country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
127	"OMN"	"OMN"	698	1996	0	0	0	0.0	2	2	-9	1.1650109	3.6635616	0.095310204	4.136286	0	7978.67
127	"OMN"	"OMN"	698	1997	0	0	0	0.0	2	2	-9	1.188951	3.6635616	0.095310204	4.1902604	0	8161.61
127	"OMN"	"OMN"	698	1998	0	0	0	0.0	2	2	-9	1.2131453	3.7612002	0.1823216	3.8031006	0	8210.48
127	"OMN"	"OMN"	698	1999	0	0	0	0.0	2	2	-9	1.2375852	3.6635616	0.1823216	3.7121077	0	8027.89
127	"OMN"	"OMN"	698	2000	0	0	0	0.0	1	1	-9	1.2622575	3.8066626	0.1823216	3.8422441	0	8243.72
1	"AFG"	"AFG"	700	1986	1	1	0	0.5	5	5	-7	2.7038016	3.871201	0.0	1.1939224	60000	
1	"AFG"	"AFG"	700	1987	0	1	0	0.5	4	5	-7	2.712801	3.9318256	0.0	3.8297276	45000	
1	"AFG"	"AFG"	700	1988	1	0	0	0.0	4	5	-7	2.7295485	4.0253515	0.0	4.2952423	30000	
1	"AFG"	"AFG"	700	1989	1	0	0	0.0	4	5	-8	2.7495437	4.0253515	0.0	5.1236663	15000	
1	"AFG"	"AFG"	700	1990	0	0	0	0.0	4	4	-8	2.7568357	4.0775375	0.0	4.880906	7000	
1	"AFG"	"AFG"	700	1991	0	0	0	0.0	4	5	-8	2.768774	3.8286414	0.0	6.233469	7000	
1	"AFG"	"AFG"	700	1992	0	0	0	0.0	4	5	0	2.8672862	3.8286414	0.0	5.314388	7000	
1	"AFG"	"AFG"	700	1993	0	1	0	0.5	4	5	0	2.9877121	3.8286414	0.0	5.426315	3000	
1	"AFG"	"AFG"	700	1994	8	0	0	0.0	5	5	0	3.0595834	3.8286414	0.0	5.441465	10000	
1	"AFG"	"AFG"	700	1995	3	0	0	0.0	5	5	0	3.113036		0.0	5.372079	5000	
1	"AFG"	"AFG"	700	1996	7	0	0	0.0	4	5	-7	3.1539843		0.0	5.2150445	5000	
1	"AFG"	"AFG"	700	1997	4	0	1	0.5	5	5	-7	3.18776		0.0	5.442807	3000	
1	"AFG"	"AFG"	700	1998	7	0	1	0.5	5	5	-7	3.2214715		0.0	5.0447145	7000	
1	"AFG"	"AFG"	700	1999	6	0	1	0.5	5	5	-7	3.2565851	5.9939613	0.0	4.9664745	2000	
1	"AFG"	"AFG"	700	2000	3	1	0	0.5	5	5	-7	3.2917097	5.9939613	0.0	4.954982	4000	
174	"TKM"	"TKM"	701	1991												0	947.84
174	"TKM"	"TKM"	701	1992	0	0	0	0.0	1	2	-9	1.5786537	3.3672957	0.0	1.8547343	0	872.18
174	"TKM"	"TKM"	701	1993	0	0	0	0.0	1	1	-9	1.5960981	3.3672957	0.0	3.2414198	0	762.76
174	"TKM"	"TKM"	701	1994	0	0	0	0.0	1	2	-9	1.6131973	2.7725887	0.095310204	3.2827892	0	613.91
174	"TKM"	"TKM"	701	1995	0	0	0	0.0	2	2	-9	1.6296322	3.0910425	0.095310204	3.3659155	0	555.63
174	"TKM"	"TKM"	701	1996	0	0	0	0.0	2	2	-9	1.6456418	3.0910425	0.1823216	3.2108436	0	506.73
174	"TKM"	"TKM"	701	1997	2	0	0	0.0	2	2	-9	1.6614742	3.0910425	0.26236424	2.587764	0	440.17
174	"TKM"	"TKM"	701	1998	3	1	0	0.5	2	3	-9	1.6771384	2.7725887	0.5877866	3.2204745	0	460.76
174	"TKM"	"TKM"	701	1999	0	0	0	0.0	2	3	-9	1.6926618	2.7725887	0.64185387	3.2132602	0	527.05
174	"TKM"	"TKM"	701	2000	0	0	0	0.0	2	3	-9	1.7080641	2.7080503	0.64185387	3.4815478	0	614.41
166	"TJK"	"TJK"	702	1991												0	442.4
166	"TJK"	"TJK"	702	1992	0	0	0	0.0	5	4	-6	1.8871748	1.3862944	0.0	2.5376573	20000	308.07
166	"TJK"	"TJK"	702	1993	1	0	0	0.0	4	5	-6	1.8994853	1.3862944	0.0	3.280159	20000	254.49
166	"TJK"	"TJK"	702	1994	3	0	0	0.0	2	4	-6	1.9126433	1.3862944	0.0	4.214791	500	196.55
166	"TJK"	"TJK"	702	1995	1	0	0	0.0	2	3	-6	1.9263593	2.1972246	0.0	4.1956973	500	169.52
166	"TJK"	"TJK"	702	1996	0	0	0	0.0	3	3	-6	1.9407448	2.3978953	0.0	4.6481338	300	139.02
166	"TJK"	"TJK"	702	1997	0	0	0	0.0	2	3	-5	1.9559678	2.3978953	0.0	4.4648733	0	139.25
166	"TJK"	"TJK"	702	1998	0	0	0	0.0	2	4	-1	1.9720672	2.0794415	0.91629076	4.672081	100	144.02
166	"TJK"	"TJK"	702	1999	0	0	0	0.0	3	3	-1	1.9890617	2.0794415	0.0	4.816646	0	150.33
166	"TJK"	"TJK"	702	2000	0	0	0	0.0	2	3	-1	2.0069692	1.9459101	0.0	4.964731	0	160.9
92	"KGZ"	"KGZ"	703	1991												0	421.54
92	"KGZ"	"KGZ"	703	1992	0	0	0	0.0	1	1	-3	1.7104954	2.5649493	0.0	1.5062971	0	358.92
92	"KGZ"	"KGZ"	703	1993	0	0	0	0.0	1	1	-3	1.7141969	2.5649493	0.0	4.5493402	0	303.64
92	"KGZ"	"KGZ"	703	1994	0	0	0	0.0	2	1	-3	1.7126508	2.6390574	0.0	5.164443	0	242.81
92	"KGZ"	"KGZ"	703	1995	0	0	0	0.0	2	1	-3	1.7111433	2.6390574	0.095310204	5.6551523	0	227.14
92	"KGZ"	"KGZ"	703	1996	0	0	0	0.0	2	1	-3	1.7113795	2.6390574	0.1823216	5.445184	0	239.73
92	"KGZ"	"KGZ"	703	1997	3	0	0	0.0	2	2	-3	1.7141253	2.7080503	0.26236424	5.4832187	0	259.71
92	"KGZ"	"KGZ"	703	1998	1	0	0	0.0	2	2	-3	1.7194436	2.4849067	1.1314021	5.420181	0	261.24
92	"KGZ"	"KGZ"	703	1999	0	0	0	0.0	3	3	-3	1.7273564	2.5649493	1.0647107	5.649467	0	267.03
92	"KGZ"	"KGZ"	703	2000	0	1	1	1.0	2	3	-3	1.7378715	2.3025851	0.8754688	5.3755097	0	278.68
183	"UZB"	"UZB"	704	1991												0	666.98
183	"UZB"	"UZB"	704	1992	0	0	0	0.0	1	2	-9	3.1185892	3.713572	0.0	0.8671005	0	578.55
183	"UZB"	"UZB"	704	1993	0	2	0	1.0	2	2	-9	3.137636	3.7376697	0.0	2.138889	0	552.55
183	"UZB"	"UZB"	704	1994	3	0	0	0.0	2	2	-9	3.1553934	3.0445225	0.0	3.374511	0	513.63
183	"UZB"	"UZB"	704	1995	1	0	0	0.0	2	2	-9	3.1716619	3.0910425	0.095310204	4.4411206	0	499.89
183	"UZB"	"UZB"	704	1996	0	0	0	0.0	2	2	-9	3.1871667	3.4339871	0.26236424	4.487737	0	498.76
183	"UZB"	"UZB"	704	1997	0	0	0	0.0	2	3	-9	3.2026074	4.189655	0.26236424	4.946701	0	514.9
183	"UZB"	"UZB"	704	1998	0	0	0	0.0	2	3	-9	3.2179732	3.5263605	1.0986123	5.0709777	0	528.46
183	"UZB"	"UZB"	704	1999	2	0	0	0.0	2	3	-9	3.233304	3.5263605	1.1631508	5.052417	0	543.3
183	"UZB"	"UZB"	704	2000	3	0	1	0.5	2	3	-9	3.248649	4.0943446	1.1939224	5.230627	60	558.23
88	"KAZ"	"KAZ"	705	1991												0	1425.49
88	"KAZ"	"KAZ"	705	1992	0	0	0	0.0	1	1	-3	2.8895426	3.713572	0.0	2.3551776	0	1344.46
88	"KAZ"	"KAZ"	705	1993	0	0	0	0.0	1	1	-3	2.8912745	2.7725887	0.1823216	2.7080503	0	1223.62
88	"KAZ"	"KAZ"	705	1994	0	0	0	0.0	1	3	-3	2.8898015	2.944439	0.095310204	3.9958124	0	1081.42
88	"KAZ"	"KAZ"	705	1995	0	0	0	0.0	2	1	-4	2.887224	3.0445225	0.095310204	4.1973524	0	1006.99
88	"KAZ"	"KAZ"	705	1996	2	0	0	0.0	2	3	-4	2.8837848	3.4339871	0.3364722	4.8352494	0	1021.24
88	"KAZ"	"KAZ"	705	1997	0	0	0	0.0	2	2	-4	2.8805215	3.5553482	0.3364722	4.9519463	0	1049.78
88	"KAZ"	"KAZ"	705	1998	2	2	0	1.0	2	4	-4	2.8780205	3.5263605	1.4350845	5.409814	0	1044.96
88	"KAZ"	"KAZ"	705	1999	0	0	1	0.5	2	3	-4	2.8763149	3.5263605	1.1631508	5.168892	0	1089.67
88	"KAZ"	"KAZ"	705	2000	0	0	0	0.0	3	3	-4	2.8754401	4.1743875	1.1314021	5.247603	0	1214.67
36	"CHN"	"CHN"	710	1986	0	0	0	0.0	3	2	-7	6.9764256	8.30177	0.0	7.0016828	50	288.26
36	"CHN"	"CHN"	710	1987	1	2	4	3.0	3	3	-7	6.9930882	8.169336	0.0	7.231743	1400	316.58
36	"CHN"	"CHN"	710	1988	0	2	0	1.0	3	3	-7	7.0093875	8.237743	0.0	7.5629096	50	346.72
36	"CHN"	"CHN"	710	1989	6	6	6	6.0	5	5	-7	7.024263	8.268989	0.0	7.638993	0	355.45
36	"CHN"	"CHN"	710	1990	2	8	5	6.5	4	4	-7	7.038691	8.160804	0.0	7.642462	0	363.58
36	"CHN"	"CHN"	710	1991	2	5	7	6.0	4	3	-7	7.051761	8.0712185	0.0	7.5936813	0	391.65
36	"CHN"	"CHN"	710	1992	2	3	0	1.5	4	3	-7	7.0635576	8.058643	0.0	8.0218115	0	441.81
36	"CHN"	"CHN"	710	1993	0	3	12	7.5	3	3	-7	7.0746474	8.016648	0.0	8.088933	0	495.73
36	"CHN"	"CHN"	710	1994	14	11	5	8.0	4	3	-7	7.085514	7.983099	0.0	8.079959	0	551.91
36	"CHN"	"CHN"	710	1995	16	9	14	11.5	3	3	-7	7.0959215	7.983099	0.0	8.169575	0	603.28
36	"CHN"	"CHN"	710	1996	26	8	13	10.5	4	3	-7	7.105997	7.8826923	0.0	7.8811784	0	654.3
36	"CHN"	"CHN"	710	1997	9	9	42	25.5	4	4	-7	7.115825	7.8636513	0.0	7.6276417	0	704.63
36	"CHN"	"CHN"	710	1998	11	5	26	15.5	5	4	-7	7.1251955	7.8636513	0.0	7.8033695	0	752.33
36	"CHN"	"CHN"	710	1999	13	5	16	10.5	4	4	-7	7.1339073	7.7836404	0.0	7.7772017	0	798.16
36	"CHN"	"CHN"	710	2000	13	7	11	9.0	5	4	-7	7.1416206	7.9412956	0.0	7.459362	0	855.93
114	"MNG"	"MNG"	712	1986	0	0	0	0.0			-7	1.0854582	3.713572	0.0	1.7155981	0	593.9
114	"MNG"	"MNG"	712	1987	0	0	0	0.0			-7	1.1036439	3.4965076	0.0	1.3912818	0	601.88
114	"MNG"	"MNG"	712	1988	0	0	0	0.0			-7	1.1219131	3.4965076	0.0	1.403643	0	620.69
114	"MNG"	"MNG"	712	1989	0	0	0	0.0			-7	1.1503053	3.5263605	0.0	2.0055258	0	634.99
114	"MNG"	"MNG"	712	1990	0	0	0	0.0			2	1.1682441	3.4965076	0.0	2.6468837	0	608.15
114	"MNG"	"MNG"	712	1991	0	0	0	0.0	1	1	2	1.1842777	3.465736	0.0	4.251918	0	542.71
114	"MNG"	"MNG"	712	1992	0	0	0	0.0	1	1	9	1.1977944	3.0910425	0.095310204	4.8176975	0	483.3
114	"MNG"	"MNG"	712	1993	0	0	0	0.0	1	1	9	1.2087013	2.944439	0.095310204	4.8376303	0	461.58
114	"MNG"	"MNG"	712	1994	0	0	0	0.0	1	1	9	1.2187952	2.944439	0.095310204	5.2214365	0	465.28
114	"MNG"	"MNG"	712	1995	1	0	0	0.0	1	2	9	1.2298344	2.944439	0.095310204	5.3548865	0	361.94
114	"MNG"	"MNG"	712	1996	0	0	0	0.0	1	2	10	1.2408526	3.0445225	0.095310204	5.307079	0	365.74
114	"MNG"	"MNG"	712	1997	0	0	0	0.0	1	1	10	1.251277	3.0445225	0.3364722	5.5294685	0	375.95
114	"MNG"	"MNG"	712	1998	0	0	0	0.0	2	2	10	1.2614398	3.0445225	0.3364722	5.3277307	0	385.15
114	"MNG"	"MNG"	712	1999	0	0	0	0.0	1	1	10	1.2713312	3.0445225	0.3364722	5.4082475	0	393.82
114	"MNG"	"MNG"	712	2000	0	0	0	0.0	1	1	10	1.2811658	2.3025851	0.4054651	5.3866944	0	394.72
46	"PRK"	"PRK"	731	1986	0	0	0	0.0			-9	2.98429	6.7322106	0.0	1.8840348	0	
46	"PRK"	"PRK"	731	1987	0	0	0	0.0			-9	2.9991043	6.7322106	0.0	2.8836827	0	
46	"PRK"	"PRK"	731	1988	0	0	0	0.0			-9	3.0141191	6.736967	0.0	2.4248028	0	
46	"PRK"	"PRK"	731	1989	0	1	1	1.0			-9	3.0295494	6.947937	0.0	2.2575877	0	
46	"PRK"	"PRK"	731	1990	0	0	0	0.0			-9	3.0454051	7.09091	0.0	2.222459	0	
46	"PRK"	"PRK"	731	1991	0	0	0	0.0			-9	3.061571	7.09091	0.0	2.3065772	0	
46	"PRK"	"PRK"	731	1992	0	0	0	0.0			-9	3.0778363	7.09091	0.0	2.5572274	0	
46	"PRK"	"PRK"	731	1993	0	0	0	0.0			-9	3.0939527	7.003974	0.0	2.738256	0	
46	"PRK"	"PRK"	731	1994	2	0	0	0.0			-9	3.1063745	7.003974	0.0	1.9183921	0	
46	"PRK"	"PRK"	731	1995	4	0	0	0.0			-9	3.1162608	7.003974	0.0	2.6898863	0	
46	"PRK"	"PRK"	731	1996	1	0	0	0.0			-9	3.1201043	7.003974	0.0	3.2913826	0	
46	"PRK"	"PRK"	731	1997	3	1	1	1.0	5	5	-9	3.1172905	7.003974	0.0	4.4918895	0	
46	"PRK"	"PRK"	731	1998	0	0	1	0.5	5	5	-9	3.1115088	6.908755	0.0	4.698387	0	
46	"PRK"	"PRK"	731	1999	0	0	1	0.5	5	5	-9	3.1110673	6.908755	0.0	5.307178	0	
46	"PRK"	"PRK"	731	2000	3	1	2	1.5	5	5	-9	3.1200576	6.9622436	0.0	4.33323	0	
138	"KOR"	"KOR"	732	1986	1	1	2	1.5	3	3	-5	3.7427518	6.4052286	5.108971	0.0	0	4809.62
138	"KOR"	"KOR"	732	1987	0	1	1	1.0	3	3	1	3.7523706	6.4052286	1.0986123	2.4997952	0	5293.43
138	"KOR"	"KOR"	732	1988	0	1	0	0.5	3	2	6	3.7619207	6.4409466	0.9932518	2.371178	0	5800.9
138	"KOR"	"KOR"	732	1989	0	0	1	0.5	3	3	6	3.7715878	6.473891	0.91629076	3.962526	0	6132.97
138	"KOR"	"KOR"	732	1990	2	0	0	0.0	3	3	6	3.7812078	6.4785094	0.7884574	3.9736824	0	6618.1
138	"KOR"	"KOR"	732	1991	0	0	0	0.0	3	3	6	3.7912774	6.6214056	0.6931472	4.015301	0	7172.98
138	"KOR"	"KOR"	732	1992	0	0	0	0.0	3	3	6	3.8020928	6.6214056	0.5877866	0.0	0	7525.74
138	"KOR"	"KOR"	732	1993	0	0	0	0.0	2	2	6	3.81285	6.6214056	0.26236424	0.0	0	7916.1
138	"KOR"	"KOR"	732	1994	8	1	0	0.5	3	2	6	3.8233738	6.6214056	0.0	0.0	0	8515.13
138	"KOR"	"KOR"	732	1995	4	2	0	1.0	3	2	6	3.8337533	6.6214056	0.0	4.0621657	0	9163.94
138	"KOR"	"KOR"	732	1996	7	1	0	0.5	3	2	6	3.8436432	6.508769	0.0	0.0	0	9712.25
138	"KOR"	"KOR"	732	1997	10	0	0	0.0	2	2	6	3.8529253	6.508769	0.0	0.0	0	10069.07
138	"KOR"	"KOR"	732	1998	14	1	2	1.5	2	2	8	3.8614743	6.508769	0.0	0.0	0	9311.42
138	"KOR"	"KOR"	732	1999	8	0	1	0.5	2	2	8	3.869178	6.50129	0.0	0.0	0	10122.56
138	"KOR"	"KOR"	732	2000	0	1	0	0.5	2	2	8	3.8766296	6.527958	0.0	0.0	0	10890.24
86	"JPN"	"JPN"	740	1986	0	0	0	0.0	1	1	10	4.808045	5.5053315	0.0	0.0	0	27545.2
86	"JPN"	"JPN"	740	1987	0	0	0	0.0	1	1	10	4.812927	5.5012584	0.0	0.0	0	28450.26
86	"JPN"	"JPN"	740	1988	0	1	0	0.5	2	1	10	4.817156	5.5053315	0.0	0.0	0	30245.54
86	"JPN"	"JPN"	740	1989	0	0	0	0.0	1	1	10	4.8211484	5.5134287	0.0	0.0	0	31715.71
86	"JPN"	"JPN"	740	1990	1	2	0	1.0	1	1	10	4.824606	5.525453	0.0	0.0	0	33251.68
86	"JPN"	"JPN"	740	1991	1	0	0	0.0	1	1	10	4.8278837	5.525453	0.0	0.0	0	34259.36
86	"JPN"	"JPN"	740	1992	0	1	0	0.5	1	1	10	4.8309445	5.4930615	0.0	0.0	0	34506.59
86	"JPN"	"JPN"	740	1993	1	0	0	0.0	1	1	10	4.8336434	5.4930615	0.0	0.0	0	34506.75
86	"JPN"	"JPN"	740	1994	0	0	0	0.0	2	1	10	4.8363934	5.4553213	0.0	0.0	0	34767.2
86	"JPN"	"JPN"	740	1995	1	1	1	1.0	2	1	10	4.8389874	5.484797	0.0	0.0	0	35304.23
86	"JPN"	"JPN"	740	1996	0	0	0	0.0	2	2	10	4.84139	5.525453	0.0	0.0	0	36417.24
86	"JPN"	"JPN"	740	1997	7	0	0	0.0	1	1	10	4.8438444	5.525453	0.0	0.0	0	36995.37
86	"JPN"	"JPN"	740	1998	5	0	0	0.0	1	1	10	4.8461227	5.5451775	0.0	0.0	0	36485.64
86	"JPN"	"JPN"	740	1999	5	0	0	0.0	1	2	10	4.8480725	5.484797	0.0	0.0	0	36437.29
86	"JPN"	"JPN"	740	2000	7	2	1	1.5	1	1	10	4.849682	5.4722705	0.0	0.0	0	37408.91
78	"IND"	"IND"	750	1986	0	0	0	0.0	3	3	8	6.6579757	7.1396604	0.26236424	7.5995164	761	265.7
78	"IND"	"IND"	750	1987	1	0	0	0.0	4	4	8	6.677953	7.1396604	0.26236424	7.4406986	1818	271.22
78	"IND"	"IND"	750	1988	1	0	0	0.0	4	4	8	6.6977434	7.215975	0.26236424	7.5791783	2152	291.79
78	"IND"	"IND"	750	1989	1	0	0	0.0	4	4	8	6.7172756	7.1396604	0.26236424	7.4838405	2218	304.26
78	"IND"	"IND"	750	1990	2	0	0	0.0	4	4	8	6.736558	7.1396604	0.26236424	7.2497835	5657	315.5
78	"IND"	"IND"	750	1991	2	1	0	0.5	4	4	8	6.755041	7.1396604	0.1823216	7.917263	7928	312.11
78	"IND"	"IND"	750	1992	1	2	0	1.0	5	4	8	6.7733016	7.1396604	0.3364722	7.7961526	4383	322.5
78	"IND"	"IND"	750	1993	1	2	0	1.0	5	5	8	6.7915387	7.1396604	0.3364722	7.2856164	3888	332.0
78	"IND"	"IND"	750	1994	15	2	0	1.0	5	5	8	6.8097434	7.1396604	0.1823216	7.7516475	1563	350.4
78	"IND"	"IND"	750	1995	6	2	0	1.0	4	5	9	6.8277125	7.1396604	0.1823216	7.461491	1180	370.52
78	"IND"	"IND"	750	1996	12	2	0	1.0	5	4	9	6.8452125	7.1396604	0.3364722	7.548751	1406	390.97
78	"IND"	"IND"	750	1997	11	1	0	0.5	4	4	9	6.862345	7.1396604	0.3364722	7.407524	1708	401.42
78	"IND"	"IND"	750	1998	7	0	2	1.0	4	4	9	6.879099	7.1708884	0.1823216	7.384387	1963	418.2
78	"IND"	"IND"	750	1999	9	1	2	1.5	3	4	9	6.895469	7.1708884	0.1823216	7.308054	3332	440.46
78	"IND"	"IND"	750	2000	16	7	3	5.0	4	4	9	6.9114566	7.1731915	0.4054651	7.3053293	3045	450.21
20	"BTN"	"BTN"	760	1986	0	0	0	0.0	1	1	-8	0.8989793	1.609438	0.0	3.71284	0	357.46
20	"BTN"	"BTN"	760	1987	0	0	0	0.0			-8	0.91262686	1.609438	0.0	3.7639868	0	414.28
20	"BTN"	"BTN"	760	1988	0	0	0	0.0	1	1	-8	0.9264545	1.7917595	0.0	3.749504	0	409.32
20	"BTN"	"BTN"	760	1989	0	0	0	0.0	1	1	-8	0.9404603	1.609438	0.0	3.7553692	0	417.56
20	"BTN"	"BTN"	760	1990	0	0	0	0.0	2	2	-8	0.9546337	1.7917595	0.0	3.8697417	0	440.36
20	"BTN"	"BTN"	760	1991	0	0	0	0.0	4	3	-8	0.96894425	1.7917595	0.0	4.140751	0	443.66
20	"BTN"	"BTN"	760	1992	0	0	0	0.0	3	4	-8	0.98336154	1.7917595	0.0	4.026066	0	449.49
20	"BTN"	"BTN"	760	1993	0	0	0	0.0	3	4	-8	0.9978722	1.7917595	0.0	4.1805224	0	462.16
20	"BTN"	"BTN"	760	1994	1	0	0	0.0	3	4	-8	1.0124617	1.7917595	0.0	4.3112016	0	485.07
20	"BTN"	"BTN"	760	1995	0	0	0	0.0	2	2	-8	1.0271206	1.7917595	0.0	4.288128	0	503.22
20	"BTN"	"BTN"	760	1996	0	0	0	0.0	1	2	-8	1.0418094	2.1972246	0.0	4.0785537	0	515.45
20	"BTN"	"BTN"	760	1997	1	0	0	0.0	3	2	-8	1.0564824	2.1972246	0.0	4.254761	0	539.47
20	"BTN"	"BTN"	760	1998	1	0	0	0.0	2	1	-8	1.0711277	2.1972246	0.0	4.0397124	0	560.94
20	"BTN"	"BTN"	760	1999	1	0	0	0.0	2	2	-8	1.0857439	2.1972246	0.0	4.217152	0	582.85
20	"BTN"	"BTN"	760	2000	1	0	0	0.0	2	1	-8	1.1003515	1.9459101	0.0	3.9937873	0	605.64
128	"PAK"	"PAK"	770	1986	0	0	2	1.0	3	3	-4	4.6342883	6.182085	5.7462034	6.8216743	0	407.39
128	"PAK"	"PAK"	770	1987	1	0	0	0.0	3	3	-4	4.6624317	6.177944	5.7513022	6.71073	0	422.4
128	"PAK"	"PAK"	770	1988	0	0	0	0.0	3	3	8	4.690088	6.177944	5.5675807	7.212604	0	442.79
128	"PAK"	"PAK"	770	1989	0	0	0	0.0	3	3	8	4.7174573	6.25575	5.446306	7.277248	0	453.06
128	"PAK"	"PAK"	770	1990	1	0	1	0.5	4	3	8	4.7447166	6.3117347	5.4419847	7.0299993	0	461.4
128	"PAK"	"PAK"	770	1991	1	0	0	0.0	4	3	8	4.770691	6.338594	0.0	7.223908	0	472.61
128	"PAK"	"PAK"	770	1992	1	1	0	0.5	4	4	8	4.7872825	6.364751	0.0	6.9215794	0	496.43
128	"PAK"	"PAK"	770	1993	1	0	0	0.0	3	4	8	4.804094	6.364751	0.0	6.9132304	0	492.65
128	"PAK"	"PAK"	770	1994	7	2	0	1.0	4	4	8	4.827174	6.364751	0.0	7.381888	0	498.4
128	"PAK"	"PAK"	770	1995	10	1	0	0.5	5	4	8	4.8491325	6.364751	0.0	6.7151046	2000	510.42
128	"PAK"	"PAK"	770	1996	4	0	0	0.0	4	4	8	4.8716626	6.364751	0.0	6.7856555	500	522.21
128	"PAK"	"PAK"	770	1997	4	0	1	0.5	3	4	7	4.8939857	6.4150968	0.0	6.392386	0	515.0
128	"PAK"	"PAK"	770	1998	4	1	0	0.5	4	4	7	4.916115	6.381816	0.0	6.960319	0	515.59
128	"PAK"	"PAK"	770	1999	10	1	0	0.5	5	4	-6	4.9380364	6.381816	4.7167115	6.598659	0	521.74
128	"PAK"	"PAK"	770	2000	5	3	3	3.0	3	4	-6	4.959719	6.418365	0.0	6.556551	0	531.0
14	"BGD"	"BGD"	771	1986	2	0	0	0.0	5	3	-5	4.6324825	4.5217886	0.26236424	7.264142	238	248.25
14	"BGD"	"BGD"	771	1987	1	0	0	0.0	3	4	-5	4.6517124	4.634729	0.26236424	7.490669	238	251.03
14	"BGD"	"BGD"	771	1988	1	0	0	0.0	3	3	-5	4.6706877	4.634729	0.26236424	7.3882537	25	250.07
14	"BGD"	"BGD"	771	1989	0	1	0	0.5	3	3	-5	4.6895714	4.644391	0.26236424	7.4999213	25	250.35
14	"BGD"	"BGD"	771	1990	0	0	0	0.0	4	4	-5	4.7086015	4.644391	0.26236424	7.647805	43	258.93
14	"BGD"	"BGD"	771	1991	0	0	0	0.0	3	4	6	4.72682	4.6821313	0.3364722	7.540064	46	262.87
14	"BGD"	"BGD"	771	1992	0	0	0	0.0	4	4	6	4.74236	4.6821313	0.3364722	7.5072894	38	271.3
14	"BGD"	"BGD"	771	1993	1	0	0	0.0	3	3	6	4.757442	4.6821313	0.4054651	7.224688	0	278.78
14	"BGD"	"BGD"	771	1994	5	0	1	0.5	3	3	6	4.773052	4.7361984	0.1823216	7.469124	0	285.13
14	"BGD"	"BGD"	771	1995	0	1	0	0.5	3	3	6	4.7890444	4.75359	0.1823216	7.164937	0	293.98
14	"BGD"	"BGD"	771	1996	1	0	0	0.0	3	4	6	4.8055716	4.7361984	0.26236424	7.1208405	0	302.25
14	"BGD"	"BGD"	771	1997	3	0	1	0.5	3	4	6	4.822821	4.7095304	0.26236424	6.9193974	0	313.03
14	"BGD"	"BGD"	771	1998	2	0	0	0.0	2	4	6	4.840817	4.7095304	0.26236424	7.142353	0	323.71
14	"BGD"	"BGD"	771	1999	0	1	0	0.5	3	3	6	4.8593726	4.7095304	0.3364722	7.1034703	0	333.63
14	"BGD"	"BGD"	771	2000	3	0	1	0.5	3	3	6	4.8782964	4.9272537	0.4054651	7.0668764	0	347.38
117	"MMR"	"MMR"	775	1986	0	0	0	0.0	4	4	-8	3.6318536	5.2311087	0.26236424	5.9988375	1397	
117	"MMR"	"MMR"	775	1987	0	0	0	0.0	5	3	-8	3.6448517	5.2311087	0.26236424	5.868025	1397	
117	"MMR"	"MMR"	775	1988	1	1	2	1.5	5	5	-6	3.6567433	5.2311087	0.26236424	6.0831776	1397	
117	"MMR"	"MMR"	775	1989	1	0	1	0.5	4	4	-6	3.6674483	5.3033047	0.26236424	5.1780124	770	
117	"MMR"	"MMR"	775	1990	2	0	0	0.0	4	4	-7	3.6769638	5.4424176	0.0	5.1027284	825	
117	"MMR"	"MMR"	775	1991	2	3	0	1.5	4	4	-7	3.6852546	5.659482	0.0	5.19379	1180	
117	"MMR"	"MMR"	775	1992	2	2	0	1.0	5	5	-7	3.690698	5.659482	0.0	4.75359	2000	
117	"MMR"	"MMR"	775	1993	1	1	0	0.5	5	5	-7	3.6972516	5.7776523	0.0	4.6280074	385	
117	"MMR"	"MMR"	775	1994	6	0	0	0.0	5	5	-7	3.7074654	5.7776523	0.0	5.1281815	1410	
117	"MMR"	"MMR"	775	1995	6	2	1	1.5	4	5	-7	3.7176073	5.7776523	0.0	5.0267053	500	
117	"MMR"	"MMR"	775	1996	6	3	0	1.5	4	4	-7	3.7266295	5.7776523	0.0	3.7830527	100	
117	"MMR"	"MMR"	775	1997	6	5	4	4.5	5	5	-7	3.7347133	5.7776523	0.0	3.9326096	200	
117	"MMR"	"MMR"	775	1998	6	1	1	1.0	4	5	-7	3.7422588	5.7776523	0.0	4.2923756	200	
117	"MMR"	"MMR"	775	1999	4	0	0	0.0	4	4	-7	3.7492902	5.846439	0.0	4.4080596	200	
117	"MMR"	"MMR"	775	2000	7	3	0	1.5	4	5	-7	3.7558756	5.8435445	0.0	4.6803703	200	
160	"LKA"	"LKA"	780	1986	1	0	0	0.0	5	4	5	2.8481643	3.1354942	0.1823216	6.307971	2050	553.95
160	"LKA"	"LKA"	780	1987	1	0	0	0.0	5	4	5	2.8619325	3.1354942	0.1823216	6.1696105	2000	557.95
160	"LKA"	"LKA"	780	1988	1	0	0	0.0	4	5	5	2.875524	3.1354942	0.1823216	6.454947	3000	566.06
160	"LKA"	"LKA"	780	1989	2	0	0	0.0	5	5	5	2.8887584	3.1354942	0.1823216	6.4315405	6000	573.29
