userID	uo.non.uo	ingroup.public	outgroup.public	public.ingroup.preference	in.out.diff.dictator	ingroup.task	outgroup.task	outgroup.dissim.yeshiva	outgroup.yeshiva	demo1.sex	demo1.age	demo1.ethnicity	demo2.left_right	index.city	nonjewish_pcnt	income	college	immigrant	jerusalem	ingroup.neighborhood.prefer.pref	satisfaction.index.high	free.to.move	low.income	move.religious.city	move.religious.nbhood	selecters	outgroup.houses.exclude
7780960	"non uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.48	0.03436626506	"male"	33	"ash"	6	"tveria"	0.078	"average"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2166152	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.48	0.96563373494	"female"	66	"sep"	7	"tveria"	0.078	"high"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
9397324	"non uo"	1.0	1.0	0.0	-10.0	0.0	1.0	0.48	0.03436626506	"female"	60	"sep"	4	"tveria"	0.078	"average"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
141801	"non uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.48	0.03436626506	"female"	64	"sep"	6	"tveria"	0.078	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7786024	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.48	0.96563373494	"female"	31	"ash"	6	"tveria"	0.078	"low"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
8112244	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.48	0.96563373494	"male"		"ash"	4	"tveria"	0.078	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
430998	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.48	0.96563373494	"female"		"sep"	6	"tveria"	0.078		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
529921	"uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.48	0.96563373494	"female"	37	"other"	6	"tveria"	0.078	"low"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
6432901	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.48	0.96563373494	"male"	58	"sep"	4	"tveria"	0.078	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5202445	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.48	0.96563373494	"female"	21	"sep"	4	"tveria"	0.078	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
6871906	"non uo"	1.0	1.0	0.0	5.0	0.0	1.0	0.48	0.03436626506	"male"	69	"sep"	6	"tveria"	0.078	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4608185	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.48	0.96563373494	"male"	21	"sep"	7	"tveria"	0.078	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
7301458	"non uo"	1.0	0.0	1.0	11.0	1.0	0.0	0.48	0.03436626506	"female"	30	"mixed"	6	"tveria"	0.078	"average"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5888083	"uo"	0.0	0.0	0.0	-1.0	1.0	0.0	0.48	0.96563373494	"male"	47	"sep"	5	"tveria"	0.078	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
9371532	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.48	0.96563373494	"female"	48	"sep"	4	"tveria"	0.078	"low"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
9040528	"non uo"	1.0	0.0	1.0	-15.0	1.0	0.0	0.48	0.03436626506	"female"	28	"mixed"	5	"tveria"	0.078	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
6015519	"non uo"	1.0	1.0	0.0	-20.0	0.0	1.0	0.48	0.03436626506	"male"	38	"ash"	1	"tveria"	0.078	"low"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3328896	"non uo"	0.0	0.0	0.0	-5.0	1.0	0.0	0.48	0.03436626506	"female"	52	"sep"	4	"tveria"	0.078	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
845301	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.31	0.8148745763	"female"	21	"ash"	6	"safed"	0.082	"average"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5330596	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.31	0.1851254237	"female"	47	"sep"	6	"safed"	0.082	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
6722460	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.31	0.8148745763	"female"	25	"ash"	6	"safed"	0.082	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2133044	"non uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.31	0.1851254237	"female"	36	"sep"	7	"safed"	0.082	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
2719603	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.31	0.1851254237	"male"	77	"sep"	5	"safed"	0.082	"low"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
8379362	"uo"	1.0	0.0	1.0	4.0	1.0	0.0	0.31	0.8148745763	"male"	65	"sep"	7	"safed"	0.082	"low"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
8367364	"non uo"	0.0	1.0	0.0	6.0	1.0	0.0	0.31	0.1851254237	"female"	64	"mixed"	2	"safed"	0.082	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3898497	"non uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.31	0.1851254237	"male"	38	"sep"	7	"safed"	0.082	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
8472268	"non uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.31	0.1851254237	"male"	30	"mixed"	3	"safed"	0.082	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
8402270	"uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.31	0.8148745763	"female"	37	"ash"	7	"safed"	0.082	"low"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
8686092	"uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.31	0.8148745763	"female"	36	"ash"	4	"safed"	0.082	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
5637286	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.31	0.8148745763	"female"	20	"mixed"	4	"safed"	0.082	"low"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
9834996	"uo"	0.0	1.0	0.0	0.0	0.0	1.0	0.31	0.8148745763	"male"	67	"sep"	4	"safed"	0.082	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5733672	"non uo"	0.0	0.0	0.0	1.0	1.0	0.0	0.31	0.1851254237	"male"	30	"sep"	7	"safed"	0.082	"low"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
164863	"uo"	1.0	0.0	1.0	2.0	1.0	0.0	0.31	0.8148745763	"female"	60	"ash"	7	"safed"	0.082	"average"	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
5716604	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.31	0.8148745763	"male"	38	"ash"	4	"safed"	0.082	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
3058085	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.31	0.8148745763	"male"	38	"sep"	5	"safed"	0.082	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
3379120	"non uo"	1.0	1.0	0.0	1.0	0.0	1.0	0.31	0.1851254237	"male"	20	"sep"	4	"safed"	0.082	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5089101	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.31	0.1851254237	"male"	63	"sep"	5	"safed"	0.082	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4711550	"non uo"	1.0	0.0	1.0	0.0			0.48	0.03998018018	"male"	26	"other"	5	"rehovot"	0.053		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
5318464	"non uo"	0.0	0.0	0.0	0.0			0.48	0.03998018018	"male"	37	"sep"	4	"rehovot"	0.053	"high"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2170066	"non uo"	0.0	0.0	0.0	-5.0	0.0	1.0	0.48	0.03998018018	"male"	18	"sep"	7	"rehovot"	0.053	"average"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0
8523174	"non uo"	1.0	0.0	1.0	2.0	1.0	0.0	0.48	0.03998018018	"female"	43	"ash"	3	"rehovot"	0.053	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8618218	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.48	0.96001981982	"female"	84	"ash"	4	"rehovot"	0.053		1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
4008057	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.48	0.96001981982	"male"	57	"ash"	5	"rehovot"	0.053	"average"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
9605073	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.48	0.96001981982	"female"	55	"ash"	4	"rehovot"	0.053	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9705739	"non uo"	1.0	0.0	1.0	6.0	0.0	1.0	0.48	0.03998018018	"male"	70	"ash"	4	"rehovot"	0.053	"high"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5673048	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.48	0.03998018018	"female"	34	"mixed"	3	"rehovot"	0.053	"average"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4074275	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.48	0.03998018018	"female"	64	"sep"	4	"rehovot"	0.053	"average"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2627341	"non uo"	0.0	0.0	0.0	2.0	1.0	0.0	0.48	0.03998018018	"female"	18	"sep"	7	"rehovot"	0.053	"high"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
9162061	"uo"	1.0	0.0	1.0	4.0	0.0	1.0	0.48	0.96001981982	"male"	46	"ash"	6	"rehovot"	0.053		0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
3705413	"uo"	1.0	1.0	0.0	-10.0	0.0	1.0	0.48	0.96001981982	"male"	61	"ash"	6	"rehovot"	0.053	"average"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1587767	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.48	0.03998018018	"male"	39	"ash"	4	"rehovot"	0.053	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8381046	"uo"	0.0	1.0	0.0	0.0	0.0	1.0	0.48	0.96001981982	"female"	29	"mixed"	7	"rehovot"	0.053	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9949075	"non uo"	1.0	1.0	0.0	0.0			0.48	0.03998018018	"female"	36	"sep"	6	"rehovot"	0.053	"high"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
3757867	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.48	0.03998018018	"male"	29	"sep"	6	"rehovot"	0.053	"average"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6317000	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.48	0.96001981982	"female"	18	"mixed"	6	"rehovot"	0.053	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
9963765	"uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.48	0.96001981982	"female"	25	"mixed"	6	"rehovot"	0.053	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
9322565	"uo"	1.0	1.0	0.0	20.0			0.48	0.96001981982	"female"	60	"ash"	7	"rehovot"	0.053	"high"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2201609	"uo"	1.0	1.0	0.0	0.0			0.58	0.93897814208	"male"	60	"sep"	5	"zichron_yaakov"	0.036	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
4781860	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.58	0.93897814208	"female"	40	"sep"	6	"zichron_yaakov"	0.036	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
6394292	"non uo"	0.0	0.0	0.0	0.0			0.58	0.06102185792	"male"	49	"sep"	6	"zichron_yaakov"	0.036		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9921170	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.58	0.06102185792	"male"	19	"ash"	5	"zichron_yaakov"	0.036	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3554669	"non uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.58	0.06102185792	"female"	55	"sep"	2	"zichron_yaakov"	0.036	"average"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3201513	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.58	0.93897814208	"male"	18	"sep"	4	"zichron_yaakov"	0.036	"average"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4410658	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.58	0.06102185792	"male"	60	"ash"	3	"zichron_yaakov"	0.036	"average"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
1404590	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.58	0.93897814208	"female"	40	"ash"	5	"zichron_yaakov"	0.036	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
1361027	"non uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.58	0.06102185792	"male"	54	"sep"	4	"zichron_yaakov"	0.036	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
197322	"non uo"	1.0	1.0	0.0	-1.0	1.0	0.0	0.58	0.06102185792	"male"	18	"ash"	5	"zichron_yaakov"	0.036	"average"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7696821	"non uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.58	0.06102185792	"male"	60	"ash"	5	"zichron_yaakov"	0.036	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4690002	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.58	0.93897814208	"male"	48	"sep"	5	"zichron_yaakov"	0.036	"high"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
7273390	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.58	0.93897814208	"female"	56	"sep"	4	"zichron_yaakov"	0.036	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
1703432	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.58	0.06102185792	"female"	55	"sep"	6	"zichron_yaakov"	0.036	"low"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4403094	"uo"	0.0	0.0	0.0	0.0			0.58	0.93897814208	"female"	37	"mixed"	6	"zichron_yaakov"	0.036	"low"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
5008826	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.58	0.93897814208	"female"	62	"ash"	7	"zichron_yaakov"	0.036	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
645363	"non uo"	1.0	1.0	0.0	6.0	0.0	1.0	0.58	0.06102185792	"female"	33	"ash"	6	"zichron_yaakov"	0.036	"low"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
4426916	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.58	0.06102185792	"male"	19	"sep"	6	"zichron_yaakov"	0.036	"high"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1573308	"uo"	1.0	0.0	1.0	0.0	0.0	1.0	0.58	0.93897814208	"female"	18	"sep"	4	"zichron_yaakov"	0.036		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
6780341	"uo"	1.0	1.0	0.0	1.0	1.0	0.0	0.58	0.93897814208	"male"	52	"sep"	4	"zichron_yaakov"	0.036	"average"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	
2121798	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.58	0.93897814208	"male"	22	"sep"	6	"zichron_yaakov"	0.036	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4107496	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.58	0.06102185792	"female"	25	"mixed"	4	"zichron_yaakov"	0.036	"high"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
