countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"libya"	1980	620	0.0				0.0	8.027922		4.5145288	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.5	2.0
"libya"	1981	620	1.0	0			0.0	8.072178		4.7188087	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1982	620	1.0	0			0.0	8.114945		4.9249983	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1983	620	0.0	0			0.0	8.156089		5.131857	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.5	2.0
"libya"	1984	620	2.0	0			0.0	8.195587		5.3386154	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1985	620		0			0.0	8.209423		5.412993	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.5	2.0
"libya"	1986	620		0	22952.514		0.0	8.215963	87.3795	5.4485097	2	0	0	2.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.0	2.0
"libya"	1987	620	3.0	0	19155.88	-3796.6328	0.0	8.242716	89.34501	5.596237	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1988	620	2.0	0	18931.87	-224.01172	0.0	8.27214	85.758606	5.763349	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1989	620	3.0	0	19762.008	830.1387	0.0	8.300739	90.23372	5.9305553	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1990	620	2.0	0	15253.059	-4508.949	0.0	8.328409	84.48725	6.0969443	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1991	620	2.0	1	16230.549	977.49023	0.0	8.355228	89.91422	6.2626715	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1992	620	2.0	1	15895.222	-335.32715	0.0	8.381259	80.86343	6.4278364	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1993	620	1.0	0	15271.45	-623.7715	0.0	8.406413	87.879486	6.5915747	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1994	620	2.0		14066.467	-1204.9834	0.0	8.430549	79.08826	6.7526026	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1995	620	1.0		14632.8	566.333	0.0	8.445537	76.45654	6.8545685	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	1996	620	2.0	0	14140.328	-492.47168	0.0	8.452405	76.02398	6.90181	2	0	0	2.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.5	3.0
"libya"	1997	620	2.0	0	18844.332	4704.004	0.0	8.467934	82.943726	7.0098233	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.5	2.0
"libya"	1998	620	3.0	0	15845.836	-2998.496	0.0	8.491801	75.4435	7.179143	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	2.5	2.0
"libya"	1999	620	4.0	0	15806.594	-39.242188	0.0	8.515875	72.60042	7.3540707	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2000	620	1.0	0	17260.36	1453.7656	0.0	8.540021	77.28685	7.5338	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2001	620	3.0	0	15322.451	-1937.9082	0.0	8.564191	79.95247	7.7181134	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2002	620	3.0	0	15210.276	-112.174805	0.0	8.58832	95.37374	7.9066052	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2003	620	4.0	0	16892.256	1681.9795	0.0	8.612335	96.11447	8.0987835	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2004	620	3.0	0	17688.818	796.5625	0.0	8.636147	95.35121	8.29394	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2005	620	3.0	0	18013.05	324.23242	0.0	8.659658	95.2121	8.491257	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2006	620	3.0	0	19306.65	1293.5996	0.0	8.682836	95.69595	8.690359	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2007	620	3.0	0	19822.04	515.3887	0.0	8.705648	95.52819	8.890889	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2008	620	3.0	0	19683.658	-138.38086	0.0	8.730206	95.52979	9.111929	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2009	620	3.0	0	19233.309	-450.3496	0.0	8.752108	95.596664	9.313697	2	0	0	3.0	0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0	3.0	3.0
"libya"	2010	620		0			0.0				2	0	0		0.1214057	0.2	0	0.2777778	1	0	0	0	98.1	0.0	0.0		
"libya"	2011	620									2	0	0											0.0			
"sudan"	1980	625	5.0	1	1455.4413	-55.34607	0.0	9.8555565	50.718906	19.714573	2	0	0	3.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	0.0	0.0	3.0	3.0
"sudan"	1981	625	4.0	1	1508.2032	52.761963	0.0	9.888455	47.90119	20.373943	2	0	0	3.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	0.0	0.0	3.5	4.0
"sudan"	1982	625	4.0	1	1488.9788	-19.224487	0.0	9.921674	49.446064	21.062101	2	0	0	3.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	0.0	0.0	3.5	4.0
"sudan"	1983	625	4.0	0	1216.6655	-272.31323	0.0	9.987407	50.56931	22.493086	2	0	2	3.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	0.0	0.0	3.0	3.0
"sudan"	1984	625	5.0	0	1171.5779	-45.087646	0.0	10.019974	46.549305	23.237694	2	0	2	3.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	0.0	0.0	3.0	3.0
"sudan"	1985	625	3.0	1	1063.7742	-107.80371	0.0	10.053318	39.175846	24.025583	2	0	2	3.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	0.0	0.0	2.5	2.0
"sudan"	1986	625	5.0	2	1050.6151	-13.159058	4.0	10.081241	32.215134	24.70591	2	0	2	2.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	1.0	0.0	2.0	2.0
"sudan"	1987	625	2.0	2	1200.3232	149.70813	4.0	10.102397	25.65157	25.23416	2	0	2	1.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	1.0	0.0	1.0	1.0
"sudan"	1988	625	1.0	1	1177.488	-22.835205	4.0	10.11886	26.406126	25.653025	2	0	2	2.0	0.51218	4.4	5	0.1666667	0	0	0	0	73.0	1.0	0.0	2.5	3.0
"sudan"	1989	625	1.0	0	1274.798	97.30994	0.0	10.140133	21.659466	26.204578	2	0	2	2.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	2.0	2.0
"sudan"	1990	625	1.0	0	1177.7528	-97.045166	0.0	10.167758	20.811575	26.938568	2	0	2	2.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.5	1.0
"sudan"	1991	625	0.0	0	1224.2566	46.503784	0.0	10.201497	19.369326	27.862959	2	0	2	1.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	1992	625	0.0	0	1260.2623	36.005737	0.0	10.234624	20.611795	28.801443	2	0	2	1.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	1993	625	2.0	0	1282.4142	22.151855	0.0	10.260522	21.008047	29.55709	2	0	1	1.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	1994	625	2.0	0	1251.9874	-30.426758	0.0	10.287016	25.644487	30.350645	2	0	1	2.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.5	1.0
"sudan"	1995	625	0.0	0	1310.7717	58.7843	0.0	10.313628	17.240858	31.16917	2	0	2	1.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.5	2.0
"sudan"	1996	625	0.0	0	1508.2399	197.46814	0.0	10.335658	14.537983	31.863445	2	0	2	2.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.5	1.0
"sudan"	1997	625	0.0	0	1565.2908	57.050903	0.0	10.360443	14.606282	32.663055	2	0	2	2.0	0.51218	4.4	0	0.1666667	0	0	0	0	73.0	0.0	0.0	1.5	1.0
"sudan"	1998	625	0.0	0	1519.5876	-45.703125	0.0	10.389326	16.588665	33.620213	2	0	2	1.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	1999	625	0.0	0	1671.4746	151.88696	0.0	10.414669	15.275006	34.48314	2	0	2	1.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2000	625	0.0	0	1780.0177	108.54309	0.0	10.437317	19.621866	35.27301	2	0	2	1.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2001	625	0.0	0	1740.9417	-39.07605	0.0	10.463789	24.04971	36.219234	2	0	2	2.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.5	1.0
"sudan"	2002	625	0.0	0	1405.8297	-335.11194	0.0	10.489244	45.497177	37.15305	2	0	2	1.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2003	625	2.0	0	1330.3059	-75.5238	0.0	10.51075	43.864998	37.960705	2	0	0	1.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2004	625	1.0	0	1817.2859	486.97998	0.0	10.530548	43.37749	38.719753	2	0	2	1.0	0.51218	4.4	4	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2005	625	1.0	0	1875.447	58.161133	0.0	10.554849	37.8233	39.67218	2	0	1	1.0	0.51218	4.4	6	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2006	625	1.0	0	1954.4182	78.97119	0.0	10.58142	36.59534	40.740433	2	0	2	1.0	0.51218	4.4	6	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2007	625	0.0	0	2065.7253	111.30713	0.0	10.609699	36.610188	41.908997	2	0	1	1.0	0.51218	4.4	6	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2008	625	1.0	0	2130.3057	64.58032	0.0	10.6378	37.959034	43.103413	2	0	1	1.0	0.51218	4.4	6	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2009	625	1.0	0	2188.0112	57.705566	0.0	10.664551	37.05065	44.271976	2	0	0	1.0	0.51218	4.4	6	0.1666667	0	0	0	0	73.0	0.0	0.0	1.0	1.0
"sudan"	2010	625		0			1.0				2	0	0		0.51218	4.4	6	0.1666667	0	0	0	0	73.0	0.0	0.0		
"sudan"	2011	625									2	0	0		0.51218	4.4		0.1666667	0	0	0	0	73.0	0.0			
"iran, islamic rep."	1980	630	1.0	0	5715.4595	-2688.5854	0.0	10.582073	69.601326	61.98391	2	2	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.5	1.0
"iran, islamic rep."	1981	630	0.0	0	5459.154	-256.30566	0.0	10.624768	66.64624	64.68761	2	2	2	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.0	1.0
"iran, islamic rep."	1982	630	0.0	0	6574.6333	1115.4795	0.0	10.666282	62.781918	67.42951	2	2	2	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.0	1.0
"iran, islamic rep."	1983	630	1.0	0	6876.8687	302.23535	0.0	10.706202	76.116905	70.1758	2	2	1	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.0	1.0
"iran, islamic rep."	1984	630	1.0	0	6644.695	-232.17383	0.0	10.745249	56.47791	72.97015	2	2	1	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.0	1.0
"iran, islamic rep."	1985	630	1.0	0	6331.9453	-312.7495	0.0	10.783306	52.315086	75.800735	2	2	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.5	1.0
"iran, islamic rep."	1986	630	1.0	0	5495.279	-836.6665	0.0	10.820319	49.774483	78.28957	2	2	1	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.0	1.0
"iran, islamic rep."	1987	630	1.0	0	5736.1606	240.88184	0.0	10.851415	58.673065	80.762314	2	2	1	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.0	1.0
"iran, islamic rep."	1988	630	2.0	0	5771.602	35.441406	0.0	10.877996	57.49038	82.93787	2	2	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.5	1.0
"iran, islamic rep."	1989	630	1.0	0	5654.1636	-117.43848	0.0	10.905577	63.749916	85.257164	2	0	0	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	1990	630	1.0	0	6043.262	389.09863	0.0	10.944978	72.46765	88.68346	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	1991	630	3.0	0	6068.8647	25.60254	0.0	11.010332	82.82479	94.67293	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	1992	630	1.0	0	6300.8525	231.9878	0.0	11.039877	76.57857	97.511734	2	0	1	3.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	2.0
"iran, islamic rep."	1993	630	3.0	0	6758.452	457.5996	0.0	11.052476	69.30962	98.74805	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	1994	630	2.0	0	7293.1455	534.69336	0.0	11.058165	57.99118	99.311424	2	0	0	1.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	1.5	2.0
"iran, islamic rep."	1995	630	2.0	0	6846.3354	-446.81006	0.0	11.070024	51.668644	100.496086	2	0	0	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	3.0
"iran, islamic rep."	1996	630	1.0	0	7029.4854	183.1499	0.0	11.083925	52.587498	101.90298	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	1997	630	1.0	0	7061.238	31.752441	3.0	11.098046	48.70086	103.35211	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	3.0
"iran, islamic rep."	1998	630	0.0	0	7377.9927	316.75488	3.0	11.111761	48.990314	104.77934	2	0	0	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	1999	630	1.0	0	7532.8506	154.85791	3.0	11.124376	47.27631	106.10954	2	0	1	3.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	2.0
"iran, islamic rep."	2000	630	1.0	0	7765.883	233.03223	3.0	11.136514	46.954063	107.40532	2	0	1	3.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	3.0	3.0
"iran, islamic rep."	2001	630	1.0	0	7694.376	-71.506836	3.0	11.149543	48.670696	108.813774	2	0	1	3.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	2.0
"iran, islamic rep."	2002	630	2.0	0	7938.336	243.95996	3.0	11.160299	53.01511	109.99061	2	0	0	3.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	3.0	3.0
"iran, islamic rep."	2003	630		0	8333.294	394.958	3.0	11.167784	58.141525	110.8169	2	0	0	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	3.0
"iran, islamic rep."	2004	630	1.0	0	8474.462	141.16797	0.0	11.176613	59.57895	111.79969	2	0	0	3.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.5	2.0
"iran, islamic rep."	2005	630		0	9138.237	663.7754	0.0	11.188344	57.953285	113.118935	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	2006	630	1.0	0	9602.265	464.02734	0.0	11.200732	58.641197	114.52895	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	2007	630	0.0	0	10059.125	456.86035	0.0	11.213077	55.485962	115.951485	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	2008	630	0.0	0	10640.4	581.2754	0.0	11.225576	59.944347	117.41002	2	0	1	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	2009	630	0.0	0	10619.989	-20.411133	0.0	11.238068	57.693916	118.88576	2	0	0	2.0		0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0	2.0	2.0
"iran, islamic rep."	2010	630		0			0.0				2	0	0			0.1	8	0.3555556	1	0	0	0	97.9	0.0	0.0		
"iran, islamic rep."	2011	630									2	0	0			0.1		0.3555556	1	0	0	0	97.9	0.0			
"turkey"	1980	640	4.0	1	5427.2744	-107.438965	2.0	10.715484	11.174408	149.66104	0	0	0	2.0	0.1635684	0.1	15	0.4333333	1	0	0	0	99.2	0.0	0.0	2.5	3.0
"turkey"	1981	640	5.0	0	5414.9863	-12.288086	2.0	10.741887	14.186722	153.66524	0	0	0	2.0	0.1635684	0.1	15	0.4333333	1	0	0	0	99.2	0.0	0.0	2.5	3.0
"turkey"	1982	640	5.0	0	5477.1914	62.20508	2.0	10.767731	16.32074	157.68832	0	0	0	2.0	0.1635684	0.1	15	0.4333333	1	0	0	0	99.2	0.0	0.0	2.5	3.0
"turkey"	1983	640	4.0	1	5672.9634	195.77197	4.0	10.792625	17.68721	161.6632	0	0	0	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	3.0	3.0
"turkey"	1984	640	5.0	1	5930.879	257.91553	4.0	10.816568	20.226488	165.58054	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	1985	640	3.0	1	5971.7686	40.88965	4.0	10.839522	18.783684	169.4253	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	1986	640	4.0	1	6229.466	257.69727	4.0	10.861444	16.85549	173.18053	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	1987	640	5.0	2	6497.772	268.30615	4.0	10.882615	19.725546	176.88593	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	1988	640	4.0	2	6469.3726	-28.399414	4.0	10.903301	20.774439	180.58316	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	1989	640	3.0	2	6345.7695	-123.60303	5.0	10.923462	21.359041	184.26073	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	2.5	3.0
"turkey"	1990	640	2.0	2	6886.123	540.3535	5.0	10.943069	22.494106	187.90923	0	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	2.0	2.0
"turkey"	1991	640	2.0	1	6856.8853	-29.237793	5.0	10.96215	21.949623	191.529	0	0	1	1.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	1.5	2.0
"turkey"	1992	640	2.0	2	7058.0283	201.14307	5.0	10.980726	23.2253	195.12018	0	0	2	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	1.5	1.0
"turkey"	1993	640	0.0	2	7564.857	506.8286	5.0	10.99877	25.916668	198.67287	0	0	2	1.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	1.0	1.0
"turkey"	1994	640	1.0	2	7009.102	-555.7549	5.0	11.016448	25.958263	202.21623	0	0	2	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	1.5	1.0
"turkey"	1995	640	0.0	2	7352.4844	343.38232	5.0	11.033924	28.688261	205.78122	0	0	2	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	2.0	2.0
"turkey"	1996	640	0.0	2	7808.237	455.75244	5.0	11.051172	32.18879	209.36147	0	0	2	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	1.0	2.5	2.0
"turkey"	1997	640	2.0	2	8293.542	485.30518	4.0	11.068164	35.991467	212.94914	0	0	2	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.0	2.0
"turkey"	1998	640	1.0	2	8374.465	80.92285	4.0	11.084865	37.524517	216.53548	0	0	2	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.0	2.0
"turkey"	1999	640	2.0	1	8004.363	-370.10205	4.0	11.101251	35.81337	220.11296	0	0	2	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	2000	640	2.0	1	8390.641	386.27783	4.0	11.117347	39.977535	223.68439	1	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.0	2.0
"turkey"	2001	640	2.0	1	7815.842	-574.7988	4.0	11.133202	37.599174	227.25914	1	0	1	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	2.0
"turkey"	2002	640	3.0	1	8141.172	325.33008	4.0	11.14878	40.171597	230.82724	1	0	1	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	3.0	3.0
"turkey"	2003	640	3.0	1	8465.139	323.9668	4.0	11.1640625	43.639	234.38206	2	0	1	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	3.0	3.0
"turkey"	2004	640	2.0	1	9121.868	656.7295	4.0	11.179046	46.304554	237.92027	2	0	1	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	2.0
"turkey"	2005	640	3.0	1	9721.686	599.8174	4.0	11.193739	47.15976	241.44186	2	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	3.0
"turkey"	2006	640	3.0	1	10214.029	492.34375	4.0	11.208111	47.24384	244.93687	2	0	1	2.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.0	2.0
"turkey"	2007	640	2.0	1	10549.486	335.45703	4.0	11.222145	49.204643	248.39867	2	0	1	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	2.0
"turkey"	2008	640	2.0	1	10453.784	-95.70215	4.0	11.235774	48.48397	251.80731	2	0	1	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	2.5	2.0
"turkey"	2009	640	3.0	1	9920.336	-533.44824	4.0	11.249038	45.299606	255.16943	2	0	0	3.0	0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0	3.0	3.0
"turkey"	2010	640		1			4.0				2	0	0		0.1635684	0.1	12	0.4333333	1	0	0	0	99.2	1.0	0.0		
"turkey"	2011	640									2	0	0		0.1635684	0.1		0.4333333	1	0	0	0	99.2	0.0			
"iraq"	1980	645	0.0	1	10483.253	-692.3242	0.0	9.490457	114.81272	78.7669	2	0	1	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	2.0	2.0
"iraq"	1981	645	0.0	0	8340.493	-2142.7598	0.0	9.525377	159.38367	81.566086	2	0	1	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	2.0	2.0
"iraq"	1982	645	0.0	0	8081.997	-258.4961	0.0	9.559116	166.54645	84.36499	2	0	1	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	1.0
"iraq"	1983	645	1.0	1	7237.5317	-844.46533	0.0	9.592347	334.7945	87.21558	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	2.0
"iraq"	1984	645	0.0	0	7020.3423	-217.18945	0.0	9.6264515	272.80753	90.24135	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1985	645	0.0	0	6731.026	-289.3164	0.0	9.66101	273.92993	93.414406	2	0	1	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	2.0	2.0
"iraq"	1986	645	0.0	1	7082.5674	351.5415	0.0	9.695684	351.73395	96.71036	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.5	2.0
"iraq"	1987	645	0.0	1	8238.23	1155.6631	0.0	9.71373	249.77328	98.47137	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1988	645	0.0	1	8292.359	54.128906	0.0	9.743206	234.10298	101.41717	2	0	2	2.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	2.0	2.0
"iraq"	1989	645	0.0	1	7390.747	-901.6123	0.0	9.773858	220.39005	104.57389	2	0	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1990	645	0.0	0	7148.998	-241.74902	0.0	9.805583	187.0178	107.94465	2	1	1	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
"iraq"	1991	645	0.0	0	2513.042	-4635.956	0.0	9.768641	79.22572	104.02976	2	2	2	1.0		1.8	4	0.3666667	1	0	0	0	95.8	0.0	0.0	1.0	1.0
