Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Doboj"	2	2	3	2	0.812509784	1	30	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	5	1	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	3	5		0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	3	5		0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	3	5	5	0.812509784	1	58	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	3	3	1	0.812509784	1	26	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	5	4	0.812509784	1	28	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	5		0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	2	3	3	1	0.812509784	1	28	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	1	2	0.812509784	1	40	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	2	3	3	2	0.812509784	1	63	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	2	3	2	1	0.812509784	1	53	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	5	1	0.812509784	1	72	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	1	1	0.812509784	1	60	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	3	1	1	0.812509784	1	43	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Derventa"	1	3	5	5	0.502845416	1	28	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	1	3	5	5	0.502845416	1	63	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	5	5	0.502845416	1	26	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	4	4	0.502845416	1	46	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	1	3	5	5	0.502845416	1	32	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	5	1	5	5	0.502845416	1	39	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	3	3	0.502845416	1	33	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	2	3	3	0.502845416	1	21	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	1	5	5	5	0.502845416	1	43	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	1	3	3	4	0.502845416	1	47	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	3	5	0.502845416	1	27	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	2	3	5	4	0.502845416	1	33	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	3	3	4	4	0.502845416	1	58	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	1	3	5	4	0.502845416	1	70	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"		3			0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	3		5	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	1	3	4	5	0.502845416	1	50	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	5	2	2	5	0.502845416	1	48	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"		3		4	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	2	3	4	5	0.502845416	1	34	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Doboj"	2	3	5	3	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	3	5	5	0.812509784	1	51	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	2	3	5	0.812509784	1	41	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	3	2	4	2	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3	2	3	4	0.812509784	1	26	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	1	3	5	5	0.812509784	0	44	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	1	1	1	0.812509784	0	23	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	1	1	1	0.812509784	0	26	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	2	1	5	1	0.812509784	0	71	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	2	5	5	0.812509784	0	78	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	5	5	0.812509784	0	23	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	1	1	5	0.812509784	0	31	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	1	4	2	0.812509784	0	57	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	1	1	5	0.812509784	0	20	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	5	3	0.812509784	0	48	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	2	4	5	0.812509784	0	43	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	1	2	1	0.812509784	0	70	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	3	5	2	0.812509784	0	39	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	3	3	5	1	0.812509784	0	67	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"		3	5	1	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3	3	3	1	0.812509784	0	68	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	3	1	0.812509784	0	38	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	1	5	0.812509784	0	19	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Derventa"	2	3	3	4	0.502845416	0	44	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	2	3	4	3	0.502845416	0	51	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	3	5	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	3	3	2	0.502845416	0	39	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	4	2	1	2	0.502845416	0	29	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	3	3	4	3	0.502845416	0	40	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	3	3	4	4	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"		3		5	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	2	4	5	0.502845416	0	51	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	3	2	3	4	0.502845416	0	60	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Doboj"	1	3	5	5	0.812509784	1	40	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	2	1	0.812509784	1	26	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	1	5	5	0.812509784	1	24	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	5	5	0.812509784	1	52	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	2	1	5	5	0.812509784	1	29	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	1	5	0.812509784	1	28	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	2		5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	2	3	5	3	0.812509784	1	41	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	1	3	2	0.812509784	1	27	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	3	2	0.812509784	1	26	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	5	3	5	3	0.812509784	1	32	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	3	3	5	1	0.812509784	1	46	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	2	1	5	0.812509784	1	57	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	3	3	0.812509784	1	60	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	1	3	3	0.812509784	1	37	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	1	3	1	0.812509784	1	29	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	3	3	3	0.812509784	1	18	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	3	3	3	3	0.812509784	1	31	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	5	1	5	3	0.812509784	1	20	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	1	3	3	5	0.812509784	1	58	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Derventa"	3	3	1	5	0.502845416	1	42	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	5	3	1	1	0.502845416	1	60	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	5	3	1	1	0.502845416	1	37	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	3	3	0.502845416	1	67	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	3	2	3	5	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	4	2	4	2	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	2	5	1	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	2	2	3	5	0.502845416	1	55	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"	3	2	4	3	0.502845416	1	48	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Derventa"		2			0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	2		3	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"		2			0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	2		3	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	2		3	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	3	3	3	0.502845416	1	63	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	3	4	3	0.502845416			0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	
"Derventa"	3	2	3	4	0.502845416	1	62	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Bijeljina"	3	3	2	5	0.07172487	0	40	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	2	2	1	1	0.07172487	0	48	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"					0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	3	0.07172487	0	47	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	5	0.07172487	0	29	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3		3	3	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3		3	5	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	2	2	3	3	0.07172487	0	18	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	3	0.07172487	0	50	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	3	0.07172487	0	32	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	4	0.07172487	0	26	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	4	2	3	4	0.07172487	0	47	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	3	1	3	4	0.07172487	0	55	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	2	1	4	0.07172487	0	69	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	3		3	3	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	1	5	0.07172487	0	53	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"			2	5	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	5	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	4	0.07172487	0	40	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	2	2	0.07172487	0	70	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	1	2	3	0.07172487	0	27	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	3	2	1	2	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	1	1	1	2	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	2	2	2	2	0.07172487	0	27	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	2	4	0.07172487	0	50	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	4	0.07172487	0	35	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	1	2	4	0.07172487	0	30	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487	0	43	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487	0	76	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	1	3	5	5	0.07172487	1	26	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	2	2	5	5	0.07172487	1	25	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	2	5	0.07172487	1	24	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	1	1	5	0.07172487	1	55	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	5	0.07172487	1	30	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	5	0.07172487	1	30	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3		3	3	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"					0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	2	3	3	5	0.07172487	1	25	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3		3	3	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	2	4	0.07172487	1	49	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	3	0.07172487	1	44	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	2	5	0.07172487	1	54	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"		3			0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	2	3	3	5	0.07172487	1	19	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487	1	41	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	2	3	0.07172487	1	23	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	3	2	2	3	0.07172487	1	56	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"		1			0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	3	4	0.07172487	1	68	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487	1	47	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	2	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	4	0.07172487	1	19	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	1	2	4	0.07172487	0	60	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	1	1	3	0.07172487	0	57	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	5	1	2	3	0.07172487	0	24	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	2	2		0.07172487	0	45	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	5	1	2	2	0.07172487	0	47	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	5	1	2	2	0.07172487	0	23	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	2	4	3	0.07172487	0	76	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	5	2	3	1	0.07172487	0	35	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	5	0.07172487	0	31	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	5	0.07172487	0	64	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	2	3	4	0.07172487	0	25	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487	0	59	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	2	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	2	2	0.07172487	0	59	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	4	2	1	3	0.07172487	0	53	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	2	3	0.07172487	0	62	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	4	3	2	3	0.07172487	0	43	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	2	1	3	0.07172487	0	58	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	4	1	2	4	0.07172487	1	38	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	2	3	0.07172487	1	27	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	1
"Bijeljina"	3	2	3	3	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	1	3	3	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	4	2	3	2	0.07172487	1	38	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	5	1	3	3	0.07172487	1	49	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	1	3	2	0.07172487	1	51	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	5	1	3	3	0.07172487	1	34	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	2	4	2	0.07172487	1	35	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	1	3	4	0.07172487	1	36	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	4	2	4	3	0.07172487	1	59	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	1	3	1	0.07172487	1	32	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"					0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	5	1	1	5	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	4	2	2	2	0.07172487	1	77	0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	0
"Bijeljina"	3	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	3	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"Bijeljina"	3	2	3	4	0.07172487			0.4950979	0.306767423	0.586725824	132.1362398	18827.48381	
"NA"	2	2	4	2		0	80						0
"NA"	3	1	2	4		0	19						1
"NA"	2	2	3	3		0	65						1
"NA"	2	1	3	2		0	48						0
"NA"		3											
"NA"	3	1	4	5		0	46						0
"NA"	3	2	2	4		0	65						0
"NA"	3	2	4	4		0	26						1
"NA"	3	3	2	2		0	68						1
"Zvornik"	5	1	5	5	1.6205087	0	49	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Bratunac"	3	2	3	5	2.335385471	0	80	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"		1			2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	4	2	4	5	2.335385471	0	38	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Srebrenica"	3		3	5	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Srebrenica"	3	2	2	5	3.037633705	0	52	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	2	1	5	3.037633705	0	31	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	3	3	5	3.037633705	0	49	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	3	2	3	5	3.037633705	0	25	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	4	2	3	4	3.037633705	0	43	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Srebrenica"	5	2	3	4	3.037633705	0	28	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	1
"Srebrenica"	4	2	3	4	3.037633705	0	74	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
"Zvornik"	5	1	3	3	1.6205087	0	68	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	4	4	1.6205087	0	76	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	4	1	3	4	1.6205087	0	47	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	4	1	2	5	1.6205087	0	45	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Srebrenica"	3	3	3	4	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Srebrenica"	3	3	3	5	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Srebrenica"	3	3	3	5	3.037633705			0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	
"Bratunac"	3	3	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	3	3	3	4	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Zvornik"	3	2	3	3	1.6205087	0	79	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	3	3	5	1.6205087	0	53	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	3	3	4	1.6205087	0	42	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	1
"Zvornik"	2	3	2	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	3	2	4	1.6205087	0	67	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	3	3	5	1.6205087	0	51	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	3	2	3	4	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"NA"	2	1	2	4		1	41						1
"NA"	2	1	2	4									
"NA"	2	1	3	4		1	39						0
"NA"	5	1	3	5		1	28						1
"NA"	3	1	3	5		1	25						0
"NA"	5	1	1	5		1	55						1
"NA"	2	3	5	5		1	53						0
"NA"	3	2	4	5		1	25						0
"NA"	1	3	5	5		1	52						0
"NA"	3	3	4	3		1	56						1
"NA"	2	2	3	3		1	56						1
"Zvornik"	5	1	1	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	2	2	3	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Bratunac"	3	2	3	5	2.335385471	1	48	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	3	1	3	5	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"		1			2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Bratunac"	3		3	5	2.335385471			0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	
"Zvornik"	3	2	3	5	1.6205087	1	52	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"		1			1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	3	5	1.6205087	1	30	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Zvornik"	5	2	3	5	1.6205087			0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	
"Zvornik"	3	2	3	5	1.6205087	1	49	0.508816526	0.590203792	0.378153155	162.9158317	27401.52531	0
"Bratunac"	3	2	3	5	2.335385471	1	43	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	5	2	4	5	2.335385471	1	47	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Bratunac"	3	2	2	5	2.335385471	1	48	0.536539557	0.639375006	0.340143309	115.1335616	11111.15738	0
"Srebrenica"	4	3	3	4	3.037633705	1	41	0.630288624	0.750943779	0.225749898	68.79174484	16670.92129	0
