game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,p1_user_id,experiment_id,experiment_name,p1_quiz_score,p1_share_amount,p1_gender,p1_age,p1_major,p1_major_other,p1_has_training,p1_time_pref_a,p1_time_pref_b,p1_time_pref_c,p1_time_pref_d,p1_time_pref_e,p1_time_pref_f,p1_risk_aversion,p1_experiment_payoff,p2_user_id,experiment_id,experiment_name,p2_quiz_score,p2_share_amount,p2_gender,p2_age,p2_major,p2_major_other,p2_has_training,p2_time_pref_a,p2_time_pref_b,p2_time_pref_c,p2_time_pref_d,p2_time_pref_e,p2_time_pref_f,p2_risk_aversion,p2_experiment_payoff
3692,39,4/13 Session - 12,5,14,2,5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3693,39,4/13 Session - 12,5,14,1,4,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3694,39,4/13 Session - 12,5,13,0,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3695,39,4/13 Session - 12,5,13,1,5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3696,39,4/13 Session - 12,5,13,1,5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3697,39,4/13 Session - 12,5,13,1,5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3698,39,4/13 Session - 12,5,13,1,5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3699,39,4/13 Session - 12,5,13,1,4,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3700,39,4/13 Session - 12,5,12,1,5,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3701,39,4/13 Session - 12,5,12,1,4,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3702,39,4/13 Session - 12,5,12,1,3,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3703,39,4/13 Session - 12,5,12,1,5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3704,39,4/13 Session - 12,5,12,1,4,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3705,39,4/13 Session - 12,5,12,1,2,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3706,39,4/13 Session - 12,5,11,1,5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3707,39,4/13 Session - 12,5,11,1,5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3708,39,4/13 Session - 12,5,11,1,5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3709,39,4/13 Session - 12,5,11,1,5,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3710,39,4/13 Session - 12,5,11,1,5,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3711,39,4/13 Session - 12,5,11,1,4,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3712,39,4/13 Session - 12,10,10,1,10,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3713,39,4/13 Session - 12,10,10,2,10,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3714,39,4/13 Session - 12,10,10,1,10,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3715,39,4/13 Session - 12,10,10,1,8,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3716,39,4/13 Session - 12,10,10,1,10,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3717,39,4/13 Session - 12,10,10,1,10,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3718,39,4/13 Session - 12,10,9,1,10,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3719,39,4/13 Session - 12,10,9,1,9,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3720,39,4/13 Session - 12,10,9,1,10,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3721,39,4/13 Session - 12,10,9,1,1,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3722,39,4/13 Session - 12,10,9,1,3,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3723,39,4/13 Session - 12,10,9,2,10,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3724,39,4/13 Session - 12,10,8,2,10,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3725,39,4/13 Session - 12,10,8,1,8,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3726,39,4/13 Session - 12,10,8,1,9,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3727,39,4/13 Session - 12,10,8,1,3,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3728,39,4/13 Session - 12,10,8,1,10,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3729,39,4/13 Session - 12,10,8,1,10,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3730,39,4/13 Session - 12,10,7,1,9,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3731,39,4/13 Session - 12,10,7,1,9,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3732,39,4/13 Session - 12,10,7,1,10,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3733,39,4/13 Session - 12,10,7,1,6,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3734,39,4/13 Session - 12,10,7,1,10,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3735,39,4/13 Session - 12,10,7,2,9,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3736,39,4/13 Session - 12,10,6,1,10,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3737,39,4/13 Session - 12,10,6,1,10,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3738,39,4/13 Session - 12,10,6,1,10,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3739,39,4/13 Session - 12,10,6,1,10,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3740,39,4/13 Session - 12,10,6,0,0,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3741,39,4/13 Session - 12,10,6,1,1,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3742,39,4/13 Session - 12,10,5,1,10,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3743,39,4/13 Session - 12,10,5,1,10,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3744,39,4/13 Session - 12,10,5,1,6,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3745,39,4/13 Session - 12,10,5,1,9,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3746,39,4/13 Session - 12,10,5,0,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3747,39,4/13 Session - 12,10,5,1,10,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3748,39,4/13 Session - 12,10,4,1,10,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3749,39,4/13 Session - 12,10,4,1,1,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3750,39,4/13 Session - 12,10,4,1,10,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3751,39,4/13 Session - 12,10,4,1,9,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3752,39,4/13 Session - 12,10,4,1,9,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3753,39,4/13 Session - 12,10,4,1,8,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3754,39,4/13 Session - 12,10,3,2,9,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3755,39,4/13 Session - 12,10,3,1,9,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3756,39,4/13 Session - 12,10,3,1,10,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3757,39,4/13 Session - 12,10,3,1,10,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3758,39,4/13 Session - 12,10,3,1,10,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3759,39,4/13 Session - 12,10,3,1,10,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3760,39,4/13 Session - 12,10,2,1,9,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3761,39,4/13 Session - 12,10,2,1,10,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3762,39,4/13 Session - 12,10,2,1,8,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3763,39,4/13 Session - 12,10,2,1,8,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3764,39,4/13 Session - 12,10,2,2,10,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3765,39,4/13 Session - 12,10,2,1,10,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3766,39,4/13 Session - 12,10,1,1,9,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3767,39,4/13 Session - 12,10,1,1,7,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3768,39,4/13 Session - 12,10,1,1,6,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3769,39,4/13 Session - 12,10,1,1,10,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3770,39,4/13 Session - 12,10,1,1,10,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3771,39,4/13 Session - 12,10,1,1,10,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3772,39,4/13 Session - 12,10,0,1,10,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3773,39,4/13 Session - 12,10,0,1,10,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3774,39,4/13 Session - 12,10,0,1,10,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3775,39,4/13 Session - 12,10,0,2,10,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3776,39,4/13 Session - 12,10,0,1,9,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3777,39,4/13 Session - 12,10,0,1,8,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
4512,48,4/27 - 10 Participants,10,20,2,7,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4513,48,4/27 - 10 Participants,10,20,1,4,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4514,48,4/27 - 10 Participants,10,20,1,10,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4515,48,4/27 - 10 Participants,10,20,1,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4516,48,4/27 - 10 Participants,10,20,1,9,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4517,48,4/27 - 10 Participants,10,19,1,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4518,48,4/27 - 10 Participants,10,19,1,8,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4519,48,4/27 - 10 Participants,10,19,1,8,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4520,48,4/27 - 10 Participants,10,19,1,9,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4521,48,4/27 - 10 Participants,10,19,1,10,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4522,48,4/27 - 10 Participants,10,18,1,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4523,48,4/27 - 10 Participants,10,18,0,0,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4524,48,4/27 - 10 Participants,10,18,1,10,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4525,48,4/27 - 10 Participants,10,18,1,7,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4526,48,4/27 - 10 Participants,10,18,1,1,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4527,48,4/27 - 10 Participants,10,17,1,9,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4528,48,4/27 - 10 Participants,10,17,1,9,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4529,48,4/27 - 10 Participants,10,17,1,10,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4530,48,4/27 - 10 Participants,10,17,1,9,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4531,48,4/27 - 10 Participants,10,17,1,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4532,48,4/27 - 10 Participants,10,16,1,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4533,48,4/27 - 10 Participants,10,16,1,1,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4534,48,4/27 - 10 Participants,10,16,1,8,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4535,48,4/27 - 10 Participants,10,16,1,9,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4536,48,4/27 - 10 Participants,10,16,1,8,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4537,48,4/27 - 10 Participants,10,15,1,8,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4538,48,4/27 - 10 Participants,10,15,1,9,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4539,48,4/27 - 10 Participants,10,15,1,6,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4540,48,4/27 - 10 Participants,10,15,2,10,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
