id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
82059192	0	1	0	1	2		2	1	1	2718.0	0	0.0	0	1	0	0	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
71473496	0	1	0	1	2		2	1	1	2718.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
79891152	1	0	0	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
79891153	0	1	0	1	2		2	1	1	2718.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
67998399	1	1	0	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82060461	1	0	0	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71473491	1	1	1	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56252359	1	0	1	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
67998393	1	0	1	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56252402	1	1	0	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
79891154	0	1	0	1	2		2	1	1	2718.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
67998406	0	1	0	1	2		2	1	1	2718.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
79891784	1	0	1	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51358146	1	1	1	1	2		2	1	1	2718.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71473497	1	1	0	1	2		2	1	1	2718.0		1.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
76235614	1	0	0	0	4		1	0	2	2719.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783526	0	0	0	0	4		1	0	2	2720.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26783527	0	1	0	0	4		1	0	2	2720.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26811728	1	0	0	0	4		1	0	1	2721.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
82072080	1	1	0	0	4		1	0	1	2721.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26811729	1	1	0	0	4		1	0	1	2721.0	1	0.0	1	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26798210	0	1	0	0	4		1	0	1	2722.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
55932006	0	1	0	0	4		1	0	1	2722.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26798211	0	0	0	0	4		1	0	1	2722.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68095276	0	1	0	0	4		1	0	1	2722.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26793194	0	0	0	1	2		2	1	2	2723.0	1	0.0	0	1	0	0	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
71462846	1	1	0	1	2		2	1	2	2723.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
51241195	0	1	0	1	2		2	1	2	2723.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26793195	1	0	1	1	2		2	1	2	2723.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26793196	1	1	0	1	2		2	1	2	2723.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26754982	0	0	0	0	4		1	0	1	2724.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26754983	0	1	0	0	4		1	0	1	2724.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26754984	0	1	0	0	4		1	0	1	2724.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51357525	0	1	0	0	4		1	0	1	2724.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26798215	0	0	0	0	4		1	0	1	2725.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798212	0	1	0	0	4		1	0	1	2725.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798214	0	0	0	0	4		1	0	1	2725.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798213	0	1	0	0	4		1	0	1	2725.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76169317	0	1	0	0	5		2	1	2	2726.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
51241241	0	1	0	0	5		2	1	2	2726.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26760145	1	0	1	1	1		1	0	1	2727.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26760146	1	1	1	1	1		1	0	1	2727.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71118899	0	1	0	0	4		1	0	1	2728.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71118901	0	1	0	0	4		1	0	1	2728.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
78364902	0	1	0	0	4		1	0	1	2729.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
77837562	0	0	0	0	4		1	0	1	2729.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76558099	0	1	0	0	4		1	0	1	2729.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26787473	1	1	1	1	2		2	1	2	2730.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26772643	0	1	0	0	4		1	0	2	2731.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26772644	0	0	0	0	4		1	0	2	2731.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810482	1	1	0	0	4		1	0	2	2732.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810483	0	0	0	0	4		1	0	2	2732.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82042968	0	1	0	0	4		1	0	2	2732.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71462847	1	0	0	0	6	0	3	1	2	2733.0	0	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
71462848	1	1	0	0	6	0	3	1	2	2733.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
71139440	0	1	0	0	4		1	0	1	2734.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71139441	0	0	0	0	4		1	0	1	2734.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778467	1	1	0	0	4		1	0	2	2735.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26778468	0	0	0	0	4		1	0	2	2735.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55941933	1	1	1	1	1		1	0	2	2736.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810484	1	0	1	1	1		1	0	2	2736.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816526	0	1	0	0	5		2	1	2	2737.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26816527	0	0	0	0	5		2	1	2	2737.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26787299	0	0	0	0	4		1	0	2	2738.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	1	0	1.0	0.0	2.0
26787298	0	1	0	0	4		1	0	2	2738.0	0	0.0	0	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26761502	0	1	0	0	4		1	0	1	2739.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	1	0	0.0	0.0	2.0
26761503	0	0	0	0	4		1	0	1	2739.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	1	0	0.0	0.0	2.0
26799250	1	0	1	1	3	0	3	1	3	2740.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68060230	0	0	0	1	3	0	3	1	3	2740.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26799252	1	1	1	1	3	0	3	1	3	2740.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26799251	1	1	0	1	3	0	3	1	3	2740.0		1.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
51357209	1	0	1	1	2		2	1	1	2741.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	1	0	0.0	0.0	2.0
26809051	0	1	0	0	4		1	0	2	2742.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
67943060	1	0	0	0	5		2	1	1	2743.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26816473	0	1	0	0	4		1	0	2	2744.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26816472	0	0	0	0	4		1	0	2	2744.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
67965531	1	0	0	0	6	1	3	1	2	2745.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
78068713	0	1	0	0	6	0	3	1	2	2746.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26787316	1	1	0	0	4		1	0	2	2747.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26787315	1	0	0	0	4		1	0	2	2747.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26755176	0	1	0	0	4		1	0	1	2748.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26755175	0	1	0	0	4		1	0	1	2748.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71938214	0	1	0	0	4		1	0	1	2748.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26787594	0	0	0	0	5		2	1	2	2749.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26841495	1	1	1	1	2		2	1	2	2750.0	1	0.0	1	1	0	0	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26841494	1	0	1	1	2		2	1	2	2750.0	1	0.0	1	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26798250	1	1	0	0	6	0	3	1	1	2751.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26798252	1	0	0	0	6	0	3	1	1	2751.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
86440922	0	1	0	0	4		1	0	2	2752.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787697	0	0	0	0	5		2	1	2	2753.0	1	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26787696	0	1	0	0	5		2	1	2	2753.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787695	0	1	0	0	5		2	1	2	2753.0	1	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26787698	0	0	0	0	5		2	1	2	2753.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
72150161	1	1	0	0	4		1	0	2	2754.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
72150162	1	0	0	0	4		1	0	2	2754.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761349	1	1	1	1	2		2	1	1	2755.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26761348	1	0	1	1	2		2	1	1	2755.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
84045730	1	1	0	0	4		1	0	1	2756.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84045731	0	0	0	0	4		1	0	1	2756.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84046530	1	1	0	0	4		1	0	1	2756.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787495	1	1	1	1	2		2	1	2	2757.0	1	0.0	1	1	0	0	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26798240	0	1	0	0	5		2	1	1	2758.0	0	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26798239	0	0	0	0	5		2	1	1	2758.0	0	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26841594	0	1	0	0	5		2	1	2	2759.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26841593	0	0	0	0	5		2	1	2	2759.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
78364739	0	1	0	0	4		1	0	2	2760.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816475	0	1	0	0	5		2	1	2	2761.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26783398	1	1	0	0	6	0	3	1	2	2762.0	1	0.0	1	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783399	0	0	0	0	6	0	3	1	2	2762.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56109716	0	0	0	0	6	0	3	1	2	2762.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
68100438	1	0	0	0	6	0	3	1	2	2762.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26816477	0	1	0	0	4		1	0	2	2763.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26778793	1	0	1	1	2		2	1	2	2764.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26778469	0	0	0	0	4		1	0	2	2765.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813102	0	0	0	0	5		2	1	2	2766.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26813101	0	1	0	0	5		2	1	2	2766.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
84127924	0	0	0	0	5		2	1	1	2767.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
84127925	0	1	0	0	5		2	1	1	2767.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26810515	0	1	0	0	4		1	0	2	2768.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
26810516	0	0	0	0	4		1	0	2	2768.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
26795849	1	0	1	1	3	0	3	1	2	2769.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26795848	1	1	1	1	3	0	3	1	2	2769.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56029030	1	1	1	1	2		2	1	2	2770.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76535746	1	1	1	1	1		1	0	1	2771.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
78364670	1	1	1	1	2		2	1	1	2772.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
78364669	1	0	1	1	2		2	1	1	2772.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761384	0	0	0	0	5		2	1	1	2773.0	1	0.0	0	1	0	1	0	1	1		0	0	0	0	1	0	1.0	0.0	2.0
26761383	0	1	0	0	5		2	1	1	2773.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26796588	1	0	1	1	2		2	1	1	2774.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26796589	1	1	1	1	2		2	1	1	2774.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
76135701	1	0	1	1	2		2	1	2	2775.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76135702	1	1	1	1	2		2	1	2	2775.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82036523	0	1	0	0	4		1	0	1	2776.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82036525	0	0	0	0	4		1	0	1	2776.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26811660	0	0	0	0	4		1	0	1	2777.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26793203	1	0	1	1	2		2	1	2	2778.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26793202	1	1	1	1	2		2	1	2	2778.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26810297	0	0	0	0	5		2	1	2	2779.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810296	0	1	0	0	5		2	1	2	2779.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56109720	1	1	1	1	2		2	1	2	2780.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26783401	1	0	1	1	2		2	1	2	2780.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
74687110	0	1	0	0	5		2	1	1	2781.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
74687109	0	0	0	0	5		2	1	1	2781.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26796621	1	0	0	0	5		2	1	1	2782.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	1	0	0.0	0.0	2.0
82036524	1	1	0	0	5		2	1	1	2782.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82036526	0	1	0	0	5		2	1	1	2782.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26796619	1	1	0	0	5		2	1	1	2782.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26783402	1	1	1	1	2		2	1	2	2783.0	1	0.0	1	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26783403	1	0	1	1	2		2	1	2	2783.0	1	0.0	1	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26772690	0	0	0	0	5		2	1	2	2784.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26772689	0	1	0	0	5		2	1	2	2784.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26796482	0	0	0	0	4		1	0	1	2785.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796483	0	1	0	0	4		1	0	1	2785.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809166	1	1	1	1	1		1	0	2	2786.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809168	0	0	0	1	1		1	0	2	2786.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26809169	1	0	1	1	1		1	0	2	2786.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809170	0	1	0	1	1		1	0	2	2786.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809167	1	0	1	1	1		1	0	2	2786.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56343120	0	1	0	0	4		1	0	1	2787.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56343123	0	0	0	0	4		1	0	1	2787.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51488973	0	0	0	1	2		2	1	2	2788.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76136745	0	1	1	1	2		2	1	2	2788.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51488936	0	1	0	1	2		2	1	2	2788.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
74500347	0	1	0	0	4		1	0	1	2789.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74500346	1	0	0	0	4		1	0	1	2789.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26759955	1	0	1	1	2		2	1	2	2790.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26759954	0	1	0	1	2		2	1	2	2790.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26795948	1	1	1	1	1		1	0	2	2791.0	1	0.0	1	2	0	2	0	0	0	0		1	1	1	0	0	0.0	0.0	3.0
86442006	0	1	0	0	5		2	1	1	2792.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
86442005	0	0	0	0	5		2	1	1	2792.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
85980055	0	0	0	0	4		1	0	2	2793.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26833111	1	0	0	0	5		2	1	1	2794.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833112	1	1	0	0	5		2	1	1	2794.0	1	0.0	1	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
26793207	1	1	0	0	5		2	1	2	2795.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26787406	1	0	0	0	4		1	0	2	2796.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
56353020	1	1	1	1	3	1	3	1	3	2797.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26796423	0	0	0	0	4		1	0	1	2798.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26758882	1	1	0	0	5		2	1	1	2799.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26758883	1	0	0	0	5		2	1	1	2799.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
56348124	0	0	0	0	4		1	0	1	2800.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26811609	1	0	0	0	4		1	0	1	2800.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26811608	1	1	0	0	4		1	0	1	2800.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26841500	0	0	0	0	4		1	0	2	2801.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
56041311	0	1	0	0	4		1	0	2	2801.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26841497	1	1	0	0	4		1	0	2	2801.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68101722	1	1	0	0	4		1	0	2	2802.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68101723	1	0	0	0	4		1	0	2	2802.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
84045719	0	0	0	0	4		1	0	1	2803.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84045720	0	1	0	0	4		1	0	1	2803.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810487	0	0	0	0	4		1	0	2	2804.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26810488	0	1	0	0	4		1	0	2	2804.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26787379	0	0	0	0	4		1	0	2	2805.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787491	1	1	0	0	4		1	0	2	2806.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26759956	1	0	0	0	4		1	0	2	2807.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26799105	1	0	1	1	3	0	3	1	3	2808.0	1	0.0	1	1	1	2	1	0		1	1	0	0	1	0	0	0.0	0.0	3.0
26799106	1	1	1	1	3	0	3	1	3	2808.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26759963	1	1	0	0	5		2	1	2	2809.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26759964	1	0	0	0	5		2	1	2	2809.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26798138	1	0	1	1	3	0	3	1	1	2810.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
