official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Executive Branch"	"exec"	2	"AMERICAN EXPRESS CO"	2015-05-11		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Cabinet"	"cab"	3	"MEDTRONIC PLC"	2011-12-07		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Cabinet"	"cab"	3	"HEALTHEQUITY INC"	2014-07-31		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Cabinet"	"cab"	3	"AMERICAN EXPRESS CO"	2015-05-11		2011
1280	"Lewis"	"Delano"		1938-11-12		"Ambassador (G20)"	"amb20"	1	"COLGATE-PALMOLIVE CO"	2001-07-01	2010-12-31	2001
1280	"Lewis"	"Delano"		1938-11-12		"Ambassador (G20)"	"amb20"	1	"EASTMAN KODAK CO"	2001-07-01	2012-01-19	2001
1280	"Lewis"	"Delano"		1938-11-12		"Ambassador (G20)"	"amb20"	1	"CHALK MEDIA CORP"	2006-07-19	2007-12-01	2001
1280	"Lewis"	"Delano"		1938-11-12		"Ambassador (G20)"	"amb20"	1	"COLGATE-PALMOLIVE CO"	2010-12-31	2011-12-31	2001
1280	"Lewis"	"Delano"		1938-11-12		"Ambassador (G20)"	"amb20"	1	"COLGATE-PALMOLIVE CO"	2011-12-31		2001
1284	"Lewis"	"Thomas"		1924-10-26	2003-08-01	"Congress --- House"	"house"	1	"OCWEN FINANCIAL CORP"	1997-05-01	2003-05-15	1997
1290	"Lincoln"	"Blanche"		1960-09-30		"Congress --- House"	"house"	1	"ENTERGY CORP"	2011-03-02		2011
1290	"Lincoln"	"Blanche"		1960-09-30		"Congress --- House"	"house"	1	"RAYONIER INC"	2014-06-27		2011
1290	"Lincoln"	"Blanche"		1960-09-30		"Congress --- Senate"	"sen"	2	"ENTERGY CORP"	2011-03-02		2011
1290	"Lincoln"	"Blanche"		1960-09-30		"Congress --- Senate"	"sen"	2	"RAYONIER INC"	2014-06-27		2011
1302	"Locke"	"Gary"		1950-01-21		"Governor"	"gov"	1	"SAFECO CORP"	2005-02-16	2008-09-23	2005
1302	"Locke"	"Gary"		1950-01-21		"Governor"	"gov"	1	"KEY TECHNOLOGY INC"	2008-09-08	2009-03-26	2005
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"KROLL INC"	1996-12-01	2004-07-09	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"FRIEDE GOLDMAN HALTER INC"	1997-12-01	2003-12-01	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"FUSION TELECOMMUNICATIONS INTERNATIONAL INC"	1999-01-01	2009-05-18	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"FOAMEX INTERNATIONAL INC"	2000-09-01	2004-02-11	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"FOAMEX INTERNATIONAL INC"	2004-02-11	2005-09-28	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"ENERSYS INC"	2007-08-02	2009-05-18	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Governor"	"gov"	1	"HINES HORTICULTURE INC"	2007-09-19	2007-10-22	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"KROLL INC"	1996-12-01	2004-07-09	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"FRIEDE GOLDMAN HALTER INC"	1997-12-01	2003-12-01	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"FUSION TELECOMMUNICATIONS INTERNATIONAL INC"	1999-01-01	2009-05-18	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"FOAMEX INTERNATIONAL INC"	2000-09-01	2004-02-11	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"FOAMEX INTERNATIONAL INC"	2004-02-11	2005-09-28	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"ENERSYS INC"	2007-08-02	2009-05-18	1996
1333	"Mabus"	"Raymond"	"Ray"	1948-10-11		"Ambassador (G20)"	"amb20"	2	"HINES HORTICULTURE INC"	2007-09-19	2007-10-22	1996
1336	"Machtley"	"Ronald"		1948-07-13		"Congress --- House"	"house"	1	"COVANSYS CORP"	1998-05-08	2007-07-03	1998
1337	"Mack"	"Connie"		1940-10-29		"Congress --- Senate"	"sen"	1	"GENZYME CORP"	2001-02-01	2011-04-11	2001
1337	"Mack"	"Connie"		1940-10-29		"Congress --- Senate"	"sen"	1	"DARDEN RESTAURANTS INC"	2001-03-01	2014-10-10	2001
1337	"Mack"	"Connie"		1940-10-29		"Congress --- Senate"	"sen"	1	"EXACT SCIENCES CORP"	2001-06-01	2010-07-16	2001
1337	"Mack"	"Connie"		1940-10-29		"Congress --- Senate"	"sen"	1	"LNR PROPERTY CORP"	2001-10-01	2005-02-02	2001
1337	"Mack"	"Connie"		1940-10-29		"Congress --- Senate"	"sen"	1	"MOODYS CORP"	2001-12-11	2011-04-19	2001
1337	"Mack"	"Connie"		1940-10-29		"Congress --- Senate"	"sen"	1	"SPIRIT AEROSYSTEMS HLDGS INC"	2006-11-15	2008-04-22	2001
1369	"Martin"	"James"	"Jim"	1935-12-11		"Governor"	"gov"	1	"FAMILY DOLLAR STORES INC"	1996-12-31	2015-07-06	1996
1369	"Martin"	"James"	"Jim"	1935-12-11		"Governor"	"gov"	1	"DUKE ENERGY CORP"	1997-06-01	2006-04-03	1996
1369	"Martin"	"James"	"Jim"	1935-12-11		"Governor"	"gov"	1	"PALOMAR MEDICAL TECHNOLOGIES INC"	1997-06-02	2013-06-24	1996
1369	"Martin"	"James"	"Jim"	1935-12-11		"Governor"	"gov"	1	"AAIPHARMA INC"	1999-05-19	2004-09-28	1996
1369	"Martin"	"James"	"Jim"	1935-12-11		"Governor"	"gov"	1	"AAIPHARMA INC"	2004-09-28	2006-03-01	1996
1371	"Martin"	"Lynn"		1939-12-26		"Cabinet"	"cab"	1	"HARCOURT GENERAL INC"	1993-03-12	2001-07-01	1993
1371	"Martin"	"Lynn"		1939-12-26		"Cabinet"	"cab"	1	"RYDER SYSTEM INC"	1993-08-20	2012-05-04	1993
1371	"Martin"	"Lynn"		1939-12-26		"Cabinet"	"cab"	1	"PROCTER & GAMBLE CO"	1994-12-13	2010-01-12	1993
1371	"Martin"	"Lynn"		1939-12-26		"Cabinet"	"cab"	1	"TRW INC"	1995-12-31	2002-12-11	1993
1371	"Martin"	"Lynn"		1939-12-26		"Cabinet"	"cab"	1	"AT&T INC"	1999-10-08	2012-04-27	1993
1371	"Martin"	"Lynn"		1939-12-26		"Cabinet"	"cab"	1	"CONSTELLATION ENERGY GROUP INC"	2003-10-01	2009-12-31	1993
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Cabinet"	"cab"	1	"LA-Z-BOY INC"	2004-03-04	2005-01-04	2004
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Cabinet"	"cab"	1	"PROGRESS ENERGY INC"	2010-03-01	2012-07-02	2004
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Cabinet"	"cab"	1	"MARRIOTT VACATIONS WORLDWIDE CORP"	2011-11-21	2013-04-01	2004
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Cabinet"	"cab"	1	"NVR INC"	2012-12-01		2004
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Cabinet"	"cab"	1	"MARRIOTT VACATIONS WORLDWIDE CORP"	2013-04-01		2004
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Congress --- Senate"	"sen"	2	"PROGRESS ENERGY INC"	2010-03-01	2012-07-02	2010
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Congress --- Senate"	"sen"	2	"MARRIOTT VACATIONS WORLDWIDE CORP"	2011-11-21	2013-04-01	2010
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Congress --- Senate"	"sen"	2	"NVR INC"	2012-12-01		2010
1373	"Martinez"	"Melqu����ades"	"Mel"	1946-10-23		"Congress --- Senate"	"sen"	2	"MARRIOTT VACATIONS WORLDWIDE CORP"	2013-04-01		2010
1376	"Martz"	"Judy"		1943-07-28		"Governor"	"gov"	1	"TASER INTERNATIONAL INC"	2005-04-01	2011-12-31	2005
1376	"Martz"	"Judy"		1943-07-28		"Governor"	"gov"	1	"TASER INTERNATIONAL INC"	2011-12-31		2005
1404	"McConnell"	"John"	"Mike"	1943-07-26		"Executive Branch"	"exec"	1	"COMPUDYNE CORP"	2004-05-01	2007-02-12	2004
1411	"McCurdy"	"David"		1950-03-30		"Congress --- House"	"house"	1	"SYNVISTA THERAPEUTICS INC"	1997-06-11	2006-07-21	1997
1428	"McHugh"	"Matthew"		1938-12-06		"Congress --- House"	"house"	1	"FTI CONSULTING INC"	2005-10-26	2009-04-15	2005
1428	"McHugh"	"Matthew"		1938-12-06		"Congress --- House"	"house"	1	"FTI CONSULTING INC"	2009-04-15	2009-12-31	2005
1428	"McHugh"	"Matthew"		1938-12-06		"Congress --- House"	"house"	1	"FTI CONSULTING INC"	2009-12-31	2012-06-06	2005
1430	"McIntosh"	"David"		1958-06-08		"Congress --- House"	"house"	1	"REXAHN PHARMACEUTICALS INC"	2008-05-26	2015-06-04	2008
1433	"McKernan"	"John"	"Jock"	1948-05-20		"Governor"	"gov"	1	"BORGWARNER INC"	2009-07-29		1995
1433	"McKernan"	"John"	"Jock"	1948-05-20		"Governor"	"gov"	1	"EDUCATION MANAGEMENT CORP"	2012-08-15	2014-11-13	1995
1433	"McKernan"	"John"	"Jock"	1948-05-20		"Governor"	"gov"	1	"HOUGHTON MIFFLIN HARCOURT CO"	2013-11-14		1995
1439	"McLarty"	"Thomas"	"Mack"	1946-06-14		"Executive Branch"	"exec"	1	"ACXIOM CORP"	1999-12-31	2009-08-19	1999
1439	"McLarty"	"Thomas"	"Mack"	1946-06-14		"Executive Branch"	"exec"	1	"ENTERGY CORP"	1999-12-31	2001-03-12	1999
1439	"McLarty"	"Thomas"	"Mack"	1946-06-14		"Executive Branch"	"exec"	1	"ASBURY AUTOMOTIVE GROUP INC"	2002-04-19	2002-05-01	1999
1439	"McLarty"	"Thomas"	"Mack"	1946-06-14		"Executive Branch"	"exec"	1	"ASBURY AUTOMOTIVE GROUP INC"	2002-05-01	2006-07-12	1999
1439	"McLarty"	"Thomas"	"Mack"	1946-06-14		"Executive Branch"	"exec"	1	"UNION PACIFIC CORP"	2006-11-16		1999
1439	"McLarty"	"Thomas"	"Mack"	1946-06-14		"Executive Branch"	"exec"	1	"ACXIOM CORP"	2009-08-19	2010-08-02	1999
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"SKY CAPITAL HOLDINGS LTD"	2003-03-01	2004-02-01	1993
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"FORTRESS INTERNATIONAL GROUP INC"	2005-07-20	2007-01-19	1993
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"FORTRESS INTERNATIONAL GROUP INC"	2007-01-19	2009-08-06	1993
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"ULTIMATE ESCAPES INC"	2009-10-29	2009-12-01	1993
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"ULTIMATE ESCAPES INC"	2009-12-01	2010-02-18	1993
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"RCS CAPITAL CORP"	2013-06-05		1993
1442	"McMillen"	"Charles"		1952-05-26		"Congress --- House"	"house"	1	"NEXSTAR BROADCASTING GROUP INC"	2014-07-01		1993
1450	"McWherter"	"Ned"		1930-10-15	2011-03-04	"Governor"	"gov"	1	"PIEDMONT NATURAL GAS CO INC"	1995-03-20	2003-02-28	1995
1450	"McWherter"	"Ned"		1930-10-15	2011-03-04	"Governor"	"gov"	1	"COCA-COLA BOTTLING CO. CONSOLIDATED"	1995-05-17	2010-12-31	1995
1464	"Merrill"	"Stephen"	"Steve"	1946-06-21		"Governor"	"gov"	1	"LA QUINTA CORP"	1998-05-01	2003-09-01	1998
1464	"Merrill"	"Stephen"	"Steve"	1946-06-21		"Governor"	"gov"	1	"LA QUINTA PROPERTIES INC"	1998-05-01	2003-09-01	1998
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"ZENITH NATIONAL INSURANCE CORP"	1999-02-01	2010-05-20	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"AMERICA WEST HOLDINGS CORP"	1999-05-20	2005-09-27	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"NEWMONT MINING CORP"	1999-12-31	2001-01-10	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"PAGING NETWORK INC"	1999-12-31	2000-11-01	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"INTERNATIONAL GAME TECHNOLOGY"	2000-01-01	2015-04-07	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"NEWMONT MINING CORP"	2001-01-10	2010-04-23	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"WYNN RESORTS LTD"	2002-10-01	2009-12-31	1999
1489	"Miller"	"Robert"	"Bob"	1945-03-30		"Governor"	"gov"	1	"WYNN RESORTS LTD"	2009-12-31		1999
1492	"Miller"	"Zell"		1932-02-24		"Governor"	"gov"	1	"POST PROPERTIES INC"	1999-01-15	2000-05-17	1999
1492	"Miller"	"Zell"		1932-02-24		"Governor"	"gov"	1	"GEORGIA POWER CO"	1999-02-17	2000-11-01	1999
1492	"Miller"	"Zell"		1932-02-24		"Governor"	"gov"	1	"GRAY TELEVISION INC"	1999-02-17	2000-12-31	1999
1492	"Miller"	"Zell"		1932-02-24		"Governor"	"gov"	1	"UNITED COMMUNITY BANKS INC"	1999-04-15	2000-11-01	1999
1492	"Miller"	"Zell"		1932-02-24		"Governor"	"gov"	1	"GRAY TELEVISION INC"	2005-01-28	2011-12-07	1999
1492	"Miller"	"Zell"		1932-02-24		"Governor"	"gov"	1	"UNITED COMMUNITY BANKS INC"	2005-02-16	2012-05-23	1999
1492	"Miller"	"Zell"		1932-02-24		"Congress --- Senate"	"sen"	2	"GRAY TELEVISION INC"	2005-01-28	2011-12-07	2005
1492	"Miller"	"Zell"		1932-02-24		"Congress --- Senate"	"sen"	2	"UNITED COMMUNITY BANKS INC"	2005-02-16	2012-05-23	2005
1494	"Mineta"	"Norman"		1931-11-12		"Congress --- House"	"house"	1	"TRIMBLE NAVIGATION LTD"	1999-06-02	2000-07-24	1999
1494	"Mineta"	"Norman"		1931-11-12		"Congress --- House"	"house"	1	"HORIZON LINES INC"	2007-01-01	2011-10-20	1999
1494	"Mineta"	"Norman"		1931-11-12		"Congress --- House"	"house"	1	"AECOM"	2007-06-05	2011-03-03	1999
1494	"Mineta"	"Norman"		1931-11-12		"Congress --- House"	"house"	1	"SJW CORP"	2008-04-30	2012-04-25	1999
1494	"Mineta"	"Norman"		1931-11-12		"Congress --- House"	"house"	1	"L&L ENERGY INC"	2010-08-04	2010-08-27	1999
1494	"Mineta"	"Norman"		1931-11-12		"Congress --- House"	"house"	1	"L&L ENERGY INC"	2010-08-27	2012-08-31	1999
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	2	"HORIZON LINES INC"	2007-01-01	2011-10-20	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	2	"AECOM"	2007-06-05	2011-03-03	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	2	"SJW CORP"	2008-04-30	2012-04-25	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	2	"L&L ENERGY INC"	2010-08-04	2010-08-27	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	2	"L&L ENERGY INC"	2010-08-27	2012-08-31	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	3	"HORIZON LINES INC"	2007-01-01	2011-10-20	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	3	"AECOM"	2007-06-05	2011-03-03	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	3	"SJW CORP"	2008-04-30	2012-04-25	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	3	"L&L ENERGY INC"	2010-08-04	2010-08-27	2007
1494	"Mineta"	"Norman"		1931-11-12		"Cabinet"	"cab"	3	"L&L ENERGY INC"	2010-08-27	2012-08-31	2007
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"WALT DISNEY"	1995-12-31	2002-12-01	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"XEROX CORP"	1996-12-31	2002-09-09	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"FEDEX CORP"	1998-01-01	2004-09-27	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"STAPLES INC"	1998-09-01	2006-06-06	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"UNILEVER PLC"	1998-12-31	2004-05-12	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"STARWOOD HOTELS & RESORTS WORLDWIDE INC"	1999-04-01	2004-05-07	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"UNUM GROUP"	1999-06-30	2002-11-01	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"CASELLA WASTE SYSTEMS INC"	1999-12-31	2002-11-01	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"US TECHNOLOGIES INC"	2000-12-31	2002-12-31	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"WALT DISNEY"	2002-12-01	2004-03-03	1995
1501	"Mitchell"	"George"		1933-08-20		"Congress --- Senate"	"sen"	1	"WALT DISNEY"	2004-03-03	2007-01-01	1995
1504	"Molinari"	"Susan"		1958-03-27		"Congress --- House"	"house"	1	"PROTECTIVE LIFE CORP"	2001-12-31	2004-05-03	2001
1506	"Mondale"	"Walter"		1928-01-05		"Ambassador (G20)"	"amb20"	1	"NORTHWEST AIRLINES CORP"	1997-01-01	2002-05-03	1997
1506	"Mondale"	"Walter"		1928-01-05		"Ambassador (G20)"	"amb20"	1	"CNA FINANCIAL CORP"	1997-02-01	2001-05-02	1997
1506	"Mondale"	"Walter"		1928-01-05		"Ambassador (G20)"	"amb20"	1	"ST JUDE MEDICAL INC"	1997-03-01	2000-05-10	1997
1506	"Mondale"	"Walter"		1928-01-05		"Ambassador (G20)"	"amb20"	1	"UNITEDHEALTH GROUP INC"	1997-05-14	2002-10-31	1997
1511	"Moody"	"Jim"		1935-09-02		"Congress --- House"	"house"	1	"NETSOL TECHNOLOGIES INC"	2001-12-31	2007-12-31	2001
1511	"Moody"	"Jim"		1935-09-02		"Congress --- House"	"house"	1	"INTELLICHECK MOBILISA INC"	2003-08-08	2004-07-18	2001
1550	"Murphy"	"Scott"		1970-01-26		"Congress --- House"	"house"	1	"SYNACOR INC"	2014-10-28		2014
1573	"Nelson"	"Earl"	"Ben"	1941-05-17		"Governor"	"gov"	1	"INFOGROUP INC"	1999-03-01	2001-02-01	1999
1574	"Nethercutt"	"George"		1944-10-07		"Congress --- House"	"house"	1	"HECLA MINING CO"	2005-02-25		2005
1574	"Nethercutt"	"George"		1944-10-07		"Congress --- House"	"house"	1	"ARCADIS NV"	2005-05-11	2014-12-31	2005
1574	"Nethercutt"	"George"		1944-10-07		"Congress --- House"	"house"	1	"ARCADIS NV"	2014-12-31		2005
1584	"Nickles"	"Donald"	"Don"	1948-12-06		"Congress --- Senate"	"sen"	1	"CHESAPEAKE ENERGY CORP"	2005-01-03	2012-06-21	2005
1584	"Nickles"	"Donald"	"Don"	1948-12-06		"Congress --- Senate"	"sen"	1	"VALERO ENERGY CORP"	2005-02-03		2005
1584	"Nickles"	"Donald"	"Don"	1948-12-06		"Congress --- Senate"	"sen"	1	"FORTRESS INTERNATIONAL GROUP INC"	2005-07-20	2009-07-15	2005
1584	"Nickles"	"Donald"	"Don"	1948-12-06		"Congress --- Senate"	"sen"	1	"CHESAPEAKE GRANITE WASH TRUST"	2011-11-11	2012-06-21	2005
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"GENERAL ELECTRIC CO"	1997-01-01	2013-04-24	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"TOTAL SYSTEM SERVICES INC"	1997-01-01	2002-04-18	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"COCA-COLA CO"	1997-01-03	2014-04-23	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"CHEVRON CORP"	1997-12-31	2011-05-25	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"NATIONAL SERVICE INDUSTRIES INC"	1997-12-31	2001-12-31	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"SCIENTIFIC ATLANTA INC"	1997-12-31	2005-02-01	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"TEXACO INC"	1997-12-31	2001-10-09	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"INTERNET SECURITY SYSTEMS INC"	1999-10-01	2006-10-23	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"DELL INC"	1999-12-01	2003-12-31	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"DELL INC"	2003-12-31	2010-12-07	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"SCIENTIFIC ATLANTA INC"	2005-02-01	2006-02-27	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"DELL INC"	2010-12-07	2011-07-15	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"HESS CORP"	2012-08-01	2013-05-16	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"COCA-COLA CO"	2014-04-23	2015-02-01	1997
1597	"Nunn"	"Samuel"	"Sam"	1938-09-08		"Congress --- Senate"	"sen"	1	"COCA-COLA CO"	2015-02-01		1997
1599	"Nussle"	"James"	"Jim"	1960-06-27		"Congress --- House"	"house"	1	"PRA GROUP INC"	2013-06-04		2013
1599	"Nussle"	"James"	"Jim"	1960-06-27		"Executive Branch"	"exec"	2	"PRA GROUP INC"	2013-06-04		2013
1602	"O'Leary"	"Hazel"		1937-05-17		"Cabinet"	"cab"	1	"KAISER GROUP HOLDINGS INC"	1997-03-01	2000-12-31	1997
1602	"O'Leary"	"Hazel"		1937-05-17		"Cabinet"	"cab"	1	"AES CORP"	1997-04-01	2003-12-31	1997
1602	"O'Leary"	"Hazel"		1937-05-17		"Cabinet"	"cab"	1	"UNITED CONTINENTAL HOLDINGS INC"	1999-12-31	2005-09-26	1997
1602	"O'Leary"	"Hazel"		1937-05-17		"Cabinet"	"cab"	1	"SCOTTISH RE GROUP LTD"	2001-02-08	2007-05-07	1997
1602	"O'Leary"	"Hazel"		1937-05-17		"Cabinet"	"cab"	1	"ITC HOLDINGS CORP"	2007-07-16		1997
1602	"O'Leary"	"Hazel"		1937-05-17		"Cabinet"	"cab"	1	"ERIN ENERGY CORP"	2010-04-07		1997
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"EASTMAN KODAK CO"	2003-02-19	2006-05-10	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"TRW AUTOMOTIVE HOLDINGS CORP"	2003-08-12	2007-12-31	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"NALCO HLDG CO"	2004-06-01	2007-02-16	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"CELANESE CORP"	2004-12-01	2005-06-01	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"CELANESE CORP"	2005-06-01	2011-11-01	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"NALCO HLDG CO"	2007-02-16	2008-01-04	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"TRW AUTOMOTIVE HOLDINGS CORP"	2007-12-31	2014-05-13	2003
1606	"O'Neill"	"Paul"		1935-12-04		"Cabinet"	"cab"	1	"CELANESE CORP"	2011-11-01	2013-04-25	2003
1632	"Owens"	"Bill"		1952-10-22		"Governor"	"gov"	1	"KEY ENERGY SERVICES INC"	2007-01-11		2007
1632	"Owens"	"Bill"		1952-10-22		"Governor"	"gov"	1	"HIGHLANDS ACQUISITION CORP"	2007-05-01	2009-10-02	2007
1632	"Owens"	"Bill"		1952-10-22		"Governor"	"gov"	1	"CLOUD PEAK ENERGY INC"	2010-01-05		2007
1632	"Owens"	"Bill"		1952-10-22		"Governor"	"gov"	1	"BILL BARRETT CORP"	2010-05-13		2007
1632	"Owens"	"Bill"		1952-10-22		"Governor"	"gov"	1	"FEDERAL SIGNAL CORP"	2011-04-26		2007
1641	"Paige"	"Roderick"	"Rod"	1933-06-17		"Cabinet"	"cab"	1	"TWENTY-FIRST CENTURY FOX INC"	2006-06-28	2008-02-12	2006
1641	"Paige"	"Roderick"	"Rod"	1933-06-17		"Cabinet"	"cab"	1	"UNIVERSAL TECHNICAL INSTITUTE INC"	2010-09-14		2006
1647	"Panetta"	"Leon"		1938-06-28		"Congress --- House"	"house"	1	"CONNETICS CORP"	2000-03-29	2006-12-29	2000
1647	"Panetta"	"Leon"		1938-06-28		"Congress --- House"	"house"	1	"ZENITH NATIONAL INSURANCE CORP"	2000-05-01	2009-02-02	2000
1647	"Panetta"	"Leon"		1938-06-28		"Congress --- House"	"house"	1	"CORINTHIAN COLLEGES INC"	2008-08-26	2009-02-12	2000
1647	"Panetta"	"Leon"		1938-06-28		"Congress --- House"	"house"	1	"CORINTHIAN COLLEGES INC"	2013-04-27	2013-07-16	2000
1647	"Panetta"	"Leon"		1938-06-28		"Congress --- House"	"house"	1	"ORACLE CORP"	2015-01-19		2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	2	"CONNETICS CORP"	2000-03-29	2006-12-29	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	2	"ZENITH NATIONAL INSURANCE CORP"	2000-05-01	2009-02-02	2000
