""	"speech"	"MP"	"burst"
"s104876.txt"	"s104876.txt"	1885	3431
"s104877.txt"	"s104877.txt"	1824	0
"s104878.txt"	"s104878.txt"	1712	1362
"s104879.txt"	"s104879.txt"	950	0
"s104880.txt"	"s104880.txt"	2179	412
"s104881.txt"	"s104881.txt"	2516	0
"s104882.txt"	"s104882.txt"	3474	0
"s104883.txt"	"s104883.txt"	2552	0
"s104884.txt"	"s104884.txt"	2453	0
"s104885.txt"	"s104885.txt"	3166	0
"s104886.txt"	"s104886.txt"	2745	0
"s104887.txt"	"s104887.txt"	2703	171
"s104889.txt"	"s104889.txt"	950	0
"s104890.txt"	"s104890.txt"	1885	0
"s104892.txt"	"s104892.txt"	3147	0
"s104893.txt"	"s104893.txt"	1417	0
"s104894.txt"	"s104894.txt"	2725	0
"s104896.txt"	"s104896.txt"	2549	0
"s104897.txt"	"s104897.txt"	1584	0
"s104898.txt"	"s104898.txt"	2549	0
"s104899.txt"	"s104899.txt"	1584	0
"s104900.txt"	"s104900.txt"	2549	0
"s104901.txt"	"s104901.txt"	1584	0
"s104902.txt"	"s104902.txt"	2547	0
"s104903.txt"	"s104903.txt"	3576	0
"s104904.txt"	"s104904.txt"	2816	0
"s104905.txt"	"s104905.txt"	2356	0
"s104906.txt"	"s104906.txt"	2622	0
"s104908.txt"	"s104908.txt"	2923	0
"s104909.txt"	"s104909.txt"	2286	499
"s104910.txt"	"s104910.txt"	2356	822
"s104911.txt"	"s104911.txt"	3008	291
"s104912.txt"	"s104912.txt"	2613	0
"s104913.txt"	"s104913.txt"	2982	0
"s104915.txt"	"s104915.txt"	2356	0
"s104916.txt"	"s104916.txt"	2613	0
"s104917.txt"	"s104917.txt"	2356	296
"s104918.txt"	"s104918.txt"	1885	543
"s104919.txt"	"s104919.txt"	2552	0
"s104920.txt"	"s104920.txt"	1885	0
"s104921.txt"	"s104921.txt"	2552	0
"s104922.txt"	"s104922.txt"	2356	0
"s104923.txt"	"s104923.txt"	2552	0
"s104926.txt"	"s104926.txt"	1664	587
"s104927.txt"	"s104927.txt"	2569	0
"s104928.txt"	"s104928.txt"	2552	145
"s104929.txt"	"s104929.txt"	2516	40
"s104930.txt"	"s104930.txt"	1664	42
"s104931.txt"	"s104931.txt"	2577	0
"s104932.txt"	"s104932.txt"	3126	0
"s104933.txt"	"s104933.txt"	2356	0
"s104934.txt"	"s104934.txt"	2880	20
"s104935.txt"	"s104935.txt"	3439	0
"s104936.txt"	"s104936.txt"	3101	0
"s104937.txt"	"s104937.txt"	3415	0
"s104938.txt"	"s104938.txt"	1885	0
"s104939.txt"	"s104939.txt"	2577	0
"s104940.txt"	"s104940.txt"	1664	0
"s104941.txt"	"s104941.txt"	2552	0
"s104942.txt"	"s104942.txt"	2577	0
"s104943.txt"	"s104943.txt"	2880	0
"s104944.txt"	"s104944.txt"	1664	0
"s104945.txt"	"s104945.txt"	1885	0
"s104946.txt"	"s104946.txt"	1824	0
"s104947.txt"	"s104947.txt"	2286	0
"s104948.txt"	"s104948.txt"	2453	0
"s104950.txt"	"s104950.txt"	2286	0
"s104951.txt"	"s104951.txt"	2613	0
"s104952.txt"	"s104952.txt"	3333	0
"s104953.txt"	"s104953.txt"	2613	0
"s104954.txt"	"s104954.txt"	1885	0
"s104955.txt"	"s104955.txt"	2453	0
"s104956.txt"	"s104956.txt"	3333	0
"s104957.txt"	"s104957.txt"	1885	0
"s104958.txt"	"s104958.txt"	2613	0
"s104959.txt"	"s104959.txt"	3563	0
"s104960.txt"	"s104960.txt"	2286	12
"s104961.txt"	"s104961.txt"	6446	0
"s104962.txt"	"s104962.txt"	2880	0
"s104963.txt"	"s104963.txt"	2286	0
"s104965.txt"	"s104965.txt"	2381	480
"s104966.txt"	"s104966.txt"	2547	0
"s104967.txt"	"s104967.txt"	1885	0
"s104968.txt"	"s104968.txt"	2547	0
"s104969.txt"	"s104969.txt"	2656	0
"s104971.txt"	"s104971.txt"	2179	328
"s104972.txt"	"s104972.txt"	3001	0
"s104973.txt"	"s104973.txt"	3008	0
"s104974.txt"	"s104974.txt"	6443	0
"s104975.txt"	"s104975.txt"	2745	0
"s104976.txt"	"s104976.txt"	3559	0
"s104978.txt"	"s104978.txt"	1885	0
"s104979.txt"	"s104979.txt"	3347	0
"s104981.txt"	"s104981.txt"	3333	304
"s104982.txt"	"s104982.txt"	1885	0
"s104983.txt"	"s104983.txt"	3333	0
"s104984.txt"	"s104984.txt"	1885	354
"s104985.txt"	"s104985.txt"	2326	0
"s104986.txt"	"s104986.txt"	1664	0
"s104987.txt"	"s104987.txt"	1885	0
"s104988.txt"	"s104988.txt"	1664	0
"s104989.txt"	"s104989.txt"	1885	0
"s104990.txt"	"s104990.txt"	2577	0
"s104991.txt"	"s104991.txt"	1885	0
"s104992.txt"	"s104992.txt"	2547	1653
"s104993.txt"	"s104993.txt"	2381	0
"s104994.txt"	"s104994.txt"	3104	332
"s104995.txt"	"s104995.txt"	2943	0
"s104996.txt"	"s104996.txt"	3104	0
"s104997.txt"	"s104997.txt"	3126	0
"s104998.txt"	"s104998.txt"	1824	0
"s104999.txt"	"s104999.txt"	2725	0
"s105000.txt"	"s105000.txt"	3378	0
"s105001.txt"	"s105001.txt"	2875	0
"s105002.txt"	"s105002.txt"	1885	0
"s105003.txt"	"s105003.txt"	2399	70
"s105004.txt"	"s105004.txt"	1885	0
"s105005.txt"	"s105005.txt"	2399	0
"s105008.txt"	"s105008.txt"	1703	647
"s105010.txt"	"s105010.txt"	1885	292
"s105012.txt"	"s105012.txt"	3007	0
"s105013.txt"	"s105013.txt"	1703	0
"s105015.txt"	"s105015.txt"	3333	0
"s105016.txt"	"s105016.txt"	2944	0
"s105017.txt"	"s105017.txt"	2923	0
"s105018.txt"	"s105018.txt"	1703	0
"s105019.txt"	"s105019.txt"	2674	0
"s105020.txt"	"s105020.txt"	3471	0
"s105021.txt"	"s105021.txt"	2286	407
"s105022.txt"	"s105022.txt"	2298	0
"s105024.txt"	"s105024.txt"	3333	0
"s105025.txt"	"s105025.txt"	3378	0
"s105026.txt"	"s105026.txt"	3333	0
"s105027.txt"	"s105027.txt"	2144	351
"s105028.txt"	"s105028.txt"	3378	0
"s105029.txt"	"s105029.txt"	2875	352
"s105030.txt"	"s105030.txt"	2674	0
"s105031.txt"	"s105031.txt"	2911	1022
"s105032.txt"	"s105032.txt"	1843	0
"s105033.txt"	"s105033.txt"	3434	0
"s105036.txt"	"s105036.txt"	2433	0
"s105037.txt"	"s105037.txt"	6446	0
"s105038.txt"	"s105038.txt"	2699	0
"s105039.txt"	"s105039.txt"	3166	340
"s105040.txt"	"s105040.txt"	3262	0
"s105041.txt"	"s105041.txt"	2547	269
"s105042.txt"	"s105042.txt"	3384	0
"s105043.txt"	"s105043.txt"	2860	0
"s105045.txt"	"s105045.txt"	1968	0
"s105046.txt"	"s105046.txt"	2286	0
"s105047.txt"	"s105047.txt"	2622	0
"s105048.txt"	"s105048.txt"	2777	0
"s105049.txt"	"s105049.txt"	3126	0
"s105050.txt"	"s105050.txt"	2569	0
"s105051.txt"	"s105051.txt"	3502	0
"s105052.txt"	"s105052.txt"	2286	10
"s105053.txt"	"s105053.txt"	2551	0
"s105054.txt"	"s105054.txt"	2286	0
"s105055.txt"	"s105055.txt"	6433	0
"s105056.txt"	"s105056.txt"	2551	0
"s105057.txt"	"s105057.txt"	2286	0
"s105059.txt"	"s105059.txt"	3433	2350
"s105060.txt"	"s105060.txt"	3297	219
"s105061.txt"	"s105061.txt"	3433	168
"s105062.txt"	"s105062.txt"	3297	0
"s105063.txt"	"s105063.txt"	2552	0
"s105064.txt"	"s105064.txt"	2356	0
"s105065.txt"	"s105065.txt"	3007	0
"s105066.txt"	"s105066.txt"	2552	0
"s105067.txt"	"s105067.txt"	3007	0
"s105068.txt"	"s105068.txt"	2552	0
"s105070.txt"	"s105070.txt"	2356	153
"s105071.txt"	"s105071.txt"	3433	314
"s105072.txt"	"s105072.txt"	3297	263
"s105073.txt"	"s105073.txt"	2880	0
"s105074.txt"	"s105074.txt"	3101	235
"s105075.txt"	"s105075.txt"	2552	0
"s105076.txt"	"s105076.txt"	2356	145
"s105077.txt"	"s105077.txt"	3433	0
"s105078.txt"	"s105078.txt"	2674	0
"s105079.txt"	"s105079.txt"	1417	521
"s105080.txt"	"s105080.txt"	1703	0
"s105081.txt"	"s105081.txt"	3433	0
"s105082.txt"	"s105082.txt"	1824	0
"s105083.txt"	"s105083.txt"	1885	0
"s105084.txt"	"s105084.txt"	3352	0
"s105085.txt"	"s105085.txt"	2964	0
"s105086.txt"	"s105086.txt"	1885	0
"s105087.txt"	"s105087.txt"	1885	0
"s105088.txt"	"s105088.txt"	2326	338
"s105089.txt"	"s105089.txt"	1885	921
"s105090.txt"	"s105090.txt"	1664	0
"s105091.txt"	"s105091.txt"	1885	129
"s105092.txt"	"s105092.txt"	1664	0
"s105093.txt"	"s105093.txt"	1885	0
"s105094.txt"	"s105094.txt"	1885	0
"s105095.txt"	"s105095.txt"	2577	0
"s105096.txt"	"s105096.txt"	3439	0
"s105097.txt"	"s105097.txt"	3307	872
"s105098.txt"	"s105098.txt"	3378	0
"s105099.txt"	"s105099.txt"	1664	0
"s105100.txt"	"s105100.txt"	3277	0
"s105101.txt"	"s105101.txt"	1824	191
"s105102.txt"	"s105102.txt"	1885	0
"s105103.txt"	"s105103.txt"	2453	0
"s105104.txt"	"s105104.txt"	3277	561
"s105106.txt"	"s105106.txt"	3378	0
"s105107.txt"	"s105107.txt"	3297	0
"s105108.txt"	"s105108.txt"	3378	0
"s105109.txt"	"s105109.txt"	2917	0
"s105110.txt"	"s105110.txt"	2982	322
"s105111.txt"	"s105111.txt"	2622	111
"s105112.txt"	"s105112.txt"	2179	212
"s105113.txt"	"s105113.txt"	3322	0
"s105114.txt"	"s105114.txt"	3134	0
"s105115.txt"	"s105115.txt"	1885	525
"s105116.txt"	"s105116.txt"	3559	781
"s105117.txt"	"s105117.txt"	2179	0
"s105118.txt"	"s105118.txt"	1885	0
"s105119.txt"	"s105119.txt"	2862	6581
"s105120.txt"	"s105120.txt"	2410	595
"s105121.txt"	"s105121.txt"	3007	299
"s105122.txt"	"s105122.txt"	2410	114
"s105123.txt"	"s105123.txt"	2862	3116
"s105124.txt"	"s105124.txt"	3400	171
"s105125.txt"	"s105125.txt"	3048	204
"s105126.txt"	"s105126.txt"	3400	74
"s105127.txt"	"s105127.txt"	3048	1622
"s105128.txt"	"s105128.txt"	1712	275
"s105129.txt"	"s105129.txt"	1885	0
"s105130.txt"	"s105130.txt"	3048	487
"s105131.txt"	"s105131.txt"	3400	5862
"s105132.txt"	"s105132.txt"	3557	625
"s105133.txt"	"s105133.txt"	1885	236
"s105134.txt"	"s105134.txt"	2326	63635
"s105135.txt"	"s105135.txt"	950	7649
"s105137.txt"	"s105137.txt"	3048	1694
"s105139.txt"	"s105139.txt"	3048	1313
"s105140.txt"	"s105140.txt"	2317	1617
"s105141.txt"	"s105141.txt"	3166	1119
"s105142.txt"	"s105142.txt"	3509	509
"s105143.txt"	"s105143.txt"	2516	3463
"s105144.txt"	"s105144.txt"	2516	0
"s105146.txt"	"s105146.txt"	2516	0
"s105148.txt"	"s105148.txt"	2821	798
"s105149.txt"	"s105149.txt"	2516	82
"s105150.txt"	"s105150.txt"	2674	249
"s105151.txt"	"s105151.txt"	2880	250
"s105152.txt"	"s105152.txt"	1885	172
"s105153.txt"	"s105153.txt"	3101	30
"s105154.txt"	"s105154.txt"	1885	7109
"s105155.txt"	"s105155.txt"	1417	1554
"s105156.txt"	"s105156.txt"	2356	3693
"s105157.txt"	"s105157.txt"	3007	0
"s105158.txt"	"s105158.txt"	2356	0
"s105159.txt"	"s105159.txt"	2880	914
"s105160.txt"	"s105160.txt"	1712	75
"s105161.txt"	"s105161.txt"	1664	2705
"s105162.txt"	"s105162.txt"	2622	828
"s105163.txt"	"s105163.txt"	2744	746
"s105164.txt"	"s105164.txt"	3368	2184
"s105165.txt"	"s105165.txt"	2547	289
"s105166.txt"	"s105166.txt"	3126	0
"s105167.txt"	"s105167.txt"	3101	398
"s105168.txt"	"s105168.txt"	2516	207
"s105169.txt"	"s105169.txt"	3350	155
"s105170.txt"	"s105170.txt"	2356	0
"s105171.txt"	"s105171.txt"	1712	0
"s105172.txt"	"s105172.txt"	1885	0
"s105173.txt"	"s105173.txt"	1712	58
"s105174.txt"	"s105174.txt"	3519	492
"s105175.txt"	"s105175.txt"	2286	172
"s105176.txt"	"s105176.txt"	1712	0
"s105177.txt"	"s105177.txt"	1885	0
"s105178.txt"	"s105178.txt"	1110	0
"s105179.txt"	"s105179.txt"	2286	0
"s105180.txt"	"s105180.txt"	2549	0
"s105181.txt"	"s105181.txt"	1824	0
"s105182.txt"	"s105182.txt"	2880	0
"s105184.txt"	"s105184.txt"	2286	0
"s105185.txt"	"s105185.txt"	3166	483
"s105186.txt"	"s105186.txt"	1885	46
"s105187.txt"	"s105187.txt"	2356	0
"s105188.txt"	"s105188.txt"	6433	435
"s105189.txt"	"s105189.txt"	1664	218
"s105190.txt"	"s105190.txt"	2915	4384
"s105191.txt"	"s105191.txt"	2668	671
"s105192.txt"	"s105192.txt"	3226	2025
"s105193.txt"	"s105193.txt"	2572	890
"s105195.txt"	"s105195.txt"	2079	0
"s105196.txt"	"s105196.txt"	1885	392
"s105197.txt"	"s105197.txt"	2725	101
"s105198.txt"	"s105198.txt"	2399	364
"s105199.txt"	"s105199.txt"	2516	0
"s105200.txt"	"s105200.txt"	1664	312
"s105201.txt"	"s105201.txt"	2915	0
"s105202.txt"	"s105202.txt"	2516	0
"s105203.txt"	"s105203.txt"	1712	277
"s105204.txt"	"s105204.txt"	1885	200
"s105205.txt"	"s105205.txt"	1712	141
"s105206.txt"	"s105206.txt"	2381	226
"s105207.txt"	"s105207.txt"	2381	0
"s105208.txt"	"s105208.txt"	1824	75
"s105209.txt"	"s105209.txt"	1712	551
"s105210.txt"	"s105210.txt"	1885	352
"s105211.txt"	"s105211.txt"	1664	295
"s105212.txt"	"s105212.txt"	2381	268
"s105213.txt"	"s105213.txt"	2703	5895
"s105214.txt"	"s105214.txt"	3508	1585
"s105215.txt"	"s105215.txt"	2577	1514
"s105216.txt"	"s105216.txt"	3550	1091
"s105217.txt"	"s105217.txt"	1417	256
"s105218.txt"	"s105218.txt"	3523	258
"s105219.txt"	"s105219.txt"	2551	237
"s105220.txt"	"s105220.txt"	3026	107
"s105221.txt"	"s105221.txt"	2079	48
"s105222.txt"	"s105222.txt"	3502	149
"s105223.txt"	"s105223.txt"	2885	0
"s105224.txt"	"s105224.txt"	1913	0
"s105225.txt"	"s105225.txt"	2356	0
"s105226.txt"	"s105226.txt"	2552	677
"s105227.txt"	"s105227.txt"	3104	0
"s105228.txt"	"s105228.txt"	2286	91
"s105229.txt"	"s105229.txt"	2399	0
"s105230.txt"	"s105230.txt"	3048	0
"s105231.txt"	"s105231.txt"	2399	104
"s105232.txt"	"s105232.txt"	1885	0
"s105233.txt"	"s105233.txt"	1664	166
"s105234.txt"	"s105234.txt"	1885	0
"s105235.txt"	"s105235.txt"	1664	0
"s105236.txt"	"s105236.txt"	1885	0
"s105237.txt"	"s105237.txt"	1664	0
"s105238.txt"	"s105238.txt"	1885	0
"s105239.txt"	"s105239.txt"	2453	0
"s105240.txt"	"s105240.txt"	2326	0
"s105241.txt"	"s105241.txt"	2453	0
"s105242.txt"	"s105242.txt"	2326	0
"s105243.txt"	"s105243.txt"	3378	0
"s105244.txt"	"s105244.txt"	3277	0
"s105245.txt"	"s105245.txt"	1885	0
"s105246.txt"	"s105246.txt"	1664	0
"s105247.txt"	"s105247.txt"	2144	568
"s105248.txt"	"s105248.txt"	1584	0
"s105249.txt"	"s105249.txt"	3376	0
"s105250.txt"	"s105250.txt"	1584	0
"s105251.txt"	"s105251.txt"	1885	0
"s105252.txt"	"s105252.txt"	3481	102
"s105253.txt"	"s105253.txt"	3559	0
"s105254.txt"	"s105254.txt"	1885	0
"s105255.txt"	"s105255.txt"	2613	0
"s105257.txt"	"s105257.txt"	3378	0
"s105258.txt"	"s105258.txt"	6446	0
"s105259.txt"	"s105259.txt"	2860	0
"s105261.txt"	"s105261.txt"	3352	0
"s105262.txt"	"s105262.txt"	3378	0
"s105263.txt"	"s105263.txt"	1824	0
"s105264.txt"	"s105264.txt"	3378	78
"s105265.txt"	"s105265.txt"	3378	911
"s105266.txt"	"s105266.txt"	3333	0
"s105267.txt"	"s105267.txt"	1712	0
"s105268.txt"	"s105268.txt"	3277	0
"s105269.txt"	"s105269.txt"	3333	282
"s105270.txt"	"s105270.txt"	1712	0
"s105271.txt"	"s105271.txt"	1712	65
"s105272.txt"	"s105272.txt"	3463	307
"s105274.txt"	"s105274.txt"	1824	0
"s105275.txt"	"s105275.txt"	2516	0
"s105276.txt"	"s105276.txt"	2884	92
"s105277.txt"	"s105277.txt"	3152	0
"s105278.txt"	"s105278.txt"	2622	0
"s105279.txt"	"s105279.txt"	1824	0
"s105281.txt"	"s105281.txt"	3126	0
"s105283.txt"	"s105283.txt"	3333	84
"s105284.txt"	"s105284.txt"	2549	0
"s105285.txt"	"s105285.txt"	3333	0
"s105286.txt"	"s105286.txt"	2577	45
"s105287.txt"	"s105287.txt"	2684	0
"s105289.txt"	"s105289.txt"	2549	143
"s105291.txt"	"s105291.txt"	2549	149
"s105292.txt"	"s105292.txt"	2577	0
"s105293.txt"	"s105293.txt"	2549	0
"s105294.txt"	"s105294.txt"	2577	183
"s105295.txt"	"s105295.txt"	1824	60
"s105296.txt"	"s105296.txt"	2381	642
"s105297.txt"	"s105297.txt"	2286	0
"s105298.txt"	"s105298.txt"	1885	377
"s105300.txt"	"s105300.txt"	3273	120
"s105302.txt"	"s105302.txt"	2860	452
"s105303.txt"	"s105303.txt"	3474	32
"s105304.txt"	"s105304.txt"	3352	0
"s105305.txt"	"s105305.txt"	3519	684
"s105306.txt"	"s105306.txt"	2569	0
"s105307.txt"	"s105307.txt"	1703	0
"s105308.txt"	"s105308.txt"	2725	230
"s105309.txt"	"s105309.txt"	1824	0
"s105310.txt"	"s105310.txt"	1885	0
"s105311.txt"	"s105311.txt"	2356	57
"s105312.txt"	"s105312.txt"	2381	92
"s105313.txt"	"s105313.txt"	2551	27
"s105314.txt"	"s105314.txt"	3568	1232
"s105315.txt"	"s105315.txt"	2880	0
"s105316.txt"	"s105316.txt"	3101	0
"s105317.txt"	"s105317.txt"	2923	0
"s105318.txt"	"s105318.txt"	2613	0
"s105319.txt"	"s105319.txt"	2516	0
"s105320.txt"	"s105320.txt"	1664	0
"s105321.txt"	"s105321.txt"	3152	0
"s105322.txt"	"s105322.txt"	2661	0
"s105323.txt"	"s105323.txt"	2551	0
"s105324.txt"	"s105324.txt"	3175	1468
"s105325.txt"	"s105325.txt"	2930	261
"s105326.txt"	"s105326.txt"	2381	952
"s105327.txt"	"s105327.txt"	2880	0
"s105328.txt"	"s105328.txt"	3278	0
"s105329.txt"	"s105329.txt"	2516	452
"s105330.txt"	"s105330.txt"	2356	0
"s105331.txt"	"s105331.txt"	2577	0
"s105332.txt"	"s105332.txt"	2644	0
"s105333.txt"	"s105333.txt"	2548	0
"s105334.txt"	"s105334.txt"	3559	0
"s105335.txt"	"s105335.txt"	3175	0
"s105336.txt"	"s105336.txt"	1885	0
"s105337.txt"	"s105337.txt"	1664	0
"s105338.txt"	"s105338.txt"	1885	0
"s105339.txt"	"s105339.txt"	1664	0
"s105340.txt"	"s105340.txt"	1885	0
"s105341.txt"	"s105341.txt"	1664	0
"s105342.txt"	"s105342.txt"	3218	50
"s105343.txt"	"s105343.txt"	1885	0
"s105344.txt"	"s105344.txt"	2577	0
"s105345.txt"	"s105345.txt"	3152	0
"s105346.txt"	"s105346.txt"	2610	0
"s105347.txt"	"s105347.txt"	3294	0
"s105348.txt"	"s105348.txt"	3347	0
"s105349.txt"	"s105349.txt"	2547	0
"s105350.txt"	"s105350.txt"	2356	0
"s105351.txt"	"s105351.txt"	3218	0
"s105352.txt"	"s105352.txt"	1664	0
"s105353.txt"	"s105353.txt"	1885	0
"s105354.txt"	"s105354.txt"	2356	94
"s105355.txt"	"s105355.txt"	1712	420
"s105356.txt"	"s105356.txt"	2690	0
"s105357.txt"	"s105357.txt"	2613	0
"s105358.txt"	"s105358.txt"	2286	0
"s105359.txt"	"s105359.txt"	2454	0
"s105360.txt"	"s105360.txt"	2880	0
"s105361.txt"	"s105361.txt"	3524	0
"s105362.txt"	"s105362.txt"	2668	0
"s105363.txt"	"s105363.txt"	3481	0
"s105364.txt"	"s105364.txt"	2433	0
"s105365.txt"	"s105365.txt"	1712	0
"s105366.txt"	"s105366.txt"	2286	0
"s105367.txt"	"s105367.txt"	1110	0
"s105368.txt"	"s105368.txt"	2286	0
"s105369.txt"	"s105369.txt"	2286	0
"s105370.txt"	"s105370.txt"	2179	0
"s105371.txt"	"s105371.txt"	3166	0
"s105372.txt"	"s105372.txt"	3481	0
"s105373.txt"	"s105373.txt"	2356	0
"s105374.txt"	"s105374.txt"	2286	0
"s105375.txt"	"s105375.txt"	3206	0
"s105376.txt"	"s105376.txt"	2286	0
"s105377.txt"	"s105377.txt"	3252	0
"s105378.txt"	"s105378.txt"	1824	0
"s105379.txt"	"s105379.txt"	1110	0
"s105380.txt"	"s105380.txt"	2286	0
"s105381.txt"	"s105381.txt"	3502	0
"s105382.txt"	"s105382.txt"	3530	0
"s105383.txt"	"s105383.txt"	2453	0
"s105384.txt"	"s105384.txt"	2551	0
"s105386.txt"	"s105386.txt"	3007	0
"s105387.txt"	"s105387.txt"	2551	0
"s105388.txt"	"s105388.txt"	3213	28
"s105389.txt"	"s105389.txt"	2880	0
"s105390.txt"	"s105390.txt"	1110	0
"s105391.txt"	"s105391.txt"	2613	0
"s105393.txt"	"s105393.txt"	3152	0
"s105394.txt"	"s105394.txt"	1703	0
"s105395.txt"	"s105395.txt"	2655	0
"s105396.txt"	"s105396.txt"	3126	0
"s105397.txt"	"s105397.txt"	1824	0
"s105398.txt"	"s105398.txt"	3502	0
"s105399.txt"	"s105399.txt"	1885	228
"s105400.txt"	"s105400.txt"	1824	0
"s105401.txt"	"s105401.txt"	1885	0
"s105402.txt"	"s105402.txt"	1824	0
"s105403.txt"	"s105403.txt"	2622	0
"s105404.txt"	"s105404.txt"	2356	0
"s105405.txt"	"s105405.txt"	2622	0
"s105406.txt"	"s105406.txt"	2326	0
"s105407.txt"	"s105407.txt"	2943	0
"s105408.txt"	"s105408.txt"	1885	0
"s105409.txt"	"s105409.txt"	2405	0
"s105410.txt"	"s105410.txt"	1664	0
"s105411.txt"	"s105411.txt"	1885	0
"s105412.txt"	"s105412.txt"	2577	0
"s105413.txt"	"s105413.txt"	1885	0
"s105414.txt"	"s105414.txt"	1664	0
"s105415.txt"	"s105415.txt"	1885	0
"s105416.txt"	"s105416.txt"	2326	0
"s105417.txt"	"s105417.txt"	1885	0
"s105418.txt"	"s105418.txt"	3252	0
"s105420.txt"	"s105420.txt"	2644	0
"s105421.txt"	"s105421.txt"	3285	0
"s105422.txt"	"s105422.txt"	950	0
"s105423.txt"	"s105423.txt"	2552	0
"s105424.txt"	"s105424.txt"	1705	0
"s105425.txt"	"s105425.txt"	2286	0
"s105426.txt"	"s105426.txt"	3528	0
"s105427.txt"	"s105427.txt"	2286	0
"s105428.txt"	"s105428.txt"	3278	0
"s105429.txt"	"s105429.txt"	2552	0
"s105430.txt"	"s105430.txt"	2644	0
"s105431.txt"	"s105431.txt"	1712	0
"s105432.txt"	"s105432.txt"	3285	0
"s105433.txt"	"s105433.txt"	2548	0
"s105434.txt"	"s105434.txt"	950	0
"s105435.txt"	"s105435.txt"	2703	222
"s105436.txt"	"s105436.txt"	2880	0
"s105437.txt"	"s105437.txt"	2725	0
"s105438.txt"	"s105438.txt"	2286	0
"s105439.txt"	"s105439.txt"	1712	0
"s105440.txt"	"s105440.txt"	2286	0
"s105441.txt"	"s105441.txt"	3278	0
"s105442.txt"	"s105442.txt"	3307	0
"s105443.txt"	"s105443.txt"	2286	0
"s105444.txt"	"s105444.txt"	3307	0
"s105445.txt"	"s105445.txt"	2286	0
"s105446.txt"	"s105446.txt"	2548	0
"s105447.txt"	"s105447.txt"	2286	0
"s105448.txt"	"s105448.txt"	2551	0
"s105449.txt"	"s105449.txt"	2286	172
"s105450.txt"	"s105450.txt"	2551	707
"s105451.txt"	"s105451.txt"	2286	0
"s105452.txt"	"s105452.txt"	3207	0
"s105454.txt"	"s105454.txt"	1712	0
"s105455.txt"	"s105455.txt"	2615	0
"s105457.txt"	"s105457.txt"	6443	0
"s105458.txt"	"s105458.txt"	2551	0
"s105459.txt"	"s105459.txt"	2655	0
"s105460.txt"	"s105460.txt"	2432	0
"s105461.txt"	"s105461.txt"	2655	0
"s105462.txt"	"s105462.txt"	936	0
"s105463.txt"	"s105463.txt"	3434	0
"s105465.txt"	"s105465.txt"	3378	132
"s105466.txt"	"s105466.txt"	2661	793
"s105467.txt"	"s105467.txt"	2326	320
"s105468.txt"	"s105468.txt"	2816	0
"s105469.txt"	"s105469.txt"	6443	88
"s105470.txt"	"s105470.txt"	3378	0
"s105471.txt"	"s105471.txt"	2326	0
"s105472.txt"	"s105472.txt"	3152	0
"s105474.txt"	"s105474.txt"	3283	0
"s105475.txt"	"s105475.txt"	3378	0
"s105476.txt"	"s105476.txt"	1885	0
"s105478.txt"	"s105478.txt"	3152	60
"s105481.txt"	"s105481.txt"	2552	0
"s105482.txt"	"s105482.txt"	6443	0
"s105485.txt"	"s105485.txt"	2194	0
"s105486.txt"	"s105486.txt"	3166	0
"s105488.txt"	"s105488.txt"	2610	0
"s105489.txt"	"s105489.txt"	2326	0
"s105490.txt"	"s105490.txt"	1712	0
"s105492.txt"	"s105492.txt"	3152	0
"s105493.txt"	"s105493.txt"	2326	0
"s105495.txt"	"s105495.txt"	2548	0
"s105496.txt"	"s105496.txt"	3415	0
"s105497.txt"	"s105497.txt"	2499	0
"s105498.txt"	"s105498.txt"	2194	0
"s105499.txt"	"s105499.txt"	3166	0
"s105500.txt"	"s105500.txt"	3559	0
"s105504.txt"	"s105504.txt"	2551	164
"s105505.txt"	"s105505.txt"	3378	0
"s105506.txt"	"s105506.txt"	3415	0
"s105507.txt"	"s105507.txt"	3252	0
"s105508.txt"	"s105508.txt"	3273	0
"s105509.txt"	"s105509.txt"	6443	0
"s105510.txt"	"s105510.txt"	3152	0
"s105511.txt"	"s105511.txt"	2552	0
"s105513.txt"	"s105513.txt"	2552	0
"s105514.txt"	"s105514.txt"	1885	0
"s105516.txt"	"s105516.txt"	2966	58
"s105517.txt"	"s105517.txt"	6443	0
"s105518.txt"	"s105518.txt"	3283	0
"s105520.txt"	"s105520.txt"	3508	519
"s105521.txt"	"s105521.txt"	3378	0
"s105522.txt"	"s105522.txt"	2326	0
"s105523.txt"	"s105523.txt"	2418	0
"s105524.txt"	"s105524.txt"	2915	0
"s105525.txt"	"s105525.txt"	2418	0
"s105526.txt"	"s105526.txt"	3484	363
"s105527.txt"	"s105527.txt"	3273	0
"s105528.txt"	"s105528.txt"	2326	0
"s105529.txt"	"s105529.txt"	2622	0
"s105530.txt"	"s105530.txt"	2399	0
"s105531.txt"	"s105531.txt"	3559	0
"s105532.txt"	"s105532.txt"	1885	0
"s105533.txt"	"s105533.txt"	2326	0
"s105534.txt"	"s105534.txt"	1885	0
"s105536.txt"	"s105536.txt"	1885	0
"s105538.txt"	"s105538.txt"	1885	0
"s105539.txt"	"s105539.txt"	2286	0
"s105540.txt"	"s105540.txt"	3378	0
"s105541.txt"	"s105541.txt"	2169	90
"s105542.txt"	"s105542.txt"	3378	0
"s105543.txt"	"s105543.txt"	1712	0
