effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	205	7.0	1100000.0	0	642.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	2.0	5.0	1.0	1.0
0.0	455	7.0	1200000.0	1	677.0	2013-09-17	0.0	9.581935	3.0146658	10.434782	6.1538463	2.0	5.0	1.0	1.0
0.0	162	7.0	1100000.0	0	863.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	5.0	5.0	1.0	1.0
0.0	107	7.0	1600000.0	0	777.0	2013-09-17	0.0	9.581935	3.1890662	10.434782	6.1538463	4.0	5.0	1.0	0.0
1.0	256	7.0	1100000.0	0	699.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	6.0	5.0	1.0	1.0
0.0	120	7.0	1100000.0	0	836.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	7.0	5.0	1.0	1.0
0.0	309	7.0	1500000.0	0	587.0	2013-09-17	0.0	9.581935	17.458101	10.434782	6.1538463	1.0	5.0	1.0	0.0
1.0	198	7.0	1100000.0	0	764.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	1.0	5.0	1.0	1.0
0.0	273	7.0	1400000.0	0	723.0	2013-09-17	0.0	9.581935	1.657529	10.434782	6.1538463	4.0	5.0	1.0	0.0
0.0	233	7.0	1300000.0	0	742.0	2013-09-17	1.0	9.581935	12.539185	10.434782	6.1538463	7.0	5.0	1.0	0.0
0.0	174	7.0	1100000.0	0	677.0	2013-09-18	0.0	8.831251	1.9817073	18.103447	10.434782	4.0	0.0	5.0	1.0
0.0	247	7.0	1100000.0	0	655.0	2013-09-18	0.0	8.831251	1.9817073	18.103447	10.434782	2.0	0.0	5.0	1.0
0.0	161	7.0	1100000.0	0	731.0	2013-09-18	0.0	8.831251	1.9817073	18.103447	10.434782	4.0	0.0	5.0	1.0
0.0	406	7.0	1100000.0	0	659.0	2013-09-18	0.0	8.831251	1.9817073	18.103447	10.434782	6.0	0.0	5.0	1.0
0.0	185	7.0	1100000.0	0	917.0	2013-09-18	0.0	8.831251	1.9817073	18.103447	10.434782	5.0	0.0	5.0	1.0
0.0	230	7.0	1200000.0	0	819.0	2013-09-19	0.0	8.160952	3.0146658	8.0	18.103447	4.0	1.0	0.0	1.0
0.0	202	7.0	1100000.0	0	845.0	2013-09-19	0.0	8.160952	1.9817073	8.0	18.103447	4.0	1.0	0.0	1.0
0.0	226	7.0	1200000.0	0	891.0	2013-09-20	0.0	8.995191	3.0146658	1.754386	8.0	4.0	0.0	1.0	1.0
0.0	163	7.0	1200000.0	0	898.0	2013-09-20	0.0	8.995191	3.0146658	1.754386	8.0	4.0	0.0	1.0	1.0
1.0	661	7.0	1200000.0	0	571.0	2013-09-24	0.0	10.934192	3.0146658	3.3707864	4.6511626	1.0	2.0	0.0	1.0
0.0	124	7.0	1200000.0	0	805.0	2013-09-24	0.0	10.934192	3.0146658	3.3707864	4.6511626	4.0	2.0	0.0	1.0
0.0	347	7.0	1200000.0	0	779.0	2013-09-24	0.0	10.934192	3.0146658	3.3707864	4.6511626	2.0	2.0	0.0	1.0
0.0	230	7.0	1300000.0	0	707.0	2013-09-24	1.0	10.934192	12.539185	3.3707864	4.6511626	5.0	2.0	0.0	0.0
0.0	178	7.0	1100000.0	0	814.0	2013-09-24	0.0	10.934192	1.9817073	3.3707864	4.6511626	4.0	2.0	0.0	1.0
0.0	182	7.0	1200000.0	0	861.0	2013-09-25	0.0	10.98635	3.0146658	1.7391304	3.3707864	4.0	2.0	2.0	1.0
0.0	223	7.0	1600000.0	0	863.0	2013-09-25	0.0	10.98635	3.1890662	1.7391304	3.3707864	4.0	2.0	2.0	0.0
0.0	318	7.0	1200000.0	0	868.0	2013-09-25	0.0	10.98635	3.0146658	1.7391304	3.3707864	4.0	2.0	2.0	1.0
0.0	286	7.0	1100000.0	0	875.0	2013-09-25	0.0	10.98635	1.9817073	1.7391304	3.3707864	4.0	2.0	2.0	1.0
0.0	255	7.0	1200000.0	0	855.0	2013-09-25	0.0	10.98635	3.0146658	1.7391304	3.3707864	2.0	2.0	2.0	1.0
0.0	287	7.0	1200000.0	0	702.0	2013-09-26	1.0	12.590559	3.0146658	3.1496062	1.7391304	2.0	0.0	2.0	1.0
0.0	104	7.0	1200000.0	0	863.0	2013-09-26	0.0	12.590559	3.0146658	3.1496062	1.7391304	6.0	0.0	2.0	1.0
0.0	258	7.0	1200000.0	0	750.0	2013-09-26	0.0	12.590559	3.0146658	3.1496062	1.7391304	4.0	0.0	2.0	1.0
0.0	133	7.0	1300000.0	0	593.0	2013-09-27	0.0	11.8235035	12.539185	1.5503876	3.1496062	4.0	1.0	0.0	0.0
0.0	208	7.0	1200000.0	0	1114.0	2013-09-27	1.0	11.8235035	3.0146658	1.5503876	3.1496062	2.0	1.0	0.0	1.0
0.0	255	8.0	1300000.0	0	596.0	2013-08-19	0.0	1.68588	0.0	0.0		4.0	0.0		0.0
0.0	312	8.0	1300000.0	0	678.0	2013-08-20	0.0	1.8102458	0.0	0.0	0.0	7.0	0.0	0.0	0.0
0.0	293	8.0	1500000.0	0	753.0	2013-08-26	0.0	1.3051802	0.0	2.0	1.2048192	6.0	0.0	0.0	0.0
0.0	259	8.0	1400000.0	0	816.0	2013-08-27	1.0	1.1808144	2.3842916	3.1914895	2.0	4.0	0.0	0.0	0.0
0.0	172	8.0	1300000.0	0	542.0	2013-08-28	1.0	1.1516159	0.0	0.0	0.0	4.0	1.0	0.0	0.0
0.0	350	8.0	1200000.0	0	874.0	2013-08-28	0.0	1.1516159	2.118414	0.0	0.0	4.0	1.0	0.0	1.0
0.0	86	8.0	1200000.0	1	540.0	2013-08-30	0.0	0.4840836	2.118414	1.754386	3.1914895	6.0	0.0	1.0	1.0
0.0	216	8.0	1100000.0	0	773.0	2013-09-02	0.0	0.6553979	0.64786583	0.0	0.0	7.0	0.0	0.0	1.0
0.0	232	8.0	1400000.0	0	775.0	2013-09-03	0.0	0.99138933	2.3842916	1.923077	1.0416667	4.0	1.0	0.0	0.0
0.0	333	8.0	1200000.0	0	633.0	2013-09-03	1.0	0.99138933	2.118414	1.923077	1.0416667	7.0	1.0	0.0	1.0
0.0	183	8.0	1300000.0	0	738.0	2013-09-06	1.0	1.1341637	0.0	2.255639	2.1052632	1.0	0.0	1.0	0.0
1.0	432	8.0	1200000.0	0	909.0	2013-09-08	0.0	1.1341637	2.118414	0.0	0.0	1.0	0.0	0.0	1.0
1.0	443	8.0	1200000.0	0	955.0	2013-09-08	0.0	1.1341637	2.118414	0.0	0.0	6.0	0.0	0.0	1.0
0.0	206	8.0	1100000.0	0	707.0	2013-09-10	1.0	1.3753432	0.64786583	4.597701	3.0769231	4.0	0.0	0.0	1.0
0.0	206	8.0	1100000.0	0	707.0	2013-09-10	1.0	1.3753432	0.64786583	4.597701	3.0769231	4.0	0.0	0.0	1.0
0.0	190	8.0	1100000.0	0	539.0	2013-09-11	1.0	1.385313	0.64786583	4.516129	4.597701	4.0	1.0	0.0	1.0
0.0	254	8.0	1200000.0	0	569.0	2013-09-11	1.0	1.385313	2.118414	4.516129	4.597701	7.0	1.0	0.0	1.0
0.0	248	8.0	1100000.0	0	882.0	2013-09-11	1.0	1.385313	0.64786583	4.516129	4.597701	7.0	1.0	0.0	1.0
0.0	123	8.0	1100000.0	0	615.0	2013-09-12	0.0	1.06344	0.64786583	0.84745765	4.516129	4.0	0.0	1.0	1.0
0.0	158	8.0	1600000.0	0	745.0	2013-09-24	0.0	1.2446221	2.050114	2.247191	1.7857144	7.0	0.0	0.0	0.0
0.0	276	8.0	1200000.0	0	889.0	2013-09-26	0.0	1.2694111	2.118414	2.3622048	2.247191	7.0	1.0	0.0	1.0
0.0	217	8.0	1500000.0	0	746.0	2013-09-26	0.0	1.2694111	0.0	2.3622048	2.247191	4.0	1.0	0.0	0.0
1.0	258	9.0	1200000.0	0	665.0	2013-08-20	1.0	10.924933	13.959805	4.7619047	10.0	5.0	1.0	1.0	1.0
0.0	71	9.0	1400000.0	1	801.0	2013-08-20	0.0	10.924933	13.71924	4.7619047	10.0	4.0	1.0	1.0	0.0
1.0	189	9.0	1200000.0	0	609.0	2013-08-22	1.0	10.384987	13.959805	5.825243	12.5	7.0	2.0	1.0	1.0
0.0	302	9.0	1400000.0	0	721.0	2013-08-22	1.0	10.384987	13.71924	5.825243	12.5	4.0	2.0	1.0	0.0
0.0	139	9.0	1500000.0	0	799.0	2013-08-22	0.0	10.384987	20.111732	5.825243	12.5	4.0	2.0	1.0	0.0
0.0	281	9.0	1300000.0	0	622.0	2013-08-23	0.0	11.516122	5.015674	15.662651	5.825243	2.0	2.0	2.0	0.0
0.0	98	9.0	1100000.0	0	860.0	2013-08-23	0.0	11.516122	22.370426	15.662651	5.825243	7.0	2.0	2.0	1.0
0.0	183	9.0	1300000.0	0	765.0	2013-08-23	0.0	11.516122	5.015674	15.662651	5.825243	7.0	2.0	2.0	0.0
0.0	510	9.0	1100000.0	0	888.0	2013-08-23	0.0	11.516122	22.370426	15.662651	5.825243	3.0	2.0	2.0	1.0
0.0	155	9.0	1600000.0	0	784.0	2013-08-23	0.0	11.516122	12.072893	15.662651	5.825243	4.0	2.0	2.0	0.0
0.0	150	9.0	1300000.0	0	787.0	2013-08-23	0.0	11.516122	5.015674	15.662651	5.825243	1.0	2.0	2.0	0.0
0.0	183	9.0	1300000.0	0	765.0	2013-08-23	0.0	11.516122	5.015674	15.662651	5.825243	7.0	2.0	2.0	0.0
0.0	366	9.0	1200000.0	0	961.0	2013-08-26	0.0	10.512605	13.959805	20.0	19.23077	2.0	1.0	2.0	1.0
0.0	256	9.0	1100000.0	0	794.0	2013-08-26	0.0	10.512605	22.370426	20.0	19.23077	2.0	1.0	2.0	1.0
1.0	438	9.0	1100000.0	0	948.0	2013-08-27	0.0	10.72917	22.370426	8.510638	20.0	3.0	0.0	1.0	1.0
0.0	112	9.0	1600000.0	0	835.0	2013-08-28	0.0	10.98849	12.072893	14.583333	8.510638	4.0	1.0	0.0	0.0
1.0	219	9.0	1300000.0	0	605.0	2013-08-28	0.0	10.98849	5.015674	14.583333	8.510638	7.0	1.0	0.0	0.0
0.0	182	9.0	1100000.0	0	803.0	2013-08-29	0.0	10.729694	22.370426	14.285715	14.583333	4.0	2.0	1.0	1.0
0.0	284	9.0	1200000.0	0	749.0	2013-08-29	0.0	10.729694	13.959805	14.285715	14.583333	6.0	2.0	1.0	1.0
0.0	178	9.0	1300000.0	0	659.0	2013-08-29	1.0	10.729694	5.015674	14.285715	14.583333	7.0	2.0	1.0	0.0
0.0	166	9.0	1300000.0	0	836.0	2013-08-29	0.0	10.729694	5.015674	14.285715	14.583333	7.0	2.0	1.0	0.0
0.0	198	9.0	1100000.0	1	693.0	2013-08-29	0.0	10.729694	22.370426	14.285715	14.583333	3.0	2.0	1.0	1.0
0.0	237	9.0	1600000.0	0	725.0	2013-08-30	1.0	11.997901	12.072893	8.77193	14.285715	4.0	3.0	2.0	0.0
0.0	319	9.0	1600000.0	0	625.0	2013-08-30	0.0	11.997901	12.072893	8.77193	14.285715	7.0	3.0	2.0	0.0
1.0	493	9.0	1100000.0	0	851.0	2013-08-30	0.0	11.997901	22.370426	8.77193	14.285715	1.0	3.0	2.0	1.0
0.0	197	9.0	1200000.0	0	767.0	2013-08-30	0.0	11.997901	13.959805	8.77193	14.285715	7.0	3.0	2.0	1.0
1.0	580	9.0	1100000.0	1	814.0	2013-08-30	0.0	11.997901	22.370426	8.77193	14.285715	3.0	3.0	2.0	1.0
0.0	211	9.0	1300000.0	0	828.0	2013-08-30	0.0	11.997901	5.015674	8.77193	14.285715	7.0	3.0	2.0	0.0
0.0	221	9.0	1100000.0	0	602.0	2013-08-30	0.0	11.997901	22.370426	8.77193	14.285715	7.0	3.0	2.0	1.0
0.0	211	9.0	1300000.0	0	828.0	2013-08-30	0.0	11.997901	5.015674	8.77193	14.285715	7.0	3.0	2.0	0.0
0.0	292	9.0	1100000.0	0	735.0	2013-09-01	1.0	11.997901	22.370426	5.4054055	20.833332	7.0	0.0	3.0	1.0
0.0	115	9.0	1400000.0	0	789.0	2013-09-02	1.0	12.608197	13.71924	16.666668	5.4054055	6.0	2.0	0.0	0.0
0.0	75	9.0	1200000.0	0	842.0	2013-09-02	0.0	12.608197	13.959805	16.666668	5.4054055	4.0	2.0	0.0	1.0
0.0	122	9.0	1100000.0	0	552.0	2013-09-02	1.0	12.608197	22.370426	16.666668	5.4054055	7.0	2.0	0.0	1.0
0.0	235	9.0	1500000.0	0	749.0	2013-09-03	0.0	11.029186	20.111732	10.576923	16.666668	4.0	1.0	2.0	0.0
0.0	214	9.0	1200000.0	0	731.0	2013-09-03	0.0	11.029186	13.959805	10.576923	16.666668	4.0	1.0	2.0	1.0
0.0	80	9.0	1300000.0	0	707.0	2013-09-04	0.0	11.563791	5.015674	9.009008	10.576923	7.0	1.0	1.0	0.0
0.0	177	9.0	1200000.0	0	845.0	2013-09-04	1.0	11.563791	13.959805	9.009008	10.576923	7.0	1.0	1.0	1.0
0.0	188	9.0	1200000.0	0	666.0	2013-09-04	0.0	11.563791	13.959805	9.009008	10.576923	6.0	1.0	1.0	1.0
0.0	148	9.0	1100000.0	0	1009.0	2013-09-05	1.0	12.667452	22.370426	10.526316	9.009008	2.0	2.0	1.0	1.0
0.0	192	9.0	1200000.0	0	821.0	2013-09-05	0.0	12.667452	13.959805	10.526316	9.009008	4.0	2.0	1.0	1.0
0.0	197	9.0	1100000.0	0	629.0	2013-09-05	0.0	12.667452	22.370426	10.526316	9.009008	2.0	2.0	1.0	1.0
0.0	228	9.0	1200000.0	0	760.0	2013-09-05	0.0	12.667452	13.959805	10.526316	9.009008	2.0	2.0	1.0	1.0
0.0	281	9.0	1200000.0	0	681.0	2013-09-05	1.0	12.667452	13.959805	10.526316	9.009008	7.0	2.0	1.0	1.0
1.0	164	9.0	1300000.0	0	509.0	2013-09-05	0.0	12.667452	5.015674	10.526316	9.009008	6.0	2.0	1.0	0.0
0.0	249	9.0	1100000.0	0	925.0	2013-09-05	0.0	12.667452	22.370426	10.526316	9.009008	4.0	2.0	1.0	1.0
0.0	151	9.0	1200000.0	0	828.0	2013-09-05	0.0	12.667452	13.959805	10.526316	9.009008	7.0	2.0	1.0	1.0
1.0	141	9.0	1100000.0	0	984.0	2013-09-08	0.0	12.544839	22.370426	2.3809524	6.61157	1.0	0.0	2.0	1.0
0.0	106	9.0	1300000.0	0	706.0	2013-09-09	0.0	13.983573	5.015674	16.923077	2.3809524	4.0	2.0	0.0	0.0
0.0	650	9.0	1300000.0	1	786.0	2013-09-09	0.0	13.983573	5.015674	16.923077	2.3809524	7.0	2.0	0.0	0.0
0.0	49	9.0	1100000.0	0	909.0	2013-09-09	0.0	13.983573	22.370426	16.923077	2.3809524	7.0	2.0	0.0	1.0
0.0	98	9.0	1200000.0	0	988.0	2013-09-09	0.0	13.983573	13.959805	16.923077	2.3809524	4.0	2.0	0.0	1.0
0.0	145	9.0	1100000.0	0	732.0	2013-09-09	0.0	13.983573	22.370426	16.923077	2.3809524	7.0	2.0	0.0	1.0
0.0	177	9.0	1200000.0	0	850.0	2013-09-09	0.0	13.983573	13.959805	16.923077	2.3809524	7.0	2.0	0.0	1.0
0.0	242	9.0	1300000.0	0	760.0	2013-09-10	0.0	14.5248785	5.015674	9.195402	16.923077	4.0	1.0	2.0	0.0
0.0	214	9.0	1300000.0	0	588.0	2013-09-10	0.0	14.5248785	5.015674	9.195402	16.923077	7.0	1.0	2.0	0.0
0.0	175	9.0	1600000.0	0	709.0	2013-09-10	1.0	14.5248785	12.072893	9.195402	16.923077	4.0	1.0	2.0	0.0
0.0	198	9.0	1300000.0	0	651.0	2013-09-11	0.0	13.805093	5.015674	9.032258	9.195402	7.0	2.0	1.0	0.0
1.0	242	9.0	1100000.0	0	916.0	2013-09-11	1.0	13.805093	22.370426	9.032258	9.195402	1.0	2.0	1.0	1.0
0.0	130	9.0	1400000.0	0	832.0	2013-09-11	0.0	13.805093	13.71924	9.032258	9.195402	6.0	2.0	1.0	0.0
0.0	225	9.0	1300000.0	0	855.0	2013-09-11	1.0	13.805093	5.015674	9.032258	9.195402	7.0	2.0	1.0	0.0
1.0	242	9.0	1100000.0	0	916.0	2013-09-11	1.0	13.805093	22.370426	9.032258	9.195402	3.0	2.0	1.0	1.0
0.0	155	9.0	1300000.0	0	680.0	2013-09-11	0.0	13.805093	5.015674	9.032258	9.195402	7.0	2.0	1.0	0.0
0.0	180	9.0	1100000.0	0	818.0	2013-09-11	0.0	13.805093	22.370426	9.032258	9.195402	4.0	2.0	1.0	1.0
0.0	125	9.0	1100000.0	0	826.0	2013-09-11	0.0	13.805093	22.370426	9.032258	9.195402	4.0	2.0	1.0	1.0
0.0	232	9.0	1100000.0	0	1062.0	2013-09-11	0.0	13.805093	22.370426	9.032258	9.195402	1.0	2.0	1.0	1.0
0.0	229	9.0	1100000.0	0	875.0	2013-09-11	0.0	13.805093	22.370426	9.032258	9.195402	7.0	2.0	1.0	1.0
0.0	138	9.0	1400000.0	0	849.0	2013-09-12	1.0	12.566729	13.71924	12.711864	9.032258	4.0	0.0	2.0	0.0
0.0	441	9.0	1100000.0	0	1236.0	2013-09-13	0.0	12.038975	22.370426	7.272727	12.711864	1.0	0.0	0.0	1.0
0.0	204	9.0	1100000.0	0	681.0	2013-09-14	0.0	12.038975	22.370426	8.510638	7.272727	2.0	0.0	0.0	1.0
1.0	260	9.0	1100000.0	0	1078.0	2013-09-14	0.0	12.038975	22.370426	8.510638	7.272727	1.0	0.0	0.0	1.0
1.0	322	9.0	1100000.0	0	822.0	2013-09-14	0.0	12.038975	22.370426	8.510638	7.272727	1.0	0.0	0.0	1.0
0.0	295	9.0	1600000.0	0	543.0	2013-09-15	0.0	12.038975	12.072893	12.0	8.510638	7.0	1.0	0.0	0.0
0.0	102	9.0	1100000.0	0	715.0	2013-09-15	0.0	12.038975	22.370426	12.0	8.510638	7.0	1.0	0.0	1.0
1.0	128	9.0	1100000.0	0	887.0	2013-09-16	0.0	11.338491	22.370426	15.384616	12.0	3.0	1.0	1.0	1.0
0.0	86	9.0	1200000.0	0	782.0	2013-09-16	1.0	11.338491	13.959805	15.384616	12.0	4.0	1.0	1.0	1.0
0.0	155	9.0	1200000.0	0	882.0	2013-09-16	1.0	11.338491	13.959805	15.384616	12.0	6.0	1.0	1.0	1.0
0.0	384	9.0	1100000.0	0	869.0	2013-09-17	0.0	12.251344	22.370426	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	290	9.0	1100000.0	0	734.0	2013-09-17	0.0	12.251344	22.370426	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	410	9.0	1100000.0	0	678.0	2013-09-17	0.0	12.251344	22.370426	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	410	9.0	1100000.0	0	678.0	2013-09-17	0.0	12.251344	22.370426	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	238	9.0	1200000.0	0	636.0	2013-09-17	1.0	12.251344	13.959805	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	384	9.0	1100000.0	0	869.0	2013-09-17	0.0	12.251344	22.370426	16.521738	15.384616	3.0	1.0	1.0	1.0
0.0	161	9.0	1100000.0	0	686.0	2013-09-17	1.0	12.251344	22.370426	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	290	9.0	1100000.0	0	734.0	2013-09-17	0.0	12.251344	22.370426	16.521738	15.384616	7.0	1.0	1.0	1.0
0.0	213	9.0	1100000.0	0	563.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	6.0	3.0	1.0	1.0
0.0	143	9.0	1600000.0	0	887.0	2013-09-18	0.0	13.199205	12.072893	8.620689	16.521738	4.0	3.0	1.0	0.0
0.0	264	9.0	1200000.0	0	858.0	2013-09-18	0.0	13.199205	13.959805	8.620689	16.521738	4.0	3.0	1.0	1.0
0.0	84	9.0	1600000.0	0	912.0	2013-09-18	0.0	13.199205	12.072893	8.620689	16.521738	7.0	3.0	1.0	0.0
0.0	223	9.0	1100000.0	0	799.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	4.0	3.0	1.0	1.0
0.0	214	9.0	1100000.0	0	915.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	4.0	3.0	1.0	1.0
0.0	370	9.0	1500000.0	0	946.0	2013-09-18	0.0	13.199205	20.111732	8.620689	16.521738	4.0	3.0	1.0	0.0
0.0	297	9.0	1100000.0	0	898.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	4.0	3.0	1.0	1.0
0.0	200	9.0	1100000.0	0	853.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	4.0	3.0	1.0	1.0
0.0	239	9.0	1100000.0	0	820.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	4.0	3.0	1.0	1.0
0.0	99	9.0	1600000.0	0	807.0	2013-09-18	0.0	13.199205	12.072893	8.620689	16.521738	4.0	3.0	1.0	0.0
0.0	241	9.0	1100000.0	0	685.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	4.0	3.0	1.0	1.0
1.0	363	9.0	1100000.0	0	813.0	2013-09-18	0.0	13.199205	22.370426	8.620689	16.521738	3.0	3.0	1.0	1.0
0.0	195	9.0	1600000.0	0	768.0	2013-09-18	0.0	13.199205	12.072893	8.620689	16.521738	4.0	3.0	1.0	0.0
0.0	337	9.0	1600000.0	0	822.0	2013-09-19	0.0	14.273975	12.072893	8.0	8.620689	7.0	3.0	3.0	0.0
0.0	70	9.0	1300000.0	0	777.0	2013-09-19	1.0	14.273975	5.015674	8.0	8.620689	7.0	3.0	3.0	0.0
0.0	94	9.0	1600000.0	0	797.0	2013-09-19	0.0	14.273975	12.072893	8.0	8.620689	4.0	3.0	3.0	0.0
0.0	237	9.0	1200000.0	0	830.0	2013-09-19	0.0	14.273975	13.959805	8.0	8.620689	4.0	3.0	3.0	1.0
0.0	179	9.0	1100000.0	0	572.0	2013-09-19	1.0	14.273975	22.370426	8.0	8.620689	4.0	3.0	3.0	1.0
0.0	140	9.0	1200000.0	0	808.0	2013-09-19	0.0	14.273975	13.959805	8.0	8.620689	4.0	3.0	3.0	1.0
0.0	70	9.0	1300000.0	0	777.0	2013-09-19	1.0	14.273975	5.015674	8.0	8.620689	7.0	3.0	3.0	0.0
0.0	126	9.0	1300000.0	0	861.0	2013-09-20	0.0	14.271268	5.015674	7.017544	8.0	1.0	2.0	3.0	0.0
0.0	260	9.0	1100000.0	0	891.0	2013-09-20	0.0	14.271268	22.370426	7.017544	8.0	7.0	2.0	3.0	1.0
0.0	216	9.0	1200000.0	0	935.0	2013-09-20	0.0	14.271268	13.959805	7.017544	8.0	6.0	2.0	3.0	1.0
0.0	205	9.0	1500000.0	0	645.0	2013-09-21	0.0	14.271268	20.111732	10.4651165	7.017544	1.0	0.0	2.0	0.0
0.0	100	9.0	1100000.0	0	556.0	2013-09-23	0.0	14.338226	22.370426	16.071428	6.0	7.0	1.0	0.0	1.0
0.0	210	9.0	1200000.0	0	638.0	2013-09-23	0.0	14.338226	13.959805	16.071428	6.0	4.0	1.0	0.0	1.0
0.0	183	9.0	1200000.0	0	847.0	2013-09-23	0.0	14.338226	13.959805	16.071428	6.0	4.0	1.0	0.0	1.0
1.0	707	9.0	1200000.0	1	685.0	2013-09-24	0.0	13.603787	13.959805	4.494382	16.071428	3.0	0.0	1.0	1.0
0.0	707	9.0	1200000.0	1	685.0	2013-09-24	0.0	13.603787	13.959805	4.494382	16.071428	3.0	0.0	1.0	1.0
0.0	130	9.0	1100000.0	0	939.0	2013-09-25	0.0	13.242385	22.370426	15.652174	4.494382	7.0	0.0	0.0	1.0
0.0	75	9.0	1100000.0	0	960.0	2013-09-25	1.0	13.242385	22.370426	15.652174	4.494382	4.0	0.0	0.0	1.0
0.0	254	9.0	1100000.0	0	789.0	2013-09-26	0.0	13.096075	22.370426	6.2992125	15.652174	7.0	3.0	0.0	1.0
0.0	84	9.0	1300000.0	0	754.0	2013-09-26	1.0	13.096075	5.015674	6.2992125	15.652174	4.0	3.0	0.0	0.0
0.0	135	9.0	1300000.0	0	653.0	2013-09-26	0.0	13.096075	5.015674	6.2992125	15.652174	7.0	3.0	0.0	0.0
0.0	93	9.0	1400000.0	0	852.0	2013-09-26	0.0	13.096075	13.71924	6.2992125	15.652174	4.0	3.0	0.0	0.0
0.0	135	9.0	1300000.0	0	653.0	2013-09-26	0.0	13.096075	5.015674	6.2992125	15.652174	7.0	3.0	0.0	0.0
0.0	256	9.0	1200000.0	0	839.0	2013-09-26	1.0	13.096075	13.959805	6.2992125	15.652174	7.0	3.0	0.0	1.0
0.0	183	9.0	1300000.0	0	536.0	2013-09-27	0.0	13.691607	5.015674	15.503876	6.2992125	7.0	0.0	3.0	0.0
0.0	149	10.0	1300000.0	0	743.0	2013-08-19	0.0	4.2525196	0.0	0.0		7.0	0.0		0.0
0.0	242	10.0	1300000.0	0	818.0	2013-08-20	0.0	4.771339	0.0	4.7619047	0.0	5.0	1.0	0.0	0.0
0.0	252	10.0	1100000.0	0	792.0	2013-08-20	1.0	4.771339	0.64786583	4.7619047	0.0	4.0	1.0	0.0	1.0
0.0	370	10.0	1100000.0	0	651.0	2013-08-23	0.0	6.5842094	0.64786583	1.2048192	1.923077	7.0	0.0	1.0	1.0
0.0	370	10.0	1100000.0	0	651.0	2013-08-23	0.0	6.5842094	0.64786583	1.2048192	1.923077	7.0	0.0	1.0	1.0
0.0	121	10.0	1600000.0	0	783.0	2013-08-27	1.0	5.827092	2.9612756	1.0638298	3.846154	4.0	1.0	0.0	0.0
1.0	188	10.0	1300000.0	0	661.0	2013-08-27	1.0	5.827092	0.0	1.0638298	3.846154	5.0	1.0	0.0	0.0
0.0	147	10.0	1500000.0	0	865.0	2013-08-28	0.0	5.588272	0.5586592	3.125	1.0638298	4.0	0.0	1.0	0.0
0.0	284	10.0	1300000.0	0	575.0	2013-08-30	0.0	5.1910925	0.0	5.263158	2.5210085	4.0	0.0	0.0	0.0
0.0	266	10.0	1300000.0	0	679.0	2013-09-02	1.0	6.2038174	0.0	2.3809524	5.4054055	4.0	0.0	0.0	0.0
1.0	263	10.0	1200000.0	0	569.0	2013-09-05	1.0	5.523476	1.7381858	0.0	0.0	7.0	1.0	0.0	1.0
0.0	110	10.0	1600000.0	0	670.0	2013-09-05	1.0	5.523476	2.9612756	0.0	0.0	6.0	1.0	0.0	0.0
1.0	124	10.0	1400000.0	0	744.0	2013-09-06	0.0	4.8464465	9.345914	2.255639	2.7027028	6.0	1.0	1.0	0.0
1.0	833	10.0	1600000.0	0	768.0	2013-09-06	0.0	4.8464465	2.9612756	2.255639	2.7027028	1.0	1.0	1.0	0.0
1.0	285	10.0	1400000.0	0	842.0	2013-09-06	0.0	4.8464465	9.345914	2.255639	2.7027028	6.0	1.0	1.0	0.0
0.0	169	10.0	1100000.0	0	1187.0	2013-09-07	1.0	4.8464465	0.64786583	5.785124	2.255639	1.0	0.0	1.0	1.0
0.0	144	10.0	1300000.0	0	598.0	2013-09-10	0.0	3.8677044	0.0	1.1494253	5.785124	7.0	0.0	0.0	0.0
0.0	200	10.0	1300000.0	0	844.0	2013-09-11	0.0	4.5423985	0.0	1.2903225	1.1494253	7.0	0.0	0.0	0.0
0.0	95	10.0	1200000.0	0	816.0	2013-09-12	0.0	4.1894207	1.7381858	1.6949153	1.2903225	7.0	2.0	0.0	1.0
0.0	60	10.0	1200000.0	0	952.0	2013-09-12	0.0	4.1894207	1.7381858	1.6949153	1.2903225	2.0	2.0	0.0	1.0
