anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_2167"	0.651	1.0		1.0	"7"	"3"	"2"	1.0	"2"	"8"	"2"	0.0	"6"	"3"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2168"	1.2245	1.0	3.0	0.0	"5"	"4"	"3"	1.0	"2"	"15"	"1"	1.0	"5"	"5"	1.0	-0.129436830398284	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2169"	1.3952	1.0	5.0	0.0	"5"	"4"	"3"	0.0	"2"	"6"	"5"	1.0	"2"	"6"	1.0	-0.129436830398284	"control"	1.0	0.110339362889309	""
"study_1_anon_id_2170"	0.5903	1.0	5.0	1.0	"7"	"3"	"4"	0.0	"2"	"16"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2171"		1.0	2.0	1.0	"2"	"2"	"4"	0.0	"2"	"19"	"1"	1.0	"7"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_2172"	1.0106	1.0	4.0	0.0	"3"	"1"	"4"	0.0	"2"	"16"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2173"	1.8461	0.0	2.0	0.0	"2"	"3"	"1"	0.0	"1"	"18"	"1"	1.0	"6"	"4"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_2174"	0.8013	0.0	3.0	0.0	"5"	"3"	"2"	0.0	"2"	"15"	"1"	1.0	"1"	"6"	0.0	-0.00865193720247645	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2175"		0.0	3.0	1.0	"3"	"4"	"1"	0.0	"1"	"14"	"1"	1.0	"1"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_2176"	0.7702	0.0	4.0		"5"	"2"	"3"	0.0	"1"	"11"	"3"	0.0	"2"	"6"	0.0		"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2177"		1.0	5.0	1.0	"5"	"1"	"4"	0.0	"2"	"18"	"6"	1.0	"7"	"3"	1.0	0.511813534608105				""
"study_1_anon_id_2178"	0.6616	0.0	3.0	1.0	"5"	"2"	"2"	0.0	"1"	"8"	"3"	0.0	"7"	"4"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_2179"	1.1674	0.0	5.0	1.0	"5"	"4"	"3"	0.0	"1"	"19"	"3"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2180"	2.1003	1.0	5.0	0.0	"4"	"1"	"3"	1.0	"2"	"2"	"4"	0.0	"5"	"3"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2181"	1.6165	1.0	3.0	0.0	"1"	"2"	"2"	0.0	"2"	"18"	"5"	1.0	"5"	"4"	1.0	0.875069075569641	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_2182"		1.0	2.0		"1"	"3"	"4"	0.0	"2"	"10"	"5"	0.0	"2"	"4"	1.0					""
"study_1_anon_id_2183"	0.7161	1.0	4.0	0.0	"7"	"1"	"2"	0.0	"2"	"12"	"1"	0.0	"6"	"4"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2184"	0.7137	0.0	5.0	1.0	"5"	"4"	"3"	0.0	"1"	"12"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-0.524351429221262	"no"
"study_1_anon_id_2185"		0.0	3.0	1.0	"1"	"4"	"2"	0.0	"1"	"18"	"5"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2186"	0.4774	0.0	4.0	0.0	"6"	"3"	"3"	0.0	"2"	"9"	"1"	0.0	"1"	"7"	0.0	-0.00865193720247645	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2187"	0.8838	0.0	1.0	1.0	"5"	"2"	"2"	0.0	"2"	"8"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2188"	0.7641	1.0	5.0	0.0	"5"	"2"	"3"	0.0	"1"	"13"	"5"	1.0	"7"	"1"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	
"study_1_anon_id_2189"		1.0	4.0	1.0	"5"	"2"	"3"	0.0	"1"	"14"	"1"	1.0	"3"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_2190"		1.0	5.0	0.0	"4"	"1"	"1"	0.0	"2"	"12"	"3"	1.0	"1"	"7"	1.0	1.30323440392792				""
"study_1_anon_id_2191"	0.5149	0.0	3.0		"6"	"3"	"2"	0.0	"2"	"8"	"1"	0.0	"1"	"6"	0.0		"control"	1.0	0.0228971921865015	""
"study_1_anon_id_2192"	0.5243	1.0	5.0	0.0	"6"	"4"	"4"	1.0	"2"	"5"	"5"	0.0	"1"	"6"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2193"		1.0	3.0	0.0	"2"	"1"	"2"	0.0	"1"	"1"	"5"	1.0	"6"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_2194"	0.8272	0.0	2.0	1.0	"2"	"4"	"3"	0.0	"1"	"11"	"5"	1.0	"5"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2195"		1.0	4.0		"7"	"3"	"1"	0.0	"2"	"5"	"2"	0.0	"1"	"7"	1.0					""
"study_1_anon_id_2196"	0.4268	0.0	5.0	1.0	"7"	"1"	"2"	0.0	"2"	"11"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2197"	0.4758	1.0	3.0	0.0	"5"	"4"	"2"	0.0	"2"	"11"	"1"	1.0	"3"	"5"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_2198"		1.0	3.0	0.0	"3"	"2"	"4"	0.0	"2"	"13"	"1"	1.0	"3"	"4"	1.0	-0.557602158756566				""
"study_1_anon_id_2199"		0.0	3.0	1.0	"3"	"1"	"2"	0.0	"1"	"13"	"1"	1.0	"1"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_2200"		1.0	4.0	0.0	"4"	"3"	"3"	1.0	"2"	"15"	"1"	1.0	"5"	"4"	1.0	0.0836482062498227				""
"study_1_anon_id_2201"	0.5779	0.0	2.0	1.0	"6"	"3"	"4"	0.0	"2"	"17"	"1"	1.0	"3"	"3"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2202"	1.2561	1.0	4.0	1.0	"6"	"4"	"4"	1.0	"2"	"16"	"1"	1.0	"6"	"3"	1.0	0.511813534608105	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2203"	0.3542	0.0	3.0	1.0	"5"	"1"	"3"	0.0	"1"	"13"	"1"	1.0	"5"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2204"	1.0852	1.0	5.0	1.0	"5"	"1"	"4"	1.0	"2"	"17"	"1"	1.0	"7"	"5"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_2205"		1.0	5.0	0.0	"1"	"3"	"4"	0.0	"2"	"16"	"5"	1.0	"6"	"4"	1.0	0.875069075569641				""
"study_1_anon_id_2206"	2.4437	1.0	5.0	1.0	"4"	"3"	"2"	1.0	"1"	"8"	"1"	1.0	"6"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.110339362889309	
"study_1_anon_id_2207"		0.0	4.0	1.0	"4"	"2"	"4"	0.0	"2"	"15"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2208"	1.0796	1.0	5.0	0.0	"5"	"1"	"4"	0.0	"1"	"14"	"1"	1.0	"2"	"5"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2209"	0.9561	1.0	4.0	1.0	"4"	"2"	"3"	0.0	"2"	"16"	"1"	1.0	"7"	"1"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2210"	0.7113	1.0	4.0	1.0	"3"	"1"	"4"	0.0	"2"	"8"	"5"	1.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2211"	1.4739	1.0	5.0	0.0	"3"	"3"	"4"	1.0	"1"	"17"	"1"	1.0	"5"	"5"	1.0	0.875069075569641	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_2212"	1.0607	1.0	4.0	0.0	"5"	"3"	"1"	0.0	"2"	"13"	"1"	1.0	"2"	"5"	1.0	-1.44132317152868	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_2213"	0.4209	1.0	4.0	0.0	"7"	"2"	"4"	0.0	"1"	"16"	"1"	0.0	"7"	"3"	1.0	1.30323440392792	"control"	1.0		""
"study_1_anon_id_2214"	1.4533	0.0	4.0	1.0	"1"	"3"	"2"	0.0	"1"	"12"	"5"	1.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2215"	2.3845	0.0	3.0		"3"	"3"	"2"	0.0	"2"	"6"	"1"	0.0	"4"	"4"	0.0		"control"	0.0	-0.975186059099794	""
"study_1_anon_id_2216"	1.475	0.0	3.0	0.0	"4"	"3"	"2"	1.0	"2"	"8"	"1"	1.0	"5"	"4"	0.0	1.30323440392792	"pro_information"	1.0	-0.768567897014262	"no"
"study_1_anon_id_2217"		0.0	2.0	1.0	"3"	"2"	"3"	0.0	"2"	"11"	"3"	1.0	"5"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_2218"		1.0	2.0	0.0	"4"	"1"	"3"	0.0	"2"	"16"	"1"	0.0	"3"	"4"	1.0	-0.00865193720247645				""
"study_1_anon_id_2219"	0.8515	1.0	4.0	0.0	"6"	"1"	"2"	0.0	"2"	"14"	"1"	1.0	"3"	"5"	1.0	-0.00865193720247645	"con_information"	1.0		
"study_1_anon_id_2220"	1.1866	1.0	4.0	1.0	"5"	"3"	"3"	0.0	"2"	"17"	"2"	1.0	"6"	"5"	1.0	0.511813534608105	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2221"	0.9467	1.0	3.0	0.0	"2"	"4"	"4"	0.0	"1"	"10"	"5"	1.0	"5"	"6"	1.0	0.875069075569641	"con_information"	0.0		"no"
"study_1_anon_id_2222"		1.0	5.0	1.0	"3"	"1"	"3"	0.0	"1"	"15"	"5"	0.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_2223"	1.8285	1.0	3.0	0.0	"4"	"1"	"2"	0.0	"2"	"13"	"1"	0.0	"3"	"5"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_2224"	0.42	0.0	5.0	1.0	"2"	"3"	"2"	1.0	"2"	"10"	"5"	1.0	"1"	"7"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2225"	0.677	1.0	4.0	0.0	"4"	"2"	"4"	0.0	"2"	"17"	"1"	1.0	"2"	"4"	1.0	0.875069075569641	"con_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_2226"	0.925	1.0	1.0	0.0	"4"	"2"	"3"	0.0	"2"	"17"	"1"	1.0	"3"	"4"	1.0	-0.129436830398284	"control"	1.0	-1.31581651842203	""
"study_1_anon_id_2227"	0.8344	1.0	5.0	0.0	"5"	"4"	"4"	0.0	"1"	"17"	"1"	1.0	"1"	"5"	1.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_2228"	0.8892	0.0	5.0	1.0	"6"	"4"	"3"	1.0	"1"	"17"	"3"	1.0	"3"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2229"	2.0043	1.0	5.0	0.0	"5"	"3"	"1"	1.0	"1"	"4"	"1"	0.0	"7"	"5"	1.0	0.419513391155806	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2230"	0.9665	1.0	5.0	1.0	"7"	"1"	"3"	0.0	"1"	"13"	"1"	0.0	"7"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2231"	1.1572	1.0	5.0	0.0	"1"	"1"	"2"	1.0	"1"	"13"	"5"	0.0	"7"	"3"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2232"	0.7185	0.0	5.0	0.0	"4"	"2"	"2"	0.0	"2"	"14"	"3"	0.0	"7"	"7"	0.0	-0.800072806522295	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2233"	1.4213	1.0	4.0	0.0	"1"	"2"	"2"	1.0	"2"	"10"	"6"	0.0	"7"	"2"	1.0	-0.129436830398284	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2234"	0.7958	1.0	5.0	1.0	"6"	"3"	"4"	0.0	"2"	"17"	"3"	1.0	"7"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2235"	0.6131	1.0	4.0	0.0	"6"	"3"	"2"	1.0	"1"	"8"	"1"	0.0	"7"	"4"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2236"		1.0	5.0	0.0	"3"	"4"	"1"	1.0	"2"	"4"	"3"	0.0	"4"	"4"	1.0	-0.129436830398284				""
"study_1_anon_id_2237"	1.5715	1.0	5.0	1.0	"2"	"3"	"3"	1.0	"2"	"10"	"6"	1.0	"7"	"4"	1.0	0.511813534608105	"control"	1.0	0.901804452090073	""
"study_1_anon_id_2238"	1.7591	1.0	5.0	1.0	"3"	"4"	"4"	1.0	"2"	"12"	"1"	1.0	"7"	"1"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2239"	2.4651	1.0	5.0	1.0	"3"	"4"	"1"	1.0	"1"	"1"	"5"	0.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_2240"		1.0	4.0	0.0	"6"	"1"	"3"	1.0	"1"	"16"	"1"	0.0	"6"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_2241"	0.774	1.0	3.0	0.0	"4"	"3"	"4"	0.0	"2"	"17"	"1"	0.0	"2"	"6"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_2242"	1.0364	1.0	5.0	1.0	"1"	"3"	"2"	0.0	"2"	"13"	"5"	1.0	"6"	"3"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2243"	0.6498	1.0	4.0	1.0	"5"	"4"	"4"	0.0	"1"	"16"	"3"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2244"	0.9068	0.0	2.0	0.0	"2"	"3"	"3"	0.0	"2"	"8"	"6"	1.0	"5"	"4"	0.0	-0.00865193720247645	"pro_information"	1.0	0.450969822211541	
"study_1_anon_id_2245"	0.564	0.0	3.0	0.0	"2"	"1"	"4"	0.0	"2"	"11"	"1"	0.0	"5"	"4"	0.0	0.0836482062498227	"con_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_2246"	1.6976	1.0	5.0	0.0	"1"	"4"	"3"	1.0	"2"	"18"	"5"	1.0	"7"	"1"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2247"		1.0	4.0	0.0	"6"	"3"	"3"	1.0	"1"	"16"	"1"	0.0	"3"	"5"	1.0	0.875069075569641				""
"study_1_anon_id_2248"		0.0	5.0	1.0	"5"	"3"	"2"	0.0	"2"	"14"	"1"	0.0	"2"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_2249"		0.0	3.0	0.0	"3"	"3"	"2"	0.0	"1"	"1"	"5"	1.0	"3"	"4"	0.0	-1.0131578431704				""
"study_1_anon_id_2250"		0.0	5.0	1.0	"4"	"2"	"3"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2251"	0.8976	1.0	4.0	0.0	"6"	"3"	"2"	1.0	"2"	"8"	"2"	0.0	"7"	"4"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2252"		1.0	3.0	0.0	"2"	"3"	"4"	1.0	"2"	"12"	"5"	1.0	"6"	"5"	1.0	0.0836482062498227				""
"study_1_anon_id_2253"		0.0	1.0	0.0	"5"	"2"	"4"	0.0	"2"	"15"	"1"	1.0	"3"	"6"	0.0	-0.00865193720247645				""
"study_1_anon_id_2254"	0.9836	0.0	2.0	1.0	"3"	"2"	"2"	0.0	"1"	"19"	"1"	1.0	"1"	"7"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2255"		0.0	4.0	1.0	"5"	"2"	"1"	0.0	"1"	"5"	"1"	0.0	"5"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_2256"	0.3751	0.0	5.0	0.0	"6"	"2"	"2"	0.0	"1"	"10"	"1"	0.0	"2"	"7"	0.0	-0.800072806522295	"control"	1.0	-0.768567897014262	""
"study_1_anon_id_2257"	0.8348	0.0	5.0	0.0	"5"	"1"	"4"	0.0	"2"	"17"	"1"	0.0	"1"	"4"	0.0	0.419513391155806	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_2258"		1.0	5.0	0.0	"2"	"3"	"3"	1.0	"2"	"8"	"5"	1.0	"6"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_2259"	1.0205	0.0	3.0	0.0	"5"	"3"	"2"	0.0	"2"	"12"	"1"	0.0	"4"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_2260"		1.0	5.0	0.0	"4"	"3"	"4"	0.0	"2"	"14"	"1"	1.0	"7"	"1"	1.0	1.30323440392792				""
"study_1_anon_id_2261"		1.0	5.0	1.0	"5"	"2"	"2"	0.0	"2"	"4"	"1"	0.0	"3"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_2262"	0.6386	1.0	2.0	0.0	"4"	"3"	"4"	0.0	"1"	"18"	"1"	1.0	"5"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_2263"	0.6021	0.0	5.0	1.0	"6"	"2"	"2"	0.0	"2"	"10"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2264"	1.2705	1.0	2.0	0.0	"2"	"3"	"3"	0.0	"1"	"14"	"1"	1.0	"6"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_2265"		0.0	4.0	0.0	"4"	"1"	"2"	0.0	"1"	"15"	"6"	1.0	"3"	"5"	0.0	-0.00865193720247645				""
"study_1_anon_id_2266"	0.6287	0.0	5.0	1.0	"7"	"1"	"4"	0.0	"1"	"17"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2267"		1.0	4.0	0.0	"4"	"2"	"2"	0.0	"1"	"4"	"4"	0.0	"3"	"4"	1.0	-0.00865193720247645				""
"study_1_anon_id_2268"	1.939	1.0	1.0		"1"	"4"	"3"	1.0	"2"	"1"	"5"	1.0	"6"	"3"	1.0		"con_information"	0.0	-0.524351429221262	""
"study_1_anon_id_2269"	0.8644	1.0	2.0	0.0	"1"	"3"	"4"	0.0	"1"	"4"	"5"	1.0	"1"	"6"	1.0	-1.44132317152868	"pro_information"	1.0	-1.40325868912483	"no_response"
"study_1_anon_id_2270"	0.6885	1.0	3.0	0.0	"4"	"2"	"3"	0.0	"1"	"15"	"1"	1.0	"6"	"3"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_2271"	0.6031	0.0	4.0	1.0	"5"	"3"	"2"	0.0	"2"	"16"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2272"	1.4426	0.0	3.0	1.0	"1"	"1"	"2"	1.0	"1"	"16"	"6"	1.0	"3"	"4"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_2273"		1.0	4.0	0.0	"5"	"3"	"3"	0.0	"1"	"11"	"3"	1.0	"7"	"4"	1.0	-0.00865193720247645				""
"study_1_anon_id_2274"		0.0	4.0	1.0	"4"	"3"	"3"	0.0	"1"	"14"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2275"		0.0	4.0	1.0	"4"	"4"	"3"	0.0	"2"	"19"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_2276"	0.87	0.0	2.0	0.0	"6"	"3"	"2"	0.0	"2"	"4"	"2"	0.0	"3"	"4"	0.0	-0.00865193720247645	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_2277"	0.8943	1.0	4.0	0.0	"5"	"4"	"2"	1.0	"1"	"9"	"1"	1.0	"4"	"4"	1.0	-2.2327440408485	"control"	1.0	-1.76665114830056	""
"study_1_anon_id_2278"	1.1448	1.0	5.0	1.0	"4"	"4"	"4"	1.0	"2"	"12"	"1"	1.0	"5"	"6"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_2279"	1.3749	1.0	4.0	0.0	"3"	"4"	"4"	0.0	"2"	"12"	"5"	1.0	"3"	"6"	1.0	-0.557602158756566	"con_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_2280"	1.6841	1.0	5.0	0.0	"5"	"3"	"1"	1.0	"2"	"11"	"1"	0.0	"6"	"6"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2281"	0.5561	0.0	4.0	1.0	"5"	"4"	"2"	0.0	"2"	"9"	"1"	1.0	"5"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2282"	1.1743	0.0	3.0	1.0	"4"	"3"	"1"	0.0	"2"	"4"	"1"	1.0	"6"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-0.975186059099794	"no"
"study_1_anon_id_2283"	0.9011	0.0	4.0	1.0	"4"	"2"	"2"	0.0	"2"	"2"	"3"	0.0	"1"	"2"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_2284"	0.7204	1.0	5.0		"6"	"2"	"2"	0.0	"2"	"5"	"3"	0.0	"6"	"3"	1.0		"control"	1.0	1.32987708211511	""
"study_1_anon_id_2285"		1.0	3.0	0.0	"5"	"4"	"2"	0.0	"2"	"12"	"1"	0.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_2286"	1.4451	1.0	4.0	0.0	"3"	"1"	"4"	1.0	"1"	"17"	"5"	1.0	"5"	"4"	1.0	-0.129436830398284	"con_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_2287"	1.3908	1.0	5.0	0.0	"4"	"3"	"3"	1.0	"1"	"12"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_2288"	0.7687	1.0	4.0	0.0	"7"	"2"	"2"	0.0	"2"	"8"	"1"	0.0	"1"	"4"	1.0	-0.00865193720247645	"con_information"	0.0	0.450969822211541	""
"study_1_anon_id_2289"	1.2366	0.0	2.0	1.0	"5"	"1"	"2"	0.0	"2"	"6"	"3"	1.0	"3"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_2290"	1.1715	1.0	4.0	0.0	"4"	"3"	"2"	0.0	"2"	"11"	"1"	1.0	"1"	"6"	1.0	0.875069075569641	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_2291"		1.0	5.0	0.0	"5"	"1"	"3"	1.0	"2"	"12"	"5"	0.0	"7"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_2292"	1.3171	1.0	3.0	0.0	"3"	"2"	"4"	0.0	"1"	"19"	"5"	1.0	"5"	"4"	1.0	0.419513391155806	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2293"	1.6655	1.0	4.0	1.0	"4"	"3"	"1"	1.0	"2"	"13"	"1"	1.0	"6"	"6"	1.0	0.511813534608105	"con_information"	1.0	-0.887743888396986	"yes"
"study_1_anon_id_2294"		0.0	4.0	0.0	"5"	"4"	"3"	0.0	"2"	"13"	"1"	1.0	"2"	"4"	0.0	-0.00865193720247645				""
"study_1_anon_id_2295"		0.0	4.0	0.0	"4"	"4"	"4"	1.0	"1"	"12"	"1"	1.0	"5"	"2"	0.0	0.511813534608105				""
"study_1_anon_id_2296"	2.0327	0.0		0.0	"7"	"4"	"1"	1.0	"2"	"19"	"5"	0.0	"3"	"4"	0.0	-1.0131578431704	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_2297"	0.9849	0.0	2.0	1.0	"7"	"2"	"4"	0.0	"2"	"19"	"5"	0.0	"1"	"7"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2298"	0.6461	1.0	5.0	1.0	"6"	"1"	"2"	0.0	"2"	"11"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_2299"		1.0	1.0	0.0	"3"	"3"	"1"	1.0	"1"	"8"	"4"	0.0	"7"	"7"	1.0	-0.371907478164012				""
"study_1_anon_id_2300"	0.6122	1.0	3.0	0.0	"6"	"2"	"2"	0.0	"1"	"3"	"2"	0.0	"2"	"6"	1.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_2301"	1.7287	0.0	3.0	1.0	"1"	"4"	"2"	0.0	"1"	"18"	"5"	0.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_2302"		1.0	5.0	1.0	"5"	"4"	"4"	0.0	"2"	"16"	"2"	0.0	"7"	"3"	1.0	0.511813534608105				""
"study_1_anon_id_2303"	0.7909	1.0	3.0	0.0	"2"	"1"	"4"	0.0	"2"	"16"	"1"	1.0	"5"	"3"	1.0	1.30323440392792	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_2304"	2.9747	1.0	5.0	0.0	"2"	"3"	"2"	1.0	"2"	"4"	"1"	0.0	"7"	"5"	1.0	-0.800072806522295	"con_information"	1.0	-0.975186059099794	"no"
"study_1_anon_id_2305"		1.0	4.0	1.0	"4"	"1"	"4"	1.0	"2"	"19"	"5"	1.0	"6"	"5"	1.0	0.511813534608105				""
"study_1_anon_id_2306"	1.0749	1.0	4.0	0.0	"3"	"3"	"4"	0.0	"1"	"14"	"1"	1.0	"7"	"3"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_2307"		1.0	3.0	0.0	"2"	"4"	"2"	1.0	"1"	"8"	"5"	1.0	"3"	"4"	1.0	-1.44132317152868				""
"study_1_anon_id_2308"	0.7479	0.0	2.0	1.0	"5"	"2"	"4"	0.0	"1"	"9"	"2"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_2309"	1.7389	1.0	5.0	0.0	"2"	"4"	"2"	1.0	"1"	"13"	"5"	1.0	"5"	"4"	1.0	0.875069075569641	"control"	1.0	0.0228971921865015	""
