""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"3419"	2005	"P057996"	"Senegal"	"Senegal - National Rural Infrastructure Project "	2000	0	1	"HS"	0	0	0	1	2.777777778	12	2.5	10967568	8	1373.156738	0	2.96302026	0	0	0.98	0	1	0	0	6	1	4	1.132259769	0.1678774372
"3420"	2005	"P058202"	"Poland"	"Poland - Rural Development Project "	2000	0	0	"S"	0	0	0	1	2.5	12	2.125	38182222	10	12789.02051	0.654423818	3.103961687	0	1	0.99	0	0	0	0	5	0	3	79	11.1
"3421"	2005	"P058730"	"Niger"	"Niger - Agro-Pastoral Export Promotion Project "	2000	0	1	"U"	0	0	0	1	1.714285714	12	1	12708897	6	491.9533997	0	0.976759909	0	0	0.989371981	0	1	0	0	2	1	1	0.3305302486	0.04973380925
"3422"	2005	"P059510"	"Dominican Republic"	"Dominican Republic - Wastewater Disposal in Tourism Centers "	2000	1	0	"S"	0	0	0	1	2.454545455	11	2	9207389	8	7231.788574	0	0.586312121	0	1		0	0	0	0	5	0	3	10.09083	1.1184
"3423"	2005	"P059755"	"Tajikistan"	"Tajikistan - Second Institution Building Technical Assistance Credit "	1999	0	1	"U"	0	0	1	0	2.333333333	3		6663929	-3	1395.57666	0	1.114264869	0	0	1	0	0	0	0	2	0	1	0.5399025	0.0544793
"3424"	2005	"P059930"	"Indonesia"	"Indonesia - Decentralized Agricultural and Forestry Extension Project "	1999	0	1	"S"	0	0	0	1	2	10	1	221293797	8	3078.724121	0.338143864	0.024631643	0	1		0	0	0	0	5	0	3	26.911333593	8.336257208
"3425"	2005	"P059933"	"Philippines"	"Philippines - Mindanao Rural Development Project "	1999	0	0	"S"	0	0	0	1	3	12	2	84231329	8	2715.039551	0.517567188	0.016802623	0	0	0.792	0	0	0	0	5	0	3	20.8	1.66
"3426"	2005	"P060270"	"China"	"China - Enterprise Reform Project "	1999	0	1	"U"	0	1	0	0	1.5	4	2	1296075000	-7	3915.46167	2.85607748	0.004025976	0	0	1	0	0	0	0	2	0	1	653	111
"3427"	2005	"P064064"	"Zambia"	"Zambia - Mine Township Services Project "	2000	0	1	"S"	0	0	0	1	2.375	8	3	11174650	5	1057.825073	0	3.831620504	0	0		0	1	1	0	5	1	3	3.59247	0.35694
"3428"	2005	"P065902"	"Bolivia"	"Bolivia - Hydrocarbon Sector Social and Environmental Management Capacity Building Project "	2000	0	1	"U"	0	1	0	0	0.5	7	2	9187610	8	3258.033203	0.039138943	0.360472594	0	0	1	0	0	0	0	2	0	1	6.525759	-0.23862
"3429"	2005	"P066169"	"Bosnia and Herzegovina"	"Bosnia-Herzegovina - Second Local Initiatives (Microfinance) Project "	2001	0	1	"S"	0	0	0	1	2.833333333	6		3886723		4625.918457	0	5.215988884	0	0	1	0	0	0	0	5	0	3	2.491304574	0.6238128516
"3430"	2005	"P066336"	"Egypt, Arab Republic of"	"Egypt - Social Protection Initiatives Project (English)"	1999	0	1	"S"	0	0	0	1	2	12	1.5	70591288	-6	3888.603271	0.025773194	0.078022056	0	0	0.92	0	0	0	0	5	0	3		
"3431"	2005	"P066345"	"Mauritania"	"Mauritania - Energy, Water, and Sanitation Sector Reform Technical Assistance Project "	2000	0	1	"U"	0	0	0	1	1.444444444	12		3055425	-6	1586.044556	0	3.713851016	0	0	1	0	0	0	0	2	0	1	1.627938341	0.8141
"3432"	2005	"P066490"	"Kenya"	"Kenya - Public Sector Management Technical Assistance Project "	2001	0	1	"U"	1	0	0	0	1	1	0.958333333	34834606	8	1126.352173	0.019569471	0.479462235	0	0	0.934666667	0	0	0	0	2	0	1	1.123915293	0.0212116854
"3433"	2005	"P066938"	"Mexico"	"Mexico - Gender Equity (Generosidad) Project "	2000	0	0	"HS"	0	1	0	0	4	1	2	109381550	8	11395.71387	0.97304225	0.030004853	0	1	0.996742671	0	0	0	0	6	0	4	246	24.68017974
"3434"	2005	"P068753"	"Dominican Republic"	"Dominican Republic - Global Distance Learning Project "	2000	1	0	"S"	0	0	0	1	1.75	12	2	9207389	8	7231.788574	0	0.402210115	0	1		0	0	0	0	5	0	3	10.09083	1.1184
"3435"	2005	"P069894"	"Turkey"	"Turkey - Privatization Social Support Project "	2000	0	0	"S"	0	0	0	1	2.375	8	2.5	66845635	7	8918.390625	0.256751767	4.016465646	0	1	0.99824	0	0	0	0	5	0	3	29.3	10
"3436"	2005	"P069922"	"Grenada"	"Grenada - Emergency Recovery and Disaster Management Project "	2000	0	1	"S"	0	0	0	1	2.428571429	12		102655		14257.69141		99.26952613	0	1	0.953326713	0	0	0	0	5	0	3	0.6819270185	0.07015712963
"3437"	2005	"P069930"	"Djibouti"	"Djibouti - International Road Corridor Rehabilitation Project "	2000	0	1	"S"	0	0	0	1	2.8	11		765776	2	2006.430298		31.61657664	0	0		0	1	0	0	5	1	3	0.1084790205	0.02220334119
"3438"	2005	"P069964"	"Colombia"	"Colombia - Human Capital Protection Project "	2001	0	0	"S"	0	1	0	0	3.75	8	3	42527623	7	6286.168945	0.197132638	3.759588454	0	1	1	0	0	0	0	5	0	3	44.955526882	10.251967315
"3439"	2005	"P070078"	"Albania"	"Albania - Trade and Transport Facilitation in Southeast Europe Project (English)"	2000	0	1	"S"	0	0	0	1	2.833333333	10	1.833333333	3216197	7	4559.670898	0	2.591968935	0	0	1	0	0	0	0	5	0	3	1.691910526	0.2624790126
"3440"	2005	"P070079"	"Bosnia and Herzegovina"	"Bosnia and Herzegovina - Trade and Transport Facilitation in Southeast Europe Project "	2001	0	1	"S"	0	0	0	1	1.2	10		3886723		4625.918457	0	3.22348113	0	0	1	0	0	0	0	5	0	3	2.491304574	0.6238128516
"3441"	2005	"P070088"	"Croatia"	"Croatia - Trade and Transport Facilitation in Southeast Europe Project "	2000	1	0	"S"	0	1	0	0	3.714285714	7	2.5	4439000	8	13439.38281	0.053132975	3.535353535	0	1	1	0	0	0	0	5	0	3	12.503371222	1.777125381
"3442"	2005	"P070089"	"Macedonia, former Yugoslav Republic of"	"Macedonia - Trade and Transport Facilitation in South East Europe Project "	2000	0	1	"S"	0	0	1	0	3	5		2085728	9	6299.816895	0	4.537515333	0	0	1	0	0	0	0	5	0	3		
"3443"	2005	"P070920"	"Kenya"	"Kenya - HIV/AIDS Disaster Response Project "	2000	0	1	"S"	0	1	0	0	1.666666667	3	0.958333333	34834606	8	1126.352173	0.019569471	1.64049546	0	0		0	0	0	0	5	0	3	1.123915293	0.0212116854
"3444"	2005	"P071617"	"Ghana"	"Ghana - AIDS Response Project "	2000	0	1	"S"	0	1	0	0	3.2	11	1.958333333	20835514	8	1592.056885	0	1.359855816	0	0	1	0	0	0	0	5	0	3	1.957004752	0.14497
"3445"	2005	"P073394"	"Cambodia"	"Cambodia - Flood Emergency Rehabilitation Project "	2001	0	1	"S"	0	0	0	1	3.25	9		13149386	2	1337.896118	0	3.068018962	0	0	1	0	0	0	0	5	0	3	2.316770171	0.3791801906
"3446"	2005	"P073594"	"Mauritius"	"Mauritius - Financial Sector Supervisory Authority Project (English)"	2001	1	0	"S"	0	0	0	1	4	7							0	1	0.758333333	0	0	0	0	5	0	3	0.7705851473	0.04177699578
"3447"	2005	"P073911"	"Timor-Leste"	"Timor-Leste - Second Agriculture Rehabilitation Project (English)"	2001	0	1	"S"	0	1	0	0	3	3		966987		872.598938		9.372235923	0	0	1	0	0	0	0	5	0	3	0.005427	0.000908
"3448"	2005	"P075660"	"Congo, Democratic Republic of"	"Congo - Emergency Early Recovery Project "	2001	0	1	"S"	0	1	0	0	2.8	5	1	52487293		195.6703186	0	1.064979875	0	0	1	0	0	0	0	5	0	3		
"3449"	2005	"P076543"	"Armenia"	"Armenia - Foreign Investment and Export Facilitation (FIEF-LIL) Project "	2002	0	1	"S"	0	0	0	1	3	5	1.5	3025652	5	3939.869629	0	0.326801658	0	0	1	0	0	0	0	5	0	3	1.394498072	0.2920732202
"3450"	2005	"P076822"	"St. Vincent and the Grenadines"	"St. Vincent and the Grenadines - Emergency Recovery Project "	2002	0	1	"S"	0	0	0	1	2.333333333	12		108562		6168.955566		29.63264777	0	1	0.9375	0	0	0	0	5	0	3	0.7144895185	0.04008731481
"3451"	2005	"P077417"	"Afghanistan"	"Afghanistan - Emergency Public Administration Project "	2002	0	1	"S"	0	0	1	0	3	3		24018682		696.6011963		0.468432739	0	0	1	0	0	0	0	5	0	3	0.5814766733	0.271
"3452"	2005	"P077680"	"Dominica"	"Dominica - Emergency Recovery Project "	2002	0	1	"S"	0	0	0	1	1.857142857	12		70325		5931.571777		45.93741028	0	1	0.990625	0	0	0	0	5	0	3	0.3918267296	0.01923555926
"3453"	2005	"P077684"	"St. Kitts and Nevis"	"St. Kitts and Nevis - Emergency Recovery Project "	2002	1	0	"S"	0	0	0	1	2.333333333	12		48421		10108.64844		95.20924395	0	1	0.940909091	0	0	0	0	5	0	3	0.8768287037	0.09299448889
"3454"	2005	"P078673"	"Armenia"	"Armenia - First, Second, Third and Fourth Poverty Reduction Support Credits Project "	2004	0	1	"S"	1	0	0	0	2	2	1.5	3025652	5	3939.869629	0	28.4911358	0	0	1	0	0	0	0	5	0	3	1.394498072	0.2920732202
"3455"	2005	"P079019"	"Kosovo"	"Kosovo - Second Energy Sector Technical Assistance Project "	2003	0	1	"S"	0	1	0	0	4	2							0	0	0.933333333	0	0	0	0	5	0	3	0.1871131488	0.1338235102
"3456"	2005	"P079316"	"Ukraine"	"Ukraine - First Development Policy Loan Project "	2005	1	0	"S"	1	0	0	0	3	4	1.708333333	47451600	6	5558.408203	0.107901388	5.295922582	0	1	1	0	0	0	0	5	0	3	16.2	7.81
"3457"	2006	"P000926"	"Ghana"	"Ghana - Thermal Power Project "	1995	0	1	"MU"	1	0	0	0	3	1	1.5	21384034	8	1658.091431	0	11.521509	0	0	0.939391515	0	0	0	0	3	0	2	2.593014752	0.63601
"3458"	2006	"P001409"	"Lesotho"	"Lesotho - Phase 1B of the Highlands Water Project "	1998	1	0	"S"	1	0	0	0	3.75	4		1925844	8	1180.610474		24.97670229	0	1	0.482222222	0	0	0	0	5	0	3	1.7000127	0.05823360967
"3459"	2006	"P001666"	"Malawi"	"Malawi - Road Maintenance and Rehabilitation Project "	1999	0	1	"MS"	1	0	0	0	2.666666667	3	2	12924746	6	481.4176025	0	2.836816665	0	0	1	0	1	0	0	4	1	2	0.6376070397	0.03556153163
"3460"	2006	"P001799"	"Mozambique"	"Mozambique - Agricultural Sector Public Expenditure Program "	1999	0	1	"S"	1	0	0	0		1	1.5	21010376	5	628.4671631	0	1.710059161	0	0	0.986752772	0	0	0	0	5	0	3	2.553834288	0.1853766533
"3461"	2006	"P001921"	"Republic of Mauritius"	"Mauritius - Environmental Sewerage and Sanitation Project "	1998	1	0	"S"	1	0	0	0	4	5		1243253	10	8360.472656	0	10.79872227	0	1	0.802419355	0	0	0	0	5	0	3		
"3462"	2006	"P002770"	"Tanzania"	"Tanzania - Second Integrated Roads Project "	1994	0	1	"MS"	1	0	0	0	2	2	2.291666667	38824384	-1	931.7556763	0	6.269431015	0	0	0.533395083	0	0	0	0	4	0	2	4.427599697	0.4030389914
"3463"	2006	"P003249"	"Zambia"	"Zambia - Basic Education Subsector Investment Program Project "	1999	0	1	"MS"	1	0	0	0	4	6	3	11470022	5	1066.642578	0	4.068767266	0	0	0.977844768	0	1	0	0	4	1	2	4.20826	0.61579
"3464"	2006	"P003594"	"China"	"China - Gansu Hexi Corridor Project "	1996	1	1	"MS"	1	0	0	0	3.833333333	6	1.875	1303720000	-7	4335.119629	3.296390581	0.124496309	0	1	0.785866667	0	1	0	0	4	1	2	786	133
"3465"	2006	"P003606"	"China"	"China - Energy Conservation Project "	1998	1	0	"S"	1	0	0	0	4	2	1.875	1303720000	-7	4335.119629	3.296390581	0.069101478	0	1	0.970588235	0	0	0	0	5	0	3	786	133
"3466"	2006	"P003619"	"China"	"China - Second Inland Waterways Project "	1998	1	0	"S"	1	0	0	0	3.666666667	3	1.875	1303720000	-7	4335.119629	3.296390581	0.099993903	0	1	0.641463415	0	0	0	0	5	0	3	786	133
"3467"	2006	"P003637"	"China"	"China - Severe Acute Respiratory Syndrome (SARS) And Infectious Diseases Response Program "	2003	0	1	"S"	1	0	0	0		5	1.875	1303720000	-7	4335.119629	3.296390581	0.008981568	0	0	1	0	0	0	0	5	0	3	786	133
"3468"	2006	"P004030"	"Cambodia"	"Cambodia - Road Rehabiliation Project "	1999	0	1	"MS"	1	0	0	0	3.666666667	3		13356424	2	1489.046997	0	3.779469501	0	0	1	0	0	0	0	4	0	2	2.799979554	0.4832093827
"3469"	2006	"P004576"	"Philippines"	"Philippines - Water Districts Development Project "	1997	1	0	"MS"	1	0	0	0	0	7	2	85821214	8	2787.847656	0.496452755	0.542251217	0	1	0.46373057	0	0	0	0	4	0	2	23.550414997	2.707414997
"3470"	2006	"P004602"	"Philippines"	"Philippines - Third Elementary Education Project "	1996	1	0	"S"	1	0	0	0	0	2	2	85821214	8	2787.847656	0.496452755	1.629157284	0	1	0.732804233	0	0	0	0	5	0	3	23.550414997	2.707414997
"3471"	2006	"P004843"	"Vietnam"	"Vietnam - Inland Waterways and Port Rehabilitation Project "	1997	0	1	"S"	1	0	0	0	2.333333333	4	2.458333333	82393500		2088.37207	0.063771996	0.817423421	0	0	1	0	0	0	0	5	0	3	24.845877266	2.4
"3472"	2006	"P068830"	"Yemen, Republic of"	"Yemen - Second Social Fund for Development Project "	2000	0	1	"HS"	0	0	0	1	3	12	2	20139661	-2	2240.14209	0	4.40256309	0	0	1	0	0	0	0	6	0	4		
"3473"	2006	"P005173"	"Egypt, Arab Republic of"	"Egypt - Irrigation Improvement Project "	1994	1	1	"MS"	1	0	0	0	2.333333333	3	1.75	71777678	-3	3968.386963	0.025773194	1.348895587	0	1	0.895	0	0	0	0	4	0	2		
"3474"	2006	"P005525"	"Morocco"	"Morocco - Health Financing and Management Project "	1998	1	0	"MU"	1	0	0	0	4	4	2.916666667	30125445	-6	2998.458984	0.02301496	2.388507285	0	1	0.468181818	0	0	0	0	3	0	2	10.461662654	2.460787164
"3475"	2006	"P005902"	"Yemen, Republic of"	"Yemen - Southern Governorates Agricultural Privatization Project "	1997	0	1	"U"	1	0	0	0	1.666666667	11	2	20139661	-2	2240.14209	0	1.585504255	0	0	0.813765182	0	0	0	0	2	0	1		
"3476"	2006	"P005980"	"Argentina"	"Argentina - Provincial Roads Project "	1996	1	0	"S"	1	0	0	0	4	3	2.5	38647854	8	9670.709961	0.453233993	8.61248107	0	1	1	0	0	0	0	5	0	3	105	5.53734
"3477"	2006	"P006204"	"Bolivia"	"Bolivia - Education Quality and Equity Strengthening Project "	1998	0	1	"S"	1	0	0	0		3	2	9354709	8	3312.740723	0	9.470351248	0	0	1	0	0	0	0	5	0	3	6.806522457	0.280763457
"3478"	2006	"P006891"	"Colombia"	"Colombia - Basic Education Project (English)"	1995	1	0	"S"	0	0	1	0	4	2	2.833333333	43184026	7	6490.991699	0.117309788	1.113727318	0	1	0.9875	0	0	0	0	5	0	3	51.611522193	6.655995311
"3479"	2006	"P007918"	"Paraguay"	"Paraguay - Natural Resources Management Project "	1994	0	0	"S"	0	0	1	0	2	6	1	5904170	8	3435.351318	0.027359781	10.91371833	0	1	0.94	0	0	0	0	5	0	3	2.013979	0.1878
"3480"	2006	"P008416"	"Georgia"	"Georgia - Enterprise Rehabilitation Project "	1998	0	1	"S"	1	0	0	0	3.75	4		4361400	7	3732.469727	0	3.663165328	0	0	1	0	1	0	0	5	1	3	3.44176189	1.170292393
"3481"	2006	"P008860"	"Tajikistan"	"Tajikistan - Second Poverty Alleviation Project "	2002	0	1	"S"	1	0	0	0	3.8	6		6805655	-3	1493.44812	0	2.543987127	0	0	1	0	0	0	0	5	0	3	0.8785299	0.3386274
"3482"	2006	"P073118"	"Benin"	"Benin - Multi-Sectoral HIV/AIDS Project "	2002	0	1	"S"	1	0	0	0	4	2		8182362	6	1136.409668		3.212354341	0	0	1	0	1	0	0	5	1	3	0.7030247373	-0.01235249985
"3483"	2006	"P010496"	"India"	"India - Orissa Health Systems Development Project "	1998	0	1	"MS"	1	0	0	0	4	5	2.5	1127143548	9	2491.526855	3.6480443	0.077135866	0	0	1	0	0	0	0	4	0	2	68.182944749	20.029119267
"3484"	2006	"P034301"	"Pakistan"	"Pakistan - Montreal Protocol Ozone Depleting Substances Phase Out Project "	1997	0	0	"S"	1	0	0	0	4	2	1.5	157971415	-5	2025.753052	0.02301496	0.099935657	0	0	0.661538462	0	0	0	0	5	0	3	15.732706504	4.27
"3485"	2006	"P035741"	"Brazil"	"Brazil - Second National Environmental Project "	1999	1	0	"S"	1	0	0	0	4	3	1.958333333	186142403	8	7234.049805	1.344651854	0.088510015	0	1	0.473333333	0	0	0	0	5	0	3	257	19.378093068
"3486"	2006	"P074905"	"Albania"	"Albania - Power Sector Rehabilitation and Restructuring Project "	2002	0	1	"MS"	1	0	0	0	3.2	5	1	3196130	9	4938.805176	0	9.456981544	0	0	1	0	0	0	0	4	0	2	2.017048843	0.3251383168
"3487"	2006	"P035805"	"Armenia"	"Armenia - Municipal Development Project "	1998	0	1	"S"	0	1	0	0	3.636363636	13	1.5	3014917	5	4452.056152	0	9.56128978	0	0	1	0	1	0	1	5	1	3	1.861030064	0.4665319919
"3488"	2006	"P035813"	"Azerbaijan"	"Azerbaijan - Agricultural Development and Credit Project "	1999	0	1	"S"	0	0	0	1	2.909090909	11	1.5	8391850	-7	4659.001465	0	3.791229622	0	0		0	0	0	0	5	0	3	21.157793	4.485966
"3489"	2006	"P036049"	"Indonesia"	"Indonesia - Early Childhood Education and Development Project "	1998	1	0	"MS"	1	0	0	0	4	7	2.333333333	224480901	8	3224.115479	0.259093496	0.107472893	0	1	0.502325581	0	0	0	0	4	0	2	31.825535028	4.914201435
"3490"	2006	"P038399"	"Macedonia, former Yugoslav Republic of"	"Macedonia - Irrigation Rehabilitation and Restructuring Project "	1997	1	1	"S"	1	0	0	0	2.6	5		2090044	9	6573.246582	0	6.328450638	0	1	0.992	0	0	0	0	5	0	3		
"3491"	2006	"P039084"	"Ecuador"	"Ecuador - Health Services Modernization Project "	1998	1	0	"MS"	1	0	0	0	4	5	3	13777131	6	5519.978027	0.079715803	3.813789119	0	1	0.955555556	0	0	0	0	4	0	2	9.331235913	0.2714288525
"3492"	2006	"P039203"	"Uruguay"	"Uruguay - Forest Products Transport Project "	1997	1	0	"S"	1	0	0	0	4	3	3	3325155	10	8709.783203	0.027359781	23.40200487	0	1	0.927631579	0	0	0	0	5	0	3	5.500366415	1.508350269
"3493"	2006	"P039250"	"Romania"	"Romania - Second Roads Project "	1997	1	0	"S"	1	0	0	0	4	4	2.5	21634371		8137.130371	0.150154134	6.631591736	0	1	1	0	0	0	0	5	0	3	35.46325	11.45083
"3494"	2006	"P040085"	"Bolivia"	"Bolivia - Participatory Rural Investment Project "	1998	0	1	"MS"	1	0	0	0	3.5	5	2	9354709	8	3312.740723	0	8.773555901	0	0	0.836506698	0	0	0	0	4	0	2	6.806522457	0.280763457
"3495"	2006	"P040174"	"Venezuela, Republica Bolivariana de"	"Venezuela - Caracas Slum-Upgrading Project "	1998	1	0	"MS"	1	0	0	0	3	5	1.5	26725897	6	8920.901367	0.079310986	1.28148411	0	1	1	0	0	0	0	4	0	2		
"3496"	2006	"P040196"	"Indonesia"	"Indonesia - Sumatra basic Education Project "	1999	1	1	"S"	1	0	0	0	3.736842105	19	2.333333333	224480901	8	3224.115479	0.259093496	0.367504119	0	1	0.986595174	0	0	0	0	5	0	3	31.825535028	4.914201435
"3497"	2006	"P040650"	"Mali"	"Mali - Education Sector Expenditure Program Project "	2000	0	1	"MS"	1	0	0	0	3	9					0		0	0	0.756123913	0	0	0	0	4	0	2	1.249178091	0.1481955741
"3498"	2006	"P079260"	"Kosovo"	"Kosovo - Education Participation Improvement Project "	2003	0	1	"MS"	1	0	0	0	2	4							0	0	1	0	0	0	0	4	0	2	0.5569215562	0.3698084074
"3499"	2006	"P041268"	"China"	"China - Fourth National Highway Project "	1999	1	0	"S"	1	0	0	0	3.285714286	7	1.875	1303720000	-7	4335.119629	3.296390581	0.251542955	0	1	1	0	0	0	0	5	0	3	786	133
"3500"	2006	"P041566"	"Senegal"	"Senegal - Social Development Fund Project "	2000	0	1	"S"	1	0	0	0	4	3	2.5	11270826	8	1415.500122	0	3.235763328	0	0	1	0	1	0	0	5	1	3	1.421842603	0.2895828344
"3501"	2006	"P041895"	"Indonesia"	"Indonesia - Sulawesi and Eastern Islands Basic Education Project "	1999	1	1	"S"	1	0	0	0	3.533333333	15	2.333333333	224480901	8	3224.115479	0.259093496	0.31429977	0	1	0.948275862	0	0	0	0	5	0	3	31.825535028	4.914201435
"3502"	2006	"P042573"	"Central Asia"	"Kazakhstan, Kyrgyz Republic, Uzbekistan - Central Asia Biodiversity GEF Project "	1999	0	0	"S"	1	0	0	0	4	1							0	0	0.990196078	0	0	0	0	5	0	3		
"3503"	2006	"P044176"	"Romania"	"Romania - Biodiversity Conservation Management Project "	1999	0	0	"S"	0	1	0	0	3	9	2.5	21634371		8137.130371	0.150154134	0.244364684	0	0	1	0	0	0	0	5	0	3	35.46325	11.45083
"3504"	2006	"P044811"	"Bangladesh"	"Bangladesh - Financial Institutions Development Project (FIDP) "	1999	0	1	"S"	1	0	0	0	3.5	2	1.5	143135180	6	1085.531128	0	0.370042364	0	0	1	0	0	0	0	5	0	3	3.197383283	0.7286153417
"3505"	2006	"P044852"	"Armenia"	"Armenia - Enterprise Incubator Project "	2001	0	1	"S"	1	0	0	0	4	9	1.5	3014917	5	4452.056152	0	1.614008972	0	0	1	0	0	0	0	5	0	3	1.861030064	0.4665319919
"3506"	2006	"P045049"	"India"	"India - Andhra Pradesh District Poverty Initiatives Project "	2000	0	1	"S"	1	0	0	0	4	5	2.5	1127143548	9	2491.526855	3.6480443	0.106659469	0	0	1	0	0	0	0	5	0	3	68.182944749	20.029119267
"3507"	2006	"P045051"	"India"	"India - Second National HIV/AIDS Control Project "	1999	0	1	"S"	1	0	0	0	3.5	2	2.5	1127143548	9	2491.526855	3.6480443	0.191038417	0	0	1	0	0	0	0	5	0	3	68.182944749	20.029119267
"3508"	2006	"P046042"	"Kyrgyz Republic"	"Kyrgyz Republic - Irrigation Rehabilitation Project "	1998	0	1	"S"	1	0	0	0	2.666666667	4		5162600	3	1889.665894	0	7.221180713	0	0	1	0	0	0	0	5	0	3	0.8818674452	0.1820229025
"3509"	2006	"P046564"	"China"	"China - Gansu and Inner Mongolia Poverty Reduction Project "	1999	1	1	"S"	1	0	0	0	4	3	1.875	1303720000	-7	4335.119629	3.296390581	0.128831219	0	1	0.9183125	0	0	0	0	5	0	3	786	133
"3510"	2006	"P046952"	"China"	"China - Forestry Development in Poor Areas Project "	1998	1	1	"S"	0	0	0	1	3	12	1.875	1303720000	-7	4335.119629	3.296390581	0.162591712	0	1	0.9645	0	0	0	0	5	0	3	786	133
"3511"	2006	"P047309"	"Brazil"	"Brazil - Centrais Electricas Brasileiras S.A. (Electrobras) Energy Efficiency Project "	1999	1	0	"MS"	1	0	0	0	2.5	7	1.958333333	186142403	8	7234.049805	1.344651854	0.088510015	0	1	0.793333333	0	0	0	0	4	0	2	257	19.378093068
"3512"	2006	"P047761"	"Tanzania"	"Tanzania - Tax Administration Project "	1999	0	1	"S"	1	0	0	0	4	1	2.291666667	38824384	-1	931.7556763	0	1.235394052	0	0	0.9375	0	0	0	0	5	0	3	4.427599697	0.4030389914
"3513"	2006	"P048202"	"Chad"	"Chad - Petroleum Sector Management Capacity Building Project "	2000	0	1	"MS"	1	0	0	0	3.25	4		10014413	-2	1295.710327	0	2.961426853	0	0	1	0	0	0	0	4	0	2	2.639765186	-0.278414
"3514"	2006	"P048521"	"Jordan"	"Jordan - Amman Water and Sanitation Management Project "	1999	1	0	"MS"	1	0	0	0	3	2	3	5411000	-2	4248.751953	0	11.96432456	0	1	0.985454545	0	1	0	0	4	1	2	9.786917588	3.544005642
"3515"	2006	"P048790"	"Ukraine"	"Ukraine - Azov Black Sea Corridor Biodiversity Conservation Project "	2002	0	0	"U"	0	1	0	0	0	5	2	47105150	6	5876.115723	0.049192971	0.141730737	0	0	0.15942029	0	0	0	0	2	0	1	21.8	5.6
"3516"	2006	"P049385"	"India"	"India - Andhra Pradesh Economic Restructuring Project "	1998	1	1	"MS"	1	0	0	0	3.307692308	15	2.5	1127143548	9	2491.526855	3.6480443	0.548431969	0	1	1	0	0	0	0	4	0	2	68.182944749	20.029119267
"3517"	2006	"P049386"	"Guatemala"	"Guatemala - Reconstruction and Local Development Project "	1998	1	0	"MU"	1	0	0	0	3.5	3	1.5	12678919	8	5588.835449	0.041811952	2.870913398	0	1	0.66	0	0	0	0	3	0	2	4.987254227	0.6353
"3518"	2006	"P049665"	"China"	"China - Anning Valley Agricultural Development Project "	1999	1	1	"S"	1	0	0	0	4	2	1.875	1303720000	-7	4335.119629	3.296390581	0.096623414	0	1	0.991666667	0	0	0	0	5	0	3	786	133
"3519"	2006	"P049874"	"Mozambique"	"Mozambique - Enterprise Development Project "	2000	0	1	"MS"	1	0	0	0	3.333333333	8	1.5	21010376	5	628.4671631	0	1.42266459	0	0	0.981962453	0	0	0	0	4	0	2	2.553834288	0.1853766533
"3520"	2006	"P049895"	"Mexico"	"Mexico - Higher Education Financing Project "	1998	1	0	"S"	1	0	0	0	4	2	2	110731826	8	11641.8623	0.927723467	1.820780293	0	1	1	0	0	0	0	5	0	3	267	20.86302975
"3521"	2006	"P050342"	"Ethiopia"	"Ethiopia - Women Development Initiatives Project "	2000	0	1	"S"	1	0	0	0		1	2	76167240		475.1066589		0.078109123	0	0	1	0	0	0	0	5	0	3	3.235598778	0.5452571022
"3522"	2006	"P050495"	"Venezuela, Republica Bolivariana de"	"Venezuela - Caracas Metropolitan Health Services Project "	2001	1	0	"MU"	1	0	0	0	3.5	2	1.5	26725897	6	8920.901367	0.079310986	1.241418998	0	1	0.145214521	0	0	0	0	3	0	2		
"3523"	2006	"P050508"	"Uzbekistan"	"Uzbekistan - Urban Transport Project "	2000	1	0	"S"	0	1	0	0	3.666666667	5		26167000	-9	1906.572021	0	1.19284376	0	1	0.396551724	0	0	1	0	5	1	3	1.47	0.1738
"3524"	2006	"P050578"	"Colombia"	"Colombia - Rural Education Project "	2000	1	0	"S"	1	0	0	0	4	2	2.833333333	43184026	7	6490.991699	0.117309788	0.509760447	0	1	0.845	0	0	0	0	5	0	3	51.611522193	6.655995311
"3525"	2006	"P050612"	"El Salvador"	"El Salvador - Education Reform Project "	1998	1	0	"S"	1	0	0	0	1.857142857	9	2.5	6072538	7	5888.375	0.037593985	15.02930886	0	1	1	0	1	0	0	5	1	3	3.777609589	0.24113
"3526"	2006	"P050738"	"Sri Lanka"	"Sri Lanka - Land Titling and Related Services Project "	2001	0	1	"MU"	1	0	0	0	2.25	4	2.5	19644000	5	3176.353027	0	0.259912563	0	0	0.948261803	0	0	0	0	3	0	2	3.712921043	0.4797
