V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:24:18.000	2015-07-17 16:28:48.000	1	1	1	64	1	6	1	2		1		2	5	1	1	3	"I like to comic book movies like iron man and the avengers"	2	"I prefer classy ones because i like being classy"				24	86	100	4	3	4	5	2	4	4	5									"They make money for the U.S.A"						1	1	"They only care about money"	"They don't like immirgents"	"they don't like gays"				3	3							0	0							0	0	2	2	3	1	1	2	1		1	2	1	7	5	6	4	3
"Default Response Set"	"Anonymous"			0	2015-07-17 16:24:33.000	2015-07-17 16:29:36.000	1	1	1	41	1	2	2	1	1			2	3	1						1	1	"What is this test, I take agree on a writing assignment. "	91	6	92									4	5	5	5	5	1	1	2							0	0							0	0	"no"						0	0	"yes"						1	0	3	3	3	3	5	3	1		1	2	3	7	5	4	1	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:32:00.000	2015-07-17 16:32:19.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-17 16:31:53.000	2015-07-17 16:36:31.000	1	1	1	32	1	1	1	1	2			3	6	1	1	3	"Comedies, they make you laugh."	3	"Affordable family fare."				81	40	62									2	3	3	4	4	1	2	4							0	0							0	0							0	0							0	0	1	1	1	2	2	1	1		2	2	1	6	4	3	7	5
"Default Response Set"	"Anonymous"			0	2015-07-17 16:34:41.000	2015-07-17 16:37:26.000	1	1	1	42	1	2	2	1	1			4	5	1						1	1	"no /  / "	53	53	85									3	3	3	3	3	5	5	3							0	0							0	0	"o"						0	0	"lk"						0	0	1	2	1	2	2	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:29:16.000	2015-07-17 16:40:29.000	1	1	1	14	1	2	2	1	1			1	3	1	1	3	"advernture,action,war,space,love,more love,romatic,coops and robbers"	3	"I-Hop,Chineese,MCDonalds,others"				95	9	100									1	3	3	5	5	1	1	1							0	0							0	0	"no"						0	0	"compassinate"	"defender of the weak"	"defender of the poor"	"love people of all races"	"next president, Hillary C"	"pray for republicans"	6	6	1	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:40:30.000	2015-07-17 16:40:46.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-17 16:24:55.000	2015-07-17 16:41:02.000	1	1	1	36	1	2	2	1	1			4	3	1						1	1	"I agree with most of the article"	57	50	88									3	2	2	2	2	4	4	4							0	0							0	0	"they are okay"						1	1	"nothing"						0	0	1	1	1	2	2	1	1		1	3	4	2	1	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:41:29.000	2015-07-17 16:41:40.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-17 16:38:12.000	2015-07-17 16:41:42.000	1	1	1	40	1	1	2	2		1		4	3	1	1	3	"i like comedy because i like to laugh"	1	"i like steakhouses because i like steak!"				40	100	2	4	4	4	5	4	1	1	1									"nothing"						0	0	"everything"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	4	5	3	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:17:37.000	2015-07-17 16:46:53.000	1	1	1	41	1	1	1	2		2		4	6	1	1	3	"All types.  I usually prefer action movies, family movies, comedies, romantic comedies, superhero movies.  I like action and superhero movies because of the suspense and excitement, comedies when I need a good laugh.  Sometimes I'm in the mood "	2	"Family sit down restaurants because the food is always great and I like the atmosphere.  Sometimes fast food restaurants especially when I'm at work and just need a quick lunch.  Or maybe a more formal upscale place, mostly because of the envir"				70	70	60	1	2	2	1	2	4	4	5									"Open minded"	"Progressive"	"Helps the poor"	"Pro choice"	"More tolerant"		5	5	"Too liberal at times"	"Extent of entitlement programs"	"Sometimes interferes with too many regulations/restrictions on business"				3	3							0	0							0	0	2	1	2	1	2	1	4	41	1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:44:20.000	2015-07-17 16:48:34.000	1	1	1	40	1	1	2	1	2			3	6	1	1	3	"Drama because I like my movies to have a good plot."	3	"Peruvian or Mexican because I like these types of food."				71	11	60									2	2	2	4	4	2	2	2							0	0							0	0	"Fiscal policies"						1	1	"Discrimination"						1	1	3	2	2	2	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:44:32.000	2015-07-17 16:50:27.000	1	1	1	6	2	1	2	3			2	6	5	1	1	3	"Wholesome family movies"	1	"Quality MORE important tnan p[rice"				9	14	1	2	3	4	3	4	1	1	4															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	1	4	7	5	3	2	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:46:41.000	2015-07-17 16:50:54.000	1	1	1	42	2	5	2	1	2			4	4	1	1	3	"Action, suspense"	2	"Italian- ilove their food"				82	50	71									1	3	4	4	4	1	1	1							0	0							0	0	"favors lower tax"						1	1	"anti immigrants"						1	1	2	2	3	2	3	2	4	75	2	2	1	4	5	6	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:44:14.000	2015-07-17 16:51:17.000	1	1	1	15	2	1	2	1	2			4	4	1	1	4	"drama. Makes me think"	3	"casual. Their not too expensive"				1	1	1									3	3	4	4	4	2	2	2							0	0							0	0	"not much"						0	0	"they are hypacrits"						1	1	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:45:11.000	2015-07-17 16:51:47.000	1	1	1	47	2	2	2	3			2	4	3	1						1	1	"Free enterprise, Freedom, bill of Rights"	42	58	14	2	3	3	3	3	2	3	3									"Generous"						1	1	"liberal"						1	1							0	0							0	0	2	2	2	1	2	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-17 16:48:18.000	2015-07-17 16:52:43.000	1	1	1	37	1	1	2	2		1		3	5	1	1	3	"Action biography due to their interests"	2	"All"				0	91	24	4	4	5	2	4	3	2	4															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	1	2	7	4	3	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:47:13.000	2015-07-17 16:54:01.000	1	1	1	41	2	1	2	2		2		4	6	1						1	1	"Freedom of choice "	7	76	0	3	5	5	2	4	2	4	3															0	0	"Unrealistic"						1	1							0	0							0	0	1	2	2	2	1	2	1		2	2	3	4	5	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:47:56.000	2015-07-17 16:55:44.000	1	1	1	38	1	1	2	3			1	4	3	1						1	1	"I sadly don't agree that America is great when there's so much killing here. "	6	0	75									4	5	5	5	5	5	5	5							0	0							0	0							0	0	"greedy"	"liars "					2	2	5	5	5	4	3	4	1		1	2	3	4	1	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:47:26.000	2015-07-17 16:55:46.000	1	1	1	38	2	1	2	3			2	7	4	1	1	3	"Family-friendly movies, because very little, if any movies these days are family-friendly!"	3	"I primarily gravitate towards fast-food restaurants, basically because that's all I can afford these days!"				0	0	19	1	4	4	4	4	1	1	1															0	0	"Everything"						1	1							0	0							0	0	2	2	3	2	3	2	1		2	5	7	6	1	2	4	3
"Default Response Set"	"Anonymous"			0	2015-07-17 16:52:23.000	2015-07-17 16:56:29.000	1	1	1	42	1	6	2	3			1	2	5	1	1	3	"family and wow"	1	"theme"				75	51	80									3	4	3	5	4	3	3	2							0	0							0	0	"basics"						1	1	"stubborn"						1	1	3	2	3	2	3	3	4	60	1	2	1	5	6	4	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:46:49.000	2015-07-17 16:56:50.000	1	1	1	39	1	2	2	1	1			1	3	1						1	1	"it is"	81	0	100									1	2	1	1	2	2	1	4							0	0							0	0	"part"						1	0	"all of it"						1	1	1	1	1	1	1	1	1		1	2	1	4	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:45:00.000	2015-07-17 16:57:46.000	1	1	1	41	2	2	2	3			2	5	3	1	1	2	"I like to see action movie because they are very entertaining and they keep me interrested"	2	"I enjoy going to apple bees because it has some of the best foods around"				61	73	69	2	3	3	1	3	3	3	4									"open minded"	"defenders"	"personal"	"outgoing"			4	4	"can be to open minded"						1	1							0	0							0	0	1	2	1	2	1	1	1		1	2	3	7	6	5	1	4
"Default Response Set"	"Anonymous"			0	2015-07-17 16:41:28.000	2015-07-17 16:58:33.000	1	1	1	36	1	1	2	3			1	4	6	1						1	1	"It all started when our forefathers told the king to piss off.  Freedom, over and above everything else.  Each person is individually held to account for his actions, and his actions alone.  No taxation with representation."	70	20	90									2	4	4	4	4	1	1	1							0	0							0	0	"Immigration policies"						1	1	"Obamacare policies"	"Tax priorities"	"Spending priorities"				3	3	1	1	1	2	1	1	4	37	2	1	3	2	7	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:52:26.000	2015-07-17 16:59:04.000	1	1	1	59	1	2	2	1	2			4	3	1	1	4	"What ever is the new and popular movie out"	2	"Depends on what I feel like eating."				59	9	60									3	4	4	5	4	4	3	4							0	0							0	0							0	0							0	0	3	4	3	2	2	2	1		1	4	2	5	7	3	1	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:48:10.000	2015-07-17 17:00:52.000	1	1	1	35	1	1	2	1	2			3	5	1	1	3	"Comedies because they make me laugh and feel good."	2	"Somewhere that is vegetarian friendly because I don't eat meat."				50	3	50									1	3	5	5	5	2	1	2							0	0							0	0	"they are pro life and so am I."						1	1	"I never know what the party really stands for other than anti democrat."						1	1	1	5	1	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:47:54.000	2015-07-17 17:01:21.000	1	1	1	40	1	1	2	1	2			3	3	1						1	1	"Freedom. Other countries claim freedom but America is truly free from the right to free speech and freedom of the press to the right to bear arms. We are free to go where we want when we want. We also have the freedom to be in complete control "	74	26	76									2	2	2	2	2	3	3	3							0	0							0	0	"Deep roots going all the way back to the first republican president: Abraham Lincoln"						1	1	"Very closed minded and extremely selfish."	"Not open to imigration, the very thing that fueled our growth in our nations infancy."					2	2	1	1	2	2	1	2	1		2	2	1	4	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:53:10.000	2015-07-17 17:01:44.000	1	1	1	60	1	2	2	1	1			6	6	1						1	1	"we have the best military"	46	67	57									1	1	1	2	2	2	4	4							0	0							0	0	"mitt"						1	1	"mitt"						1	1	1	1	2	1	2	1	1		1	1	4	5	6	2	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 16:56:50.000	2015-07-17 17:02:05.000	1	1	1	56	1	6	1	1	1			1	6	1	1	3	"I prefer action super hero movies mainly because I like the comics and the heros "	2	"a nice sitdown restaurant like Chilis I enjoy the variety of the food and also a good beer "				80	0	90									5	5	5	5	5	1	1	1							0	0							0	0							0	0	"social issues"	"greed"	"issues on LGBT policy "	"their obstructionism "	"racists "		5	5	1	1	1	1	3	1	1		2	2	1	5	6	4	7	3
"Default Response Set"	"Anonymous"			0	2015-07-17 16:53:11.000	2015-07-17 17:03:40.000	1	1	1	53	2	5	2	3			1	5	3	1	1	1	"SCIENCE FICTION"	1	"CASUAL"				10	8	0									1	1	1	1	1	3	3	3							0	0							0	0	"DONALD TRUMP"						1	1	"????"						0	0	5	5	5	4	5	4	4	79	1	2	7	3	6	1	4	5
"Default Response Set"	"Anonymous"			0	2015-07-17 16:47:30.000	2015-07-17 17:03:52.000	1	1	1	9	1	1	2	2		1		7	5	1						1	1	"The people of The United States of the freedom of Religion and to a great education should they want that for themselves and there families and to be able to live in any state that they want to without supervision,   /  /  /  /  /  /  /  /  /  "	50	100	10	3	3	1	1	1	1	1	2															0	0	"No cooperation"	"to liberal"					2	2							0	0							0	0	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:57:10.000	2015-07-17 17:07:43.000	1	1	1	53	1	6	1	1	2			3	6	1						1	1	"The most important aspect of being an American in my opinion would be the fact of our guaranteed rights listed in the US Bill of Rights / The Constitution."	55	50	40									1	3	3	3	3	3	3	3							0	0							0	0							0	0							0	0	2	2	2	1	2	1	1		2	1	2	5	7	4	3	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:59:43.000	2015-07-17 17:38:35.000	1	1	1	19	1	2	2	1	1			4	6	1						1	1	"All the fredoms and opportunitys  that America offers."	82	38	85									2	2	3	3	4	3	2	3							0	0							0	0							0	0							0	0	2	1	2	1	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 16:59:07.000	2015-07-17 17:41:39.000	1	1	1	60	1	1	2	2		1		4	4	1						1	1	"nwioefij fewfhiwejor jwrofse wewjfiowefj jfioweweofui. awjeiofjoaweif efo qerfjio df jkjk."	35	42	50	1	1	1	2	1	1	1	1									"poop"	"pussy"	"ass"				3	0	"moot"	"meet "	"mite"				0	0							0	0							0	0	1	1	1	1	1	1	1		1	1	6	3	4	5	7	2
"Default Response Set"	"Anonymous"			0	2015-07-17 13:47:29.000	2015-07-17 17:42:18.000	1	1	1	51	2	1	2	3			1	4	6	1	1	4	"Comedies.. Everything else is too depressing "	2	"Fine dining because it's healthier than other cheaper restaurants "				74	29	56									4	4	5	5	5	2	2	2							0	0							0	0							0	0	"Rich feeding the rich"	"Selfish"	"Closed Minded "				3	3	1	1	1	2	1	1	1		1	4	5	3	1	7	6	2
"Default Response Set"	"Anonymous"			0	2015-07-17 14:00:35.000	2015-07-17 17:57:14.000	1	1	1	28	1	1	2	1	1			2	6	1						1	1	"America is a great country because despites it's many problems, it still is the best country in the world. There is diversity and opportunity here"	70	0	40									3	4	4	4	4	3	3	3							0	0							0	0	"nothing"						0	0	"greed"	"hatred of certain groups"	"war mongers"				3	3	2	2	2	2	2	2	1		2	1	2	4	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 18:01:38.000	2015-07-17 18:56:29.000	1	1	1	56	2	1	1	1	1			1	1	1	1	3	"comedy, romantic comedy, action, suspense, family oriented. I love funny movies and suspense. When I want to take my kids with me we go and see family movies. I don't watch horror movies lately because some are just too real for me and contain "	3	"casual restaurants such as ihop, friendy's, applebees, red lobster, olive garden. and fast casual such as denny's, buffalo wild wings, pizza hut, kfc, and popeyes. also fast food such as mcdonalds, burger king, taco bell. I prefer casual and fa"				100	0	91									4	5	5	5	5	1	1	1							0	0							0	0	"old fashioned"	"unrealistic"	"dumb"	"greedy"	"only for the wealthy"	"dont think long term"	6	0							0	0	1	1	1	1	1	1	4	62	2	1	4	5	6	2	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 19:06:30.000	2015-07-17 19:18:04.000	1	1	1	42	1	1	2	3			1	1	6	1	1	2	"action or drama,do not like horror films because they remind me of the news in relation to foreign policy."	3	"mom and pop breakfast,becuase they taste the best"				0	0	3									4	4	4	4	4	1	1	2							0	0							0	0							0	0	"greed/oil/gmo/lobbiest"	"corruption"	"contra drug trade"	"war profiteering"	"bush monarchy"	"9/11 insiders"	6	6	1	1	1	3	2	1	1		1	5	7	2	6	1	4	3
"Default Response Set"	"Anonymous"			0	2015-07-17 14:00:18.000	2015-07-17 22:17:45.000	1	1	1	57	2	5	2	3			1	4	4	1						1	1	"Freedom is why people love anercs. In most other there are restricted.  But in America people  can do what they  want even if it is a struggle  they are not choices  given to them but by them. / "	39	39	51									3	3	3	4	3	4	4	4							0	0							0	0							0	0							0	0	1	1	2	1	2	2	1		2	2	4	3	6	5	1	7
"Default Response Set"	"Anonymous"			0	2015-07-18 05:09:39.000	2015-07-18 05:15:17.000	1	1	1	18	2	1	2	3			2	4	5	1	1	3	"Movies with happy endings.."	2	"Casual"				0	39	0	2	3	4	4	3	1	3	2															0	0	"Dishonest"						1	1							0	0							0	0	2	2	2	2	1	1	1		2	5	1	3	2	6	7	4
"Default Response Set"	"Anonymous"			0	2015-07-18 05:53:37.000	2015-07-18 05:58:39.000	1	1	1	21	2	1	2	1	1			3	7	1						1	1	"can really do what you want, but without hurting anyone else in the process"	90	48	86									3	3	3	3	4	2	4	4							0	0							0	0							0	0	"think they are right"						1	1	2	2	2	2	2	1	1		2	7	1	2	3	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 06:14:32.000	2015-07-18 06:23:48.000	1	1	1	19	2	1	2	3			2	6	2	1						1	1	"endividualty"	50	50	2	2	2	4	4	4	2	2	2									"no"						0	0	"too liberal"						1	1							0	0							0	0	2	1	2	2	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 06:56:46.000	2015-07-18 06:57:10.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-18 06:52:46.000	2015-07-18 07:05:21.000	1	1	1	20	2	1	2	1	2			4	6	1	1	3	"many kinds - yesterday I saw Far From the Madding Crowd (arty literature-based), like some big production stuff, like Guardians of the Galaxy, like murder mysteries,  / why?  like to be taken away, distracted but also like to laugh and be enter"	1	"local bistros"				72	33	62									3	3	4	5	4	2	1	3							0	0							0	0	"earnestness"	"not interventionist"	"hardworking"				3	3	"big money control"	"no compassion"	"close-mindedness"	"love of war"			4	4	2	2	3	2	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 06:56:44.000	2015-07-18 07:08:04.000	1	1	1	22	2	1	2	3			2	4	4	1						1	1	"We came to this country legally, not trying to rob from the system. We worked hard to get where we are today, not by taking handouts and sitting on our butts. We did not care whether we had to scrub toilets or wash windows, any job to us was re"	29	82	2	3	4	5	5	1	2	1	4															0	0	"distrustful"	"twists words "	"lies"	"keep handing out freebies"	"making it hard for honest people to find work"	"cares more about votes"	6	6							0	0							0	0	1	1	1	1	1	1	1		2	3	5	1	2	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 07:15:31.000	2015-07-18 07:27:59.000	1	1	1	18	2	1	2	2		2		5	6	1	1	3	"Action and mysteries with some romance thrown in."	3	"Good food at reasonable prices."				41	70	2	2	3	4	5	4	3	1	3															0	0	"Closed minded"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 07:33:24.000	2015-07-18 07:39:24.000	1	1	1	21	2	1	2	2		2		4	6	1	1	3	"I don't go to the movies"	3	"buffet meals, usually pizza buffets"				10	10	0	3	3	4	4	4	2	2	5									"none"						0	0	"can't work with others"						1	1							0	0							0	0	2	2	2	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 07:39:39.000	2015-07-18 07:45:31.000	1	1	1	16	2	1	2	1	1			4	3	1						1	1	"we strive for equality for all people"	70	61	71									2	2	3	3	3	2	2	4							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 07:40:10.000	2015-07-18 07:47:29.000	1	1	1	16	2	1	2	1	1			1	4	1						1	1	"We have freedom and opportunity like no other nation in the world."	100	7	100									3	3	4	5	4	1	1	2							0	0							0	0	"NO"						0	0	"EVERYTHING"						1	1	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 07:43:29.000	2015-07-18 07:49:20.000	1	1	1	20	2	1	2	1	1			1	7	1	1	3	"Science fiction, it's more creative"	3	"Good pizza, seafood."				61	8	75									4	5	5	5	5	1	1	1							0	0							0	0	"no"						0	0	"religious"	"bigoted"	"shove their religion on everyone"	"rich"	"no compassion"	"stupid"	6	6	2	1	2	3	3	2	1		2	1	2	5	3	6	7	4
"Default Response Set"	"Anonymous"			0	2015-07-18 08:18:13.000	2015-07-18 08:22:14.000	1	1	1	21	2	1	2	3			2	6	5	1	1	3	"Adventure and comedies mostly. They are the types of movies I like"	2	"Places like Denny's and Olive Garden"				17	63	40	2	3	3	1	3	2	4	5									"Nothing"						0	0	"too liberal"						1	1							0	0							0	0	1	1	1	1	2	1	1		1	2	4	1	3	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 08:29:14.000	2015-07-18 08:36:21.000	1	1	1	22	2	1	2	2		1		3	3	1	1	3	"intrigue - comedy - adventure - I like being entertained by laughing and by excitement as to what happens next"	1	"seafood - chinese mostly - prefer these"				29	81	19	1	3	3	3	3	2	3	4									"nothing really"						0	0	"military affiliates"						1	1							0	0							0	0	1	1	1	1	3	1	1		2	1	4	2	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-18 08:36:27.000	2015-07-18 08:50:29.000	1	1	1	62	1	6	1	1	2			4	4	1						1	1	"Because in america, if you want something u can get it if you work hard enough"	67	36	89									2	1	3	4	5	5	4	4							0	0							0	0	"Smart"	"Fair"					2	2							0	0	2	1	2	2	2	1	1		1	3	4	5	6	7	1	2
"Default Response Set"	"Anonymous"			0	2015-07-18 08:45:55.000	2015-07-18 08:52:04.000	1	1	1	31	1	3	2	1	1			1	4	1						1	1	"You have freedom and can become anything you want to be."	94	16	96									4	5	5	4	4	1	1	2							0	0							0	0	"Self center"	"Elites"	"Rich"	"Closed minded"			4	4	"Everything"	"Everything"	"Everything"				1	1	1	1	2	1	1	1	1		1	2	1	3	6	4	7	5
"Default Response Set"	"Anonymous"			0	2015-07-18 08:47:29.000	2015-07-18 08:52:29.000	1	1	1	67	1	1	1	3			1	4	6	1	1	4	"Comedy"	2	"Denny's"				100	0	1									5	3	5	5	5	1	1	1							0	0							0	0							0	0	"Selfish"						1	1	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 08:50:01.000	2015-07-18 08:56:24.000	1	1	1	63	1	6	1	1	2			4	6	1						1	1	"land of the free and home of the brave"	65	80	80									1	2	3	2	1	2	5	5							0	0							0	0	"meh"						0	0	"meh"						0	0	1	1	1	1	3	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 08:45:22.000	2015-07-18 09:01:09.000	1	1	1	18	2	1	2	3			2	5	5	1	1	4	"I haven't been to the movies in years, but the last time was a comedy.  I really enjoy watching a movie that has me laughing.  I'm not someone who likes to see tragedy or scientific movies.  If I have to really think about what I'm watching and"	3	"Somewhere you can relax and not have to get all dressed up.  I like Italian food or a place to get a really good burger or steak."				20	49	4	4	4	5	5	3	1	2	2									"Right now there isn't anything."						0	0	"The way that they aren't balancing the budget"	"Spending money faster than it's coming in"	"Giving foreign aid to countries that don't like us instead of paying our debts"	"Not creating jobs, but lining their pockets "	"Doing what lobbyists want and not the American people"	"Not listening to the American people"	6	6							0	0							0	0	1	1	1	1	2	1	1		2	3	7	2	1	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 08:51:10.000	2015-07-18 09:02:26.000	1	1	1	19	2	1	2	1	1			1	2	1						1	1	"America is a land of opportunity; people have to step up and take the opportunity.  The choice is up to the individual as to what path he chooses."	85	10	86									3	3	4	5	5	1	1	3							0	0							0	0	"I like the fact that there is the opportunity for balance with the Democratic party."						1	1	"They are interested only in the rich and helping those like them."	"They are divisive--no matter how good an idea a Democrat has, they will shoot it down."	"They say they want to change things but will not offer any suggestions as to how to make things better."	"They have claimed to be the moral majority, but have had lots of immoral people representing them."	"They want to hurt or take away programs that benefit others, Social Security, Medicare, the ACA."	"Rush Limbaugh is tolerated and celebrated by Republicans."	6	6	2	2	1	1	2	1	1		2	5	2	1	7	4	3	6
"Default Response Set"	"Anonymous"			0	2015-07-18 08:59:14.000	2015-07-18 09:03:17.000	1	1	1	49	1	2	2	1	1			3	5	1	1	3	"Drama"	1	"Thai"				86	9	93									1	5	5	5	4	1	1	1							0	0							0	0							0	0	"Lie"	"Cheat"	"Mean"				3	3	1	3	3	2	2	2	1		1	4	3	5	7	1	2	6
"Default Response Set"	"Anonymous"			0	2015-07-18 08:58:42.000	2015-07-18 09:04:45.000	1	1	1	43	1	2	2	1	2			3	5	1	1	3	"i love fantay movies because they are an escape from everyday life"	2	"i prefer resturants like chillis and bww ones that have great atmospere"				79	10	90									2	2	3	4	4	1	1	1							0	0							0	0	"john mcain"						1	1	"mean spirited"	"not in touch"	"removed from reality"				3	3	1	1	1	1	1	1	1		1	3	2	6	7	4	1	5
"Default Response Set"	"Anonymous"			0	2015-07-18 09:10:17.000	2015-07-18 09:16:54.000	1	1	1	13	2	1	2	3			2	4	3	1	1	3	"Adventure without too much violence and cursing"	3	"I have eclectic tastes--it depends on what type of food I'm in the mood for.  I like sit-down restaurants for dinner, where a server takes my order, etc.  If I'm out for lunch, I enjoy a quick serve restaurant, such as Panera's."				19	29	4	4	3	4	5	3	2	3	3									"pro life"						1	1	"stance on illegal immigrants"	"share the wealth"	"foreign policy"				3	3							0	0							0	0	1	1	1	1	1	1	1		2	1	2	3	7	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:16:39.000	2015-07-18 09:17:14.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-18 09:11:35.000	2015-07-18 09:17:47.000	1	1	1	20	2	1	2	2		2		4	6	1						1	1	"Because so many people are getting everything for FREE so why not come here instead of helping out real Americans that work for a living trying to keep this country safe and prosperous.   I love our country but it is getting way out of hand \"ha"	17	60	2	2	4	5	4	2	1	1	3															0	0	"dishonest"	"arrogant"	"lack of control"				3	3							0	0							0	0	2	1	1	1	2	1	1		1	3	4	2	1	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-18 09:15:43.000	2015-07-18 09:22:40.000	1	1	1	28	1	2	2	1	2			2	5	1						1	1	"we are a nation of laws and attempt to treat all people equal, even if that is not the case in all instances"	31	6	69									1	2	3	4	3	1	2	2							0	0							0	0	"some of their fiscal views"						1	1	"they can be hypocrites "						1	1	1	1	1	1	1	1	1		2	2	1	5	4	3	7	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:13:40.000	2015-07-18 09:24:10.000	1	1	1	17	2	1	2	3			2	4	1	1	1	3	"i love comedies because they make me laugh and have a more positive attitude"	2	"a nice restaurant where you sit down and someone takes your order but not too fancy"				9	10	2	1	3	5	4	3	3	2	2															0	0	"too liberal"	"dishonest"	"vindictive"	"smug"	"contemptuous"	"boring"	6	6							0	0							0	0	1	1	1	2	3	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-18 09:25:51.000	2015-07-18 09:26:04.000	1	2																																														0	0							0	0							0	0							0	0																
