lastRank	lastname	lastCount
1094	"Østbø"	502
1220	"Østebø"	460
507	"Østensen"	947
3237	"Østenstad"	208
2000	"Østerbø"	306
1140	"Østerhus"	484
2717	"Østerud"	241
1913	"Østerås"	316
2142	"Østgaard"	290
864	"Østgård"	604
1293	"Østhus"	436
789	"Østli"	646
1491	"Østlie"	387
3054	"Østlund"	219
1809	"Østmo"	329
503	"Østrem"	950
2903	"Østreng"	228
3347	"Østvang"	203
1651	"Østvik"	355
1086	"Østvold"	504
469	"Øverby"	996
2113	"Øverbø"	294
2346	"Øvereng"	271
2089	"Øvergaard"	296
918	"Øvergård"	572
286	"Øverland"	1551
879	"Øverli"	595
858	"Øverås"	607
3400	"Øvland"	201
395	"Øvrebø"	1139
2425	"Øvrelid"	264
1711	"Øvretveit"	345
3417	"Øvrevik"	200
2613	"Øvstebø"	249
2716	"Øvstedal"	241
2531	"Øvsthus"	256
2043	"Øwre"	302
2306	"Øyan"	274
468	"Øye"	1002
328	"Øyen"	1361
1214	"Øygard"	463
617	"Øygarden"	805
3308	"Øynes"	205
