state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"RI"	1968	1	76.0	100.0	0.76	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1970	0	41.0	49.99999999999999	0.82	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1970	1	75.0	100.0	0.75	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1972	0	37.0	49.99999999999999	0.74	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1972	1	75.0	100.0	0.75	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1974	0	46.0	49.99999999999999	0.92	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1974	1	86.0	100.0	0.86	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1976	0	45.0	50.0	0.9	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1976	1	83.0	100.0	0.83	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1978	0	45.0	50.0	0.9	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1978	1	84.0	100.0	0.84	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1980	0	43.0	50.0	0.86	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1980	1	82.0	100.0	0.82	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1982	0				0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1982	1	86.0	100.0	0.86	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1983	0	29.0	50.0	0.58	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1983	1				0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1984	0	36.0	50.0	0.72	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1984	1	76.0	100.0	0.76	0.0	0.0	0.0	0.0	"Rhode Island"	0.142
"RI"	1986	0	38.0	50.0	0.76	0.0	0.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1986	1	80.0	100.0	0.8	0.0	0.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1988	0	41.0	50.0	0.82	0.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1988	1	86.0	100.0	0.86	0.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1990	0	45.0	50.0	0.9	0.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1990	1	89.0	100.0	0.89	0.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1992	0	39.0	50.0	0.78	1.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1992	1	85.0	100.0	0.85	1.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1994	0	40.0	50.0	0.8	1.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1994	1	84.0	100.0	0.84	1.0	1.0	0.0	0.0	"Rhode Island"	0.148
"RI"	1996	0	41.0	50.0	0.82	1.0	1.0	0.0	0.0	"Rhode Island"	0.113
"RI"	1996	1	84.0	100.0	0.84	1.0	1.0	0.0	0.0	"Rhode Island"	0.113
"RI"	1998	0	42.0	50.0	0.84	1.0	1.0	1.0	1.0	"Rhode Island"	0.113
"RI"	1998	1	86.0	100.0	0.86	1.0	1.0	1.0	1.0	"Rhode Island"	0.113
"RI"	2000	0	44.0	50.0	0.88	1.0	1.0	1.0	1.0	"Rhode Island"	0.113
"RI"	2000	1	85.0	100.0	0.85	1.0	1.0	1.0	1.0	"Rhode Island"	0.113
"RI"	2002	0	32.0	38.0	0.84210527	1.0	1.0	1.0	1.0	"Rhode Island"	0.113
"RI"	2002	1	63.0	75.0	0.84	1.0	1.0	1.0	1.0	"Rhode Island"	0.113
"RI"	2004	0	33.0	38.0	0.8684211	1.0	1.0	1.0	1.0	"Rhode Island"	0.133
"RI"	2004	1	59.0	75.0	0.7866667	1.0	1.0	1.0	1.0	"Rhode Island"	0.133
"RI"	2006	0	33.0	38.0	0.8684211	1.0	1.0	1.0	1.0		
"RI"	2006	1	60.0	75.0	0.8	1.0	1.0	1.0	1.0		
"RI"	2008	0	33.0	38.0	0.8684211	1.0	1.0	1.0	1.0		
"RI"	2008	1	69.0	75.0	0.92	1.0	1.0	1.0	1.0		
"RI"	2010	0	29.0	38.0	0.7631579	1.0	1.0	1.0	1.0		
"RI"	2010	1	65.0	75.0	0.8666667	1.0	1.0	1.0	1.0		
"RI"	2012	0	32.0	38.0	0.84210527	1.0	1.0	1.0	1.0		
"RI"	2012	1	69.0	75.0	0.92	1.0	1.0	1.0	1.0		
"SC"	1950	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0		
"SC"	1950	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0		
"SC"	1952	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0		
"SC"	1952	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0		
"SC"	1954	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0		
"SC"	1954	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0		
"SC"	1956	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0		
"SC"	1956	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0		
"SC"	1958	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0		
"SC"	1958	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0		
"SC"	1960	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1960	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1962	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1962	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1964	0	46.0	46.0	1.0	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1964	1	124.00000000000001	124.00000000000001	1.0	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1966	0	44.0	50.0	0.88	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1966	1	107.0	124.00000000000001	0.86290324	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1968	0	47.0	50.0	0.94	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1968	1	119.0	124.00000000000001	0.9596774	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1970	0	44.0	46.0	0.95652175	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1970	1	113.0	124.00000000000001	0.91129035	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1972	0	43.0	46.0	0.9347826	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1972	1	103.0	124.00000000000001	0.83064514	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1974	0				0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1974	1	108.0	124.00000000000001	0.87096775	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1976	0	42.0	46.0	0.9130435	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1976	1	112.0	124.0	0.9032258	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1978	0				0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1978	1	108.0	124.0	0.87096775	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1980	0	41.0	46.0	0.8913044	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1980	1	108.0	124.0	0.87096775	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1982	0				0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1982	1	105.0	124.0	0.8467742	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1984	0	36.0	46.0	0.7826087	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1984	1	96.0	124.0	0.7741935	0.0	0.0	0.0	0.0	"South Carolina"	0.281
"SC"	1986	0				0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1986	1	91.0	124.0	0.733871	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1988	0	36.0	46.0	0.7826087	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1988	1	88.0	124.0	0.7096774	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1990	0				0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1990	1	83.0	124.0	0.66935486	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1992	0	30.0	46.0	0.65217394	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1992	1	73.0	124.0	0.58870965	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1994	0				0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1994	1	58.0	124.0	0.46774194	0.0	0.0	0.0	0.0	"South Carolina"	0.178
"SC"	1996	0	26.0	46.0	0.5652174	0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	1996	1	53.0	124.0	0.42741936	0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	1998	0				0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	1998	1	59.0	124.0	0.47580644	0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	2000	0	22.0	46.0	0.47826087	0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	2000	1	54.0	124.0	0.43548387	0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	2002	0				0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	2002	1	51.0	124.0	0.41129032	0.0	0.0	0.0	0.0	"South Carolina"	0.135
"SC"	2004	0	19.0	46.0	0.41304347	0.0	0.0	0.0	0.0	"South Carolina"	0.124
"SC"	2004	1	50.0	124.0	0.4032258	0.0	0.0	0.0	0.0	"South Carolina"	0.124
"SC"	2006	0				0.0	0.0	0.0	0.0		
"SC"	2006	1	51.0	124.0	0.41129032	0.0	0.0	0.0	0.0		
"SC"	2008	0	19.0	46.0	0.41304347	0.0	0.0	0.0	0.0		
"SC"	2008	1	53.0	124.0	0.42741936	0.0	0.0	0.0	0.0		
"SC"	2010	0				0.0	0.0	0.0	0.0		
"SC"	2010	1	48.0	124.0	0.38709676	0.0	0.0	0.0	0.0		
"SC"	2012	0	18.0	46.0	0.39130434	0.0	0.0	0.0	0.0		
"SC"	2012	1	46.0	124.0	0.37096775	0.0	0.0	0.0	0.0		
"SD"	1950	0	6.0	35.0	0.17142858	1.0	0.0	0.0	0.0		
"SD"	1950	1	9.0	75.0	0.12	1.0	0.0	0.0	0.0		
"SD"	1952	0	0.0	35.0	0.0	1.0	0.0	0.0	0.0		
"SD"	1952	1	2.0	75.0	0.026666667	1.0	0.0	0.0	0.0		
"SD"	1954	0	6.0	35.0	0.17142858	1.0	0.0	0.0	0.0		
"SD"	1954	1	18.0	75.0	0.24	1.0	0.0	0.0	0.0		
"SD"	1956	0	17.0	35.0	0.4857143	1.0	0.0	0.0	0.0		
"SD"	1956	1	27.0	75.0	0.36	1.0	0.0	0.0	0.0		
"SD"	1958	0	20.0	35.0	0.5714286	1.0	0.0	0.0	0.0		
"SD"	1958	1	32.0	75.0	0.42666668	1.0	0.0	0.0	0.0		
"SD"	1960	0	12.0	35.0	0.34285715	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1960	1	18.0	75.0	0.24	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1962	0	9.0	35.0	0.25714287	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1962	1	17.0	75.0	0.22666667	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1964	0	15.0	35.0	0.42857143	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1964	1	30.0	75.0	0.4	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1966	0	6.0	35.0	0.17142858	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1966	1	11.0	75.0	0.14666666	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1968	0	8.0	35.0	0.22857143	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1968	1	16.0	75.0	0.21333334	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1970	0	11.0	35.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1970	1	30.0	75.0	0.4	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1972	0	18.0	35.0	0.51428574	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1972	1	35.0	70.0	0.5	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1974	0	19.0	35.0	0.54285717	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1974	1	33.0	70.0	0.47142857	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1976	0	11.0	35.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1976	1	22.0	70.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1978	0	11.0	35.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1978	1	22.0	70.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1980	0	10.0	35.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1980	1	21.0	70.0	0.3	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1982	0	9.0	35.0	0.25714287	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1982	1	18.0	70.0	0.25714287	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1984	0	10.0	35.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1984	1	13.0	70.0	0.18571429	1.0	0.0	0.0	0.0	"South Dakota"	0.104
"SD"	1986	0	11.0	35.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1986	1	22.0	70.0	0.31428573	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1988	0	15.0	35.0	0.42857143	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1988	1	24.0	70.0	0.34285715	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1990	0	17.0	35.0	0.4857143	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1990	1	25.0	70.0	0.35714287	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1992	0	20.0	35.0	0.5714286	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1992	1	29.0	70.0	0.41428572	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1994	0	16.0	35.0	0.45714286	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1994	1	24.0	70.0	0.34285715	1.0	0.0	0.0	0.0	"South Dakota"	0.083
"SD"	1996	0	13.0	35.0	0.37142858	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	1996	1	23.0	70.0	0.32857144	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	1998	0	13.0	35.0	0.37142858	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	1998	1	18.0	70.0	0.25714287	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	2000	0	12.0	35.0	0.34285715	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	2000	1	20.0	70.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	2002	0	10.0	35.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	2002	1	21.0	70.0	0.3	1.0	0.0	0.0	0.0	"South Dakota"	0.065
"SD"	2004	0	10.0	35.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.064
"SD"	2004	1	19.0	70.0	0.27142859	1.0	0.0	0.0	0.0	"South Dakota"	0.064
"SD"	2006	0	15.0	35.0	0.42857143	1.0	0.0	0.0	0.0		
"SD"	2006	1	20.0	70.0	0.2857143	1.0	0.0	0.0	0.0		
"SD"	2008	0	14.0	35.0	0.4	1.0	1.0	1.0	1.0		
"SD"	2008	1	24.0	70.0	0.34285715	1.0	1.0	1.0	1.0		
"SD"	2010	0	5.0	35.0	0.14285715	1.0	1.0	1.0	1.0		
"SD"	2010	1	21.0	70.0	0.3	1.0	1.0	1.0	1.0		
"SD"	2012	0	7.0	35.0	0.2	1.0	1.0	1.0	1.0		
"SD"	2012	1	17.0	70.0	0.24285714	1.0	1.0	1.0	1.0		
"TN"	1950	0	29.0	33.0	0.8787879	1.0	0.0	0.0	0.0		
"TN"	1950	1	80.0	99.0	0.8080808	1.0	0.0	0.0	0.0		
"TN"	1952	0	28.0	33.0	0.8484849	1.0	0.0	0.0	0.0		
"TN"	1952	1	81.0	99.0	0.8181818	1.0	0.0	0.0	0.0		
"TN"	1954	0	28.0	33.0	0.8484849	1.0	0.0	0.0	0.0		
"TN"	1954	1	80.0	99.0	0.8080808	1.0	0.0	0.0	0.0		
"TN"	1956	0	27.0	33.0	0.8181818	1.0	0.0	0.0	0.0		
"TN"	1956	1	78.0	99.0	0.7878788	1.0	0.0	0.0	0.0		
"TN"	1958	0	28.0	33.0	0.8484849	1.0	0.0	0.0	0.0		
"TN"	1958	1	82.0	99.0	0.82828283	1.0	0.0	0.0	0.0		
"TN"	1960	0	27.0	33.0	0.8181818	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1960	1	80.0	99.0	0.8080808	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1962	0	27.0	33.0	0.8181818	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1962	1	78.0	99.0	0.7878788	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1964	0	25.0	33.0	0.75757575	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1964	1	75.0	99.0	0.75757575	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1966	0	25.0	33.0	0.75757575	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1966	1	58.0	99.0	0.5858586	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1968	0	20.0	33.0	0.6060606	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1968	1	49.0	99.0	0.4949495	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1970	0	19.0	33.0	0.57575756	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1970	1	56.0	99.0	0.56565654	1.0	0.0	0.0	0.0	"Tennessee"	0.149
"TN"	1972	0	19.0	33.0	0.57575756	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1972	1	51.0	99.0	0.5151515	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1974	0	20.0	33.0	0.6060606	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1974	1	63.0	99.0	0.6363636	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1976	0	23.0	33.0	0.6969697	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1976	1	66.0	99.0	0.6666667	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1978	0	20.0	33.0	0.6060606	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1978	1	66.0	99.0	0.6666667	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1980	0	20.0	33.0	0.6060606	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1980	1	60.0	99.0	0.6060606	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1982	0	22.0	33.0	0.6666667	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1982	1	61.0	99.0	0.61616164	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1984	0	23.0	33.0	0.6969697	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1984	1	64.0	99.0	0.64646465	1.0	0.0	1.0	0.0	"Tennessee"	0.149
"TN"	1986	0	23.0	33.0	0.6969697	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1986	1	61.0	99.0	0.61616164	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1988	0	22.0	33.0	0.6666667	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1988	1	60.0	99.0	0.6060606	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1990	0	20.0	33.0	0.6060606	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1990	1	57.0	99.0	0.57575756	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1992	0	19.0	33.0	0.57575756	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1992	1	63.0	99.0	0.6363636	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1994	0	18.0	33.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1994	1	59.0	99.0	0.5959596	1.0	0.0	1.0	0.0	"Tennessee"	0.135
"TN"	1996	0	18.0	33.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	1996	1	61.0	99.0	0.61616164	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	1998	0	18.0	33.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	1998	1	59.0	99.0	0.5959596	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	2000	0	18.0	33.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	2000	1	57.0	99.0	0.57575756	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	2002	0	18.0	33.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	2002	1	54.0	99.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117
"TN"	2004	0	16.0	33.0	0.4848485	1.0	0.0	1.0	0.0	"Tennessee"	0.116
"TN"	2004	1	53.0	99.0	0.53535354	1.0	0.0	1.0	0.0	"Tennessee"	0.116
"TN"	2006	0	16.0	33.0	0.4848485	1.0	0.0	1.0	0.0		
"TN"	2006	1	53.0	99.0	0.53535354	1.0	0.0	1.0	0.0		
"TN"	2008	0	14.0	33.0	0.42424244	1.0	0.0	1.0	0.0		
"TN"	2008	1	49.0	99.0	0.4949495	1.0	0.0	1.0	0.0		
"TN"	2010	0	13.0	33.0	0.3939394	1.0	0.0	1.0	0.0		
"TN"	2010	1	31.0	99.0	0.3131313	1.0	0.0	1.0	0.0		
"TN"	2012	0	7.0	33.0	0.21212122	1.0	0.0	1.0	0.0		
"TN"	2012	1	28.0	99.0	0.28282827	1.0	0.0	1.0	0.0		
"TX"	1950	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0		
"TX"	1950	1	149.0	150.0	0.99333334	1.0	0.0	0.0	0.0		
"TX"	1952	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0		
"TX"	1952	1	150.0	150.0	1.0	1.0	0.0	0.0	0.0		
"TX"	1954	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0		
"TX"	1954	1	150.0	150.0	1.0	1.0	0.0	0.0	0.0		
"TX"	1956	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0		
"TX"	1956	1	150.0	150.0	1.0	1.0	0.0	0.0	0.0		
"TX"	1958	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0		
"TX"	1958	1	150.0	150.0	1.0	1.0	0.0	0.0	0.0		
"TX"	1960	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1960	1	150.0	150.0	1.0	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1962	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1962	1	143.0	150.0	0.9533333	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1964	0	31.000000000000004	31.000000000000004	1.0	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1964	1	149.0	150.0	0.99333334	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1966	0	30.0	31.000000000000004	0.9677419	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1966	1	147.0	150.0	0.98	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1968	0	29.0	31.000000000000004	0.9354839	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1968	1	142.0	150.0	0.94666666	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1970	0	29.0	31.000000000000004	0.9354839	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1970	1	140.0	150.0	0.93333334	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1972	0	29.0	31.000000000000004	0.9354839	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1972	1	133.0	150.0	0.88666666	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1974	0	29.0	31.000000000000004	0.9354839	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1974	1	134.0	150.0	0.8933333	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1976	0	29.0	31.0	0.9354839	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1976	1	135.0	150.0	0.9	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1978	0	28.0	31.0	0.9032258	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1978	1	128.0	150.0	0.85333335	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1980	0	23.0	31.0	0.7419355	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1980	1	114.0	150.0	0.76	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1982	0	26.0	31.0	0.83870965	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1982	1	114.0	150.0	0.76	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1984	0	25.0	31.0	0.8064516	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1984	1	97.0	150.0	0.64666665	1.0	0.0	0.0	0.0	"Texas"	0.191
"TX"	1986	0	25.0	31.0	0.8064516	1.0	0.0	0.0	0.0	"Texas"	0.21
"TX"	1986	1	94.0	150.0	0.62666667	1.0	0.0	0.0	0.0	"Texas"	0.21
"TX"	1988	0	23.0	31.0	0.7419355	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1988	1	94.0	150.0	0.62666667	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1990	0	24.0	31.0	0.7741935	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1990	1	93.0	150.0	0.62	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1992	0	18.0	31.0	0.58064514	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1992	1	91.0	150.0	0.6066667	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1994	0	17.0	31.0	0.5483871	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1994	1	89.0	150.0	0.5933333	1.0	1.0	1.0	1.0	"Texas"	0.21
"TX"	1996	0	15.0	31.0	0.48387095	1.0	1.0	1.0	1.0	"Texas"	0.215
"TX"	1996	1	82.0	150.0	0.5466667	1.0	1.0	1.0	1.0	"Texas"	0.215
