degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
1	2.0	2.0	11.0	2.3333333		0.0	1.5454545	0.6875517	1.7272727	0.46709937	0.6363636	1.2060454	2006.0	"IE_2006"	4.5	2.5634797
1	2.0	3.0	50.0	2.9	1.54	0.9304377	1.3469387	0.8304371	1.52	0.7351246	1.0	0.8164966	2006.0	"IE_2006"	3.8444445	2.265909
1	3.0	1.0	4.0		1.75	0.5		0.0		0.0	1.5	1.0	2006.0	"IE_2006"	3.5	1.7320508
1	3.0	2.0	24.0	2.75	1.6666666	0.5646597	1.3333334	0.70196414	1.3333334	0.70196414	0.5833333	1.2128539	2006.0	"IE_2006"	3.6666667	1.8529257
1	3.0	3.0	86.0	2.93617	1.7209302	0.5235886	1.3953488	0.72402585	1.6046512	0.59958947	0.79518074	0.92075044	2006.0	"IE_2006"	3.4533334	1.6463993
2	1.0	1.0	15.0	3.0	1.6666666	0.48795003	0.93333334	0.8837151	1.6	0.50709254	0.8	0.94112396	2006.0	"IE_2006"	4.6153846	2.5012817
2	1.0	2.0	17.0	3.0	1.6470588	0.60633904	1.1764706	0.7276069	1.4117647	0.6183469	0.4117647	0.8702603	2006.0	"IE_2006"	6.6153846	2.9591231
2	1.0	3.0	17.0	3.0	1.5882353	0.6183469	1.2352941	0.752447	1.4705882	0.71743006	0.625	0.8062258	2006.0	"IE_2006"	4.1666665	2.289634
2	2.0	1.0	42.0	2.875	1.6904762	0.5625766	1.3809524	0.7309326	1.5121951	0.5967391	0.71428573	1.1323559	2006.0	"IE_2006"	4.6363635	2.329407
2	2.0	2.0	102.0	2.8055556	1.6960784	0.62599176	1.4901961	0.68571126	1.41	0.6528106	0.5247525	0.975644	2006.0	"IE_2006"	4.6571426	2.6587875
2	2.0	3.0	51.0	2.96875	1.62	0.66670066	1.52	0.6464976	1.6078432	0.6026087	0.82	0.8253632	2006.0	"IE_2006"	4.7105265	2.3699458
2	3.0	1.0	52.0	2.75	1.75	0.47999182	1.3921568	0.77661914	1.372549	0.69168735	0.63461536	1.172041	2006.0	"IE_2006"	5.3636365	2.5066507
2	3.0	2.0	75.0	2.826087	1.6666666	0.57735026	1.3466667	0.6676569	1.520548	0.57998055	0.84	0.85487473	2006.0	"IE_2006"	4.9180326	2.6286566
2	3.0	3.0	38.0	2.6666667	1.4054054	0.8319809	1.3783784	0.681149	1.4594594	0.8025859	0.6756757	0.883618	2006.0	"IE_2006"	4.185185	2.2708359
3	1.0	1.0	67.0	3.0	1.6865672	0.63267004	1.4626865	0.658933	1.3134328	0.7008427	0.2	0.9387492	2006.0	"IE_2006"	7.644068	1.9893051
3	1.0	2.0	75.0	2.7714286	1.5066667	0.7420449	1.4324324	0.68408686	1.2972972	0.69695485	0.4054054	0.89011186	2006.0	"IE_2006"	7.828125	2.1569724
3	1.0	3.0	31.0	3.0	1.548387	0.67521405	1.5806452	0.62044036	1.5	0.57235146	0.55172414	1.0551306	2006.0	"IE_2006"	6.423077	2.858994
3	2.0	1.0	55.0	2.5833333	1.5818182	0.68559	1.3636364	0.7035265	1.3636364	0.6487491	0.30769232	1.0579014	2006.0	"IE_2006"	6.0425534	2.6289148
3	2.0	2.0	41.0	2.6153846	1.6585366	0.61683697	1.4634147	0.74490136	1.3902439	0.7706507	0.4878049	0.7785227	2006.0	"IE_2006"	5.4666667	2.41737
3	2.0	3.0	8.0	3.0	1.75	0.46291006	1.75	0.46291006	1.375	0.91612536	0.6666667	0.8164966	2006.0	"IE_2006"	3.2	1.7888544
3	3.0	1.0	17.0	2.75	1.5882353	0.50729966	1.1764706	0.8089572	1.375	0.8062258	0.5	1.0954452	2006.0	"IE_2006"	5.0	2.9612887
3	3.0	2.0	14.0	3.0	1.7692307	0.5991447	1.6153846	0.6504436	1.1538461	0.89871705	0.46153846	1.3301244	2006.0	"IE_2006"	4.9166665	2.3915887
3	3.0	3.0	7.0	3.0	1.8571428	0.37796447	1.5714285	0.7867958	1.2857143	0.48795003	0.5	1.0488088	2006.0	"IE_2006"	5.8	3.6331804
1	1.0	1.0												"JP_2006"		
1	1.0	2.0	1.0		0.0		1.0		1.0		0.0		2006.0	"JP_2006"	9.0	
1	1.0	3.0	5.0	3.75	0.6	1.67332	0.8	1.6431676	0.8	0.83666	0.33333334	0.57735026	2006.0	"JP_2006"	3.6	3.7148352
1	2.0	1.0	4.0		0.33333334	0.57735026	1.3333334	0.57735026	-0.6666667	0.57735026	-0.33333334	1.5275252	2006.0	"JP_2006"	1.5	1.0
1	2.0	2.0	7.0	3.6666667	1.2857143	0.95118976	0.5	0.5477226	1.0	1.0	0.16666667	1.602082	2006.0	"JP_2006"	4.4	3.4351127
1	2.0	3.0	25.0	3.4761906	0.7619048	0.9436505	0.47368422	1.1239029	1.0434783	1.0215079	0.1	1.1652874	2006.0	"JP_2006"	4.8	3.1358147
1	3.0	1.0	8.0	4.0	1.4285715	0.7867958	1.0	1.264911	1.1666666	0.7527726	0.8333333	0.9831921	2006.0	"JP_2006"	3.0	2.828427
1	3.0	2.0	6.0	3.0	0.2	1.7888544	0.2	1.4832397	0.8	1.3038405	0.0	1.2247449	2006.0	"JP_2006"	5.0	2.529822
1	3.0	3.0	43.0	3.4615386	0.5	1.1766968	0.64102566	0.8425269	1.1219512	0.8716399	0.3888889	0.9032569	2006.0	"JP_2006"	4.268293	2.598311
2	1.0	1.0	4.0	3.5	0.0	1.4142135	0.0	1.4142135	-0.6666667	1.1547005	-1.6666666	0.57735026	2006.0	"JP_2006"	5.5	3.0
2	1.0	2.0	9.0	3.6666667	0.44444445	1.3333334	0.8888889	0.92796075	0.25	1.1649648	-0.5555556	1.0137937	2006.0	"JP_2006"	8.125	1.8077215
2	1.0	3.0	15.0	3.5	0.8	0.8618916	0.26666668	0.9611501	0.6666667	0.8997354	-0.13333334	0.8338094	2006.0	"JP_2006"	7.571429	2.7932415
2	2.0	1.0	31.0	3.5714285	1.0333333	0.96430546	0.4	1.0034424	0.41379312	1.0183054	0.07692308	1.0167823	2006.0	"JP_2006"	4.903226	2.3288743
2	2.0	2.0	91.0	3.3541667	1.1348314	0.97922754	0.8863636	0.96408874	0.7176471	1.0190071	0.12345679	1.0768323	2006.0	"JP_2006"	4.7777777	3.161488
2	2.0	3.0	53.0	3.6363637	0.92156863	0.9968578	0.6875	0.8544315	0.9375	0.97645146	0.06521739	1.0625373	2006.0	"JP_2006"	6.019608	2.9697824
2	3.0	1.0	15.0	3.6666667	0.93333334	0.9611501	0.46666667	1.1872337	0.6666667	1.1751393	0.06666667	1.5796323	2006.0	"JP_2006"	5.071429	2.268998
2	3.0	2.0	33.0	3.5333333	0.28125	1.2504032	0.56666666	0.72793204	0.6551724	0.8974512	0.07692308	0.79614455	2006.0	"JP_2006"	5.354839	2.994978
2	3.0	3.0	23.0	3.9333334	0.65217394	1.0272955	0.71428573	0.9561829	0.72727275	1.1204513	-0.25	0.8506963	2006.0	"JP_2006"	4.6190476	3.0899222
3	1.0	1.0	20.0	3.5	1.0526316	0.97031975	0.6315789	0.95513386	0.57894737	1.0173926	-0.31578946	1.2042809	2006.0	"JP_2006"	5.9	2.4257393
3	1.0	2.0	61.0	3.2666667	0.95	0.998728	0.79310346	0.8936152	0.66071427	0.95872617	-0.09090909	0.94815075	2006.0	"JP_2006"	8.5438595	2.16358
3	1.0	3.0	17.0	3.5	0.9411765	0.8993462	1.2352941	0.83137023	0.375	0.7187953	-0.13333334	0.74322337	2006.0	"JP_2006"	8.4375	2.7317576
3	2.0	1.0	60.0	3.6111112	1.0545454	0.970265	0.4814815	1.094424	0.58928573	1.17205	-0.1509434	1.1667876	2006.0	"JP_2006"	5.0555553	2.4372633
3	2.0	2.0	77.0	3.53125	0.82666665	1.0183895	0.64	1.035061	0.28169015	0.9882611	-0.114285715	0.8771306	2006.0	"JP_2006"	6.3472223	3.4073646
3	2.0	3.0	15.0	3.6666667	0.8666667	0.9154754	0.6666667	1.0465362	0.73333335	0.70373154	-0.14285715	0.9492623	2006.0	"JP_2006"	4.642857	2.7345972
3	3.0	1.0	13.0	3.6666667	1.0	0.8164966	0.6	0.84327406	0.36363637	0.9244163	-0.1	0.99442893	2006.0	"JP_2006"	3.6363637	2.6181188
3	3.0	2.0	15.0	4.0	0.64285713	1.2157393	0.3846154	0.8697185	0.53846157	0.877058	0.16666667	1.0298573	2006.0	"JP_2006"	4.4615383	2.9330127
3	3.0	3.0	7.0	3.8333333	0.85714287	1.069045	0.33333334	0.5163978	1.0	1.1547005	-0.16666667	1.602082	2006.0	"JP_2006"	6.1666665	2.5625508
1	1.0	1.0	2.0	4.5	1.5	0.70710677	0.5	0.70710677	0.5	0.70710677	-1.0	1.4142135	2006.0	"NL_2006"	5.0	
1	1.0	2.0	3.0	2.0	1.5	0.70710677	1.0	1.0	1.0	1.0	-0.33333334	0.57735026	2006.0	"NL_2006"	4.0	1.4142135
1	1.0	3.0	24.0	2.8636363	0.9130435	0.5964321	0.85714287	0.7270292	0.8695652	0.62554324	0.1	0.7181848	2006.0	"NL_2006"	3.9130435	2.712145
1	2.0	1.0	7.0	4.5	0.71428573	0.48795003	0.71428573	0.75592893	0.14285715	0.69006556	-0.5714286	0.97590005	2006.0	"NL_2006"	2.3333333	2.4221203
1	2.0	2.0	31.0	3.2916667	1.3548387	0.66072625	0.9677419	0.8360172	0.9	0.75885576	-0.4516129	1.0275768	2006.0	"NL_2006"	3.3913043	2.3108268
1	2.0	3.0	42.0	2.4594595	1.1219512	0.67805314	0.73170733	0.7753835	0.775	0.80024034	-0.02631579	0.78797865	2006.0	"NL_2006"	2.6923077	1.9755591
1	3.0	1.0	10.0	1.875	1.1111112	0.78173596	0.7777778	0.44095856	0.7777778	0.8333333	0.11111111	0.92796075	2006.0	"NL_2006"	2.5	1.4142135
1	3.0	2.0	33.0	2.0869565	1.03125	0.7398507	0.87096775	0.6704196	1.0	0.76200074	-0.06451613	1.0934802	2006.0	"NL_2006"	4.1034484	2.1604369
1	3.0	3.0	41.0	2.75	1.3611112	0.54262733	1.0	0.80439967	1.0571429	0.72529334	0.027777778	0.90982294	2006.0	"NL_2006"	3.0	1.9364917
2	1.0	1.0	8.0	3.8333333		0.0	1.0	0.5345225	0.375	0.91612536	-0.5	0.9258201	2006.0	"NL_2006"	3.0	1.8516402
2	1.0	2.0	19.0	2.6666667	0.6315789	0.7608859	0.7894737	0.7132825	0.15789473	0.7647191	-0.7368421	0.8056816	2006.0	"NL_2006"	6.611111	2.892971
2	1.0	3.0	47.0	3.0454545	0.77272725	0.64207643	0.8913044	0.6742324	0.45652175	0.65681124	-0.29545453	0.851252	2006.0	"NL_2006"	6.0	2.964911
2	2.0	1.0	13.0	2.7272727	1.0	0.91287094	1.0769231	0.6405126	0.15384616	1.1435437	-0.46153846	0.9674179	2006.0	"NL_2006"	3.1666667	2.6227443
2	2.0	2.0	43.0	2.7297297	1.0	0.70710677	0.9756098	0.6514524	0.45238096	0.6699975	-0.17073171	0.62858725	2006.0	"NL_2006"	3.5714285	2.452918
2	2.0	3.0	53.0	2.9545455	0.8627451	0.69338614	0.627451	0.7200218	0.5686275	0.8307804	-0.2	0.6700594	2006.0	"NL_2006"	4.425532	2.9690042
2	3.0	1.0	5.0	2.3333333	0.8	0.4472136	1.0	0.70710677		0.0	-0.75	0.9574271	2006.0	"NL_2006"	1.8	1.0954452
2	3.0	2.0	7.0	3.6	1.1428572	1.069045	0.71428573	0.75592893	0.2857143	0.75592893	-0.14285715	0.69006556	2006.0	"NL_2006"	3.4285715	2.4397502
2	3.0	3.0	15.0	2.5	1.2307693	0.72501105	0.7692308	0.72501105	0.85714287	0.8644378	0.3846154	0.8697185	2006.0	"NL_2006"	3.8333333	2.7579088
3	1.0	1.0	67.0	2.8852458	0.8208955	0.6496006	1.0	0.6276459	0.16923077	0.65118235	-0.5671642	0.7431277	2006.0	"NL_2006"	5.2419353	2.5199888
3	1.0	2.0	189.0	2.6607144	0.74725276	0.75206393	1.0594594	0.6770538	0.20994475	0.6667587	-0.29891303	0.71119	2006.0	"NL_2006"	6.47486	2.6293898
3	1.0	3.0	84.0	3.025641	0.597561	0.66406447	0.74390244	0.73385465	0.28915662	0.5953093	-0.2804878	0.67172873	2006.0	"NL_2006"	6.92	2.5561795
3	2.0	1.0	41.0	2.6875	0.875	0.96576	0.775	0.80024034	0.4	0.8711913	-0.6	1.0076629	2006.0	"NL_2006"	3.2162163	2.0967586
3	2.0	2.0	59.0	2.6938775	0.78571427	0.75592893	0.8214286	0.7411819	0.35714287	0.58554006	-0.3859649	0.7962947	2006.0	"NL_2006"	4.6181817	3.021472
3	2.0	3.0	23.0	2.5555556	0.6956522	0.926125	0.95652175	0.6380553	0.47826087	0.73047715	-0.3043478	0.76484	2006.0	"NL_2006"	5.285714	2.9519968
3	3.0	1.0	13.0	3.0	0.8333333	0.8348471	0.7692308	0.5991447	0.5	0.52223295	-0.33333334	0.88762534	2006.0	"NL_2006"	3.0	1.6329932
3	3.0	2.0	13.0	2.9166667	0.9230769	0.7595545	0.9230769	0.6405126	0.53846157	0.6602253	0.07692308	1.037749	2006.0	"NL_2006"	3.75	2.1373305
3	3.0	3.0	3.0	2.6666667	0.5	0.70710677		0.0		0.0	-1.0		2006.0	"NL_2006"	4.3333335	1.1547005
1	1.0	1.0	4.0	2.7777777	1.2857143	0.46880722	0.64285713	0.84189737	0.7692308	0.72501105	0.15384616	0.6887372	1996.0	"NO_1996"	4.5	
1	1.0	2.0	5.0	2.95	1.1612903	0.45436946	0.516129	0.7243833	0.93333334	0.73967993	0.0	0.8944272	1996.0	"NO_1996"	6.4	
1	1.0	3.0	10.0	2.925926	1.1612903	0.6375356	0.56666666	0.72793204	0.75	0.62217104	0.033333335	0.6686751	1996.0	"NO_1996"	3.8	
1	2.0	1.0	14.0	2.6666667	1.054054	0.6644106	0.6857143	0.6761234	0.7027027	0.6175608	0.17142858	0.7853704	1996.0	"NO_1996"	2.9285715	
1	2.0	2.0	8.0	2.8846154	1.2682927	0.5926378	0.6	0.70891756	0.9047619	0.72615004	0.175	0.87376285	1996.0	"NO_1996"	3.875	
1	2.0	3.0	7.0	2.7419355	1.2051282	0.6561245	0.2972973	0.8118862	0.8108108	0.65987533	0.18421052	0.8335941	1996.0	"NO_1996"	3.2857144	
1	3.0	1.0	28.0	2.8947368	1.2	0.6778344	0.56578946	0.8055727	0.8648649	0.72762185	0.26027396	0.76426065	1996.0	"NO_1996"	4.142857	
1	3.0	2.0	25.0	2.642857	1.1980197	0.64837956	0.49484536	0.6940778	0.9	0.6435382	0.33	0.7255092	1996.0	"NO_1996"	5.64	
1	3.0	3.0	30.0	2.6981132	1.1733333	0.7046819	0.4	0.66811436	0.8472222	0.7053063	0.25	0.76049864	1996.0	"NO_1996"	3.4	
2	1.0	1.0	41.0	3.0714285	1.05	0.7231054	0.7413793	0.889714	0.71666664	0.80447197	-0.28333333	0.8252717	1996.0	"NO_1996"	5.609756	
2	1.0	2.0	60.0	2.8444445	1.0571429	0.65686375	0.62857145	0.6631377	0.5285714	0.7366479	-0.072463766	0.6712333	1996.0	"NO_1996"	7.266667	
2	1.0	3.0	34.0	3.1304348	1.1724138	0.5391107	0.4074074	0.69388866	0.9259259	0.7808243	-0.071428575	0.76635605	1996.0	"NO_1996"	5.2058825	
2	2.0	1.0	56.0	2.9487178	1.1060606	0.65934205	0.52307695	0.68710655	0.6567164	0.72930515	-0.13432837	0.7764629	1996.0	"NO_1996"	3.732143	
2	2.0	2.0	54.0	3.1904762	1.1428572	0.5500191	0.74285716	0.85208595	0.71428573	0.66736656	-0.114285715	0.9000467	1996.0	"NO_1996"	5.314815	
2	2.0	3.0	44.0	3.3529413	1.25	0.5501196	0.31578946	0.74926865	0.85	0.8127277	0.2	0.7677719	1996.0	"NO_1996"	4.0454545	
2	3.0	1.0	71.0	2.96	1.0204082	0.90115196	0.5714286	0.91287094	0.7234042	0.71329385	-0.08163265	0.83757424	1996.0	"NO_1996"	4.6056337	
2	3.0	2.0	113.0	2.5833333	1.0980393	0.5746269	0.35185185	0.82775915	0.6923077	0.70121634	-0.11320755	0.8471758	1996.0	"NO_1996"	5.433628	
2	3.0	3.0	53.0	2.7	1.3214285	0.6118322	0.53571427	0.5762036	0.96428573	0.6929349	0.33333334	0.96076894	1996.0	"NO_1996"	3.9056604	
3	1.0	1.0	88.0	2.7674417	1.08	0.7490535	0.56	0.73961276	0.4520548	0.6245242	-0.28169015	0.63657784	1996.0	"NO_1996"	6.5454545	
3	1.0	2.0	130.0	2.9076922	0.814433	0.7682488	0.70526314	0.69762033	0.16842106	0.5188496	-0.31958762	0.7575508	1996.0	"NO_1996"	7.8153844	
3	1.0	3.0	43.0	3.3	0.93939394	0.70442325	0.5151515	0.71244353	0.46875	0.5670737	-0.1875	0.64445525	1996.0	"NO_1996"	6.9069767	
3	2.0	1.0	28.0	3.2	1.0	1.0	0.44444445	0.52704626	0.8888889	0.6009252	-0.22222222	0.44095856	1996.0	"NO_1996"	3.9285715	
3	2.0	2.0	9.0	3.3333333	0.75	0.9574271	0.75	0.9574271	0.5	0.57735026	-0.75	0.5	1996.0	"NO_1996"	7.5555553	
3	2.0	3.0	3.0	3.0		0.0	0.5	0.70710677		0.0	0.5	0.70710677	1996.0	"NO_1996"	7.3333335	
3	3.0	1.0	8.0	2.0	0.8	0.4472136	0.4	0.8944272	0.2	0.4472136	-0.2	0.4472136	1996.0	"NO_1996"	3.375	
3	3.0	2.0	6.0	1.0		0.0		0.0		0.0		0.0	1996.0	"NO_1996"	6.1666665	
3	3.0	3.0												"NO_1996"		
1	1.0	1.0	1.0		1.0		1.0		0.0		-1.0		2006.0	"NO_2006"	7.0	
1	1.0	2.0	6.0	3.6	1.5	0.5477226	0.8333333	0.9831921	0.6666667	1.36626	-0.8333333	0.7527726	2006.0	"NO_2006"	9.333333	0.8164966
1	1.0	3.0	3.0	3.0	1.3333334	0.57735026	0.6666667	0.57735026		0.0	0.33333334	0.57735026	2006.0	"NO_2006"	3.3333333	1.5275252
1	2.0	1.0	6.0	4.0	0.5	0.5477226	1.0	0.6324555	0.2	0.83666	0.2	0.4472136	2006.0	"NO_2006"	1.4	0.5477226
1	2.0	2.0	14.0	3.1666667	1.1428572	0.66299355	0.7692308	0.438529	0.9285714	0.7300459	-0.23076923	0.9268087	2006.0	"NO_2006"	4.3333335	2.5346088
1	2.0	3.0	12.0	2.7	1.0833334	0.7929615	0.8333333	0.9374369	1.2727273	0.7862454	0.18181819	0.8738629	2006.0	"NO_2006"	2.6666667	0.9847319
1	3.0	1.0	7.0	3.0	1.0	0.8164966	0.85714287	1.2149858	1.0	0.8164966	0.6666667	1.2110602	2006.0	"NO_2006"	2.5	1.9748417
1	3.0	2.0	31.0	3.6086957	1.2333333	0.67891055	0.73333335	0.6914918	0.9677419	0.60464156	0.3	0.9153857	2006.0	"NO_2006"	4.2413793	2.6002085
1	3.0	3.0	19.0	3.4285715	1.3157895	0.58239275	0.36842105	0.8306976	1.4210526	0.6924826	0.2631579	0.6533763	2006.0	"NO_2006"	2.5882354	0.9393364
2	1.0	1.0	12.0	3.7777777	1.0909091	0.8312094	0.75	0.9653073	0.5	0.6741999	-0.5	0.6741999	2006.0	"NO_2006"	2.9166667	2.5390882
2	1.0	2.0	48.0	3.4102564	1.1875	0.7042802	0.7708333	0.7784213	0.75	0.69954395	-0.10638298	0.8138487	2006.0	"NO_2006"	7.409091	2.1815097
2	1.0	3.0	48.0	3.5	1.3125	0.55183446	0.8541667	0.7434704	0.8958333	0.69157803	0.17391305	0.56976986	2006.0	"NO_2006"	5.634146	2.4161549
2	2.0	1.0	60.0	2.9318182	1.1551725	0.58644706	0.7457627	0.7564258	0.62068963	0.6965475	-0.10169491	0.88463736	2006.0	"NO_2006"	3.8727272	2.575199
2	2.0	2.0	64.0	3.2777777	1.359375	0.57368726	0.71428573	0.6331838	0.875	0.8261596	0.015873017	0.79295415	2006.0	"NO_2006"	5.366667	2.3213575
2	2.0	3.0	76.0	3.310345	1.24	0.65429974	0.6486486	0.65023565	1.1733333	0.6012	0.2638889	0.71193165	2006.0	"NO_2006"	4.3287673	2.5876565
2	3.0	1.0	68.0	3.2363636	1.1343284	0.5746019	0.7164179	0.7940302	0.7164179	0.64680964	-0.10769231	0.90351874	2006.0	"NO_2006"	3.7704918	2.4589527
2	3.0	2.0	82.0	3.0338984	1.175	0.5686983	0.64102566	0.6832763	0.6835443	0.6313255	0.16666667	0.6916321	2006.0	"NO_2006"	4.9066668	2.249164
2	3.0	3.0	75.0	2.967742	1.1466666	0.6915188	0.5540541	0.66501397	0.9589041	0.73481584	0.16666667	0.7872219	2006.0	"NO_2006"	3.7575758	2.0907166
3	1.0	1.0	54.0	3.0869565	0.8703704	0.70165026	0.7222222	0.76273257	0.11764706	0.5530663	-0.44444445	0.74394834	2006.0	"NO_2006"	7.2222223	2.5303192
3	1.0	2.0	182.0	2.9577465	0.98342544	0.6452832	0.839779	0.73164046	0.33888888	0.57083577	-0.24861878	0.6823658	2006.0	"NO_2006"	8.072222	1.9027488
3	1.0	3.0	99.0	3.0512822	1.0102041	0.665728	0.79591835	0.57363343	0.5816327	0.70233	-0.13541667	0.6426883	2006.0	"NO_2006"	7.2659574	2.3471582
3	2.0	1.0	60.0	2.9756098	1.1525424	0.6382508	0.86440676	0.7300833	0.6785714	0.6355282	-0.054545455	0.70496076	2006.0	"NO_2006"	4.5	2.6241121
3	2.0	2.0	76.0	2.7454545	1.0526316	0.67121255	0.81578946	0.6675433	0.5135135	0.68732643	-0.118421055	0.78259575	2006.0	"NO_2006"	6.0	2.517544
3	2.0	3.0	44.0	3.0769231	1.1395348	0.6754679	0.8181818	0.58160675	0.88372093	0.5859182	-0.15384616	0.7447522	2006.0	"NO_2006"	5.8863635	2.4324923
3	3.0	1.0	17.0	2.75	1.3125	0.79320025	1.117647	0.60024506	0.93333334	0.59361684	0.0	0.8944272	2006.0	"NO_2006"	2.8235295	2.297697
3	3.0	2.0	16.0	2.9166667	1.25	0.8563488	0.9375	0.7719024	1.0	0.8164966	-0.0625	1.0626225	2006.0	"NO_2006"	4.0	2.0
3	3.0	3.0	9.0	3.0	1.0	0.5	0.6666667	0.70710677	1.0	0.70710677	0.22222222	0.6666667	2006.0	"NO_2006"	4.428571	1.7182494
1	1.0	1.0												"NZ_1996"		
1	1.0	2.0												"NZ_1996"		
1	1.0	3.0	1.0	3.2857144	1.4	0.5163978	1.3	0.6749486	0.9	0.87559503	-0.8	0.9189366	1996.0	"NZ_1996"	8.0	
1	2.0	1.0												"NZ_1996"		
1	2.0	2.0												"NZ_1996"		
1	2.0	3.0	3.0	3.4166667	1.4166666	0.66855794	1.0	0.9534626	0.9166667	0.66855794	-0.41666666	0.9003366	1996.0	"NZ_1996"	3.6666667	
1	3.0	1.0	1.0	3.0	1.117647	0.60024506	1.1764706	0.39295262	0.5625	0.813941	-0.4375	1.3149778	1996.0	"NZ_1996"	5.0	
1	3.0	2.0	3.0	2.7142856	1.1428572	0.79609436	1.074074	0.69640183	0.6909091	0.7905162	-0.5	0.8848835	1996.0	"NZ_1996"	5.6666665	
1	3.0	3.0	4.0	3.25	1.1304348	0.6944159	0.95652175	0.7674196	1.0	0.6741999	-0.5652174	0.99206334	1996.0	"NZ_1996"	6.75	
2	1.0	1.0	12.0	3.3157895	1.037037	0.7060988	0.8888889	0.5063697	0.16	0.6244998	-0.5185185	0.84899807	1996.0	"NZ_1996"	6.75	
2	1.0	2.0	44.0	3.4225352	1.0462962	0.6322229	1.1574074	0.6720319	0.26168224	0.63448757	-0.8317757	0.75842416	1996.0	"NZ_1996"	6.7727275	
2	1.0	3.0	12.0	3.05	1.2608696	0.61919236	1.0869565	0.79275376	0.47826087	0.5931093	-0.6363636	0.7267314	1996.0	"NZ_1996"	6.1666665	
2	2.0	1.0	24.0	3.0454545	1.1714286	0.7853704	1.1714286	0.6635783	0.5294118	0.7481409	-0.62857145	0.77024496	1996.0	"NZ_1996"	5.5833335	
2	2.0	2.0	46.0	2.967742	1.1162791	0.73059994	1.3095238	0.60437816	0.25581396	0.8477708	-0.71428573	0.8050364	1996.0	"NZ_1996"	4.804348	
2	2.0	3.0	13.0	3.0833333	1.0	0.4082483	1.1666666	0.38924947	0.5833333	0.66855794	-0.33333334	0.77849895	1996.0	"NZ_1996"	5.076923	
2	3.0	1.0	34.0	2.7	1.3673469	0.7272631	1.1666666	0.6944563	0.5652174	0.74987924	-0.6041667	0.9618153	1996.0	"NZ_1996"	5.2941175	
2	3.0	2.0	67.0	3.1142857	1.1836735	0.75480324	1.08	0.8290639	0.44	0.76023626	-0.58	0.81039166	1996.0	"NZ_1996"	5.6119404	
2	3.0	3.0	22.0	2.625	1.3076923	0.48038447	1.0769231	0.6405126	0.7692308	0.8320503	-0.53846157	1.0500305	1996.0	"NZ_1996"	4.7272725	
3	1.0	1.0	53.0	3.16	0.9142857	0.78107876	1.1428572	0.64820373	0.11764706	0.72883075	-0.7714286	0.77024496	1996.0	"NZ_1996"	7.0	
3	1.0	2.0	143.0	2.897436	1.0727273	0.79009014	1.1818181	0.84087497	0.18181819	0.6691871	-0.6727273	0.74670994	1996.0	"NZ_1996"	7.4965034	
3	1.0	3.0	28.0	3.1	1.2727273	0.6466698	0.72727275	1.00905	0.54545456	0.6875517	-0.09090909	1.0444659	1996.0	"NZ_1996"	7.0	
3	2.0	1.0	20.0	3.3333333	1.3333334	0.57735026	1.3333334	0.57735026	-0.33333334	0.57735026		0.0	1996.0	"NZ_1996"	4.55	
3	2.0	2.0	27.0	4.0		0.0	1.5	0.70710677	0.5	0.70710677		0.0	1996.0	"NZ_1996"	5.5555553	
3	2.0	3.0												"NZ_1996"		
3	3.0	1.0	38.0	2.3333333	1.0	0.70710677	1.2222222	0.8333333	0.5555556	0.52704626	-0.33333334	1.0	1996.0	"NZ_1996"	5.6842103	
3	3.0	2.0	39.0	3.0	1.25	0.9574271	1.5	1.0	1.0	0.8164966	-0.25	0.9574271	1996.0	"NZ_1996"	6.5384617	
3	3.0	3.0	9.0	4.0	1.0		1.0		0.0		-1.0		1996.0	"NZ_1996"	7.6666665	
1	1.0	1.0	6.0	3.0	1.0	0.6324555	1.1666666	0.7527726	0.5	0.5477226	-1.0	1.0954452	2006.0	"NZ_2006"	4.0	2.6832817
1	1.0	2.0	15.0	3.6	1.2307693	0.72501105	1.0	0.70710677	0.84615386	0.6887372	-1.0769231	0.9540736	2006.0	"NZ_2006"	6.285714	2.4629116
1	1.0	3.0	13.0	3.5	1.1538461	0.80064076	1.0	0.70710677	0.7692308	0.5991447	-0.7692308	0.8320503	2006.0	"NZ_2006"	5.3846154	2.8733969
1	2.0	1.0	12.0	2.5	1.1666666	0.57735026	0.8333333	0.57735026	0.41666666	0.7929615	-0.41666666	0.66855794	2006.0	"NZ_2006"	3.9166667	1.9752253
1	2.0	2.0	19.0	3.125	1.4210526	0.606977	0.94736844	0.70503616	0.94736844	0.70503616	-0.6666667	1.1375929	2006.0	"NZ_2006"	5.263158	1.9102677
1	2.0	3.0	13.0	3.0	1.3076923	0.63042516	1.0769231	0.7595545	1.0	0.70710677	-0.61538464	1.1929278	2006.0	"NZ_2006"	5.4166665	2.6443193
1	3.0	1.0	8.0	2.0	0.625	0.51754916	0.875	0.6408699	0.5	0.5345225	-1.0	0.9258201	2006.0	"NZ_2006"	3.875	2.4164615
1	3.0	2.0	20.0	2.5	1.45	0.6048053	1.35	0.7451598	1.0	0.7947194	-0.25	1.0195458	2006.0	"NZ_2006"	5.2	2.397367
