district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"MZA"	2005-10-23	"dipnac"	"TODOS - MOVIMIENTO POLITICO PARA LA DEFENSA DE LOS DERECHOS CIVILES Y SOCIALES"	36535	5.01					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"UNION Y LIBERTAD"	13966	1.92					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"SOCIALISTA"	9069	1.24					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"HUMANISTA"	8424	1.16					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"DEL OBRERO"	6971	0.96					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"JUNTOS POR MENDOZA"	6947	0.95					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"MOVIMIENTO POR EL SOCIALISMO Y EL TRABAJO"	5339	0.73					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	729267	89.6					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"VOTOS BLANCOS"	41821	5.14					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"VOTOS NULOS"	42869	5.27					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	813957						"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"JUSTICIALISTA /"	185895	24.35	3				"Cobos, Julio"	0	1	"A"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"ALIANZA FRENTE JUVENTUD E INTEGRACI�N (FRE.JUV.I)a /"	31792	4.16					"Cobos, Julio"	0	1	"A"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"POLO SOCIAL /"	18734	2.45					"Cobos, Julio"	0	1	"A"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"FEDERAL /"	17720	2.32					"Cobos, Julio"	0	1	"A"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"PROPUESTA PARA EL CAMBIO DE MENDOZA ."	10354	1.36					"Cobos, Julio"	0	1	"A"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"PARA LA CONCERTACI�N CIUDADANA /"	72061	9.44	2				"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"CONCERTACI�N PLURAL /"	57396	7.52					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"DEM�CRATA CRISTIANO /"	28240	3.7					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"ALIANZA UNIDAD PARA EL CAMBIOb /"	20914	2.74					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"INTRANSIGENTE /"	17879	2.34					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"MOVIMIENTO LIBRES DEL SUR /"	16272	2.13					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"DE TODOS POR LOS DERECHOS SOCIALES /"	13763	1.8					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"COMPROMISO POR MENDOZA /"	6416	0.84					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"CONVERGENCIA DEL SUR ."	3270	0.43					"Cobos, Julio"	1	1	"B"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"DEM�CRATA /"	71792	9.4					"Cobos, Julio"	0	0	"C"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"EL MOVIMIENTO DE LAS PROVINCIAS UNIDAS"	3555	0.47					"Cobos, Julio"	0	0	"C"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"UNI�N C�VICA RADICAL"	70141	9.19					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"COALICI�N C�VICA"	48909	6.41					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"ALIANZA COALICI�N AFIRMACI�N PARA UNA REP�BLICA IGUALITARIA - SOCIALISTA"	24986	3.27					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"UNI�N Y LIBERTAD"	21195	2.78					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"UNI�N POPULAR"	6410	0.84					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	4258	0.56					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	4225	0.55					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"OBRERO"	2717	0.36					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	2344	0.31					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"ALIANZA FRENTE AMPLIO HACIA LA UNIDAD LATINOAMERICANAc"	2118	0.28					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	763356	85.56					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"VOTOS BLANCOS"	112553	12.62					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"VOTOS NULOS"	16242	1.82					"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	892151						"Cobos, Julio"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"ALIANZA FRENTE C�VICO FEDERAL UCR-CONFEa"	423022	48.58	3				"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"JUSTICIALISTA /"	163877	18.82	1				"Jaque, Celso"	1	1	"A"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAb /"	24264	2.79					"Jaque, Celso"	1	1	"A"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"ALIANZA POLO SOLIDARIO HUMANISTAc /"	12493	1.43					"Jaque, Celso"	1	1	"A"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"INTRANSIGENTE /"	10886	1.25					"Jaque, Celso"	1	1	"A"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"COMPROMISO POPULAR /"	12683	1.46					"Jaque, Celso"	1	1	"A"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"FEDERAL."	10238	1.18					"Jaque, Celso"	1	1	"A"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"ALIANZA FRENTE DEM�CRATA-PROd"	125074	14.36	1				"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"SOCIALISTA /"	16567	1.9					"Jaque, Celso"	0	0	"B"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"LA COALICI�N"	14726	1.69					"Jaque, Celso"	0	0	"B"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"ALIANZA FRENTE UNIDAD PARA EL CAMBIOe"	16005	1.84					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"OBRERO"	9325	1.07					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"MENDOZA MERECE MAS"	6576	0.76					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"ES POSIBLE"	6772	0.78					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	6435	0.74					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	6295	0.72					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"JUNTOS POR MENDOZA"	5534	0.64					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	870772	94.56					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	34045	3.7					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"VOTOS NULOS"	16015	1.74					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	920832						"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	384892	46.76	3				"Jaque, Celso"	1	1	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"ALIANZA FRENTE CIVICO FEDERAL-UDESO MENDOZAb"	183822	22.33	1				"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"ALIANZA COMPROMISO FEDERALc"	139732	16.98	1				"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"SOCIALISTA"	50595	6.15					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"COALICION CIVICA-AFIRMACION PARA UNA REPUBLICA IGUALITARIA"	22510	2.73					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"FEDERAL"	16416	1.99					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"IZQUIERDA DEL TRABAJADOR POR EL SOCIALISMO"	15604	1.9					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"UNI�N POPULAR"	9551	1.16					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"VOTOS POSITIVOS"	823122	82.27					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"VOTOS EN BLANCO"	133262	13.32					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"VOTOS NULOS"	44141	4.41					"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2011-10-23	"dipnac"	"TOTAL VOTANTES"	1000525						"Jaque, Celso"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"UNION CIVICA RADICAL"	487372	47.69	3				"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	277760	27.18	1				"Perez, Francisco"	1	1	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"ALIANZA FRENTE DE IZQUIERDA Y DE LOS TRABAJADORESb"	143381	14.03	1				"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"ALIANZA UNION DEMOCRATA-PROc"	52578	5.14					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"COMPROMISO FEDERAL"	40331	3.95					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"ALIANZA FRENTE AMPLIO PROGRESISTA - COALICION CIVICA - ARId"	20607	2.02					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"VOTOS POSITIVOS"	1022029	95.91					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"VOTOS EN BLANCO"	25985	2.44					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"VOTOS NULOS"	17568	1.65					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2013-10-27	"dipnac"	"TOTAL VOTANTES"	1065582						"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"ALIANZA CAMBIEMOSa"	434058	41.22	3		1		"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAb"	315587	29.97	2	1			"Perez, Francisco"	1	1	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"ALIANZA FRENTE RENOVADOR FEDERAL DE LA ESPERANZAc"	135622	12.88					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"ALIANZA FRENTE DE IZQUIERDA Y DE LOS TRABAJADORESd"	123798	11.76					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"ES POSIBLE"	44072	4.18					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"VOTOS POSITIVOS"	1053137	94.18					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"VOTOS EN BLANCO"	51569	4.61					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"VOTOS NULOS"	13474	1.2					"Perez, Francisco"	0	0	"NA"	"t01"	0
"MZA"	2015-10-25	"dipnac"	"TOTAL VOTANTES"	1118180						"Perez, Francisco"	0	0	"NA"	"t01"	0
"CBA"	1983-10-30	"dipnac"	"UNION CIVICA RADICAL"	773659	55.06	11		1		"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"JUSTICIALISTA"	549929	39.14	7	1			"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	19814	1.41				1	"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"DEMOCRATA"	15138	1.08					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"INTRANSIGENTE"	14750	1.05					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"COMUNISTA"	8312	0.59					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"DEMOCRATA CRISTIANO"	7798	0.55					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"CONFEDERACION NACIONAL DE CENTRO"	3701	0.26					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"ALIANZA DEMOCRATA SOCIALISTA"	3453	0.25					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	3202	0.23					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"SOCIALISTA POPULAR"	3077	0.22					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	1313	0.09					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"OBRERO"	966	0.07					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"VOTOS POSITIVOS"	1405112	97.49					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"VOTOS EN BLANCO"	31771	2.2					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"VOTOS ANULADOS"	4334	0.3					"NA"			"NA"	"NA"	0
"CBA"	1983-10-30	"dipnac"	"TOTAL VOTANTES"	1441217						"NA"			"NA"	"NA"	0
"CBA"	1985-11-03	"dipnac"	"UNION CIVICA RADICAL"	743958	52.37	5				"Angeloz, Eduardo"	1	1	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"FRENTE JUSTICIALISTA DE LIBERACION"	506235	35.64	4				"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"INTRANSIGENTE"	54551	3.84					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"UNION DEMOCRATA DE CENTRO"	50674	3.57					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	20069	1.41					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"DEMOCRATA CRISTIANO"	16457	1.16					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"FRENTE DEL PUEBLO"	14843	1.04					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"FEDERAL"	6211	0.44					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"HUMANISTA"	3802	0.27					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"OBRERO"	3748	0.26					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"VOTOS POSITIVOS"	1420548	98.39					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"VOTOS EN BLANCO"	15971	1.11					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"VOTOS ANULADOS"	7249	0.5					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1985-11-03	"dipnac"	"TOTAL VOTANTES"	1443768						"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"UNION CIVICA RADICAL"	692876	46.8	5				"Angeloz, Eduardo"	1	1	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"FRENTE JUSTICIALISTA DE LA RENOVACION"	649861	43.89	4				"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	61784	4.17					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	20563	1.39					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"INTRANSIGENTE"	14911	1.01					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	14047	0.95					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"FRENTE AMPLIO DE LIBERACION"	12446	0.84					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	4952	0.33					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"UNION POPULAR - FEDERAL REPUBLICANO"	4812	0.32					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"OBRERO"	2875	0.19					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"MOVIMIENTO PATRIOTICO DE LIBERACION"	1531	0.1					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"VOTOS POSITIVOS"	1480658	97.15					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"VOTOS EN BLANCO"	39885	2.62					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"VOTOS ANULADOS"	3581	0.23					"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1987-09-06	"dipnac"	"TOTAL VOTANTES"	1524124						"Angeloz, Eduardo"	0	0	"NA"	"t01"	0
"CBA"	1989-05-14	"dipnac"	"UNION CIVICA RADICAL /"	596712	38.93	5				"Angeloz, Eduardo"	1	1	"A"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"ALIANZA CONFEDERACION FEDERALISTA INDEPENDIENTE - FEDERAL."	72626	4.74					"Angeloz, Eduardo"	0	0	"A"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"FRENTE JUSTICIALISTA POPULAR"	664858	43.37	4				"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"ALIANZA DE CENTRO"	120759	7.88					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"ALIANZA IZQUIERDA UNIDA"	35763	2.33					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	28498	1.86					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"OBRERO"	7481	0.49					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"FRENTE HUMANISTA - VERDE"	6163	0.4					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"VOTOS POSITIVOS"	1532860	98					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"VOTOS EN BLANCO"	24262	1.55					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"VOTOS ANULADOS"	7022	0.45					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1989-05-14	"dipnac"	"TOTAL VOTANTES"	1564144						"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"UNION CIVICA RADICAL"	692316	46.82	5				"Angeloz, Eduardo"	1	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"ALIANZA UNION DE FUERZAS SOCIALES"	515481	34.86	4				"Angeloz, Eduardo"	0	1	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	121086	8.19					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"FEDERAL - CONFEDERACION FEDERALISTA INDEPENDIENTE"	78828	5.33					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"ALIANZA CONVOCATORIA"	20343	1.38					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"DEMOCRATA CRISTIANO"	13964	0.94					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"ALIANZA FRENTE POPULAR"	8843	0.6					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	7130	0.48					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	5618	0.38					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"COMUNISTA"	4278	0.29					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"OBRERO"	4200	0.28					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"SOCIAL REPUBLICANO"	3919	0.27					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"ACCION POPULAR"	2646	0.18					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"VOTOS POSITIVOS"	1478652	94.65					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"VOTOS EN BLANCO"	77346	4.95					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"VOTOS ANULADOS"	6208	0.4					"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1991-09-08	"dipnac"	"TOTAL VOTANTES"	1562206						"Angeloz, Eduardo"	0	0	"NA"	"t02"	0
"CBA"	1993-10-03	"dipnac"	"UNION CIVICA RADICAL"	664258	44.18	4				"Angeloz, Eduardo"	1	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"JUSTICIALISTA"	548979	36.51	4				"Angeloz, Eduardo"	0	1	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	184608	12.28	1				"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	31442	2.09					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"ALIANZA JUNTOS POR CORDOBAa"	28747	1.91					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"MOVIMIENTO REFORMADOR INDEPENDIENTE"	12611	0.84					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	9124	0.61					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"CORRIENTE PATRIA LIBRE"	6862	0.46					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"FEDERAL - CONFEDERACION FEDERALISTA INDEPENDIENTE"	6216	0.41					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"ACCION POPULAR"	5673	0.38					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	4967	0.33					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"VOTOS POSITIVOS"	1503487	95.84					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"VOTOS EN BLANCO"	48287	3.08					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"VOTOS ANULADOS"	16995	1.08					"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1993-10-03	"dipnac"	"TOTAL VOTANTES"	1568769						"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"UNION CIVICA RADICAL"	605799	42.64	9				"Angeloz, Eduardo"	1	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"FRENTE JUSTICIALISTA POPULAR"	462281	32.54	7				"Angeloz, Eduardo"	0	1	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"UNION DE CENTRO DEMOCRATICO"	151595	10.67	2				"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"FRENTE GRANDE"	81478	5.74	1				"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
"CBA"	1994-04-10	"convnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	63957	4.5	1				"Angeloz, Eduardo"	0	0	"NA"	"t03"	0
