ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
710.0	"China"	1965.0	"China"	9.708031	1.382503	7.1518502E8		0.16828915	68.0	1.0	115.0	16.0	-0.79117423			187.27463
710.0	"China"	1966.0	"China"	9.413322	1.7013223	7.354E8		0.24795984	68.0	1.0	115.0	17.0	-0.5402254			201.52324
710.0	"China"	1967.0	"China"	9.161955	1.3629197	7.5455002E8		0.70924413	68.0	1.0	115.0	18.0	0.9127403			185.07593
710.0	"China"	1968.0	"China"	8.797903	1.7374705	7.7451002E8		0.8719397	68.0	1.0	115.0	19.0	1.4252032			172.91374
710.0	"China"	1969.0	"China"	8.347174	2.122257	7.9602502E8		0.6458987	68.0	1.0	115.0	20.0	0.7132131			196.74013
710.0	"China"	1970.0	"China"	7.879107	3.492764	8.1831501E8		0.6458987	68.0	1.0	115.0	21.0	0.7132131			228.3177
710.0	"China"	1971.0	"China"	9.413323	5.0722766	8.4110502E8		0.6458987	68.0	1.0	115.0	22.0	0.7132131			237.81383
710.0	"China"	1972.0	"China"	10.08942	6.168067	8.6203002E8		0.541819	68.0	1.0	115.0	23.0	0.3853799			240.88188
710.0	"China"	1973.0	"China"	12.58577	8.668937	8.8193997E8		0.541819	68.0	1.0	115.0	24.0	0.3853799			253.71437
710.0	"China"	1974.0	"China"	39.93295	30.379066	9.0035002E8		0.25147647	68.0	1.0	115.0	25.0	-0.52914864			254.26749
710.0	"China"	1975.0	"China"	36.43979	32.651882	9.1639501E8		0.25147647	68.0	1.0	115.0	26.0	-0.52914864			271.59946
710.0	"China"	1976.0	"China"	38.23404	38.338642	9.3068499E8		0.42258507	68.0	1.0	115.0	27.0	0.009813883			263.23062
710.0	"China"	1977.0	"China"	39.04015	42.182583	9.4345498E8		0.0	68.0	0.0	113.0	1.0	-1.3212559			279.32455
710.0	"China"	1978.0	"China"	36.53513	43.35248	9.5616499E8		0.0	68.0	0.0	113.0	2.0	-1.3212559			307.76617
710.0	"China"	1979.0	"China"	74.01507	85.88468	9.6900499E8		0.0	68.0	0.0	111.0	1.0	-1.3212559		3.03963E-5	326.76837
710.0	"China"	1980.0	"China"	75.97401	88.054474	9.8123501E8		0.0	68.0	0.0	111.0	2.0	-1.3212559		0.018595833	347.88742
710.0	"China"	1981.0	"China"	67.14143	73.9242	9.9386099E8		0.0	68.0	0.0	111.0	3.0	-1.3212559		0.090181544	361.2247
710.0	"China"	1982.0	"China"	58.02282	63.897243	1.00028102E9		0.0	68.0	0.0	111.0	4.0	-1.3212559		0.14558013	387.74557
710.0	"China"	1983.0	"China"	50.38642	56.797863	1.023288E9		0.0	68.0	0.0	111.0	5.0	-1.3212559		0.29112935	423.59348
710.0	"China"	1984.0	"China"	45.81844	56.63158	1.03682502E9		0.0	68.0	0.0	111.0	6.0	-1.3212559		0.44713748	481.3646
710.0	"China"	1985.0	"China"	43.43477	55.9852	1.05104E9		0.0	68.0	0.0	111.0	7.0	-1.3212559		0.6328405	538.6908
710.0	"China"	1986.0	"China"	22.21579	30.857025	1.06679002E9		0.0	68.0	0.0	111.0	8.0	-1.3212559		0.7372253	578.184
710.0	"China"	1987.0	"China"	27.45986	36.49278	1.08403494E9		0.0	68.0	0.0	111.0	9.0	-1.3212559		0.7013855	635.49457
710.0	"China"	1988.0	"China"	21.41834	28.72559	1.10162995E9		0.0	68.0	0.0	111.0	10.0	-1.3212559		0.7724677	695.59906
710.0	"China"	1989.0	"China"	24.86816	32.934628	1.11864998E9		0.0	68.0	0.0	111.0	11.0	-1.3212559		0.7378645	713.6895
710.0	"China"	1990.0	"China"	30.875	40.187668	1.13518502E9	1526.4088	0.25147647	68.0	0.0	111.0	12.0	-0.52914864	3.9101324	0.8620915	730.77246
710.0	"China"	1991.0	"China"	24.95484	33.72314	1.15078003E9	1645.6665	0.25147647	68.0	0.0	111.0	13.0	-0.52914864	3.590692	1.0295135	787.86743
710.0	"China"	1992.0	"China"	23.38595	31.017578	1.16496998E9	1856.7223	0.25147647	68.0	0.0	111.0	14.0	-0.52914864	3.2344108	2.2021217	888.911
710.0	"China"	1993.0	"China"	20.01414	26.844105	1.17843994E9	2090.0386	0.25147647	68.0	0.0	111.0	15.0	-0.52914864	2.4833705	4.292045	1000.6118
710.0	"China"	1994.0	"China"	18.26323	24.527073	1.19183501E9	2336.2778	0.25147647	68.0	0.0	111.0	16.0	-0.52914864	10.5796995	5.7952976	1118.4995
710.0	"China"	1995.0	"China"	19.09535	25.81378	1.20485504E9	2564.0715	0.0	68.0	0.0	114.0	1.0	-1.3212559	9.877408	4.9567375	1227.5564
710.0	"China"	1996.0	"China"	22.48449	32.02447	1.21754995E9	2789.253	0.0	68.0	0.0	114.0	2.0	-1.3212559	9.654322	4.6776757	1335.3627
710.0	"China"	1997.0	"China"	20.3782	29.289595	1.23007501E9	3015.7	0.0	68.0	0.0	114.0	3.0	-1.3212559	10.366476	4.594409	1443.7747
710.0	"China"	1998.0	"China"	13.61725	19.34527	1.24193498E9	3221.003	0.0	68.0	0.0	114.0	4.0	-1.3212559	10.912342	4.3496737	1542.0641
710.0	"China"	1999.0	"China"	18.55794	25.946915	1.25273498E9	3438.075	0.0	68.0	0.0	114.0	5.0	-1.3212559	11.8448305	3.6627529	
710.0	"China"	2000.0	"China"	28.50001	41.19999	1.26264499E9	3700.744	0.0	68.0	0.0	114.0	6.0	-1.3212559	12.609718	3.4132774	1771.7415
710.0	"China"	2001.0	"China"	23.698	35.41018	1.27184998E9	3980.3647	0.0	68.0	0.0	114.0	7.0	-1.3212559	13.876235	3.5606174	1905.6107
710.0	"China"	2002.0	"China"	23.71533	36.301907	1.2804E9	4314.7915	0.0	68.0	0.0	114.0	8.0	-1.3212559	14.575337	3.6273313	2065.7185
710.0	"China"	2003.0	"China"	26.54107	43.537895	1.2884E9	4718.3267	0.0	68.0	0.0	112.0	1.0	-1.3212559	14.657759	3.2468054	2258.912
710.0	"China"	2004.0	"China"	34.29882	56.497562	1.29607501E9	5164.6416	0.0	68.0	0.0	112.0	2.0	-1.3212559	15.036412	3.1309032	2472.5864
710.0	"China"	2005.0	"China"	47.25731	83.66809	1.30371994E9	5719.4556	0.0	68.0	0.0	112.0	3.0	-1.3212559	15.481006	3.1443696	2738.2053
710.0	"China"	2006.0	"China"	55.369	91.34885	1.31102003E9	6411.043	0.0	68.0	0.0	112.0	4.0	-1.3212559	15.990487	2.615769	3069.3047
710.0	"China"	2007.0	"China"	60.11999	100.260956	1.31788506E9	7285.275	0.0	68.0	0.0	112.0	5.0	-1.3212559	17.02189	2.413701	3487.8457
710.0	"China"	2008.0	"China"	77.78562	131.64021	1.32478605E9	7947.7886	0.0	68.0	0.0	112.0	6.0	-1.3212559	17.118706	2.5031521	3805.026
710.0	"China"	2009.0	"China"	49.50098	80.439804	1.33139994E9	8651.727	0.0	68.0	0.0	112.0	7.0	-1.3212559	17.221228	2.0213149	4142.038
710.0	"China"	2010.0	"China"	62.778053	108.30018		9525.819	0.0	68.0	0.0	112.0	8.0	-1.3212559	17.904196		4560.5127
712.0	"Mongolia"	1960.0	"Mongolia"	10.91287	0.0	954652.0		0.2492389	175.0	0.0	316.0	8.0	-0.5361966			
712.0	"Mongolia"	1961.0	"Mongolia"	10.23677	0.0	981849.0		0.2492389	175.0	0.0	316.0	9.0	-0.5361966			
712.0	"Mongolia"	1962.0	"Mongolia"	10.12409	0.0	1010280.0		0.2492389	175.0	0.0	316.0	10.0	-0.5361966			
712.0	"Mongolia"	1963.0	"Mongolia"	9.994071	0.0	1031200.0		0.2492389	175.0	0.0	316.0	11.0	-0.5361966			
712.0	"Mongolia"	1964.0	"Mongolia"	9.864053	0.0	1060600.0		0.0	175.0	0.0	316.0	12.0	-1.3212559			
712.0	"Mongolia"	1965.0	"Mongolia"	9.708031	0.0	1090200.0		0.2492389	175.0	0.0	316.0	13.0	-0.5361966			
712.0	"Mongolia"	1966.0	"Mongolia"	9.413322	0.0	1119400.0		0.37078586	175.0	0.0	316.0	14.0	-0.15334474			
712.0	"Mongolia"	1967.0	"Mongolia"	9.161955	0.0	1149500.0		0.18697287	175.0	0.0	316.0	15.0	-0.73232377			
712.0	"Mongolia"	1968.0	"Mongolia"	8.797903	0.0	1181000.0		0.18697287	175.0	0.0	316.0	16.0	-0.73232377			
712.0	"Mongolia"	1969.0	"Mongolia"	8.347174	0.0	1214100.0		0.18697287	175.0	0.0	316.0	17.0	-0.73232377			
712.0	"Mongolia"	1970.0	"Mongolia"	7.879107	0.0	1247600.0		0.18697287	175.0	0.0	316.0	18.0	-0.73232377			
712.0	"Mongolia"	1971.0	"Mongolia"	9.413323	0.0	1283400.0		0.18697287	175.0	0.0	316.0	19.0	-0.73232377			
712.0	"Mongolia"	1972.0	"Mongolia"	10.08942	0.0	1320500.0		0.37078586	175.0	0.0	316.0	20.0	-0.15334474			
712.0	"Mongolia"	1973.0	"Mongolia"	12.58577	0.0	1360100.0		0.37078586	175.0	0.0	316.0	21.0	-0.15334474			
712.0	"Mongolia"	1974.0	"Mongolia"	39.93295	0.0	1402600.0		0.37078586	175.0	0.0	316.0	22.0	-0.15334474			
712.0	"Mongolia"	1975.0	"Mongolia"	36.43979	0.0	1445600.0		0.37078586	175.0	0.0	316.0	23.0	-0.15334474			
712.0	"Mongolia"	1976.0	"Mongolia"	38.23404	0.0	1487150.0		0.37078586	175.0	0.0	316.0	24.0	-0.15334474			
712.0	"Mongolia"	1977.0	"Mongolia"	39.04015	0.0	1528000.0		0.18697287	175.0	0.0	316.0	25.0	-0.73232377			
712.0	"Mongolia"	1978.0	"Mongolia"	36.53513	0.0	1571700.0		0.18697287	175.0	0.0	316.0	26.0	-0.73232377			
712.0	"Mongolia"	1979.0	"Mongolia"	74.01507	0.0	1617200.0		0.18697287	175.0	0.0	316.0	27.0	-0.73232377			
712.0	"Mongolia"	1980.0	"Mongolia"	75.97401	0.0	1662380.0		0.18697287	175.0	0.0	316.0	28.0	-0.73232377			
712.0	"Mongolia"	1981.0	"Mongolia"	67.14143	0.0	1708832.0		0.0	175.0	0.0	316.0	29.0	-1.3212559			1440.6212
712.0	"Mongolia"	1982.0	"Mongolia"	58.02282	0.0	1756032.0		0.0	175.0	0.0	316.0	30.0	-1.3212559			1521.9512
712.0	"Mongolia"	1983.0	"Mongolia"	50.38642	0.0	1805004.0		0.37804374	175.0	0.0	316.0	31.0	-0.13048358			1570.5554
712.0	"Mongolia"	1984.0	"Mongolia"	45.81844	0.0	1855693.0		0.37804374	175.0	0.0	316.0	32.0	-0.13048358			1621.176
712.0	"Mongolia"	1985.0	"Mongolia"	43.43477	0.0	1907701.0		0.0	175.0	0.0	313.0	1.0	-1.3212559			1668.4939
712.0	"Mongolia"	1986.0	"Mongolia"	22.21579	0.0	1960796.0		0.0	175.0	0.0	313.0	2.0	-1.3212559		0.012191753	1774.6584
712.0	"Mongolia"	1987.0	"Mongolia"	27.45986	0.0	2015133.0		0.0	175.0	0.0	313.0	3.0	-1.3212559			1784.538
712.0	"Mongolia"	1988.0	"Mongolia"	21.41834	0.0	2070723.0		0.0	175.0	0.0	313.0	4.0	-1.3212559			1825.0941
712.0	"Mongolia"	1989.0	"Mongolia"	24.86816	0.0	2160597.0		0.0	175.0	0.0	313.0	5.0	-1.3212559			1855.8013
712.0	"Mongolia"	1990.0	"Mongolia"	30.875	0.0	2217539.0	5122.5317	0.0	175.0	0.0	313.0	6.0	-1.3212559			1761.2174
712.0	"Mongolia"	1991.0	"Mongolia"	24.95484	0.0	2270382.0	4605.9766	0.0	175.0	0.0	315.0	1.0	-1.3212559		0.8140853	1583.6166
712.0	"Mongolia"	1992.0	"Mongolia"	23.38595	0.0	2317954.0	4131.9595	0.0	175.0	0.0	315.0	2.0	-1.3212559	16.19165	0.15814237	1420.6411
712.0	"Mongolia"	1993.0	"Mongolia"	20.01414	0.0	2359688.0	3966.203	0.0	175.0	0.0	315.0	3.0	-1.3212559	19.25629	0.61360127	1363.6511
713.0	"Taiwan"	1960.0		10.91287	0.34105915	1.0861E7		0.5903795	245.0	1.0	459.0	11.0	0.5383371			
713.0	"Taiwan"	1961.0		10.23677	0.4964571	1.1235E7		0.5903795	245.0	1.0	459.0	12.0	0.5383371			
713.0	"Taiwan"	1962.0		10.12409	0.5217608	1.1615E7		0.5903795	245.0	1.0	459.0	13.0	0.5383371			
713.0	"Taiwan"	1963.0		9.994071	0.69596183	1.1999E7		0.5903795	245.0	1.0	459.0	14.0	0.5383371			
713.0	"Taiwan"	1964.0		9.864053	2.108655	1.2385E7		0.5903795	245.0	1.0	459.0	15.0	0.5383371			
713.0	"Taiwan"	1965.0		9.708031	3.9305313	1.2766E7		0.5903795	245.0	1.0	459.0	16.0	0.5383371			
713.0	"Taiwan"	1966.0		9.413322	5.042889	1.314E7		0.5903795	245.0	1.0	459.0	17.0	0.5383371			
713.0	"Taiwan"	1967.0		9.161955	5.7138844	1.346E7		0.5903795	245.0	1.0	459.0	18.0	0.5383371			
713.0	"Taiwan"	1968.0		8.797903	7.2121134	1.3918E7		0.5903795	245.0	1.0	459.0	19.0	0.5383371			
713.0	"Taiwan"	1969.0		8.347174	9.09004	1.42E7		0.5903795	245.0	1.0	459.0	20.0	0.5383371			
713.0	"Taiwan"	1970.0		7.879107	8.666286	1.4532E7		0.5903795	245.0	1.0	459.0	21.0	0.5383371		1.0803182	
713.0	"Taiwan"	1971.0		9.413323	9.989762	1.4862E7		0.5903795	245.0	1.0	459.0	22.0	0.5383371		0.7943526	
713.0	"Taiwan"	1972.0		10.08942	11.070503	1.5168E7		0.5903795	245.0	1.0	459.0	23.0	0.5383371		0.033781976	
713.0	"Taiwan"	1973.0		12.58577	12.648507	1.5454E7		0.5903795	245.0	0.0	458.0	1.0	0.5383371		0.5696517	
713.0	"Taiwan"	1974.0		39.93295	16.675434	1.5752E7		0.5903795	245.0	0.0	458.0	2.0	0.5383371		0.5660344	
713.0	"Taiwan"	1975.0		36.43979	17.559702	1.6061E7		0.5903795	245.0	0.0	458.0	3.0	0.5383371		0.21591198	
713.0	"Taiwan"	1976.0		38.23404	23.135815	1.6435E7		0.5903795	245.0	0.0	458.0	4.0	0.5383371		0.37530082	
713.0	"Taiwan"	1977.0		39.04015	28.116222	1.6753E7		0.5903795	245.0	0.0	458.0	5.0	0.5383371		0.22996525	
713.0	"Taiwan"	1978.0		36.53513	24.221794	1.709E7		0.5903795	245.0	0.0	458.0	6.0	0.5383371		0.41880807	
713.0	"Taiwan"	1979.0		74.01507	29.241901	1.7448E7		0.5903795	245.0	0.0	458.0	7.0	0.5383371		0.37222093	
713.0	"Taiwan"	1980.0	"Taiwan"	75.97401	41.29478	1.7788E7		0.5903795	245.0	0.0	458.0	8.0	0.5383371		0.3925301	
713.0	"Taiwan"	1981.0	"Taiwan"	67.14143	34.566467	1.8097E7		0.5903795	245.0	0.0	458.0	9.0	0.5383371		0.30685237	
713.0	"Taiwan"	1982.0	"Taiwan"	58.02282	28.47557	1.8399E7		0.5903795	245.0	0.0	458.0	10.0	0.5383371		0.20967498	
713.0	"Taiwan"	1983.0	"Taiwan"	50.38642	24.573782	1.8657E7		0.5903795	245.0	0.0	458.0	11.0	0.5383371		0.27864838	
713.0	"Taiwan"	1984.0	"Taiwan"	45.81844	23.115011	1.8918E7		0.5903795	245.0	0.0	458.0	12.0	0.5383371		0.3293673	
713.0	"Taiwan"	1985.0	"Taiwan"	43.43477	18.419804	1.9148E7		0.5903795	245.0	0.0	458.0	13.0	0.5383371		0.53920215	
713.0	"Taiwan"	1986.0	"Taiwan"	22.21579	13.5922	1.9332E7		0.5903795	245.0	0.0	458.0	14.0	0.5383371		0.42459157	
713.0	"Taiwan"	1987.0	"Taiwan"	27.45986	10.963982	1.9536E7		0.5903795	245.0	0.0	458.0	15.0	0.5383371		0.6901389	
713.0	"Taiwan"	1988.0	"Taiwan"	21.41834	9.579698	1.9752E7		0.5903795	245.0	0.0	458.0	16.0	0.5383371		0.7633987	
713.0	"Taiwan"	1989.0	"Taiwan"	24.86816	10.133365	1.9943E7		0.19644396	245.0	0.0	460.0	1.0	-0.70249146		1.0501441	
713.0	"Taiwan"	1990.0	"Taiwan"	30.875	11.205282	2.0172E7		0.19644396	245.0	0.0	460.0	2.0	-0.70249146		0.80733645	
713.0	"Taiwan"	1991.0	"Taiwan"	24.95484	9.374959	2.0386E7		0.19644396	245.0	0.0	460.0	3.0	-0.70249146		0.68962544	
713.0	"Taiwan"	1992.0	"Taiwan"	23.38595	7.032554	2.0591E7		0.19644396	245.0	0.0	460.0	4.0	-0.70249146		0.40196303	
713.0	"Taiwan"	1993.0	"Taiwan"	20.01414	5.973503	2.0792E7		0.19644396	245.0	0.0	460.0	5.0	-0.70249146		0.39705244	
713.0	"Taiwan"	1994.0	"Taiwan"	18.26323	5.594568	2.0984E7		0.19644396	245.0	0.0	460.0	6.0	-0.70249146		0.5450707	
713.0	"Taiwan"	1995.0	"Taiwan"	19.09535	5.436656	2.1171E7		0.19644396	245.0	0.0	460.0	7.0	-0.70249146		0.5693167	
713.0	"Taiwan"	1996.0	"Taiwan"	22.48449	5.2408457	2.1347E7		0.19644396	245.0	0.0	460.0	8.0	-0.70249146		0.6442331	
713.0	"Taiwan"	1997.0	"Taiwan"	20.3782	5.0789223	2.1571E7		0.19644396	245.0	0.0	460.0	9.0	-0.70249146		0.74939954	
713.0	"Taiwan"	1998.0	"Taiwan"	13.61725	4.3774705	2.1769E7		0.0	245.0	0.0	460.0	10.0	-1.3212559		0.08039359	
713.0	"Taiwan"	1999.0	"Taiwan"	18.55794	4.2889476	2.1941E7		0.0	245.0	0.0	460.0	11.0	-1.3212559		0.97938067	
713.0	"Taiwan"	2000.0	"Taiwan"	28.50001	6.5677686	2.2133E7		0.0	245.0	0.0	460.0	12.0	-1.3212559		1.5343094	
731.0	"Korea North"	1960.0	"Korea, Dem. Rep."	10.91287	0.0	1.0391909E7		0.5207706	146.0	1.0	258.0	12.0	0.31908122			
731.0	"Korea North"	1961.0	"Korea, Dem. Rep."	10.23677	0.0	1.0651332E7		0.5207706	146.0	1.0	258.0	13.0	0.31908122			
731.0	"Korea North"	1962.0	"Korea, Dem. Rep."	10.12409	0.0	1.0917494E7		0.5207706	146.0	1.0	258.0	14.0	0.31908122			
731.0	"Korea North"	1963.0	"Korea, Dem. Rep."	9.994071	0.0	1.1209506E7		0.5207706	146.0	1.0	258.0	15.0	0.31908122			
731.0	"Korea North"	1964.0	"Korea, Dem. Rep."	9.864053	0.0	1.1527887E7		0.5207706	146.0	1.0	258.0	16.0	0.31908122			
731.0	"Korea North"	1965.0	"Korea, Dem. Rep."	9.708031	0.0	1.1868751E7		0.5207706	146.0	1.0	258.0	17.0	0.31908122			
731.0	"Korea North"	1966.0	"Korea, Dem. Rep."	9.413322	0.0	1.223186E7		0.5207706	146.0	1.0	258.0	18.0	0.31908122			
731.0	"Korea North"	1967.0	"Korea, Dem. Rep."	9.161955	0.0	1.2617009E7		0.6458987	146.0	1.0	258.0	19.0	0.7132131			
731.0	"Korea North"	1968.0	"Korea, Dem. Rep."	8.797903	0.0	1.3024159E7		0.6458987	146.0	1.0	258.0	20.0	0.7132131			
731.0	"Korea North"	1969.0	"Korea, Dem. Rep."	8.347174	0.0	1.3454771E7		0.7815722	146.0	1.0	258.0	21.0	1.1405612			
731.0	"Korea North"	1970.0	"Korea, Dem. Rep."	7.879107	0.0	1.3911902E7		0.7815722	146.0	1.0	258.0	22.0	1.1405612			
731.0	"Korea North"	1971.0	"Korea, Dem. Rep."	9.413323	0.0	1.4364579E7		0.7815722	146.0	1.0	258.0	23.0	1.1405612			
731.0	"Korea North"	1972.0	"Korea, Dem. Rep."	10.08942	0.0	1.4781241E7		0.7815722	146.0	1.0	258.0	24.0	1.1405612			
731.0	"Korea North"	1973.0	"Korea, Dem. Rep."	12.58577	0.0	1.5160867E7		0.7815722	146.0	1.0	258.0	25.0	1.1405612			
731.0	"Korea North"	1974.0	"Korea, Dem. Rep."	39.93295	0.0	1.5501464E7		0.7815722	146.0	1.0	258.0	26.0	1.1405612			
731.0	"Korea North"	1975.0	"Korea, Dem. Rep."	36.43979	0.0	1.5801308E7		0.7815722	146.0	1.0	258.0	27.0	1.1405612			
731.0	"Korea North"	1976.0	"Korea, Dem. Rep."	38.23404	0.0	1.6069433E7		0.7815722	146.0	1.0	258.0	28.0	1.1405612			
731.0	"Korea North"	1977.0	"Korea, Dem. Rep."	39.04015	0.0	1.632532E7		0.7815722	146.0	1.0	258.0	29.0	1.1405612			
731.0	"Korea North"	1978.0	"Korea, Dem. Rep."	36.53513	0.0	1.6579905E7		0.7815722	146.0	1.0	258.0	30.0	1.1405612			
731.0	"Korea North"	1979.0	"Korea, Dem. Rep."	74.01507	0.0	1.684029E7		0.7815722	146.0	1.0	258.0	31.0	1.1405612			
731.0	"Korea North"	1980.0	"Korea, Dem. Rep."	75.97401	0.0	1.7113626E7		0.7815722	146.0	1.0	258.0	32.0	1.1405612			
731.0	"Korea North"	1981.0	"Korea, Dem. Rep."	67.14143	0.0	1.7384008E7		0.7815722	146.0	1.0	258.0	33.0	1.1405612			
731.0	"Korea North"	1982.0	"Korea, Dem. Rep."	58.02282	0.0	1.7647518E7		0.7815722	146.0	1.0	258.0	34.0	1.1405612			
731.0	"Korea North"	1983.0	"Korea, Dem. Rep."	50.38642	0.0	1.791799E7		0.7815722	146.0	1.0	258.0	35.0	1.1405612			
731.0	"Korea North"	1984.0	"Korea, Dem. Rep."	45.81844	0.0	1.8196E7		0.7815722	146.0	1.0	258.0	36.0	1.1405612			
731.0	"Korea North"	1985.0	"Korea, Dem. Rep."	43.43477	0.0	1.848142E7		0.7815722	146.0	1.0	258.0	37.0	1.1405612			
731.0	"Korea North"	1986.0	"Korea, Dem. Rep."	22.21579	0.0	1.8772456E7		0.7815722	146.0	1.0	258.0	38.0	1.1405612		0.002295286	
731.0	"Korea North"	1987.0	"Korea, Dem. Rep."	27.45986	0.0	1.9067554E7		0.7815722	146.0	1.0	258.0	39.0	1.1405612		0.02181889	
731.0	"Korea North"	1988.0	"Korea, Dem. Rep."	21.41834	0.0	1.937114E7		0.7815722	146.0	1.0	258.0	40.0	1.1405612		0.006693569	
731.0	"Korea North"	1989.0	"Korea, Dem. Rep."	24.86816	0.0	1.968791E7		0.7815722	146.0	1.0	258.0	41.0	1.1405612		3.9883044	
731.0	"Korea North"	1990.0	"Korea, Dem. Rep."	30.875	0.0	2.0018546E7		0.7815722	146.0	1.0	258.0	42.0	1.1405612		-0.4134726	
731.0	"Korea North"	1991.0	"Korea, Dem. Rep."	24.95484	0.0	2.0361086E7		0.7815722	146.0	1.0	258.0	43.0	1.1405612		0.97731924	
731.0	"Korea North"	1992.0	"Korea, Dem. Rep."	23.38595	0.0	2.0711376E7		0.7815722	146.0	1.0	258.0	44.0	1.1405612		0.015412255	
731.0	"Korea North"	1993.0	"Korea, Dem. Rep."	20.01414	0.0	2.1072652E7		0.7815722	146.0	1.0	258.0	45.0	1.1405612		0.07902029	
731.0	"Korea North"	1994.0	"Korea, Dem. Rep."	18.26323	0.0	2.1328968E7		0.7815722	146.0	1.0	258.0	46.0	1.1405612		-0.007945034	
731.0	"Korea North"	1995.0	"Korea, Dem. Rep."	19.09535	0.0	2.153398E7		0.6864074	146.0	0.0	259.0	1.0	0.84080845		-2.06216E-4	
731.0	"Korea North"	1996.0	"Korea, Dem. Rep."	22.48449	0.0	2.1605964E7		0.6864074	146.0	0.0	259.0	2.0	0.84080845		0.017378317	
731.0	"Korea North"	1997.0	"Korea, Dem. Rep."	20.3782	0.0	2.1470452E7		0.6864074	146.0	0.0	259.0	3.0	0.84080845		2.9775863	
731.0	"Korea North"	1998.0	"Korea, Dem. Rep."	13.61725	0.0	2.1204866E7		0.6864074	146.0	0.0	259.0	4.0	0.84080845		0.29843807	
731.0	"Korea North"	1999.0	"Korea, Dem. Rep."	18.55794	0.0	2.1102088E7		0.6864074	146.0	0.0	259.0	5.0	0.84080845		-0.14474708	
731.0	"Korea North"	2000.0	"Korea, Dem. Rep."	28.50001	0.0	2.126345E7		0.6864074	146.0	0.0	259.0	6.0	0.84080845		0.03223982	
731.0	"Korea North"	2001.0	"Korea, Dem. Rep."	23.698	0.0	2.1494732E7		0.6864074	146.0	0.0	259.0	7.0	0.84080845		-0.034748685	
731.0	"Korea North"	2002.0	"Korea, Dem. Rep."	23.71533	0.0	2.1712136E7		0.6864074	146.0	0.0	259.0	8.0	0.84080845		-0.15022914	
731.0	"Korea North"	2003.0	"Korea, Dem. Rep."	26.54107	0.0	2.189828E7		0.6864074	146.0	0.0	259.0	9.0	0.84080845		1.4317256	
731.0	"Korea North"	2004.0	"Korea, Dem. Rep."	34.29882	0.0	2.205448E7		0.6864074	146.0	0.0	259.0	10.0	0.84080845		1.7629836	
731.0	"Korea North"	2005.0	"Korea, Dem. Rep."	47.25731	0.0	2.2198568E7		0.6864074	146.0	0.0	259.0	11.0	0.84080845		0.38553634	
731.0	"Korea North"	2006.0	"Korea, Dem. Rep."	55.369	0.0	2.2331558E7		0.6864074	146.0	0.0	259.0	12.0	0.84080845		-0.76007706	
731.0	"Korea North"	2007.0	"Korea, Dem. Rep."	60.11999	0.0	2.2454218E7		0.6864074	146.0	0.0	259.0	13.0	0.84080845		0.46421933	
731.0	"Korea North"	2008.0	"Korea, Dem. Rep."	77.78562	0.0	2.2565348E7		0.6864074	146.0	0.0	259.0	14.0	0.84080845		0.32841465	
731.0	"Korea North"	2009.0	"Korea, Dem. Rep."	49.50098	0.0	2.2665E7		0.6864074	146.0	0.0	259.0	15.0	0.84080845			
731.0	"Korea North"	2010.0	"Korea, Dem. Rep."	62.778053	0.0			0.6864074	146.0	0.0	259.0	16.0	0.84080845			
732.0	"Korea South"	1960.0	"Korea, Rep."	10.91287	0.0	2.478414E7		0.7753657	148.0	1.0	262.0	12.0	1.1210117			1102.5326
732.0	"Korea South"	1962.0	"Korea, Rep."	10.12409	0.0	2.6420308E7		0.16828915	147.0	1.0	261.0	1.0	-0.79117423			1118.3052
732.0	"Korea South"	1963.0	"Korea, Rep."	9.994071	0.0	2.7211316E7		0.16828915	147.0	1.0	261.0	2.0	-0.79117423			1191.2583
732.0	"Korea South"	1964.0	"Korea, Rep."	9.864053	0.0	2.7984E7		0.25924495	147.0	1.0	261.0	3.0	-0.50467926			1248.2546
732.0	"Korea South"	1965.0	"Korea, Rep."	9.708031	0.0	2.8705E7		0.25924495	147.0	1.0	261.0	4.0	-0.50467926			1280.082
732.0	"Korea South"	1966.0	"Korea, Rep."	9.413322	0.0	2.9436E7		0.25924495	147.0	1.0	261.0	5.0	-0.50467926			1406.8308
732.0	"Korea South"	1967.0	"Korea, Rep."	9.161955	0.0	3.0131E7		0.25924495	147.0	1.0	261.0	6.0	-0.50467926			1458.1982
732.0	"Korea South"	1968.0	"Korea, Rep."	8.797903	0.0	3.0838E7		0.25924495	147.0	1.0	261.0	7.0	-0.50467926			1591.4458
732.0	"Korea South"	1969.0	"Korea, Rep."	8.347174	0.0	3.1544E7		0.25924495	147.0	1.0	261.0	8.0	-0.50467926			1775.2021
732.0	"Korea South"	1970.0	"Korea, Rep."	7.879107	0.0	3.2241E7		0.5413129	147.0	1.0	261.0	9.0	0.38378587		0.71138394	1960.356
732.0	"Korea South"	1971.0	"Korea, Rep."	9.413323	0.0	3.2883E7		0.5413129	147.0	1.0	261.0	10.0	0.38378587		0.40896833	2122.779
732.0	"Korea South"	1972.0	"Korea, Rep."	10.08942	0.0	3.3505E7		0.6686773	147.0	1.0	261.0	11.0	0.7849616		4.4320602	2218.969
