senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
10514.0	"Dominick"	-0.03	0.16	91.0	0.075	0.076171875
10514.0	"Dominick"	-0.01	0.24	92.0	0.11	0.09375
10514.0	"Dominick"	-0.03	0.31	93.0	0.14	0.123046875
10535.0	"Mathias"	-2.03	-1.02	91.0	-1.505	0.36914062
10535.0	"Mathias"	-1.89	-1.14	92.0	-1.515	0.27734375
10535.0	"Mathias"	-1.85	-1.27	93.0	-1.54	0.234375
10535.0	"Mathias"	-1.86	-1.29	94.0	-1.575	0.22656253
10535.0	"Mathias"	-1.97	-1.33	95.0	-1.625	0.24609375
10535.0	"Mathias"	-2.02	-1.38	96.0	-1.685	0.24999999
10535.0	"Mathias"	-2.11	-1.45	97.0	-1.75	0.25390622
10535.0	"Mathias"	-2.2	-1.48	98.0	-1.835	0.30078125
10535.0	"Mathias"	-2.4	-1.46	99.0	-1.935	0.39648438
10557.0	"Schweiker"	-1.75	-1.2	91.0	-1.375	0.20312499
10557.0	"Schweiker"	-1.08	-0.71	92.0	-0.985	0.15625
10557.0	"Schweiker"	-0.86	-0.54	93.0	-0.605	0.117187485
10557.0	"Schweiker"	-0.23	-0.01	94.0	-0.215	0.087890625
10557.0	"Schweiker"	-0.05	0.19	95.0	0.16499999	0.1015625
10557.0	"Schweiker"	0.29	0.62	96.0	0.555	0.14257812
10562.0	"Stafford"	-1.66	-0.87	92.0	-1.23	0.28320312
10562.0	"Stafford"	-1.47	-0.9	93.0	-1.16	0.20898438
10562.0	"Stafford"	-1.33	-0.88	94.0	-1.09	0.171875
10562.0	"Stafford"	-1.23	-0.82	95.0	-1.01	0.15820312
10562.0	"Stafford"	-1.16	-0.75	96.0	-0.93	0.15820312
10562.0	"Stafford"	-1.03	-0.63	97.0	-0.845	0.15625
10562.0	"Stafford"	-0.98	-0.59	98.0	-0.76	0.15234375
10562.0	"Stafford"	-0.84	-0.45	99.0	-0.66999996	0.15039062
10562.0	"Stafford"	-0.79	-0.3	100.0	-0.57500005	0.1796875
10569.0	"Andrews  M."	-0.04	0.31	97.0	0.14	0.13671875
10569.0	"Andrews  M."	-0.04	0.31	98.0	0.14	0.13671875
10569.0	"Andrews  M."	-0.04	0.31	99.0	0.14	0.13671875
10571.0	"Brock  W."	0.47	0.79	92.0	0.62	0.12500001
10571.0	"Brock  W."	0.47	0.79	93.0	0.62	0.12500001
10571.0	"Brock  W."	0.47	0.79	94.0	0.62	0.12500001
10593.0	"Gurney"	1.03	1.5	91.0	1.26	0.18359375
10593.0	"Gurney"	1.03	1.5	92.0	1.26	0.18359375
10593.0	"Gurney"	1.03	1.5	93.0	1.26	0.18359375
10605.0	"Matsunaga"	-2.02	-1.29	95.0	-1.64	0.30078125
10605.0	"Matsunaga"	-1.92	-1.36	96.0	-1.63	0.23632811
10605.0	"Matsunaga"	-1.89	-1.37	97.0	-1.62	0.19335938
10605.0	"Matsunaga"	-1.83	-1.39	98.0	-1.61	0.17382815
10605.0	"Matsunaga"	-1.83	-1.38	99.0	-1.6	0.17968751
10605.0	"Matsunaga"	-1.85	-1.33	100.0	-1.59	0.21484375
10605.0	"Matsunaga"	-1.95	-1.21	101.0	-1.58	0.26953125
10630.0	"Taft"	-0.72	-0.44	92.0	-0.58	0.109375015
10630.0	"Taft"	-0.72	-0.44	93.0	-0.58	0.109375015
10630.0	"Taft"	-0.72	-0.44	94.0	-0.58	0.109375015
10700.0	"Adams"	-0.96	-0.69	100.0	-0.82	0.10546874
10700.0	"Adams"	-0.96	-0.69	101.0	-0.82	0.10546874
10700.0	"Adams"	-0.96	-0.69	102.0	-0.82	0.10546874
10715.0	"Culver"	-2.76	-1.71	94.0	-2.22	0.41015625
10715.0	"Culver"	-2.76	-1.71	95.0	-2.22	0.41015625
10715.0	"Culver"	-2.76	-1.71	96.0	-2.22	0.41015625
10736.0	"Hathaway"	-2.53	-1.66	93.0	-2.1	0.33984375
10736.0	"Hathaway"	-2.53	-1.66	94.0	-2.1	0.33984375
10736.0	"Hathaway"	-2.53	-1.66	95.0	-2.1	0.33984375
10777.0	"Tunney"	-2.0	-1.26	92.0	-1.62	0.2890625
10777.0	"Tunney"	-2.0	-1.26	93.0	-1.62	0.2890625
10777.0	"Tunney"	-2.0	-1.26	94.0	-1.62	0.2890625
10791.0	"Pryor"	-0.41	-0.03	96.0	-0.185	0.14453125
10791.0	"Pryor"	-0.28	0.04	97.0	-0.11	0.1171875
10791.0	"Pryor"	-0.21	0.06	98.0	-0.08	0.107421875
10791.0	"Pryor"	-0.23	0.05	99.0	-0.1	0.107421875
10791.0	"Pryor"	-0.33	-0.06	100.0	-0.16499999	0.107421875
10791.0	"Pryor"	-0.39	-0.12	101.0	-0.285	0.1015625
10791.0	"Pryor"	-0.53	-0.28	102.0	-0.45	0.09765624
10791.0	"Pryor"	-0.75	-0.48	103.0	-0.67	0.115234375
10791.0	"Pryor"	-1.05	-0.67	104.0	-0.935	0.16601561
10800.0	"Bayh"	-1.3	-0.58	88.0	-0.925	0.30664062
10800.0	"Bayh"	-1.24	-0.66	89.0	-0.955	0.21289062
10800.0	"Bayh"	-1.21	-0.76	90.0	-0.995	0.17382815
10800.0	"Bayh"	-1.24	-0.82	91.0	-1.045	0.16210938
10800.0	"Bayh"	-1.29	-0.87	92.0	-1.11	0.16210938
10800.0	"Bayh"	-1.38	-0.95	93.0	-1.1800001	0.16796874
10800.0	"Bayh"	-1.48	-1.02	94.0	-1.27	0.18554688
10800.0	"Bayh"	-1.61	-1.08	95.0	-1.365	0.22460938
10800.0	"Bayh"	-1.95	-1.09	96.0	-1.475	0.3046875
10802.0	"Byrd"	1.2	1.89	90.0	1.5	0.25
10802.0	"Byrd"	1.13	1.58	91.0	1.365	0.18554688
10802.0	"Byrd"	1.05	1.45	92.0	1.255	0.15625003
10802.0	"Byrd"	0.97	1.36	93.0	1.175	0.15234375
10802.0	"Byrd"	0.95	1.32	94.0	1.115	0.14648438
10802.0	"Byrd"	0.91	1.28	95.0	1.085	0.14257811
10802.0	"Byrd"	0.89	1.27	96.0	1.08	0.15625
10802.0	"Byrd"	0.85	1.34	97.0	1.1	0.21289062
10804.0	"Fannin"	0.89	1.22	89.0	1.045	0.13476562
10804.0	"Fannin"	0.93	1.19	90.0	1.06	0.10742189
10804.0	"Fannin"	0.96	1.2	91.0	1.075	0.09375003
10804.0	"Fannin"	0.97	1.22	92.0	1.095	0.1015625
10804.0	"Fannin"	0.97	1.26	93.0	1.115	0.12304687
10804.0	"Fannin"	0.94	1.32	94.0	1.135	0.15625001
10805.0	"Harris"	-1.48	-0.99	88.0	-1.22	0.19140625
10805.0	"Harris"	-1.48	-0.99	89.0	-1.22	0.19140625
10805.0	"Harris"	-1.48	-0.99	90.0	-1.22	0.19140625
10805.0	"Harris"	-1.48	-0.99	91.0	-1.22	0.19140625
10805.0	"Harris"	-1.48	-0.99	92.0	-1.22	0.19140625
10806.0	"Hickey"	0.53	1.39	87.0	0.97	0.3359375
10807.0	"Jordan  L."	0.22	0.57	87.0	0.4	0.13671875
10807.0	"Jordan  L."	0.21	0.52	88.0	0.385	0.12890625
10807.0	"Jordan  L."	0.2	0.47	89.0	0.325	0.099609375
10807.0	"Jordan  L."	0.17	0.38	90.0	0.255	0.080078125
10807.0	"Jordan  L."	0.1	0.32	91.0	0.195	0.091796875
10807.0	"Jordan  L."	-0.04	0.29	92.0	0.135	0.119140625
10808.0	"Kennedy  E."	-2.77	-1.48	88.0	-2.11	0.5214844
10808.0	"Kennedy  E."	-2.63	-1.52	89.0	-2.07	0.44726568
10808.0	"Kennedy  E."	-2.58	-1.53	90.0	-2.0349998	0.40234375
10808.0	"Kennedy  E."	-2.46	-1.56	91.0	-2.005	0.36132815
10808.0	"Kennedy  E."	-2.4	-1.58	92.0	-1.975	0.3144531
10808.0	"Kennedy  E."	-2.3	-1.61	93.0	-1.955	0.27734372
10808.0	"Kennedy  E."	-2.24	-1.63	94.0	-1.935	0.24609375
10808.0	"Kennedy  E."	-2.2	-1.63	95.0	-1.915	0.22656251
10808.0	"Kennedy  E."	-2.18	-1.63	96.0	-1.895	0.21093753
10808.0	"Kennedy  E."	-2.12	-1.62	97.0	-1.88	0.19726562
10808.0	"Kennedy  E."	-2.09	-1.63	98.0	-1.865	0.18359372
10808.0	"Kennedy  E."	-2.08	-1.62	99.0	-1.845	0.17773435
10808.0	"Kennedy  E."	-2.05	-1.62	100.0	-1.835	0.16796874
10808.0	"Kennedy  E."	-2.03	-1.59	101.0	-1.815	0.16992185
10808.0	"Kennedy  E."	-2.03	-1.58	102.0	-1.79	0.1738281
10808.0	"Kennedy  E."	-1.99	-1.55	103.0	-1.765	0.17382815
10808.0	"Kennedy  E."	-1.98	-1.54	104.0	-1.74	0.17578128
10808.0	"Kennedy  E."	-1.95	-1.48	105.0	-1.71	0.18164064
10808.0	"Kennedy  E."	-1.94	-1.45	106.0	-1.67	0.19140625
10808.0	"Kennedy  E."	-1.91	-1.39	107.0	-1.63	0.203125
10808.0	"Kennedy  E."	-1.86	-1.29	108.0	-1.58	0.21679688
10808.0	"Kennedy  E."	-1.85	-1.26	109.0	-1.525	0.23828125
10808.0	"Kennedy  E."	-1.83	-1.16	110.0	-1.465	0.27148438
10809.0	"Kennedy  R."	-2.06	-1.31	89.0	-1.67	0.29296875
10809.0	"Kennedy  R."	-2.06	-1.31	90.0	-1.67	0.29296875
10810.0	"Mcintyre"	-1.12	-0.6	88.0	-0.845	0.21484375
10810.0	"Mcintyre"	-1.12	-0.71	89.0	-0.9	0.171875
10810.0	"Mcintyre"	-1.12	-0.75	90.0	-0.95	0.13671875
10810.0	"Mcintyre"	-1.16	-0.88	91.0	-1.005	0.117187485
10810.0	"Mcintyre"	-1.21	-0.93	92.0	-1.0550001	0.11132815
10810.0	"Mcintyre"	-1.25	-0.94	93.0	-1.105	0.125
10810.0	"Mcintyre"	-1.37	-0.96	94.0	-1.155	0.15039064
10810.0	"Mcintyre"	-1.42	-0.96	95.0	-1.21	0.18945312
10811.0	"Mechen"	0.91	1.35	88.0	1.12	0.171875
10812.0	"Miller"	0.22	0.66	87.0	0.425	0.16210938
10812.0	"Miller"	0.2	0.48	88.0	0.35500002	0.119140625
10812.0	"Miller"	0.19	0.43	89.0	0.28500003	0.087890625
10812.0	"Miller"	0.14	0.33	90.0	0.215	0.072265625
10812.0	"Miller"	0.01	0.25	91.0	0.145	0.087890625
10812.0	"Miller"	-0.1	0.22	92.0	0.075	0.115234375
10813.0	"Mondale"	-2.61	-1.61	89.0	-2.0949998	0.41601562
10813.0	"Mondale"	-2.55	-1.69	90.0	-2.1	0.34960935
10813.0	"Mondale"	-2.52	-1.72	91.0	-2.1	0.3046875
10813.0	"Mondale"	-2.56	-1.72	92.0	-2.11	0.31835935
10813.0	"Mondale"	-2.58	-1.69	93.0	-2.11	0.36914062
10813.0	"Mondale"	-2.73	-1.53	94.0	-2.11	0.44921875
10814.0	"Murphy"	0.51	0.76	89.0	0.64	0.09765625
10814.0	"Murphy"	0.51	0.76	90.0	0.64	0.09765625
10814.0	"Murphy"	0.51	0.76	91.0	0.64	0.09765625
10815.0	"Murphey Jr."	0.53	1.89	87.0	1.19	0.53125
10816.0	"Nelson"	-2.04	-0.95	88.0	-1.4449999	0.38867188
10816.0	"Nelson"	-1.72	-0.97	89.0	-1.3199999	0.265625
10816.0	"Nelson"	-1.5	-0.98	90.0	-1.2049999	0.19140625
10816.0	"Nelson"	-1.31	-0.88	91.0	-1.12	0.16992188
10816.0	"Nelson"	-1.28	-0.85	92.0	-1.0550001	0.16601562
10816.0	"Nelson"	-1.23	-0.81	93.0	-1.005	0.16210938
10816.0	"Nelson"	-1.18	-0.8	94.0	-0.985	0.15234375
10816.0	"Nelson"	-1.21	-0.77	95.0	-0.98	0.16406253
10816.0	"Nelson"	-1.24	-0.75	96.0	-1.0	0.21484376
10817.0	"Pearson"	0.12	0.62	87.0	0.45499998	0.21875
10817.0	"Pearson"	-0.07	0.27	88.0	0.17	0.14453125
10817.0	"Pearson"	-0.29	0.0	89.0	-0.08	0.11328125
10817.0	"Pearson"	-0.4	-0.1	90.0	-0.3	0.119140625
10817.0	"Pearson"	-0.69	-0.38	91.0	-0.495	0.119140625
10817.0	"Pearson"	-0.84	-0.53	92.0	-0.655	0.12109375
10817.0	"Pearson"	-0.91	-0.59	93.0	-0.78	0.125
10817.0	"Pearson"	-1.03	-0.68	94.0	-0.875	0.14453125
10817.0	"Pearson"	-1.22	-0.69	95.0	-0.94	0.19335938
10818.0	"Pell"	-1.53	-0.79	87.0	-1.16	0.30273438
10818.0	"Pell"	-1.48	-0.85	88.0	-1.16	0.25585938
10818.0	"Pell"	-1.44	-0.9	89.0	-1.17	0.21875003
10818.0	"Pell"	-1.41	-0.91	90.0	-1.17	0.1894531
10818.0	"Pell"	-1.39	-0.95	91.0	-1.175	0.16992188
10818.0	"Pell"	-1.38	-0.98	92.0	-1.18	0.15820311
10818.0	"Pell"	-1.39	-1.02	93.0	-1.195	0.14648438
10818.0	"Pell"	-1.39	-1.02	94.0	-1.205	0.140625
10818.0	"Pell"	-1.39	-1.05	95.0	-1.23	0.13281251
10818.0	"Pell"	-1.41	-1.07	96.0	-1.26	0.13671874
10818.0	"Pell"	-1.49	-1.13	97.0	-1.29	0.13867188
10818.0	"Pell"	-1.56	-1.15	98.0	-1.34	0.15625
10818.0	"Pell"	-1.6	-1.16	99.0	-1.395	0.17578128
10818.0	"Pell"	-1.7	-1.21	100.0	-1.465	0.19921875
10818.0	"Pell"	-1.88	-1.26	101.0	-1.5450001	0.23242186
10818.0	"Pell"	-1.94	-1.29	102.0	-1.645	0.26171875
10818.0	"Pell"	-2.2	-1.38	103.0	-1.75	0.30859372
10818.0	"Pell"	-2.42	-1.44	104.0	-1.875	0.3671875
10819.0	"Russell  D."	1.66	2.94	89.0	2.25	0.50000006
10820.0	"Simpson"	0.82	1.09	88.0	0.95	0.105468765
10820.0	"Simpson"	0.82	1.09	89.0	0.95	0.105468765
10822.0	"Smith  B."	-1.7	-0.72	87.0	-1.2	0.3828125
10823.0	"Tower"	1.22	1.72	87.0	1.47	0.18554689
10823.0	"Tower"	1.27	1.66	88.0	1.465	0.14257812
10823.0	"Tower"	1.29	1.61	89.0	1.45	0.12500003
10823.0	"Tower"	1.27	1.59	90.0	1.415	0.12695314
10823.0	"Tower"	1.21	1.55	91.0	1.365	0.13085935
10823.0	"Tower"	1.15	1.49	92.0	1.3	0.13281251
10823.0	"Tower"	1.07	1.41	93.0	1.215	0.1328125
10823.0	"Tower"	0.93	1.25	94.0	1.115	0.12695311
10823.0	"Tower"	0.83	1.12	95.0	1.0	0.115234375
10823.0	"Tower"	0.76	1.05	96.0	0.875	0.11914061
10823.0	"Tower"	0.5	0.88	97.0	0.725	0.140625
10823.0	"Tower"	0.39	0.82	98.0	0.56	0.18164062
10824.0	"Tydings"	-1.36	-0.91	89.0	-1.13	0.17578125
10824.0	"Tydings"	-1.36	-0.91	90.0	-1.13	0.17578125
10824.0	"Tydings"	-1.36	-0.91	91.0	-1.13	0.17578125
11029.0	"Mcclure"	1.23	1.9	93.0	1.5250001	0.24218749
11029.0	"Mcclure"	1.17	1.66	94.0	1.38	0.17968751
11029.0	"Mcclure"	1.09	1.52	95.0	1.28	0.16796875
11029.0	"Mcclure"	0.99	1.48	96.0	1.235	0.1875
11029.0	"Mcclure"	0.98	1.49	97.0	1.25	0.20507812
11029.0	"Mcclure"	1.01	1.57	98.0	1.31	0.22070315
11029.0	"Mcclure"	1.14	1.81	99.0	1.425	0.25
11029.0	"Mcclure"	1.26	2.07	100.0	1.595	0.296875
11029.0	"Mcclure"	1.32	2.24	101.0	1.8199999	0.38085938
11043.0	"Riegle"	-1.48	-0.92	95.0	-1.17	0.20117188
11043.0	"Riegle"	-1.3	-0.91	96.0	-1.12	0.15820311
11043.0	"Riegle"	-1.25	-0.9	97.0	-1.065	0.13671876
11043.0	"Riegle"	-1.17	-0.81	98.0	-1.005	0.14062499
11043.0	"Riegle"	-1.14	-0.78	99.0	-0.94	0.13867188
11043.0	"Riegle"	-1.07	-0.72	100.0	-0.87	0.13476562
11043.0	"Riegle"	-0.93	-0.62	101.0	-0.78999996	0.123046875
11043.0	"Riegle"	-0.88	-0.58	102.0	-0.71000004	0.119140625
11043.0	"Riegle"	-0.82	-0.46	103.0	-0.62	0.15234375
11044.0	"Roth"	0.13	0.55	92.0	0.3	0.17382812
11044.0	"Roth"	0.25	0.62	93.0	0.41	0.1484375
11044.0	"Roth"	0.35	0.68	94.0	0.495	0.1328125
11044.0	"Roth"	0.4	0.7	95.0	0.555	0.115234375
11044.0	"Roth"	0.47	0.75	96.0	0.595	0.10937501
11044.0	"Roth"	0.49	0.74	97.0	0.615	0.1015625
11044.0	"Roth"	0.5	0.74	98.0	0.62	0.09375
11044.0	"Roth"	0.49	0.72	99.0	0.605	0.08984376
11044.0	"Roth"	0.48	0.71	100.0	0.585	0.087890625
11044.0	"Roth"	0.43	0.65	101.0	0.55	0.0859375
11044.0	"Roth"	0.38	0.61	102.0	0.505	0.087890625
11044.0	"Roth"	0.32	0.57	103.0	0.45499998	0.09570312
11044.0	"Roth"	0.29	0.55	104.0	0.40499997	0.10546875
11044.0	"Roth"	0.22	0.51	105.0	0.34500003	0.119140625
11044.0	"Roth"	0.13	0.48	106.0	0.29500002	0.14453125
11048.0	"Scott"	1.12	1.56	93.0	1.34	0.17187497
11048.0	"Scott"	1.12	1.56	94.0	1.34	0.17187497
11048.0	"Scott"	1.12	1.56	95.0	1.34	0.17187497
11200.0	"Baker"	0.19	0.52	90.0	0.375	0.14257812
11200.0	"Baker"	0.14	0.4	91.0	0.29000002	0.107421875
11200.0	"Baker"	0.11	0.35	92.0	0.235	0.09375
11200.0	"Baker"	0.09	0.33	93.0	0.205	0.09375
11200.0	"Baker"	0.08	0.33	94.0	0.2	0.09765625
11200.0	"Baker"	0.09	0.34	95.0	0.22	0.099609375
11200.0	"Baker"	0.16	0.43	96.0	0.27499998	0.103515625
11200.0	"Baker"	0.2	0.55	97.0	0.35000002	0.125
11200.0	"Baker"	0.22	0.64	98.0	0.45	0.18359375
11201.0	"Brooke"	-2.11	-1.35	90.0	-1.72	0.3125
11201.0	"Brooke"	-2.05	-1.48	91.0	-1.77	0.24218749
11201.0	"Brooke"	-2.07	-1.53	92.0	-1.81	0.20703125
11201.0	"Brooke"	-2.11	-1.57	93.0	-1.86	0.21874997
11201.0	"Brooke"	-2.21	-1.6	94.0	-1.905	0.25585938
11201.0	"Brooke"	-2.36	-1.57	95.0	-1.95	0.32617188
11202.0	"Hansen"	0.62	1.02	90.0	0.825	0.14257812
11202.0	"Hansen"	0.73	0.98	91.0	0.855	0.10546875
11202.0	"Hansen"	0.76	0.99	92.0	0.88	0.085937515
11202.0	"Hansen"	0.8	1.04	93.0	0.905	0.089843735
11202.0	"Hansen"	0.78	1.09	94.0	0.935	0.11523439
11202.0	"Hansen"	0.76	1.13	95.0	0.955	0.15429688
11203.0	"Hatfield"	-1.85	-1.06	90.0	-1.375	0.2890625
11203.0	"Hatfield"	-1.49	-0.87	91.0	-1.115	0.23046875
11203.0	"Hatfield"	-1.12	-0.69	92.0	-0.93	0.18164062
11203.0	"Hatfield"	-1.03	-0.64	93.0	-0.80499995	0.14648438
11203.0	"Hatfield"	-0.9	-0.59	94.0	-0.725	0.1171875
11203.0	"Hatfield"	-0.8	-0.55	95.0	-0.685	0.1015625
11203.0	"Hatfield"	-0.79	-0.55	96.0	-0.67	0.09179687
11203.0	"Hatfield"	-0.79	-0.56	97.0	-0.675	0.087890625
11203.0	"Hatfield"	-0.79	-0.57	98.0	-0.685	0.085937515
11203.0	"Hatfield"	-0.81	-0.57	99.0	-0.695	0.09179688
11203.0	"Hatfield"	-0.81	-0.57	100.0	-0.685	0.09765625
11203.0	"Hatfield"	-0.8	-0.53	101.0	-0.655	0.107421875
11203.0	"Hatfield"	-0.75	-0.46	102.0	-0.59000003	0.11718751
11203.0	"Hatfield"	-0.66	-0.35	103.0	-0.475	0.125
11203.0	"Hatfield"	-0.45	-0.07	104.0	-0.31	0.14257812
11204.0	"Hollings"	1.09	1.71	90.0	1.485	0.25976562
11204.0	"Hollings"	0.81	1.3	91.0	1.13	0.20117186
11204.0	"Hollings"	0.69	1.13	92.0	0.84000003	0.16015625
11204.0	"Hollings"	0.38	0.7	93.0	0.595	0.13085938
11204.0	"Hollings"	0.3	0.59	94.0	0.405	0.109375
11204.0	"Hollings"	0.09	0.33	95.0	0.25	0.095703125
11204.0	"Hollings"	0.0	0.21	96.0	0.13	0.0859375
11204.0	"Hollings"	-0.04	0.16	97.0	0.04	0.078125
11204.0	"Hollings"	-0.11	0.08	98.0	-0.035	0.07421875
11204.0	"Hollings"	-0.18	-0.01	99.0	-0.085	0.068359375
11204.0	"Hollings"	-0.2	-0.03	100.0	-0.13	0.06640625
11204.0	"Hollings"	-0.23	-0.08	101.0	-0.17	0.060546875
11204.0	"Hollings"	-0.3	-0.14	102.0	-0.21000001	0.0625
11204.0	"Hollings"	-0.36	-0.19	103.0	-0.255	0.06640625
11204.0	"Hollings"	-0.44	-0.24	104.0	-0.325	0.07421875
11204.0	"Hollings"	-0.5	-0.28	105.0	-0.41	0.091796875
11204.0	"Hollings"	-0.71	-0.41	106.0	-0.525	0.109375
11204.0	"Hollings"	-0.8	-0.47	107.0	-0.66999996	0.13671875
11204.0	"Hollings"	-1.02	-0.6	108.0	-0.855	0.17578122
11205.0	"Percy"	-1.07	-0.54	90.0	-0.72	0.22460938
11205.0	"Percy"	-1.32	-0.88	91.0	-1.0350001	0.17773439
11205.0	"Percy"	-1.44	-0.99	92.0	-1.25	0.17773438
11205.0	"Percy"	-1.6	-1.12	93.0	-1.365	0.18554688
11205.0	"Percy"	-1.6	-1.14	94.0	-1.37	0.17968751
11205.0	"Percy"	-1.55	-1.11	95.0	-1.275	0.16601562
11205.0	"Percy"	-1.33	-0.96	96.0	-1.0899999	0.14062501
11205.0	"Percy"	-0.9	-0.52	97.0	-0.79499996	0.14257812
11205.0	"Percy"	-0.73	-0.29	98.0	-0.39999998	0.18945312
11206.0	"Spong"	0.5	0.77	90.0	0.64	0.10546874
11206.0	"Spong"	0.5	0.77	91.0	0.64	0.10546874
11206.0	"Spong"	0.5	0.77	92.0	0.64	0.10546874
12002.0	"Beall"	-0.24	0.02	92.0	-0.11	0.1015625
12002.0	"Beall"	-0.24	0.02	93.0	-0.11	0.1015625
12002.0	"Beall"	-0.24	0.02	94.0	-0.11	0.1015625
12032.0	"Weicker"	-0.78	-0.38	92.0	-0.48	0.16796875
12032.0	"Weicker"	-1.07	-0.72	93.0	-0.815	0.13476564
12032.0	"Weicker"	-1.38	-0.96	94.0	-1.095	0.15429688
12032.0	"Weicker"	-1.62	-1.13	95.0	-1.315	0.18554688
12032.0	"Weicker"	-1.7	-1.19	96.0	-1.475	0.203125
12032.0	"Weicker"	-1.87	-1.34	97.0	-1.5799999	0.20703126
12032.0	"Weicker"	-1.91	-1.35	98.0	-1.625	0.21679685
12032.0	"Weicker"	-1.91	-1.29	99.0	-1.62	0.23242186
12032.0	"Weicker"	-1.93	-1.24	100.0	-1.5550001	0.2890625
12039.0	"Melcher"	-0.5	-0.21	96.0	-0.365	0.10546875
12039.0	"Melcher"	-0.52	-0.3	97.0	-0.425	0.08398437
12039.0	"Melcher"	-0.59	-0.37	98.0	-0.485	0.087890625
12039.0	"Melcher"	-0.71	-0.42	99.0	-0.54499996	0.107421875
12039.0	"Melcher"	-0.81	-0.43	100.0	-0.605	0.140625
12100.0	"Allen"	1.46	2.2	91.0	1.79	0.26367185
12100.0	"Allen"	1.53	1.97	92.0	1.75	0.1875
12100.0	"Allen"	1.49	1.93	93.0	1.71	0.16796875
12100.0	"Allen"	1.38	1.97	94.0	1.67	0.2109375
12100.0	"Allen"	1.31	2.02	95.0	1.63	0.29882812
12101.0	"Bellmon"	-0.34	-0.02	91.0	-0.17500001	0.1328125
12101.0	"Bellmon"	-0.32	-0.08	92.0	-0.195	0.1015625
12101.0	"Bellmon"	-0.32	-0.13	93.0	-0.225	0.078125
12101.0	"Bellmon"	-0.33	-0.14	94.0	-0.245	0.076171875
12101.0	"Bellmon"	-0.37	-0.14	95.0	-0.265	0.09765625
12101.0	"Bellmon"	-0.43	-0.12	96.0	-0.285	0.12890625
12102.0	"Cook"	-0.21	0.07	91.0	-0.07	0.109375
12102.0	"Cook"	-0.21	0.07	92.0	-0.07	0.109375
12102.0	"Cook"	-0.21	0.07	93.0	-0.07	0.109375
12103.0	"Cranston"	-1.84	-1.11	91.0	-1.465	0.30664062
12103.0	"Cranston"	-1.81	-1.15	92.0	-1.49	0.24999997
12103.0	"Cranston"	-1.79	-1.23	93.0	-1.525	0.21484372
12103.0	"Cranston"	-1.85	-1.3	94.0	-1.56	0.21289065
12103.0	"Cranston"	-1.91	-1.32	95.0	-1.6	0.2265625
12103.0	"Cranston"	-1.93	-1.33	96.0	-1.645	0.23828124
12103.0	"Cranston"	-1.99	-1.37	97.0	-1.6949999	0.24414062
12103.0	"Cranston"	-2.08	-1.47	98.0	-1.745	0.2382812
12103.0	"Cranston"	-2.14	-1.52	99.0	-1.8	0.2421875
12103.0	"Cranston"	-2.27	-1.53	100.0	-1.855	0.27539062
12103.0	"Cranston"	-2.34	-1.52	101.0	-1.9200001	0.3359375
12103.0	"Cranston"	-2.45	-1.5	102.0	-1.985	0.390625
12104.0	"Eagleton"	-2.35	-1.3	91.0	-1.68	0.36914062
12104.0	"Eagleton"	-1.46	-0.88	92.0	-1.255	0.2480469
12104.0	"Eagleton"	-1.07	-0.67	93.0	-0.93	0.16796876
12104.0	"Eagleton"	-0.95	-0.58	94.0	-0.71000004	0.13867188
12104.0	"Eagleton"	-0.74	-0.44	95.0	-0.595	0.119140625
12104.0	"Eagleton"	-0.74	-0.45	96.0	-0.58	0.115234375
12104.0	"Eagleton"	-0.79	-0.48	97.0	-0.67499995	0.125
12104.0	"Eagleton"	-1.01	-0.61	98.0	-0.87	0.17187497
12104.0	"Eagleton"	-1.65	-0.88	99.0	-1.1700001	0.26953125
12105.0	"Gravel"	-1.22	-0.63	91.0	-0.88	0.24609375
12105.0	"Gravel"	-1.26	-0.74	92.0	-1.04	0.19140625
12105.0	"Gravel"	-1.46	-1.02	93.0	-1.19	0.17187501
12105.0	"Gravel"	-1.65	-1.14	94.0	-1.3499999	0.18749999
12105.0	"Gravel"	-1.9	-1.25	95.0	-1.51	0.24023436
12105.0	"Gravel"	-2.02	-1.28	96.0	-1.6700001	0.30664062
12106.0	"Hughes"	-2.49	-1.63	91.0	-2.05	0.3359375
12106.0	"Hughes"	-2.49	-1.63	92.0	-2.05	0.3359375
12106.0	"Hughes"	-2.49	-1.63	93.0	-2.05	0.3359375
12107.0	"Packwood"	-1.35	-0.54	91.0	-0.935	0.29296875
12107.0	"Packwood"	-1.21	-0.68	92.0	-0.94	0.22265625
12107.0	"Packwood"	-1.17	-0.71	93.0	-0.925	0.16992188
12107.0	"Packwood"	-1.06	-0.71	94.0	-0.9	0.14257812
12107.0	"Packwood"	-1.02	-0.7	95.0	-0.865	0.12695312
12107.0	"Packwood"	-0.98	-0.68	96.0	-0.815	0.11328125
12107.0	"Packwood"	-0.91	-0.64	97.0	-0.755	0.10546875
12107.0	"Packwood"	-0.82	-0.55	98.0	-0.695	0.107421875
12107.0	"Packwood"	-0.75	-0.49	99.0	-0.63	0.103515625
12107.0	"Packwood"	-0.68	-0.41	100.0	-0.565	0.103515625
12107.0	"Packwood"	-0.62	-0.35	101.0	-0.495	0.10546875
12107.0	"Packwood"	-0.57	-0.27	102.0	-0.435	0.115234375
