Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2006	45	1	137	63.96	1	0.631022999199856	60.5	100	0	1.9612722174307	1	0	0	1
2006	5	52	276	66.9	1	0.762184680289284	61.9	71.5	1	2.56248721605194	1	0	0	1
2006	10	13	521	69.24	1	0.599495655439683	60	100	1	0.0334634204618265	0	1	0	1
2006	5	27	531	68.77	1	0.834275263333515	60.2	65.18	1	3.00183965200013	0	1	0	1
2006	5	34	495	76.8	1	0.943457362324541	69.8	74.49	1	8.79220027450175	0	1	0	1
2006	2	5	121	100	1	0.572191361430526	39.8	73.05	1	8.68180722465065	0	1	0	1
2006	34	3	310	56.04	1	0.733344858149668	52.4	62.96	1	0.826565285152002	1	0	0	1
2006	14	9	512	74.59	1	1.11670664896248	68.4	75.74	1	9.33676330929123	0	1	0	1
2006	42	2	165	77.72	1	0.788621003282213	65	80.54	1	8.64780382276728	1	0	0	1
2006	5	36	239	66.5	1	0.517076588844672	59.8	64.93	1	4.62410981853689	0	1	0	1
2006	34	27	255	79.27	1	0.651834403134229	54.5	50.67	1	9.05317063939197	0	1	1	1
2006	38	16	458	58.85	1	0.965035249486818	61.8	65.11	1	0.593209510006497	1	0	0	1
2006	14	13	32	58.34	1	0.636946527651974	55.2	65.02	1	1.50262991071776	1	0	0	1
2006	43	21	545	64.2	1	0.762205659728618	65.8	63.39	1	1.53326415396583	1	0	0	1
2006	15	3	550	54.28	1	0.697687548213369	68.5	69.21	1	-0.0976722511550712	1	0	0	1
2006	42	5	116	71.21	1	0.439254188347606	52.1	69.26	1	8.89926274538991	0	1	0	1
2006	47	2	331	64.16	1	0.709884506503222	52	65.56	1	0.797829732421317	0	1	0	1
2006	27	3	297	68.64	1	0.352094476125195	68	70.7	1	2.44300214524952	1	0	0	1
2006	14	10	313	53.38	1	0.587226676979129	47.2	64.14	1	0.623704743274921	1	0	0	1
2006	5	44	74	61.83	1	0.721560494654173	59.6	63.78	1	5.60538350916937	1	0	0	1
2006	34	14	361	84.48	1	0.458292436911449	75.2	81.06	1	2.52579609729561	0	1	0	1
2006	43	32	525	57.76	1	1.23239015958441	59.6	55.24	1	1.34292074676563	1	0	0	1
2006	36	2	51	72.74	1	0.540797790747143	40.6	65.89	1	9.21097816854071	0	1	1	1
2006	31	7	185	50.76	1	0.519256675589376	53.1	57.72	1	0.454217735062256	1	0	0	1
2006	5	49	282	65.43	1	0.924385868762521	63.2	64.18	1	2.51865775350233	1	0	0	1
2006	34	22	258	100	1	1.04495174112112	54.4	67.16	1	8.83309968106808	0	1	0	1
2006	24	1	104	74.72	1	0.707710673947464	75.2	76.73	1	1.85693047381416	0	1	0	1
2006	35	7	261	60.62	1	0.552212708652758	57.2	64.96	1	4.83667867680514	1	0	0	1
2006	5	16	347	72.71	1	0.805261545992274	64.1	72.92	1	8.73611825741986	0	1	0	1
2006	42	6	220	68.12	1	0.720273955646509	39.9	65.67	1	9.14816917983616	0	1	0	1
2006	2	1	46	68.16	1	0.685144066636492	64.8	63.16	1	4.19358998395739	1	0	0	1
2006	35	11	296	83.44	1	0.787993070180571	81.9	100	1	8.96408299238552	0	1	0	1
2006	22	14	115	85.3	1	1.0926875841077	82.6	85.9	1	4.87668828541071	0	1	0	1
2006	5	45	48	60.66	1	0.647691956814818	56.5	66.61	1	0.748715909896093	1	0	0	1
2006	43	18	284	80.03	1	0.721357299216685	72	100	1	8.52281336859202	0	1	0	1
2006	20	1	211	68.86	1	0.243305006050066	63.2	75.89	1	1.81488429156745	1	0	0	1
2006	36	4	110	64.61	1	0.556657977290099	67	100	0	3.528279042106	1	0	0	1
2006	2	7	132	100	1	0.426479628568621	64.5	75.04	1	8.66416387090727	0	1	0	1
2006	19	1	433	100	1	1.1912564368258	64.1	100	1	8.81058045825238	0	1	0	1
2006	5	28	30	79.47	1	0.601550396272872	71.8	75.28	1	9.16325295730566	0	1	0	1
2006	4	1	480	54.36	1	0.436609799745518	54.2	61.77	1	0.394326064376498	1	0	0	1
2006	23	2	318	58.39	1	0.82608554937055	54.5	58.31	1	0.761876782728352	1	0	0	1
2006	5	41	340	66.93	1	0.573531669712005	62.6	100	0	9.80174935723609	1	0	0	1
2006	4	2	199	60.11	1	1.12543101980208	61.8	60.61	1	2.54555602402102	1	0	0	1
2006	43	11	113	100	0	0.868615303103215	78.4	77.89	1	8.9059379571039	1	0	1	1
2006	5	12	330	76.05	1	0.585834261418809	72.4	76.57	1	8.84726498885642	0	1	0	1
2006	43	24	363	61.68	1	1.02761116355509	65.1	65.15	1	4.00244887201208	1	0	1	1
2006	38	18	415	57.84	1	0.375817721257721	54.3	62.76	1	2.90305858514525	1	0	0	1
2006	16	1	410	79.76	1	0.557728316249639	73.1	100	0	2.45195235208082	1	0	0	1
2006	16	2	501	48.23	1	0.964000906283215	60	57.63	1	0.391717333474382	1	0	0	1
2006	18	6	16	100	0	0.733921354237371	59.5	78.85	1	9.68331583095826	1	0	0	1
2006	34	7	125	83.97	1	0.555880413612346	74.4	80.94	1	9.61945016348263	0	1	0	1
2006	23	7	453	70.61	1	0.50092709758597	43.7	66.13	1	2.74701524597207	0	1	0	1
2006	45	2	163	51.41	1	0.7361459244721	58.1	55.14	1	0.321342125434699	1	0	1	1
2006	5	21	427	69.03	1	0.784888941752908	66	73.17	1	1.8604446012819	1	0	1	1
2006	38	17	265	64.53	1	0.545001970551707	41.9	60.28	1	3.95292266683516	0	1	0	1
2006	34	9	605	100	1	0.738846271775771	56.1	71.32	1	9.03355068613105	0	1	0	1
2006	48	3	309	64.85	1	0.569161548208184	51.9	56.48	1	1.14668473978908	0	1	0	1
2006	31	9	494	72.14	1	0.749526862856293	58.8	68.05	1	2.86309193607766	0	1	0	1
2006	34	16	524	95.31	1	0.665003924050152	89.8	95.22	1	8.05318753829414	0	1	0	1
2006	19	3	378	100	1	1.17337954660729	59.7	70.54	1	8.86147910729555	0	1	0	1
2006	34	20	562	46.9	1	0.616110474802046	54	66.14	1	0.277506554735909	1	0	0	1
2006	5	11	462	46.73	1	0.796781699762732	54.4	61.23	1	0.647562437711287	1	0	0	1
2006	10	12	20	50.3	1	0.328810820814799	49.4	51.81	1	0.0661941393924774	0	1	1	1
2006	38	8	187	49.7	1	0.426096917694198	48.3	56.09	1	0.275266957436324	1	0	1	1
2006	10	7	343	70.91	1	0.826326914963548	70	100	0	2.48550362729366	1	0	0	1
2006	19	6	580	69.72	1	0.97333404883571	58.6	69.97	1	2.02470743649974	0	1	0	1
2006	5	42	399	100	0	0.754549075623827	62.7	68.14	1	8.20470463322412	1	0	0	1
2006	9	5	63	59.85	1	0.614674957562445	58.6	65.94	1	2.18024859589536	1	0	0	1
2006	5	23	81	65.17	1	1.05430991423517	59.1	64.72	1	2.45125004181443	0	1	0	1
2006	22	12	339	72.88	1	0.831116034179675	60.7	70.49	1	8.91206101277372	0	1	0	1
2006	14	8	24	53.63	1	0.33610196372926	44.3	51.7	1	-0.178554848731929	0	1	1	1
2006	5	19	473	60.58	1	0.767970627325688	61.7	70.81	1	0.301345988462025	1	0	0	1
2006	5	43	12	64.49	1	0.712198322327067	58.8	66.37	1	3.80312548336071	0	1	0	1
2006	15	9	548	47.63	1	0.791560458840852	59.4	50.25	1	0.360060173298402	1	0	1	1
2006	7	2	536	49.98	1	0.515427937125803	45.1	54.22	1	0.276402066108906	1	0	0	1
2006	18	4	376	77.21	1	0.662071105458153	59.6	100	0	10.0195816071111	1	0	0	1
2006	10	5	341	100	1	1.02935700744073	74.2	100	1	8.85686886298496	0	1	0	1
2006	34	6	392	100	1	0.424859813596562	85	100	1	9.14414608080767	0	1	0	1
2006	18	3	393	57.72	1	0.614879303647128	41.5	50.25	1	0.293196161605364	0	1	1	1
2006	25	2	573	64.27	1	0.924341903659289	59.5	58.96	1	2.42926643560064	0	1	0	1
2006	37	2	596	68.76	1	0.51145921027938	61.7	73.65	1	3.06512180177324	1	0	0	1
2006	38	6	208	50.66	1	0.493263280676138	48.3	51.01	1	-0.159827059572065	1	0	0	1
2006	5	30	604	73.02	1	0.83712715732787	66.9	71.24	1	3.23239050346618	0	1	0	1
2006	27	4	467	64.99	1	0.725974938572615	55.5	64.11	1	2.70162702427455	0	1	0	1
2006	38	10	532	47.05	1	0.590295592588563	60.2	100	0	0.422631471043507	1	0	0	1
2006	5	20	117	100	1	0.55192141895385	51.1	53.4	1	8.88507411319697	0	1	1	1
2006	38	9	535	60.33	1	0.724995743540775	67.3	69.53	1	2.96902120127803	1	0	0	1
2006	24	9	274	63.11	1	0.525052444020511	59.1	65.62	1	1.68303206903765	1	0	0	1
2006	43	14	444	60.19	1	0.77427550860132	67.2	100	0	0.97767666528085	1	0	0	1
2006	4	4	443	75.19	1	0.859296201634185	62	73.21	1	8.94106256394587	0	1	0	1
2006	45	7	78	64.99	1	0.987882658406363	61.4	100	0	3.47760719898264	1	0	0	1
2006	38	19	459	65.63	1	0.418488612754627	64.3	100	0	0.763700352347151	1	0	0	1
2006	15	2	101	46.02	1	0.955385045837554	56.4	54.88	1	0.78279908250237	1	0	0	1
2006	32	1	616	50.2	1	0.685990856078205	48.4	54.44	1	0.370872073643001	1	0	0	1
2006	48	5	523	63.39	1	0.90575100611165	63.6	67.7	1	0.856612949907417	1	0	0	1
2006	9	20	600	100	1	0.828856973579948	63.8	70.19	1	9.02239261777392	0	1	1	1
2006	32	2	447	59.47	1	0.815215798708751	58.3	60.2	1	1.99705079397391	1	0	0	1
2006	5	35	601	100	1	0.972466615976855	79.8	84.22	1	8.93540208478418	0	1	0	1
2006	15	8	271	38.98	1	0.777140557157171	62	54.5	1	-1.09967923903727	1	0	0	1
2006	27	10	380	61.8	1	0.931489189876868	67.1	64.15	1	4.07683608009748	1	0	1	1
2006	45	3	522	100	1	0.808348576596799	66.7	69.42	1	8.03048440475763	0	1	0	1
2006	49	2	80	57.18	1	0.518651157111781	57.3	58.18	1	1.32131163436909	1	0	0	1
2006	7	5	293	43.54	1	0.601615262147028	49.8	61.03	1	0.717649352158269	1	0	0	1
2006	43	5	252	63.44	1	1.03846790278479	67.3	66.22	1	4.04583444287432	1	0	0	1
2006	35	9	301	73.63	1	0.719179192893022	58.4	68.13	1	8.50785169518565	0	1	0	1
2006	20	2	497	69.29	1	0.63673527621753	54.9	68.49	1	4.24785921731768	0	1	0	1
2006	45	6	219	100	0	0.807470150403653	63.8	100	0	9.23945052990259	1	0	0	1
2006	16	4	578	65.18	1	0.798073373277107	65.1	68.03	1	3.74659496021997	1	0	0	1
2006	35	3	587	58.54	1	0.532802014047399	54.5	62.29	1	0.979542734779669	1	0	0	1
2006	47	7	377	83.47	1	0.896660652694157	80.4	80.68	1	3.1145838900151	0	1	0	1
2006	35	1	96	52.25	1	0.862564621779159	50.5	59.87	1	0.391961665066733	1	0	0	1
2006	17	1	612	59.58	1	0.458378610956156	63.8	67.37	1	2.17349690978284	1	0	0	1
2006	38	11	300	72.47	1	0.670490064487197	52.8	100	1	4.19017131173918	0	1	0	1
2006	2	3	488	60.72	1	0.645686779556263	58.6	61.23	1	4.91562078771636	1	0	0	1
2006	19	4	198	100	1	1.00084662589573	66.1	100	1	9.35849482459713	0	1	0	1
2006	29	2	571	54.66	1	0.679664229527217	61	62.83	1	0.866053746462866	1	0	0	1
2006	43	20	217	100	1	0.659273325267667	55.1	67.17	1	8.84529045565526	0	1	0	1
2006	9	1	401	68.54	1	0.855259461550405	72.3	76.54	1	1.89765515364728	1	0	0	1
2006	22	8	487	56.29	1	0.727699468364711	54.3	62.34	1	1.21648733924063	1	0	0	1
2006	18	5	6	70.18	1	0.533988159414168	62.6	70.72	1	2.03377597146497	1	0	0	1
2006	5	10	565	66.45	1	0.72104682314495	59.1	65.71	1	4.72524822992616	0	1	0	1
2006	31	12	266	65.7	1	0.929376607868061	54.5	59.88	1	6.14086679793111	0	1	0	1
2006	31	6	441	69.37	1	0.913943058812834	56.8	68.46	1	4.0461687034092	0	1	0	1
2006	9	4	123	69.67	1	0.526125498109235	69.4	100	0	3.33707162902301	1	0	0	1
2006	9	17	391	100	1	0.500884156136362	83.4	100	1	9.18672163257754	0	1	0	1
2006	37	5	270	55.8	1	0.654422388227365	49.4	54.39	1	0.1212714408642	0	1	0	1
2006	45	4	192	100	0	0.789362038831406	57.1	64.5	1	8.64232868692923	1	0	0	1
2006	43	23	45	70.99	1	0.767350047584115	57.3	70.2	1	1.37761698749289	1	0	0	1
2006	9	8	302	53.58	1	0.796143179347029	54.7	60.52	1	0.527291814610075	1	0	0	1
2006	43	28	127	100	1	0.401513161379498	46	60.46	1	9.72569432735487	0	1	1	1
2006	38	3	176	56.05	1	0.502371773477494	53.3	60.08	1	1.7865319983209	1	0	0	1
2006	5	18	84	65.48	1	0.494407848246533	49.9	67.49	1	1.92594192611346	0	1	0	1
2006	31	5	205	55.61	1	1.15649303267606	57.4	58.34	1	0.668391226889899	1	0	0	1
2006	5	4	161	51.68	1	0.797277912430676	62.1	65.39	1	0.394801702757619	1	0	0	1
2006	31	1	9	100	1	0.760388491345775	60.6	75.27	1	9.58230522718788	0	1	0	1
2006	43	6	22	61.99	1	0.756673034896082	66.5	66.87	1	4.46741482390436	1	0	0	1
2006	27	5	197	57.16	1	1.03296590854584	66.6	58.83	1	2.09908804147144	1	0	1	1
2006	42	8	564	73.18	1	0.600447864346489	46.9	74.36	1	8.99313788752269	0	1	0	1
2006	34	19	303	48.78	1	0.576784878075118	54.2	66.74	1	0.435429911148853	1	0	0	1
2006	5	6	619	72.89	1	1.04223596239721	71.4	72.65	1	4.77728711558602	0	1	0	1
2006	42	3	599	65.69	1	0.651943612679257	61.5	66.34	1	4.29712494525787	1	0	0	1
2006	9	2	55	100	1	0.484633726457489	45.8	61.65	1	8.72548134568506	0	1	0	1
2006	27	1	72	100	1	0.818381496288287	57.5	63.98	1	8.18801667617931	0	1	1	1
2006	34	4	370	64.92	1	0.509784654149716	55.2	62.95	1	2.50210142784262	0	1	0	1
2006	34	18	348	70.72	1	0.630504239870913	57.8	69.77	1	3.162669372765	0	1	0	1
2006	9	19	611	100	1	0.710622225802984	66.2	0	0	8.97954764013036	0	1	0	1
2006	34	13	195	56.8	1	0.900129778264476	55.1	58.99	1	2.51597095348216	1	0	0	1
2006	27	9	418	66.53	1	0.960304088608551	63.6	70.24	1	4.68201401444167	1	0	0	1
2006	43	19	423	69.46	1	0.872761844623369	77.5	59.33	1	2.6066220538621	1	0	0	1
2006	43	13	576	76.36	1	0.757231587877209	77.8	100	0	3.00330106007846	1	0	0	1
2006	38	15	148	55.19	1	0.52635492339769	49.9	59.81	1	2.67058778529234	1	0	1	1
2006	19	8	82	100	1	0.559179624481165	80.5	100	1	8.74320462641793	0	1	0	1
2006	5	2	253	66.41	1	0.820637268806039	62.9	66.85	1	1.50876421396418	1	0	0	1
2006	43	26	68	61.79	1	0.712803441375958	64.6	66.78	1	4.03858988782431	1	0	0	1
2006	43	27	434	59.33	1	0.575404665120447	45	64.4	1	1.93523468845712	0	1	0	1
2006	35	14	334	59.58	1	0.400660926169254	52.7	62.75	1	1.85053327949326	1	0	0	1
2006	19	2	421	100	1	0.913913661342807	59.9	100	1	8.6163631852723	0	1	0	1
2006	17	4	134	54.37	1	0.623220562913094	63.7	55.35	1	1.06322419586614	1	0	1	1
2006	45	11	140	56	1	0.626383860706254	50.3	61.16	1	2.21432645351642	1	0	0	1
2006	48	7	431	64	1	1.07134152997775	50.7	100	1	1.88971939935858	0	1	0	1
2006	35	10	323	66.41	1	0.802006322942239	58.3	64.12	1	2.18067997984524	0	1	0	1
2006	12	3	52	52.74	1	0.712019881739024	50	55.25	1	0.0324900176698311	0	1	0	1
2006	22	4	75	61.48	1	0.6601642728639	55.4	64.93	1	2.88608958043289	1	0	0	1
2006	13	2	537	64.3	1	0.435834984105484	69.3	70.74	1	1.25695890818094	1	0	0	1
2006	43	30	291	82.01	1	0.808101115961496	75.1	100	1	1.71760725980582	0	1	0	1
2006	35	15	469	50.24	1	0.728882421432243	50.4	60.02	1	0.535554228035059	1	0	0	1
2006	50	1	126	50.27	1	0.785484437488104	70.3	56.92	1	0.299578393553695	1	0	0	1
2006	38	14	162	100	1	0.620759714032411	70	100	1	9.02370351766455	0	1	0	1
2006	5	9	337	88.95	1	0.848890405431724	87.2	87.33	1	3.30301799982613	0	1	0	1
2006	29	1	194	58.36	1	0.461987494278555	63.8	55.78	1	0.132029811101324	1	0	1	1
2006	31	11	200	62.89	1	0.557563396129119	58	68.64	1	4.5857602626094	1	0	0	1
2006	15	5	70	67.41	1	0.810038506285891	71.7	73.46	1	4.09988261043201	1	0	0	1
2006	5	29	514	69.83	1	0.656422810365662	62.1	68.01	1	9.10539865749779	0	1	0	1
2006	2	6	14	100	0	0.517814539797323	78.1	100	0	9.84898754318215	1	0	0	1
2006	39	1	305	74.87	1	0.760346785262228	62.9	64.15	1	5.420195965358	0	1	0	1
2006	47	5	387	56.4	1	0.778482397699536	58.2	59.68	1	0.477513712612261	1	0	1	1
2006	6	1	143	100	1	0.696853451809192	68.9	75.12	1	8.76780403890888	0	1	0	1
2006	9	7	395	63.08	1	0.808984400419641	56.8	100	0	4.07775826028128	1	0	0	1
2006	34	29	324	51.46	1	0.618689862053015	57.3	55.39	1	-0.0177545514358357	1	0	1	1
2006	3	4	493	74.73	1	0.59352408568751	48	0	0	9.43706151606682	0	1	0	1
2006	31	2	345	63.38	1	0.428651617581541	50.4	66.56	1	4.11521339215236	1	0	0	1
2006	5	38	420	75.33	1	0.921892718683389	66	100	1	3.59770878752128	0	1	0	1
2006	9	18	491	62.15	1	0.813990798425647	54.4	64.73	1	2.9452590774574	1	0	0	1
2006	27	11	567	46.21	1	0.909094431737081	57.2	54.9	1	0.897170469747003	1	0	0	1
2006	4	5	248	47.95	1	0.944120341959592	54.4	60.9	1	0.439570896082609	1	0	0	1
2006	5	14	177	74.59	1	0.520528926390066	69.4	72.43	1	9.2772379832711	0	1	0	1
2006	40	4	278	66.78	1	0.721439976950241	65.7	70.66	1	2.0069898670495	1	0	1	1
2006	20	4	621	81.23	1	0.329696652458888	78.9	78.81	1	9.19101788939208	0	1	0	1
2006	5	26	164	60.05	1	0.884475595252633	55.8	55.59	1	4.99632904604267	1	0	0	1
2006	38	1	59	100	1	0.504323210722501	84.6	86.57	1	8.6388088730928	0	1	0	1
2006	34	17	175	76.45	1	0.491559889621276	67	77.62	1	5.64021863631144	0	1	0	1
2006	24	8	174	73.07	1	0.319275287856744	63.9	73.06	1	2.9435468355465	1	0	0	1
2006	40	6	106	65.33	1	0.868826040839871	60.8	67.05	1	5.74710403678918	0	1	0	1
2006	27	12	603	67.01	1	1.02793304472699	62.8	66.83	1	0.181590503277501	0	1	0	1
2006	5	25	384	62.7	1	0.729384783138126	59.6	64.42	1	1.78273029859536	1	0	0	1
2006	44	3	77	64.16	1	0.794570448198508	79	66.1	1	2.81087255361393	1	0	0	1
2006	40	3	19	62.88	1	1.01584664527368	66.1	100	0	3.42620913012274	1	0	1	1
2006	9	14	357	64.37	1	0.923275516324138	62	67.59	1	3.15926692849576	1	0	0	1
2006	34	26	482	51.98	1	0.72850947763419	56.2	55.63	1	0.793300178813352	1	0	0	1
2006	10	11	214	71.06	1	0.833463936452406	71.2	57.4	1	5.80491344355002	1	0	1	1
2006	27	8	247	50.14	1	0.695839767519468	54.5	55.54	1	1.12466246707229	1	0	0	1
2006	30	2	23	46.39	1	0.612894275230013	47.5	60.41	1	-0.281012793536654	1	0	0	1
2006	24	3	85	67.42	1	0.791625208708797	56.9	53.94	1	4.96121047074196	0	1	1	1
2006	43	10	373	57.78	1	0.890476111614746	61.9	100	0	2.84517237276765	1	0	1	1
2006	16	3	407	65.73	1	0.65452963770762	44.7	55.84	1	1.45227431917158	0	1	0	1
2006	14	11	609	55.1	1	0.496938718582845	53.7	58.67	1	1.16748410223454	1	0	0	1
2006	45	9	53	67.81	1	0.630429271665289	39.8	60.37	1	2.88268374334113	0	1	0	1
2006	24	2	5	62.64	1	1.02482657712538	60.1	66.47	1	8.8508758264287	1	0	0	1
2006	5	40	496	68.51	1	1.01156951604383	61	67.93	1	2.23878150297814	1	0	0	1
2006	48	2	17	62.88	1	1.15607770918831	62.4	63.31	1	0.494925588464634	0	1	0	1
2006	5	51	186	69.1	1	1.12264215284705	53.8	63.69	1	3.40223201187418	0	1	0	1
2006	5	5	368	75.06	1	0.939547914352429	61.7	75.36	1	10.1118569008116	0	1	1	1
2006	5	33	602	100	0	0.759047890339604	16.1	0	1	-7.50136385252654	1	0	0	1
2006	31	10	446	100	1	0.913238735527548	82.1	100	1	8.50827756507168	0	1	0	1
2006	34	15	476	94.03	1	0.333921027845433	90.6	92.89	1	9.92677234534481	0	1	0	1
2006	38	2	183	90.56	1	0.544832395061071	87.6	88.04	1	8.83738795151841	0	1	0	1
2006	33	3	464	50.99	1	0.485954183101767	50.7	57.41	1	0.70420199355843	1	0	0	1
2006	6	6	563	59.52	1	0.979626087444401	60.7	60.34	1	0.777061927456078	1	0	0	1
2006	17	3	425	48.76	1	0.790528462862386	49	61.45	1	0.430596161384575	1	0	0	1
2006	35	5	213	56.85	1	0.497937610890589	61.3	67.05	1	1.83328394208749	1	0	0	1
2006	48	6	455	100	0	0.575054267784844	57.1	69	1	9.11943925794035	1	0	0	1
2006	7	3	145	77.22	1	0.801562942679368	57.5	74.37	1	9.06047167801477	0	1	0	1
2006	5	15	269	72.33	1	1.12637281717452	63.7	72.03	1	2.80299490178095	0	1	0	1
2006	43	29	227	75.07	1	0.573725792648926	55.7	100	1	3.24471678824791	0	1	0	1
2006	23	1	234	47.19	1	0.642862807874165	51.8	62.66	1	0.296730019865205	1	0	0	1
2006	43	25	158	71.89	1	0.646189900388611	53.7	68.74	1	4.39043583452374	0	1	0	1
2008	45	10	618	60.23	1	0.541040378739107	46.5	58.32	1	-0.0718352961805575	1	0	0	0
2008	22	5	306	72.29	1	0.779847258964323	64.6	74.29	1	4.71840600984074	0	1	0	0
2008	4	6	188	64.37	1	1.16927522894959	61.6	100	0	5.24016602632287	1	0	0	0
2008	43	3	294	61.1	1	0.904872398243917	57.6	64.17	1	3.05934690769152	1	0	0	0
2008	20	8	591	77.59	1	0.556398104991071	74.7	77.75	1	3.07304915419838	0	1	0	0
2008	19	7	365	75.75	1	0.939929979833201	66.3	100	1	3.78810573600376	0	1	0	0
2008	35	12	579	56.46	1	0.777534023651991	44.9	57.3	1	2.24825622840267	1	0	0	0
2008	6	7	450	63.48	1	0.721262451702376	60.2	56.63	1	3.53748911967784	0	1	1	0
2008	48	4	408	100	1	1.03876407010821	75.8	71.51	1	8.63009499991001	0	1	0	0
2008	9	25	153	53.05	1	0.752341967674515	50.5	58.47	1	0.367984622495385	1	0	0	0
2008	5	31	26	100	1	0.839282617111479	81.6	100	1	9.5443237997948	0	1	0	0
2008	22	6	590	60.42	1	0.561931340311494	44.9	61.5	1	2.89017080753776	1	0	0	0
2008	36	4	110	69.33	1	0.556657977290099	66	64.61	1	4.50306699635795	1	0	0	0
2008	25	4	568	74.54	1	0.501708479591442	32.3	79.79	1	3.83016223222783	0	1	0	0
2008	10	6	468	68.48	1	0.968852577954392	64.3	72.39	1	0.919722904265441	1	0	0	0
2008	12	2	346	59.6	1	0.662798561789461	60.6	51.43	1	0.783621020114907	0	1	1	0
2008	7	4	529	48.1	1	0.555963194456867	40	51.71	1	-0.021100420909594	1	0	0	0
2008	46	1	606	100	1	0.668950583498959	69.1	54.44	1	8.78636958517029	0	1	1	0
2008	5	22	372	100	0	0.684592645446375	61.2	70.7	1	8.86740912075823	1	0	1	0
2008	14	17	238	100	1	0.952278236919069	57.1	57.17	1	8.62359796165042	0	1	1	0
2008	44	1	36	68.03	1	0.770504484845394	66	66.02	1	2.58397069326978	1	0	0	0
2008	34	24	10	51.97	1	0.373070673618786	51	54.52	1	0.393207741659811	0	1	1	0
2008	16	2	56	47.73	1	0.544737534727516	43.9	51.77	1	0.0423980834306068	0	1	1	0
2008	20	2	497	74.34	1	0.63673527621753	61.2	69.29	1	4.16940412353245	0	1	0	0
2008	14	16	362	62.78	1	0.776378084387892	46.5	66.44	1	0.987835136112446	1	0	0	0
2008	20	3	508	69.84	1	0.878963141192989	60.2	65.47	1	5.07455612450218	0	1	1	0
2008	5	12	552	80.27	1	0.40637356638116	75.5	76.05	1	2.15195201217751	0	1	1	0
2008	42	9	109	100	1	0.591997455153179	77	76.92	1	9.08968458892949	0	1	1	0
2008	14	8	24	60.72	1	0.33610196372926	56.6	53.63	1	1.10340573990474	0	1	0	0
2008	47	8	479	52.78	1	0.466388402250659	42.9	51.46	1	-0.447594483106291	1	0	0	0
2008	27	3	297	65.9	1	0.352094476125195	61.6	68.64	1	3.73913031849826	1	0	0	0
2008	17	6	99	64.66	1	0.559692870255993	43.9	100	1	4.56849375340624	0	1	0	0
2008	14	2	285	89.41	1	0.819940867429275	90	87.77	1	5.81351422254252	0	1	0	0
2008	40	1	65	52.02	1	0.777238251589506	57.1	61.26	1	-0.557648290105572	1	0	0	0
2008	15	8	172	64.74	1	0.436826281976863	48	61.02	1	1.80969251480115	0	1	1	0
2008	9	1	401	70.18	1	0.855259461550405	67.7	68.54	1	3.21758727306772	1	0	0	0
2008	23	8	430	67.8	1	1.04967516654792	54.6	64.91	1	4.49421769883885	0	1	0	0
2008	42	5	116	67.98	1	0.439254188347606	56.6	71.21	1	3.40669721110884	0	1	0	0
2008	14	1	498	85.87	1	0.541463943746906	87	84.06	1	0.031914974420248	0	1	0	0
2008	5	39	505	69.67	1	1.28534132945	67	65.87	1	3.16920069755842	0	1	0	0
2008	35	6	615	65.48	1	0.805097666321755	49	62.08	1	4.7853527901864	0	1	1	0
2008	18	2	286	48.59	1	0.52895526301487	76.5	100	1	0.377805089946397	0	1	0	0
2008	8	1	93	61.65	1	0.503989177232719	37.4	59.59	1	4.17541430263625	1	0	0	0
2008	5	7	400	76.97	1	1.2414632385327	73.5	100	1	4.27736206169847	0	1	0	0
2008	4	3	527	56.24	1	1.18002838422017	57.1	60.79	1	0.473458634137106	1	0	0	0
2008	37	1	620	100	1	0.62328833386032	62.9	65.08	1	5.07884862959689	0	1	0	0
2008	23	5	171	76.31	1	0.842902604816143	75.5	72.25	1	3.27569297721283	0	1	1	0
2008	10	5	341	100	1	1.02935700744073	79.8	100	1	9.38858446051678	0	1	0	0
2008	18	6	95	45.57	1	0.307852574625677	41.8	0	0	0.792607688261834	0	1	1	0
2008	34	22	258	66.44	1	1.04495174112112	60.2	100	1	1.58631802087197	0	1	0	0
2008	9	19	611	70.84	1	0.710622225802984	65.7	100	1	3.65509199163984	0	1	0	0
2008	25	2	573	69.05	1	0.924341903659289	66.7	64.27	1	5.37692982112784	0	1	0	0
2008	27	2	178	68.15	1	0.644971157573631	52.5	66.53	1	3.80750584862375	0	1	0	0
2008	19	10	144	100	1	0.922116394487457	56.1	68.66	1	9.40744790873955	0	1	0	0
2008	27	4	467	63.32	1	0.725974938572615	62.6	64.99	1	0.494602600877842	0	1	0	0
2008	10	13	521	69.04	1	0.599495655439683	72.7	69.24	1	-1.28948263773213	0	1	0	0
2008	5	46	489	54.94	1	0.965267825377446	51	61.88	1	0.431869503219986	1	0	0	0
2008	5	11	388	55.27	1	0.521150891955664	55.1	53.27	1	0.743172966271565	0	1	1	0
2008	34	3	310	63.92	1	0.733344858149668	52.5	56.04	1	3.02809175411877	1	0	0	0
2008	14	5	173	77.04	1	0.603497979318897	73.7	78	1	6.04268461381445	0	1	0	0
2008	47	1	279	67.76	1	0.828068631574407	63.3	67.72	1	2.75790960181688	0	1	0	0
