v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
1	3			1	4	2	1	28	5	17	50	1	1	1	3	1	1	1	4	5		2	1	1	1	1	1	1	5		1	1	2	1	4	1	1	5	1	5	1	1	5	1
1	88		4	4		1		25	2		40	2	3	1	3	7	2	5		5		3	1	5	5	5	5		5		5	3	4	3	2	1	5	5	5	5	5	5	5	5
1	80	5	6	2		6	3	43	3	7	50	2	3	1	3	7	1	5		5		1	1	5	5	5	5		5		5	1	2	5	2	5	5	5	5	1	5	5	5	1
1	4	3	3	4	5	2	3	76	5		50	2	1	1	3	7	3	5		1	5	2	1	5	5	5	5		1	3	5	1	1	5	2	1	5	5	1	5	5	3	3	3
1	4	5	3	3	6	1	1	44	3	10	50	2	1	1	3	5	2	5		1	3	2	1	5	5	5	5		5		5	1	2		2	2	5	5	1	5	5	5	5	1
1	2		4	4	3	1	1	29	6	19	45	2	1	1	5	0		1	1	1	3	1	1	5	1	5	5		5		1	1	2	4	4	1	5	1	1	5	1	5	5	1
0	88		7	1	1	1	3	65	6	16	20	1																																
1	80		6	1	2	2	1	20	2		50	2	3	1	5	2	3	5		1	5	3	1	5	5	5	5		5		5	3	2	4	4	1	5	5	5	5	1	1	5	1
1	5		2	1	6	1	3	41	6	7	50	1	3	1	5	4	3	5		1	3	3	5	5	5	5	5		5		5	1	3	3	2	2	5	5	1	5	5	5	1	5
1	6		2	5	6	4	3	35	3	17	50	1	1	1	3	1	2	5		1	5	2	1	5	5	5	5		5		5	2	2	5	2	5	5	5	5	1	5	5	5	5
1	80	1	5	4	1	1	1	37	3	4	10	1	1	1	5	5	2	5		5		1	5	5	5	5	5		5		5	2	3	4	3	1	5	5	5	5	5	5	1	5
1	5		5	6	4	3	3	38	4	17	50	2	1	1	3	0		1	4	1	1	4	1	5	5	5	5		5		5	1	2	3	1	5	1	5	1	1	5	5	1	1
1	1		7	1	1	1	1	28	4	8	50	2	3	1	5	5	2	5		5		3	1	1	5	5	5		1	5	5	1	1	2	4	1	5	1	5	5	1	1	5	1
1	80	5			2	1	3	56	5	11	10	1	3	5		7	3	5		5		2	5	5	5	5	5		5		5	2	3	4	4	4	5	5	1	5	5	5	1	5
1	80			1		1	3	38	4	14	30	2	3	1	3	7	3	5		5		3	5	5	5	5	5		5		5	2	3	3	4	1	1	5	5	3	5	3	3	3
1	4	1		4	4	4	3	57	7	2	50	2	1	1	1	7	2	1	2	1	3	2	5	5	5	5	5		5		5	1	2	3	4	1	1	5	5	1	5	5	1	1
1	2		6	3	4	1	7	57	4	20	50	2	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	4	1	1	5	1	5	3	3	3	3
1	4	3		1	1		3	52	3	20	50	1	1	1	1	7	1	5		1	5	1	1	5	5	5	5		5		5	1	1	5	1	5	5	5	5	1	5	5	3	3
1	6		2	5	6	3	3	72	7	23	50	1	1	1	3	5	2	5		1	3	2	5	5	5	5	1	3	1	3	1	1	1	5	4	2	5	5	1	3	5	5	1	5
1	6		4	3	6	2	3	70	3	10	50	2	1	1	3	7	1	5		1	3	2	1	5	1	5	5		5		5	1	2	3	3	1	5	5	5	1	5	5	1	1
1	4	3	3	2	3	1	3	58	3		50	1	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	2	2	3	1	1	5	5	5	1	5	5	1	5
1	3		5	3	5	2	3	67	7	11	50	1	3	1	1	7	2	5		1	3	2	5	5	5	5	5		5		5	1	2	4	2	1	5	5	1	3	5	5	5	1
1	5		3	5	4	3	5	77	7	22	50	2	3	1	3	6	3	1	2	5		3	5	5	5	5	5		1	3	5	1	3	2	4	2	1	5	1	5	1	1	5	5
1	5		4	5	5	3	3	42	1	15	40	1	5	5		3	3	5		5		3	5	5	5	5	5		5		5	3	2	3	1	2	5	5	5	3	5	5	1	1
1	2		5	3	6	1	1	46	7	19	50	2	1	1	3	3	3	1	2	1	3	2	1	1	1	5	1	1	5		5	1	3	3	4	1	5	5	5	5	1	1	5	1
1	2		4	3	3	1	1	31	7	21	50	2	1	1	1	2	1	1	3	1	1	1	1	5	5	5	1	1	1	1	5	1	2	3	4	1	5	5	1	5	5	5	5	5
1	80	3		6	6		3	55	1	7	10	1	5	1	5	0		5		5		4	5	5	5	5	5		5		5	2	3	5	2		5	5	5	5	5	5	1	5
1	5		5	4	6	1	3	28	3	22	50	1	3	1	1	3	3	1	4	1	1	3	1	5	5	5	5		5		5	3	3	4	3	5	5	5	5	5	5	5	5	1
0	80	1	6	1	6	2	3	41	4	17	50	2																																
1	4	1	5	5	5	1	3	18	3	1	10	2	3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	1	3	3	2	1	5	5	5	5	5	5	1	1
1	80			3	3	4	7	49	3	13	50	2	5	1	5	3	3	5		5		3	5	5	5	5	5		5		5	2	4	4	2	2	5	5	5	5	3	5	1	1
1	6		4	5	7	4	3	56	4	23	50	1	1	1	3	0		5		1	3	3	1	5	5	5	5		5		5	1	2	3	2	2	5	5	1	1	1	5	5	1
1	6		6	1	5	2	3	51	3	6	50	1	3	5		2	1	5		1	3	3	1	5	5	5	5		5		5	1	2	4	4	2	5	5	1	1	5	5	1	1
1	4	3	5	3	2	1	3	21	4	2	50	2	3	1	1	2	3	1	2	1	5	3	1	5	5	5	5		5		5	1	3	5	3	5	5	5	5	5	5	5	1	5
1	6		6	3	3	1	1	56	6	16	50	2	3	1	3	7	2	5		5		1	1	5	5	5	5		5		5	1	1	3	4	1	5	5	1	1	5	5	1	1
1	2		3	3	5	1	3	47	3		50	2	1	1	1	7	1	1	2	1	3	3	1	5	1	5	5		5		5	1	1	4	4	1	5	5	5	5	5	5	5	3
1	5		4	6	4	3	3	61	7	15	50	1	3	1	1	5	2	1	3	5		2	5	5	5	5	5		5		5	1	2	3	2	2	5	5	5	5	5	1	1	1
1	6		6	5	7	1	3	83	3	11	50	2	1	1	1	7	1	5		1	1	1	1	5	5	5	5		5		5	1	1	4	4	4	5	5	5	5	5	5	1	5
1	4	5	6	4	4	1	3	36	3	19	10	2	3	5		0		5		5		3	5	5	5	5	5		5		5	1	3	3	4	1	5	5	1	3	5	5	1	1
1	3		6	2	4	1	1	63	7	21	50	2	1	1	1	7	1	1	3	1	1	1	1	1	1	1	1	1	5		5	1	1		4	1	1	5	5	5	3	3	3	3
1	4	5	1	1	2	1	3	66	2	5	50	1	3	1	1	5	2	5		1	1	3	1	5	1	5	5		5		5	2	2	5	3	5	1	5	1	5	5	5	1	5
1	4	3	4			2	3	56	6	20	10	2	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	1	2	3	2	1	5	5	5	5	5	5	1	3
1	1		5	3	2	1	1	19	4	3	50	2	1	1	5	2	2	5		5		2	5	5	5	5	5		5		5	1	2	3	4	2	5	5	1	5	1	1	5	1
1	4	1	5	3	4	1	1	34	7	23	40	1	1	1	3	5	1	1	2	5		2	5	1	1	5	5		5		5	1	1	2	3	1	1	5	1	5	5	5	5	5
1	6		2	2	4	5	3	30	5		50	2	3	5		0		5		5		3	5	5	5	5	5		5		5	1	2	3	2	2	5	5	5	3	5	3	1	1
1	5		7	1	7	1	3	55	4		10	1	3	1	3	5	3	5		1	3	2	5	5	5	5	5		5		5	1	1	1	3	1	1	5	5	5	5	5	1	5
0	80	3		5	3	1		70	3	13	50	2																																
1	3		4	4	4	1	1	48	6	9	10	2	3	1	5	1	3	5		1	3	2	5	5	5	5	5		5		5	1	2	4	2	1	5	5	1	5	5	3	3	5
1	4	3	5	2	5	1	3	62	3	14	50	1	1	1	1	4	2	5		1	5	2	1	5	1	5	5		5		5	1	2	4	2	4	5	5	1	1	5	3	1	1
1	2			4	5	3	3	67	3	3	10	1	1	1	5	5	1	5		5		1	5	5	5	5	5		5		5	2	1	5	1	1	5	5	5	1	1	5	1	3
1	6		4		3	1	1	44	4	8	50	2	3	5		2	3	5		5		3	5	5	5	5	5		5		5	1	3	3	2	1	5	5	1	5	1	5	5	5
0	4	1			6		1	48	3		50	2																																
1	80	3	2	6	7	1	3	26	6	17	50	1	1	1	3	3	2	5		1	5	3	1	5	1	5	5		5		5	1	2	4	2		5	5	5	5	5	5	1	5
1	4	1	3	3	6	1	1	20	4	9	50	2	5	1	5	2	4	1	4	5		4	5	5	5	5	5		5		5	3	3	5	3	2	5	5	1	5	5	5	5	1
1	4	1	4	1	1	4	1	35	2	19	10	1	1	1	1	7	1	5		1	1	1	5	5	5	5	5		5		5	1	2	1	1	1	5	5	1	1	5	5	1	5
1	5		5	1	6	5	3	63	7	21	50	1	3	1	3	7	3	5		1	5	2	5	5	5	5	5		5		5	3	3	2	4	1	5	5	5	1	5	5	5	5
0	3		5	6	4	1	3	38	6	20	50	2																																
1	2		4	4	3	1	7	83	7	16	50	2	1	1	1	7	1	1	2	5		1	5	1	5	5	1	1	5		5	1	1	4	3	1	5	5	1	5	3	3	3	3
1	4	3	4	4	4	1	1	56	3	22	50	2	1	1	3	6	1	5		1	3	1	5	5	5	5	5		5		5	1	2	3	4	1	5	5	5	3	5	5	1	1
1	4	3	5	5	3	1	3	56	4	16	10	1	3	5		5	3	5		5		3	5	5	5	5	5		5		5	3	1	5	2	2	5	5	1	5	5	5	1	5
1	6		7	1	1	1	1	57	4	17	50	2	1	1	1	7	1	5		5		1	5	5	5	5	5		5		5	1	1	2	4	1	5	5	5	5	5	1	5	1
1	3		5	4		1	1	40	6	15	50	2	1	1	1	1	1	5		1	5	1	1	5	1	5	5		5		5	1	2	3	3	4	1	5	1	5	3	3	3	3
1	80	3	5	4	5	1	3	64	3	22	50	2	1	1	1	0		1	2	1	3	1	1	5	1	5	5		1	3	5	1	2	5	4	2	5	5	1	1	5	3	3	3
1	3		5	3	4	2	1	57	5	19	50	2	1	1	1	7	2	1	2	1	1	2	1	5	5	1	1	6	5		5	1	2	2	4	2	5	5	5	5	1	1	5	1
1	4	3	3	4	5	1	1	31	7	18	50	2	3	1	3	2	3	5		5		3	5	5	5	5	5		5		5	1	4	3	4	1	5	5	1	5	1	1	1	1
1	5		1	7	7	1	1	34	6	19	50	1	1	1	1	5	1	1	4	5		2	1	5	5	5	5		5		5	1	1	2	4	2	1	5	5	3	5	5	1	1
1	4	1	4	4	4	1	1	38	5	23	50	2	1	1	5	1	4	1	3	1	1	3	5	5	5	5	5		5		5	1	3	4	2	1	5	5	5	3	5	1	5	1
1	4	3		3	2	3	3	27	6	18	50	2	1	1	3	0		5		5		2	5	5	5	5	5		5		5	1	2	4	2	4	5	5	5	3	5	1	1	1
0	80	1	5	6		6	3	64	3		50	1																																
1	4	1	3		1	1	3	56	7	22	50	2	1	1	3	2	3	1	4	1	3	1	1	5	1	5	1	1	5		1	1	3	5	4	1	5	5	1	5	5	1	5	1
1	4	1	4	4	6	4	1	48	5	11	10	1	3	1	5	3	4	5		5		3	5	5	5	5	5		5		5	1	2	4	4	1	5	5	5	3	3	3	3	3
1	6		5	5	5	1	3	57	4	15	50	2	1	1	1	0		1	3	1	5	1	1	1	1	1	1	3	1	3	5	1	1	5	2	5	1	1	1	5	5	5	1	1
1	3		4	2	2	1	3	25	3	9	50	2	1	1	5	0		5		5		3	1	5	5	5	5		5		5	1	4	5	2	4	5	5	5	5	5	5	1	1
1	80	3			6		3	62	3	6		2	1	1	3			1	2	5		3	5	5	1	5	5		5		5	1	1	5	1	5	5	5	5	1	5	5	1	5
0	4	1	5	1	1	2	1	35	3	19	50	1																																
1	5		5	2	3	2	1	63	3	18	50	1	3	1	3	2	2	1	3	1	1	2	1	5	5	5	5		1	1	5	1	2	3	3	2	1	5	1	5	5	5	1	5
1	2		4	1	4	1	1	50	6	17	50	1	1	1	1	7	2	5		1	1	1	1	5	5	5	5		1	1	1	1	1	3	3	1	1	5	5	5	5	1	5	1
1	3		5	6	3	1	1	33	7	21	20	2	5	1	5	2	4	1	3	1	1	2	1	5	5	5	5		5		5	1	3	2	4	1	5	5	5	5	5	5	5	1
1	3		7	1	1	4	3	52	6	19	10	1	3	1	3	7	3	5		1	5	2	5	5	5	5	5		5		5	1	2	5	3	1	5	5	1	1	5	5	5	1
1	6		4	4	4	5	3	84	3	11	50	2	5	1	3	7	3	5		1	3	3	5	5	1	5	5		5		5	2	1	5	1	4	5	5	5	1	5	5	1	5
0	4	3	7	1	1	4	3	38	4	12	10	2																																
1	80	3		4	4	5	3	82	3	5	50	2	5	1	3	7	3	5		1	3	3	1	5	5	5	5		5		5	3	2	4	1	2	5	5	5	1	5	5	1	5
0	6		4	5	6	5	3	44	3	5	50	2																																
1	80	5	6	2	3	3	1	22	3	3	50	1	1	1	3	3	2	1	2	5		1	1	5	1	5	5		5		5	1	2	3	4	2	5	5	5	1	5	5	1	1
1	5		2	3	5	3	3	70	4	12	50	1	3	1	3	5	3	5		1	3	2	5	5	5	5	5		5		5	1	1	3	2	2	5	1	5	1	5	5	1	5
1	4	3	7	1	4	4		57	6	7	50	1	1	1	3	7	2	1	4	5		2	5	5	1	5	5		5		5	1	1	3	3	2	5	5	5	1	5	5	5	5
1	6		4	3	5	1	3	47	6	18	50	1	3	1	1	7	2	5		5		2	1	5	5	5	5		5		5	1	2	4	3	4	5	5	5	5	5	1	5	1
0	80	3		1	1	3	3	56	3	17	50	1																																
1	4	3		5	7	1	3	74	4	8	50	2	3	1	3	3	3	5		5		2	5	5	5	5	1	3	5		5	1	2	3	3	4	5	5	5	5	3	3	3	3
0	4	5	6	5	5	1	3	53	3	11	50	2																																
1	5		5	4	4	1	3	57	7	23	50	1	3	1	1	2	2	1	3	1	1	2	5	5	5	5	5		5		1	1	1	3	4	4	1	1	1	5	5	1	5	1
1	4	1	4	3	5	3	1	27	4	14	50	1	3	1	3	3	2	5		5		2	1	5	5	5	1	3	1	3	5	1	2	3	4	1	5	5	5	5	5	5	5	5
1	1		7	1	2	2	1	21	4	23	50	1	1	1	1	7	2	5		1	5	1	1	5	5	5	5		5		5	1	2		4	1	5	5	1	5	1	1	5	1
1	80	5	6	1	1	3	3	45	7	17	30	2	1	1	1	7	2	5		5		2	1	1	5	1	5		5		1	1	1	4	4	1	5	5	1	5	3	3	3	3
1	4	1	4	5		1	3	68	3	13	50	2	1	1	5	7	2	5		5		2	5	5	5	5	5		5		5	1	3	5	3	5	5	5	5	5	5	5	5	1
1	3		4	3	6	2	3	22	3	20	50	1	3	5		3	4	5		5		3	1	5	5	5	5		5		5	1	3	3	4	2	5	5	1	5	1	5	5	1
1	6		4	5	6	1	3	61	6		50	1	1	1	1	7	1	1	3	1	1	1	1	1	5	5	5		5		1	1	1	3	1	2	1	5	1	1	5	5	3	3
1	2		6	5	2	2	1	18	2	12	40	2	3	1	5	1	2	5		5		2	5	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	5	5	5	1
1	6			6	5	2	3	30	6	21	50	2	3	1	1	2	2	5		5		3	5	5	1	5	5		5		1	1	2	4	2	5	5	5	5	1	5	5	1	1
1	4	3	3	4	5	4	5	64	5	22	50	1	1	1	3	7	1	1	3	1	5	2	1	5	5	5	5		1	3	5	1	1	3	3	1	1	5	1	3	5	5	5	1
1	2		5	3	3	1	1	31	5	12	40	1	3	1	1	7	2	5		1	1	2	1	5	5	5	5		5		5	1	3	4	4	2	5	5	5	5	5	5	5	5
1	80	1	7	4	4	1	1	23	3	4	50	2	5	5		0		5		5		4	5	5	5	5	5		5		5	3	4	3	2	1	5	5	5	5	5	5	1	5
1	6		5	5	6	2	3	74	4	21	50	2	1	1	1	6	1	1	2	1	1	1	1	1	1	5	1	3	1	3	5	1	1	2	3	2	1	5	1	5	1	1	1	1
1	2		5	3	3	1	1	54	7	23	50	2	1	1	3	4	1	5		5		2	1	5	5	5	5		1	1	5	1	2	3	4	1	5	5	1	5	5	5	3	3
1	1					1	1	21	4	20	40	2	3	5		4	3	5		1	5	3	5	5	5	5	5		5		5	1	1	3	4	2	5	5	1	5	1	5	5	1
1	80	5	7	5		1	3	69	1	7	50	2	3	1	3	3	2	5		5		2	5	5	1	5	5		5		5	1	2	5	1	5	5	5	5	5	5	5	5	5
1	3		5	2	3	1	1	38	7	21	50	2	1	1	1	7	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	5	1	1	5	1
1	80	1	5	2	3	1	1	33	4	17	50	2	3	1	5	1	3	1	4	5		3	1	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	5	1	1	1
1	2		3	6	5	2	1	27	6	11	50	2	1	1	1	6	1	1	4	5		1	1	5	1	5	5		5		5	1	2	3	4	1	5	5	1	5	5	1	1	1
1	6		2	5	7	1	3	48	7	23	50	1	1	1	3	7	1	5		1	5	1	1	5	5	5	1	3	1	3	1	1	1	5	3	5	5	5	5	1	1	1	1	5
1	4	3	4	4	4	4	7	58	3	17	50	2	1	1	5	7	2	5		5		2	1	5	5	5	5		5		5	1	2	4	4	2	5	5	5	5	5	1	5	1
1	80		6	6		3	3	62	3	17	50	2	5	1	3	2	3	5		5		3	5	5	5	5	5		5		5	2	3	3	1	5	5	5	5	5	3	5	1	5
1	80	1	2	5	6	4	3	64	7	12	50	2	3	1	5	7	4	5		5		3	5	5	5	5	5		5		5	1	1	3	1	1	5	5	1	5	1	1	5	1
0	5		3					41	6	23	20	2																																
1	5		5	6	5	1	3	41	6	20	50	1	1	1	3	4	2	1	3	1	3	2	1	5	5	5	5		5		5	2	1	4	1	4	1	5	1	1	1	1	5	1
0	80	5	7	2	5	1	1	23	3	16	50	1																																
0	2		7	1	1	1	3	48	3	16	50	2																																
1	2		3		4	1	1	31	3	1	10	2	3	1	5	4	3	5		1	5	3	5	5	5	5	5		5		5	1	4	3	2	2	5	5	5	1	1	5	1	1
1	80	1	7	1	1	1	1	46	5		10	1	3	1	5	1	2	5		1	5	1	5	5	5	5	5		5		5	1	4	4	3	1	5	5	1	5	5	5	3	3
1	4	3	4		6	1	3	84	4	11	50	1	3	1	5	7	2	5		5		1	5	5	5	5	5		5		5	1	2		3	1	5	5	5	5	5	1	5	3
0	3		7	3	2	1	3	21	2	7	50	2																																
1	4	5	3	1	5	4	3	45	3	23	50	2	3	1	3	5	3	1	3	5		3	5	5	5	5	5		5		5	2	4	3	4	1	5	5	5	5	5	5	1	1
1	5		1	1	7	5	3	21	4	9	50	2	3	1	5	2	3	5		5		3	5	5	5	5	5		5		5	2	3	4	2	1	5	5	5	5	5	1	5	1
0	7		4	4	6	1	3	78	6	23	50	2																																
1	2		6	3	3	1	1	41	6	19	50	1	1	1	1	6	1	1	2	1	1	1	1	5	1	5	5		1	1	5	1	1	1	4	1	1	1	1	5	5	1	5	1
1	4	1	5	3	3	2	3	33	3		40	1	1	1	3	1	2	5		1	5	1	1	5	5	5	5		5		5	1	2	5	3	2	5	5	1	5	3	3	5	3
1	4		3	5	5	2	1	21	5	20	50	1	1	1	3	7	1	5		1	1	1	1	5	1	5	5		5		5	1	2	3	4	1	5	5	5	5	5	1	5	1
1	1		6	1	4	1	3	37	4	1	50	1	3	5		0		5		5		3	5	5	5	5	5		5		5	3	3	3	4	4	5	5	5	1	5	5	5	1
1	6		5	5	7	1		44	4	23	50	1	1	1	1	5	3	1	3	1	1	2	1	5	1	5	1	3	1	3	5	1	2	5	3	1	1	5	1	5	1	5	5	1
1	6		3	6	6	3	3	47	3	18	50	2	3	1	5	5	3	5		5		3	1	5	5	5	1	3	1	3	5	1	3	3	2	5	5	5	5	1	5	3	3	3
1	80	1	4	6			1	23	3		10	1	1	1	3	2	3	5		1	5	3	5	5	1	5	5		5		5	2	2	3	2	4	5	5	5	1	5	5	1	5
0	4	1	6	2		1	1	36	6	23	50	2																																
1	80	3			1	1	3	39	3	1	10	2	1	1	3	7	2	1	2	1	1	1	1	5	1	5	5		5		5	2	1	5	3	4	5	5	5	5	5	5	1	5
1	4	3	3	7	7	1	1	61	7	23	50	2	1	1	3	7	1	1	4	1	3	2	1	5	1	5	1	3	1	3	5	1	2	4	4	1	1	5	5	5	5	1	5	1
1	4	3	3	1	6	1	1	25	2	9	50	1	3	5		0		5		1	5	3	5	5	5	5	5		5		5	1	2	3	2	1	5	5	5	5	1	1	5	1
1	6		3	5	5	1	3	27	4	18	50	1	5	1	3	5	2	5		5		2	1	5	5	5	5		5		5	1	2	3	1	2	1	5	1	1	5	5	1	3
1	4	1	7	7	6	1	1	27	4	13	50	1	3	1	3	0		1	4	5		3	5	5	5	5	5		5		5	2	2	3	4	1	1	5	5	5	1	1	5	1
1	4	5	4	2	2	1	1	57	7	23	20	1	1	1	3	5	2	5		1	3	2	1	5	5	5	5		5		5	1	3	3	3	1	5	5	5	5	5	5	1	3
0	4	1	5	2	4	1	3	26	4	11	10	1																																
1	80		6	1	5	1	3	46	4	19	10	2	3	5		1	4	5		5		3	5	5	5	5	5		5		5	1	3	4	3	2	5	5	1	5	3	3	3	3
1	6					7	3	40	1		50	1	5	5		0		5		5		4	5	5	5	5	5		5		5	3	3	5	1	5	5	5	5	1	5	5	5	5
1	5		1	6	5	4	3	31	6	22	50	2	1	1	3	1	1	5		1	3	2	1	1	1	5	1	3	1	3	5	1	1	3	1	4	5	5	1	3	1	5	1	5
0	4	1	5	4	3	1	1	42	7	23	50	1																																
1	1		7	1	1	1	1	42	7	8	50	1	1	1	3	3	3	1	2	1	5	1	1	1	1	1	5		5		1	1	1	3	4	1	1	1	1	5	3	3	3	3
1	6		3	5	7	4	3	71	6	20	50	1	1	1	1	7	2	5		5		2	1	5	5	5	5		5		5	1	2	5	3	2	5	5	5	1	5	5	1	3
1	6		2	7	7	1	3	60	7	23	50	2	1	1	3	5	2	5		5		2	5	1	5	5	5		1	3	5	1	1	1	2	2	1	5	1	5	5	5	5	1
0	80	1	5	3	3	1	1	19	4		50	2																																
1	2		4	1		1	1	49	2	8	50	1	1	1	1	6	1	1	2	1	1	1	1	5	5	5	5		5		5	1	1	2	4	1	1	5	5	5	1	1	5	1
0	4	1	4	4	4	3	1	40	2	4	50	2																																
1	4	1	4	5	5	3	1	52	3	16	50	2	3	1	5	3	3	1	3	5		4	5	5	1	5	5		5		5	1	4	3	2	1	5	5	1	3	3	3	1	3
1	80	3	4	3	4	4	3	58	4	12	35	1	3	1	5	2	3	5		5		4	1	5	5	5	5		5		5	4	3	5	2	2	5	5	1	1	3	3	3	3
1	2		7	4	4	1	1	61	7	1	20	1	1	1	1	7	2	1	1	1	3	1	1	5	1	5	1	1	1	1	1	1	1	3	4	1	1	5	1	5	1	1	5	1
1	6		1	7	7	2	3	25	6	10	40	2	5	1	5	4	3	5		5		2	1	5	1	5	5		5		5	1	2	3	1	2	5	5	5	3	5	1	5	1
1	80	5		1	1	1	3	60	3	11	10	2	3	5		2	4	5		5		3	5	5	5	5	5		5		5	3	4	4	1	1	5	5	5	1	5	5	1	5
1	6			6		6	3	77	3	12	50	2	1	1	1	7	1	1	4	1	3	1	1	5	1	5	1	3	1	3	5	1	1	4	4		5	5	1	1	5	5	1	5
1	7		4	3	3	2	3	63	2		50	2	1	1	1	7	1	5		5		2	5	5	5	5	5		5		5	1	3	1	2	4	5	5	1	1	5	5	1	3
1	80	3	4		3	1	3	26	4	16	50	2	3	5		2	4	5		1	5	3	1	5	5	5	5		5		5	3	4	4	3	2	5	5	5	5	5	1	5	1
1	4	1	6	3	1	1	3	27	4	18	10	2	3	1	3	3	1	5		1	3	2	1	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	1	1	5	1
1	1		4	2		1	1	45	6	21	50	1	1	1	1	7	1	1	4	1	5	1	1	5	1	1	5		5		5	1	1	3	4	1	1	5	5	5	5	5	1	1
1	6		3	6	6	1	3	56	5	21	50	1	3	1	3	5	3	1	2	1	5	3	1	5	5	5	5		5		5	1	2	4	2	2	5	5	1	1	5	5	5	1
1	4	3			6	1	3	36	4		40	1	3	1	5	3	2	5		5		2	5	5	5	5	5		5		5	1	2	3	3	2	5	5	5	5	5	5	1	5
1	4	3	4	1	1	1	1	19	2	1	10	2	3	1	3	3	2	5		1	3	2	5	5	5	5	5		5		5	3	2	3	2	1	5	5	5	3	5	5	1	5
1	5		7	4	3	1	3	26	4	12	10	2	3	1	3	7	1	5		1	3	3	1	5	5	5	5		1	1	5	1	1	2	4	1	5	5	1	5	5	5	5	1
1	4	1	7	5	5	2	3	61	4	12	50		3	1	3	7	3	5		5		2	1	5	5	5	5		5		5	1	2	5	3	2	5	5	5	5	5	1	5	1
1	4	1	7	1	7	1	3	56	4	18	50	2	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	3	5	2	1	1	1	1	1	5	1	1	5
0	2		5	4	5	3	1	19	3	23	50	1																																
0	80	3					3	38	1		40	1																																
1	80	3	4	4	4	2	1	48	5	15	50	2	3	1	5	7	3	5		5		2	1	5	5	5	5		5		5	1	3	3	3	1	5	5	5	5	5	5	1	5
1	4	3	5	4	5	3	1	45	6	17	50	2	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	3	3	3	4	2	5	5	5	5	5	1	5	1
1	5		2	6	6	3	3	36	4	11	50	2	1	1	3	7	1	5		1	3	1	1	1	1	5	5		5		5	3	1	4	2	5	1	5	1	1	5	5	1	5
1	4	5	5	2	5	1	3	83	6	14	10	2	1	1	3	7	2	1	3	5		2	5	5	5	5	5		5		5	1	1	2	2	1	1	5	1	5	1	1	5	1
1	7		1	7	6	7	3	65	7	12	50	2	1	5		3	1	5		1	3	1	1	5	5	5	1	3	1	3	5	1	2	3	2	4	5	5	1	1	5	5	5	1
1	7		4	4	5	3	3	35	6	20	50	2	1	1	1	7	2	1	2	1	1	2	1	1	1	5	5		5		5	1	2	5	2	4	1	5	5	5	5	5	1	5
1	6		3	7	7	1	3	63	4	17	50	2	1	1	5	0		1	1	1	1	2	1	5	5	5	1	3	1	3	5	1	2	4	3	1	5	5	5	3	1	1	5	1
1	3			4	6	1	1	63	2	15	50	2	1	1	3	7	4	5		1	1	1	1	1	1	5	5		5		5	1	2	5	4	1	5	5	5	5	5	1	5	1
1	6		4	5	7	2	1	29	6	22	50	1	1	1	1	3	1	5		1	1	1	1	5	5	5	5		5		5	1	1	4	4	2	5	5	5	1	1	1	5	5
1	2		7	7	7	1	3	81	1	10	50	2	3	1	5	3	2	5		1	5	3	5	5	5	5	5		5		5	3	2	5	2	5	5	5	5	1	5	5	1	1
1	80	3	6	6	4	6	3	26	3	18	14	2	5	1	5	3	3	5		5		2	5	5	5	5	5		5		5	1	3	4	2	5	5	5	5	5	5	5	1	5
0	3			5	3	4	3	19	3	3	10	1																																
0	2		5	3	4	1	1	25	6		50	2																																
1	6		7	1	3	1	3	26	2	13	10	1	1	1	3	7	1	5		1	5	1	1	5	5	5	5		5		5	1	2	4	4	5	5	5	5	5	5	5	1	5
1	80	5	7	3		7	3	78	1	4	50	2	3	1	1	7	1	5		1	3	2	5	5	5	5	5		5		5	3	2	5	1	1	5	5	5	1	5	5	1	5
1	4	1	6	2	4	1	3	47	3	11	50	2	1	1	1	5	2	5		5		2	1	5	5	5	5		5		5	1	2	4	3	1	5	5	5	5	3	3	3	3
1	2		6	2		3	1	57	5	13	50	1	1	1	5	7	1	5		5		1	1	1	1	5	5		5		5	1	1	4	4	1	5	5	5	5	5	5	1	1
1	2		3	1	2	1	3	23	4	14	40	1	1	1	3	5	2	5		1	5	2	1	5	5	5	5		5		5	1	2	3	2	1	5	5	5	5	5	5	5	1
1	3		6	3	5	1	1	28	5	13	40	1	3	1	3	0		5		1	1	2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	5	1	5	5	5	
