"","ZCTA5A","UPFE002","UPFE001"
"23017",66612,2764,2976
"23018",66614,30070,31709
"23019",66615,2946,3146
"23020",66616,5031,5510
"23021",66617,8845,8902
"23022",66618,9475,9688
"23023",66619,2798,2931
"23024",66621,466,513
"23025",66622,183,183
"23026",66701,11947,12130
"23027",66710,887,887
"23028",66711,727,727
"23029",66712,1845,1850
"23030",66713,5922,6063
"23031",66714,148,151
"23032",66716,780,788
"23033",66717,594,600
"23034",66720,11020,11316
"23035",66724,1062,1062
"23036",66725,5570,5672
"23037",66728,0,0
"23038",66732,295,295
"23039",66733,2188,2252
"23040",66734,223,223
"23041",66735,588,588
"23042",66736,3531,3595
"23043",66738,387,387
"23044",66739,5095,5242
"23045",66740,343,350
"23046",66741,151,151
"23047",66743,3966,4137
"23048",66746,227,230
"23049",66748,2391,2395
"23050",66749,7789,7994
"23051",66751,941,951
"23052",66753,1082,1082
"23053",66754,428,428
"23054",66755,1065,1065
"23055",66756,965,968
"23056",66757,3356,3429
"23057",66758,283,283
"23058",66760,29,29
"23059",66761,356,356
"23060",66762,23542,24796
"23061",66763,3258,3365
"23062",66767,515,515
"23063",66769,404,404
"23064",66770,1076,1134
"23065",66771,1157,1165
"23066",66772,364,364
"23067",66773,916,922
"23068",66775,94,94
"23069",66776,1195,1198
"23070",66777,724,726
"23071",66778,74,74
"23072",66779,771,780
"23073",66780,806,813
"23074",66781,1342,1351
"23075",66782,267,267
"23076",66783,2038,2053
"23077",66801,25672,28837
"23078",66830,163,177
"23079",66833,608,618
"23080",66834,904,947
"23081",66835,1179,1208
"23082",66838,238,238
"23083",66839,3712,3774
"23084",66840,734,750
"23085",66842,241,246
"23086",66843,88,90
"23087",66845,1384,1431
"23088",66846,3136,3172
"23089",66849,460,483
"23090",66850,130,130
"23091",66851,570,570
"23092",66852,554,563
"23093",66853,416,419
"23094",66854,775,781
"23095",66856,1651,1670
"23096",66857,1116,1126
"23097",66858,466,471
"23098",66859,199,201
"23099",66860,1403,1416
"23100",66861,3057,3072
"23101",66862,76,76
"23102",66863,79,79
"23103",66864,479,486
"23104",66865,1088,1094
"23105",66866,1702,1737
"23106",66868,692,692
"23107",66869,672,676
"23108",66870,115,115
"23109",66871,1311,1311
"23110",66872,1358,1367
"23111",66873,344,346
"23112",66901,6299,6518
"23113",66930,255,255
"23114",66932,144,144
"23115",66933,246,246
"23116",66935,2206,2247
"23117",66936,294,306
"23118",66937,732,755
"23119",66938,1001,1017
"23120",66939,647,659
"23121",66940,370,370
"23122",66941,213,216
"23123",66942,282,286
"23124",66943,460,469
"23125",66944,171,172
"23126",66945,1021,1042
"23127",66946,175,175
"23128",66948,575,575
"23129",66949,655,655
"23130",66951,856,857
"23131",66952,505,507
"23132",66953,637,698
"23133",66955,92,93
"23134",66956,1158,1172
"23135",66958,247,249
"23136",66959,299,299
"23137",66960,167,167
"23138",66962,276,279
"23139",66963,112,116
"23140",66964,183,185
"23141",66966,589,589
"23142",66967,1945,1960
"23143",66968,1712,1746
"23144",66970,180,180
"23145",67001,1919,1922
"23146",67002,13230,13834
"23147",67003,2682,2720
"23148",67004,811,811
"23149",67005,15639,16515
"23150",67008,500,516
"23151",67009,931,955
"23152",67010,13425,13685
"23153",67012,20,20
"23154",67013,2787,2821
"23155",67016,499,503
"23156",67017,2181,2213
"23157",67018,66,66
"23158",67019,907,910
"23159",67020,1574,1602
"23160",67021,112,112
"23161",67022,1696,1699
"23162",67023,176,176
"23163",67024,719,722
"23164",67025,3776,3803
"23165",67026,4713,4822
"23166",67028,241,245
"23167",67029,818,829
"23168",67030,2705,2739
"23169",67031,2786,2792
"23170",67035,1088,1092
"23171",67036,96,97
"23172",67037,26342,27430
"23173",67038,763,763
"23174",67039,3612,3737
"23175",67041,235,239
"23176",67042,17513,17831
"23177",67045,3610,3612
"23178",67047,746,754
"23179",67049,30,30
"23180",67050,1867,1879
"23181",67051,441,448
"23182",67052,7974,8097
"23183",67053,545,587
"23184",67054,1250,1284
"23185",67055,170,170
"23186",67056,3198,3242
"23187",67057,250,253
"23188",67058,1965,2055
"23189",67059,941,989
"23190",67060,13633,13988
"23191",67061,156,164
"23192",67062,3910,4169
"23193",67063,3743,3853
"23194",67065,214,214
"23195",67066,316,335
"23196",67067,1782,1824
"23197",67068,4216,4280
"23198",67070,1207,1252
"23199",67071,104,104
"23200",67072,217,217
"23201",67073,293,293
"23202",67074,1965,2001
"23203",67101,3398,3610
"23204",67103,373,373
"23205",67104,2449,2459
"23206",67105,281,281
"23207",67106,137,137
"23208",67107,2739,2787
"23209",67108,1486,1494
"23210",67109,333,362
"23211",67110,7693,7843
"23212",67111,219,219
"23213",67112,286,286
"23214",67114,20287,21695
"23215",67117,1663,1822
"23216",67118,779,781
"23217",67119,1611,1620
"23218",67120,1528,1564
"23219",67122,97,97
"23220",67123,779,790
"23221",67124,8257,8507
"23222",67127,885,914
"23223",67131,155,155
"23224",67132,416,418
"23225",67133,6198,6389
"23226",67134,312,314
"23227",67135,3686,3770
"23228",67137,581,586
"23229",67138,275,279
"23230",67140,590,592
"23231",67142,472,475
"23232",67143,53,53
"23233",67144,2736,2828
"23234",67146,1992,2017
"23235",67147,8955,9138
"23236",67149,993,1018
"23237",67150,25,25
"23238",67151,591,596
"23239",67152,9173,9322
"23240",67154,1327,1334
"23241",67155,162,162
"23242",67156,14543,15100
"23243",67159,93,93
"23244",67202,1266,1358
"23245",67203,27341,31039
"23246",67204,17306,20440
"23247",67205,15925,16954
"23248",67206,14954,16534
"23249",67207,22751,27993
"23250",67208,17036,19012
"23251",67209,13527,14022
"23252",67210,7747,10111
"23253",67211,18053,21303
"23254",67212,42299,44221
"23255",67213,20290,22516
"23256",67214,13844,16115
"23257",67215,5031,5737
"23258",67216,21499,23996
"23259",67217,25514,27996
"23260",67218,20002,22482
"23261",67219,11109,11594
"23262",67220,12365,14533
"23263",67223,718,718
"23264",67226,16163,18002
"23265",67227,160,160
"23266",67228,1625,1739
"23267",67230,9382,10428
"23268",67232,242,269
"23269",67235,11159,11660
"23270",67260,0,0
"23271",67301,12978,13651
"23272",67330,1605,1622
"23273",67332,131,138
"23274",67333,3157,3177
"23275",67334,72,72
"23276",67335,3256,3306
"23277",67336,1861,1894
"23278",67337,12294,12770
"23279",67340,324,324
"23280",67341,289,289
"23281",67342,921,923
"23282",67344,744,766
"23283",67345,150,187
"23284",67346,370,381
"23285",67347,452,459
"23286",67349,1017,1043
"23287",67351,587,587
"23288",67352,707,717
"23289",67353,372,375
"23290",67354,767,771
"23291",67355,196,196
"23292",67356,2905,2929
"23293",67357,12573,12832
"23294",67360,465,465
"23295",67361,2004,2044
"23296",67363,32,32
"23297",67364,343,343
"23298",67401,48020,51196
"23299",67410,10192,10393
"23300",67416,1323,1325
"23301",67417,163,163
"23302",67418,194,194
"23303",67420,4691,4739
"23304",67422,1271,1299
"23305",67423,286,286
"23306",67425,791,804
"23307",67427,471,474
"23308",67428,1661,1667
"23309",67430,676,681
"23310",67431,2507,2580
"23311",67432,5987,6044
"23312",67436,670,694
"23313",67437,1216,1229
"23314",67438,373,378
"23315",67439,3579,3731
"23316",67441,942,967
"23317",67442,209,209
"23318",67443,1738,1768
"23319",67444,601,605
"23320",67445,603,613
"23321",67446,539,543
"23322",67447,347,353
"23323",67448,1024,1038
"23324",67449,3061,3156
"23325",67450,464,465
"23326",67451,912,921
"23327",67452,253,254
"23328",67454,497,501
"23329",67455,1876,1942
"23330",67456,4687,4810
"23331",67457,802,803
"23332",67458,402,421
"23333",67459,190,191
"23334",67460,15050,15441
"23335",67464,1059,1108
"23336",67466,798,809
"23337",67467,2774,2803
"23338",67468,207,212
"23339",67470,514,539
"23340",67473,1649,1670
"23341",67474,221,221
"23342",67475,244,249
"23343",67478,46,46
"23344",67480,1795,1823
"23345",67481,575,583
"23346",67482,107,107
"23347",67483,360,367
"23348",67484,973,984
"23349",67485,358,368
"23350",67487,1339,1390
"23351",67490,978,1007
"23352",67491,486,493
"23353",67492,116,125
"23354",67501,25513,26799
"23355",67502,23676,24160
"23356",67505,2234,2281
"23357",67510,280,280
"23358",67511,361,363
"23359",67512,239,240
"23360",67513,53,53
"23361",67514,672,674
"23362",67515,54,54
"23363",67516,538,574
"23364",67518,25,25
"23365",67519,171,207
"23366",67520,373,373
"23367",67521,123,123
"23368",67522,2151,2186
"23369",67523,433,440
"23370",67524,669,685
"23371",67525,1107,1115
"23372",67526,2848,2929
"23373",67529,298,302
"23374",67530,17792,19576
"23375",67543,1855,1875
"23376",67544,3156,3175
"23377",67545,265,265
"23378",67546,2441,2494
"23379",67547,1493,1683
"23380",67548,1486,1508
"23381",67550,5728,5909
"23382",67552,580,674
"23383",67553,134,136
"23384",67554,3930,4231
"23385",67556,351,353
"23386",67557,595,662
"23387",67559,52,52
"23388",67560,1669,1693
"23389",67561,1582,1630
"23390",67563,459,469
"23391",67564,234,237
"23392",67565,364,364
"23393",67566,864,900
"23394",67567,410,413
"23395",67568,286,301
"23396",67570,1630,1647
"23397",67572,404,407
"23398",67573,152,152
"23399",67574,291,291
"23400",67575,399,405
"23401",67576,1690,1857
"23402",67578,1394,1453
"23403",67579,3051,3160
"23404",67581,281,291
"23405",67583,646,652
"23406",67584,293,293
"23407",67601,23211,24080
"23408",67621,458,460
"23409",67622,726,744
"23410",67623,248,248
"23411",67625,248,248
"23412",67626,137,137
"23413",67628,57,57
"23414",67629,146,146
"23415",67631,214,219
"23416",67632,298,309
"23417",67634,260,260
"23418",67635,115,118
"23419",67637,2416,2437
"23420",67638,300,304
"23421",67639,161,161
"23422",67640,552,552
"23423",67642,1703,1727
"23424",67643,185,185
"23425",67644,224,224
"23426",67645,525,526
"23427",67646,624,630
"23428",67647,305,312
"23429",67648,591,597
"23430",67649,379,381
"23431",67650,273,273
"23432",67651,466,474
"23433",67653,325,325
"23434",67654,4149,4283
"23435",67656,33,40
"23436",67657,321,323
"23437",67658,96,96
"23438",67659,147,147
"23439",67660,78,78
"23440",67661,3280,3352
"23441",67663,2533,2553
"23442",67664,347,347
"23443",67665,4935,5048
"23444",67667,220,222
"23445",67669,1744,1773
"23446",67671,1587,1606
"23447",67672,2614,2661
"23448",67673,151,151
"23449",67674,135,135
"23450",67675,279,282
"23451",67701,6395,6547
"23452",67730,1527,1549
"23453",67731,666,707
"23454",67732,456,457
"23455",67733,202,202
"23456",67734,179,180
"23457",67735,5468,5613
"23458",67736,289,291
"23459",67737,536,536
"23460",67738,566,568
"23461",67739,272,275
"23462",67740,1778,1795
"23463",67741,176,187
"23464",67743,119,119
"23465",67744,248,248
"23466",67745,266,300
"23467",67747,160,160
"23468",67748,2278,2378
"23469",67749,2294,2330
"23470",67751,193,199
"23471",67752,1435,1446
"23472",67753,550,580
"23473",67756,1925,1974
"23474",67757,455,463
"23475",67758,991,1019
"23476",67761,267,267
"23477",67762,316,370
"23478",67764,408,410
"23479",67801,21651,30507
"23480",67831,1224,1275
"23481",67834,1155,1190
"23482",67835,2821,3105
"23483",67836,92,109
"23484",67837,778,934
"23485",67838,734,938
"23486",67839,1237,1251
"23487",67840,49,49
"23488",67841,358,410
"23489",67842,557,597
"23490",67843,189,189
"23491",67844,684,736
"23492",67846,25896,33720
"23493",67849,450,486
"23494",67850,354,368
"23495",67851,2358,2577
"23496",67853,891,1004
"23497",67854,1289,1364
"23498",67855,1590,1988
"23499",67857,85,105
"23500",67859,478,652
"23501",67860,2489,2848
"23502",67861,1577,1884
"23503",67862,233,264
"23504",67863,375,375
"23505",67864,2132,2217
"23506",67865,896,949
"23507",67867,1463,1596
"23508",67868,179,197
"23509",67869,1254,1532
"23510",67870,1440,1787
"23511",67871,4299,5027
"23512",67876,1054,1068
"23513",67877,1813,2108
"23514",67878,2103,2431
"23515",67879,1162,1202
"23516",67880,6849,8039
"23517",67882,382,382
"23518",67901,14851,22353
"23519",67950,2316,2629
"23520",67951,3802,4827
"23521",67952,616,793
"23522",67953,151,160
"23523",67954,472,522
"23524",68001,94,94
"23525",68002,1845,1859
"23526",68003,4255,4368
"23527",68004,800,809
"23528",68005,21828,24163
"23529",68007,7464,7649
"23530",68008,11949,12173
"23531",68010,905,906
"23532",68014,325,325
"23533",68015,1176,1191
"23534",68016,390,393
"23535",68017,1327,1351
"23536",68018,536,536
"23537",68019,510,511
"23538",68020,808,814
"23539",68022,15949,16310
"23540",68023,2155,2178
"23541",68025,28027,30095
"23542",68028,11108,11303
"23543",68029,935,936
"23544",68030,796,799
"23545",68031,1805,1884
"23546",68033,464,465
"23547",68034,1167,1167
"23548",68036,465,465
"23549",68037,2056,2072
"23550",68038,1238,1242
"23551",68039,1216,1220
"23552",68040,423,423
"23553",68041,1011,1023
"23554",68042,100,100
"23555",68044,480,497
"23556",68045,1884,1923
"23557",68046,25474,27000
"23558",68047,1759,1800
"23559",68048,12229,12621
"23560",68050,779,784
"23561",68055,300,303
"23562",68057,1532,1535
"23563",68058,318,322
"23564",68059,2875,2933
"23565",68061,2312,2330
"23566",68062,334,336
"23567",68063,311,313
"23568",68064,3214,3257
"23569",68065,1484,1484
"23570",68066,5105,5205
"23571",68067,1165,1193
"23572",68068,60,60
"23573",68069,2576,2595
"23574",68070,960,1014
"23575",68071,2036,2062
"23576",68072,21,21
"23577",68073,1982,2014
"23578",68102,5524,6102
"23579",68104,32764,35146
"23580",68105,19207,24803
"23581",68106,18795,20615
"23582",68107,19771,29657
"23583",68108,10674,14286
"23584",68110,8583,9245
"23585",68111,20406,22922
"23586",68112,10063,10930
"23587",68113,995,1096
"23588",68114,15992,17262
"23589",68116,24781,26561
"23590",68117,7056,8357
"23591",68118,8787,9207
"23592",68122,10917,11452
"23593",68123,25116,27583
"23594",68124,14658,15532
"23595",68127,19154,21496
"23596",68128,17089,18449
"23597",68130,17597,18339
"23598",68131,11037,13317
"23599",68132,13267,14457
"23600",68133,9087,9995
"23601",68134,28220,29807
"23602",68135,24998,26403
"23603",68136,13113,13852
"23604",68137,23080,24538
"23605",68138,10923,11292
"23606",68142,3073,3212
"23607",68144,22866,24347
"23608",68147,8621,10339
"23609",68152,5759,6010
"23610",68154,20659,22540
"23611",68157,4754,5204
"23612",68164,25796,27399
"23613",68178,1246,1334
"23614",68301,1388,1390
"23615",68303,264,264
"23616",68304,256,261
"23617",68305,4144,4209
"23618",68307,451,457
"23619",68309,88,90
"23620",68310,14119,14322
"23621",68313,953,969
"23622",68314,434,449
"23623",68315,80,80
"23624",68316,384,384
"23625",68317,1518,1531
"23626",68318,454,461
"23627",68319,609,612
"23628",68320,369,369
"23629",68321,299,304
"23630",68322,487,491
"23631",68323,244,244
"23632",68324,147,147
"23633",68325,160,160
"23634",68326,247,247
"23635",68327,295,295
"23636",68328,500,504
"23637",68329,554,583
"23638",68331,1013,1016
"23639",68332,108,108
"23640",68333,6996,8438
"23641",68335,450,454
"23642",68336,370,377
"23643",68337,260,261
"23644",68338,374,374
"23645",68339,1226,1238
"23646",68340,997,1007
"23647",68341,1058,1080
"23648",68342,464,464
"23649",68343,919,940
"23650",68344,455,462
"23651",68345,288,294
"23652",68346,535,551
"23653",68347,2323,2341
"23654",68348,236,236
"23655",68349,1162,1182
"23656",68350,247,247
"23657",68351,871,874
"23658",68352,5088,5157
"23659",68354,733,750
"23660",68355,5052,5125
"23661",68357,351,353
"23662",68358,1666,1764
"23663",68359,1556,1603
"23664",68360,475,477
"23665",68361,2474,2507
"23666",68362,94,94
"23667",68364,75,78
"23668",68365,250,250
"23669",68366,1239,1289
"23670",68367,446,451
"23671",68368,378,384
"23672",68370,1966,2009
"23673",68371,1470,1499
"23674",68372,3188,3214
"23675",68375,239,239
"23676",68376,1494,1503
"23677",68377,525,525
"23678",68378,742,752
"23679",68379,62,71
"23680",68380,93,93
"23681",68381,221,232
"23682",68382,66,67
"23683",68401,629,637
"23684",68402,1144,1201
"23685",68403,206,210
"23686",68404,1037,1045
"23687",68405,3353,3400
"23688",68406,573,573
"23689",68407,649,649
"23690",68409,760,764
"23691",68410,8293,8817
"23692",68413,522,524
"23693",68414,237,237
"23694",68415,606,640
"23695",68416,202,214
"23696",68417,279,284
"23697",68418,1043,1054
"23698",68419,259,264
"23699",68420,1317,1333
"23700",68421,1102,1119
"23701",68422,461,463
"23702",68423,903,910
"23703",68424,717,721
"23704",68428,1354,1357
"23705",68430,1490,1512
"23706",68431,293,294
"23707",68433,269,271
"23708",68434,8210,8388
"23709",68436,541,543
"23710",68437,216,216
"23711",68438,125,126
"23712",68439,635,659
"23713",68440,113,113
"23714",68441,323,334
"23715",68442,356,358
"23716",68443,1155,1167
"23717",68444,51,51
"23718",68445,99,99
"23719",68446,2617,2619
"23720",68447,484,490
"23721",68448,420,430
"23722",68450,2843,3126
"23723",68452,117,117
"23724",68453,379,379
"23725",68454,644,653
"23726",68455,555,570
"23727",68456,1052,1058
"23728",68457,397,397
"23729",68458,160,160
"23730",68460,890,900
"23731",68461,475,521
"23732",68462,3959,4002
"23733",68463,1583,1593
"23734",68464,448,468
"23735",68465,2356,2481
"23736",68466,1881,1887
"23737",68467,9079,9334
"23738",68502,24107,26156
"23739",68503,12184,15410
"23740",68504,15388,16336
"23741",68505,15021,15634
"23742",68506,26736,27995
"23743",68507,13142,13456
"23744",68508,12575,14340
"23745",68510,18439,20381
"23746",68512,11023,11875
"23747",68514,244,244
"23748",68516,37702,39683
"23749",68517,550,550
"23750",68520,967,989
"23751",68521,29634,33692
"23752",68522,11412,12693
"23753",68523,1348,1361
"23754",68524,5757,6250
"23755",68526,4710,5071
"23756",68527,925,964
"23757",68528,5680,6460
"23758",68531,72,72
"23759",68532,875,896
"23760",68601,25547,27824
"23761",68620,2808,2836
"23762",68621,444,452
"23763",68622,280,296
"23764",68623,305,305
"23765",68624,1215,1218
"23766",68626,663,663
"23767",68627,617,625
"23768",68628,906,941
"23769",68629,1490,1492
"23770",68631,480,480
"23771",68632,3679,3774
"23772",68633,1322,1355
"23773",68634,349,349
"23774",68635,403,414
"23775",68636,1017,1022
"23776",68637,285,285
"23777",68638,1735,1746
"23778",68640,1592,1592
"23779",68641,1095,1100
"23780",68642,1736,1744
"23781",68643,924,931
"23782",68644,884,893
"23783",68647,519,557
"23784",68648,435,438
"23785",68649,1952,1962
"23786",68651,1461,1467
"23787",68652,824,825
"23788",68653,1010,1020
"23789",68654,468,471
"23790",68655,107,107
"23791",68658,757,758
"23792",68659,156,156
"23793",68660,1167,1196
"23794",68661,4575,7074
"23795",68662,1059,1119
"23796",68663,603,607
"23797",68664,336,338
"23798",68665,893,896
"23799",68666,1664,1720
"23800",68667,152,152
"23801",68669,400,400
"23802",68701,28604,30292
"23803",68710,671,689
"23804",68711,258,258
"23805",68713,2094,2112
"23806",68714,1213,1217
"23807",68715,1322,1336
"23808",68716,850,878
"23809",68717,197,197
"23810",68718,1873,1879
"23811",68719,89,89
"23812",68720,335,335
"23813",68722,584,584
"23814",68723,511,513
"23815",68724,157,157
"23816",68725,452,452
"23817",68726,823,850
"23818",68727,831,848
"23819",68728,251,251
"23820",68729,1970,1995
"23821",68730,1868,1868
"23822",68731,2319,2764
"23823",68732,234,234
"23824",68733,1246,1289
"23825",68734,148,156
"23826",68735,1013,1020
"23827",68736,667,667
"23828",68739,2729,2744
"23829",68740,661,661
"23830",68741,819,853
"23831",68742,173,173
"23832",68743,640,659
"23833",68745,1846,1853
"23834",68746,483,487
"23835",68747,129,132
"23836",68748,2784,3563
"23837",68749,31,31
"23838",68751,105,106
"23839",68752,798,835
"23840",68753,50,50
"23841",68755,303,303
"23842",68756,1953,2003
"23843",68757,739,743
"23844",68758,925,961
"23845",68759,234,234
"23846",68760,1376,1423
"23847",68761,452,452
"23848",68763,4776,4977
"23849",68764,686,702
"23850",68765,1418,1426
"23851",68766,422,428
"23852",68767,3284,3296
"23853",68768,662,688
"23854",68769,1570,1585
"23855",68770,1566,1585
"23856",68771,1445,1459
"23857",68773,172,180
"23858",68774,341,343
"23859",68776,11413,15206
"23860",68777,678,678
"23861",68778,497,499
"23862",68779,2604,2687
"23863",68780,1040,1045
"23864",68781,1551,1562
"23865",68783,933,933
"23866",68784,1942,2309
"23867",68785,196,196
"23868",68786,1011,1014
"23869",68787,6459,6736
"23870",68788,4742,5116
"23871",68789,152,152
"23872",68790,835,845
"23873",68791,1740,1794
"23874",68792,339,342
"23875",68801,24390,30923
"23876",68803,20962,22312
"23877",68810,1078,1322
"23878",68812,769,769
"23879",68813,559,563
"23880",68814,992,1000
"23881",68815,648,654
"23882",68816,144,144
"23883",68817,289,289
"23884",68818,5186,5289
"23885",68820,392,398
"23886",68821,75,75
"23887",68822,4532,4609
"23888",68823,2257,2260
"23889",68824,1247,1251
"23890",68825,1061,1061
"23891",68826,3934,3965
"23892",68827,698,700
"23893",68828,214,214
"23894",68831,735,745
"23895",68832,1953,2005
"23896",68833,435,446
"23897",68834,340,354
"23898",68835,426,426
"23899",68836,1617,1640
"23900",68837,53,53
"23901",68838,241,241
"23902",68840,2460,2847
"23903",68841,685,690
"23904",68842,653,653
"23905",68843,725,734
"23906",68844,262,265
"23907",68845,20176,21039
"23908",68846,362,362
"23909",68847,15608,16312
"23910",68849,296,314
"23911",68850,7950,12077
"23912",68852,710,712
"23913",68853,1479,1496
"23914",68854,913,943
"23915",68855,467,467
"23916",68856,545,547
"23917",68858,257,268
"23918",68859,523,523
"23919",68860,242,244
"23920",68861,61,61
"23921",68862,2880,2949
"23922",68863,1236,1262
"23923",68864,1279,1295
"23924",68865,817,829
"23925",68866,895,900
"23926",68869,2086,2110
"23927",68870,356,356
"23928",68871,264,264
"23929",68872,894,910
"23930",68873,3319,3329
"23931",68874,1018,1027
"23932",68875,677,698
"23933",68876,1370,1454
"23934",68878,447,447
"23935",68879,412,413
"23936",68881,98,98
"23937",68882,504,512
"23938",68883,2226,2337
"23939",68901,24581,26199
"23940",68920,1271,1293
"23941",68922,1155,1184
"23942",68923,107,107
"23943",68924,1097,1113
"23944",68925,641,644
"23945",68926,907,910
"23946",68927,1209,1291
"23947",68928,540,544
"23948",68929,174,177
"23949",68930,1381,1430
"23950",68932,340,340
"23951",68933,917,969
"23952",68934,65,65
"23953",68935,946,946
"23954",68936,235,235
"23955",68937,1774,1781
"23956",68938,482,482
"23957",68939,1278,1286
"23958",68940,519,532
"23959",68941,867,868
"23960",68942,407,411
"23961",68943,269,269
"23962",68944,1046,1134
"23963",68945,304,394
"23964",68946,120,120
"23965",68947,614,622
"23966",68948,261,261
"23967",68949,6369,6464
"23968",68950,321,323
"23969",68952,94,94
"23970",68954,145,157
"23971",68955,1955,1987
"23972",68956,1285,1289
"23973",68957,598,598
"23974",68958,631,633
"23975",68959,3675,3753
"23976",68960,204,216
"23977",68961,815,835
"23978",68964,95,95
"23979",68966,757,758
"23980",68967,1296,1300
"23981",68969,36,36
"23982",68970,1411,1426
"23983",68971,492,494
"23984",68972,248,251
"23985",68973,389,394
"23986",68974,137,146
"23987",68975,118,120
"23988",68976,198,198
"23989",68977,321,330
"23990",68978,2145,2159
"23991",68979,1942,2049
"23992",68980,449,449
"23993",68981,239,248
"23994",68982,644,654
"23995",69001,8987,9142
"23996",69020,392,392
"23997",69021,1426,1466
"23998",69022,1571,1575
"23999",69023,432,433
"24000",69024,1344,1350
"24001",69025,1069,1082
"24002",69026,176,182
"24003",69027,93,93
"24004",69028,826,844
"24005",69029,378,378
"24006",69030,252,302
"24007",69032,438,466
"24008",69033,2330,2521
"24009",69034,1128,1140
"24010",69036,42,42
"24011",69037,46,46
"24012",69038,522,524
"24013",69039,65,65
"24014",69040,765,774
"24015",69041,115,115
"24016",69042,63,63
"24017",69043,409,446
"24018",69044,746,748
"24019",69045,1103,1178
"24020",69046,150,156
"24021",69101,28983,29745
"24022",69120,1016,1025
"24023",69121,479,479
"24024",69122,702,729
"24025",69123,919,919
"24026",69125,381,409
"24027",69127,963,993
"24028",69128,321,322
"24029",69129,1250,1265
"24030",69130,5095,5411
"24031",69131,512,512
"24032",69132,158,162
"24033",69133,407,430
"24034",69134,352,353
"24035",69135,67,67
"24036",69138,4264,4313
"24037",69140,1830,1839
"24038",69141,297,308
"24039",69142,83,93
"24040",69143,1338,1354
"24041",69144,208,208
"24042",69145,3032,3143
"24043",69146,293,304
"24044",69147,605,628
"24045",69148,138,141
"24046",69149,696,704
"24047",69150,540,555
"24048",69151,830,838
"24049",69152,824,843
"24050",69153,5379,5499
"24051",69154,1325,1340
"24052",69155,978,1004
"24053",69156,631,637
"24054",69157,21,21
"24055",69161,74,74
"24056",69162,7682,7972
"24057",69163,821,828
"24058",69165,1931,1964
"24059",69166,665,682
"24060",69167,278,278
"24061",69168,170,178
"24062",69169,540,605
"24063",69170,330,338
"24064",69171,11,11
"24065",69201,3813,3903
"24066",69210,2444,2478
"24067",69211,307,307
"24068",69212,348,361
"24069",69214,243,244
"24070",69216,166,167
"24071",69217,472,482
"24072",69218,182,186
"24073",69219,156,156
"24074",69220,56,56
"24075",69221,201,205
"24076",69301,9988,10189
"24077",69331,33,33
"24078",69333,223,223
"24079",69334,2256,2305
"24080",69335,5,5
"24081",69336,2350,2540
"24082",69337,6989,7390
"24083",69339,1463,1490
"24084",69340,171,171
"24085",69341,10217,10734
"24086",69343,2512,2583
"24087",69345,506,546
"24088",69346,513,516
"24089",69347,1103,1113
"24090",69348,1404,1415
"24091",69350,301,307
"24092",69351,123,129
"24093",69352,753,760
"24094",69353,18,18
"24095",69354,107,107
"24096",69355,145,159
"24097",69356,1809,1905
"24098",69357,3414,3609
"24099",69358,1628,1684
"24100",69360,1436,1451
"24101",69361,17354,18225
"24102",69365,21,21
"24103",69366,295,297
"24104",69367,268,268
"24105",70001,34733,38844
"24106",70002,14918,18453
"24107",70003,34932,39446
"24108",70005,22032,25071
"24109",70006,13177,16064
"24110",70030,4616,4674
"24111",70031,1192,1204
"24112",70032,4033,4305
"24113",70036,1057,1057
"24114",70037,15495,16412
"24115",70038,427,437
"24116",70039,1921,2044
"24117",70040,1415,1415
"24118",70041,1943,2153
"24119",70043,16592,18019
"24120",70047,11808,12943
"24121",70049,2175,2175
"24122",70050,14,14
"24123",70051,1802,1802
"24124",70052,3656,3677
"24125",70053,14271,16617
"24126",70056,33171,39917
"24127",70057,4509,4642
"24128",70058,34238,39499
"24129",70062,14966,17348
"24130",70065,41081,50989
"24131",70067,3185,3220
"24132",70068,32282,34192
"24133",70070,12200,12584
"24134",70071,3542,3599
"24135",70072,51865,56088
"24136",70075,4447,4527
"24137",70076,390,390
"24138",70079,3054,3093
"24139",70080,953,1041
"24140",70082,259,259
"24141",70083,2382,2415
"24142",70084,7324,7419
"24143",70085,4176,4239
"24144",70086,2383,2383
"24145",70087,8512,8871
"24146",70090,7648,7767
"24147",70091,262,280
"24148",70092,7536,7760
"24149",70094,29854,31549
"24150",70112,3011,3489
"24151",70113,7332,8154
"24152",70114,24251,25161
"24153",70115,31670,34633
"24154",70116,11090,12069
"24155",70117,21059,21488
"24156",70118,30983,33036
"24157",70119,33424,36558
"24158",70121,10712,11735
"24159",70122,30067,31187
"24160",70123,25255,26726
"24161",70124,17380,18546
"24162",70125,15232,16117
"24163",70126,22688,23327
"24164",70127,22173,22490
"24165",70128,17089,17911
"24166",70129,6558,9603
"24167",70130,12206,13870
"24168",70131,27323,29374
"24169",70139,0,0
"24170",70163,0,0
"24171",70301,42828,43699
"24172",70339,5917,5983
"24173",70340,214,214
"24174",70341,4265,4369
"24175",70342,4680,4983
"24176",70343,4969,5115
"24177",70344,6390,6430
"24178",70345,9002,9421
"24179",70346,11068,11282
"24180",70352,207,207
"24181",70353,873,873
"24182",70354,4384,4490
"24183",70355,1189,1189
"24184",70356,2260,2265
"24185",70357,3084,3151
"24186",70358,841,854
"24187",70359,8376,8510
"24188",70360,25562,26718
"24189",70363,25935,27182
