mandate1912end	kandidatennummer	listenplatz	party	electedever	electedmand	idpsrm
	842	2	"SPD"	1.0	1.0	".8."
	971	2	"DVP"	0.0	0.0	".8."
	341	7	"DNVP"	0.0	0.0	".8."
	1651	12	"USPD"	0.0	0.0	".8."
	207	11	"DNVP"	0.0	0.0	".8."
	1278	3	"DVP"	0.0	0.0	".8."
	393	7	"USPD"	0.0	0.0	".8."
	1071	10	"SPD"	0.0	0.0	".8."
	1840	4	"DNVP"	0.0	0.0	".8."
	1235	9	"DDP"	0.0	0.0	".8."
	2134	1	"DNVP"	1.0	1.0	".8."
	12	6	"DVP"	0.0	0.0	".8."
	426	14	"DVP"	0.0	0.0	".8."
	911	7	"USPD"	0.0	0.0	".8."
	1494	4	"USPD"	0.0	0.0	".8."
	103	5	"DDP"	0.0	0.0	".8."
	410	5	"DDP"	0.0	0.0	".8."
	1259	4	"DVP"	0.0	0.0	".8."
	68	9	"Z"	0.0	0.0	".8."
	2173	16	"SPD"	0.0	0.0	".8."
	2039	6	"DDP"	0.0	0.0	".8."
	492	9	"DDP"	0.0	0.0	".8."
	1466	12	"DVP"	0.0	0.0	".8."
	458	12	"Z"	0.0	0.0	".8."
	1054	13	"USPD"	0.0	0.0	".8."
	732	5	"SPD"	1.0	1.0	".8."
	697	8	"Z"	0.0	0.0	".8."
	2297	5	"DDP"	0.0	0.0	".8."
	956	4	"DVP"	0.0	0.0	".8."
	2058	4	"DNVP"	0.0	0.0	".8."
	525	10	"DDP"	0.0	0.0	".8."
	286	6	"DDP"	0.0	0.0	".8."
	1393	3	"DNVP"	0.0	0.0	".8."
	1265	6	"SPD"	0.0	0.0	".8."
	2217	7	"DDP"	0.0	0.0	".8."
	2176	13	"SPD"	0.0	0.0	".8."
	984	9	"USPD"	0.0	0.0	".8."
	1321	14	"DDP"	0.0	0.0	".8."
	1480	6	"DBAMP"	0.0	0.0	".8."
	1753	6	"DVP"	0.0	0.0	".8."
	1701	11	"USPD"	0.0	0.0	".8."
	358	1	"Z"	0.0	0.0	".8."
	2002	11	"USPD"	0.0	0.0	".8."
	175	1	"MittSP"	0.0	0.0	".8."
	256	5	"Z"	0.0	0.0	".8."
	1832	6	"Z"	1.0	1.0	".8."
	756	15	"DDP"	0.0	0.0	".8."
	89	4	"BBB"	0.0	0.0	".8."
	1997	5	"SPD"	0.0	0.0	".8."
	698	6	"DDP"	0.0	0.0	".8."
	2113	6	"DDP"	0.0	0.0	".8."
	1006	2	"DDP"	1.0	1.0	".8."
	130	4	"SPD"	1.0	1.0	".8."
	1366	3	"Z"	0.0	0.0	".8."
	1001	2	"DNVP"	0.0	0.0	".8."
	377	3	"USPD"	0.0	0.0	".8."
	1811	11	"Z"	0.0	0.0	".8."
	364	7	"DVP"	0.0	0.0	".8."
	1915	13	"DDP"	0.0	0.0	".8."
	903	10	"Z"	0.0	0.0	".8."
	2279	15	"DVP"	0.0	0.0	".8."
	1520	11	"SPD"	0.0	0.0	".8."
	597	7	"DNVP"	0.0	0.0	".8."
	1412	6	"Z"	0.0	0.0	".8."
	1806	2	"DBAMP"	0.0	0.0	".8."
	71	14	"SPD"	0.0	0.0	".8."
	1662	34	"DNVP"	0.0	0.0	".8."
	2232	6	"DDP"	0.0	0.0	".8."
	281	9	"Z"	0.0	0.0	".8."
	157	2	"DVP"	1.0	1.0	".8."
	1986	5	"USPD"	0.0	0.0	".8."
	2007	5	"USPD"	0.0	0.0	".8."
	2307	6	"Z"	0.0	0.0	".8."
	1106	7	"USPD"	0.0	0.0	".8."
	141	6	"DVP"	0.0	0.0	".8."
	2063	7	"DNVP"	0.0	0.0	".8."
	976	5	"SPD"	1.0	1.0	".8."
	1430	5	"Z"	0.0	0.0	".8."
	294	13	"Z"	0.0	0.0	".8."
	1045	10	"SPD"	0.0	0.0	".8."
	1574	11	"DNVP"	0.0	0.0	".8."
	1812	12	"SPD"	0.0	0.0	".8."
	1755	1	"SPD"	1.0	1.0	".8."
	1828	12	"Z"	0.0	0.0	".8."
	139	4	"DDP"	0.0	0.0	".8."
	929	10	"DVP"	0.0	0.0	".8."
	1089	3	"DNVP"	0.0	0.0	".8."
	123	4	"SPD"	1.0	0.0	".8."
	1464	11	"DNVP"	0.0	0.0	".8."
	1672	8	"BBB"	0.0	0.0	".8."
	639	7	"Z"	0.0	0.0	".8."
	1379	5	"SPD"	0.0	0.0	".8."
	402	2	"DMSP"	0.0	0.0	".8."
	160	7	"DVP"	0.0	0.0	".8."
	958	4	"SPD"	1.0	1.0	".8."
	326	11	"SPD"	0.0	0.0	".8."
	1595	15	"USPD"	0.0	0.0	".8."
	1200	2	"DVP"	0.0	0.0	".8."
	485	12	"USPD"	0.0	0.0	".8."
	1598	15	"SPD"	0.0	0.0	".8."
	455	1	"USPD"	0.0	0.0	".8."
	542	11	"DNVP"	0.0	0.0	".8."
	1971	2	"SPD"	1.0	1.0	".8."
	831	6	"DVP"	0.0	0.0	".8."
	890	4	"DNVP"	0.0	0.0	".8."
	211	14	"DNVP"	0.0	0.0	".8."
	1738	12	"DDP"	0.0	0.0	".8."
	660	9	"BBB"	0.0	0.0	".8."
	48	4	"Z"	0.0	0.0	".8."
	1100	8	"DDP"	0.0	0.0	".8."
	339	1	"DNVP"	0.0	0.0	".8."
	636	8	"SPD"	0.0	0.0	".8."
	1509	2	"USPD"	0.0	0.0	".8."
	1587	12	"DNVP"	0.0	0.0	".8."
	1786	6	"SPD"	1.0	1.0	".8."
	736	7	"DDP"	0.0	0.0	".8."
	2068	13	"SPD"	0.0	0.0	".8."
	2214	8	"DDP"	0.0	0.0	".8."
	362	5	"Z"	0.0	0.0	".8."
	2186	12	"DNVP"	0.0	0.0	".8."
	745	8	"SPD"	0.0	0.0	".8."
	1298	14	"Z"	0.0	0.0	".8."
	1760	13	"DNVP"	0.0	0.0	".8."
	1446	1	"SPD"	1.0	1.0	".8."
	878	15	"Z"	0.0	0.0	".8."
	94	6	"Z"	1.0	0.0	".8."
	650	1	"Z"	1.0	1.0	".8."
	347	1	"DDP"	1.0	1.0	".8."
	1628	2	"DDP"	1.0	1.0	".8."
	1171	8	"Z"	1.0	1.0	".8."
	741	6	"DNVP"	0.0	0.0	".8."
	396	3	"SPD"	1.0	1.0	".8."
	1991	16	"USPD"	0.0	0.0	".8."
	2196	2	"DNVP"	0.0	0.0	".8."
	2049	8	"SPD"	0.0	0.0	".8."
	1196	8	"DDP"	0.0	0.0	".8."
	1859	3	"DNVP"	0.0	0.0	".8."
	1975	4	"DVP"	0.0	0.0	".8."
	463	8	"Z"	0.0	0.0	".8."
	1271	11	"Z"	0.0	0.0	".8."
	622	10	"DDP"	0.0	0.0	".8."
	1221	3	"SPD"	1.0	0.0	".8."
	922	1	"DNVP"	0.0	0.0	".8."
	331	6	"DNVP"	0.0	0.0	".8."
	338	5	"USPD"	0.0	0.0	".8."
	1492	7	"USPD"	0.0	0.0	".8."
	1023	2	"DDP"	1.0	1.0	".8."
	585	3	"USPD"	1.0	1.0	".8."
	947	4	"DNVP"	0.0	0.0	".8."
	728	3	"DDP"	0.0	0.0	".8."
	282	1	"DNVP"	0.0	0.0	".8."
	2094	7	"DNVP"	0.0	0.0	".8."
	1503	10	"DNVP"	0.0	0.0	".8."
	921	11	"USPD"	0.0	0.0	".8."
	936	3	"SPD"	1.0	1.0	".8."
	565	12	"DNVP"	0.0	0.0	".8."
	1742	11	"DNVP"	0.0	0.0	".8."
	907	2	"SPD"	1.0	1.0	".8."
	1214	2	"DDP"	1.0	1.0	".8."
	609	4	"DDP"	0.0	0.0	".8."
	135	5	"Z"	0.0	0.0	".8."
	1216	7	"DDP"	0.0	0.0	".8."
	2142	5	"Z"	0.0	0.0	".8."
	1733	3	"DNVP"	0.0	0.0	".8."
	22	6	"Z"	0.0	0.0	".8."
	1559	13	"DNVP"	0.0	0.0	".8."
	2114	12	"Z"	0.0	0.0	".8."
	709	8	"BBB"	0.0	0.0	".8."
	2048	2	"DNVP"	0.0	0.0	".8."
	2218	4	"DVP"	0.0	0.0	".8."
	1404	12	"Z"	0.0	0.0	".8."
	1449	3	"Z"	0.0	0.0	".8."
	645	6	"DDP"	0.0	0.0	".8."
	1813	10	"DNVP"	0.0	0.0	".8."
	236	2	"USPD"	1.0	1.0	".8."
	2162	12	"SPD"	0.0	0.0	".8."
	1788	2	"DNVP"	1.0	1.0	".8."
	1316	13	"DVP"	0.0	0.0	".8."
	2077	4	"DNVP"	0.0	0.0	".8."
	169	6	"DVP"	0.0	0.0	".8."
	1263	9	"SPD"	0.0	0.0	".8."
	1471	9	"USPD"	0.0	0.0	".8."
	429	12	"DDP"	0.0	0.0	".8."
	1290	6	"DDP"	0.0	0.0	".8."
	361	4	"SPD"	1.0	1.0	".8."
	849	12	"DDP"	0.0	0.0	".8."
	1686	10	"SPD"	0.0	0.0	".8."
	2200	8	"DNVP"	0.0	0.0	".8."
	593	3	"SPD"	1.0	1.0	".8."
	2299	6	"DVP"	0.0	0.0	".8."
	230	7	"Z"	0.0	0.0	".8."
	1077	9	"USPD"	0.0	0.0	".8."
	1767	11	"Z"	0.0	0.0	".8."
	1450	12	"DDP"	0.0	0.0	".8."
	1777	8	"DNVP"	0.0	0.0	".8."
	2260	11	"DDP"	0.0	0.0	".8."
	1347	13	"SPD"	0.0	0.0	".8."
	729	2	"DDP"	1.0	1.0	".8."
	685	12	"SPD"	0.0	0.0	".8."
	1052	9	"SPD"	0.0	0.0	".8."
	164	10	"DVP"	0.0	0.0	".8."
	1353	6	"DDP"	0.0	0.0	".8."
	2306	2	"DNVP"	0.0	0.0	".8."
	590	8	"DHP"	0.0	0.0	".8."
	1623	8	"USPD"	0.0	0.0	".8."
	122	3	"DNVP"	1.0	1.0	".8."
	1848	9	"DNVP"	0.0	0.0	".8."
	994	9	"DDP"	0.0	0.0	".8."
	93	11	"SPD"	0.0	0.0	".8."
	2038	8	"USPD"	0.0	0.0	".8."
	1423	9	"DDP"	0.0	0.0	".8."
	1059	1	"USPD"	0.0	0.0	".8."
	1732	3	"SPD"	1.0	1.0	".8."
	2031	11	"SPD"	0.0	0.0	".8."
	1227	12	"DDP"	0.0	0.0	".8."
	543	2	"DVP"	0.0	0.0	".8."
	977	6	"DDP"	0.0	0.0	".8."
	2206	19	"DDP"	0.0	0.0	".8."
	1160	1	"Z"	0.0	0.0	".8."
	45	10	"DNVP"	0.0	0.0	".8."
	705	13	"DNVP"	0.0	0.0	".8."
	696	3	"SPD"	1.0	1.0	".8."
	173	6	"SPD"	1.0	0.0	".8."
	2287	1	"USPD"	0.0	0.0	".8."
	1272	3	"DNVP"	0.0	0.0	".8."
	2096	5	"SPD"	1.0	0.0	".8."
	1918	2	"USPD"	0.0	0.0	".8."
	1453	1	"DVP"	1.0	1.0	".8."
	1332	8	"DVP"	0.0	0.0	".8."
	856	5	"USPD"	0.0	0.0	".8."
	1219	7	"DNVP"	0.0	0.0	".8."
	1157	6	"DDP"	0.0	0.0	".8."
	1657	11	"USPD"	0.0	0.0	".8."
	615	9	"DDP"	0.0	0.0	".8."
	127	7	"DVP"	0.0	0.0	".8."
	1485	10	"DNVP"	0.0	0.0	".8."
	418	12	"SPD"	0.0	0.0	".8."
	1153	9	"DNVP"	0.0	0.0	".8."
	1516	3	"DNVP"	0.0	0.0	".8."
	2017	11	"DNVP"	0.0	0.0	".8."
	2268	2	"USPD"	0.0	0.0	".8."
	2082	5	"SPD"	0.0	0.0	".8."
	1322	2	"DVP"	1.0	1.0	".8."
	1608	11	"DVP"	0.0	0.0	".8."
	137	9	"DNVP"	0.0	0.0	".8."
	2283	11	"SPD"	0.0	0.0	".8."
	1296	16	"Z"	0.0	0.0	".8."
	20	7	"Z"	1.0	1.0	".8."
	1250	3	"DDP"	1.0	0.0	".8."
	433	14	"Z"	0.0	0.0	".8."
	2294	11	"USPD"	0.0	0.0	".8."
	676	2	"Z"	0.0	0.0	".8."
	1626	5	"SPD"	1.0	1.0	".8."
	1067	10	"DVP"	0.0	0.0	".8."
	861	11	"Z"	0.0	0.0	".8."
	1335	9	"SPD"	0.0	0.0	".8."
	817	10	"SPD"	0.0	0.0	".8."
	835	8	"DNVP"	0.0	0.0	".8."
	1124	10	"SPD"	1.0	0.0	".8."
	930	8	"DNVP"	0.0	0.0	".8."
	1065	9	"Z"	0.0	0.0	".8."
	1024	9	"SPD"	0.0	0.0	".8."
	1252	6	"SozRP"	0.0	0.0	".8."
	2264	6	"USPD"	0.0	0.0	".8."
	2076	12	"USPD"	0.0	0.0	".8."
	1016	9	"SPD"	0.0	0.0	".8."
	1586	4	"USPD"	0.0	0.0	".8."
	342	3	"DVP"	0.0	0.0	".8."
	1326	6	"USPD"	0.0	0.0	".8."
	1801	13	"DDP"	0.0	0.0	".8."
	854	6	"USPD"	0.0	0.0	".8."
	677	6	"SPD"	0.0	0.0	".8."
	83	8	"DVP"	0.0	0.0	".8."
	2127	7	"Z"	0.0	0.0	".8."
	950	2	"DNVP"	0.0	0.0	".8."
	472	9	"USPD"	0.0	0.0	".8."
	1936	14	"DNVP"	0.0	0.0	".8."
	1553	9	"SPD"	0.0	0.0	".8."
	2156	13	"DDP"	0.0	0.0	".8."
	1935	10	"USPD"	0.0	0.0	".8."
	1260	15	"BBB"	0.0	0.0	".8."
	917	3	"SPD"	1.0	0.0	".8."
	484	8	"SPD"	0.0	0.0	".8."
	4	3	"SPD"	0.0	0.0	".8."
	1979	11	"DDP"	0.0	0.0	".8."
	1551	13	"DVP"	0.0	0.0	".8."
	150	9	"Z"	0.0	0.0	".8."
	1066	13	"DVP"	0.0	0.0	".8."
	993	5	"DNVP"	0.0	0.0	".8."
	1220	3	"DDP"	1.0	1.0	".8."
	487	12	"SPD"	0.0	0.0	".8."
	2177	8	"DNVP"	0.0	0.0	".8."
	2286	7	"SPD"	0.0	0.0	".8."
	1646	10	"SPD"	0.0	0.0	".8."
	569	12	"DNVP"	0.0	0.0	".8."
	2112	2	"SPD"	1.0	1.0	".8."
	423	23	"DNVP"	0.0	0.0	".8."
	153	4	"Z"	0.0	0.0	".8."
	616	13	"BBB"	0.0	0.0	".8."
	243	4	"Z"	1.0	1.0	".8."
	560	14	"DDP"	0.0	0.0	".8."
	815	7	"DNVP"	0.0	0.0	".8."
	258	9	"DDP"	0.0	0.0	".8."
	246	1	"Z"	0.0	0.0	".8."
	321	7	"DDP"	0.0	0.0	".8."
	166	10	"BBB"	0.0	0.0	".8."
	1114	13	"USPD"	0.0	0.0	".8."
	1511	1	"DDP"	1.0	1.0	".8."
	241	1	"SPD"	1.0	1.0	".8."
	1341	3	"DVP"	0.0	0.0	".8."
	934	12	"DNVP"	0.0	0.0	".8."
	2248	2	"SPD"	1.0	1.0	".8."
	1098	9	"Z"	0.0	0.0	".8."
	1524	1	"DNVP"	1.0	1.0	".8."
	1167	3	"Z"	0.0	0.0	".8."
	1395	12	"Z"	0.0	0.0	".8."
	1675	10	"DDP"	0.0	0.0	".8."
	948	10	"DDP"	0.0	0.0	".8."
	1691	6	"USPD"	0.0	0.0	".8."
	1917	1	"SozRP"	0.0	0.0	".8."
	626	12	"SPD"	0.0	0.0	".8."
	973	3	"DDP"	0.0	0.0	".8."
	144	5	"DDP"	0.0	0.0	".8."
	1542	5	"DDP"	0.0	0.0	".8."
	1673	7	"DNVP"	0.0	0.0	".8."
	1893	11	"USPD"	0.0	0.0	".8."
	1342	11	"SPD"	0.0	0.0	".8."
	1477	10	"Z"	0.0	0.0	".8."
	185	15	"DDP"	0.0	0.0	".8."
	1019	7	"DDP"	0.0	0.0	".8."
	603	3	"DDP"	0.0	0.0	".8."
	397	8	"SPD"	0.0	0.0	".8."
	1674	10	"USPD"	0.0	0.0	".8."
	1873	6	"DNVP"	0.0	0.0	".8."
	1960	3	"SPD"	1.0	1.0	".8."
	1062	14	"SPD"	0.0	0.0	".8."
	1452	6	"DDP"	0.0	0.0	".8."
"DVP"						"101777260"
"DVP"						"102292775"
"DDP"	79	3	"DDP"	1.0	1.0	"102393876"
"SPD"	87	1	"SPD"	1.0	1.0	"103010584"
						"103010585"
"Z"						"103010590"
"SPD"	84	2	"SPD"	1.0	1.0	"103898381"
"DVP"						"105212609"
"Z"	111	2	"Z"	1.0	1.0	"105212610"
"DNVP"	126	2	"DNVP"	1.0	1.0	"106313621"
"Z"	134	4	"Z"	1.0	1.0	"107414624"
"Z"						"107414628"
"SPD"	136	5	"SPD"	1.0	1.0	"107414630"
						"109616643"
	152	4	"DHP"	0.0	0.0	"109616647"
"DNVP"						"110717661"
"SPD"	174	2	"SPD"	1.0	1.0	"111818668"
"SPD"						"113020688"
"DDP"	191	2	"DDP"	1.0	1.0	"114121695"
	195	1	"USPD"	1.0	1.0	"114121700"
"SPD"						"115222712"
"DNVP"						"116323713"
	201	3	"DDP"	1.0	1.0	"116323716"
"DNVP"						"116323718"
"DVP"						"117424724"
"DNVP"						"117424728"
"DNVP"						"117424731"
"DVP"						"117424732"
"Z"	213	4	"Z"	1.0	1.0	"118525735"
"SPD"	231	2	"USPD"	0.0	0.0	"120727758"
						"120727759"
"DNVP"						"121828772"
"SPD"	254	1	"SPD"	1.0	1.0	"122929781"
"DNVP"						"123030784"
"DDP"	266	1	"DDP"	1.0	1.0	"123030791"
"SPD"	271	5	"SPD"	1.0	1.0	"124131796"
"DNVP"						"124131800"
	275	2	"DNVP"	1.0	1.0	"124131801"
"SPD"	283	2	"SPD"	1.0	1.0	"125232811"
						"126333819"
"DNVP"						"128535838"
	298	1	"Z"	1.0	1.0	"128535841"
"DVP"						"129636850"
"DNVP"						"130737857"
"DVP"						"130737859"
"DDP"						"130737860"
						"131838870"
"Z"						"132939877"
"SPD"						"132939882"
	318	3	"USPD"	1.0	1.0	"133040883"
	319	2	"DHP"	1.0	1.0	"133040886"
	327	2	"DDP"	0.0	0.0	"134141899"
						"135242904"
"Z"						"135242908"
"SPD"	335	2	"SPD"	1.0	1.0	"136343920"
"SPD"	336	2	"SPD"	1.0	1.0	"136343921"
"SPD"	343	3	"SPD"	1.0	1.0	"137444928"
						"138545937"
"DNVP"	360	2	"DNVP"	1.0	1.0	"140747959"
"SPD"						"140747961"
"Z"	365	5	"Z"	1.0	1.0	"141848964"
	371	2	"USPD"	0.0	0.0	"141848970"
"DNVP"						"142949973"
	381	6	"DDP"	0.0	0.0	"142949980"
						"142949982"
"DDP"	384	14	"DDP"	0.0	0.0	"143050988"
"DDP"						"143050991"
"Z"						"145151002"
						"146252003"
"SPD"	413	1	"SPD"	1.0	1.0	"147353013"
	430	1	"USPD"	1.0	1.0	"148454029"
"SPD"						"150656043"
"Z"	439	9	"Z"	0.0	0.0	"150656044"
"Z"						"150656052"
"SPD"						"151757057"
"Z"	457	2	"Z"	1.0	1.0	"151757062"
"SPD"	466	6	"SPD"	0.0	0.0	"153959077"
"Z"						"153959078"
"Z"						"154060091"
"DDP"	479	3	"DDP"	1.0	0.0	"155161095"
"Z"	482	1	"Z"	1.0	1.0	"155161098"
"SPD"	488	4	"SPD"	1.0	1.0	"155161100"
"Z"						"156262103"
"SPD"	491	8	"SPD"	0.0	0.0	"156262104"
"DDP"	496	1	"DDP"	1.0	1.0	"157363115"
"SPD"	498	8	"SPD"	0.0	0.0	"157363117"
"SPD"	499	5	"SPD"	1.0	1.0	"157363119"
"SPD"	503	2	"SPD"	1.0	1.0	"157363122"
	506	1	"Z"	1.0	1.0	"158464124"
"DNVP"						"158464126"
"Z"						"160666144"
"Z"	527	4	"Z"	1.0	1.0	"161767161"
"SPD"	546	2	"SPD"	1.0	1.0	"164070184"
"DNVP"						"164070186"
"SPD"						"164070189"
"Z"						"165171202"
"DNVP"						"166272204"
"DNVP"						"166272206"
"DNVP"	564	1	"DVP"	1.0	1.0	"166272212"
"SPD"	566	1	"SPD"	1.0	1.0	"167373214"
"Z"						"168474229"
"Z"	580	3	"Z"	1.0	1.0	"169575236"
	586	2	"USPD"	1.0	1.0	"169575241"
"SPD"	587	3	"SPD"	1.0	1.0	"169575242"
"Z"	589	1	"Z"	1.0	1.0	"170676244"
"Z"						"171777254"
"SPD"						"171777258"
	602	2	"DVP"	0.0	0.0	"171777262"
"DVP"						"172878269"
"DNVP"						"174080285"
"DDP"	611	1	"DDP"	1.0	1.0	"174080287"
"SPD"	617	5	"SPD"	0.0	0.0	"175181293"
"SPD"	618	1	"SPD"	1.0	1.0	"175181293"
"DNVP"	621	1	"DNVP"	1.0	1.0	"175181295"
"Z"						"176282310"
"SPD"						"177383314"
"Z"	634	1	"Z"	1.0	1.0	"177383322"
	656	3	"DDP"	1.0	1.0	"180686344"
"DVP"						"180686349"
"DDP"	662	11	"DDP"	0.0	0.0	"180686350"
"DDP"	671	2	"DDP"	1.0	1.0	"181787361"
	672	2	"USPD"	1.0	1.0	"182888363"
"SPD"						"182888365"
						"182888371"
"DDP"						"182888372"
"Z"						"183989377"
"DNVP"						"184090389"
						"186292403"
"Z"						"187393416"
"SPD"	706	4	"SPD"	1.0	1.0	"187393420"
						"189595436"
"DDP"	714	2	"DDP"	1.0	1.0	"189595437"
"Z"	716	5	"Z"	1.0	1.0	"189595440"
"DVP"	719	3	"DVP"	0.0	0.0	"189595442"
"DVP"						"190696443"
"DDP"						"190696446"
"DNVP"						"190696449"
	731	1	"Z"	1.0	1.0	"190696452"
"SPD"	735	2	"SPD"	1.0	1.0	"191797456"
	742	1	"DVP"	1.0	1.0	"191797460"
"DVP"	748	9	"DVP"	0.0	0.0	"191797461"
	757	1	"USPD"	1.0	1.0	"193999473"
"Z"						"193999479"
"DVP"						"193999480"
"Z"	775	2	"Z"	1.0	1.0	"194010488"
"DVP"						"194010495"
	790	6	"USPD"	0.0	0.0	"194010497"
	792	6	"DNVP"	0.0	0.0	"194010499"
	798	4	"DVP"	0.0	0.0	"194010501"
"DNVP"						"194010503"
"DVP"						"194010509"
"DDP"						"194010512"
"SPD"	807	4	"SPD"	1.0	1.0	"194010515"
"SPD"	811	2	"SPD"	1.0	1.0	"194010518"
"Z"	822	1	"Z"	1.0	1.0	"194010540"
"SPD"	824	4	"SPD"	1.0	1.0	"194010542"
"DDP"	830	4	"DDP"	0.0	0.0	"194010552"
"SPD"	834	1	"SPD"	1.0	1.0	"194010557"
"SPD"	838	3	"SPD"	1.0	1.0	"194010564"
"DNVP"						"194010578"
"DVP"						"204111588"
"Z"						"204111590"
						"204111592"
	860	4	"SPD"	0.0	0.0	"204111602"
"Z"						"204111604"
"DDP"						"204111605"
	862	2	"SPD"	1.0	1.0	"204111607"
"SPD"	870	4	"USPD"	0.0	0.0	"204111613"
"SPD"						"204111616"
"DVP"						"204111620"
"Z"	885	1	"Z"	1.0	1.0	"204111622"
"SPD"	894	1	"USPD"	0.0	0.0	"204111632"
"Z"						"204111635"
"DVP"						"204111663"
"SPD"	932	4	"SPD"	1.0	1.0	"204111672"
"DNVP"						"214212688"
"SPD"	965	1	"SPD"	1.0	1.0	"214212702"
"DVP"						"214212703"
"DDP"						"214212709"
"Z"						"214212711"
	980	2	"DDP"	1.0	1.0	"214212713"
"DDP"						"214212714"
"DDP"						"214212730"
"DVP"						"214212752"
						"214212757"
"DNVP"						"214212767"
"DDP"	1032	2	"DDP"	1.0	1.0	"214212777"
"SPD"	1038	1	"SPD"	1.0	1.0	"224313791"
"SPD"	1044	1	"SPD"	1.0	1.0	"224313797"
"DDP"						"224313808"
"DDP"						"224313809"
						"224313810"
"Z"	1058	3	"Z"	1.0	1.0	"224313812"
"SPD"	1063	7	"SPD"	1.0	1.0	"224313822"
"DNVP"						"224313824"
"DNVP"						"224313833"
"Z"						"224313838"
"Z"						"224313839"
"DDP"	1082	4	"DDP"	0.0	0.0	"224313843"
"Z"						"224313856"
	1119	1	"USPD"	1.0	1.0	"224313864"
	1121	3	"SPD"	1.0	1.0	"224313865"
						"224313871"
"SPD"	1136	1	"SPD"	1.0	1.0	"234414889"
"DVP"						"234414902"
						"234414905"
	1158	2	"DNVP"	1.0	0.0	"234414906"
						"234414910"
						"234414913"
"Z"	1170	8	"Z"	0.0	0.0	"234414914"
"SPD"	1172	1	"SPD"	1.0	1.0	"234414916"
"Z"	1179	2	"Z"	1.0	1.0	"234414924"
"SPD"						"234414931"
	1192	4	"SPD"	1.0	1.0	"234414943"
"DDP"						"234414949"
"SPD"						"234414953"
						"234414954"
"DDP"						"234414966"
	1212	4	"USPD"	0.0	0.0	"234414977"
"DVP"						"234414980"
"DDP"						"234414981"
"DNVP"						"244515988"
"Z"						"244515993"
"DVP"	1255	2	"DVP"	0.0	0.0	"245515019"
"Z"						"245515028"
"DNVP"	1276	1	"DNVP"	1.0	1.0	"245515032"
"Z"						"245515050"
"DVP"						"245515052"
"Z"	1287	2	"Z"	1.0	1.0	"245515056"
"Z"						"245515062"
"Z"	1305	2	"Z"	1.0	1.0	"245515071"
"SPD"	1307	1	"SPD"	1.0	1.0	"245515074"
"SPD"	1311	2	"SPD"	1.0	1.0	"245515080"
"DNVP"						"255616097"
"DNVP"						"255616112"
"DVP"						"255616114"
"DVP"						"255616115"
"DNVP"						"255616118"
"SPD"	1357	5	"SPD"	1.0	1.0	"255616143"
						"255616149"
"DDP"						"255616167"
"SPD"	1381	5	"SPD"	1.0	1.0	"255616176"
"Z"	1394	1	"Z"	1.0	1.0	"265717183"
"DNVP"	1400	1	"DNVP"	1.0	1.0	"265717194"
"Z"	1408	8	"Z"	1.0	1.0	"265717198"
"Z"						"265717201"
"DDP"	1410	1	"DDP"	1.0	1.0	"265717204"
"DNVP"						"265717208"
"Z"						"265717217"
"DDP"	1421	1	"DDP"	1.0	1.0	"265717221"
"DNVP"						"265717228"
						"265717229"
"SPD"	1440	1	"SPD"	1.0	1.0	"265717241"
						"265717244"
"DNVP"						"265717275"
"DVP"						"265717280"
"DVP"						"275818289"
"DDP"	1486	1	"DDP"	1.0	1.0	"275818291"
"Z"						"275818306"
	1501	1	"DDP"	1.0	1.0	"275818307"
"SPD"						"275818308"
"SPD"						"275818320"
"SPD"	1517	3	"SPD"	1.0	1.0	"275818326"
"Z"	1518	1	"Z"	1.0	1.0	"275818328"
"Z"						"275818332"
"Z"						"275818341"
"SPD"	1536	1	"SPD"	1.0	1.0	"275818347"
"Z"						"275818364"
"Z"	1555	2	"Z"	0.0	0.0	"275818366"
"DNVP"	1557	1	"DNVP"	1.0	1.0	"275818369"
						"275818370"
	1558	5	"DDP"	0.0	0.0	"275818371"
"Z"						"275818375"
"Z"						"285919393"
"SPD"	1578	2	"SPD"	1.0	1.0	"285919404"
"SPD"	1579	3	"SPD"	1.0	1.0	"285919407"
						"285919418"
"Z"	1591	14	"Z"	0.0	0.0	"285919424"
"SPD"	1597	6	"SPD"	1.0	1.0	"285919431"
"SPD"	1599	2	"USPD"	1.0	1.0	"285919434"
"Z"						"285919436"
"DNVP"						"285919437"
"SPD"	1624	1	"SPD"	1.0	1.0	"285919465"
"Z"	1641	1	"Z"	1.0	1.0	"285919480"
"DVP"	1644	1	"DDP"	1.0	1.0	"295020483"
"DVP"	1644	5	"DDP"	0.0	0.0	"295020483"
						"295020486"
	1655	3	"DNVP"	0.0	0.0	"295020492"
"DVP"	1656	1	"DVP"	1.0	1.0	"295020493"
"DDP"						"295020517"
"DNVP"	1669	3	"DNVP"	1.0	1.0	"295020518"
"DNVP"						"295020538"
						"295020544"
"DNVP"	1713	2	"DNVP"	0.0	0.0	"295020548"
						"295020549"
"SPD"	1717	5	"USPD"	0.0	0.0	"295020554"
"SPD"	1721	3	"SPD"	1.0	1.0	"295020558"
"Z"						"295020566"
"Z"						"295020574"
"Z"						"295020576"
"Z"						"305121589"
"SPD"						"305121596"
	1943	1	"SPD"	1.0	1.0	"305121608"
						"305121611"
"DNVP"						"305121617"
"DVP"						"305121619"
"DDP"	1952	1	"DDP"	1.0	1.0	"305121622"
