quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
1695	4	"rs"	"Feliz"	3	3	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	2	0	4	45	3	3	3	4	8	1	1	3	0.0	0.0	0.0	0.0	"pdt"	3	"PMDB"	0.0	1.0	0.0		0.0
1704	4	"rs"	"Feliz"	3	4	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	5	0.0	1.0	0.0	2	1	4	47	2	5	3	4	4	1	1	3	0.0	0.0	0.0	0.0	"pv"	3	"PMDB"	0.0	1.0	0.0		0.0
1711	4	"rs"	"Montauri"	3	2	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	18	3	4	3	4	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	1	"PTB"	0.0	1.0	0.0		0.0
1722	4	"rs"	"Montauri"	3	2	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	0.0	1.0	0.0	2	0	1	17	2	5	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PTB"	0.0	1.0	0.0		0.0
1721	4	"rs"	"Montauri"	3	1	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	0.0	1	1	4	46	2	5	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PTB"	0.0	1.0	0.0		0.0
1712	4	"rs"	"Montauri"	3	2	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	1.0	1.0	3	0	3	37	3	4	2	5	8	1	1	3	0.0	0.0	0.0	0.0	"pp"	1	"PTB"	0.0	1.0	0.0		0.0
1713	4	"rs"	"Montauri"	3	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	2	1	1	20	3	4		9	8	1	1	3	0.0	0.0	0.0	0.0	"ptb"	1	"PTB"	1.0	0.0	1.0	1.0	
1716	4	"rs"	"Montauri"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	10	0.0	0.0	0.0	2	1	2	25	2	5	3	4	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	1	"PTB"	0.0	1.0	0.0		0.0
1717	4	"rs"	"Montauri"	3	2	4.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	0	4	52	2	6	3	4	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PTB"	0.0	1.0	0.0		0.0
1710	4	"rs"	"Montauri"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	1.0	0.0	2	1	3	37	3	4	3	4	5	1	1	3	0.0	0.0	0.0	0.0	"ptb"	1	"PTB"	1.0	0.0	1.0	1.0	
1719	4	"rs"	"Montauri"	3	4	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	2	1	4	48	3	3	4	3	3	1	1	3	0.0	0.0	0.0	0.0	"ptb"	1	"PTB"	1.0	0.0	1.0	1.0	
1709	4	"rs"	"Montauri"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	2	0	5	61	2	5	3	4	6	1	1	3	0.0	0.0	0.0	0.0	"ptb"	1	"PTB"	1.0	0.0	1.0	1.0	
1714	4	"rs"	"Montauri"	3	1	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	1.0	1.0	3	0	2	26	2	5	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	1	"PTB"	0.0	1.0	0.0		0.0
1718	4	"rs"	"Montauri"	3	3	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	1.0	0.0	1	1	5	60	2	5	4	3	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PTB"	0.0	0.0		0.0	1.0
1720	4	"rs"	"Montauri"	3		2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	6	69	2	5	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PTB"	0.0	0.0		0.0	1.0
1715	4	"rs"	"Montauri"	3	4	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	1.0	2.0	0.0	2	0	2	28	3	4	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	1	"PTB"	0.0	0.0		0.0	1.0
1735	4	"rs"	"Frederic"	3	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	1.0	0.0	2	0	5	57	2	5	4	3	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1736	4	"rs"	"Frederic"	3	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	1	2	27	3	4	4	3	4	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PP"	0.0	1.0	0.0		0.0
1724	4	"rs"	"Frederic"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	1.0	2.0	0.0	2	1	3	37	3	4	3	4	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PP"	0.0	1.0	0.0		0.0
1729	4	"rs"	"Frederic"	3	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	1.0	2.0	0.0	2	0	4	49	2	5	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1728	4	"rs"	"Frederic"	3	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	1	0	6	68	2	6	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1727	4	"rs"	"Frederic"	3	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	1.0	2.0	0.0	2	0	1	23	2	5	2	5	8	0	11	3	1.0	0.0	0.0	0.0	"pt"	4	"PP"	0.0	1.0	0.0		0.0
1734	4	"rs"	"Frederic"	3	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	2	0	2	31	2	6	3	4	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1730	4	"rs"	"Frederic"	3	2	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	0.0	1.0	0.0	2	1	1	23	2	5	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1732	4	"rs"	"Frederic"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	2	1	3	39	2	5	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PP"	0.0	1.0	0.0		0.0
1731	4	"rs"	"Frederic"	3	1	1.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	1	6	70	2	6	2	5	6	1	1	3	0.0	0.0	0.0	0.0	"pps"	4	"PP"	0.0	1.0	0.0		0.0
1723	4	"rs"	"Frederic"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	1	3	37	2	6	3	4	4	0	2	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PP"	0.0	1.0	0.0		0.0
1726	4	"rs"	"Frederic"	3	3	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	2	0	3	37	3	4	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1725	4	"rs"	"Frederic"	3	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	0.0	0.0	1	1	1	17	2	5	3	4	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1733	4	"rs"	"Frederic"	3	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	1	0	2	31	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"pp"	4	"PP"	1.0	0.0	1.0	1.0	
1747	4	"rs"	"Marau"	3	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	2	0	4	49	2	5	3	4	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1745	4	"rs"	"Marau"	3	2	3.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	0.0	2	0	1	21	2	5	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1744	4	"rs"	"Marau"	3	2	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	0.0	1.0	0.0	1	0	5	58	3	4	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1750	4	"rs"	"Marau"	3	1	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	1.0	1.0	3	1	4	49	3	4	2	5	5	0	11	3	0.0	0.0	0.0	0.0	"pp"	4	"PP"	1.0	0.0	1.0	1.0	
1739	4	"rs"	"Marau"	3	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	1	1	2	27	2	5	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1749	4	"rs"	"Marau"	3	4	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	1.0	2.0	0.0	1	0	2	30	2	5	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1748	4	"rs"	"Marau"	3	2	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	1	1	19	2	5	4	3	8	0	11	3	0.0	0.0	0.0	0.0	"pv"	4	"PP"	0.0	1.0	0.0		0.0
1746	4	"rs"	"Marau"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	5	1.0	2.0	1.0	3	1	5	55	3	4		9	9	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PP"	0.0	1.0	0.0		0.0
1742	4	"rs"	"Marau"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	0.0	1	0	6	69	2	6	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1743	4	"rs"	"Marau"	3	3	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	2	0	3	42	2	5	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1738	4	"rs"	"Marau"	3	1	1.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	0	6	69	2	6	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1741	4	"rs"	"Marau"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	2	1	1	17	2	5	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1740	4	"rs"	"Marau"	3	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	2	1	4	50	2	5	4	3	4	0	11	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1737	4	"rs"	"Marau"	3	2	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	1.0	2.0	0.0	2	1	3	40	2	5	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PP"	0.0	0.0		0.0	1.0
1762	4	"rs"	"Sant¥ana"	3	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	1.0	3	0	1	20	2	6	3	4	8	0	11	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1758	4	"rs"	"Sant¥ana"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	1.0	0.0	1	1	4	54	1	7	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1753	4	"rs"	"Sant¥ana"	3	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	58	2	6	2	5	6	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1759	4	"rs"	"Sant¥ana"	3	2	1.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	5	0.0	0.0	0.0	2	0	4	53	2	6	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
1756	4	"rs"	"Sant¥ana"	3	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	1	1	6	66	2	6	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1764	4	"rs"	"Sant¥ana"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	0.0	0.0	0.0	2	0	3	43	3	2	4	3	3	0	11	3	0.0	0.0	1.0	0.0	"pmdb"	5	"PT"	0.0	1.0	0.0		0.0
1757	4	"rs"	"Sant¥ana"	3		5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	1.0	0.0	2	0	2	29	2	6	2	5	6	0	7	3	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
1754	4	"rs"	"Sant¥ana"	3	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	1.0	3	1	2	28	3	4	4	3	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1763	4	"rs"	"Sant¥ana"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	1.0	0.0	1	1	3	42	2	6	2	5	6	0	2	1	0.0	0.0	1.0	0.0	"pmdb"	5	"PT"	0.0	1.0	0.0		0.0
1751	4	"rs"	"Sant¥ana"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	1	0.0	0.0	0.0	1	1	5	55	2	5	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1752	4	"rs"	"Sant¥ana"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	1.0	3	0	3	37	2	5	2	5	8	0	16	3	0.0	0.0	1.0	0.0	"pmdb"	5	"PT"	0.0	1.0	0.0		0.0
1760	4	"rs"	"Sant¥ana"	3	3	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	2	0	6	68	1	7	2	5	6	0	3	1	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1755	4	"rs"	"Sant¥ana"	3	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	2	0	4	49	2	6	2	5	6	0	11	2	0.0	0.0	0.0	1.0	"Nenhum deles"	5	"PT"	0.0	0.0		0.0	1.0
1761	4	"rs"	"Sant¥ana"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	0.0	2	1	1	23	2	5	3	4	5	0	6	1	1.0	0.0	0.0	0.0	"pt"	5	"PT"	1.0	0.0	1.0	1.0	
1775	4	"rs"	"So Lour"	3	2	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	2	1	4	48	3	4	2	5	5	0	10	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1778	4	"rs"	"So Lour"	3	1	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	1.0	3	0	4	54	3	4	4	3	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
1767	4	"rs"	"So Lour"	3	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	1.0	2.0	1.0	3	1	1	24	3	4	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1772	4	"rs"	"So Lour"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	2	1	5	63	1	7	1	6	6	0	10	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1765	4	"rs"	"So Lour"	3	3	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	1.0	2.0	1.0	3	1	2	31	3	4	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1777	4	"rs"	"So Lour"	3	2	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	0.0	0.0	0.0	2	0	1	21	2	5	3	4	5	0	19	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1766	4	"rs"	"So Lour"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	0	6	74	3	4	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1770	4	"rs"	"So Lour"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	2	0	5	61	1	7	3	4	5	0	4	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1773	4	"rs"	"So Lour"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	1.0	2.0	1.0	3	0	3	38	3	4	4	3	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PT"	0.0	1.0	0.0		0.0
1771	4	"rs"	"So Lour"	3	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	0.0	0.0	1	0	2	32	2	6	3	4	5	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1769	4	"rs"	"So Lour"	3	3	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	0.0	0.0	1	0	3	42	2	5	2	5	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1768	4	"rs"	"So Lour"	3	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	1	3	44	3	4	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1776	4	"rs"	"So Lour"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	1	1	2	26	2	6	3	4	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1774	4	"rs"	"So Lour"	3	2	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	2	0	2	32	2	5	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
1785	4	"sc"	"So JosÈ"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	0	1	18	2	6	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	6	"PSDB"	0.0	1.0	0.0		0.0
1787	4	"sc"	"So JosÈ"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	0.0	0.0	1	0	3	42	3	4	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1780	4	"sc"	"So JosÈ"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	1	3	43	2	6	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PSDB"	0.0	1.0	0.0		0.0
1783	4	"sc"	"So JosÈ"	3	4	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	1.0	0.0	2	0	4	50	2	5	3	4	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1781	4	"sc"	"So JosÈ"	3	3	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	0	4	46	2	6	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1784	4	"sc"	"So JosÈ"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	1	1	20	2	5	3	4	8	0	19	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1791	4	"sc"	"So JosÈ"	3	2	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	1	0	5	64	2	6	2	5	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1792	4	"sc"	"So JosÈ"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	1.0	0.0	2	1	6	67	1	7	3	4	5	0	2	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1789	4	"sc"	"So JosÈ"	3	3	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	0.0	2	1	2	25	3	4	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1782	4	"sc"	"So JosÈ"	3	2	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	2	0	2	28	1	7	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PSDB"	0.0	1.0	0.0		0.0
1779	4	"sc"	"So JosÈ"	3	2	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	1	1	5	62	1	7	2	5	6	0	18	3	0.0	0.0	1.0	0.0	"pmdb"	6	"PSDB"	0.0	1.0	0.0		0.0
1788	4	"sc"	"So JosÈ"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	1.0	3	1	4	52	3	4	3	4	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1786	4	"sc"	"So JosÈ"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	1.0	2.0	1.0	3	0	3	35	3	4	3	4	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
1790	4	"sc"	"So JosÈ"	3	1	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	1.0	2.0	1.0	3	1	2	29	3	3	4	3	3	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PSDB"	0.0	1.0	0.0		0.0
1793	4	"sc"	"Brusque"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	1.0	2.0	0.0	2	1	2	25	3	4	4	3	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1801	4	"sc"	"Brusque"	3	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	5	0.0	1.0	0.0	1	1	4	52	2	6	2	5	5	1	1	2	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
1795	4	"sc"	"Brusque"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	1	0	4	51	3	4	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1797	4	"sc"	"Brusque"	3	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	1	1	1	21	2	6	2	5	5	0	6	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1806	4	"sc"	"Brusque"	3	2	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	1	0	2	28	2	6	2	5	5	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
1805	4	"sc"	"Brusque"	3	2	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	0.0	0.0	1.0	3	0	1	23	3	4	3	4	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
