A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
42087.0	164.76680453276842	224.636684545913	245.0	29381.625	338.9059578	332.850504	-7.768415142924753	-8.018041933184698	-8.201250888383276	-8.06774509025648	-8.487290924675744	-8.241207735520542
42088.0	165.56486758297015	224.7463026166098	246.94	29475.9931	311.32885	306.51950000000005	0.48318987870835495	0.04878603596593197	0.7887181594870571	0.3206659865257667	0.9412698915175044	0.800706890094654
42089.0	167.92777010409998	228.2639556715666	249.23	29665.8469	314.2731298	308.983675	1.417087992913993	1.553043752773467	0.923077276072465	0.6420309281998258	1.2290510598392324	0.5868483238452545
42090.0	166.64874311063315	227.6663146779303	247.94	29544.5304	318.15954109999996	310.80227149999996	-0.7645684461174476	-0.26216348191817995	-0.5189383490321398	-0.409781782502836	0.526828927320298	0.3513266245046707
42093.0	167.4885166171305	228.94736842105263	247.95	29752.76025	319.8401206	311.896123	0.5026528770382157	0.5611120085388498	0.004033152514211251	0.7023278927360151	1.4661712598770684	0.9140655466840163
42094.0	164.52677669248908	227.41154562383613	244.24	29290.482	324.5640705	314.76012749999995	-1.7841458200333848	-0.6730792576339771	-1.5075764508520353	-1.565929236769254	-1.5075764508520466	-1.7402309851015012
42095.0	166.51366857914275	229.30842163970996	246.69	29511.524699999998	319.7077176	309.32996	1.200406641448581	0.830656445395913	0.9981139224291425	0.7518238018976602	1.2666626247349069	0.8163459820759664
42096.0	170.8004585609279	232.7406386400184	253.28	30329.013600000002	323.7830919	311.865498	2.5418566514384877	1.4856777888523605	2.6363108481788213	2.732394406484748	3.188683002073277	2.1168497597912803
42097.0	171.41412097916245	233.57684355616817	254.19	30437.98155	334.2738784	318.53759199999996	0.35864227457804393	0.35864227457804393	0.35864227457804393	0.35864227457804393	0.35864227457804393	0.35864227457804393
42100.0	170.6540246386005	231.6400054379843	255.58	30408.908400000004	335.4748782	319.6820535	-0.444412963504084	-0.8326651594607971	0.5453453302074928	-0.09556167040373817	-0.5961830414438495	-0.5137960828766452
42101.0	170.57953475863923	233.61723677547076	253.72	30526.321799999998	333.480784	318.043752	-0.04365917659216918	0.849956996452627	-0.7304175414860871	0.38537163123770113	-0.5803156584736922	-0.45355910403364125
42102.0	164.09637746724306	226.88226845202243	244.84	29373.4548	331.5511472	316.60450199999997	-3.8747744780160085	-2.925279403810433	-3.5626360782827264	-3.8497952742988124	-4.149003976292325	-3.1587566929326765
42103.0	165.182873040646	227.97340325903727	243.43	29293.14905	318.07654080000003	306.76003599999996	0.6599258925775154	0.4797728017353304	-0.5775509121540283	-0.27377006640093887	-0.5837091164236251	0.027209425492740587
42104.0	161.04684887569525	222.07688326353926	235.99	28367.17795	316.2253072	306.843515	-2.5357872162674453	-2.620532685344484	-3.103999561483059	-3.212089702546576	-2.8963694682048313	-3.302530498241935
42107.0	152.40924768637092	211.066445968314	223.15	26859.44975	307.1976226	296.87542	-5.512598769324208	-5.0850649219117265	-5.594524017121929	-5.461506580540883	-4.085691495587258	-5.427731555595769
42108.0	145.90939824205543	201.78596474823507	215.8	25711.491	294.8994195	281.19131500000003	-4.358345267296058	-4.496543851011406	-3.3492138251244583	-4.3679692437582345	-4.401242560105312	-4.450405929456091
42109.0	150.9515746698273	210.08577622773117	222.88	26590.6984	282.20166000000006	268.95154	3.397321873428388	4.030835035370278	3.2281457207461277	3.362345782824447	3.621193487821401	2.8100378510605557
42110.0	152.6896875734085	212.62675825973176	227.5	27148.712499999998	292.608008	276.616368	1.144858821401224	1.2022414432578645	2.0516728359509613	2.0768153101028255	0.05681483782500361	0.6152513032498534
42111.0	148.8166867228239	206.59891410274258	222.6	26503.869	292.77430000000004	278.3235	-2.569241797765314	-2.8759019346324175	-2.177379954956073	-2.40389011891614	-2.1579556146427366	-2.312341020776109
42114.0	150.38047668532735	208.56385699009718	224.3	26748.8965	286.52404199999995	271.96155	1.045333575068286	0.9465962251196635	0.7608002684718255	0.9202497819452146	1.3155179411521878	0.5846681648553753
42115.0	157.9021400582739	219.46655495042594	235.74	28180.359600000003	290.318219	273.55628	4.880688060368097	5.095458877364426	4.974506127226072	5.2132047057728785	4.774202124166623	5.599801909632288
42116.0	155.219414893617	217.68929503916448	233.45	27980.14975	304.51478760000003	289.311915	-1.7135778531080437	-0.8131057622223289	-0.9761581381477418	-0.7129945952212156	-1.2280737982826135	-1.1433379361019067
42117.0	156.755679553607	218.46965699208442	235.98	28238.5467	300.79799049999997	286.02294	0.9848716164180706	0.35783412536458065	1.077913425482719	0.9192627576031605	0.9948359839928018	0.2995080857955095
42118.0	151.82327728321795	211.90005061893152	230.24	27397.4088	303.8053716	286.880886	-3.197121706091946	-3.0532431135475093	-2.4624812532715388	-3.0239509257217425	-3.18747799746856	-2.3556041106936427
42121.0	149.39513477975018	208.78393899021455	227.23	27073.318349999998	294.2743488	280.20208	-1.612248788600836	-1.4814771650452223	-1.3159522755351367	-1.1899759424222314	-1.851763803725998	-1.9051951778776985
42122.0	146.94729972263013	205.0357419296089	225.16	26753.511199999997	288.8752267	274.9142155	-1.6520689894428842	-1.8115617687795804	-0.915145978788045	-1.1882955613490225	-2.6480138281103733	-1.4829407777303272
42123.0	145.89925264486072	202.22421524663676	225.48	26821.9734	281.326162	270.86748	-0.7157684075797289	-1.3807256515909385	0.1420202617548472	0.25557300237602804	-0.5051532324585736	-0.39976060087025594
42124.0	153.7009923539938	210.7893445183169	236.2	28266.054	279.9086172	269.78682	5.209277382195546	4.148220926250954	4.644744054988765	5.244012480150545	6.752249863251383	5.86996964064357
42125.0	152.19396494926866	205.836489195812	231.0	27746.565	299.46144599999997	286.09725	-0.9853314424162029	-2.3777155721912666	-2.2261193241468393	-1.8549530619734973	-1.5587033687083878	-1.8141722946229466
42128.0	157.6583429799901	213.53760695247055	238.34	28637.7427	294.82991999999996	280.95375	3.5274512957357054	3.6730850291528125	3.1280515140866694	3.161347389867696	3.0261442722055336	2.749122768737436
42129.0	154.79113861549095	210.16312849162014	235.12	28215.5756	303.8882668	288.78466099999997	-1.8353590060329192	-1.5928930629683238	-1.3602203551998242	-1.4851370936285615	-2.551584142968101	-2.259726927946847
42130.0	149.82950819672132	201.23299132502532	228.49	27275.99375	296.2323904	282.33209600000004	-3.257867979006767	-4.34206339318219	-2.86035764102089	-3.386718618999582	-3.875878252534226	-3.214916170421299
42131.0	155.8150243389028	210.33610087466147	236.87	28302.41195	284.9704431	273.39970950000003	3.9171526643609393	4.424333409732832	3.6019021734037473	3.694006341348365	4.888500842213932	5.152642263435407
42132.0	157.67634854771782	216.7847751481927	243.2	29126.847999999998	299.2473458	287.8562675	1.1874942933180082	3.0198310099122145	2.6372682657521374	2.8713331584040533	2.7954535969955723	2.4931611898612713
42135.0	155.0621726697298	216.38344617316056	241.3	28940.3155	307.730688	295.1232	-1.6718354725078595	-0.18529941492064103	-0.7843177461025782	-0.6424737506892019	-0.9361708574259131	-1.230304610216384
42136.0	153.8800395824688	214.31556484239542	241.03	28897.0867	304.863246	291.51453	-0.7652815379271037	-0.9602516688028704	-0.11195655596878806	-0.14948392011190337	-0.8978323898589232	-0.8013566866213212
42137.0	150.0508711687651	207.85730015415106	235.97	28105.206850000002	302.1383359	289.187794	-2.519895738751402	-3.0597743625768365	-2.1216728770015636	-2.778592748139537	-3.6214598705981316	-2.301030158810279
42138.0	150.49184489433267	208.3743409490334	237.13	28271.824249999998	291.39227389999996	282.60947050000004	0.29345182461512836	0.2484390948519991	0.49038356567355224	0.5910842832841217	0.6821226651542867	0.3608796311249123
42139.0	151.51975683890578	209.14255746875276	239.28	28546.104	293.38672119999995	283.631193	0.6807128652457208	0.36799343430523834	0.9025900363674271	0.9654765283256724	1.2624216428035537	1.2905997853188995
42142.0	148.47615404233613	204.91904259063708	232.87	27908.30515	297.113976	287.31546	-2.029165811550769	-2.040112564968316	-2.7154056376548237	-2.2596144285464894	-2.1492413836581212	-1.6838921107055784
42143.0	149.26624737945494	207.95326892833074	231.4	27931.137	290.79641250000003	282.51788400000004	0.5307240002621114	1.469839889850128	-0.6332543185568174	0.08177678856840306	0.6106289288844978	0.29385573922279223
42144.0	150.70553823406513	211.1506417473542	234.43	28414.08815	292.577532	283.34929999999997	0.9596248505610446	1.525843482560215	1.3009221101850281	1.7142995745343126	1.7066213919260558	1.1374566058654905
42145.0	149.9728772456045	211.3024322258688	235.0	28471.425	297.6135736	286.590675	-0.4873395633328272	0.07186146552048697	0.2428478282732494	0.20158689354031825	0.2428478282732494	0.16920108381280907
42146.0	154.16223189808096	216.80047171950835	238.99	29025.3355	298.3372	287.076	2.7551042420109075	2.568701006455781	1.6836195907808378	1.9268133793620597	2.346237619634229	2.2550030733212694
42149.0	151.96903725205613	213.71615185739557	235.59	28612.4055	305.4196604	293.623114	-1.432870399707439	-1.4328703997074503	-1.432870399707439	-1.432870399707439	-1.4328703997074277	-1.4328703997074277
42150.0	153.22758889683416	216.2973158981418	235.71	29010.008250000003	301.0745964	289.445874	0.8247527469228744	1.2005182325434869	0.05092298009469001	1.380049999702978	1.1234319959118721	1.1316645105229797
42151.0	153.39508186028309	216.23833386970713	235.17	29108.16675	304.47603540000006	292.74003450000004	0.10925022581975635	-0.02727267860204976	-0.22935789870995124	0.3377896616123006	0.13306073171135022	0.2726209478733097
42152.0	154.63998430449286	216.56820991894492	236.46	29376.6081	304.88144309999996	293.53919399999995	0.8082905868529664	0.1524358251273367	0.5470403566226921	0.9179935661631311	1.5111918022036706	0.7031434163207246
42153.0	154.67741406992366	215.28708897706025	236.03	29290.14285	309.52377540000003	295.610469	0.0242015262059022	-0.5933120206313396	-0.18201448441796766	-0.2947676876814973	-0.3785420519640145	-0.3341118560383677
42156.0	146.954206252671	205.1020876347786	223.51	27828.112549999998	308.35431259999996	294.62444750000003	-5.122073251008097	-4.846459133277536	-5.450275980878381	-5.120428537812412	-4.932642496720108	-4.966768215887344
42157.0	146.93158461387884	202.34532955923981	225.18	27945.963900000002	293.513332	280.348593	-0.01539485033974777	-1.353205359216185	0.7443926592980485	0.42260323396409954	-0.974530470956388	-0.05605986560628623
42158.0	146.3043903711919	199.07682748213574	224.27	27841.99915	290.66684760000004	280.191474	-0.42777507033061185	-1.6284972084537053	-0.4049399236786851	-0.37271434434644063	-1.1311414590225737	-0.3768156140455504
42159.0	145.14743214215974	197.65112568693493	222.99	27763.36995	287.3975196	279.1376555	-0.7939317697438522	-0.7187332887366962	-0.5723755732885855	-0.2828117272868664	1.0684265152376595	-0.407806125987362
42160.0	147.215115134816	201.9892884468248	224.4	28194.738	290.4846132	278.00163299999997	1.4144886112047927	2.171118342265809	0.6303246243229499	1.5417840624144796	1.2837566902976576	0.6944734517974055
42163.0	149.40413829229965	203.64139408273462	228.17	28598.8278	294.237768	279.939	1.4760086365195813	0.814590632622516	1.6660791508937474	1.4230366183636047	1.5936012820797305	1.4453949405555981
42164.0	149.31122282431284	203.38832318022145	228.7	28446.8495	298.9643059	284.0146075	-0.06221003877141891	-0.12435010240781406	0.23201358712566117	-0.5328314668534059	-0.32284397558519623	-0.7286008388416979
42165.0	146.62677347746356	201.6191108161911	227.88	27955.179	298.000674	281.952795	-1.8142469111902675	-0.8736746386760946	-0.3591926416540624	-1.7434938697312226	-1.3773899881656062	-0.8959756799586353
42166.0	147.76605696957967	203.86310027148514	229.03	28322.99495	293.9241816	279.43785	0.7739924765931329	1.1068364051009263	0.5033824728534331	1.3071539512127217	0.936611786863266	0.8493683680072063
42167.0	147.34408118697414	203.576341127923	229.4	28280.432	296.6900426	281.821415	-0.2859787012613964	-0.14076162578936569	0.1614205354541201	-0.1503900393158439	-0.0975178080205419	0.12890813981698343
42170.0	151.7658411064651	209.6414448838139	235.92	29133.760799999996	296.400858	282.18494	2.9568274008570787	2.9357590911819784	2.8025559811750456	2.9727549929621078	2.454446390016425	3.082628414772831
42171.0	160.0576	222.60892785615735	250.09	30869.85915	303.76587359999996	291.01911599999994	5.319493645902544	6.001787908313885	5.832808857077354	5.78826091668284	5.987243049538901	5.812540093199895
42172.0	157.69842785309655	220.55459117817242	247.76	30784.18	322.50856130000005	308.43599700000004	-1.4849225755842068	-0.9271301924093015	-0.9360317412846982	-0.2779354161894733	0.20586852102649905	-1.0496128016861137
42173.0	156.43302474966936	217.83741120757693	248.4	30549.474000000002	323.1731888	305.21554399999997	-0.8056563184123526	-1.2396278905450642	0.25798143943763074	-0.7653453866111033	-1.795338835946184	-0.741394625159576
42174.0	153.42483001762778	215.1116603407185	243.7	29916.612	317.422908	302.96106	-1.9417221153207973	-1.2591720644293374	-1.9102389428163244	-2.093355639287853	-1.0112269360256834	-1.2035222205070668
42177.0	155.51902895435578	215.85574518492518	246.0	30310.89	314.22921699999995	299.33671	1.3557356472981754	0.34530944754984777	0.9393575301202381	1.3093142484514355	0.912985403753511	0.9230735372491958
42178.0	154.97202441505596	217.94608128045783	243.74	30195.729900000002	317.11122	302.1126	-0.35234838445915584	0.9637360411861036	-0.9229452537006487	-0.38065335410640627	-0.5157293933112445	-0.4923128595952431
42179.0	152.80234111584704	214.75255934552283	240.19	29865.2246	315.4799942	300.628916	-1.4099414930753686	-1.4761220037305511	-1.467180658946332	-1.1005773679061863	-0.9870052395382113	-0.9415658961059451
42180.0	153.87256772224342	216.198347107438	241.98	29931.716099999998	312.3815064	297.811581	0.6979579484215462	0.670978139048513	0.7424801307438741	0.22239106758968158	0.06819371327911608	0.33030837496467186
42181.0	154.4446210074686	218.105111978816	242.98	30118.5859	312.59460359999997	298.796904	0.37108144636369544	0.8780851650924156	0.4124057313264327	0.622379561753395	1.686935427431152	0.6752604836372045
42184.0	162.6270325203252	229.62199004528944	256.04	31407.146600000004	317.9126022	300.821389	5.1623842956260555	5.145732369249467	5.235454684720674	4.189301278528366	5.117683453170281	5.243531576737014
42185.0	166.91040885102055	235.59504577275175	262.5	32120.8125	334.60587400000003	317.01592600000004	2.5997759559184987	2.567998810928763	2.491739975787575	2.246871878084482	2.048474119165735	3.32018515468143
42186.0	164.7976971053894	232.0482795892632	257.62	31673.0909	341.530875	327.71812500000004	-1.2738551014464226	-1.5168971733082397	-1.8765451063736573	-1.4036731641201934	-1.6224621816790015	-1.4010862327807152
42187.0	163.0830343413634	229.22238732045568	254.54	31324.965099999998	336.03437560000003	323.158528	-1.0459159265534856	-1.2252795705196837	-1.2027636404040773	-1.1052066227890434	-0.7651998322008159	-1.0593715979903684
42188.0	164.0197397936294	230.54817350569795	255.92	31407.781999999996	333.472854	319.753148	0.572730093912641	0.5767180297651315	0.5406901077361381	0.2640309947827753	2.065529051329131	0.6282174656216556
42191.0	172.0997308037431	242.45789877646845	268.51	32934.09405	340.4324616	321.768216	4.808735385490056	5.03682457256197	4.802326156197678	4.745271789991088	4.662402865483208	5.199215072165709
42192.0	172.1910567787542	242.79639705546157	265.51	32446.64955	356.6806287	338.94017299999996	0.05305165310655152	0.13951379176046125	-1.123565244711838	-1.4911226298453932	0.24094700857656923	-0.012749080184590604
42193.0	176.26025791324736	244.58201536375958	270.63	32761.11465	357.54107619999996	338.89696399999997	2.335698536276705	0.7327473897993161	1.9100069580536159	0.9645094926617038	1.7554267462356326	1.6197082174449178
42194.0	174.77091050887114	243.46566475035084	268.92	32626.719	363.8728602	344.430801	-0.8485607405355384	-0.4574768432910494	-0.6338636735821085	-0.4110729221336756	-0.499335671844769	-0.555321413810863
42195.0	183.9007092198582	255.2850622035264	285.23	34993.44255	362.060442	342.523404	5.091995463490138	4.740488638300935	5.888193474810769	7.002913431187483	5.995834113973681	5.801793595108556
42198.0	188.4853168469861	265.81899096317153	292.68	36132.8094	384.43299400000006	362.983698	2.4624120988624028	4.043478026797665	2.5783989666885674	3.204061201045642	3.037353062698918	2.911804519799224
42199.0	184.68801181797747	261.4090909090909	287.55	35490.85875	396.28872	373.708458	-2.0352130281735854	-1.6729013690326884	-1.768310385606596	-1.7926136909757375	-2.6108453328362486	-2.038872260293937
42200.0	182.95760215191498	260.73107287911284	285.67	35404.511450000005	386.07613200000003	366.16617	-0.941353509245576	-0.25970743416860087	-0.6559459686735509	-0.24359092124816728	-0.01597942055836754	0.6159684900685115
42201.0	178.24887748556768	254.86311734764067	277.89	34470.86505	386.0144442	368.428599	-2.6073681910567945	-2.2762897696323425	-2.7611946538981935	-2.672477816076766	-3.037615003389751	-2.5056479937469995
42202.0	178.72653426716556	257.45612014557514	279.43	34639.53995	374.46511169999997	359.31176999999997	0.267613427110802	1.012269206375529	0.5526462066772639	0.48813267675936883	1.065602597738624	0.9116298589408162
42205.0	178.9409538471407	256.7864868596677	278.96	34662.17479999999	378.47675780000003	362.6023395	0.11989885174780678	-0.26043492129013274	-0.1683411633422706	0.06532262841262884	-0.04585813701367218	-0.20302524947528655
42206.0	177.8434648502763	253.13028764805412	276.76	34271.1908	378.30323519999996	361.86691199999996	-0.6152132217074828	-1.4340622051867054	-0.791769773678535	-1.1343946125543025	-1.6694264132875243	-1.1044690845904455
42207.0	177.61289497249587	254.95110866271864	277.68	34444.8156	372.0401652	357.892194	-0.12973176804795325	0.7167468924886922	0.3318666922920544	0.5053412693308152	1.1483005713502434	1.0523059226398737
42208.0	178.16495442980903	251.95609600582958	276.61	34309.32135	376.33692720000005	361.6782	0.3103396691601319	-1.1816945907418417	-0.386079968643801	-0.3941418841593029	-0.28430854730201627	-0.6243674867529262
42209.0	186.42198284203056	263.56299302357394	289.01	35751.98205	375.26848870000003	359.42703400000005	4.530299755869976	4.5037551984657735	4.3852717722825805	4.118863283401473	5.661852129258498	4.934017369230135
42212.0	188.96843997816805	265.0903031121921	294.29	36232.984800000006	397.128641	377.6060155	1.356718787398532	0.5778132281078909	1.8104386139149993	1.3364176716345333	1.542997399028157	1.5191725512567875
42213.0	188.72199756081903	266.37372593431485	294.01	36341.10605	403.3038447	383.38629750000007	-0.13049970442961734	0.48297730300207886	-0.0951895363394479	0.2979612385802264	-0.16380468107939722	-0.4296572952337123
42214.0	185.1899178992429	262.7356780275562	289.85	35889.227	402.64375490000003	381.74258399999997	-1.8893138088174055	-1.3751807140854562	-1.4250232579932243	-1.2512331768666907	-1.5141472192429108	-2.0895802204036587
42215.0	184.48579572750856	263.63677971531877	288.01	35809.72335	396.59305950000004	373.84853000000004	-0.380940915117775	0.3423821116681889	-0.636834603037624	-0.2217708409862967	-0.17745592407665756	0.3890527544206877
42216.0	182.20442165972443	257.347151196995	284.33	35227.06535	395.8899057	375.30583099999996	-1.2443219893348483	-2.4146365129020797	-1.2859666329940698	-1.640476934583407	-2.2229983984730546	-1.451094068222637
42219.0	179.58438730748296	255.57530189109136	280.43	34760.70065	387.1863775	369.8991135	-1.4484030966517725	-0.6908866410977456	-1.3811395973748035	-1.3327232155534898	-0.45065554838204447	-0.5353472268288171
42220.0	182.72158999839718	260.02463391268645	285.0	35320.05	385.4454264	367.92416000000003	1.7318406529681505	1.725928247998045	1.6165040816973526	1.5963334379837442	-0.33032613698043045	1.6774611088820164
42221.0	180.13071057858653	258.7125569410574	281.13	35139.84435	384.17429999999996	374.14799999999997	-1.428087102242081	-0.5058745711183141	-1.367198446480855	-0.511513803931178	-0.3648058847441239	-1.1085448218670915
42222.0	178.98471263626396	254.26555484284802	277.48	34605.9182	382.77536280000004	370.023306	-0.6382359310549909	-1.7338414254074261	-1.3068337286741354	-1.5310939644272217	-1.3406242133014465	-1.2688527946461992
42223.0	180.74461896451425	255.6149732620321	279.63	34759.40715	377.67802800000004	365.35791600000005	0.9784692071368203	0.5293089244767193	0.7718442224074771	0.4425531048441308	0.10693933360194598	0.13566371825404017
42226.0	170.03634492296803	240.72674286234687	264.33	32915.69325	378.0821304	365.8539105	-6.107288213411854	-6.000985846937771	-5.626897819442735	-5.4500702204195814	-5.592881949972304	-5.665121197325744
42227.0	174.12663755458516	245.44014482914687	271.15	33851.72175	357.5168982	345.7039905	2.3770628668735245	1.939066510277443	2.5473850740321486	2.804031964714267	3.8745440795463466	2.9251543974269003
42228.0	171.221181210629	239.26895750480364	267.73	33165.05375	371.6409015	355.96572	-1.6826658453500776	-2.5464843844736453	-1.2693163294421954	-2.0493138510438205	-2.28495550232549	-2.3645671967500146
42229.0	169.71252566735114	237.68141990563922	264.48	32913.2136	363.24535480000003	347.647405	-0.8850197912824808	-0.665705925473333	-1.221337591993341	-0.762251734141518	-1.0173828625491748	-0.44652645870980523
42230.0	170.0301108334935	238.86238862388623	265.4	32987.893	359.5684944	346.09852800000004	0.18695637492962175	0.4956401131393585	0.347248782539304	0.22664090428664574	0.10274808262473976	0.2172544992744776
42233.0	164.40911567678452	231.58607612081812	256.47	31898.456250000003	359.93813399999993	346.85125999999997	-3.36176146753656	-3.093598277517626	-3.422642319185492	-3.3583000159241823	-3.503783612751172	-3.0941595365225263
42234.0	143.5917089840631	203.7246816801849	224.8	27968.492000000002	347.5450617	336.28346400000004	-13.538401117300838	-12.818214080760072	-13.180058068671604	-13.147902435129533	-12.527631597803174	-13.462641217725793
42235.0	145.01533742331287	205.25530279046626	226.92	28199.3484	306.622704	293.92600000000004	0.9865594092447857	0.7485101054834181	0.9386414438830404	0.8220280442555862	1.0404972058902964	1.4040957197916106
42236.0	150.33188664794486	210.33174085815062	235.54	29118.6325	309.8297604	298.082112	3.600591544391269	2.4431418884721143	3.7283217955035988	3.2079390080008894	3.531111269902624	3.4500726784723823
42237.0	149.01873185052813	206.372635672618	233.49	28585.01325	320.9656472	308.545623	-0.8773412442500295	-1.9002556934571386	-0.8741500773995889	-1.8495693128491013	-0.8198600646945596	-0.43996292363471307
42240.0	133.27825617234916	181.17575914647315	209.72	24902.1528	318.34493580000003	307.1911185	-11.163292076938367	-13.021584059774089	-10.736594193507456	-13.792831068092612	-8.80944157107613	-10.47091922321169
42241.0	141.68843580758204	194.88213127683812	222.38	26664.4739	291.500314	276.65213800000004	6.119143858325262	7.292731570185887	5.861432257077117	6.837785631007866	6.133015364572031	6.537608220851814
42242.0	145.37260582649284	197.99202069358589	225.8	26909.715	309.9376774	295.342878	2.5669608778663413	1.5831809538537227	1.5262021440458484	0.9155259949510969	2.499402403711493	1.6841978884574438
42243.0	146.4	200.69546609602781	225.09	27167.237549999998	317.781888	300.35916000000003	0.7042459773315626	1.3561934738706394	-0.3149329489814594	0.9524371644029389	-0.8549857018181454	-0.7292617649919673
42244.0	150.8776500472205	206.43407744062736	231.65	28030.80825	315.0764802	298.176723	3.0126642257989573	2.8192458764420936	2.872728963691027	3.129245446922423	2.760505534388381	2.710296214784013
42247.0	149.45383615084526	205.140562248996	229.86	27855.584100000004	323.8953465	306.36870749999997	-0.9481686928040411	-0.6285710176502755	-0.7757183922044736	-0.6270747379310356	0.1022578750992903	-0.17640637054465327
42248.0	148.74070207490539	202.47812763689657	227.96	27326.705	324.2267244	305.82873	-0.47830214445285624	-1.3063544638501214	-0.8300252973813865	-1.9169023369993161	-0.06587030241489772	-1.5768885631086778
42249.0	149.864312571522	204.06927563331996	229.18	27539.4147	324.0132256	301.043976	0.7525766445133164	0.782765359236842	0.5337546031503412	0.7753811163090752	0.9613021950881817	1.2843757839867662
42250.0	149.2709838434257	204.82134006218178	227.28	27336.102000000003	327.14299100000005	304.935449	-0.39669642018077556	0.3678564623696339	-0.8324983452369707	-0.7409994202042018	-1.1243525973166821	-1.9168576999186213
42251.0	151.94779513545583	207.38608249741353	230.52	27474.5262	323.48535119999997	299.145936	1.777367114059852	1.2444101643270582	1.4154889022533166	0.5051009223708572	2.704144939182333	2.130899717039203
42254.0	157.34687192924991	215.2433013710906	240.19	28665.47555	332.35221	305.588838	3.4915734816541617	3.718683369377248	4.109265023742732	4.243420076773191	4.23957716744927	4.414309793020993
42255.0	158.96501220504476	218.3272987349694	244.21	29244.147500000003	346.7454897	319.380643	1.023138536791937	1.42262846069733	1.6598234073231366	1.9986012047258608	0.5901380797881682	1.1924623877726943
42256.0	155.05968838434765	213.43183344526528	238.35	28832.00775	348.7978167	323.211935	-2.4873999837859393	-2.2677806802604175	-2.4288329228289642	-1.419331796356351	-2.8427756461918583	-2.7997504216246414
42257.0	154.65768071801185	212.66206282022722	238.66	28833.707899999998	339.0218895	314.28830999999997	-0.2595966078770756	-0.36131541391385186	0.1299763290675009	0.005896571234131131	-0.2885109661989758	0.6556663243599095
42258.0	155.76323987538942	212.63400372109507	240.0	28942.8	338.0451838	316.355763	0.7122998215880644	-0.013195089905742455	0.5598978400481599	0.37763524868683357	0.5669575938068798	0.9213576258929508
42261.0	149.26410864550505	203.40919153457895	229.71	27580.13115	339.9672	319.284	-4.261988318712091	-4.435272331689346	-4.382127954884953	-4.822584081237571	-5.641677236815975	-4.71718709187474
42262.0	149.76886516049223	204.0177383592018	230.03	27650.75615	321.318348	304.572489	0.33759286673356664	0.29872707595769776	0.13920914067856946	0.2557447180240291	0.9749974995550572	0.21083293037697648
42263.0	147.17370286819207	202.1512991899429	228.34	27522.9619	324.4665162	305.2153055	-1.7479665418598713	-0.9190519878144219	-0.7373988951746301	-0.4632440337536796	-2.1798277199206306	-1.2966717885329375
42264.0	149.53626175447636	205.16060619449473	232.17	28070.51385	317.47023559999997	301.283213	1.5925375619151325	1.4776694329792646	1.6634115702296244	1.9699061772914694	2.2836341848874224	1.5648371006158295
42265.0	149.51736523105538	204.90463215258856	233.12	27963.9096	324.8035083	306.0348855	-0.012637548413379558	-0.12484553735185955	0.40834804964173244	-0.3804960310180087	-0.6833729115975753	-0.23476545561615017
42268.0	146.01627066115702	202.00982581509604	226.15	27256.728750000002	322.591456	305.317264	-2.3694483093224106	-1.422832301618118	-3.035484652304259	-2.5614318683319373	-1.8316027963076285	-1.8815964984322424
42269.0	150.1335765947742	206.95199173665063	230.41	27657.264349999998	316.736644	299.626135	2.7807350075051773	2.4170503522131446	1.8661834733788363	1.4588001364361631	2.9788089551084584	2.1525870456973246
42270.0	150.63690085357845	205.85015702108566	229.42	27643.9629	326.3135543	306.145767	0.3346902481368311	-0.5338331379976139	-0.4305945804519016	-0.04810544328927136	0.18042965669781635	-0.4305945804518904
42271.0	153.13103538577369	207.20201975461757	233.9	27905.439500000004	326.9028522	304.830354	1.6421684346389482	0.6545747178953785	1.9339288737011844	0.9414269817114681	2.2695266958659928	2.433169789759582
42272.0	154.98962211313545	210.51595292432987	235.22	28418.1043	334.40683	312.338365	1.2064165282430375	1.5867177926343665	0.5627572832757098	1.8204783436186007	0.2411944503620848	0.43536873101684875
42275.0	157.5621808598254	213.35593522772896	239.14	28670.494599999998	335.2143742	313.701153	1.6462018894110722	1.3400392339033511	1.6527908068543304	0.8842113810688366	1.952668418161449	1.9036661935228814
42276.0	156.5406976744186	211.1858817237845	236.94	28415.0295	341.82432459999995	319.73017999999996	-0.6504154251891269	-1.0223126754727638	-0.9242209964820873	-0.8950318296255455	-1.1315170487519823	-0.6180335349869549
42277.0	155.93332233041755	211.60134378499438	236.2	28288.493	337.97832420000003	317.76023399999997	-0.3887530290835733	0.19653488557516272	-0.3128040763351197	-0.4463098744619175	-0.48400695843521785	-0.34263478727299745
42278.0	156.49333509304475	211.66547661549447	237.15	28373.81175	336.346438	316.67334	0.3584926888154217	0.03030373650843294	0.40139485603289343	0.3011484084748488	0.0038331765820266432	-0.9124871777759845
42279.0	156.41219616485216	210.87313201188417	237.77	28348.12825	336.359331	313.79688	-0.05186161438886893	-0.3750405364913831	0.261096754072034	-0.09055932062707774	0.5167027954102619	0.1174022691464749
42282.0	158.68748764577978	214.81514516344822	240.84	28969.4394	338.1018069	314.165501	1.444197594781777	1.8521185803983764	1.2828992731935922	2.168045547474962	0.6026581432882636	0.46979399171612546
