newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"T2011040423"	"09-JUN-2017 17:32:40"	1	3	45	7	1	2	5	1	2	2	6	7	2	7	7	2	"07-JUL-2017 16:46:51"	1	2	7	7	2	"21-JUL-2017 22:48:54"	1	3	7	2	3	1	0	1	0	0
"T2011040472"	"10-JUN-2017 22:38:40"	2	1	27	7	1	2	5	1	6	2	5	8	2	0	8	2	"07-JUL-2017 17:04:01"	1	2	6	7	2	"24-JUL-2017 08:42:35"	1	2	6	2	5	1	0	1	-1	-1
"T2011040619"	"10-JUN-2017 13:24:27"	2	2	35	6	4	2	6	1	1	4	4	3	99	5	5	1	"09-JUL-2017 16:25:23"	2	3	3	4	99	"22-JUL-2017 22:50:26"	1	1	0	99	3	1	-3	-1	-4	1
"T2011050393"	"09-JUN-2017 18:47:46"	1	3	40	6	4	2	4	1	4	1	0	0	1	5	0	3	"07-JUL-2017 17:40:37"	1	3	0	1	1	"21-JUL-2017 22:39:23"	1	3	3	1	1	1	0	0	2	1
"T2011100053"	"12-JUN-2017 07:10:59"	2	4	59	4	6	2	6	1	3	2	6	5	2	0	7	2	"07-JUL-2017 20:37:40"	1	2	7	6	2	"21-JUL-2017 23:55:19"	1	2	6	2	5	1	0	1	0	1
"T2011100063"	"12-JUN-2017 10:42:39"	2	5	63	5	2	2	2	1	3	1	4	4	4	4	1	3	"10-JUL-2017 13:10:51"	1	3	3	3	4	"24-JUL-2017 09:01:12"	1	3	5	99	2	1	1	-1	2	-1
"T2011100098"	"09-JUN-2017 17:35:22"	2	1	29	7	1	3	4	1	3	2	4	4	19	7	5	2	"07-JUL-2017 16:48:46"	1	2	6	6	19	"21-JUL-2017 23:03:32"	1	2	4	19	2	1	-1	2	-2	2
"T2011110085"	"11-JUN-2017 20:53:03"	1	2	30	6	6	2	3	1	1	2	4	4	19	0	4	2	"08-JUL-2017 12:25:35"	1	2	6	5	19	"21-JUL-2017 23:28:11"	1	2	4	19	5	1	-1	2	-1	1
"T2011110176"	"09-JUN-2017 18:13:44"	2	3	45	7	1	2	6	1	1	2	5	6	19	8	4	3	"07-JUL-2017 16:58:54"	1	3	4	4	19	"21-JUL-2017 23:14:49"	1	3	5	19	1	1	-1	-1	1	-2
"T2011110212"	"09-JUN-2017 20:04:16"	1	2	35	7	3	1	3	1	2	4	0	2	99	5	3	3	"07-JUL-2017 20:23:18"	1	3	3	3	99	"22-JUL-2017 06:01:34"	1	3	3	99	2	1	-3	3	0	1
"T2011120035"	"10-JUN-2017 10:44:05"	2	3	44	6	5	2	2	1	3	2	4	6	2	3	6	2	"07-JUL-2017 19:55:20"	1	2	7	8	2	"22-JUL-2017 14:19:55"	1	3	6	2	4	1	-2	3	-2	2
"T2011120080"	"09-JUN-2017 18:09:34"	1	2	39	6	3	1	6	1	3	2	6	7	2	4	7	2	"07-JUL-2017 18:40:10"	1	2	6	6	2	"22-JUL-2017 09:40:19"	1	2	7	2	4	1	-1	0	1	-1
"T2012100294"	"12-JUN-2017 09:45:54"	1	4	53	7	1	2	4	1	2	2	6	3	2	3	6	2	"07-JUL-2017 19:55:28"	1	2	8	7	2	"23-JUL-2017 06:55:35"	1	3	3	2	4	1	-8	2	-4	4
"T2014020067"	"09-JUN-2017 18:49:02"	2	3	41	6	1	1	4	1	2	2	4	4	2	5	0	3	"07-JUL-2017 20:17:16"	1	3	0	6	99	"22-JUL-2017 02:27:15"	1	3	5	19	1	1	5	-4	-1	2
"T2014020136"	"12-JUN-2017 12:21:03"	2	4	57	7	6	2	5	1	2	2	6	7	2	3	6	2	"07-JUL-2017 16:57:08"	1	2	7	7	2	"25-JUL-2017 10:30:05"	1	2	7	2	4	1	0	1	0	0
"T2014020215"	"10-JUN-2017 21:57:16"	2	4	52	6	1	2	3	1	2	2	2	5	2	0	5	3	"10-JUL-2017 03:43:35"	1	2	3	5	2	"22-JUL-2017 01:30:38"	1	2	5	2	5	1	1	1	0	0
"T2014020265"	"11-JUN-2017 17:58:18"	2	2	36	6	7	2	4	1	7	2	4	5	2	3	5	3	"09-JUL-2017 18:42:38"	1	2	4	6	99	"22-JUL-2017 08:55:49"	1	3	6	99	4	1	1	0	0	1
"T2014020289"	"09-JUN-2017 19:04:12"	2	1	29	6	1	2	3	1	2	2	6	7	19	0	3	2	"07-JUL-2017 17:20:46"	1	2	6	6	99	"22-JUL-2017 12:49:14"	1	2	4	19	4	1	0	0	-2	-1
"T2014020295"	"09-JUN-2017 18:12:12"	1	3	43	7	4	2	4	1	1	4	3	4	99	5	5	1	"07-JUL-2017 16:58:01"	1	2	4	4	99	"21-JUL-2017 22:59:02"	2	3	5	99	3	1	0	1	1	0
"T2014020297"	"11-JUN-2017 21:06:36"	1	2	37	6	3	2	5	1	1	4	4	4	99	5	5	2	"09-JUL-2017 01:06:49"	1	2	5	7	99	"24-JUL-2017 10:13:40"	1	3	5	99	3	1	-1	1	-2	3
"T2014020303"	"10-JUN-2017 00:36:31"	2	2	39	5	1	2	5	1	3	2	6	7	19	5	4	3	"07-JUL-2017 17:12:25"	1	1	5	6	19	"22-JUL-2017 20:41:55"	1	1	6	1	2	1	1	-1	0	-1
"T2014020318"	"11-JUN-2017 09:09:53"	2	1	26	6	3	2	3	1	3	4	4	4	99	5	4	3	"07-JUL-2017 23:56:16"	2	3	2	6	99	"24-JUL-2017 21:47:58"	1	3	6	99	2	1	-1	-2	0	2
"T2014020331"	"11-JUN-2017 12:16:29"	1	3	45	7	3	1	3	1	2	4	0	5	99	5	0	3	"07-JUL-2017 17:25:56"	1	1	0	3	4	"21-JUL-2017 23:36:26"	1	1	5	4	1	1	3	0	2	-2
"T2014020576"	"10-JUN-2017 13:31:17"	2	2	38	6	3	2	5	1	3	2	3	4	19	0	4	2	"07-JUL-2017 19:15:43"	1	2	6	4	19	"21-JUL-2017 22:37:37"	1	3	5	19	5	1	-3	3	1	0
"T2014020661"	"10-JUN-2017 08:22:21"	1	3	40	6	7	2	5	1	3	1	4	4	1	6	5	2	"07-JUL-2017 19:47:43"	1	2	4	2	1	"22-JUL-2017 06:10:18"	1	1	6	1	2	1	3	0	4	-2
"T2014020684"	"10-JUN-2017 06:18:49"	1	5	60	5	2	3	5	1	1	4	1	6	99	4	1	3	"07-JUL-2017 22:05:19"	1	3	2	5	99	"22-JUL-2017 23:02:07"	1	1	5	99	2	1	-1	1	0	-1
"T2014020705"	"10-JUN-2017 06:14:03"	1	5	85	6	1	1	5	1	1	2	6	6	19	2	6	2	"07-JUL-2017 18:20:18"	1	2	7	8	19	"22-JUL-2017 18:45:12"	1	2	8	19	5	1	-1	1	0	2
"T2014020723"	"09-JUN-2017 19:22:32"	2	3	43	7	1	2	5	1	3	2	6	8	2	2	6	2	"07-JUL-2017 22:01:42"	1	2	7	7	2	"22-JUL-2017 10:23:04"	1	3	7	2	5	1	-2	1	0	-1
"T2014090030"	"09-JUN-2017 20:22:24"	2	3	49	7	7	3	5	1	1	3	3	7	20	4	4	1	"07-JUL-2017 16:35:26"	1	3	3	4	99	"24-JUL-2017 08:42:58"	1	3	7	99	3	1	-1	0	3	-3
"T2014090040"	"09-JUN-2017 17:59:42"	1	3	41	7	1	2	3	1	2	1	4	4	1	4	4	3	"07-JUL-2017 19:16:38"	1	3	5	4	1	"22-JUL-2017 06:04:54"	1	1	4	1	3	1	0	1	0	0
"T2014090129"	"09-JUN-2017 18:02:31"	1	2	39	7	3	2	2	1	2	2	6	7	19	10	7	2	"07-JUL-2017 16:36:41"	1	2	7	7	19	"21-JUL-2017 23:12:15"	1	3	7	19	2	1	-1	1	0	0
"T2014090143"	"12-JUN-2017 09:47:26"	2	2	37	6	6	2	2	1	3	2	4	4	19	2	2	2	"10-JUL-2017 10:12:53"	1	2	5	5	19	"22-JUL-2017 01:29:09"	1	3	6	19	3	1	-1	1	1	1
"T2014090201"	"09-JUN-2017 18:12:13"	1	2	32	7	2	2	5	1	1	2	5	5	19	8	6	3	"07-JUL-2017 17:34:48"	1	2	5	6	19	"21-JUL-2017 22:51:08"	1	3	5	19	2	1	-2	0	-1	1
"T2014090213"	"09-JUN-2017 21:18:42"	1	4	51	5	3	1	5	1	2	2	3	3	2	2	5	2	"07-JUL-2017 19:38:22"	1	2	3	4	2	"22-JUL-2017 13:55:24"	1	3	5	2	4	1	-1	0	1	1
"T2014090360"	"11-JUN-2017 10:02:18"	1	4	56	7	1	2	3	1	1	2	10	7	2	0	10	1	"09-JUL-2017 12:35:19"	1	2	10	1	2	"22-JUL-2017 11:19:22"	1	2	3	2	5	1	0	0	2	-6
"T2015020014"	"09-JUN-2017 18:42:31"	1	1	23	6	5	2	4	1	6	2	5	7	2	5	7	2	"07-JUL-2017 16:32:22"	1	2	7	6	2	"21-JUL-2017 22:33:07"	1	2	7	2	4	1	-3	2	1	-1
"T2015040135"	"09-JUN-2017 18:42:28"	2	4	50	6	4	1	3	1	2	4	5	3	99	6	5	3	"07-JUL-2017 18:28:35"	1	1	5	4	1	"21-JUL-2017 23:26:21"	1	3	5	99	2	1	0	0	1	1
"T2015040151"	"12-JUN-2017 12:10:33"	1	1	27	7	1	2	5	1	3	4	5	4	99	0	5	3	"07-JUL-2017 18:01:21"	2	3	5	7	99	"24-JUL-2017 17:36:02"	2	3	7	99	5	1	0	0	0	3
"T2015040276"	"09-JUN-2017 20:14:56"	1	3	43	6	1	2	4	1	2	4	7	4	99	0	4	3	"08-JUL-2017 11:09:20"	1	3	6	6	99	"22-JUL-2017 10:09:26"	1	2	6	99	5	1	-2	-1	0	2
"T2015040540"	"12-JUN-2017 12:48:38"	2	1	29	6	1	2	5	1	1	2	3	7	19	3	4	3	"08-JUL-2017 10:10:55"	1	3	3	7	19	"21-JUL-2017 22:50:56"	1	3	5	19	4	1	1	0	-2	0
"T2015050035"	"11-JUN-2017 11:17:29"	1	4	55	5	3	2	4	1	4	1	3	7	1	6	4	3	"09-JUL-2017 16:23:37"	1	3	3	4	1	"23-JUL-2017 11:15:47"	1	3	4	1	2	1	0	0	0	-3
"T2015050077"	"12-JUN-2017 08:22:46"	2	2	30	7	3	2	4	1	3	4	2	3	99	4	1	3	"07-JUL-2017 16:31:15"	1	3	3	4	1	"24-JUL-2017 08:31:00"	1	3	3	1	2	1	0	1	-1	1
"T2015050167"	"10-JUN-2017 13:14:24"	1	2	34	5	5	2	6	1	3	2	3	8	19	1	5	2	"07-JUL-2017 18:13:08"	1	3	4	6	19	"25-JUL-2017 18:54:22"	1	3	6	19	5	1	0	1	0	-2
"T2015050288"	"09-JUN-2017 19:55:14"	2	1	27	6	1	3	2	1	3	3	4	6	20	0	0	2	"07-JUL-2017 16:44:09"	1	3	2	4	20	"22-JUL-2017 23:10:08"	1	1	5	20	3	1	1	-2	1	-2
"T2015050337"	"12-JUN-2017 13:28:24"	1	1	22	6	5	2	2	1	6	2	4	6	19	2	3	2	"07-JUL-2017 21:04:28"	1	2	5	8	19	"23-JUL-2017 13:32:21"	1	1	7	19	4	1	-2	1	-1	2
"T2015050349"	"10-JUN-2017 18:24:07"	1	3	48	7	4	2	5	1	1	2	5	6	2	4	7	2	"10-JUL-2017 08:03:57"	1	2	7	8	2	"22-JUL-2017 21:48:17"	1	2	6	2	4	1	-1	2	-2	2
"T2015070062"	"10-JUN-2017 19:09:48"	2	2	32	6	6	2	4	1	2	2	5	5	2	4	5	3	"07-JUL-2017 19:03:41"	1	2	6	4	2	"22-JUL-2017 22:09:37"	1	3	5	2	4	1	-1	1	1	-1
"T2007120390"	"09-JUN-2017 20:48:15"	2	5	61	6	3	2	5	1	1	4	3	3	99	5	2	3	"07-JUL-2017 16:37:06"	1	2	3	2	99	"21-JUL-2017 22:50:57"	1	3	0	99	2	1	0	0	-2	-1
"T2010100338"	"10-JUN-2017 21:58:42"	1	5	65	4	6	2	3	1	1	4	3	2	99	3	3	3	"07-JUL-2017 18:03:27"	1	3	4	3	99	"22-JUL-2017 19:02:37"	1	3	2	99	3	1	-1	1	-1	1
"T2012030073"	"10-JUN-2017 07:25:34"	1	4	53	4	3	2	3	1	3	2	6	5	2	2	10	2	"08-JUL-2017 22:47:36"	1	2	8	6	2	"22-JUL-2017 16:22:54"	1	2	5	2	5	1	-1	2	-1	1
"T2007120085"	"12-JUN-2017 09:00:44"	2	4	54	4	4	2	3	1	3	4	4	6	99	5	4	3	"10-JUL-2017 09:54:26"	1	3	5	6	99	"24-JUL-2017 09:57:05"	1	3	5	99	2	1	0	1	-1	0
"T2014020475"	"10-JUN-2017 09:17:38"	2	1	25	6	4	2	5	1	4	2	2	3	2	1	3	2	"08-JUL-2017 10:20:04"	1	2	2	6	2	"22-JUL-2017 18:43:16"	1	3	2	2	4	1	0	0	-4	3
"T2014090125"	"10-JUN-2017 10:49:56"	2	2	35	6	2	3	3	1	1	1	2	5	1	5	2	1	"07-JUL-2017 16:51:37"	1	1	1	1	1	"22-JUL-2017 08:22:59"	1	1	4	1	2	1	1	-1	3	-4
"T2014090146"	"12-JUN-2017 08:24:04"	2	2	37	6	4	2	3	1	4	2	5	3	2	3	5	3	"07-JUL-2017 16:48:58"	1	3	5	4	2	"24-JUL-2017 08:39:40"	1	3	5	2	4	1	-1	0	1	1
"O2016080025"	"12-JUN-2017 14:49:40"	2	1	29	7	1	2	98	1	2	1	7	9	1	7	3	2	"10-JUL-2017 13:25:32"	1	2	6	6	1	"22-JUL-2017 11:09:06"	1	3	7	1	1	1	0	-1	1	-3
"T2011030513"	"11-JUN-2017 13:47:09"	1	3	40	6	1	3	3	1	8	4	0	0	99	7	0	1	"09-JUL-2017 21:46:34"	1	1	0	0	1	"25-JUL-2017 09:42:50"	1	1	3	1	1	1	0	0	3	0
"E9999990001"	"09-JUN-2017 22:52:21"	2	1	27	7	2	3	5	3	6	2	10	3	2	0	8	2	"08-JUL-2017 17:43:28"	1	2	7	4	2	"21-JUL-2017 23:10:03"	1	2	7	2	5	1	0	-3	3	1
"E9999990016"	"12-JUN-2017 10:08:10"	2	3	43	6	6	3	3	3	3	4	0	6	99	5	3	3	"10-JUL-2017 11:40:24"	1	3	0	5	99	"24-JUL-2017 16:48:10"	1	3	2	99	2	1	2	0	-3	-1
"O2011030217"	"12-JUN-2017 15:05:06"	2	2	33	6	6	2	5	3	2	4	7	9	99	3	5	2	"07-JUL-2017 16:48:35"	1	2	7	8	99	"24-JUL-2017 08:41:49"	1	3	8	99	4	1	-1	0	0	-1
"O2011030227"	"12-JUN-2017 14:57:26"	1	4	50	6	1	3	3	3	3	1	5	5	1	6	5	2	"07-JUL-2017 22:28:00"	1	3	3	5	4	"21-JUL-2017 22:57:30"	1	3	3	1	2	1	0	-2	-2	0
"O2011030238"	"12-JUN-2017 14:55:59"	2	2	34	7	1	2	3	3	3	1	3	5	1	5	4	2	"07-JUL-2017 18:06:23"	1	1	2	5	1	"22-JUL-2017 23:22:16"	1	1	4	1	2	1	1	-1	-1	0
"O2011030457"	"12-JUN-2017 15:02:51"	2	3	46	4	5	2	3	3	3	1	3	6	1	8	2	1	"10-JUL-2017 08:37:42"	1	1	3	5	1	"24-JUL-2017 08:27:37"	1	3	2	99	1	1	-1	0	-3	-1
"O2011090055"	"12-JUN-2017 14:53:44"	2	3	41	7	6	3	3	2	4	4	1	7	99	2	2	3	"07-JUL-2017 17:08:04"	1	3	1	5	99	"24-JUL-2017 09:00:49"	1	3	5	99	3	1	-1	0	0	-2
"O2012070037"	"12-JUN-2017 16:32:43"	1	5	62	6	1	2	3	2	7	1	3	3	1	6	1	1	"07-JUL-2017 16:50:49"	1	1	4	4	1	"23-JUL-2017 08:08:15"	1	1	3	1	1	1	-2	1	-1	1
"O2012080158"	"12-JUN-2017 15:15:41"	1	2	36	6	1	1	3	2	2	4	3	3	99	3	1	3	"07-JUL-2017 16:49:17"	1	1	4	5	99	"24-JUL-2017 08:38:57"	1	3	2	1	2	1	-2	1	-3	2
"O2012080204"	"12-JUN-2017 15:03:47"	2	2	32	7	4	2	3	2	2	2	6	4	2	4	6	2	"08-JUL-2017 10:25:10"	1	2	7	4	99	"21-JUL-2017 23:12:03"	1	3	3	99	4	1	-1	1	-1	0
"O2013010031"	"12-JUN-2017 15:19:52"	1	2	38	6	4	2	3	2	8	1	5	3	1	3	2	1	"08-JUL-2017 08:44:30"	1	2	4	4	1	"22-JUL-2017 11:16:46"	1	3	2	99	2	1	-1	-1	-2	1
"O2013010048"	"12-JUN-2017 16:25:30"	1	3	49	6	3	2	3	3	1	4	1	3	99	2	3	3	"08-JUL-2017 15:31:07"	1	3	2	3	99	"22-JUL-2017 08:30:54"	1	3	3	99	4	1	-1	1	0	0
"O2013010061"	"12-JUN-2017 18:09:19"	1	2	35	7	4	2	3	3	2	2	2	6	2	2	6	2	"07-JUL-2017 18:16:41"	1	2	6	3	2	"24-JUL-2017 14:44:18"	1	2	6	2	5	1	-2	4	3	-3
"O2013030059"	"12-JUN-2017 14:35:06"	1	2	35	7	1	3	2	3	1	2	7	6	2	1	6	2	"09-JUL-2017 23:10:37"	1	2	7	7	2	"24-JUL-2017 16:45:06"	1	3	8	2	5	1	1	0	1	1
"O2013030069"	"12-JUN-2017 15:13:51"	1	1	26	7	5	1	2	3	6	1	2	7	1	6	3	1	"07-JUL-2017 20:44:30"	1	1	2	6	1	"21-JUL-2017 23:24:09"	1	1	6	1	2	1	1	0	0	-1
"O2013030321"	"12-JUN-2017 16:33:29"	2	3	44	7	4	2	3	3	1	3	6	5	24	3	5	2	"07-JUL-2017 20:53:38"	1	2	6	6	7	"22-JUL-2017 07:03:08"	1	3	5	7	4	1	-1	0	-1	1
"O2013030333"	"12-JUN-2017 15:12:33"	1	2	37	6	1	2	3	3	3	4	0	5	99	1	3	2	"07-JUL-2017 16:44:18"	1	2	3	5	99	"21-JUL-2017 23:06:12"	1	3	5	99	4	1	2	3	0	0
"O2013110125"	"12-JUN-2017 15:04:22"	1	3	49	6	3	2	3	3	3	4	5	5	99	5	6	2	"07-JUL-2017 16:37:39"	1	2	5	6	99	"24-JUL-2017 10:05:17"	1	3	6	99	4	1	0	0	0	1
"O2013110196"	"12-JUN-2017 16:49:44"	1	3	47	5	5	2	2	3	3	4	5	5	99	5	5	3	"09-JUL-2017 11:40:17"	1	3	5	3	1	"22-JUL-2017 21:35:09"	1	3	4	99	3	1	-1	0	1	-2
"O2013110265"	"12-JUN-2017 15:08:24"	1	2	35	7	1	3	3	2	4	4	3	6	99	6	6	1	"07-JUL-2017 16:59:34"	1	2	3	4	99	"24-JUL-2017 09:07:33"	1	1	6	99	3	1	0	0	2	-2
"O2013110306"	"12-JUN-2017 15:50:05"	1	3	47	6	4	2	3	2	3	4	1	2	99	5	5	3	"10-JUL-2017 13:03:29"	1	3	2	3	1	"23-JUL-2017 16:48:14"	1	3	3	1	3	1	0	1	0	1
"O2013110314"	"12-JUN-2017 18:09:23"	2	2	30	6	1	3	3	2	3	4	3	4	99	5	5	3	"07-JUL-2017 18:23:13"	1	3	3	5	99	"24-JUL-2017 08:48:31"	1	1	6	99	3	1	-1	0	1	1
"O2013110325"	"12-JUN-2017 15:19:45"	1	4	50	6	2	1	3	2	3	4	7	5	99	6	5	1	"07-JUL-2017 17:08:11"	1	3	4	6	1	"23-JUL-2017 19:59:27"	1	1	5	1	2	1	0	-3	-1	1
"O2013110345"	"12-JUN-2017 15:08:04"	2	2	33	6	4	2	3	2	2	1	0	6	1	6	0	1	"07-JUL-2017 16:42:02"	1	3	1	3	1	"25-JUL-2017 11:34:11"	1	1	4	1	1	1	-1	1	1	-3
"O2013110368"	"12-JUN-2017 18:06:11"	2	3	40	5	1	3	2	2	3	1	3	4	1	5	4	1	"07-JUL-2017 18:04:28"	1	3	1	3	1	"24-JUL-2017 19:13:22"	1	3	4	99	2	1	2	-2	1	-1
"O2013110418"	"12-JUN-2017 15:08:00"	1	3	48	7	6	2	2	2	3	2	7	4	2	3	7	2	"07-JUL-2017 16:41:49"	1	3	4	4	2	"21-JUL-2017 23:18:56"	1	1	7	2	5	1	1	-3	3	0
"O2013110424"	"12-JUN-2017 15:30:44"	2	3	47	6	3	2	3	2	3	4	3	4	99	3	3	1	"07-JUL-2017 16:42:37"	1	3	3	3	99	"23-JUL-2017 15:31:57"	1	3	3	99	3	1	0	0	0	-1
"O2013110440"	"12-JUN-2017 15:04:37"	2	2	31	7	4	2	3	2	3	1	2	2	1	4	1	3	"08-JUL-2017 00:01:39"	1	3	0	3	1	"24-JUL-2017 09:14:33"	1	3	2	1	2	1	0	-2	-1	1
"O2013110448"	"12-JUN-2017 15:30:52"	1	3	43	7	1	2	4	2	2	2	5	5	2	6	7	3	"07-JUL-2017 17:53:25"	1	2	5	5	2	"24-JUL-2017 13:08:02"	1	3	5	99	4	1	0	0	0	0
"O2013110480"	"12-JUN-2017 14:56:01"	1	3	41	6	3	3	3	2	3	4	2	0	99	1	1	3	"07-JUL-2017 16:53:13"	1	3	2	2	99	"24-JUL-2017 08:44:27"	1	3	1	99	3	1	-1	0	-1	2
"O2013110526"	"12-JUN-2017 15:15:46"	2	4	52	5	4	3	3	2	3	1	0	0	1	7	4	2	"10-JUL-2017 08:46:43"	1	2	5	5	1	"24-JUL-2017 10:37:46"	1	1	2	1	2	1	-1	5	-3	5
"T2014090328"	"09-JUN-2017 18:09:01"	1	5	63	6	1	2	2	2	2	2	8	5	19	5	7	2	"07-JUL-2017 16:51:05"	1	2	8	7	2	"22-JUL-2017 00:00:29"	1	2	3	2	4	1	-3	0	-4	2
"T2015050039"	"12-JUN-2017 13:08:31"	1	3	46	4	4	1	3	2	7	2	1	3	19	5	2	3	"08-JUL-2017 03:47:04"	1	3	4	5	19	"24-JUL-2017 04:06:22"	1	3	4	19	2	1	-2	3	-1	2
"T2010110475"	"09-JUN-2017 17:47:32"	1	5	61	5	5	3	3	2	2	4	6	5	99	5	3	3	"07-JUL-2017 16:37:52"	1	3	3	2	99	"25-JUL-2017 08:48:18"	1	3	4	99	2	1	-1	-3	2	-3
"T2011060005"	"09-JUN-2017 22:22:38"	1	3	49	4	6	2	3	2	2	1	0	0	3	0	0	3	"07-JUL-2017 17:22:33"	1	3	0	0	99	"21-JUL-2017 23:31:34"	1	3	0	99	3	1	0	0	0	0
"T2011110200"	"10-JUN-2017 00:28:22"	2	3	48	6	4	3	1	2	3	1	0	0	1	9	0	3	"07-JUL-2017 17:05:39"	1	1	0	0	1	"21-JUL-2017 23:03:07"	1	1	0	1	1	1	0	0	0	0
"T2011100054"	"09-JUN-2017 20:14:04"	1	5	61	6	3	3	3	2	4	1	0	0	1	8	0	1	"07-JUL-2017 20:37:54"	1	1	1	1	1	"22-JUL-2017 10:38:55"	1	1	3	1	1	1	2	1	2	1
"T2015020091"	"09-JUN-2017 17:55:34"	2	2	33	7	4	2	5	2	3	1	4	5	1	4	5	2	"07-JUL-2017 18:29:51"	1	2	5	3	23	"22-JUL-2017 12:49:59"	1	1	6	99	4	1	-2	1	3	-2
"T2015040508"	"09-JUN-2017 23:00:11"	2	2	36	6	7	2	2	2	3	2	5	3	2	3	5	2	"07-JUL-2017 16:48:39"	1	2	2	2	2	"22-JUL-2017 09:13:50"	1	2	5	1	4	1	2	-3	3	-1
"C2017070202"	"09-JUN-2017 18:34:42"	1	5	66	6	1	2	2	3	5	4	3	4	99	3	3	3	"07-JUL-2017 17:19:48"	1	3	2	3	99	"22-JUL-2017 09:28:57"	1	3	3	99	3	1	1	-1	0	-1
"C2017070241"	"09-JUN-2017 21:00:01"	2	2	35	6	3	2	3	3	3	4	5	5	99	3	3	2	"10-JUL-2017 13:14:28"	1	2	4	7	99	"25-JUL-2017 21:20:12"	1	1	4	99	3	1	1	-1	-3	2
"C2017070967"	"09-JUN-2017 21:52:20"	1	3	48	7	3	2	6	3	3	4	5	5	99	1	5	2	"08-JUL-2017 09:39:29"	1	2	1	1	98	"25-JUL-2017 11:34:11"	1	2	3	2	5	1	0	-4	2	-4
"C2017071445"	"12-JUN-2017 10:53:47"	2	3	42	6	3	2	2	3	3	1	1	5	1	5	0	1	"10-JUL-2017 09:25:03"	1	1	1	0	1	"24-JUL-2017 09:53:21"	1	1	4	1	1	1	1	0	4	-5
"C2017060389"	"12-JUN-2017 08:35:09"	1	4	52	7	1	3	2	3	3	1	3	6	4	4	0	3	"10-JUL-2017 02:50:23"	1	3	0	5	1	"23-JUL-2017 10:14:58"	1	1	6	1	1	1	5	-3	1	-1
"C2017060657"	"09-JUN-2017 18:07:00"	1	1	24	6	6	2	5	3	3	4	7	5	98	4	4	2	"10-JUL-2017 12:37:28"	1	2	6	7	99	"25-JUL-2017 14:45:56"	1	2	6	99	3	1	1	-1	-1	2
"C2017061034"	"09-JUN-2017 21:38:03"	1	3	45	6	6	2	3	3	4	4	0	5	99	0	0	3	"07-JUL-2017 23:07:43"	1	3	4	2	99	"24-JUL-2017 09:29:19"	1	3	0	99	3	1	-4	4	-2	-3
"C2017061206"	"11-JUN-2017 15:57:27"	2	3	45	7	5	2	3	3	4	2	5	5	19	0	6	2	"10-JUL-2017 13:20:16"	1	2	6	6	2	"21-JUL-2017 23:12:04"	1	3	7	2	5	1	0	1	1	1
"C2017061288"	"10-JUN-2017 01:27:01"	2	5	65	4	6	3	2	3	2	1	4	2	1	7	2	1	"07-JUL-2017 17:20:37"	1	3	3	2	1	"22-JUL-2017 00:19:35"	1	1	3	1	1	1	0	-1	1	0
"C2017061844"	"09-JUN-2017 18:43:20"	2	3	41	6	3	2	5	3	3	2	5	4	2	3	5	3	"07-JUL-2017 16:43:40"	1	3	4	3	2	"22-JUL-2017 18:44:31"	1	3	5	2	4	1	0	-1	2	-1
"C2017061998"	"10-JUN-2017 12:42:21"	1	5	60	6	3	3	2	3	4	1	0	3	1	7	0	1	"08-JUL-2017 12:48:26"	1	3	0	4	1	"22-JUL-2017 09:40:08"	1	1	6	1	1	1	1	0	2	1
"C2017062521"	"09-JUN-2017 18:18:17"	2	2	35	7	4	2	5	3	4	2	6	6	19	3	4	3	"08-JUL-2017 09:43:14"	1	3	6	7	19	"24-JUL-2017 09:46:14"	1	3	5	19	4	1	-2	0	-2	1
"C2017062616"	"09-JUN-2017 21:15:25"	2	2	37	6	5	2	5	3	3	2	7	5	2	3	6	2	"08-JUL-2017 20:08:28"	1	2	6	5	2	"21-JUL-2017 22:45:23"	1	2	5	2	4	1	0	-1	0	0
"C2017062656"	"12-JUN-2017 00:07:53"	1	3	40	6	1	2	5	3	3	4	3	4	99	4	6	2	"07-JUL-2017 17:09:57"	1	2	6	6	99	"22-JUL-2017 16:08:49"	1	3	6	99	4	1	-2	3	0	2
"C2017066887"	"09-JUN-2017 18:40:27"	2	3	44	5	4	3	1	3	3	1	0	0	1	5	0	1	"07-JUL-2017 20:26:12"	1	3	0	1	1	"22-JUL-2017 00:38:45"	1	1	0	1	1	1	0	0	-1	1
"C2017066949"	"09-JUN-2017 18:34:00"	1	4	58	6	1	2	6	3	3	2	4	3	2	0	2	2	"07-JUL-2017 16:46:55"	1	2	5	5	2	"21-JUL-2017 23:06:54"	1	2	3	99	4	1	-2	1	-2	2
"C2017067455"	"12-JUN-2017 15:26:36"	2	5	60	7	5	3	3	3	1	1	4	8	1	6	0	1	"08-JUL-2017 17:14:55"	1	1	0	5	1	"23-JUL-2017 22:52:54"	1	1	4	1	1	1	3	-4	-1	-3
"C2017067709"	"09-JUN-2017 18:48:11"	1	4	51	7	1	3	2	3	1	1	2	3	1	5	1	3	"07-JUL-2017 21:58:17"	1	3	2	4	99	"21-JUL-2017 23:24:08"	1	3	3	3	1	1	0	0	-1	1
