ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
18.0	"Moderate"	2.0	"republican"	"Outparty"	"R_3t3D6aUcWa3wIdr"	0.944444444444444	"18 - 24"	"Black or African American"	"Female"	"$10,000 - $19,999"	3.57142857142857	"Moderate"	"Control"
50.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_2UhZTUqkPnoZRyC"	0.666666666666667	"35 - 44"	"Other"	"Male"	"$40,000 - $49,999"	4.5	"Moderate"	"Control"
30.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_dp79Mq5NC8TxVgR"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	3.5	"Extreme"	"Control"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_1gnJIyGQglYYDcA"	0.444444444444444	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	2.375	"Control"	"Control"
55.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_2aK4WkghzmAu1Uh"	0.444444444444444	"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	2.875	"Moderate"	"Party"
20.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_2dAqiEkGQMPFzuf"	0.833333333333333	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.25	"Extreme"	"Control"
20.0	"Extreme"	2.0	"republican"	"Outparty"	"R_3iP7pc4WYCjGl2h"	0.944444444444444	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	3.71428571428571	"Extreme"	"Control"
65.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_1BQanK605DCdFyb"	0.277777777777778	"55 - 64"	"Black or African American"	"Male"	"$40,000 - $49,999"	3.875	"Extreme"	"Party"
50.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_1DJ8a0GAyn0piHA"	0.777777777777778	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.5	"Extreme"	"Control"
30.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_ehQcVPeedHFma65"	0.0555555555555556	"55 - 64"	"White"	"Female"	"Less than $10,000"	3.625	"Extreme"	"Party"
75.0	"Moderate"	1.0	"republican"	"Outparty"	"R_2QxMH54IcYxAnpL"	0.888888888888889	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	2.57142857142857	"Moderate"	"Control"
45.0	"Moderate"		"democrat"	"Outparty"	"R_1lB8jteeERTbyMv"		"25 - 34"	"Black or African American"	"Male"	"$80,000 - $89,999"	3.625	"Moderate"	"Control"
50.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_1gtFvHrbiVqDVvG"	0.166666666666667	"65 - 74"	"Black or African American"	"Female"	"$70,000 - $79,999"	3.125	"Moderate"	"Control"
10.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_qKtkDsLMZq62449"	0.944444444444444	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	3.85714285714286	"Moderate"	"Party"
0.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1IWAsZyUelfzsLc"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	4.125	"Extreme"	"Control"
20.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_6sawfprGCBhnbsR"	0.0	"65 - 74"	"White"	"Male"	"$60,000 - $69,999"	5.0	"Extreme"	"Control"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2dnZ0e14Bc4FuSE"	0.0555555555555556	"65 - 74"	"Black or African American"	"Female"	"$40,000 - $49,999"	4.5	"Control"	"Control"
75.0	"Party ID"	2.0	"republican"	"Outparty"	"R_5BIkFGjNEfSKzGp"	0.166666666666667	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	2.71428571428571	"Control"	"Party"
10.0	"Extreme"	0.0	"republican"	"Outparty"	"R_cZQMwaYMn2FZCHT"	0.555555555555556	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	2.0	"Extreme"	"Control"
50.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3oBkMBsxmgsngH5"	0.166666666666667	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	4.25	"Extreme"	"Party"
80.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1GU14z91CC9mmkZ"	0.0	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	4.5	"Extreme"	"Party"
80.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_3nSgcqqzvspgSmu"	0.0555555555555556	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	3.625	"Extreme"	"Control"
100.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_1lmkqwOIkNtXl5a"	0.277777777777778	"65 - 74"	"White"	"Female"	"$70,000 - $79,999"	3.14285714285714	"Extreme"	"Party"
0.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1CIywynBO6uW52p"	1.0	"25 - 34"	"White"	"Male"	"$60,000 - $69,999"	4.42857142857143	"Control"	"Party"
49.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_3gM0yE8rIcySr3o"	0.888888888888889	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	2.0	"Extreme"	"Control"
30.0	"Party ID"	0.0	"republican"	"Outparty"	"R_1o5cnG8JrgIIGRB"	0.5	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	3.28571428571429	"Control"	"Party"
65.0	"Control"	2.0	"democrat"	"Outparty"	"R_25caZjpZyYxYeHf"	0.0	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	4.375	"Control"	"Control"
5.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1lsZYKZ2O5meAbg"	0.0	"55 - 64"	"White"	"Male"	"$50,000 - $59,999"	3.625	"Extreme"	"Control"
30.0	"Control"	0.0	"republican"	"Outparty"	"R_0eaBiLUT0w4xoSR"	0.5	"45 - 54"	"White"	"Male"	"$90,000 - $99,999"	3.57142857142857	"Control"	"Control"
70.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2QA3Cx58Qt5eMEw"	0.0555555555555556	"45 - 54"	"White"	"Male"	"$20,000 - $29,999"	4.5	"Moderate"	"Control"
50.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_3gSB2gHQDgJBX1R"	0.0	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.25	"Moderate"	"Control"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_2zi6UiwoajSeoCY"	1.0	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	3.42857142857143	"Extreme"	"Control"
40.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_bjfBdPvrmjTIZEd"	0.166666666666667	"55 - 64"	"Black or African American"	"Male"	"$90,000 - $99,999"	3.625	"Moderate"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_b9t8dVhMvOnK0N3"	0.0555555555555556	"55 - 64"	"Asian"	"Female"	"$100,000 - $149,999"	2.375	"Control"	"Control"
70.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_3NXrmaDKgaG3wiv"	0.388888888888889	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	3.0	"Control"	"Party"
55.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2z914VE074NusTh"	0.166666666666667	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	3.875	"Moderate"	"Party"
6.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_PFBPpwOjFwha4jT"	0.611111111111111	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	3.42857142857143	"Extreme"	"Party"
0.0	"Party ID"	0.0	"republican"	"Outparty"	"R_27E9GI87eFF9xMV"	0.5	"45 - 54"	"White"	"Female"	"Less than $10,000"	1.0	"Control"	"Party"
100.0	"Moderate"	1.0	"republican"	"Outparty"	"R_1ptwVJ0d9fT8aLk"	0.666666666666667	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	4.71428571428571	"Moderate"	"Control"
76.0	"Moderate"	2.0	"republican"	"Outparty"	"R_27DuO0qcM424qzY"	0.944444444444444	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	4.0	"Moderate"	"Control"
13.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_3lWARsRf2GHxOCO"	1.0	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	4.0	"Extreme"	"Party"
50.0	"Control"	1.0	"republican"	"Outparty"	"R_WpzGxjjIb2MnpWF"	0.333333333333333	"18 - 24"	"Asian"	"Female"	"$40,000 - $49,999"	3.57142857142857	"Control"	"Control"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_2abOlDk8UNwWGrP"	0.944444444444444	"55 - 64"	"White"	"Male"	"$60,000 - $69,999"	4.0	"Extreme"	"Party"
75.0	"Party & Moderate"		"republican"	"Outparty"	"R_2z84yxyjW30KRIr"		"45 - 54"	"White"	"Male"	"$40,000 - $49,999"	4.14285714285714	"Moderate"	"Party"
90.0	"Control"	2.0	"republican"	"Outparty"	"R_XYPHOijNLN2ubg5"	0.166666666666667	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	4.0	"Control"	"Control"
50.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_Ut3cuA1pDHz0IYp"	0.833333333333333	"18 - 24"	"American Indian or Alaska Native"	"Female"	"$20,000 - $29,999"	3.0	"Moderate"	"Party"
NaN	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_RVOoETMIA5o1ysV"	0.277777777777778	"18 - 24"	"Other"	"Female"	"Less than $10,000"	2.85714285714286	"Moderate"	"Party"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_24i21p516QmB6jr"	0.833333333333333	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.28571428571429	"Moderate"	"Control"
88.0	"Control"	2.0	"republican"	"Outparty"	"R_3jSraqZRc9ogSMg"	0.166666666666667	"45 - 54"	"White"	"Male"	"$90,000 - $99,999"	4.28571428571429	"Control"	"Control"
60.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_3khuzmYLoJ0U4Dc"	0.944444444444444	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	3.57142857142857	"Moderate"	"Party"
80.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_ZgXUoKHjkk8kfSN"	0.611111111111111	"35 - 44"	"Black or African American"	"Female"	"$10,000 - $19,999"	3.625	"Extreme"	"Party"
15.0	"Extreme"	1.0	"republican"	"Outparty"	"R_vfsrsGeZ67r0CVH"	0.888888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.0	"Extreme"	"Control"
65.0	"Control"	2.0	"democrat"	"Outparty"	"R_1K431a6YKs0ez3P"	0.0555555555555556	"55 - 64"	"Asian"	"Female"	"$70,000 - $79,999"	2.375	"Control"	"Control"
60.0	"Extreme"	2.0	"republican"	"Outparty"	"R_3MGQfa8Jj1xBejU"	0.944444444444444	"75 - 84"	"White"	"Male"	"$70,000 - $79,999"	3.85714285714286	"Extreme"	"Control"
25.0	"Moderate"	1.0	"republican"	"Outparty"	"R_yCTfoHI9Sf8S9Cp"	0.666666666666667	"18 - 24"	"White"	"Female"	"Less than $10,000"	3.42857142857143	"Moderate"	"Control"
50.0	"Party ID"	0.0	"republican"	"Outparty"	"R_10wUCHxEvApNrvC"	0.611111111111111	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	3.71428571428571	"Control"	"Party"
30.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_12nJghOvy09qWe6"	0.555555555555556	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	3.375	"Control"	"Party"
NaN	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_qONyFTLErpeeSit"	0.5	"18 - 24"	"Asian"	"Male"	"Less than $10,000"	3.5	"Moderate"	"Party"
100.0	"Moderate"	2.0	"republican"	"Outparty"	"R_3JFzfp5bzbfqlpa"	1.0	"55 - 64"	"White"	"Male"	"More than $150,000"	5.0	"Moderate"	"Control"
50.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_XwaIPKuEzQ4VTbz"	0.611111111111111	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	3.14285714285714	"Extreme"	"Party"
10.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_2eQgzDArTmdKcxB"	0.888888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.85714285714286	"Extreme"	"Party"
5.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_QoIg5jLo1d3gEXD"	1.0	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.57142857142857	"Extreme"	"Party"
80.0	"Control"	0.0	"republican"	"Outparty"	"R_3g8x4YRghMGuhOh"	0.611111111111111	"18 - 24"	"White"	"Female"	"Less than $10,000"	3.42857142857143	"Control"	"Control"
90.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_2E4ajgKipwMYebP"	0.222222222222222	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.42857142857143	"Moderate"	"Party"
0.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_2BzZNpmgCH8x1k9"	0.666666666666667	"35 - 44"	"White"	"Male"	"$10,000 - $19,999"	5.0	"Extreme"	"Party"
1.0	"Party ID"	1.0	"republican"	"Outparty"	"R_5mvtJjxoCHBVzpv"	0.666666666666667	"45 - 54"	"American Indian or Alaska Native"	"Female"	"$20,000 - $29,999"	3.85714285714286	"Control"	"Party"
75.0	"Party ID"	0.0	"republican"	"Outparty"	"R_1LzfuN0DPAmm3RP"	0.611111111111111	"18 - 24"	"American Indian or Alaska Native"	"Female"	"$40,000 - $49,999"	3.57142857142857	"Control"	"Party"
80.0	"Control"	2.0	"democrat"	"Outparty"	"R_OlMzqudvwGAgyo9"	0.166666666666667	"35 - 44"	"Black or African American"	"Female"	"$20,000 - $29,999"	3.0	"Control"	"Control"
NaN	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_25Krr8iDnI0vPZa"	0.888888888888889	"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	3.0	"Extreme"	"Party"
80.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_3Dvjp0d2jslUQ6L"	0.0555555555555556	"25 - 34"	"Asian"	"Female"	"$40,000 - $49,999"	3.375	"Control"	"Party"
70.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_9LGf6m6lRk4uXAJ"	0.944444444444444	"65 - 74"	"White"	"Male"	"$30,000 - $39,999"	3.42857142857143	"Moderate"	"Party"
NaN		0.0	"democrat"	"Outparty"	"R_Rt6wKxesRbcALtv"	0.388888888888889	"25 - 34"	"Black or African American"	"Female"	"$20,000 - $29,999"	NaN		
70.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_1FrG39lK2Gqt2Pr"	0.166666666666667	"65 - 74"	"White"	"Female"	"$90,000 - $99,999"	2.75	"Moderate"	"Control"
100.0	"Control"	2.0	"democrat"	"Outparty"	"R_1HisbSYJ37P6ilq"	1.0	"18 - 24"	"White"	"Female"	"Less than $10,000"	4.5	"Control"	"Control"
59.0	"Control"	0.0	"democrat"	"Outparty"	"R_2TpXeWyrlwrbior"	0.555555555555556	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	3.25	"Control"	"Control"
5.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_2mDAYKFFpJI1Sjn"	0.111111111111111	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	3.375	"Extreme"	"Party"
50.0	"Extreme"	1.0	"republican"	"Outparty"	"R_2D8n0cmxBfpJKxy"	0.666666666666667	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	4.14285714285714	"Extreme"	"Control"
10.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_2OOcWZJkhWKJ8xF"	0.0555555555555556	"35 - 44"	"White"	"Female"	"$80,000 - $89,999"	3.75	"Extreme"	"Control"
15.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_242yPUX7wZBCkOW"	0.888888888888889	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	2.85714285714286	"Extreme"	"Party"
50.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_2cixyi2abeHgzr5"	0.5	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	2.71428571428571	"Moderate"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_d43qOE3sqZ3d1jr"	0.222222222222222	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	4.57142857142857	"Control"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_plzUuMQuR672w8h"	0.333333333333333	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	1.28571428571429	"Control"	"Party"
0.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1JOU8e09oNhBWYf"	0.833333333333333	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	1.28571428571429	"Extreme"	"Control"
50.0	"Moderate"	2.0	"republican"	"Outparty"	"R_3Lj0pUntXmwWRLj"	0.166666666666667	"18 - 24"	"Asian"	"Female"	"Less than $10,000"	5.0	"Moderate"	"Control"
0.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_24726Hm8naN7hU7"	0.222222222222222	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	2.14285714285714	"Moderate"	"Party"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_1o1KHHi5PltDwTV"	1.0	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	4.28571428571429	"Extreme"	"Control"
44.0	"Control"	1.0	"republican"	"Outparty"	"R_3dEqnFWm4u1dWdb"	0.666666666666667	"18 - 24"	"Asian"	"Female"	"$100,000 - $149,999"	3.14285714285714	"Control"	"Control"
70.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_1daB40enp9uA5sw"	0.888888888888889	"45 - 54"	"White"	"Female"	"More than $150,000"	2.85714285714286	"Moderate"	"Party"
75.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_2qt3gVir6a4pop0"	0.555555555555556	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	1.28571428571429	"Moderate"	"Party"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_12Qr7A9FhcDNNBD"	1.0	"25 - 34"	"White"	"Female"	"Less than $10,000"	4.85714285714286	"Extreme"	"Control"
75.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_2DSsmZid0jmEmQI"	0.944444444444444	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	2.85714285714286	"Moderate"	"Party"
65.0	"Moderate"	1.0	"republican"	"Outparty"	"R_1BXZ49ACJ2YNMxj"	0.222222222222222	"18 - 24"	"White"	"Male"	"$30,000 - $39,999"	4.14285714285714	"Moderate"	"Control"
50.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1cU1NREidQadq7x"	0.666666666666667	"18 - 24"	"White"	"Male"	"$10,000 - $19,999"	4.85714285714286	"Extreme"	"Control"
67.0	"Party ID"	0.0	"republican"	"Outparty"	"R_31GHZaKL9ah9PII"	0.611111111111111	"35 - 44"	"White"	"Male"	"$50,000 - $59,999"	3.71428571428571	"Control"	"Party"
15.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1eqLspreRcbw3hB"	1.0	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.28571428571429	"Control"	"Party"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1IBi9toftxh5Bt8"	0.944444444444444	"35 - 44"	"White"	"Male"	"$90,000 - $99,999"	4.14285714285714	"Control"	"Party"
65.0	"Party ID"	0.0	"republican"	"Outparty"	"R_2YWJJd08ETzousV"	0.5	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	2.57142857142857	"Control"	"Party"
NaN			"democrat"	"Outparty"	"R_6nYaatyGk20yI49"		"65 - 74"		"Female"		NaN		
70.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_XTwTVPWE5r9WguZ"	0.555555555555556	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Moderate"	"Party"
NaN	"Control"	1.0	"democrat"	"Outparty"	"R_1dzVMJoMyC2ofXG"	0.666666666666667	"18 - 24"	"Black or African American"	"Female"	"$10,000 - $19,999"	5.0	"Control"	"Control"
NaN	"Moderate"	2.0	"republican"	"Outparty"	"R_3HXHIc8ifB6N8Lb"	0.166666666666667	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	3.42857142857143	"Moderate"	"Control"
60.0	"Moderate"	0.0	"republican"	"Outparty"	"R_81gP7VytJrM7tUR"	0.611111111111111	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.85714285714286	"Moderate"	"Control"
45.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_XtujzhG72JROU9P"	0.166666666666667	"45 - 54"	"Black or African American"	"Female"	"$10,000 - $19,999"	3.375	"Extreme"	"Party"
NaN			"democrat"	"Outparty"	"R_bjFpPT6ID6JAKch"		"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	NaN		
100.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_Qgmclkrb5JLALE5"	0.5	"35 - 44"	"Black or African American"	"Female"	"Less than $10,000"	4.375	"Moderate"	"Party"
NaN	"Moderate"	2.0	"democrat"	"Outparty"	"R_2uCebXPbh8crVP2"	0.166666666666667	"35 - 44"	"Black or African American"	"Female"	"$20,000 - $29,999"	3.57142857142857	"Moderate"	"Control"
100.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_Y39PRs0Vnz5HSI9"	0.611111111111111	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	4.25	"Moderate"	"Control"
76.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2v8uPa4tcZFgebm"	0.0555555555555556	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	2.375	"Moderate"	"Control"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_26c3iJiRV2qItwK"	1.0	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.14285714285714	"Control"	"Party"
20.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_2Ua1lOFMkX7CITn"	0.222222222222222	"65 - 74"	"White"	"Male"	"$100,000 - $149,999"	4.25	"Extreme"	"Party"
0.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_zez7y0jsAZwijdv"	0.0	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	4.5	"Extreme"	"Control"
NaN		1.0	"republican"	"Outparty"	"R_3q8uDL8Zx8MEr4t"	0.333333333333333	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	4.0		
NaN	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_2sXv8EBUDNx0P6G"	0.944444444444444	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	4.28571428571429	"Moderate"	"Party"
100.0	"Control"		"republican"	"Outparty"	"R_21gFIUx5SMs9kni"		"75 - 84"	"White"	"Female"	"$100,000 - $149,999"	4.85714285714286	"Control"	"Control"
57.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_1eVmlrixvXOQBqA"	0.5	"55 - 64"	"Asian"	"Female"	"$20,000 - $29,999"	4.75	"Moderate"	"Party"
NaN			"democrat"	"Outparty"	"R_C2or8YE7JYOYK8V"		"75 - 84"	"White"	"Female"	"$20,000 - $29,999"	NaN		
NaN			"democrat"	"Outparty"	"R_1HivkzpR5ClVHFx"		"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	NaN		
80.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_vMLZqlW8nxpZHPj"	0.0555555555555556	"55 - 64"	"White"	"Female"	"$80,000 - $89,999"	1.875	"Control"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_32XGlMB7swrrHsR"	0.0555555555555556	"18 - 24"	"Other"	"Male"	"$50,000 - $59,999"	3.5	"Control"	"Control"
NaN	"Party ID"	2.0	"republican"	"Outparty"	"R_xuz2PKXQWjeLuGR"	0.944444444444444	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	2.28571428571429	"Control"	"Party"
60.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2cvV0H9wCm5nqHp"	0.0	"65 - 74"	"White"	"Male"	"$70,000 - $79,999"	2.85714285714286	"Moderate"	"Control"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_1jYOyAQTZoNPmVD"	0.277777777777778	"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	3.85714285714286	"Moderate"	"Control"
50.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_2Uh209h5pTuwGnV"	0.111111111111111	"25 - 34"	"Other"	"Female"	"$20,000 - $29,999"	4.0	"Control"	"Party"
71.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_3DuakAYF3MvNkRP"	0.277777777777778	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	3.375	"Extreme"	"Control"
NaN	"Control"	1.0	"democrat"	"Outparty"	"R_1q21tyI5TxLAfnG"	0.222222222222222	"25 - 34"	"Asian"	"Female"	"$20,000 - $29,999"	2.5	"Control"	"Control"
85.0	"Moderate"	0.0	"republican"	"Outparty"	"R_1dpmai8UviFr1rP"	0.611111111111111	"35 - 44"	"Asian"	"Female"	"$20,000 - $29,999"	4.42857142857143	"Moderate"	"Control"
30.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_9N8DxFHpmtDLR97"	0.0555555555555556	"55 - 64"	"White"	"Female"	"More than $150,000"	3.75	"Extreme"	"Control"
NaN			"republican"	"Outparty"	"R_W07MlqRt0GA5ROp"		"85 or older"		"Female"		NaN		
NaN	"Extreme"	0.0	"democrat"	"Outparty"	"R_XYZXbfEuMCK7iWB"	0.5	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	2.875	"Extreme"	"Control"
50.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_ahp6vREF9g48LbX"	0.388888888888889	"35 - 44"	"White"	"Female"	"Less than $10,000"	3.375	"Extreme"	"Control"
65.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_20MCGKB2befYdeU"	0.833333333333333	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	3.0	"Moderate"	"Party"
NaN	"Moderate"	1.0	"republican"	"Outparty"	"R_1f7wS9FPX8uvHOO"	0.277777777777778	"25 - 34"	"Asian"	"Female"	"$30,000 - $39,999"	5.0	"Moderate"	"Control"
70.0	"Moderate"	2.0	"republican"	"Outparty"	"R_2PbSDEBdYpGT3Lq"	0.944444444444444	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.85714285714286	"Moderate"	"Control"
75.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_puta5kbuzKxwX1D"	0.833333333333333	"75 - 84"	"White"	"Female"	"$80,000 - $89,999"	3.125	"Control"	"Party"
NaN		2.0	"democrat"	"Outparty"	"R_eszhI3IGaYLn6kV"	0.166666666666667	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	NaN		
30.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_3iW0zKYgXSYjNhw"	0.222222222222222	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	4.75	"Control"	"Party"
1.0	"Moderate"	2.0	"republican"	"Outparty"	"R_2OPIgZjQQjQomMz"	0.166666666666667	"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	4.42857142857143	"Moderate"	"Control"
70.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_1dmLiJkGNn9SKO6"	0.944444444444444	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	3.85714285714286	"Moderate"	"Party"
45.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_3fIaGIdiiOkMviN"	0.333333333333333	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	4.5	"Extreme"	"Control"
