correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
154288.0	"20101210-A"	"20120820-D"	0.0	0.0	0.0	0.0
154298.0	"20090430-A"	"20110718-D"	0.0	0.0	0.0	1.0
154312.0	"20091229-A"	"20110210-D"	0.0	0.0	0.0	0.0
154315.0	"20110210-A"	"20120905-D"	0.0	0.0	0.0	0.0
154319.0	"20110812-A"	"20120821-D"	0.0	0.0	0.0	0.0
154332.0	"20100415-A"	"20100617-D"	0.0	0.0	0.0	1.0
154345.0	"20090305-A"	"20120511-D"	0.0	0.0	0.0	0.0
154347.0	"20090102-A"	"20100114-D"	1.0	0.0	1.0	1.0
154370.0	"20110712-A"	"20120730-D"	0.0	0.0	0.0	0.0
154371.0	"20090922-A"	"20101111-D"	0.0	0.0	0.0	0.0
154373.0	"20091019-A"	"20100701-D"	0.0	0.0	0.0	0.0
154381.0	"20100625-A"	"20120524-D"	0.0	0.0	1.0	1.0
154406.0	"20100713-A"	"20110809-D"	0.0	0.0	0.0	0.0
154426.0	"20090122-A"	"20110118-D"	0.0	0.0	0.0	0.0
154464.0	"20090618-A"	"20110902-D"	0.0	0.0	0.0	0.0
154484.0	"20090803-A"	"20110815-D"	0.0	0.0	1.0	0.0
154488.0	"20090514-A"	"20090514-D"	0.0	0.0	0.0	0.0
154492.0	"20110218-A"	"20120116-D"	0.0	0.0	0.0	0.0
154495.0	"20090501-A"	"20100615-D"	0.0	0.0	1.0	1.0
154500.0	"20100607-A"	"20110612-D"	0.0	0.0	0.0	0.0
154512.0	"20090422-A"	"20100408-D"	0.0	0.0	1.0	1.0
154518.0	"20110811-A"	"20120304-D"	1.0	0.0	1.0	1.0
154533.0	"20091203-A"	"20120512-D"	0.0	0.0	0.0	0.0
154541.0	"20091019-A"	"20120520-D"	0.0	0.0	1.0	1.0
154558.0	"20091222-A"	"20101115-D"	0.0	0.0	0.0	0.0
154559.0	"20091201-A"	"20101201-D"	0.0	0.0	0.0	0.0
154561.0	"20091123-A"	"20120917-D"	0.0	0.0	1.0	1.0
154567.0	"20090213-A"	"20110210-D"	0.0	0.0	0.0	0.0
154571.0	"20100617-A"	"20111106-D"	0.0	0.0	0.0	0.0
154584.0	"20081222-A"	"20100104-D"	0.0	0.0	0.0	0.0
154600.0	"20081125-A"	"20100801-D"	0.0	0.0	0.0	0.0
154608.0	"20090602-A"	"20120109-D"	0.0	0.0	1.0	1.0
154624.0	"20100312-A"	"20100325-D"	0.0	0.0	0.0	0.0
154638.0	"20090514-A"	"20110331-D"	0.0	0.0	0.0	0.0
154642.0	"20090908-A"	"20110224-D"	0.0	0.0	0.0	0.0
154660.0	"20100723-A"	"20110919-D"	0.0	0.0	0.0	0.0
154679.0	"20090120-A"	"20100615-D"	0.0	0.0	0.0	0.0
154680.0	"20090227-A"	"20101012-D"	0.0	0.0	0.0	0.0
154698.0	"20090220-A"	"20100620-D"	0.0	0.0	0.0	0.0
154700.0	"20090813-A"	"20100822-D"	0.0	0.0	0.0	0.0
154743.0	"20110126-A"	"20120813-D"	0.0	0.0	0.0	0.0
154770.0	"20090527-A"	"20100524-D"	0.0	0.0	0.0	0.0
154772.0	"20100511-A"	"20120216-D"	0.0	0.0	1.0	1.0
154774.0	"20091217-A"	"20110707-D"	0.0	1.0	1.0	1.0
154795.0	"20100427-A"	"20110223-D"	0.0	0.0	0.0	1.0
154796.0	"20091110-A"	"20110228-D"	0.0	0.0	1.0	0.0
154867.0	"20100803-A"	"20120403-D"	0.0	0.0	1.0	1.0
154876.0	"20090831-A"	"20100523-D"	0.0	0.0	0.0	0.0
154890.0	"20120214-A"	"20120906-D"	0.0	0.0	1.0	1.0
154923.0	"20100415-A"	"20120117-D"	0.0	0.0	0.0	1.0
154931.0	"20090813-A"	"20100212-D"	0.0	0.0	0.0	1.0
154932.0	"20091028-A"	"20110922-D"	0.0	0.0	0.0	0.0
154939.0	"20110321-A"	"20120207-D"	0.0	0.0	1.0	1.0
154982.0	"20081124-A"	"20110317-D"	1.0	0.0	1.0	1.0
154997.0	"20100504-A"	"20110418-D"	1.0	0.0	1.0	0.0
155043.0	"20100929-A"	"20120723-D"	0.0	0.0	0.0	1.0
155055.0	"20100205-A"	"20120904-D"	0.0	0.0	0.0	0.0
155060.0	"20090811-A"	"20100617-D"	0.0	0.0	1.0	1.0
155096.0	"20110301-A"	"20120506-D"	0.0	0.0	0.0	0.0
155145.0	"20110512-A"	"20120815-D"	0.0	0.0	0.0	0.0
155174.0	"20081223-A"	"20101229-D"	0.0	0.0	0.0	1.0
155185.0	"20110823-A"	"20120730-D"	0.0	0.0	0.0	0.0
155207.0	"20090507-A"	"20110616-D"	0.0	0.0	0.0	1.0
155223.0	"20110928-A"	"20120718-D"	0.0	1.0	1.0	1.0
155229.0	"20090514-A"	"20091229-D"	0.0	0.0	0.0	0.0
155236.0	"20101020-A"	"20120328-D"	0.0	0.0	1.0	1.0
155259.0	"20101028-A"	"20120701-D"	0.0	0.0	0.0	0.0
155262.0	"20110310-A"	"20120719-D"	0.0	0.0	0.0	0.0
155279.0	"20090116-A"	"20100513-D"	0.0	0.0	1.0	1.0
155295.0	"20110513-A"	"20120611-D"	0.0	0.0	0.0	0.0
155298.0	"20081212-A"	"20110824-D"	0.0	0.0	0.0	0.0
155304.0	"20090602-A"	"20100628-D"	0.0	0.0	1.0	1.0
155317.0	"20100428-A"	"20111116-D"	0.0	0.0	1.0	1.0
155318.0	"20090930-A"	"20111005-D"	0.0	0.0	1.0	1.0
155324.0	"20090218-A"	"20110218-D"	0.0	0.0	0.0	0.0
155326.0	"20110414-A"	"20120716-D"	0.0	0.0	0.0	0.0
155331.0	"20110408-A"	"20120820-D"	0.0	0.0	0.0	0.0
155332.0	"20101129-A"	"20120606-D"	0.0	1.0	1.0	1.0
155336.0	"20110921-A"	"20120903-D"	0.0	0.0	0.0	0.0
155371.0	"20091026-A"	"20100915-D"	0.0	0.0	0.0	0.0
155387.0	"20100107-A"	"20110605-D"	1.0	1.0	1.0	1.0
155396.0	"20100928-A"	"20111212-D"	0.0	0.0	0.0	0.0
155434.0	"20110224-A"	"20120702-D"	0.0	0.0	0.0	0.0
155455.0	"20090401-A"	"20120221-D"	0.0	0.0	0.0	0.0
155469.0	"20090624-A"	"20100816-D"	0.0	0.0	0.0	0.0
155509.0	"20101203-A"	"20110204-D"	0.0	0.0	0.0	0.0
155571.0	"20090423-A"	"20101102-D"	0.0	0.0	0.0	0.0
155576.0	"20100928-A"	"20110808-D"	0.0	1.0	0.0	1.0
155590.0	"20100729-A"	"20110710-D"	0.0	0.0	0.0	1.0
155598.0	"20081106-A"	"20091102-D"	0.0	0.0	1.0	1.0
155600.0	"20090209-A"	"20110719-D"	0.0	0.0	0.0	0.0
155611.0	"20110923-A"	"20120927-D"	0.0	0.0	0.0	0.0
155613.0	"20090730-A"	"20100820-D"	1.0	1.0	1.0	1.0
155624.0	"20081219-A"	"20091117-D"	0.0	0.0	1.0	1.0
155625.0	"20110428-A"	"20120627-D"	0.0	0.0	0.0	0.0
155626.0	"20090312-A"	"20110618-D"	0.0	0.0	0.0	0.0
155640.0	"20110311-A"	"20120319-D"	0.0	0.0	0.0	1.0
155657.0	"20081216-A"	"20110311-D"	0.0	0.0	0.0	0.0
155665.0	"20081113-A"	"20101019-D"	0.0	0.0	0.0	0.0
155672.0	"20090904-A"	"20111012-D"	0.0	0.0	1.0	1.0
155712.0	"20100326-A"	"20110411-D"	0.0	0.0	1.0	1.0
155720.0	"20100524-A"	"20120704-D"	0.0	0.0	0.0	1.0
155735.0	"20090528-A"	"20100822-D"	0.0	0.0	0.0	1.0
155745.0	"20081121-A"	"20120910-D"	0.0	0.0	1.0	1.0
155761.0	"20090921-A"	"20120202-D"	0.0	0.0	0.0	0.0
155771.0	"20100323-A"	"20101208-D"	0.0	0.0	0.0	0.0
155773.0	"20081119-A"	"20091219-D"	0.0	0.0	0.0	0.0
155774.0	"20090708-A"	"20100308-D"	0.0	0.0	0.0	0.0
155802.0	"20090107-A"	"20110107-D"	0.0	0.0	0.0	0.0
155810.0	"20090814-A"	"20120206-D"	0.0	0.0	1.0	1.0
155838.0	"20110209-A"	"20120910-D"	0.0	0.0	0.0	0.0
155842.0	"20091109-A"	"20111215-D"	0.0	0.0	1.0	1.0
155866.0	"20081211-A"	"20100706-D"	0.0	0.0	0.0	1.0
155872.0	"20100113-A"	"20120829-D"	0.0	0.0	0.0	1.0
155892.0	"20101116-A"	"20111017-D"	0.0	0.0	0.0	1.0
155895.0	"20110119-A"	"20120506-D"	0.0	0.0	1.0	1.0
155914.0	"20090828-A"	"20110207-D"	1.0	0.0	1.0	0.0
155915.0	"20100326-A"	"20111208-D"	1.0	1.0	1.0	1.0
155929.0	"20100729-A"	"20110829-D"	0.0	0.0	0.0	0.0
155940.0	"20090629-A"	"20111219-D"	0.0	0.0	1.0	1.0
155944.0	"20101109-A"	"20120204-D"	0.0	0.0	1.0	1.0
155977.0	"20090527-A"	"20110505-D"	0.0	1.0	1.0	1.0
155979.0	"20081125-A"	"20101125-D"	0.0	0.0	0.0	1.0
155990.0	"20090209-A"	"20120129-D"	1.0	0.0	1.0	0.0
156004.0	"20090819-A"	"20110217-D"	0.0	0.0	0.0	0.0
156016.0	"20100608-A"	"20100608-D"	0.0	0.0	0.0	0.0
156060.0	"20090723-A"	"20110723-D"	0.0	0.0	0.0	0.0
156110.0	"20100812-A"	"20110206-D"	0.0	0.0	0.0	0.0
156116.0	"20090514-A"	"20101117-D"	1.0	1.0	1.0	1.0
156121.0	"20110912-A"	"20110912-D"	0.0	0.0	0.0	0.0
156140.0	"20100107-A"	"20110327-D"	0.0	0.0	0.0	0.0
156184.0	"20090910-A"	"20111113-D"	0.0	0.0	0.0	0.0
156186.0	"20090727-A"	"20100927-D"	0.0	0.0	0.0	0.0
156190.0	"20100917-A"	"20110914-D"	0.0	0.0	0.0	0.0
156202.0	"20100511-A"	"20120207-D"	0.0	0.0	0.0	0.0
156204.0	"20090528-A"	"20110628-D"	0.0	0.0	0.0	0.0
156232.0	"20090616-A"	"20120313-D"	0.0	0.0	1.0	1.0
156257.0	"20100309-A"	"20120904-D"	0.0	0.0	0.0	0.0
156263.0	"20110407-A"	"20120601-D"	0.0	0.0	0.0	0.0
156265.0	"20090908-A"	"20100516-D"	0.0	0.0	1.0	1.0
156297.0	"20091124-A"	"20120412-D"	0.0	0.0	0.0	0.0
156301.0	"20090901-A"	"20110523-D"	0.0	0.0	1.0	0.0
156319.0	"20090114-A"	"20120513-D"	0.0	1.0	0.0	1.0
156334.0	"20100723-A"	"20120730-D"	0.0	0.0	1.0	1.0
156340.0	"20090303-A"	"20100824-D"	1.0	0.0	1.0	1.0
156360.0	"20091015-A"	"20120305-D"	0.0	0.0	1.0	1.0
156363.0	"20100921-A"	"20110922-D"	0.0	0.0	0.0	0.0
156387.0	"20091130-A"	"20120501-D"	0.0	0.0	1.0	1.0
156413.0	"20100713-A"	"20110404-D"	0.0	0.0	1.0	1.0
156421.0	"20111018-A"	"20120325-D"	0.0	0.0	0.0	1.0
156447.0	"20100112-A"	"20110512-D"	0.0	0.0	0.0	0.0
156459.0	"20090309-A"	"20120508-D"	1.0	0.0	1.0	0.0
156471.0	"20090303-A"	"20111121-D"	1.0	0.0	1.0	1.0
156484.0	"20100127-A"	"20120127-D"	0.0	0.0	1.0	0.0
156505.0	"20101104-A"	"20110508-D"	0.0	0.0	0.0	0.0
156509.0	"20091030-A"	"20120215-D"	1.0	0.0	1.0	1.0
156518.0	"20090324-A"	"20100706-D"	0.0	0.0	0.0	0.0
156519.0	"20090421-A"	"20110127-D"	0.0	0.0	0.0	0.0
156539.0	"20100309-A"	"20110109-D"	0.0	0.0	0.0	1.0
156544.0	"20110930-A"	"20120725-D"	0.0	1.0	0.0	1.0
156581.0	"20090820-A"	"20120612-D"	0.0	0.0	1.0	0.0
156589.0	"20100715-A"	"20120614-D"	1.0	0.0	1.0	1.0
156627.0	"20100921-A"	"20111101-D"	0.0	0.0	1.0	1.0
156641.0	"20081119-A"	"20120421-D"	0.0	0.0	0.0	0.0
156659.0	"20090109-A"	"20101102-D"	0.0	0.0	0.0	0.0
156719.0	"20090202-A"	"20110215-D"	0.0	0.0	0.0	0.0
156741.0	"20081120-A"	"20110110-D"	0.0	0.0	0.0	0.0
156758.0	"20100329-A"	"20120820-D"	0.0	0.0	1.0	1.0
156762.0	"20110407-A"	"20120108-D"	0.0	0.0	0.0	0.0
156796.0	"20090511-A"	"20110511-D"	0.0	0.0	0.0	0.0
156817.0	"20090630-A"	"20100517-D"	0.0	0.0	1.0	1.0
156819.0	"20091103-A"	"20100915-D"	0.0	0.0	0.0	0.0
156834.0	"20100107-A"	"20120712-D"	0.0	1.0	1.0	1.0
156836.0	"20100415-A"	"20120921-D"	0.0	0.0	0.0	0.0
156843.0	"20091221-A"	"20120326-D"	1.0	0.0	1.0	1.0
156844.0	"20100112-A"	"20110712-D"	0.0	0.0	0.0	0.0
156847.0	"20091118-A"	"20120220-D"	0.0	0.0	0.0	0.0
156862.0	"20100513-A"	"20120308-D"	0.0	0.0	1.0	0.0
156863.0	"20091014-A"	"20110217-D"	0.0	1.0	1.0	1.0
156976.0	"20091013-A"	"20111024-D"	0.0	0.0	0.0	1.0
156986.0	"20090917-A"	"20110523-D"	0.0	0.0	0.0	0.0
157060.0	"20090210-A"	"20090210-D"	0.0	0.0	0.0	0.0
157078.0	"20100205-A"	"20111113-D"	1.0	0.0	1.0	1.0
157100.0	"20110628-A"	"20120514-D"	0.0	0.0	0.0	0.0
157109.0	"20090929-A"	"20100922-D"	0.0	0.0	1.0	1.0
157125.0	"20090423-A"	"20120414-D"	0.0	0.0	1.0	1.0
157141.0	"20091231-A"	"20110202-D"	0.0	0.0	0.0	1.0
157148.0	"20090812-A"	"20110620-D"	0.0	0.0	1.0	1.0
157158.0	"20081224-A"	"20110915-D"	0.0	0.0	0.0	0.0
157171.0	"20100201-A"	"20100201-D"	0.0	0.0	0.0	0.0
157201.0	"20090318-A"	"20091221-D"	0.0	0.0	0.0	0.0
157238.0	"20090819-A"	"20110829-D"	0.0	0.0	1.0	1.0
157251.0	"20101209-A"	"20120521-D"	1.0	1.0	1.0	1.0
157275.0	"20100422-A"	"20110427-D"	0.0	0.0	0.0	0.0
157302.0	"20090401-A"	"20120701-D"	1.0	0.0	1.0	1.0
157314.0	"20090911-A"	"20110328-D"	0.0	0.0	0.0	0.0
157316.0	"20100707-A"	"20111202-D"	0.0	0.0	0.0	0.0
157317.0	"20081217-A"	"20101212-D"	0.0	0.0	0.0	0.0
157348.0	"20110113-A"	"20120102-D"	0.0	0.0	0.0	0.0
157349.0	"20110830-A"	"20120917-D"	0.0	0.0	0.0	0.0
157352.0	"20100824-A"	"20110421-D"	0.0	0.0	0.0	0.0
157376.0	"20090325-A"	"20120306-D"	0.0	0.0	0.0	1.0
157406.0	"20091009-A"	"20110301-D"	0.0	0.0	0.0	0.0
157414.0	"20090210-A"	"20120806-D"	0.0	1.0	1.0	1.0
157419.0	"20090512-A"	"20120926-D"	1.0	0.0	1.0	0.0
157423.0	"20100408-A"	"20110623-D"	0.0	0.0	0.0	0.0
157449.0	"20100630-A"	"20120513-D"	0.0	0.0	0.0	0.0
157453.0	"20100716-A"	"20120327-D"	0.0	0.0	0.0	0.0
157485.0	"20100513-A"	"20111013-D"	0.0	1.0	0.0	1.0
157495.0	"20081202-A"	"20101025-D"	0.0	0.0	0.0	0.0
157504.0	"20090106-A"	"20120529-D"	0.0	0.0	0.0	0.0
157505.0	"20110222-A"	"20120514-D"	0.0	0.0	1.0	0.0
157525.0	"20090310-A"	"20100317-D"	0.0	1.0	1.0	1.0
157548.0	"20090226-A"	"20110512-D"	0.0	0.0	0.0	0.0
157589.0	"20090402-A"	"20101201-D"	0.0	0.0	0.0	0.0
157611.0	"20110715-A"	"20120710-D"	0.0	0.0	0.0	0.0
157633.0	"20110427-A"	"20120729-D"	0.0	0.0	1.0	1.0
157657.0	"20090522-A"	"20110517-D"	1.0	0.0	1.0	0.0
157660.0	"20090409-A"	"20110104-D"	1.0	1.0	1.0	1.0
157676.0	"20100813-A"	"20120416-D"	1.0	1.0	1.0	1.0
157717.0	"20090319-A"	"20101004-D"	0.0	0.0	1.0	1.0
157769.0	"20100504-A"	"20111129-D"	0.0	0.0	0.0	0.0
157825.0	"20100729-A"	"20110705-D"	0.0	0.0	0.0	0.0
157826.0	"20081224-A"	"20100210-D"	0.0	0.0	1.0	0.0
157831.0	"20100901-A"	"20120308-D"	0.0	0.0	0.0	0.0
157843.0	"20081217-A"	"20100121-D"	0.0	0.0	0.0	0.0
157845.0	"20091118-A"	"20120530-D"	0.0	0.0	0.0	1.0
157882.0	"20090317-A"	"20110908-D"	0.0	0.0	0.0	0.0
157883.0	"20091130-A"	"20120529-D"	0.0	0.0	0.0	0.0
157888.0	"20091110-A"	"20110306-D"	1.0	1.0	1.0	1.0
157895.0	"20100311-A"	"20120311-D"	0.0	0.0	0.0	0.0
157907.0	"20081203-A"	"20100712-D"	0.0	0.0	1.0	1.0
157908.0	"20090504-A"	"20110504-D"	0.0	0.0	1.0	0.0
157910.0	"20090904-A"	"20110824-D"	0.0	0.0	1.0	1.0
157911.0	"20090930-A"	"20110502-D"	0.0	0.0	0.0	1.0
157990.0	"20090225-A"	"20120626-D"	0.0	0.0	0.0	0.0
158019.0	"20081106-A"	"20110912-D"	1.0	0.0	1.0	0.0
158022.0	"20090909-A"	"20100814-D"	1.0	0.0	1.0	1.0
158025.0	"20100107-A"	"20110306-D"	0.0	0.0	0.0	0.0
158052.0	"20100618-A"	"20120608-D"	0.0	0.0	0.0	1.0
158054.0	"20101117-A"	"20120419-D"	0.0	0.0	0.0	0.0
158056.0	"20091113-A"	"20110502-D"	0.0	0.0	0.0	1.0
158057.0	"20090924-A"	"20110627-D"	0.0	0.0	0.0	0.0
158059.0	"20100325-A"	"20120325-D"	0.0	0.0	0.0	0.0
158061.0	"20090602-A"	"20100920-D"	0.0	0.0	0.0	0.0
158069.0	"20101019-A"	"20120221-D"	0.0	0.0	1.0	0.0
158077.0	"20101026-A"	"20111026-D"	0.0	0.0	0.0	1.0
158083.0	"20090521-A"	"20120820-D"	0.0	0.0	1.0	1.0
158089.0	"20110225-A"	"20120501-D"	0.0	1.0	1.0	1.0
158095.0	"20090925-A"	"20120829-D"	0.0	1.0	1.0	1.0
158096.0	"20090818-A"	"20111212-D"	0.0	0.0	1.0	1.0
158106.0	"20100319-A"	"20110404-D"	0.0	1.0	1.0	1.0
158131.0	"20081121-A"	"20120828-D"	1.0	1.0	1.0	1.0
158156.0	"20110928-A"	"20120918-D"	0.0	0.0	0.0	0.0
158170.0	"20090507-A"	"20100617-D"	0.0	0.0	0.0	0.0
158185.0	"20091208-A"	"20110113-D"	0.0	0.0	1.0	1.0
158193.0	"20100608-A"	"20110922-D"	0.0	0.0	0.0	0.0
158219.0	"20101123-A"	"20120206-D"	0.0	0.0	0.0	0.0
158230.0	"20110308-A"	"20120910-D"	0.0	0.0	1.0	1.0
158233.0	"20110211-A"	"20120213-D"	0.0	0.0	0.0	0.0
158236.0	"20081124-A"	"20110224-D"	0.0	0.0	0.0	0.0
158271.0	"20090702-A"	"20110510-D"	0.0	0.0	0.0	0.0
158294.0	"20110811-A"	"20120910-D"	1.0	1.0	1.0	1.0
158298.0	"20101105-A"	"20120224-D"	0.0	0.0	0.0	0.0
158311.0	"20110630-A"	"20120227-D"	0.0	0.0	0.0	0.0
158315.0	"20090204-A"	"20110725-D"	1.0	0.0	1.0	0.0
158321.0	"20100121-A"	"20110228-D"	0.0	0.0	1.0	1.0
158330.0	"20090618-A"	"20100301-D"	0.0	0.0	0.0	1.0
158344.0	"20110224-A"	"20120927-D"	0.0	0.0	0.0	0.0
158351.0	"20090226-A"	"20101227-D"	0.0	0.0	1.0	1.0
158356.0	"20100316-A"	"20120626-D"	0.0	0.0	0.0	0.0
158357.0	"20110609-A"	"20120628-D"	1.0	1.0	1.0	1.0
158358.0	"20090930-A"	"20100927-D"	0.0	0.0	0.0	0.0
158360.0	"20090730-A"	"20110502-D"	0.0	0.0	0.0	1.0
158363.0	"20090311-A"	"20110906-D"	0.0	0.0	1.0	0.0
158377.0	"20100610-A"	"20110921-D"	1.0	1.0	1.0	1.0
158380.0	"20081216-A"	"20101204-D"	0.0	0.0	0.0	0.0
158381.0	"20100126-A"	"20101018-D"	0.0	0.0	0.0	0.0
158413.0	"20110525-A"	"20120820-D"	0.0	0.0	0.0	0.0
158455.0	"20100910-A"	"20120625-D"	1.0	0.0	1.0	0.0
158465.0	"20100208-A"	"20120924-D"	0.0	0.0	0.0	1.0
158467.0	"20090723-A"	"20110404-D"	1.0	0.0	1.0	0.0
158478.0	"20100427-A"	"20120119-D"	0.0	1.0	1.0	1.0
158479.0	"20091110-A"	"20110825-D"	0.0	0.0	0.0	0.0
158529.0	"20090806-A"	"20110711-D"	0.0	0.0	0.0	1.0
158535.0	"20100806-A"	"20100806-A"	0.0	0.0	0.0	0.0
158594.0	"20100614-A"	"20120718-D"	0.0	0.0	1.0	1.0
158599.0	"20090722-A"	"20111101-D"	1.0	0.0	1.0	1.0
158615.0	"20090430-A"	"20110922-D"	1.0	1.0	1.0	1.0
158654.0	"20100512-A"	"20111105-D"	0.0	0.0	1.0	1.0
158667.0	"20101021-A"	"20110201-D"	0.0	0.0	1.0	0.0
158685.0	"20111014-A"	"20111014-D"	0.0	0.0	0.0	1.0
158703.0	"20101103-A"	"20120529-D"	1.0	0.0	1.0	1.0
158723.0	"20090413-A"	"20110314-D"	0.0	0.0	0.0	0.0
158742.0	"20090624-A"	"20100315-D"	0.0	0.0	1.0	1.0
158744.0	"20081118-A"	"20110208-D"	0.0	0.0	0.0	0.0
158763.0	"20090224-A"	"20111114-D"	0.0	0.0	0.0	0.0
158766.0	"20090130-A"	"20110130-D"	1.0	1.0	1.0	1.0
158774.0	"20090605-A"	"20100411-D"	0.0	0.0	0.0	0.0
158776.0	"20100416-A"	"20110714-D"	0.0	0.0	0.0	0.0
158778.0	"20091117-A"	"20120213-D"	0.0	0.0	0.0	0.0
158794.0	"20111102-A"	"20120808-D"	1.0	1.0	1.0	1.0
158831.0	"20111118-A"	"20120805-D"	0.0	0.0	0.0	0.0
158866.0	"20100401-A"	"20120403-D"	1.0	0.0	1.0	1.0
158885.0	"20090122-A"	"20100316-D"	0.0	0.0	1.0	1.0
158888.0	"20100913-A"	"20100913-D"	0.0	0.0	0.0	0.0
158893.0	"20110628-A"	"20120220-D"	0.0	0.0	1.0	1.0
158906.0	"20090504-A"	"20090504-D"	0.0	0.0	0.0	0.0
158952.0	"20090611-A"	"20120820-D"	0.0	1.0	1.0	1.0
158959.0	"20091119-A"	"20120910-D"	0.0	0.0	0.0	0.0
158986.0	"20090327-A"	"20120305-D"	0.0	0.0	0.0	0.0
159005.0	"20100512-A"	"20120512-D"	0.0	1.0	1.0	1.0
159029.0	"20100331-A"	"20120331-D"	0.0	0.0	0.0	0.0
159046.0	"20090401-A"	"20120324-D"	1.0	0.0	1.0	1.0
159091.0	"20110331-A"	"20120507-D"	0.0	0.0	1.0	1.0
159130.0	"20101029-A"	"20120925-D"	0.0	0.0	0.0	0.0
159154.0	"20091119-A"	"20100304-D"	0.0	0.0	0.0	0.0
159171.0	"20100928-A"	"20120124-D"	0.0	0.0	0.0	0.0
159175.0	"20110208-A"	"20110208-D"	0.0	0.0	1.0	1.0
159177.0	"20090330-A"	"20100308-D"	1.0	0.0	1.0	0.0
159179.0	"20100930-A"	"20120513-D"	0.0	0.0	1.0	1.0
159184.0	"20090218-A"	"20111102-D"	0.0	0.0	1.0	0.0
159198.0	"20111110-A"	"20120702-D"	0.0	0.0	1.0	1.0
159200.0	"20090629-A"	"20120905-D"	0.0	0.0	1.0	0.0
159202.0	"20110712-A"	"20120513-D"	0.0	0.0	0.0	0.0
159209.0	"20090414-A"	"20100303-D"	0.0	1.0	1.0	1.0
159226.0	"20090619-A"	"20110623-D"	0.0	0.0	0.0	0.0
159240.0	"20100614-A"	"20110224-D"	0.0	0.0	1.0	1.0
159241.0	"20110708-A"	"20120920-D"	1.0	1.0	1.0	1.0
159269.0	"20100519-A"	"20111226-D"	0.0	0.0	1.0	1.0
159271.0	"20110420-A"	"20120306-D"	0.0	0.0	0.0	0.0
159272.0	"20111006-A"	"20120612-D"	0.0	0.0	0.0	0.0
159291.0	"20100105-A"	"20120111-D"	0.0	0.0	0.0	0.0
159295.0	"20101208-A"	"20120212-D"	0.0	0.0	0.0	0.0
159303.0	"20090717-A"	"20110308-D"	0.0	0.0	0.0	1.0
159308.0	"20110218-A"	"20120524-D"	0.0	0.0	0.0	1.0
159335.0	"20091209-A"	"20120906-D"	0.0	0.0	0.0	0.0
159350.0	"20090708-A"	"20090708-D"	0.0	0.0	0.0	0.0
159360.0	"20100114-A"	"20110217-D"	0.0	0.0	0.0	0.0
159370.0	"20090205-A"	"20110706-D"	1.0	0.0	1.0	1.0
159379.0	"20091015-A"	"20100729-D"	0.0	1.0	1.0	1.0
159425.0	"20100317-A"	"20110321-D"	0.0	0.0	1.0	1.0
159461.0	"20110510-A"	"20110510-D"	0.0	0.0	1.0	1.0
159465.0	"20081125-A"	"20100615-D"	0.0	0.0	1.0	0.0
159473.0	"20100630-A"	"20110404-D"	0.0	1.0	1.0	1.0
159490.0	"20100527-A"	"20110222-D"	0.0	0.0	0.0	0.0
159499.0	"20110201-A"	"20120305-D"	0.0	0.0	0.0	0.0
159504.0	"20110218-A"	"20120514-D"	1.0	0.0	1.0	1.0
159532.0	"20100225-A"	"20101011-D"	0.0	0.0	0.0	1.0
159558.0	"20091229-A"	"20120806-D"	0.0	0.0	0.0	0.0
159592.0	"20100706-A"	"20110915-D"	0.0	0.0	0.0	0.0
159594.0	"20090730-A"	"20110510-D"	0.0	0.0	0.0	0.0
159604.0	"20100225-A"	"20120719-D"	0.0	0.0	0.0	0.0
159618.0	"20101202-A"	"20120926-D"	0.0	0.0	0.0	0.0
159697.0	"20090313-A"	"20110928-D"	0.0	0.0	1.0	1.0
159723.0	"20091221-A"	"20120917-D"	0.0	0.0	1.0	0.0
159730.0	"20110621-A"	"20120610-D"	0.0	0.0	1.0	1.0
159742.0	"20090219-A"	"20100509-D"	0.0	0.0	1.0	1.0
159752.0	"20081218-A"	"20101130-D"	0.0	0.0	1.0	0.0
159756.0	"20100122-A"	"20120118-D"	0.0	0.0	1.0	1.0
159768.0	"20090312-A"	"20101122-D"	1.0	1.0	1.0	1.0
159806.0	"20090122-A"	"20110110-D"	0.0	0.0	1.0	1.0
159808.0	"20101208-A"	"20111002-D"	0.0	1.0	1.0	1.0
159816.0	"20110311-A"	"20120911-D"	0.0	0.0	0.0	0.0
159817.0	"20100622-A"	"20110620-D"	0.0	1.0	0.0	1.0
159828.0	"20090206-A"	"20110709-D"	0.0	0.0	1.0	0.0
159840.0	"20091022-A"	"20120709-D"	0.0	1.0	1.0	1.0
159874.0	"20100901-A"	"20111027-D"	1.0	0.0	1.0	0.0
159890.0	"20090731-A"	"20100325-D"	0.0	0.0	0.0	0.0
159914.0	"20110317-A"	"20120210-D"	0.0	0.0	1.0	1.0
159926.0	"20100114-A"	"20110906-D"	0.0	0.0	1.0	1.0
159937.0	"20100514-A"	"20110711-D"	0.0	0.0	1.0	1.0
159938.0	"20090205-A"	"20120330-D"	0.0	0.0	0.0	0.0
159954.0	"20090324-A"	"20111028-D"	0.0	0.0	0.0	0.0
159960.0	"20100318-A"	"20120611-D"	0.0	0.0	0.0	0.0
159973.0	"20090623-A"	"20101224-D"	0.0	0.0	0.0	0.0
159995.0	"20100708-A"	"20120920-D"	0.0	0.0	0.0	0.0
