id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
747.0	0.5605310070124702	0.0	0.0	1.0	41.0	1	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
748.0	0.4851899884433733	0.0	0.0	0.0	53.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
749.0	0.5605310070124702	1.0	1.0	1.0	40.0	1	3.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
750.0	0.5868148426982941	1.0	1.0	1.0	48.0	1	5.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	0.0	7.0
751.0	0.5968430930064069	1.0	1.0	0.0	19.0	2	4.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
752.0	0.6088491493759756	1.0	1.0	1.0	40.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
753.0	0.5815477384476123	1.0	1.0	1.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
754.0	0.5815477384476123	1.0	1.0	1.0	24.0	2	3.0	0.0	1.0			1.0	0.0		1.0	
755.0	0.4851899884433733	1.0	1.0	0.0	48.0	1	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
756.0	0.5428470789663454	0.0	0.0	1.0	48.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
757.0	0.39852108463876584	1.0	1.0	0.0	42.0	2	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
758.0	0.49320366776469554	1.0	1.0	1.0	26.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
759.0	0.5242502608234387	0.0	0.0	0.0	29.0	1	2.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
760.0	0.6696505759497532	0.0	0.0	1.0	31.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
761.0	0.7350627307920103	1.0	1.0	1.0	29.0	3	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
762.0	0.772553604071498	0.0	0.0	0.0	28.0	1	2.0	0.0	1.0	1.11	0.96	0.0	2.0	1.0	2.0	5.0
763.0	0.5185325893047121	1.0	1.0	1.0	40.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
764.0	0.9626589358831121	0.0	0.0	0.0	23.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
765.0	0.39852108463876584	0.5	1.0	0.0	42.0	2	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
766.0	0.5968430930064069	1.0	1.0	0.0	21.0	2	2.0					0.0	0.0		0.0	
767.0	0.6194762515053733	0.0	0.0	1.0	25.0	2	3.0			1.11	0.96	0.0	0.0		1.0	5.0
769.0	0.8061031494683698	0.0	0.0	0.0	59.0	1	1.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
770.0	0.637398669026894	1.0	1.0	1.0	50.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
772.0	0.6464838158497684	0.5	1.0	1.0	61.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
773.0	0.8061031494683698	1.0	1.0	0.0	51.0	1	3.0	1.0	0.0	5.11	3.04	1.0	0.0	0.0	1.0	9.0
774.0	0.5605310070124702	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
775.0	0.6194762515053733	1.0	1.0	1.0	31.0	2	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
776.0	0.4789788630012437	1.0	1.0	0.0	30.0	2	3.0	1.0	0.0	2.11	0.04	2.0	0.0	0.0	2.0	6.0
777.0	0.6194762515053733	0.0	0.0	1.0	30.0	2	3.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
778.0	0.27043402744410355	1.0	1.0	0.0	39.0	2	2.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
780.0	0.5896408550732318	1.0	1.0	1.0	59.0	1	3.0	0.0	1.0			0.0	0.0		1.0	
781.0	0.7967517743121407	0.0	0.0	1.0	53.0	2	3.0					0.0	0.0		0.0	
782.0	0.6914256196358914	1.0	1.0	0.0	29.0	3	3.0	1.0	0.0	6.11	4.04	1.0	0.0	0.0	1.0	10.0
783.0	0.6433853682980609	0.0	0.0	1.0	63.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
784.0	0.4630064137012978	0.0	0.0	1.0	19.0	1	2.0			5.11	3.04	2.0	0.0		2.0	9.0
785.0	0.9626589358831121	1.0	1.0	0.0	23.0	1	3.0	1.0	0.0	4.11	2.04	2.0	0.0	0.0	2.0	8.0
786.0	0.5185325893047121	0.0	0.0	1.0	36.0	1	2.0									
787.0	0.6286500524392452	1.0	1.0	1.0	20.0	2	3.0	1.0	0.0	6.11	4.04	1.0	0.0	0.0	1.0	10.0
788.0	0.39852108463876584	0.0	0.0	0.0	43.0	2	3.0	1.0	0.0	4.11	2.04			0.0		8.0
789.0	0.8061031494683698	0.0	0.0	0.0	52.0	1	2.0	1.0	0.0	5.11	3.04	2.0	0.0	0.0	2.0	9.0
790.0	0.49320366776469554	1.0	1.0	1.0	31.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
791.0	0.7635103576411972	1.0	1.0	1.0	42.0	1	2.0			6.11	4.04					10.0
792.0	0.8054517448151178	0.0	0.0	0.0	50.0	1	2.0	1.0	0.0	3.89	5.96	1.0	0.0	1.0	1.0	0.0
793.0	0.7888151372696408	1.0	1.0	1.0	34.0	1	2.0					0.0	0.0		0.0	
794.0	0.7241045990452899	1.0	1.0	0.0	42.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
795.0	0.8640521727255415	0.0	0.0	1.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
797.0	0.8788182127723771	1.0	1.0	0.0	22.0	2	5.0			5.11	3.04	0.0	0.0		0.0	9.0
798.0	1.0180857153806833	0.0	0.0	0.0	34.0	3	4.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
799.0	0.8238653984509687	0.0	0.0	0.0	62.0	3	5.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	2.0	8.0
800.0	0.9519114123772914	1.0	1.0	1.0	69.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
801.0	0.8253506885785671			1.0	37.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
802.0	1.0180857153806833	0.0	0.0	0.0	27.0	3	5.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
803.0	0.925652189021794	1.0	1.0	1.0	22.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
804.0	0.7042685101064603	1.0	1.0	0.0	62.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
806.0	0.9385340396855257	1.0	1.0	1.0	58.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
807.0	1.052787391410985	1.0	1.0	0.0	56.0	1	2.0			6.11	4.04	0.0	0.0		0.0	10.0
808.0	0.7888151372696408	1.0	1.0	1.0	33.0	1	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
809.0	0.9519114123772914	1.0	1.0	1.0	60.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
810.0	0.9464604141028602	0.0	0.0	0.0	39.0	1	4.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
811.0	0.8682133185504942	1.0	1.0	1.0	56.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
812.0	0.5868001011625847	0.0	0.0	0.0	44.0	2	5.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
813.0	0.8788182127723771	1.0	1.0	0.0	20.0	2	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
814.0	0.5868001011625847	0.0	0.0	0.0	40.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
817.0	0.9519114123772914	0.0	0.0	1.0	69.0	1	2.0	1.0	0.0			0.0	0.0		1.0	
818.0	1.0012434663819356	1.0	1.0	1.0	27.0	3	5.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	0.0	7.0
819.0	1.052787391410985	1.0	1.0	0.0	45.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
820.0	1.0366612905684252	0.0	0.0	1.0	43.0	2	3.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
821.0	1.0378348212211033	1.0	1.0	0.0	63.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
822.0	0.925652189021794	1.0	1.0	1.0	21.0	2	5.0			1.11	0.96	0.0	0.0		0.0	5.0
823.0	1.1869419909972436	1.0	1.0	0.0	55.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
824.0	1.1912817475394855	0.0	0.0	1.0	51.0	3	5.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
825.0	0.9464604141028602	1.0	1.0	0.0	40.0	1	3.0	0.0	1.0			0.0	0.0		1.0	
826.0	0.8608712414349745	0.0	0.0	0.0	21.0	3	5.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
827.0	1.0290112397409106	1.0	1.0	1.0	65.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
828.0	0.7052696986374936	1.0	1.0	0.0	30.0	2	4.0	0.0	1.0	6.11	4.04	0.0	2.0	1.0	2.0	10.0
829.0	0.7635103576411972	1.0	1.0	1.0	36.0	1	3.0					0.0	0.0		0.0	
830.0	0.7888151372696408	0.0	0.0	1.0	34.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
831.0	0.9519114123772914	1.0	1.0	1.0	63.0	1	4.0	1.0	0.0	1.11	0.96	1.0	0.0	0.0	1.0	5.0
832.0	1.2877693154817025	1.0	1.0	1.0	45.0	3	4.0	0.0	1.0	0.89	2.96	1.0	0.0	0.0	1.0	3.0
833.0	1.1869419909972436	0.0	0.0	0.0	45.0	1	2.0	1.0	0.0	0.89	2.96	3.0	0.0	1.0	3.0	3.0
835.0	0.6850343680833678	1.0	1.0	1.0	20.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
836.0	1.1375421539705821	1.0	1.0	0.0	29.0	1	3.0			1.11	0.96	0.0	0.0		0.0	5.0
837.0	1.1206254131728224	1.0	1.0	1.0	37.0	2	3.0			1.11	0.96	0.0	0.0		0.0	5.0
838.0	0.8470699959628285	0.0	0.0	0.0	36.0	3	4.0	1.0	0.0	2.11	0.04	0.0	1.0	0.0	1.0	6.0
839.0	0.7262149313891754	1.0	1.0	1.0	30.0	1	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
841.0	0.9860231763322723	0.0	0.0	1.0	25.0	2	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
842.0	1.0378348212211033	1.0	1.0	0.0	61.0	1	3.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
843.0	0.9385340396855257	1.0	1.0	1.0	59.0	1	2.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
844.0	1.1375421539705821	1.0	1.0	0.0	30.0	1	4.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
845.0	0.9519114123772914	0.5	1.0	1.0	61.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
846.0	0.9464604141028602	1.0	1.0	0.0	35.0	1	4.0	1.0	0.0	4.11	2.04	3.0	0.0	0.0	3.0	8.0
847.0	0.8054517448151178	1.0	1.0	0.0	45.0	1	2.0	1.0	0.0	5.11	3.04	2.0	0.0	0.0	2.0	9.0
848.0	0.5963607895092653	0.0	0.0	0.0	18.0	2	3.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
849.0	0.7635103576411972	1.0	1.0	1.0	42.0	1	3.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
850.0	0.6817511566423616	1.0	1.0	1.0	24.0	1	2.0	1.0	0.0	6.11	4.04	0.0	2.0	0.0	2.0	10.0
851.0	0.9385340396855257	0.5	1.0	1.0	45.0	1	2.0					0.0	0.0		0.0	
852.0	0.9519114123772914	0.5	1.0	1.0	64.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
853.0	1.0378348212211033	1.0	1.0	0.0	66.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
854.0	0.9618810199169702	0.0	0.0	0.0	18.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
855.0	0.7052696986374936	0.5	1.0	0.0	34.0	2	3.0	0.0	1.0			0.0	0.0		3.0	
856.0	0.5868001011625847	0.0	0.0	0.0	44.0	2	5.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
857.0	1.0366612905684252	1.0	1.0	1.0	37.0	2	3.0	1.0	0.0	4.11	2.04	2.0	0.0	0.0	2.0	8.0
858.0	1.052787391410985	1.0	1.0	0.0	49.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
859.0	0.925652189021794	1.0	1.0	1.0	19.0	2	4.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
860.0	0.7297122737084891	1.0	1.0	1.0	33.0	1	3.0	1.0	0.0	6.11	4.04			0.0		10.0
861.0	1.72705476674317	0.5	1.0	0.0	35.0	1	2.0					0.0	0.0		0.0	
862.0	0.9116292617739357	0.5	1.0	0.0	21.0	1	3.0	1.0	0.0							
863.0	1.7134979746675116	0.0	0.0	1.0	26.0	1	2.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
864.0	1.4313904792988588	1.0	1.0	1.0	50.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
865.0	1.3350200101361402	0.5	1.0	1.0	32.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
866.0	2.590793974797027	0.0	0.0	0.0	52.0	2	3.0	0.0	1.0	3.89	5.96	0.0	3.0	0.0	3.0	0.0
867.0	1.091776541359383	0.5	1.0	0.0	21.0	3	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
868.0	1.2046713041209942	0.0	0.0	1.0	37.0	1	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
869.0	1.4757728809208719	0.0	0.0	0.0	27.0	1	3.0	0.0	1.0	4.11	2.04	0.0	3.0	1.0	3.0	8.0
871.0	1.769159238400858			0.0	18.0	2	3.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
873.0	1.9325914720000141			1.0	46.0	2	5.0	0.0	1.0	1.89	3.96			0.0		2.0
874.0	1.6171791240359712			0.0	58.0	1	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
875.0	1.99845267826773			0.0	61.0	1	3.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	1.0	7.0
876.0	1.6057648801215443	0.5	1.0	1.0	20.0	1	3.0			0.11	1.96					4.0
877.0	1.9790681835734898	1.0	1.0	1.0	35.0	3	4.0					0.0	0.0		0.0	
878.0	1.623701521657516	0.5	1.0	1.0	33.0	2	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
879.0	1.4257132766362608	0.5	1.0	0.0	44.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
880.0	1.2173514806907337	0.0	0.0	0.0	27.0	1	2.0			1.89	3.96	0.0	0.0		0.0	2.0
881.0	1.6264866383963688	0.0	0.0	1.0	43.0	2	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
882.0	1.5889917279283556	0.5	1.0	1.0	50.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
883.0	1.6171791240359712	0.0	0.0	0.0	58.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
885.0	1.7876950649137762	1.0	1.0	0.0	30.0	1	2.0			6.11	4.04	0.0	0.0		0.0	10.0
886.0	1.4257132766362608	1.0	1.0	0.0	38.0	1	1.0					0.0	0.0		0.0	
890.0	1.9756793233177201	0.0	0.0	1.0	31.0	3	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
891.0	0.33662386537290423	1.0	1.0	1.0	34.0	1	2.0					0.0	0.0		0.0	
892.0	0.43547500927158367	1.0	1.0	0.0	39.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	2.0	9.0
893.0	0.2784513322060725	1.0	1.0	0.0	20.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
894.0	0.7221465163205012	0.0	0.0	0.0	27.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
895.0	0.42591721779269853	1.0	1.0	1.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
896.0	0.33662110242715493	0.0	0.0	0.0	47.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
898.0	0.2784513322060725	1.0	1.0	0.0	20.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
899.0	0.43279778057603946	1.0	1.0	1.0	39.0	1	2.0					0.0	0.0		0.0	
900.0	0.7610326044404828	0.0	0.0	1.0	48.0	3	3.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	3.0	0.0
901.0	0.4077699836707633	0.0	0.0	0.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
904.0	0.43279778057603946	1.0	1.0	1.0	42.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
905.0	0.45076539549244127	0.5	1.0	0.0	32.0	1	4.0					0.0	0.0		0.0	
906.0	0.40066256193887856	0.0	0.0	1.0	56.0	1	2.0					0.0	0.0		0.0	
907.0	0.3032364407760347	0.0	0.0	1.0	29.0	1	3.0					0.0	0.0		0.0	
908.0	0.29654170766877536	1.0	1.0	0.0	42.0	1	2.0					0.0	0.0		0.0	
911.0	1.3350090525415024	1.0	1.0	0.0	49.0	1	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
912.0	1.769159238400858	0.0	0.0	0.0	22.0	2	3.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
913.0	1.7674007179503084	0.0	0.0	0.0	34.0	3	4.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
914.0	1.72705476674317	0.5	1.0	0.0	40.0	1	2.0	0.0	1.0	5.11	3.04	0.0	0.0	1.0	0.0	9.0
915.0	1.2046713041209942	0.5	1.0	1.0	36.0	1	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
916.0	1.99845267826773	0.0	0.0	0.0	63.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
917.0	1.5435478008652912	0.0	0.0	1.0	34.0	1	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
918.0	1.6891494243430236	0.0	0.0	1.0	24.0	2	2.0	1.0	0.0	5.11	3.04	2.0	0.0	0.0	2.0	9.0
919.0	1.8405987967408226	0.0	0.0	1.0	69.0	1	2.0	1.0	0.0	5.11	3.04	2.0	0.0	0.0	2.0	9.0
920.0	1.5889917279283556	0.0	0.0	1.0	54.0	1	2.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
921.0	1.72705476674317	0.0	0.0	0.0	39.0	1	2.0	1.0	0.0	1.89	3.96	2.0	0.0	1.0	2.0	2.0
925.0	1.4757728809208719	1.0	1.0	0.0	25.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
926.0	1.6171791240359712	0.0	0.0	0.0	56.0	1	1.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	2.0	2.0
927.0	1.769159238400858	1.0	1.0	0.0	18.0	2	3.0			1.11	0.96	0.0	0.0		0.0	5.0
928.0	1.9325914720000141	0.5	1.0	1.0	52.0	2	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	2.0	5.0
929.0	1.9790681835734898	0.0	0.0	1.0	41.0	3	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
930.0	1.3350200101361402	0.5	1.0	1.0	33.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
931.0	1.0547678397109739	1.0	1.0	1.0	39.0	2	3.0					0.0	0.0		0.0	
932.0	1.0304525918750025	1.0	1.0	1.0	56.0	1	4.0					0.0	0.0		0.0	
933.0	1.680115962481655	1.0	1.0	0.0	59.0	2	4.0	0.0	1.0	4.11	2.04			1.0		8.0
934.0	0.48212836744127463	0.0	0.0	0.0	19.0	3	3.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
935.0	1.159310637522469	1.0	1.0	0.0	28.0	1	3.0	1.0	0.0	1.11	0.96			0.0		5.0
936.0	1.0009824495173927	0.0	0.0	1.0	27.0	1	3.0	1.0	0.0	0.11	1.96			1.0		4.0
937.0	1.0026994233196984	0.0	0.0	1.0	42.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	2.0	5.0
938.0	1.0304525918750025	1.0	1.0	1.0	55.0	1	3.0	1.0	0.0	0.11	1.96			1.0		4.0
939.0	0.9245673941272261	0.0	0.0	0.0	40.0	1	3.0	1.0	0.0	0.11	1.96			1.0		4.0
940.0	1.0954043194722773	1.0	1.0	1.0	20.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
942.0	1.0954043194722773	1.0	1.0	1.0	19.0	2	3.0	0.0	1.0	3.11	1.04			1.0		7.0
943.0	1.0026994233196984	1.0	1.0	1.0	41.0	1	3.0			3.11	1.04	0.0	0.0		2.0	7.0
944.0	1.1072713811858699	0.0	0.0	0.0	35.0	3	5.0	0.0	1.0	5.11	3.04	0.0	0.0	1.0	2.0	9.0
945.0	1.0009824495173927	1.0	1.0	1.0	33.0	1	2.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	2.0	7.0
946.0	1.0304525918750025	1.0	1.0	1.0	54.0	1	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	2.0	8.0
947.0	0.589539810243355	1.0	1.0	0.0	57.0	1	3.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	2.0	7.0
948.0	0.9299716153411275	1.0	1.0	1.0	67.0	1	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
950.0	0.9570307783454478	1.0	1.0	0.0	26.0	1	2.0	0.0	1.0	3.11	1.04			1.0		7.0
951.0	0.35019244659838444	1.0	1.0	1.0	19.0	1	3.0			2.11	0.04	0.0	0.0		0.0	6.0
952.0	0.3069538717294242	1.0	1.0	0.0	25.0	1	3.0					0.0	0.0		0.0	
953.0	0.3892039244131885	0.0	0.0	1.0	27.0	1	3.0	1.0	0.0			0.0	0.0		2.0	
954.0	0.4101168634457651	1.0	1.0	1.0	40.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
955.0	0.40066256193887856	0.0	0.0	1.0	50.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
956.0	0.44609160669430686	0.0	0.0	0.0	23.0	2	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	2.0	7.0
957.0	0.3594920753628448	1.0	1.0	0.0	36.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
958.0	0.4077699836707633	0.0	0.0	0.0	45.0	1	3.0			1.11	0.96	0.0	0.0		0.0	5.0
959.0	0.6868231746508453	0.0	0.0	1.0	61.0	3	5.0	0.0	1.0	0.89	2.96			0.0		3.0
961.0	0.3032364407760347	0.0	0.0	1.0	34.0	1	4.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	3.0	8.0
962.0	0.4990199223479086	0.0	0.0	1.0	36.0	3	4.0	1.0	0.0	1.11	0.96	3.0	0.0	0.0	3.0	5.0
963.0	0.4873008693143217	1.0	1.0	1.0	48.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
964.0	0.33662110242715493	1.0	1.0	0.0	47.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
965.0	0.4494719505582552	1.0	1.0	1.0	24.0	1	5.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
966.0	0.4641050147978149	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0	3.89	5.96	2.0	0.0	1.0	2.0	0.0
967.0	0.697650627210547	1.0	1.0	0.0	36.0	2	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
968.0	0.5039077019188009	1.0	1.0	0.0	62.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
969.0	0.45076539549244127	1.0	1.0	0.0	27.0	1	3.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
971.0	1.1043129694098472	0.0	0.0	0.0	18.0	1	2.0	1.0	0.0	1.89	3.96	3.0	0.0	1.0	3.0	2.0
972.0	1.7674007179503084	1.0	1.0	0.0	26.0	3	3.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
973.0	1.2510830349549091	0.5	1.0	1.0	24.0	1	4.0	1.0	0.0	0.89	2.96	2.0	0.0	1.0	2.0	3.0
975.0	1.3350090525415024	0.0	0.0	0.0	54.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
976.0	1.623701521657516	1.0	1.0	1.0	27.0	2	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
977.0	1.716437118240135	1.0	1.0	1.0	44.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
978.0	1.2510830349549091	1.0	1.0	1.0	18.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
979.0	1.9325914720000141	0.5	1.0	1.0	45.0	2	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
980.0	1.4257132766362608	1.0	1.0	0.0	43.0	1	3.0					0.0	0.0		0.0	
981.0	1.72705476674317	1.0	1.0	0.0	44.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
982.0	1.4313904792988588	0.0	0.0	1.0	50.0	1	2.0			0.11	1.96	0.0	0.0		2.0	4.0
983.0	1.6891494243430236	0.0	0.0	1.0	20.0	2	2.0					0.0	0.0		0.0	
984.0	1.5435478008652912	0.0	0.0	1.0	34.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
985.0	1.5988205152948065	1.0	1.0	0.0	46.0	3	4.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
986.0	1.9790681835734898	0.0	0.0	1.0	35.0	3	4.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
987.0	1.9502520373331502	0.0	0.0	0.0	31.0	2	4.0	1.0	0.0	0.89	2.96	2.0	0.0	1.0	2.0	3.0
990.0	1.3608692974139425	1.0	1.0	0.0	63.0	1	3.0			1.89	3.96	2.0	0.0		2.0	2.0
991.0	0.2784513322060725	0.5	1.0	0.0	21.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
992.0	0.4873008693143217	1.0	1.0	1.0	57.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
993.0	0.43205667867285424	0.0	0.0	1.0	27.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
994.0	0.3431417354681259	0.0	0.0	0.0	67.0	1	3.0	1.0	0.0	1.11	0.96			0.0		5.0
995.0	0.43053139159006204	1.0	1.0	0.0	44.0	3	2.0	0.0	1.0			0.0	0.0		0.0	
996.0	0.45076539549244127	0.0	0.0	0.0	27.0	1	3.0	1.0	0.0	1.89	3.96	2.0	0.0	1.0	2.0	2.0
