Dist_IRN	FY	AYPprofMet_MathReadOverall
50054	2009.0	1.0
44693	2009.0	1.0
50237	2009.0	1.0
46847	2009.0	1.0
49387	2009.0	1.0
45492	2009.0	1.0
45617	2009.0	1.0
45948	2009.0	1.0
49445	2009.0	1.0
43513	2009.0	0.0
44453	2009.0	1.0
43521	2009.0	1.0
44842	2009.0	1.0
47456	2009.0	1.0
43729	2009.0	1.0
50435	2009.0	1.0
49270	2009.0	0.0
44982	2009.0	1.0
43570	2009.0	1.0
47225	2009.0	1.0
47498	2009.0	0.0
48413	2009.0	1.0
46508	2009.0	1.0
45351	2009.0	0.0
50559	2009.0	1.0
48835	2009.0	1.0
48488	2009.0	1.0
45773	2009.0	1.0
43703	2009.0	0.0
48710	2009.0	1.0
43554	2009.0	1.0
50716	2009.0	1.0
49791	2009.0	1.0
50534	2009.0	1.0
45633	2009.0	1.0
44198	2009.0	1.0
46862	2009.0	1.0
49577	2009.0	1.0
44990	2009.0	0.0
46094	2009.0	1.0
49346	2009.0	1.0
45245	2009.0	1.0
49056	2009.0	1.0
45963	2009.0	1.0
46144	2009.0	1.0
44396	2009.0	1.0
44537	2009.0	1.0
50351	2009.0	1.0
48694	2009.0	0.0
46425	2009.0	1.0
46391	2009.0	1.0
50450	2009.0	1.0
48553	2009.0	1.0
50179	2009.0	1.0
43612	2009.0	1.0
50658	2009.0	1.0
46334	2009.0	0.0
48678	2009.0	1.0
46920	2009.0	1.0
47258	2009.0	1.0
45302	2009.0	1.0
44578	2009.0	1.0
43927	2009.0	1.0
45088	2009.0	1.0
46011	2009.0	1.0
43497	2009.0	0.0
43810	2009.0	1.0
46813	2009.0	1.0
45336	2009.0	1.0
48728	2009.0	1.0
48215	2009.0	1.0
47548	2009.0	1.0
50336	2009.0	1.0
44610	2009.0	1.0
49809	2009.0	1.0
50005	2009.0	1.0
44743	2009.0	0.0
46524	2009.0	1.0
45369	2009.0	0.0
44628	2009.0	0.0
45393	2009.0	1.0
49189	2009.0	1.0
45468	2009.0	1.0
44412	2009.0	0.0
46433	2009.0	1.0
49148	2009.0	0.0
48652	2009.0	0.0
45567	2009.0	1.0
44206	2009.0	1.0
47019	2009.0	1.0
49684	2009.0	1.0
47092	2009.0	1.0
44545	2009.0	1.0
44750	2009.0	1.0
43786	2009.0	0.0
43505	2009.0	1.0
45971	2009.0	0.0
44867	2009.0	1.0
44529	2009.0	1.0
45831	2009.0	1.0
49924	2009.0	1.0
47985	2009.0	1.0
44016	2009.0	1.0
44586	2009.0	1.0
50724	2009.0	1.0
50252	2009.0	1.0
43745	2009.0	1.0
45286	2009.0	1.0
46326	2009.0	1.0
49858	2009.0	1.0
44925	2009.0	1.0
49288	2009.0	1.0
46714	2009.0	1.0
49320	2009.0	1.0
50096	2009.0	1.0
44339	2009.0	0.0
44420	2009.0	1.0
50112	2009.0	1.0
44735	2009.0	1.0
50617	2009.0	1.0
44552	2009.0	1.0
44651	2009.0	1.0
45955	2009.0	1.0
45146	2009.0	1.0
47068	2009.0	1.0
44172	2009.0	1.0
43901	2009.0	0.0
44719	2009.0	0.0
48876	2009.0	1.0
43695	2009.0	0.0
49296	2009.0	1.0
45450	2009.0	0.0
50138	2009.0	1.0
47936	2009.0	1.0
46581	2009.0	1.0
48850	2009.0	1.0
46854	2009.0	1.0
46219	2009.0	1.0
48306	2009.0	1.0
49833	2009.0	1.0
50294	2009.0	1.0
44024	2009.0	0.0
45195	2009.0	1.0
45419	2009.0	1.0
43794	2009.0	0.0
44446	2009.0	1.0
49627	2009.0	1.0
43828	2009.0	1.0
45377	2009.0	1.0
46755	2009.0	1.0
49726	2009.0	1.0
48397	2009.0	1.0
47688	2009.0	1.0
47944	2009.0	1.0
49536	2009.0	1.0
44123	2009.0	0.0
48322	2009.0	1.0
49395	2009.0	1.0
47167	2009.0	1.0
44388	2009.0	1.0
44701	2009.0	1.0
43836	2009.0	1.0
49338	2009.0	1.0
44933	2009.0	1.0
43539	2009.0	0.0
49437	2009.0	1.0
45922	2009.0	0.0
48736	2010.0	0.0
44313	2010.0	1.0
43711	2010.0	0.0
48843	2010.0	1.0
49502	2010.0	1.0
43760	2010.0	1.0
46474	2010.0	1.0
44917	2010.0	0.0
48900	2010.0	1.0
47712	2010.0	1.0
44404	2010.0	0.0
49684	2010.0	1.0
44974	2010.0	1.0
50690	2010.0	1.0
47894	2010.0	1.0
43968	2010.0	1.0
45237	2010.0	1.0
46367	2010.0	1.0
45187	2010.0	1.0
47738	2010.0	1.0
48330	2010.0	1.0
44586	2010.0	1.0
45518	2010.0	1.0
49353	2010.0	1.0
47308	2010.0	1.0
50542	2010.0	1.0
45450	2010.0	0.0
46581	2010.0	1.0
44305	2010.0	0.0
46854	2010.0	1.0
44529	2010.0	1.0
47837	2010.0	1.0
48975	2010.0	1.0
46847	2010.0	1.0
47449	2010.0	1.0
44198	2010.0	1.0
48322	2010.0	1.0
46946	2010.0	1.0
50203	2010.0	1.0
45351	2010.0	1.0
49387	2010.0	1.0
50112	2010.0	1.0
47589	2010.0	1.0
46904	2010.0	1.0
47381	2010.0	1.0
45203	2010.0	1.0
46789	2010.0	1.0
43638	2010.0	1.0
48397	2010.0	1.0
44016	2010.0	1.0
47613	2010.0	1.0
50708	2010.0	1.0
46714	2010.0	1.0
44966	2010.0	1.0
49528	2010.0	1.0
48652	2010.0	1.0
47068	2010.0	1.0
45617	2010.0	1.0
48587	2010.0	1.0
45823	2010.0	1.0
47001	2010.0	1.0
50724	2010.0	1.0
46748	2010.0	1.0
47639	2010.0	1.0
46433	2010.0	1.0
49700	2010.0	1.0
46284	2010.0	1.0
44214	2010.0	1.0
49908	2010.0	1.0
45591	2010.0	1.0
48363	2010.0	1.0
44982	2010.0	1.0
50658	2010.0	1.0
46862	2010.0	1.0
44511	2010.0	1.0
48256	2010.0	1.0
45500	2010.0	1.0
43729	2010.0	1.0
46268	2010.0	1.0
45260	2010.0	1.0
46003	2010.0	1.0
48082	2010.0	1.0
45013	2010.0	0.0
47258	2010.0	1.0
44826	2010.0	1.0
45419	2010.0	1.0
44503	2010.0	1.0
44487	2010.0	1.0
46979	2010.0	0.0
47241	2010.0	1.0
48512	2010.0	1.0
45864	2010.0	1.0
50047	2010.0	1.0
45625	2010.0	1.0
45567	2010.0	1.0
46425	2010.0	1.0
45146	2010.0	1.0
45195	2010.0	1.0
47696	2010.0	1.0
47472	2010.0	1.0
44743	2010.0	0.0
50435	2010.0	1.0
44370	2010.0	1.0
44453	2010.0	1.0
45963	2010.0	1.0
47969	2010.0	1.0
44271	2010.0	1.0
47225	2010.0	1.0
49577	2010.0	1.0
48744	2010.0	1.0
46300	2010.0	1.0
49635	2010.0	0.0
91397	2010.0	1.0
50443	2010.0	1.0
46672	2010.0	1.0
65680	2010.0	1.0
47936	2010.0	1.0
46722	2010.0	1.0
45161	2010.0	0.0
45021	2010.0	0.0
47829	2010.0	1.0
47720	2010.0	1.0
46763	2010.0	1.0
48447	2010.0	1.0
43752	2010.0	0.0
50369	2010.0	1.0
46011	2010.0	1.0
45328	2010.0	1.0
45773	2010.0	1.0
50096	2010.0	1.0
46961	2010.0	1.0
47266	2010.0	1.0
46243	2010.0	1.0
50328	2010.0	1.0
44891	2010.0	1.0
44115	2010.0	1.0
47076	2010.0	1.0
49569	2010.0	0.0
43539	2010.0	1.0
49189	2010.0	1.0
48728	2010.0	1.0
49874	2010.0	1.0
50245	2010.0	1.0
44735	2010.0	1.0
46953	2010.0	1.0
48926	2010.0	1.0
45997	2010.0	1.0
49296	2010.0	1.0
49130	2010.0	0.0
47597	2010.0	1.0
43497	2010.0	0.0
48496	2010.0	1.0
44644	2010.0	1.0
43661	2010.0	1.0
50591	2010.0	1.0
44669	2010.0	0.0
44610	2010.0	1.0
46607	2010.0	1.0
45302	2010.0	1.0
47498	2010.0	1.0
48629	2010.0	1.0
47928	2010.0	1.0
47050	2010.0	1.0
50641	2010.0	1.0
50039	2010.0	1.0
49882	2010.0	1.0
44909	2010.0	0.0
49692	2010.0	0.0
48801	2010.0	1.0
49833	2010.0	1.0
45310	2010.0	1.0
45294	2010.0	1.0
46235	2010.0	1.0
44479	2010.0	1.0
47027	2010.0	1.0
48611	2010.0	1.0
43778	2010.0	1.0
45492	2010.0	1.0
44388	2010.0	1.0
43950	2010.0	0.0
44206	2010.0	1.0
49809	2010.0	1.0
44693	2010.0	1.0
45005	2010.0	0.0
44990	2010.0	0.0
49239	2010.0	1.0
50625	2010.0	1.0
44040	2010.0	0.0
46896	2010.0	1.0
49536	2010.0	1.0
45385	2010.0	1.0
47985	2010.0	1.0
48025	2010.0	1.0
47803	2010.0	1.0
47084	2010.0	1.0
50013	2010.0	1.0
46441	2010.0	0.0
45211	2010.0	1.0
50336	2010.0	1.0
50062	2010.0	0.0
44925	2010.0	1.0
48538	2010.0	1.0
44537	2010.0	1.0
45062	2010.0	1.0
47373	2010.0	1.0
48215	2010.0	1.0
48165	2010.0	1.0
46623	2010.0	1.0
46326	2010.0	1.0
43653	2010.0	1.0
45658	2010.0	1.0
44081	2010.0	0.0
46094	2010.0	1.0
43505	2010.0	1.0
46599	2010.0	0.0
50351	2010.0	1.0
44123	2010.0	1.0
44396	2010.0	1.0
47092	2010.0	1.0
49890	2010.0	1.0
48231	2010.0	1.0
50252	2010.0	1.0
48207	2010.0	1.0
46995	2010.0	1.0
44719	2010.0	1.0
44172	2010.0	1.0
48710	2010.0	1.0
47886	2010.0	1.0
46151	2010.0	1.0
44180	2010.0	1.0
44230	2010.0	0.0
43786	2010.0	0.0
48413	2010.0	0.0
44552	2010.0	1.0
46631	2010.0	1.0
45633	2010.0	1.0
46797	2010.0	1.0
49338	2010.0	1.0
44255	2010.0	1.0
48876	2010.0	1.0
46193	2010.0	1.0
48306	2010.0	1.0
49817	2010.0	1.0
47621	2010.0	1.0
48223	2010.0	1.0
48553	2010.0	1.0
44297	2010.0	0.0
50450	2010.0	1.0
46805	2010.0	1.0
44107	2010.0	1.0
49452	2010.0	1.0
45765	2010.0	1.0
49718	2010.0	1.0
45179	2010.0	0.0
44685	2010.0	1.0
45138	2010.0	1.0
49494	2010.0	1.0
46557	2010.0	1.0
48157	2010.0	1.0
46136	2010.0	0.0
45955	2010.0	1.0
48777	2010.0	1.0
48355	2010.0	1.0
44024	2010.0	1.0
45344	2010.0	0.0
46177	2010.0	1.0
50005	2010.0	1.0
45039	2010.0	0.0
47845	2010.0	1.0
45807	2010.0	1.0
46342	2010.0	1.0
49866	2010.0	1.0
44875	2010.0	1.0
49460	2010.0	1.0
46755	2010.0	1.0
50054	2010.0	1.0
45609	2010.0	1.0
45278	2010.0	1.0
50195	2010.0	1.0
46813	2010.0	1.0
49783	2010.0	1.0
50120	2010.0	1.0
43612	2010.0	1.0
48678	2010.0	1.0
46037	2010.0	1.0
45229	2010.0	1.0
49056	2010.0	1.0
46334	2010.0	0.0
49668	2010.0	1.0
45914	2010.0	0.0
49429	2010.0	1.0
47183	2010.0	1.0
48793	2010.0	1.0
47274	2010.0	1.0
50633	2010.0	1.0
48074	2010.0	1.0
48850	2010.0	1.0
43976	2010.0	1.0
43851	2010.0	1.0
45831	2010.0	1.0
50617	2010.0	1.0
45781	2010.0	1.0
44636	2010.0	1.0
43794	2010.0	0.0
47365	2010.0	1.0
47571	2010.0	1.0
48140	2010.0	1.0
47191	2010.0	1.0
50559	2010.0	1.0
49106	2010.0	1.0
46276	2010.0	1.0
50427	2010.0	1.0
45377	2010.0	1.0
48637	2010.0	1.0
43687	2010.0	0.0
47043	2010.0	1.0
44594	2010.0	1.0
49593	2010.0	1.0
48470	2010.0	1.0
45534	2010.0	1.0
46110	2010.0	1.0
49411	2010.0	1.0
44347	2010.0	1.0
44842	2010.0	1.0
47217	2010.0	1.0
45336	2010.0	1.0
43869	2010.0	1.0
48264	2010.0	1.0
43745	2010.0	1.0
44800	2010.0	0.0
50070	2010.0	1.0
44248	2010.0	1.0
49247	2010.0	1.0
49973	2010.0	1.0
49726	2010.0	1.0
50278	2010.0	1.0
45948	2010.0	1.0
48389	2010.0	1.0
45674	2010.0	1.0
45096	2010.0	1.0
44701	2010.0	1.0
46045	2010.0	1.0
49924	2010.0	1.0
43489	2010.0	0.0
49510	2010.0	1.0
45435	2010.0	1.0
47902	2010.0	1.0
46102	2010.0	1.0
46508	2010.0	1.0
45047	2010.0	1.0
43604	2010.0	1.0
44156	2010.0	1.0
45401	2010.0	1.0
50294	2010.0	1.0
49213	2010.0	1.0
45575	2010.0	1.0
44073	2010.0	1.0
48314	2010.0	1.0
45757	2010.0	1.0
45369	2010.0	1.0
49981	2010.0	1.0
45070	2010.0	0.0
49932	2010.0	1.0
43984	2010.0	1.0
48348	2010.0	1.0
49098	2010.0	1.0
47431	2010.0	1.0
45666	2010.0	0.0
45393	2010.0	1.0
44651	2010.0	1.0
48298	2010.0	1.0
46458	2010.0	1.0
49288	2010.0	1.0
47944	2010.0	0.0
43943	2010.0	0.0
48462	2010.0	1.0
43703	2010.0	1.0
44420	2010.0	1.0
44545	2010.0	1.0
44727	2010.0	1.0
45880	2010.0	1.0
49759	2010.0	1.0
50021	2010.0	1.0
43620	2010.0	1.0
47399	2010.0	1.0
43927	2010.0	1.0
48579	2010.0	1.0
46383	2010.0	1.0
45856	2010.0	1.0
44289	2010.0	1.0
45559	2010.0	1.0
49361	2010.0	1.0
47514	2010.0	1.0
46482	2010.0	1.0
46391	2010.0	1.0
49999	2010.0	1.0
49346	2010.0	1.0
44784	2010.0	1.0
43836	2010.0	1.0
44578	2010.0	0.0
45468	2010.0	1.0
49437	2010.0	1.0
50518	2010.0	1.0
43844	2010.0	0.0
46318	2010.0	1.0
50237	2010.0	1.0
46078	2010.0	1.0
47167	2010.0	1.0
50500	2010.0	1.0
45526	2010.0	1.0
47993	2010.0	1.0
44750	2010.0	1.0
45476	2010.0	1.0
50187	2010.0	1.0
44008	2010.0	1.0
46870	2010.0	1.0
46144	2010.0	1.0
44339	2010.0	0.0
49767	2010.0	1.0
47746	2010.0	1.0
47852	2010.0	1.0
45054	2010.0	1.0
49643	2010.0	1.0
50484	2010.0	1.0
50740	2010.0	1.0
48520	2010.0	0.0
43513	2010.0	0.0
44628	2010.0	0.0
47340	2010.0	1.0
50492	2010.0	1.0
48835	2010.0	1.0
44958	2010.0	1.0
46565	2010.0	1.0
46359	2010.0	1.0
48132	2010.0	1.0
44933	2010.0	1.0
46649	2010.0	1.0
43802	2010.0	0.0
46060	2010.0	1.0
44818	2010.0	0.0
43570	2010.0	1.0
48041	2010.0	1.0
50419	2010.0	1.0
47522	2010.0	0.0
46219	2010.0	1.0
43554	2010.0	1.0
49148	2010.0	1.0
44461	2010.0	0.0
48272	2010.0	1.0
43935	2010.0	1.0
47209	2010.0	1.0
47951	2010.0	1.0
48686	2010.0	0.0
50674	2010.0	1.0
46920	2010.0	1.0
48702	2010.0	1.0
49064	2010.0	0.0
45286	2010.0	1.0
49080	2010.0	1.0
49478	2010.0	1.0
50138	2010.0	1.0
44560	2010.0	1.0
48934	2010.0	1.0
49791	2010.0	1.0
45088	2010.0	1.0
43588	2010.0	1.0
47506	2010.0	1.0
43919	2010.0	0.0
69682	2010.0	1.0
45427	2010.0	1.0
49775	2010.0	1.0
44321	2010.0	1.0
50161	2010.0	1.0
50575	2010.0	1.0
48090	2010.0	1.0
48017	2010.0	1.0
47464	2010.0	1.0
44263	2010.0	0.0
50179	2010.0	1.0
44354	2010.0	0.0
48124	2010.0	1.0
50583	2010.0	1.0
45443	2010.0	1.0
50153	2010.0	1.0
49171	2010.0	1.0
44677	2010.0	1.0
49155	2010.0	0.0
44065	2010.0	1.0
49957	2010.0	1.0
47688	2010.0	1.0
48595	2010.0	1.0
49395	2010.0	1.0
48819	2010.0	1.0
45542	2010.0	1.0
43562	2010.0	0.0
45906	2010.0	0.0
48173	2010.0	1.0
50468	2010.0	1.0
44164	2010.0	1.0
47795	2010.0	1.0
48694	2010.0	0.0
45872	2010.0	1.0
47019	2010.0	1.0
46409	2010.0	1.0
45641	2010.0	1.0
46128	2010.0	1.0
43695	2010.0	0.0
43679	2010.0	1.0
48116	2010.0	1.0
43547	2010.0	1.0
50567	2010.0	1.0
45799	2010.0	1.0
49601	2010.0	0.0
43828	2010.0	1.0
49650	2010.0	1.0
45104	2010.0	1.0
46573	2010.0	1.0
45120	2010.0	1.0
49031	2010.0	1.0
44859	2010.0	1.0
46888	2010.0	1.0
44032	2010.0	1.0
47878	2010.0	1.0
44602	2010.0	1.0
43521	2010.0	1.0
47548	2010.0	1.0
44834	2010.0	1.0
49320	2010.0	1.0
46680	2010.0	1.0
44412	2010.0	0.0
49197	2010.0	1.0
49627	2010.0	1.0
44446	2010.0	1.0
46250	2010.0	1.0
47175	2010.0	1.0
43992	2010.0	0.0
46706	2010.0	1.0
50286	2010.0	1.0
48033	2010.0	1.0
49122	2010.0	1.0
139303	2010.0	1.0
47787	2010.0	1.0
50534	2010.0	1.0
47415	2010.0	1.0
43646	2010.0	1.0
48488	2010.0	1.0
50682	2010.0	1.0
45583	2010.0	1.0
45484	2010.0	1.0
45245	2010.0	1.0
43877	2010.0	1.0
48942	2010.0	1.0
49841	2010.0	1.0
48371	2010.0	1.0
43893	2010.0	1.0
43596	2010.0	1.0
44495	2010.0	1.0
43885	2010.0	1.0
48884	2010.0	1.0
44792	2010.0	1.0
45971	2010.0	1.0
48421	2010.0	1.0
43810	2010.0	1.0
44362	2010.0	1.0
44768	2010.0	1.0
47332	2010.0	1.0
46821	2010.0	1.0
46201	2010.0	1.0
45153	2010.0	0.0
44057	2010.0	1.0
43737	2010.0	1.0
44776	2010.0	1.0
45112	2010.0	1.0
49270	2010.0	1.0
49205	2010.0	1.0
49312	2010.0	1.0
44867	2010.0	1.0
50229	2010.0	1.0
49445	2010.0	1.0
47423	2010.0	1.0
44941	2010.0	1.0
48009	2010.0	1.0
48751	2010.0	1.0
44222	2010.0	0.0
44438	2010.0	1.0
46516	2010.0	1.0
50716	2010.0	1.0
43901	2010.0	0.0
49544	2010.0	1.0
50211	2010.0	1.0
45922	2010.0	0.0
48991	2010.0	1.0
49916	2010.0	1.0
49221	2010.0	1.0
44099	2010.0	1.0
49619	2010.0	0.0
44149	2010.0	1.0
45252	2010.0	1.0
46524	2010.0	1.0
47456	2010.0	1.0
49940	2010.0	1.0
50393	2010.0	0.0
44131	2010.0	1.0
48439	2010.0	0.0
61903	2010.0	1.0
49379	2010.0	1.0
47761	2010.0	1.0
442	2010.0	1.0
49858	2010.0	1.0
44883	2010.0	1.0
50302	2010.0	1.0
46003	2011.0	1.0
49908	2011.0	1.0
45161	2011.0	0.0
43802	2011.0	0.0
45963	2011.0	1.0
49205	2011.0	1.0
44958	2011.0	1.0
47373	2011.0	1.0
47993	2011.0	1.0
49106	2011.0	1.0
44685	2011.0	0.0
45146	2011.0	1.0
47886	2011.0	1.0
44537	2011.0	1.0
48744	2011.0	1.0
49932	2011.0	1.0
44628	2011.0	0.0
48215	2011.0	1.0
45088	2011.0	1.0
47837	2011.0	1.0
48314	2011.0	1.0
46581	2011.0	1.0
48025	2011.0	1.0
442	2011.0	1.0
48900	2011.0	0.0
47902	2011.0	1.0
44610	2011.0	1.0
45047	2011.0	1.0
45021	2011.0	0.0
47399	2011.0	1.0
44735	2011.0	1.0
44891	2011.0	1.0
44370	2011.0	1.0
45385	2011.0	1.0
45906	2011.0	0.0
48736	2011.0	0.0
46797	2011.0	1.0
44164	2011.0	1.0
46151	2011.0	1.0
50419	2011.0	1.0
44339	2011.0	0.0
47738	2011.0	1.0
46995	2011.0	1.0
44743	2011.0	0.0
49577	2011.0	1.0
48801	2011.0	1.0
46482	2011.0	1.0
49601	2011.0	0.0
47878	2011.0	1.0
47431	2011.0	1.0
48843	2011.0	0.0
44966	2011.0	1.0
49791	2011.0	1.0
48298	2011.0	1.0
50328	2011.0	1.0
46672	2011.0	1.0
43604	2011.0	0.0
47167	2011.0	1.0
50468	2011.0	1.0
46094	2011.0	1.0
44230	2011.0	0.0
48686	2011.0	0.0
44271	2011.0	1.0
45062	2011.0	1.0
47050	2011.0	1.0
48611	2011.0	1.0
43588	2011.0	1.0
50690	2011.0	1.0
44727	2011.0	1.0
50393	2011.0	0.0
61903	2011.0	1.0
49502	2011.0	0.0
48447	2011.0	1.0
50708	2011.0	1.0
47761	2011.0	1.0
50161	2011.0	1.0
43935	2011.0	1.0
48082	2011.0	1.0
50369	2011.0	1.0
44081	2011.0	0.0
43885	2011.0	1.0
43919	2011.0	0.0
46060	2011.0	1.0
44776	2011.0	1.0
50120	2011.0	1.0
48728	2011.0	1.0
47522	2011.0	0.0
47092	2011.0	1.0
45112	2011.0	0.0
47472	2011.0	1.0
48231	2011.0	1.0
44826	2011.0	1.0
47183	2011.0	1.0
46573	2011.0	1.0
49999	2011.0	1.0
43786	2011.0	0.0
49783	2011.0	1.0
44594	2011.0	0.0
46623	2011.0	1.0
43638	2011.0	1.0
46516	2011.0	0.0
43968	2011.0	0.0
43539	2011.0	0.0
50682	2011.0	0.0
46409	2011.0	0.0
46847	2011.0	1.0
44420	2011.0	1.0
43810	2011.0	0.0
47597	2011.0	1.0
46631	2011.0	1.0
49478	2011.0	1.0
50724	2011.0	1.0
44750	2011.0	1.0
49957	2011.0	1.0
50054	2011.0	1.0
48033	2011.0	1.0
44792	2011.0	0.0
45427	2011.0	1.0
47787	2011.0	0.0
49460	2011.0	1.0
47688	2011.0	1.0
47027	2011.0	1.0
43521	2011.0	1.0
48363	2011.0	1.0
47456	2011.0	1.0
139303	2011.0	1.0
43752	2011.0	0.0
45922	2011.0	0.0
49288	2011.0	1.0
44446	2011.0	1.0
50211	2011.0	1.0
46813	2011.0	1.0
49700	2011.0	1.0
43505	2011.0	1.0
44487	2011.0	1.0
50567	2011.0	1.0
50252	2011.0	1.0
50245	2011.0	1.0
44511	2011.0	0.0
49429	2011.0	1.0
50583	2011.0	1.0
45351	2011.0	0.0
46318	2011.0	1.0
43901	2011.0	0.0
47936	2011.0	1.0
44289	2011.0	1.0
50278	2011.0	1.0
45674	2011.0	1.0
50195	2011.0	0.0
44677	2011.0	0.0
45443	2011.0	0.0
47928	2011.0	0.0
47175	2011.0	1.0
44578	2011.0	0.0
46334	2011.0	0.0
43778	2011.0	1.0
44982	2011.0	1.0
65680	2011.0	1.0
50740	2011.0	1.0
50435	2011.0	1.0
44107	2011.0	0.0
47209	2011.0	0.0
49379	2011.0	1.0
46177	2011.0	0.0
50591	2011.0	1.0
46763	2011.0	1.0
44198	2011.0	1.0
48751	2011.0	1.0
47712	2011.0	1.0
45476	2011.0	1.0
43794	2011.0	0.0
44701	2011.0	1.0
48165	2011.0	1.0
47571	2011.0	1.0
46722	2011.0	1.0
46706	2011.0	1.0
48389	2011.0	1.0
46557	2011.0	1.0
45229	2011.0	0.0
47506	2011.0	1.0
43554	2011.0	1.0
48264	2011.0	1.0
48652	2011.0	0.0
44834	2011.0	1.0
45831	2011.0	1.0
49387	2011.0	1.0
50062	2011.0	0.0
44479	2011.0	1.0
48017	2011.0	1.0
48074	2011.0	1.0
50500	2011.0	1.0
45401	2011.0	0.0
43836	2011.0	1.0
46268	2011.0	1.0
47852	2011.0	1.0
46904	2011.0	1.0
50633	2011.0	1.0
44867	2011.0	1.0
50518	2011.0	1.0
44503	2011.0	1.0
50617	2011.0	1.0
45617	2011.0	1.0
43620	2011.0	1.0
45880	2011.0	0.0
46219	2011.0	1.0
49817	2011.0	1.0
48926	2011.0	1.0
43729	2011.0	1.0
45971	2011.0	0.0
45567	2011.0	1.0
50542	2011.0	1.0
46474	2011.0	1.0
50203	2011.0	1.0
44552	2011.0	1.0
44214	2011.0	1.0
45591	2011.0	1.0
48371	2011.0	1.0
47217	2011.0	1.0
46326	2011.0	1.0
43679	2011.0	1.0
50443	2011.0	1.0
45039	2011.0	0.0
44248	2011.0	1.0
50575	2011.0	1.0
45914	2011.0	0.0
48702	2011.0	0.0
49361	2011.0	1.0
47266	2011.0	1.0
47001	2011.0	1.0
49692	2011.0	0.0
48140	2011.0	1.0
43711	2011.0	0.0
49411	2011.0	1.0
48538	2011.0	1.0
48637	2011.0	1.0
48587	2011.0	1.0
44453	2011.0	1.0
45328	2011.0	1.0
49890	2011.0	1.0
46649	2011.0	1.0
44073	2011.0	1.0
44156	2011.0	1.0
43984	2011.0	1.0
46979	2011.0	0.0
46425	2011.0	1.0
43570	2011.0	1.0
45237	2011.0	0.0
47944	2011.0	0.0
44115	2011.0	1.0
49866	2011.0	1.0
47829	2011.0	1.0
48330	2011.0	1.0
45120	2011.0	1.0
44644	2011.0	1.0
48488	2011.0	1.0
50625	2011.0	1.0
44008	2011.0	1.0
46128	2011.0	1.0
49759	2011.0	1.0
44883	2011.0	1.0
44909	2011.0	0.0
47225	2011.0	1.0
44529	2011.0	1.0
49122	2011.0	0.0
48835	2011.0	1.0
45369	2011.0	0.0
44149	2011.0	0.0
45278	2011.0	1.0
43927	2011.0	1.0
44545	2011.0	1.0
47589	2011.0	1.0
45138	2011.0	1.0
49718	2011.0	1.0
45625	2011.0	1.0
48470	2011.0	1.0
44024	2011.0	0.0
45799	2011.0	1.0
50013	2011.0	1.0
49247	2011.0	1.0
44305	2011.0	0.0
45864	2011.0	1.0
44354	2011.0	0.0
50237	2011.0	1.0
44362	2011.0	1.0
45526	2011.0	0.0
47076	2011.0	1.0
45559	2011.0	1.0
45658	2011.0	1.0
46037	2011.0	1.0
45609	2011.0	1.0
46524	2011.0	1.0
46284	2011.0	1.0
50112	2011.0	0.0
47639	2011.0	1.0
49213	2011.0	1.0
44933	2011.0	1.0
50294	2011.0	1.0
49395	2011.0	1.0
47746	2011.0	1.0
46441	2011.0	0.0
44180	2011.0	1.0
44297	2011.0	0.0
46235	2011.0	1.0
49197	2011.0	1.0
45492	2011.0	1.0
45757	2011.0	1.0
43513	2011.0	0.0
48355	2011.0	1.0
43992	2011.0	0.0
45310	2011.0	1.0
46599	2011.0	0.0
47803	2011.0	1.0
47464	2011.0	1.0
47381	2011.0	1.0
45534	2011.0	0.0
45583	2011.0	1.0
43547	2011.0	1.0
49627	2011.0	1.0
45377	2011.0	1.0
50492	2011.0	0.0
48793	2011.0	1.0
50153	2011.0	1.0
49189	2011.0	1.0
46136	2011.0	0.0
47969	2011.0	1.0
46946	2011.0	1.0
43851	2011.0	1.0
43612	2011.0	1.0
45104	2011.0	1.0
48520	2011.0	0.0
47498	2011.0	0.0
43828	2011.0	0.0
44719	2011.0	0.0
45666	2011.0	0.0
44875	2011.0	1.0
46953	2011.0	0.0
45468	2011.0	1.0
50559	2011.0	1.0
45286	2011.0	1.0
46896	2011.0	1.0
49916	2011.0	1.0
44842	2011.0	1.0
49726	2011.0	1.0
44990	2011.0	0.0
44222	2011.0	0.0
49080	2011.0	1.0
47043	2011.0	1.0
45302	2011.0	1.0
45500	2011.0	1.0
46110	2011.0	1.0
50070	2011.0	1.0
48512	2011.0	0.0
44396	2011.0	1.0
45260	2011.0	1.0
50021	2011.0	1.0
45096	2011.0	1.0
43646	2011.0	1.0
45773	2011.0	1.0
44057	2011.0	1.0
45633	2011.0	1.0
48694	2011.0	0.0
50641	2011.0	1.0
44255	2011.0	0.0
48579	2011.0	1.0
48819	2011.0	1.0
45195	2011.0	1.0
49270	2011.0	1.0
44917	2011.0	0.0
46433	2011.0	1.0
44099	2011.0	1.0
49833	2011.0	1.0
49775	2011.0	1.0
69682	2011.0	0.0
45948	2011.0	1.0
43760	2011.0	0.0
45955	2011.0	1.0
46391	2011.0	1.0
48595	2011.0	1.0
46805	2011.0	1.0
50286	2011.0	1.0
47795	2011.0	1.0
45484	2011.0	1.0
50302	2011.0	1.0
44669	2011.0	0.0
45575	2011.0	1.0
49064	2011.0	0.0
