anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
0.0	1.0	0.0	5.0	1.0	7.0	1.0	0.5	0.4	0.6111111	0.25	0.25	0.25	0.2972973	0.33333334	1.0	0.5833333	0.1	0.35	0.25	0.25	0.675	0.675	0.625	0.625	2.149954	0.5833333	0.0	0.0	2	1
1.0	0.0	1.0	5.0	1.0	2.0	1.0	0.5	0.4	0.5	0.5	0.0	0.0	0.6216216	0.33333334	0.6666667	1.0	0.5	0.45	0.5	0.0	0.275	0.275	0.5	0.25	0.897691	1.0	0.8333333	0.0	2	6
0.0	1.0	1.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.6666667	0.5	0.25	0.25	0.3108108	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0	0.5	0.5	0.0	1.0	0.57426256	0.0	0.0	0.0	2	1
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.25	0.5	0.5	0.6756757	1.0	0.0	1.0	0.7	0.7	0.75	0.5	0.85	0.85	0.75	0.875	0.33060813	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	3.0	3.0	5.0	0.0	0.5	0.4	0.44444445	0.5	0.5	0.5	0.43243244	0.33333334	0.33333334	0.16666666	0.1	0.1	0.5	0.0	0.55	0.55	0.5	0.75	0.83776313	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.6666667	0.6	0.5	0.75	0.75	0.75	0.3783784	0.33333334	0.6666667	0.3333333	0.5	0.3	0.25	0.0	0.65	0.65	0.5	0.625	1.2462764	0.0	0.6666667	0.0	2	5
1.0	0.0	1.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.7222222	0.5	0.5	0.5	0.3918919	1.0	0.6666667	0.3333333	0.65	0.3	0.5	0.25	0.65	0.65	0.625	0.75	1.0462492	0.0	1.0	1.0	4	7
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.8333333	0.5	1.0	1.0	0.013513514	0.33333334	0.33333334	0.75	0.775	0.85	0.5	0.5	0.925	0.85	0.75	0.75	0.6121812	0.75	0.0	0.0	2	1
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.0		0.5555556	0.5		0.0	0.5675676	1.0	0.0													1.0	4	
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.5555556	0.0	0.5	0.5	0.8918919	0.33333334	0.0	0.25	0.1	0.2	0.25	0.0	0.4	0.4	0.5	0.625	0.55923134	0.0	0.5	0.0	2	4
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.7222222	0.5	0.25	0.25	0.027027028	0.33333334	0.0	0.6666667	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.94932485	0.6666667	0.16666667	0.0	2	2
0.0	1.0	1.0	2.0	3.0	6.0	0.0	1.0	1.0	0.5	0.25	0.75	0.75	0.7432432	0.6666667	0.6666667	0.16666666	0.425	0.7	0.25	0.0	0.15	0.15	0.5	0.625	0.6939708	0.0	0.16666667	0.5	3	2
0.0	0.0	0.0	4.0	2.0			0.0		0.8333333	0.75	1.0	1.0	0.2972973	0.0		0.3333333	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	2.0247262		0.5		1	4
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.9444444	0.75	0.75	0.75	0.45945945	0.33333334	0.33333334	0.6666667	0.2	0.0	0.75	0.0	0.5	0.5	0.5	0.125	0.41830963	0.6666667	0.6666667	0.0	2	5
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0		0.6111111	1.0	0.75	0.75	0.22972973	0.33333334	0.6666667	0.5833333	0.5	0.3	0.25	0.0	0.65	0.65	0.5	0.625	1.0895091	0.0	0.5	0.0	2	4
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0		0.9444444	1.0	1.0	1.0	0.6216216	1.0	0.6666667	0.0	0.325	0.05	1.0	0.5	0.525	0.525	0.75	1.0	0.31687808	0.0	0.6666667	1.0	4	5
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.8333333	0.25	0.25	0.25	0.0	0.6666667	0.0	0.16666666			0.0	0.0		0.65	0.5	0.5	1.3162487	0.16666666	0.5	0.5	3	4
1.0	1.0	1.0	5.0	1.0	2.0	1.0	0.16666667	0.0	0.5555556	0.25	0.25	0.25	0.10810811	0.33333334	0.6666667	0.5	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	3.0112894	0.5	0.5	0.0	2	4
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.5	0.4	0.8333333	1.0	1.0	1.0	0.7297297	0.6666667	0.33333334	0.6666667	0.025	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.42283857	0.6666667	0.5	0.5	3	4
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.6111111	0.75	0.75	0.75	0.5	1.0	0.6666667	0.08333334	0.65	0.45	0.5	0.25	0.725	0.725	0.625	0.75	0.34028426	0.0	0.6666667	1.0	4	5
0.0	0.0	1.0	3.0	3.0	4.0	0.0	1.0	1.0	0.5555556	0.5	0.75	0.75	0.4054054	0.33333334	0.0	1.0	1.0	1.0	0.75	0.5	1.0	1.0	0.75	0.875	2.1800594	0.0	1.0	0.0	2	7
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	0.6666667	0.5	0.75	0.75	0.054054055	1.0	0.6666667	1.0	0.75	0.5	1.0	0.75	0.75	0.75	0.875	1.0	1.1427039	0.0	1.0	1.0	4	7
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.6666667	0.5	0.25	0.25	0.10810811	0.6666667	0.0	0.4166667	0.1	0.2	0.0	0.0	0.6	0.6	0.5	0.5	1.886675	0.4166667	0.5	0.5	3	4
1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	0.6111111	0.25	0.25	0.25	0.6621622	1.0	1.0	0.9166666	0.35	0.35	0.5	0.75	0.675	0.675	0.875	0.75	0.75514686	0.9166666	0.0	1.0	4	1
1.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0		0.8333333	0.75	0.25	0.25	0.1891892	0.33333334	0.6666667	0.3333333	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.3633518	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.16666667	0.0	0.8333333	0.75	1.0	1.0	0.5810811	0.6666667	0.33333334	0.5	0.475	0.55	0.25	0.0	0.775	0.775	0.5	0.625	0.43452755	0.5	0.0	0.5	3	1
0.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0		0.2777778	0.75	0.75	0.75	0.5	0.6666667	1.0	0.9166666	0.575	0.45	0.75	0.5	0.725	0.725	0.75	0.875	1.5484878	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.7777778	1.0	1.0	1.0	0.6621622	1.0	1.0	0.5	0.85	0.85	0.5	0.25	0.925	0.925	0.625	0.75	0.46381268	0.0	1.0	1.0	4	7
1.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0		0.8333333	1.0	0.5	0.5	0.45945945	0.33333334	0.33333334	0.16666666	0.7	0.7	0.75	0.5	0.85	0.85	0.75	0.875	0.74360526	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	4.0	2.0	4.0		0.16666667	0.0	0.5555556	0.0	0.25	0.25	0.25675675	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.7515061		0.5		1	4
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.5	0.4	0.055555556	0.25	0.25	0.25	0.36486486	0.6666667	0.0	0.6666667	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.9634968	0.6666667	0.5	0.5	3	4
1.0	1.0	1.0	7.0	1.0	7.0	1.0	0.33333334	0.2	0.6111111	0.0	1.0	1.0	0.527027	1.0	1.0	1.0	0.85	0.95	1.0	1.0	0.975	0.875	1.0	1.0	1.8325624	1.0	0.0	1.0	4	1
1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.8333333	0.75	0.5	0.5	0.067567565	1.0	0.6666667	0.4166667	0.85	0.85	1.0	0.5	0.925	0.925	0.75	1.0	0.8971671	0.0	1.0	1.0	4	7
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.6666667	0.25	0.75	0.75	0.35135135	1.0	0.6666667	0.4166667	0.105	0.18	0.0	0.0	0.59	0.515	0.5	0.5	0.58156854	0.4166667	0.0	1.0	4	1
0.0	1.0	1.0	6.0	1.0	4.0	1.0	0.16666667	0.0	0.11111111	0.0	0.5	0.5	0.2027027	0.6666667	0.0	0.75	0.0	0.0	0.5	0.25	0.5	0.5	0.625	0.75	2.9876616	0.75	0.0	0.5	3	1
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.0		0.5555556	0.75	0.25	0.25	0.10810811	1.0	0.0	0.3333333	0.475	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.1887347	0.3333333	0.16666667	1.0	4	2
1.0	0.0	1.0	6.0	1.0	4.0	1.0	1.0	1.0	0.7222222	0.5		0.0	0.5135135	0.6666667	0.0													0.5	3	
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6666667	0.5		0.0	0.4864865	1.0	0.6666667													1.0	4	
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.5	0.4	0.6666667	0.5	0.5	0.5	1.0	0.33333334	0.6666667	0.3333333	0.5	0.55	0.25	0.0	0.775	0.725	0.5	0.625	1.2568355	0.3333333	0.0	0.0	2	1
0.0	0.0	0.0	2.0	3.0	5.0	0.0	0.16666667	0.0	0.6666667	0.5	0.75	0.75	0.13513513	0.6666667	0.33333334	0.0	0.425	0.0	0.5	0.25	0.5	0.5	0.375	0.75	3.9095476	0.0	0.33333334	0.5	3	3
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.6666667	0.6	0.7222222	0.75	0.75	0.75	0.08108108	0.6666667	0.6666667	0.75	0.85	0.85	0.75	0.75	0.925	0.925	0.875	0.875	0.5831174	0.75	0.0	0.5	3	1
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.8333333	0.8	0.8333333	0.5	0.75	0.75	0.43243244	0.33333334	0.33333334	0.5	0.25	0.2	0.5	0.0	0.6	0.6	0.5	0.75	1.7574661	0.0	0.16666667	0.0	2	2
1.0	1.0		2.0	3.0	5.0	0.0	0.6666667	0.6	0.5	0.25	0.5	0.5	0.5810811	0.6666667	0.33333334	0.0	0.85	0.85	1.0	0.5	0.925	0.925	0.75	1.0	1.0700444	0.0	0.6666667	0.5	3	5
0.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	0.3888889	0.25		0.5	0.8243243	0.6666667	1.0	0.8333334	0.475	0.7	0.75	0.5	0.85	0.625	0.75	0.875	1.2012069	0.8333334	0.0	0.5	3	1
1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.6666667	0.6	0.33333334	0.25	0.25	0.25	0.14864865	0.33333334	0.6666667	0.5	0.44	0.44	0.0	0.0	0.28	0.28	0.5	0.5	4.1882772	0.0	0.5	0.0	2	4
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.33333334	0.2	0.7222222	0.5	0.75	0.75	0.45945945	1.0	0.0	0.25	0.075	0.05	0.25	0.0	0.475	0.475	0.5	0.625	1.5421159	0.25	0.5	1.0	4	4
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.8333333	0.75	0.5	0.5	0.27027026	0.33333334	0.0	0.75	0.2	0.25	0.25	0.0	0.625	0.625	0.5	0.625	1.3329046	0.75	0.0	0.0	2	1
1.0	1.0	1.0	6.0	1.0	4.0	1.0	0.6666667	0.6	0.16666667	0.5	0.5	0.5	0.6891892	0.6666667	0.0	0.5833333	0.1	0.1	0.25	0.0	0.55	0.55	0.5	0.625	1.6699497	0.5833333	0.16666667	0.5	3	2
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.8888889	1.0	1.0	1.0	0.5135135	1.0	0.6666667	0.4166667	0.5	0.6	0.5	0.0	0.8	0.8	0.5	0.75	0.42885414	0.4166667	0.0	1.0	4	1
1.0	1.0	1.0	5.0	1.0	6.0	1.0	1.0	1.0	0.6666667	0.5	0.5	0.5	0.6891892	0.33333334	0.6666667	0.0	0.65	0.7	0.25	0.0	0.85	0.85	0.5	0.625	0.60515356	0.0	0.0	0.0	2	1
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.6666667	0.6	0.7777778	0.0	0.25	0.25	0.5135135	1.0	0.6666667	0.8333334	0.875	0.85	0.0	0.75	0.925	0.95	0.875	0.5	0.23474225	0.0	1.0	1.0	4	7
1.0	1.0	0.0	4.0	2.0	4.0		0.16666667	0.0	0.8333333	0.75	0.5	0.5	0.35135135	0.0	0.0	0.0	0.7	0.7	0.75	0.0	0.85	0.85	0.5	0.875	1.7171452		0.5		1	4
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.33333334	0.5		0.0	0.5540541	1.0	0.6666667		0.5	1.0			1.0	0.5						1.0	4	
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.33333334	0.2	1.0	1.0	1.0	1.0	0.6216216	1.0	0.6666667	1.0	0.525	0.65	0.25	0.0	0.825	0.825	0.5	0.625	0.6411865	1.0	0.0	1.0	4	1
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	1.0	0.5	0.75	0.75	0.1891892	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.75	0.0	0.0	0.125	0.0	1.8113165	1.0	1.0	0.0	2	7
0.0	0.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.44444445	0.5	0.0	0.0	0.027027028	1.0	0.6666667	0.75	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.8162591	0.75	0.0	1.0	4	1
0.0	1.0	1.0	6.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.75	0.75	0.75	0.14864865	0.6666667	0.6666667	0.5	0.35	0.05	0.0	0.0	0.475	0.475	0.5	0.5	0.43488553	0.5	0.6666667	0.5	3	5
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	0.7777778	0.25	0.5	0.5	0.43243244	0.33333334	0.6666667	0.0	0.25	0.3	1.0	0.0	0.65	0.65	0.5	1.0	1.4576387	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.5	0.5	0.25	0.25	0.13513513	0.6666667	0.33333334	0.8333334	0.325	0.4	0.5	0.25	0.7	0.7	0.625	0.75	2.3676264	0.8333334	0.0	0.5	3	1
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.16666667	0.0	0.2777778	0.75	0.0	0.0	0.6351351	0.33333334	0.6666667	0.0	1.0	1.0	1.0	0.5	1.0	1.0	0.75	1.0	1.9763912	0.0	0.8333333	0.0	2	6
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.5	0.0		0.25	0.4864865	1.0	0.6666667	1.0	0.775	0.85	0.75	0.75	0.925	0.925	0.875	0.875	1.2329783	1.0	0.0	1.0	4	1
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0		0.8333333	0.75	1.0	1.0	0.6081081	0.33333334	0.6666667	0.16666666	0.5	0.45	0.5	0.5	0.725	0.725	0.75	0.75	0.8639821	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.5	0.4	0.8333333	0.5	0.0	0.0	0.5405405	0.6666667	0.33333334	0.3333333	0.25	0.3	0.75	0.0	0.65	0.6	0.5	0.875	0.77170634	0.3333333	0.16666667	0.5	3	2
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.7777778	1.0	1.0	1.0	0.6621622	0.33333334	0.0	0.4166667	0.195	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.52583796	0.4166667	0.5	0.0	2	4
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.16666667	0.0	0.3888889	0.0	0.5	0.5	0.527027	1.0	0.0	0.4166667	0.7	0.55	0.75	0.75	0.775	0.925	0.875	0.875	0.8356694	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.6666667	0.75	1.0	1.0	0.24324325	1.0	0.6666667	0.3333333	0.225	0.45	0.25	0.0	0.725	0.725	0.5	0.625	1.6721027	0.3333333	0.33333334	1.0	4	3
0.0	0.0	0.0	6.0	1.0	2.0	1.0	0.0		0.7222222	1.0	0.75	0.75	0.5945946	0.6666667	0.6666667	0.25	0.15	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.34607285	0.25	0.5	0.5	3	4
1.0	0.0	1.0	3.0	3.0	4.0	0.0	0.5	0.4	0.33333334	0.5		0.0	0.25675675	0.33333334	0.0													0.0	2	
1.0	0.0	1.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.6666667	0.5	0.75	0.75	0.7432432	1.0	0.6666667	0.5833333	1.0	1.0	0.75	0.0	1.0	1.0	0.5	0.875	0.4329498	0.0	1.0	1.0	4	7
0.0	0.0	0.0	1.0	3.0	4.0	0.0	0.5	0.4	0.6111111	0.5		0.0	0.36486486	1.0	0.0	0.6666667	0.65	0.6	0.75	0.75	0.8	0.8	0.875	0.875	1.6204534	0.0	1.0	1.0	4	7
1.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	1.0	0.8333333	0.5		0.0	0.6216216	1.0	0.6666667	0.25	0.525	0.3	1.0	0.5	0.65	0.65	0.75	1.0	0.19393866	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	4.0	2.0	4.0		0.0		0.7777778	0.75	0.75	0.75	0.5675676	0.0	0.0	0.25	0.35	0.35	0.25	0.0	0.675	0.675	0.5	0.625	0.2928089		0.5		1	4
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.3888889	0.5	1.0	1.0	0.7162162	1.0	0.6666667	0.3333333	0.465	0.05	1.0	0.0	0.525	0.525	0.5	1.0	1.3779213	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.16666667	0.0	0.33333334	0.5	0.75	0.75	0.3783784	0.33333334	0.6666667	0.5	0.765	0.7	1.0	0.5	0.85	0.85	0.75	1.0	3.06128	0.0	0.8333333	0.0	2	6
0.0	0.0	1.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.3888889	0.5	0.25	0.25	0.43243244	1.0	0.0	0.25	0.4	0.35	0.75	0.0	0.675	0.725	0.5	0.125	3.2810502	0.0	0.6666667	1.0	4	5
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.33333334	0.25	1.0	1.0	0.7432432	1.0	0.6666667	0.5833333	0.775	0.85	0.75	0.75	0.925	0.85	0.875	0.875	0.8308056	0.5833333	0.0	1.0	4	1
0.0	1.0	0.0	3.0	3.0	7.0	0.0	0.6666667	0.6	0.16666667	0.0	0.5	0.5	0.5135135	0.33333334	1.0	0.5	0.5	0.7	0.25	0.5	0.15	0.35	0.25	0.375	0.73340434	0.0	0.0	0.0	2	1
0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0		0.6666667	0.5	0.25	0.25	0.5810811	0.33333334	0.33333334	0.5	0.7	0.55	0.25	0.0	0.775	0.775	0.5	0.625	3.2042189	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.8333333	0.8	0.7777778	0.25	0.5	0.5	0.5675676	0.6666667	0.33333334	0.6666667	0.0	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.2594866	0.0	0.16666667	0.5	3	2
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.25	0.75	0.75	0.4189189	1.0	0.6666667	0.8333334	0.55	0.6	0.75	0.75	0.8	0.8	0.875	0.875	1.5251372	0.8333334	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.16666667	0.0	0.11111111	0.25	0.25	0.25	0.35135135	1.0	1.0	0.0			0.5	0.0			0.5	0.75	3.089457	0.0	0.0	1.0	4	1
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.6666667	0.75	0.75	0.75	0.25675675	0.33333334	0.33333334	0.4166667	0.05	0.1	0.0	0.0	0.55	0.55	0.5	0.5	2.7815893	0.4166667	0.33333334	0.0	2	3
0.0	1.0	0.0	5.0	1.0	7.0	1.0	1.0	1.0	0.9444444	1.0	1.0	1.0	0.5675676	0.33333334	1.0	1.0	0.5	0.85	0.5	0.25	0.925	0.925	0.625	0.75	0.4594532	1.0	0.0	0.0	2	1
1.0	0.0	1.0	1.0	3.0	2.0	0.0	0.5	0.4	0.6666667	0.5	1.0	1.0	0.0945946	1.0	0.6666667	0.0	0.55	0.25	0.0	0.0	0.625	0.625	0.5	0.5	0.8363353	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.5	0.75	0.75	0.6081081	1.0	0.0	0.5833333	0.5	0.4	0.5	0.25	0.7	0.7	0.625	0.75	0.39578474	0.0	0.6666667	1.0	4	5
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.8888889	1.0	1.0	1.0	0.5540541	0.33333334	0.6666667	0.4166667	0.35	0.45	0.0	0.0	0.725	0.725	0.5	0.5	0.40159893	0.4166667	0.16666667	0.0	2	2
1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.6666667	0.25	0.25	0.25	0.36486486	0.33333334	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.805925	0.0	0.5	0.0	2	4
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.33333334	0.2	0.6111111	0.25	0.5	0.5	0.6351351	1.0	0.0	0.0	0.2	0.2	0.0	0.0	0.4	0.4	0.5	0.5	0.21878752	0.0	0.0	1.0	4	1
1.0	0.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.055555556	0.0	0.0	0.0	0.43243244	0.33333334	0.0	0.8333334	0.3	0.3	0.75	1.0	0.35	0.35	1.0	0.875	2.393584	0.0	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	4.0	0.0	1.0	1.0	0.2777778	0.25	1.0	1.0	0.4864865	0.33333334	0.0	0.0	0.3	0.3	0.0	0.0	0.65	0.65	0.5	0.5	1.5983154	0.0	0.5	0.0	2	4
1.0	0.0	0.0	1.0	3.0	6.0	0.0	0.0		0.0	0.25	0.25	0.25	0.25675675	1.0	0.6666667	0.3333333	0.5	0.5	0.75	0.75	0.75	0.75	0.875	0.875	2.2419515	0.0	1.0	1.0	4	7
1.0	1.0	0.0	6.0	1.0	6.0	1.0	1.0	1.0	0.9444444	0.25	0.75	0.75	0.5810811	0.6666667	0.6666667	0.9166666	0.5	0.85	0.25	0.25	0.925	0.925	0.625	0.625	0.29257962	0.9166666	0.0	0.5	3	1
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.6666667	0.6	0.7777778	0.25	0.25	0.25	0.47297296	1.0	0.0	0.0	0.4	0.4	0.25	0.25	0.7	0.7	0.625	0.625	0.5183696	0.0	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.7222222	1.0	1.0	1.0	0.6351351	1.0	0.6666667	0.8333334	0.925	0.85	1.0	0.0	0.925	0.925	0.5	1.0	0.47267938	0.0	1.0	1.0	4	7
1.0	0.0	1.0	6.0	1.0	4.0	1.0	0.5	0.4	0.6111111	0.5	1.0	1.0	0.5	0.6666667	0.0	0.4166667	0.35	0.35	0.5	0.0	0.325	0.325	0.5	0.25	1.9122592	0.4166667	0.6666667	0.5	3	5
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.6111111	0.75	0.25	0.25	0.4864865	0.33333334	0.0	0.4166667	0.1	0.1	0.25	0.25	0.55	0.55	0.625	0.625	0.3207898	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	2.0	3.0	6.0	0.0	0.6666667	0.6	0.7777778	0.25	0.75	0.75	0.7837838	0.6666667	0.6666667	0.5833333	0.675	0.85	1.0	1.0	0.075	0.075	0.0	0.0	1.9186244	0.0	0.0	0.5	3	1
0.0	1.0	0.0	6.0	1.0	6.0	1.0	0.5	0.4	0.6111111	0.5	0.75	0.75	0.8513514	0.6666667	0.6666667	0.75	0.775	0.85	0.25	0.25	0.925	0.925	0.625	0.625	1.6274946	0.75	0.0	0.5	3	1
0.0	1.0	1.0	5.0	1.0	7.0	1.0	0.8333333	0.8	0.44444445	0.25	0.75	0.75	0.8243243	0.33333334	1.0	0.3333333	0.75	0.8	0.5	0.25	0.9	0.85	0.625	0.75		0.3333333	0.0	0.0	2	1
1.0	1.0	0.0	4.0	2.0			0.8333333	0.8	0.8888889	0.25		0.0	0.3783784	0.0		0.0	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	1.588961		0.5		1	4
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.6666667	0.5	0.0	0.0	0.10810811	0.6666667	0.0	0.75	0.2	0.2	0.5	0.5	0.6	0.6	0.75	0.75	0.78552324	0.75	0.16666667	0.5	3	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.2777778	0.25	0.25	0.25	0.2837838	0.33333334	0.0	0.16666666	0.25	0.25	0.0	0.0	0.375	0.375	0.5	0.5	2.9384813	0.0	0.0	0.0	2	1
0.0	0.0	1.0	5.0	1.0	5.0	1.0	0.5	0.4	0.3888889	0.0	1.0	1.0	0.3918919	0.33333334	0.33333334	0.08333334	0.25	0.25	0.0	0.0	0.625	0.625	0.5	0.5	1.8824669	0.08333334	0.16666667	0.0	2	2
1.0	1.0	0.0	6.0	1.0	3.0	1.0	0.6666667	0.6	0.9444444	0.5	0.5	0.5	0.3108108	0.6666667	0.33333334	0.0	0.3	0.45	0.75	0.0	0.725	0.725	0.5	0.875	0.7563914	0.0	0.0	0.5	3	1
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.7222222	0.25	0.25	0.25	0.43243244	0.6666667	0.0	0.16666666	0.2	0.2	0.25	0.25	0.6	0.6	0.625	0.625	0.39985144	0.16666666	0.16666667	0.5	3	2
1.0	0.0	0.0	1.0	3.0	5.0	0.0	0.5	0.4	1.0	0.5		0.75	0.47297296	1.0	0.33333334	0.75	0.625	0.4	0.75	0.0	0.7	0.7	0.5	0.875	1.8596619	0.0	1.0	1.0	4	7
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.3888889	0.75	1.0	1.0	0.7567568	0.33333334	0.33333334	0.3333333	0.125	0.1	0.5	0.0	0.55	0.55	0.5	0.25	1.9148593	0.3333333	0.5	0.0	2	4
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.0		0.22222222	0.0	0.25	0.25	0.5810811	1.0	0.0	0.5	0.75	1.0	0.75	0.5	1.0	1.0	0.75	0.875	0.85698134	0.5	0.0	1.0	4	1
