�����	DATA	MONTH	q1	q2	q3	q4a	q4b	q4c	q4d	q5	q6	q6_dr	q7	q7_dr	q8	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q9h	q9i	q9j	q10a	q10b	q10c	q10d	q11a	q11b	q11c	q11d	q11e	q11f	q12_1	q12_2	q12_3	q12_4	q12_5	q12_6	q12_7	q12_8	q12_9	q12_dr	q13	q14	q15	q16_1	q16_2	q16_3	q16_4	q16_5	q16_6	q16_7	q16_8	q16_9	q16_10	q16_11	q16_12	q16_13	q16_dr	q17	q18	q19	q20	q21	q22	q23	q24	q25a	q25b	q25c	q25d	q26a	q26b	q26c	q26d	q26e	q26f	q27	q28_1	q28_2	q28_3	q28_4	q28_5	q28_6	q28_7	q28_8	q28_9	q28_10	q28_11	q28_12	q28_13	q28_14	q28_15	q28_16	q28_17	q28_18	q28_19	q28_20	q28_21	q28_22	q28_23	q28_24	q28_25	q28_26	q28_27	q28_28	q28_29	q28_30	q28_31	q28_dr	q29	q30_1	q30_2	q30_3	q30_4	q30_5	q30_6	q30_7	q30_8	q30_9	q30_10	q30_dr	q31a	q31b	q31c	q31d	q31e	q32a	q32b	q32c	q32d	q32e	q33a	q33b	q33c	q33d	q33e	q33f	q33g	q34a	q34b	q34c	q34d	q34e	q34f	q34g	q34h	q35	q36	q37	q38	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q39_7	q39_dr	q40	q5_6_dr	q41_1	q41_2	q41_3	q41_4	q41_5	q41_6	q41_7	q41_8	q41_9	q41_dr	q42	q43_1	q43_2	q43_3	q43_4	q43_5	q43_6	q43_7	q43_8	q43_9	q43_10	q43_11	q44a	q44b	q44c	q44d	q44e	q44f	q44g	q45	q46	q47	q48	q49	q50A	q50B	q50C	q51a	q51b	q51c	q51d	q52	q53a	q53b	q53c	q53d	q53e	q53f	q53g	q53h	q54	q55_1	q55_2	q55_3	q55_4	q56_1	q56_2	q56_3	q56_4	q56_5	q56_6	q56_dr	q57a	q57b	q57c	q58a	q58b	q58c	q58d	q58e	q58f	q58g	q59	q60	q61	q62	q63	q64	q65	q66	q67	q����	q1_���	q1_1	q1_2	q1_3	q1_4	q2_���	q2_1	q2_2	q2_3	q2_4	q3_���	q3_1	q3_2	q3_3	q3_4	q4_���	q4_1	q4_2	q4_3	q4_4	q5_���	q5_1	q5_2	q5_3	q5_4	q6_���	q6A	q6B	q6C	q6D	q6_2	q7_���	q7_1	q7_2	q7_3	q7_4	q8_���	q8_1	q8_2	q8_3	q8_4	number	okrug	VEC	var292
85	3	12	18	2	3	2	1	2	2	3	14				1	2	2	2	4	2	2	2	2	2	2	3	4	3	4	3	5	4	4	4	5	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	2	2	2	3	2	3	3	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	0	0	0	1		5	9	9	9	5	3				3	3	3	3	2	3	3	3	3	4	4	2	4	5	2	2	2	2	2																						2												1	99	99	1	99	1	1	4	99	2		3	5	8	9	3	4	3	4	1	2	3	3	2	2	3	2	4	2	0	0	0	1								2	2	2	50000	99	99	60000	99	99	99	2		1	2			2	2	1	580	4				4	4				4	3			99		2		99			3			99		2					0	4				4	4				4	28	1	0.77813	85
85	5	12	60	2	4	1	99	2	2	7	10				1	2	2	2	2	3	3	3	4	2	2	2	2	1	2	99	4	3	3	2	3	0	0	1	0	0	0	0	0	0		1	1																				1				99	4	1	4	2	1	2	2	99	3	99	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	1	0	0	0	0	0	0	0	0		5	5	5	5	5	3	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	2	3	2	2	1	2	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	1	2	1	1	5	2	1	3	2	3	4	5	2	4	2	4	1	2	2	2	2	99	99	2	4	2	0	0	0	1								1	1	1	99	99	99	99	99	99	99	1	1995			1	6	2	2	1	590	3			5		2		5			3			4		2		99			4				5	2					2	3			4		1	4				29	1	0.65033	85
85	5	12	33	2	4	1	1	2	2	7	5		15		1	5	4	3	4	2	2	2	2	2	3	4	4	4	5	5	5	5	5	5	5	0	1	0	0	0	0	0	0	0		4	1																				3	2			4	1	4	1	1	2	2	1	99	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	0	0	0	0		3	4	9	9	5	5	2			1	4	5	5	4	5	4	5	2	5	4	3	2	5	1	2	1	2	2																						2												1	1	99	1	2	1	1	4	9	1	3	4	9	6	7	2	2	4	4	1	5	5	1	1	5	5	1	1	2	1	0	0	0								2	2	2	1	1	1	1	1	1	1	1	2			1	6	2	2	1	601	1	2				3			5		1	1				2		2			2		3			2					2	4				5	2		4			30	1	0.62192	85
85	6	12	45	2	4	1	1	2	1	7	5		3		1	2	2	3	2	3	3	3	2	2	3	3	3	2	3	3	2	2	2	3	3	0	0	0	0	0	0	0	1	0			1																				1				4	1	4	3	2	3	2	1	3	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		5	5	5	5	5	3	4	5	5	4	3	3	3	2	3	3	3	2	4	3	2	4	4	2	2	1	2	2																						2												1	1	1	1	1	1	1	4	3	1	3	3	2	9	7	2	3	3	4	1	2	4	2	2	2	2	2	3	2	0	1	0	0	0	0	0	0	0	1		1	1	2	50000	1	1	1	99	1	1	1	1990			1	6	2	2	1	589	3			3		1	4				2		3			2		3			3			3		2					0	3			3		3			3		31	1	0.64424	85
85	6	12	36	1	4	1	1	2	1	7	6		8		1	2	3	4	3	4	4	4	4	2	4	4	4	3	3	4	2	4	3	3	4	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	3	3	2	3	2	3	3	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	0	0	0		5	5	5	5	5	3	4	5	4	3	3	3	99	2	3	99	99	3	4	4	99	3	4	1	2	1	2	2																						2												1	1	2	1	99	1	1	4	3	1	3	3	5	9	2	2	4	3	4	1	3	4	2	2	3	3	1	99	1	0	0	1	0	0	0	0	1	0	0		2	2	2	50000	30000	1	1000000	1	1	1	2				1	4	2	2	1	603	1	3				2		3			2		2			3			1		1	3				2					0	3			4		1	3				32	1	0.62192	85
5	6	12	39	2	4	2	1	2	1	4	6		3		1	2	3	3	2	2	2	3	3	2	3	4	3	3	3	3	3	2	3	2	3	0	0	0	0	0	1	0	0	0		3	1																				1				4	3	3	2	3	1	3	2	3	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	5	5	4	4	2	3	3	3	1	2	3	3	3	2	3	2	4	4	3	4	5	3	3	1	2	2																						2												2	2	1	1	1	2	1	4	2	1	3	3	7	4	9	3	3	2	4	1	5	3	4	3	2	3	3	5	2	0	0	1	0	0	0	0	0	0	1		2	2	2	1	100000	1	1	100000	100000	1	1	1989			1	4	2	2	1	436	1	4				1	4				3			1		4				2	3			4		1	2	1	2	1		1	4				4				5	33	4	1.22302	5
5	6	12	39	2	4	1	1	2	1	7	5		7		1	2	2	2	2	2	2	2	2	2	2	4	3	3	3	3	4	3	3	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				2	2	2	2	2	2	4	3	2	3	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	1	0	0	0		5	5	5	5	4	4	3	4	4	3	2	2	2	3	2	2	2	2	3	3	4	4	4	3	3	1	2	2																						2												2	2	1	1	1	2	1	4	2	1	3	3	4	7	9	2	3	2	4	1	4	3	2	2	2	2	2	4	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	50000	1	1	50000	50000	1	1	1990			2		2	2	2	437	1	4				1	5				2		2			1	3				3			4		2					2	3			3		4				5	34	4	0.86828	5
5	6	12	38	1	4	2	1	2	1	4	6		13		1	2	2	2	2	2	2	2	2	2	2	4	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	3	3	3	3	4	4	3	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	1	0	1	0	0	0		5	5	5	5	5	4	4	4	4	4	2	2	2	3	3	3	3	4	3	3	3	3	4	3	3	2	2	2																						2												2	2	1	1	1	1	1	3	3	1	3	3	9	7	6	2	3	3	3	2	3	3	3	3	3	3	3	3	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	50000	1	1	1	1	1	1	1972			2		2	2	1	438	4				5	4				5	1	2				4				4	4				4	1	2	1	1	1		1	4				1	4				35	4	0.81145	5
5	6	12	40	1	4	1	1	1	1	6	5		4		1	2	2	2	2	2	2	2	2	2	2	4	3	3	3	3	4	3	3	2	3	0	1	0	0	0	0	0	0	0		3	1																				1				3	3	2	3	3	2	3	2	2	2	99	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	1	0	0	0	1	0	0	0		4	4	4	4	4	4	4	4	4	3	2	2	2	3	3	2	3	4	3	4	3	3	3	3	3	2	2	2																						2												2	2	1	1	1	1	1	3	2	1	3	3	7	9	4	2	3	3	3	1	2	3	3	2	2	2	3	4	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	50000	1	1	1	50000	1	1	1972			2		2	2	1	435	3			5		1	5				1	1				1	3				4				4	2					2	4				5	1	4				36	4	0.8285	5
5	7	12	43	1	4	1	1	2	1	4	6		3		1	3	3	3	3	3	3	3	3	3	3	4	3	3	3	2	4	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				4	3	2	3	2	2	3	2	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	4	2	2	2	2	2	2	2	3	4	3	4	3	4	3	3	1	2	2																						2												2	2	1	1	1	1	1	3	2	1	3	2	4	7	9	2	3	2	4	1	2	3	3	2	2	2	3	3	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	50000	99	1	1	1	1	1	1965			2		2	2	2	434	2		4			3			4		1	2				1	2				4				5	2					2	2		5			4				5	37	4	0.8285	5
5	7	12	72	2	4	1	1	2	1	4	6		8		1	3	3	3	3	3	3	3	3	3	3	4	3	2	2	3	3	2	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	3	2	3	2	3	3	3	2	2	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	2	2	3	2	3	99	3	3	4	3	4	4	4	4	3	3	2	1	2																						2												2	2	1	1	1	1	1	3	2	1	3	3	7	9	6	3	3	3	4	1	2	3	3	2	2	2	3	3	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	50000	1	1	1	1	1	1	1979			2		2	2	1	433	2		4			2		4			4				4	1	2				3			5		2					2	4				5	3			5		38	4	1.37644	5
5	7	12	63	1	5	1	1	2	1	6	5		13		1	2	2	2	2	2	2	2	2	2	2	4	4	3	3	3	3	3	3	3	3	1	0	0	0	0	0	0	0	0		2	1																				1				4	3	3	3	3	3	3	3	2	2	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	1	1	0	0	0		5	5	5	5	4	4	4	4	4	3	2	3	3	3	2	3	2	4	3	3	3	3	4	2	3	1	2	2																						2												2	2	1	1	1	1	1	4	2	1	3	2	4	5	7	2	3	2	4	1	2	3	3	2	2	2	3	4	2	0	1	0	0	0	1	0	0	0	0		2	2	2	1	100000	1	1	1	1	1	1	1969			2		2	2	1	432	3			5		1	5				1	4				4				2	4				5	1	2	1	2	1		2		5			2		4			39	4	1.1183	5
5	8	12	40	1	4	1	1	1	1	4	6		13		1	2	2	2	2	2	2	2	2	2	2	4	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	3	2	3	3	3	3	3	3	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	4	4	4	4	4	3	2	2	2	2	2	2	2	3	3	4	3	3	3	3	3	2	2	2																						2												1	1	1	1	1	1	1	4	3	1	3	3	4	7	9	3	3	3	3	1	2	3	3	2	2	2	2	4	2	0	0	1	0	0	0	0	1	0	0		2	2	2	1	1	1	1	1	1	1	1	1986			2		2	2	1	431	1	4				2		5			4				1	3			3		1	3				2					2	1	5				3			5		40	4	0.8285	5
5	8	12	36	2	4	1	2	2	1	6	6		5		1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	0	0	1	0	0	0	0	0	0		3	1																				1				3	3	2	2	4	3	4	3	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	4	3	3	3	2	3	3	3	2	3	3	4	3	4	3	3	1	2	2																						2												2	2	1	1	1	1	1	3	3	1	3	3	7	8	5	2	3	3	3	1	2	3	3	3	2	2	3	3	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	1	1	1	1	1	1	1	1969			1	6	2	2	1	430	1	5				4				5	2		3			3			3		3			3		2					2	2		5			2		5			41	4	0.86828	5
5	8	12	41	1	4	1	2	2	2	6	5		3		1	2	2	2	2	2	2	2	2	2	2	4	3	3	3	2	3	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	3	3	3	4	3	3	3	2	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	1	0	0	0	0	0		5	5	5	5	5	4	4	4	4	2	2	2	3	3	2	3	2	4	3	3	3	3	4	3	3	1	2	2																						2												2	2	1	1	1	1	1	3	2	1	3	2	4	6	7	2	3	3	4	1	2	3	3	3	2	2	2	2	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	60000	1	1	1	1	1	1	1975			1	4	2	2	1	429	4				4	1	5				1	2				4				2	4				4	2					2	4				4	2		5			42	4	0.8285	5
111	7	12	40	2	4	1	1	2	1	6	5		7		1	2	3	4	2	4	3	3	2	2	2	4	4	5	3	3	5	3	4	3	5	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	1	2	2	1	1	3	3	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	0	0	0	0	1	1	0	0		5	5	4	4	3	5	5	5	5	3	2	3	3	2	4	4	4	2	4	3	2	4	4	2	1	1	2	1	4																					2												2	1	1	1	1	1	1	5	3	1	1	3	2	4	9	1	2	2	3	1	4	4	2	1	2	2	1	3	2	0	0	1	0	0	0	0	0	0	1		2	2	2	10000	20000	30000	100000	300000	100000	100000	1	2			1	5	2	2	1	547	3			2		2		4			2		1			3			1		1	3				2					0	2		5			1	4				43	6	0.92277	111
111	7	12	24	1	3	2	1	2	2	4	6		3		1	2	4	4	3	4	4	4	3	3	3	4	5	4	4	4	4	4	4	4	5	0	1	1	0	0	0	0	0	0		3	1																				1				3	2	3	1	3	3	3	2	3	3	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	1	0	0	0	0	0	0	0		3	5	99	4	4	5	5	99	5	3	3	3	4	3	4	4	4	2	4	3	3	3	3	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	2	1	3	3	9	4	2	1	2	2	3	1	3	4	1	1	1	2	2	2	2	0	0	1	0	0	0	0	1	0	0		2	2	2	1	50000	50000	500000	500000	100000	1	1	2			2		2	2	1	541	1	3				2		3			4				2	2		2			3			4		1	1	2	1	1		4				2	2		3			44	6	0.76477	111
111	7	12	45	1	4	1	1	2	1	4	1		3		1	3	4	4	3	3	3	3	3	2	2	4	4	4	3	3	4	3	4	3	5	1	0	1	0	0	0	0	0	0		2	1																				2	2			4	1	3	2	3	2	3	2	2	3	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	1	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	5	5	4	3	4	3	3	4	5	3	2	4	2	2	4	5	1	2	1	2	1	1	0	0	0	0	1	0	0		1												2												1	1	1	1	1	1	1	5	2	1	2	3	2	5	9	1	2	2	4	1	3	3	1	1	2	2	2	3	2	0	0	1	0	0	0	0	1	0	0		2	2	1	1	1	1	1	100000	1	1	1	1978			1	6	2	2	1	538	4				4	3			5		3			3		4				3	4				4	1	1	1	2	1		1	5				1	5				45	6	1.26758	111
111	7	12	54	2	5	1	1	1	1	6	4		4		1	4	4	4	4	4	4	4	4	2	3	4	4	4	4	4	4	4	4	4	4	1	0	1	0	0	0	0	0	0		3	2	1															1		1	2	1				4	2	3	1	3	2	2	1	4	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	5	5	5	3	3	3	4	4	4	4	2	4	1	1	4	3	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	2	1	2	3	8	5	9	1	2	2	4	1	2	3	1	1	1	1	1	2	2	0	1	0	0	0	0	0	1	0	0		1	1	1	1	1	1	1	1	1	1	1	2			1	5	2	2	1	545	3			3		2		4			3			3		4				4	2		4			1	1	1	2	2		3			4		4				5	46	6	0.92277	111
111	7	12	29	1	4	1	1	2	1	6	5		2		1	4	4	5	3	3	3	4	3	3	3	4	5	4	4	3	4	3	4	3	5	0	0	0	1	0	0	0	0	0		2	1																				2	1	3		4	1	4	1	3	3	1	1	3	3	2	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		5	0	0	0	0	1	0	0	0	0	0		5	5	5	5	5	5	5	5	5	4	3	3	3	4	4	4	3	1	4	3	2	4	4	1	1	1	2	2																						2												1	1	1	1	1	1	1	4	2	1	3	3	4	5	8	1	2	2	3	1	2	3	1	1	1	1	1	2	2	0	0	1	0	0	0	1	0	0	0		2	2	2	1	100000	50000	200000	200000	50000	1	1	2000			1	5	2	2	1	537	4				3	3			5		2		2			3			1		1	3				1	2	2	2	1		1	5				1	2				47	6	0.80178	111
111	7	12	31	1	4	1	1	2	1	6	4		14		1	3	3	4	3	4	4	4	3	2	3	3	4	4	4	3	4	3	4	3	5	0	1	0	0	0	0	0	0	0		3	1																				2	2			3	1	3	1	4	3	2	1	3	2	2	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	5	5	5	3	4	4	4	4	5	4	2	4	2	2	4	5	1	1	1	2	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	1	1	1	1	5	2	1	2	3	5	2	6	1	2	1	3	1	2	2	1	1	1	1	1	1	2	0	0	1	0	0	0	0	0	0	1		2	2	2	1	1	1	1	50000	1	1	1	1986			1	5	2	2	1	539	4				2	4				3	2		1			3			3		4				3	1	2	2	1	99		4				3	4				3	48	6	0.80178	111
111	7	12	60	2	4	1	1	2	1	6	5		8		1	3	3	4	3	4	3	3	3	1	3	2	4	4	4	3	4	3	3	3	4	1	0	0	0	0	0	0	0	0		2	2	1															1		1	2	1				4	2	3	1	3	2	2	1	4	3	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	1	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	3	5	3	2	3	3	3	3	4	3	2	4	1	1	4	4	1	1	1	1	1	1	0	0	0	0	1	0	0		1												2												1	1	1	1	1	1	1	5	2	1	2	3	2	5	9	1	3	3	3	1	3	3	1	1	1	1	1	1	2	0	1	0	0	0	0	0	0	0	1		1	1	1	1	1	1	1	100000	1	1	1	2			1	6	2	2	1	540	2		5			3			5		2		4			4				5	2		5			1	2	1	2	1		2		5			1	5				49	6	0.98879	111
111	7	12	23	2	4	1	1	2	1	7	5		3		1	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	4	3	3	3	4	0	1	1	0	0	0	0	0	0		2	1																				1				3	1	3	1	3	3	2	1	4	3	2	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	1	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	2	4	2	3	3	3	3	4	4	3	2	3	3	2	4	4	1	1	2	2	2																						2												1	1	1	1	1	1	1	4	2	2		3	5	2	9	1	3	3	3	99	3	3	1	1	1	1	1	3	2	0	0	0	1								2	2	2	1	1	1	1	1	1	1	1	2004			2		2	2	1	542	4				2	4				4	2		1			3			2		2		4			2					1	3			4		4				5	50	6	0.63036	111
111	7	12	55	2	4	1	1	2	1	4	1		13		1	3	4	4	4	4	4	4	3	3	3	3	4	4	4	3	4	3	4	4	4	0	0	0	0	0	0	0	1	0			1																				2	2			4	1	4	1	3	2	2	1	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	0	0	0	0	1	1	0	0		5	5	5	9	5	5	5	3		3	3	3	3	4	3	5	3	2	4	2	2	4	4	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	2	1	3	3	5	9	2	1	2	3	2	99	3	3	2	2	2	2	1	2	2	0	0	1	0	0	0	0	1	0	0		2	1	2	1	1	1	100000	100000	1	1	1	1986			1	3	98	2	6	543	1	2				1	3				1	1				4				3	2		2			2					0	1	5				2		5			51	6	1.26758	111
111	7	12	36	2	4	1	1	2	1	4	5		3		1	3	4	4	3	5	5	5	3	2	99	3	4	3	3	3	4	3	3	3	4	0	0	0	0	0	1	0	0	0		2	1																				1				4	2	3	2	3	2	1	1	3	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	0	0	0	0	0	1	0	0	0		5	5	5	5	5	5	5	5	5	5	3	3	4	3	4	4	3	3	3	3	2	4	5	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	2	1	1	3	5	4	9	1	3	3	3	99	3	3	2	2	1	2	1	3	2	0	0	1	0	0	0	0	1	0	0		2	2	2	1	1	1	1	1	1	1	1	2002			1	5	2	2	1	544	2		1			4				2	4				1	3			4		4				2	1	2	2	2	2		2		5			4				5	52	6	1.14241	111
111	7	12	55	1	4	1	1	2	1	4	5		5		1	3	3	4	3	4	4	4	3	3	3	3	4	4	4	4	4	4	4	4	4	0	0	1	0	0	0	0	0	0		3	1																				1				4	1	4	1	3	2	1	1	3	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	0	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	5	5	5	2	3	3	3	4	4	3	3	4	2	2	5	5	2	1	1	2	2																						2												1	1	1	1	1	1	1	5	2	1	2	3	2	5	6	1	2	2	4	1	3	3	1	1	2	1	1	2	2	0	0	1	0	0	0	0	0	0	1		1	1	1	1	1	1	1	1	1	1	1	1975			1	3	2	2	1	546	1	3				4				5	4				3	4				5	3			4		1	1	1	2	1		3			4		4				5	53	6	1.22775	111
125	30	11	39	1	4	1	1	2	1	4	4		2		1	4	3	4	4	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	4	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	2	2	1	2	2	1	4	2	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	1	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	4	3	2	2	2	4	3	4	2	4	2	2	4	4	4	4	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	3	3	9	6	5	2	1	2	2	1	2	4	1	2	2	1	1	1	2	0	1	0	0	0	0	0	1	0	0		2	2	2	15000	5000	5000	5000	10000	5000	5000	1	2	2				2	1	1	653	2		5			4				5	2		2			4				5	1	3				2					0	4				3	1	3				54	6	1.25165	125
125	30	11	36	1	99	1	2	2	1	8	5		7		2	4	4	4	4	3	3	3	3	2	3	2	4	4	4	4	5	3	3	4	3	0	0	1	1	0	0	0	0	0		3	1																				2	1	1	2	4	3	4	2	2	1	2	2	99	3	99	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	1	1	0	0	0	0	0	0		4	5	4	4	5	4	4	4	4	4	3	2	3	4	3	4	4	3	4	3	4	3	3	4	3	1	1	1	1	0	0	1	0	0	0	0		2												2												1	1	1	1	1	1	1	4	3	1	3	3	9	5	6	2	1	2	2	2	4	4	3	4	3	2	4	1	2	0	0	0	1								2	2	2	1	1	1	1	15000	1	1	1	2	2				2	2	1	652	1	4				3			4		1	2				2		5			1	4				1	2	1	2	1		4				3	4				4	55	6	0.80178	125
125	30	11	24	2	5	1	1	1	1	8	5		14		2	2	2	2	2	2	2	1	3	2	2	1	2	2	2	3	4	2	2	3	3	0	1	1	0	0	0	0	0	0		2	1																				1				4	2	2	3	2	1	1	2	3	3	2	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	0	0	0		4	4	99	99	99	4	4	99	99	99	3	2	2	2	3	3	3	1	3	2	2	3	3	4	4	1	2	2																						2												1	1	2	1	1	1	1	4	3	1	99	3	9	5	4	2	3	3	3	1	2	4	2	1	2	2	2	2	2	0	0	0	1								2	2	2	100000	7500	5000	1	7500	1	1	1	2	1	4			2	1	1	651	3			4		3			4		1	2				1	5				1	2				2					3	4				3	1	3				56	6	0.63036	125
125	30	11	63	2	3	2	2	2	2	4	10				1	4	5	5	4	4	4	4	4	2	2	2	4	4	4	4	5	3	4	4	4	0	0	0	0	0	0	0	1	0			1																				1				2	1	4	2	2	1	1	99	99	99	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	0	0	0	0		4	5	4	4	4	4	4	5	5	5	3	3	3	2	4	4	4	1	4	2	1	5	5	4	4	1	1	2																						2												1	1	1	1	1	1	1	5	9	1	3	3	9	6	5	3	2	1	2	2	3	4	4	3	4	4	4	1	2	0	0	0	1								2	2	2	1	1	1	1	1	1	1	1	2	1	3			2	2	1	650	2		5			4				3	3			3		1	5				4				2	1	2	2	2	2		3			4		2		3			57	6	1.26758	125
