iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"UGA"	500.0	1975	0		2.8782693E-4	0	0	2.3820496		0.0016751528	
"UGA"	500.0	1976	0		0.0066987653	0	0	2.4105217		0.033828765	
"UGA"	500.0	1977	0		0.0054674353	0	0	2.4397995		0.030289592	
"UGA"	500.0	1978	0		0.0070241103	0	0	2.4696198		0.055771437	
"UGA"	500.0	1979	0		0.005122931	1	1	2.4996045		0.057376828	
"UGA"	500.0	1980	1		0.0023046168	1	1	2.5295417		0.030766636	
"UGA"	500.0	1981	1		0.0018659922	0	0	2.5593188		0.03058361	
"UGA"	500.0	1982	1		6.780652E-5	0	0	2.5891278	5.2961383	8.299518E-4	
"UGA"	500.0	1983	1	5.744558	0.0050374917	0	0	2.6193957	5.3217263	0.0457908	
"UGA"	500.0	1984	1	-0.34467667	0.0067781364	0	0	2.650648	5.287021	0.06934033	
"UGA"	500.0	1985	0	-3.30638	0.005414047	0	1	2.6831486	5.220898	0.043853782	
"UGA"	500.0	1986	0	0.39008695	0.0052621914	0	1	2.7169266	5.1910133	0.035782903	
"UGA"	500.0	1987	0	3.9619029	0.005798418	0	0	2.7516382	5.195156	0.038617462	
"UGA"	500.0	1988	0	8.267074	0.007218708	0	0	2.7867246	5.2395005	0.05464562	
"UGA"	500.0	1989	0	6.3619413	0.005877246	0	0	2.8215132	5.2663894	0.054129437	
"UGA"	500.0	1990	0	6.47414	0.0043112356	0	0	2.8555715	5.295063	0.03492101	
"UGA"	500.0	1991	0	5.5540953	0.0020238701	0	0	2.8888946	5.3157935	0.011515821	
"UGA"	500.0	1992	0	3.418357	0.002546222	0	0	2.9216297	5.316671	0.008962701	
"UGA"	500.0	1993	0	8.326293	5.3874345E-4	0	0	2.953746	5.364532	0.0016270052	
"UGA"	500.0	1994	0	6.403636	0.0044923867	0	0	2.9852407	5.395107	0.018912949	
"UGA"	500.0	1995	0	11.523244	0.004527555	0	0	3.0161703	5.4732404	0.026395645	
"UGA"	500.0	1996	0	9.072115	0.003173288	0	0	3.0464952	5.5297546	0.016818427	
"UGA"	500.0	1997	0	5.100002	0.00506303	0	0	3.076367	5.5496244	0.027644144	
"UGA"	500.0	1998	0	4.9052653	0.0046936963	0	0	3.106236	5.567643	0.025111275	
"UGA"	500.0	1999	0	8.053948	0.005372903	0	0	3.1366396	5.6147003	0.026703326	
"UGA"	500.0	2000	0	3.1419075	0.006241297	0	0	3.167904	5.6143713	0.03894569	0.07557159
"UGA"	500.0	2001	0	5.183661	0.0024905568	0	0	3.200087	5.6327257	0.009663361	0.4604972
"UGA"	500.0	2002	0	8.732686	0.0017030283	0	0	3.2330072	5.683528	0.0028440573	0.15095721
"UGA"	500.0	2003	0	6.4732585	0.0015236055	0	0	3.266437	5.712822	0.0017216742	0.007813735
"UGA"	500.0	2004	0	6.8072333	0.0041275914	0	0	3.3000777	5.745037	0.0055722483	-0.19760361
"UGA"	500.0	2005	0	6.3325653	0.0031678742	0	0	3.333718	5.7727976	0.0102005545	0.0916354
"UGA"	500.0	2006	0	10.784744	0.004579057	0	0	3.3673277	5.841607	0.022757912	0.102885716
"UGA"	500.0	2007	0	8.412426	0.0044687423	0	0	3.4009292	5.8887777	0.022433085	0.07613067
"UGA"	500.0	2008	0	8.708752	0.0012030156	0	0	3.4344525	5.938757	0.0023097899	0.013525152
"UGA"	500.0	2009	0	7.251045	-0.005586799	0	0	3.4678314	5.97538	-8.938878E-4	-0.15472041
"UGA"	500.0	2010	0	5.170343	0.0029153414	0	0	3.5010252	5.9925976	5.2476145E-4	0.20910992
"UGA"	500.0	2011		9.673225		0	0	3.5339885	6.051969		0.24112068
"UGA"	500.0	2012		4.4112597		0	0	3.5667293	6.0623956		-0.19865197
"UGA"	500.0	2013		3.2707367		0	0	3.599321	6.061988		
"UGA"	500.0	2014		4.8152733				3.6318586	6.07648		
"UKR"	369.0	1960						3.753312			
"UKR"	369.0	1961						3.7659247			
"UKR"	369.0	1962						3.7784796			
"UKR"	369.0	1963						3.7906663			
"UKR"	369.0	1964						3.8020813			
"UKR"	369.0	1965						3.8124664			
"UKR"	369.0	1966						3.8217113			
"UKR"	369.0	1967						3.8299549			
"UKR"	369.0	1968						3.8374937			
"UKR"	369.0	1969						3.844743			
"UKR"	369.0	1970						3.851992			
"UKR"	369.0	1971						3.8593352			
"UKR"	369.0	1972						3.8666701			
"UKR"	369.0	1973						3.8738468			
"UKR"	369.0	1974						3.8806381			
"UKR"	369.0	1975						3.8868895			
"UKR"	369.0	1976						3.8925588			
"UKR"	369.0	1977						3.897723			
"UKR"	369.0	1978						3.9024897			
"UKR"	369.0	1979						3.9070134			
"UKR"	369.0	1980						3.9113991			
"UKR"	369.0	1981						3.9164333			
"UKR"	369.0	1982						3.9196737			
"UKR"	369.0	1983						3.92324			
"UKR"	369.0	1984						3.9269905			
"UKR"	369.0	1985						3.9301968			
"UKR"	369.0	1986						3.9337258			
"UKR"	369.0	1987						3.9375544	7.892634		
"UKR"	369.0	1988		2.5664632				3.9419894	7.9135394		
"UKR"	369.0	1989		3.8731031				3.946869	7.94666		
"UKR"	369.0	1990		-6.3452353		0	0	3.9491646	7.878809		
"UKR"	369.0	1991	1	-8.410644		0	0	3.9512527	7.788866		
"UKR"	369.0	1992	1	-9.698998		0	0	3.9541292	7.6839676		
"UKR"	369.0	1993	1	-14.226107	-0.001214725	0	0	3.9546843	7.5299573	-0.0036684694	
"UKR"	369.0	1994	1	-22.934046	0.012746045	1	0	3.9497242	7.274409	0.05366085	
"UKR"	369.0	1995	1	-12.2	0.01279145	0	0	3.9418206	7.1522036	0.07457415	
"UKR"	369.0	1996	1	-10.0	0.009902515	0	0	3.9329464	7.0557175	0.052483335	
"UKR"	369.0	1997	1	-3.0	0.013047947	0	0	3.923835	7.0343695	0.07124179	
"UKR"	369.0	1998	1	-1.9	0.011417668	0	0	3.9148977	7.024124	0.061084524	
"UKR"	369.0	1999	1	-0.19999999	0.011822499	0	0	3.9054685	7.0315514	0.05875782	
"UKR"	369.0	2000	1	5.9	0.018222207	0	0	3.8954027	7.0989423	0.11370657	0.13058278
"UKR"	369.0	2001	1	9.2	0.005356237	0	0	3.8853476	7.197008	0.020782199	0.122205675
"UKR"	369.0	2002	1	5.2	0.0051542544	0	0	3.8754108	7.257638	0.008607605	0.1045544
"UKR"	369.0	2003	1	9.4	0.005383261	0	0	3.8672965	7.355593	0.0060830847	0.12112452
"UKR"	369.0	2004	1	12.1	0.011234534	0	0	3.8597102	7.4774003	0.015166621	0.24438694
"UKR"	369.0	2005	1	2.7	0.009818746	0	0	3.8523824	7.51137	0.03161636	0.12230873
"UKR"	369.0	2006	1	7.3	0.013979306	0	0	3.8456213	7.5885897	0.06947715	0.095284544
"UKR"	369.0	2007	1	7.9000006	0.012210352	0	0	3.8396533	7.6705923	0.061295968	0.024981787
"UKR"	369.0	2008	1	2.3	0.0024748342	0	0	3.8342388	7.6987467	0.0047516814	0.092113964
"UKR"	369.0	2009	1	-14.8	-0.015507013	0	0	3.8297994	7.543017	-0.002481122	-0.07045957
"UKR"	369.0	2010	1	4.2	0.011771826	0	0	3.8258266	7.588132	0.0021189288	0.0477165
"UKR"	369.0	2011		5.2		0	0	3.8222318	7.64242		-0.016390242
"UKR"	369.0	2012		0.2		0	0	3.8197608	7.6468887		0.07526597
"UKR"	369.0	2013		0.0		0	0	3.8174837	7.6491656		
"UKR"	369.0	2014		-6.8000083				3.8146946	7.6406307		
"UMC"		1960						6.934669	6.494799		
"UMC"		1961		0.880303				6.9375014	6.500731		
"UMC"		1962		3.8751795				6.952252	6.5240006		
"UMC"		1963		6.680057				6.9774055	6.563511		
"UMC"		1964		8.301937				7.0015745	6.619095		
"UMC"		1965		7.2271924				7.0259633	6.664486		
"UMC"		1966		6.7543497				7.0528464	6.702963		
"UMC"		1967		4.6841154				7.07832	6.7232666		
"UMC"		1968		7.3284445				7.1038985	6.7684116		
"UMC"		1969		7.543858				7.130184	6.814854		
"UMC"		1970		8.388911				7.1565766	6.8690176		
"UMC"		1971		6.720449				7.182832	6.9078054		
"UMC"		1972		8.620842				7.2071757	6.966154		
"UMC"		1973		8.173948				7.2303295	7.021571		
"UMC"		1974		6.4079504				7.2520227	7.061988		
"UMC"		1975		4.9525347				7.271739	7.0906096		
"UMC"		1976		7.21948				7.289954	7.142102		
"UMC"		1977		3.3509762				7.306878	7.1581388		
"UMC"		1978		4.1397147				7.323578	7.182002		
"UMC"		1979		4.9629927				7.340239	7.2137785		
"UMC"		1980		4.8962955				7.3564835	7.245336		
"UMC"		1981		3.063212				7.3729663	7.2590256		
"UMC"		1982		2.9092412				7.390608	7.2700615		
"UMC"		1983		0.5948631				7.40802	7.2585807		
"UMC"		1984		5.386599				7.42449	7.294575		
"UMC"		1985		5.092481				7.44118	7.3275557		
"UMC"		1986		3.2138624				7.4585333	7.3418355		
"UMC"		1987		4.987684				7.476413	7.372629		
"UMC"		1988		3.1074586				7.494048	7.3855953		
"UMC"		1989		3.1118674				7.510851	7.399437		
"UMC"		1990		3.6012602				7.526711	7.418956		
"UMC"		1991		2.4453704				7.5416064	7.4282203		
"UMC"		1992		4.032812				7.5552073	7.4541554		
"UMC"		1993		5.7403092				7.5681434	7.497035		
"UMC"		1994		5.224853				7.580882	7.5352263		
"UMC"		1995		4.3270035				7.5932393	7.565229		
"UMC"		1996		6.032123				7.6054826	7.6115575		
"UMC"		1997		5.5968246				7.6175904	7.653908		
"UMC"		1998		3.3960896				7.629293	7.675602		
"UMC"		1999		3.0830023				7.640415	7.6948442		
"UMC"		2000		5.8810163				7.6509643	7.7414412		
"UMC"		2001		3.0257611				7.6607037	7.761511		
"UMC"		2002		5.112349				7.669828	7.8022456		
"UMC"		2003		5.3210573				7.6786904	7.8452263		
"UMC"		2004		7.5379486				7.6873093	7.9092813		
"UMC"		2005		7.092305				7.6957965	7.9693146		
"UMC"		2006		8.163963				7.704002	8.039587		
"UMC"		2007		8.80054				7.7117634	8.116172		
"UMC"		2008		5.8238897				7.7195153	8.165027		
"UMC"		2009		2.8517435				7.727433	8.185227		
"UMC"		2010		8.056964				7.735308	8.254841		
"UMC"		2011		6.2575827				7.743089	8.307755		
"UMC"		2012		5.2946267				7.7509427	8.351494		
"UMC"		2013		5.074878				7.7588396	8.3931		
"UMC"		2014		4.5447865				7.766763	8.429622		
"URY"	165.0	1960	1		0.010531906	1	0	0.9316328	8.055779	0.03380742	
"URY"	165.0	1961	1	2.493038	0.0073122545	1	0	0.9445637	8.067473	0.014258897	
"URY"	165.0	1962	1	-1.5745488	0.008891396	1	0	0.9570053	8.039162	0.024095684	
"URY"	165.0	1963	1	0.17045885	0.008405611	1	0	0.96893173	8.028938	0.026729843	
"URY"	165.0	1964	1	2.4405208	0.011153091	1	0	0.98034924	8.041633	0.03903582	
"URY"	165.0	1965	1	1.0456041	0.008634723	1	0	0.99122566	8.041158	0.035143323	
"URY"	165.0	1966	1	3.062856	0.009173659	1	0	1.0016879	8.060864	0.046877395	
"URY"	165.0	1967	1	-3.6568341	0.008028587	1	0	1.0116347	8.013664	0.033880636	
"URY"	165.0	1968	1	1.8889117	0.010487804	0	0	1.0205683	8.023443	0.05936097	
"URY"	165.0	1969	1	5.864741	0.009968981	0	0	1.0278479	8.073156	0.081845336	
"URY"	165.0	1970	1	2.3332133	0.0087309275	0	0	1.033113	8.090955	0.062600754	
"URY"	165.0	1971	1	-0.25171152	0.008470669	0	0	1.0361229	8.085424	0.039558027	
"URY"	165.0	1972	1	-1.3195698	0.0115508	1	0	1.0372463	8.071018	0.051285554	
"URY"	165.0	1973	0	0.27519962	0.013473167	0	0	1.0374756	8.073537	0.11775548	
"URY"	165.0	1974	0	2.8953445	0.007352149	0	0	1.0381788	8.101376	0.07727109	
"URY"	165.0	1975	0	6.0969143	0.002979863	0	0	1.0403374	8.1584	0.017342802	
"URY"	165.0	1976	0	3.93547	0.011100859	0	1	1.0443096	8.1930275	0.056059342	
"URY"	165.0	1977	0	1.4554611	0.008311436	0	0	1.0498096	8.201978	0.04604535	
"URY"	165.0	1978	0	5.3739853	0.006261148	0	0	1.05639	8.247743	0.049713515	
"URY"	165.0	1979	0	6.1991167	0.009023491	0	0	1.0633377	8.3009405	0.1010631	
"URY"	165.0	1980	0	5.843401	0.00845033	0	0	1.0701356	8.350933	0.112811916	
"URY"	165.0	1981	0	1.5595598	-0.0032276392	1	0	1.0767198	8.359824	-0.052901004	
"URY"	165.0	1982	0	-9.757872	-0.0016206327	0	0	1.0832553	8.250615	-0.019836543	
"URY"	165.0	1983	0	-10.274399	0.003314969	0	0	1.0897266	8.13573	0.030133069	
"URY"	165.0	1984	0	-1.1426175	0.010128359	0	0	1.0961586	8.1178055	0.10361311	
"URY"	165.0	1985	1	1.466536	0.006436391	1	0	1.1025734	8.12595	0.052134767	
"URY"	165.0	1986	1	8.809809	0.008450577	0	0	1.1089032	8.204051	0.057463925	
"URY"	165.0	1987	1	7.9931374	0.00677871	0	0	1.1151291	8.274723	0.04514621	
"URY"	165.0	1988	1	1.4809375	0.005387457	0	0	1.1213824	8.283171	0.04078305	
"URY"	165.0	1989	1	1.103901	0.0047524003	0	0	1.1278425	8.287688	0.043769605	
"URY"	165.0	1990	1	0.29734838	-0.0019468722	1	0	1.1346185	8.283882	-0.015769666	
"URY"	165.0	1991	1	3.5388086	0.0031737627	0	0	1.1416872	8.311589	0.01805871	0.10380655
"URY"	165.0	1992	1	7.9315886	0.004280899	0	0	1.1489419	8.380662	0.015068765	0.15652122
"URY"	165.0	1993	1	2.657546	0.0060026566	0	0	1.1563011	8.399531	0.018128023	0.18470906
"URY"	165.0	1994	1	7.2813425	0.008655976	0	0	1.163652	8.462465	0.036441658	0.12054965
"URY"	165.0	1995	1	-1.4475989	0.0031442377	1	0	1.170873	8.440662	0.018330906	-0.11473191
"URY"	165.0	1996	1	5.5779576	0.0056749573	0	0	1.1780515	8.487763	0.030077275	0.08308943
"URY"	165.0	1997	1	8.547683	0.0073862416	0	0	1.1851001	8.562734	0.04032888	0.027330099
"URY"	165.0	1998	1	4.51889	0.003908032	0	0	1.191536	8.600495	0.020907972	0.03589457
"URY"	165.0	1999	1	-1.9392121	0.0013710555	0	0	1.1967422	8.5757065	0.0068141455	-0.005827015
"URY"	165.0	2000	1	-1.9299307	0.00589067	1	0	1.2003388	8.552622	0.036757782	-0.015273251
"URY"	165.0	2001	1	-3.84413	6.920466E-4	0	0	1.2021025	8.511659	0.0026851408	-0.012392489
"URY"	165.0	2002	1	-7.732007	-7.986932E-5	0	0	1.2023025	8.430986	-1.3338176E-4	-0.056312177
"URY"	165.0	2003	1	0.8052839	0.004572004	0	0	1.2016612	8.439648	0.0051663644	0.008834461
"URY"	165.0	2004	1	5.0041604	0.008619031	0	0	1.2011977	8.488941	0.011635692	3.4712968E-4
"URY"	165.0	2005	1	7.460132	0.006781357	1	0	1.2016525	8.560436	0.02183597	0.07320548
"URY"	165.0	2006	1	4.0985775	0.0077283047	0	0	1.2032849	8.598971	0.038409673	0.053009722
"URY"	165.0	2007	1	6.541511	0.008448034	0	0	1.2058959	8.659725	0.04240913	0.050695244
"URY"	165.0	2008	1	7.1761446	0.0058589005	0	0	1.2092087	8.725716	0.011249089	0.03576645
"URY"	165.0	2009	1	4.243494	-0.0039851204	0	0	1.2127624	8.763721	-6.3761923E-4	0.18616594
"URY"	165.0	2010	1	7.8034096	0.009042292	1	0	1.2162217	8.835402	0.0016276126	0.08865281
"URY"	165.0	2011		5.162133		0	0	1.219534	8.882422		0.040914804
"URY"	165.0	2012		3.3231149		0	0	1.2228199	8.911827		0.081212126
"URY"	165.0	2013		5.1003613		0	0	1.2261165	8.958276		
"URY"	165.0	2014		3.4984148				1.229499	8.98928		
"UZB"	704.0	1960						2.1735568			
"UZB"	704.0	1961						2.2021759			
"UZB"	704.0	1962						2.23211			
"UZB"	704.0	1963						2.262971			
"UZB"	704.0	1964						2.2942708			
"UZB"	704.0	1965						2.325667			
"UZB"	704.0	1966						2.3569834			
"UZB"	704.0	1967						2.3882403			
"UZB"	704.0	1968						2.4195254			
"UZB"	704.0	1969						2.4509847			
"UZB"	704.0	1970						2.4826536			
"UZB"	704.0	1971						2.5145655			
"UZB"	704.0	1972						2.5465064			
"UZB"	704.0	1973						2.5780058			
"UZB"	704.0	1974						2.6085086			
"UZB"	704.0	1975						2.6376991			
"UZB"	704.0	1976						2.6654718			
"UZB"	704.0	1977						2.6920652			
"UZB"	704.0	1978						2.71793			
"UZB"	704.0	1979						2.7436438			
"UZB"	704.0	1980						2.769578			
"UZB"	704.0	1981						2.795764			
"UZB"	704.0	1982						2.8220296			
"UZB"	704.0	1983						2.8482628			
"UZB"	704.0	1984						2.8742983			
"UZB"	704.0	1985						2.8999999			
"UZB"	704.0	1986						2.9253397			
"UZB"	704.0	1987						2.9502804	6.241528		
"UZB"	704.0	1988		9.138582				2.9746714	6.3045855		
"UZB"	704.0	1989		3.091294				2.9983418	6.3113594		
"UZB"	704.0	1990		1.6		0	0	3.0209126	6.304662		
"UZB"	704.0	1991	0	-0.492		0	0	3.0422342	6.2784085		
"UZB"	704.0	1992	0	-11.2		0	0	3.0656781	6.136181		
"UZB"	704.0	1993	0	-2.3	-0.0023541395	0	0	3.0884025	6.0901875	-0.007109501	
"UZB"	704.0	1994	0	-5.2	0.008039696	0	0	3.1080337	6.017156	0.03384712	
"UZB"	704.0	1995	0	-0.90000004	0.009140376	0	0	3.1261024	5.9900465	0.053288393	
"UZB"	704.0	1996	0	1.7	0.006746908	0	0	3.1452293	5.9877768	0.035758615	
"UZB"	704.0	1997	0	5.2	0.008719822	0	0	3.1640816	6.0196176	0.04761023	
"UZB"	704.0	1998	0	4.3	0.008100941	0	0	3.1801765	6.045624	0.04334003	
"UZB"	704.0	1999	0	4.3	0.0077114794	0	0	3.1909556	6.076946	0.03832605	
"UZB"	704.0	2000	0	3.8	0.016510243	0	0	3.2047932	6.1004043	0.10302391	
"UZB"	704.0	2001	0	4.2	0.0036918242	0	0	3.2174528	6.128886	0.014324279	
"UZB"	704.0	2002	0	4.0	0.0022259566	0	0	3.229691	6.1558685	0.0037173475	
"UZB"	704.0	2003	0	4.2	0.0032273326	0	0	3.2413278	6.185374	0.0036468857	
"UZB"	704.0	2004	0	7.7	0.009407633	0	0	3.2528656	6.2480154	0.012700304	
"UZB"	704.0	2005	0	7.0	0.0073264306	0	0	3.2644992	6.304041	0.023591107	
"UZB"	704.0	2006	0	7.3	0.008897116	0	0	3.2767012	6.362297	0.044218667	
"UZB"	704.0	2007	0	9.5	0.007473313	0	0	3.290936	6.4388165	0.03751603	
"UZB"	704.0	2008	0	9.41923	9.514153E-4	0	0	3.3069892	6.5127797	0.0018267173	
"UZB"	704.0	2009	0	8.1	-0.0109266145	0	0	3.3238626	6.573793	-0.0017482582	
"UZB"	704.0	2010	0	8.5	0.008684202	0	0	3.352091	6.6271443	0.0015631565	
"UZB"	704.0	2011		8.3		0	0	3.3789313	6.6800394		
"UZB"	704.0	2012		8.2		0	0	3.3936524	6.7441297		
"UZB"	704.0	2013		8.0		0	0	3.4092715	6.8054714		
"UZB"	704.0	2014		8.1				3.4261403	6.866489		
"VCT"	57.0	1960						-2.5139482	7.3234887		
"VCT"	57.0	1961		4.527283				-2.4992814	7.3531		
"VCT"	57.0	1962		3.6942618				-2.486436	7.3765306		
"VCT"	57.0	1963		-6.2653384				-2.4749525	7.3003454		
"VCT"	57.0	1964		3.6697257				-2.4642103	7.325643		
"VCT"	57.0	1965		0.8849351				-2.4537337	7.323977		
"VCT"	57.0	1966		0.0				-2.4434576	7.3137007		
"VCT"	57.0	1967		-9.523813				-2.433423	7.203583		
"VCT"	57.0	1968		6.509706				-2.423454	7.2566795		
"VCT"	57.0	1969		2.860845				-2.4133155	7.2747483		
"VCT"	57.0	1970		10.74589				-2.4028807	7.366381		
"VCT"	57.0	1971		2.9680505				-2.3920722	7.3848214		
"VCT"	57.0	1972		25.83149				-2.3809252	7.603448		
"VCT"	57.0	1973		-11.101336				-2.3696227	7.4744725		
"VCT"	57.0	1974		-8.820592				-2.358394	7.370902		
"VCT"	57.0	1975		-7.6087093				-2.347436	7.280807		
"VCT"	57.0	1976		10.376821				-2.336773	7.368874		
"VCT"	57.0	1977		13.229411				-2.326376	7.4827228		
"VCT"	57.0	1978		9.777046				-2.3163393	7.565967		
"VCT"	57.0	1979	1	3.382857				-2.3067036	7.5896006		
"VCT"	57.0	1980	1	2.4432023	-0.0047536553			-2.2975378	7.6045732	-0.063461296	
"VCT"	57.0	1981	1	4.6139994	-0.0036535822			-2.2888992	7.6410418	-0.05988221	
"VCT"	57.0	1982	1	4.47643	0.0060708416			-2.280804	7.676738	0.0743071	
"VCT"	57.0	1983	1	2.1678782	0.011636179			-2.273172	7.6905527	0.10577287	
"VCT"	57.0	1984	1	6.58765	0.011205396			-2.2658482	7.7470264	0.11463119	
"VCT"	57.0	1985	1	6.177908	0.018067503			-2.2587883	7.7999125	0.14634678	
"VCT"	57.0	1986	1	5.600734	0.018862369			-2.2519205	7.84754	0.12826411	
"VCT"	57.0	1987	1	0.43807518	0.021719588			-2.2453356	7.845326	0.14465246	
"VCT"	57.0	1988	1	14.074213	0.022715425			-2.2393005	7.97097	0.17195578	
"VCT"	57.0	1989	1	1.4050763	0.013318371			-2.2341697	7.979792	0.122662194	
"VCT"	57.0	1990	1	4.149913	0.006155502			-2.2301807	8.016464	0.04985957	
"VCT"	57.0	1991	1	1.1357398	-0.00404657			-2.2273755	8.024953	-0.023024984	
"VCT"	57.0	1992	1	6.3771014	0.0025994647			-2.2256148	8.085012	0.009150116	
"VCT"	57.0	1993	1	4.2510257	0.0053926287			-2.2247262	8.125755	0.016285738	
"VCT"	57.0	1994	1	-1.2477329	0.014867305			-2.2244303	8.112904	0.06259135	
"VCT"	57.0	1995	1	7.767408	0.011838902			-2.2244952	8.187773	0.06902079	
"VCT"	57.0	1996	1	1.28713	0.012023041			-2.2249022	8.20097	0.06372212	
"VCT"	57.0	1997	1	3.5058198	0.013922971			-2.2256148	8.236139	0.07601942	
"VCT"	57.0	1998	1	4.0894856	0.012719728			-2.2263372	8.276943	0.06805054	
"VCT"	57.0	1999	1	2.7109191	0.012491513			-2.2267451	8.304099	0.062082816	
"VCT"	57.0	2000	1	1.6374327	0.017225422			-2.2265782	8.320174	0.10748663	
"VCT"	57.0	2001	1	1.7094208	0.0085858535			-2.225726	8.336271	0.033313114	
"VCT"	57.0	2002	1	6.323312	0.006614906			-2.224236	8.396096	0.011046892	
"VCT"	57.0	2003	1	7.6897883	0.009282692			-2.2223516	8.468296	0.010489442	
"VCT"	57.0	2004	1	4.1562824	0.011819185			-2.2204247	8.5070915	0.015955899	
"VCT"	57.0	2005	1	2.488007	0.009992467			-2.2187128	8.529955	0.032175746	
"VCT"	57.0	2006	1	7.661607	0.010607185			-2.2172518	8.602317	0.052717708	
"VCT"	57.0	2007	1	-1.6170299	0.009552146			-2.2159579	8.584721	0.047951773	
"VCT"	57.0	2008	1	6.731968	-0.0012617012			-2.2148948	8.648808	-0.0024224664	
"VCT"	57.0	2009	1	-2.099063	-0.015074292			-2.2140708	8.62677	-0.0024118866	
"VCT"	57.0	2010	1	-3.3651164	0.006413938			-2.2135124	8.591981	0.0011545089	
"VCT"	57.0	2011		-0.42364505				-2.2132838	8.587507		
"VCT"	57.0	2012		1.3804967				-2.213348	8.601281		
"VCT"	57.0	2013		1.6700101				-2.2134118	8.617908		
"VCT"	57.0	2014		0.5974133				-2.21311	8.623563		
"VEN"	101.0	1960	1		0.010517627	0	0	2.0976307	8.617357	0.033761583	
"VEN"	101.0	1961	1	3.1925194	0.009988373	0	0	2.135548	8.610867	0.019477328	
"VEN"	101.0	1962	1	8.532933	0.014527173	0	0	2.1736817	8.654616	0.03936864	
"VEN"	101.0	1963	1	3.9009514	0.011129835	1	0	2.2116036	8.654963	0.035392877	
"VEN"	101.0	1964	1	11.129345	0.015214607	0	0	2.2487893	8.723301	0.053251125	
"VEN"	101.0	1965	1	4.162867	0.014895239	0	0	2.284899	8.727977	0.060623623	
"VEN"	101.0	1966	1	1.5102502	0.014247177	0	0	2.3199477	8.707918	0.07280308	
"VEN"	101.0	1967	1	2.8338692	0.008139235	0	0	2.3540435	8.701767	0.03434757	
"VEN"	101.0	1968	1	7.3372326	0.012731902	0	0	2.3871095	8.739506	0.07206257	
"VEN"	101.0	1969	1	0.70603687	0.010941817	1	0	2.4190776	8.714574	0.08983232	
"VEN"	101.0	1970	1	7.7119145	0.0054748845	0	0	2.4499493	8.757992	0.039254922	
"VEN"	101.0	1971	1	1.4792911	0.009932526	0	0	2.47971	8.742916	0.0463849	
"VEN"	101.0	1972	1	1.2828051	0.01364269	0	0	2.5084958	8.726876	0.060573544	
"VEN"	101.0	1973	1	7.1099577	0.01639523	0	0	2.5366268	8.767431	0.1432943	
"VEN"	101.0	1974	1	2.069333	0.0029926866	1	0	2.5644896	8.760051	0.031453136	
"VEN"	101.0	1975	1	2.896258	7.989529E-4	0	0	2.592339	8.760752	0.004649906	
"VEN"	101.0	1976	1	7.7277393	0.0137257995	0	0	2.6202488	8.80728	0.06931529	
"VEN"	101.0	1977	1	6.2707834	0.010888526	0	0	2.6481438	8.840204	0.060322434	
"VEN"	101.0	1978	1	2.3468964	0.0122418	0	0	2.6759353	8.835611	0.097199894	
"VEN"	101.0	1979	1	0.7643553	0.009172668	1	0	2.7034893	8.815672	0.10273388	
"VEN"	101.0	1980	1	-4.4213223	0.002976245	0	0	2.730719	8.743221	0.039732873	
"VEN"	101.0	1981	1	-0.36281085	0.0044389423	0	0	2.7575893	8.712716	0.072754264	
"VEN"	101.0	1982	1	-2.0710063	-0.00263013	0	0	2.78414	8.665238	-0.03219279	
"VEN"	101.0	1983	1	-3.764817	0.0059213205	0	0	2.810447	8.600556	0.053824805	
"VEN"	101.0	1984	1	1.4421645	0.014622549	1	0	2.8366067	8.588715	0.14958866	
"VEN"	101.0	1985	1	0.1933002	0.010231209	0	0	2.8626614	8.564591	0.08287279	
"VEN"	101.0	1986	1	6.510345	0.009109955	0	0	2.8886218	8.601703	0.061947696	
"VEN"	101.0	1987	1	3.58165	0.009017422	0	0	2.9143994	8.611115	0.060056027	
"VEN"	101.0	1988	1	5.821368	0.01040845	0	0	2.9398193	8.642278	0.07879197	
"VEN"	101.0	1989	1	-8.569881	0.009175	1	0	2.9646678	8.527834	0.08450175	
"VEN"	101.0	1990	1	6.467941	0.0048787724	0	0	2.9888062	8.566369	0.03951806	
"VEN"	101.0	1991	1	9.729888	5.1392085E-4	0	0	3.0122082	8.6358185	0.0029242097	0.08182672
"VEN"	101.0	1992	1	6.0604734	0.007196314	0	0	3.0349276	8.671939	0.025331026	0.043485206
"VEN"	101.0	1993	1	0.27538806	0.0060521164	1	0	3.0570152	8.652601	0.018277392	-0.071463786
"VEN"	101.0	1994	1	-2.3495078	0.010146655	1	0	3.078547	8.607294	0.04271742	0.0012354042
"VEN"	101.0	1995	1	3.9516628	0.007946158	0	0	3.099582	8.625015	0.0463261	0.04713635
"VEN"	101.0	1996	1	-0.19783738	0.008200911	0	0	3.120125	8.602491	0.04346483	-0.091176726
"VEN"	101.0	1997	1	6.3709316	0.01119163	0	0	3.140179	8.644199	0.061106298	0.28633878
"VEN"	101.0	1998	1	0.29405516	0.009903955	0	0	3.1597936	8.627521	0.05298616	0.034729823
"VEN"	101.0	1999	1	-5.970458	0.007961747	1	0	3.1790264	8.546727	0.03956988	-0.10528208
"VEN"	101.0	2000	1	3.6869442	0.009941958	0	0	3.1979167	8.564043	0.062037814	0.123348095
