county_name	cvap_est	state_fips	county_fips	year
"Powder River"	1380	30	75	2012.0
"Powell"	5895	30	77	2012.0
"Prairie"	1025	30	79	2012.0
"Ravalli"	31905	30	81	2012.0
"Richland"	8160	30	83	2012.0
"Roosevelt"	7400	30	85	2012.0
"Rosebud"	6585	30	87	2012.0
"Sanders"	9090	30	89	2012.0
"Sheridan"	2730	30	91	2012.0
"Silver Bow"	27000	30	93	2012.0
"Stillwater"	7180	30	95	2012.0
"Sweet Grass"	2660	30	97	2012.0
"Teton"	4590	30	99	2012.0
"Toole"	4120	30	101	2012.0
"Treasure"	640	30	103	2012.0
"Valley"	5780	30	105	2012.0
"Wheatland"	1745	30	107	2012.0
"Wibaux"	765	30	109	2012.0
"Yellowstone"	114990	30	111	2012.0
"Adams"	23195	31	1	2012.0
"Antelope"	4940	31	3	2012.0
"Arthur"	320	31	5	2012.0
"Banner"	610	31	7	2012.0
"Blaine"	445	31	9	2012.0
"Boone"	4125	31	11	2012.0
"Box Butte"	8350	31	13	2012.0
"Boyd"	1590	31	15	2012.0
"Brown"	2395	31	17	2012.0
"Buffalo"	35025	31	19	2012.0
"Burt"	5195	31	21	2012.0
"Butler"	6250	31	23	2012.0
"Cass"	18840	31	25	2012.0
"Cedar"	6550	31	27	2012.0
"Chase"	2755	31	29	2012.0
"Cherry"	4525	31	31	2012.0
"Cheyenne"	7495	31	33	2012.0
"Clay"	4690	31	35	2012.0
"Colfax"	5820	31	37	2012.0
"Cuming"	6600	31	39	2012.0
"Custer"	8210	31	41	2012.0
"Dakota"	12560	31	43	2012.0
"Dawes"	7285	31	45	2012.0
"Dawson"	14920	31	47	2012.0
"Deuel"	1470	31	49	2012.0
"Dixon"	4235	31	51	2012.0
"Dodge"	26690	31	53	2012.0
"Douglas"	365015	31	55	2012.0
"Dundy"	1495	31	57	2012.0
"Fillmore"	4505	31	59	2012.0
"Franklin"	2495	31	61	2012.0
"Frontier"	2010	31	63	2012.0
"Furnas"	3760	31	65	2012.0
"Gage"	16935	31	67	2012.0
"Garden"	1590	31	69	2012.0
"Garfield"	1510	31	71	2012.0
"Gosper"	1495	31	73	2012.0
"Grant"	505	31	75	2012.0
"Greeley"	1880	31	77	2012.0
"Hall"	38425	31	79	2012.0
"Hamilton"	6800	31	81	2012.0
"Harlan"	2725	31	83	2012.0
"Hayes"	875	31	85	2012.0
"Hitchcock"	2255	31	87	2012.0
"Holt"	7910	31	89	2012.0
"Hooker"	565	31	91	2012.0
"Howard"	4790	31	93	2012.0
"Jefferson"	5830	31	95	2012.0
"Johnson"	4015	31	97	2012.0
"Kearney"	4870	31	99	2012.0
"Keith"	6435	31	101	2012.0
"Keya Paha"	625	31	103	2012.0
"Kimball"	2825	31	105	2012.0
"Knox"	6485	31	107	2012.0
"Lancaster"	215105	31	109	2012.0
"Lincoln"	26845	31	111	2012.0
"Logan"	535	31	113	2012.0
"Loup"	435	31	115	2012.0
"McPherson"	335	31	117	2012.0
"Madison"	24945	31	119	2012.0
"Merrick"	5855	31	121	2012.0
"Morrill"	3595	31	123	2012.0
"Nance"	2820	31	125	2012.0
"Nemaha"	5680	31	127	2012.0
"Nuckolls"	3495	31	129	2012.0
"Otoe"	11670	31	131	2012.0
"Pawnee"	2160	31	133	2012.0
"Perkins"	2225	31	135	2012.0
"Phelps"	6800	31	137	2012.0
"Pierce"	5375	31	139	2012.0
"Platte"	22305	31	141	2012.0
"Polk"	3975	31	143	2012.0
"Red Willow"	8380	31	145	2012.0
"Richardson"	6500	31	147	2012.0
"Rock"	1170	31	149	2012.0
"Saline"	9705	31	151	2012.0
"Sarpy"	114530	31	153	2012.0
"Saunders"	15420	31	155	2012.0
"Scotts Bluff"	26890	31	157	2012.0
"Seward"	12885	31	159	2012.0
"Sheridan"	4075	31	161	2012.0
"Sherman"	2430	31	163	2012.0
"Sioux"	1030	31	165	2012.0
"Stanton"	4425	31	167	2012.0
"Thayer"	4080	31	169	2012.0
"Thomas"	580	31	171	2012.0
"Thurston"	4425	31	173	2012.0
"Valley"	3285	31	175	2012.0
"Washington"	15270	31	177	2012.0
"Wayne"	7330	31	179	2012.0
"Webster"	2880	31	181	2012.0
"Wheeler"	710	31	183	2012.0
"York"	10620	31	185	2012.0
"Churchill"	17705	32	1	2012.0
"Clark"	1293990	32	3	2012.0
"Douglas"	36580	32	5	2012.0
"Elko"	33580	32	7	2012.0
"Esmeralda"	795	32	9	2012.0
"Eureka"	1315	32	11	2012.0
"Humboldt"	11490	32	13	2012.0
"Lander"	4060	32	15	2012.0
"Lincoln"	3800	32	17	2012.0
"Lyon"	37335	32	19	2012.0
"Mineral"	3605	32	21	2012.0
"Nye"	32875	32	23	2012.0
"Pershing"	4985	32	27	2012.0
"Storey"	3345	32	29	2012.0
"Washoe"	298000	32	31	2012.0
"White Pine"	7520	32	33	2012.0
"Carson City"	39245	32	510	2012.0
"Belknap"	47375	33	1	2012.0
"Carroll"	38730	33	3	2012.0
"Cheshire"	60910	33	5	2012.0
"Coos"	26120	33	7	2012.0
"Grafton"	70930	33	9	2012.0
"Hillsborough"	296705	33	11	2012.0
"Merrimack"	113545	33	13	2012.0
"Rockingham"	228520	33	15	2012.0
"Strafford"	96540	33	17	2012.0
"Sullivan"	34270	33	19	2012.0
"Atlantic"	193745	34	1	2012.0
"Bergen"	615520	34	3	2012.0
"Burlington"	334805	34	5	2012.0
"Camden"	367340	34	7	2012.0
"Cape May"	75810	34	9	2012.0
"Cumberland"	108835	34	11	2012.0
"Essex"	502565	34	13	2012.0
"Gloucester"	215685	34	15	2012.0
"Hudson"	383470	34	17	2012.0
"Hunterdon"	94625	34	19	2012.0
"Mercer"	247610	34	21	2012.0
"Middlesex"	526105	34	23	2012.0
"Monmouth"	452600	34	25	2012.0
"Morris"	346650	34	27	2012.0
"Ocean"	425000	34	29	2012.0
"Passaic"	317385	34	31	2012.0
"Salem"	48980	34	33	2012.0
"Somerset"	218405	34	35	2012.0
"Sussex"	110465	34	37	2012.0
"Union"	337800	34	39	2012.0
"Warren"	79430	34	41	2012.0
"Bernalillo"	472475	35	1	2012.0
"Catron"	3110	35	3	2012.0
"Chaves"	42555	35	5	2012.0
"Cibola"	19590	35	6	2012.0
"Colfax"	10280	35	7	2012.0
"Curry"	33795	35	9	2012.0
"De Baca"	1510	35	11	2012.0
"Do��a Ana"	136290	35	13	2012.0
"Eddy"	38770	35	15	2012.0
"Grant"	22435	35	17	2012.0
"Guadalupe"	3630	35	19	2012.0
"Harding"	545	35	21	2012.0
"Hidalgo"	3395	35	23	2012.0
"Lea"	39985	35	25	2012.0
"Lincoln"	15670	35	27	2012.0
"Los Alamos"	13015	35	28	2012.0
"Luna"	15265	35	29	2012.0
"McKinley"	49820	35	31	2012.0
"Mora"	3460	35	33	2012.0
"Otero"	44195	35	35	2012.0
"Quay"	6885	35	37	2012.0
"Rio Arriba"	28450	35	39	2012.0
"Roosevelt"	13785	35	41	2012.0
"Sandoval"	97810	35	43	2012.0
"San Juan"	88720	35	45	2012.0
"San Miguel"	21995	35	47	2012.0
"Santa Fe"	104435	35	49	2012.0
"Sierra"	9770	35	51	2012.0
"Socorro"	12580	35	53	2012.0
"Taos"	25420	35	55	2012.0
"Torrance"	11595	35	57	2012.0
"Union"	3305	35	59	2012.0
"Valencia"	53500	35	61	2012.0
"Albany"	236305	36	1	2012.0
"Allegany"	37715	36	3	2012.0
"Bronx"	804945	36	5	2012.0
"Broome"	154560	36	7	2012.0
"Cattaraugus"	60555	36	9	2012.0
"Cayuga"	62020	36	11	2012.0
"Chautauqua"	103745	36	13	2012.0
"Chemung"	68150	36	15	2012.0
"Chenango"	38660	36	17	2012.0
"Clinton"	64520	36	19	2012.0
"Columbia"	49000	36	21	2012.0
"Cortland"	38945	36	23	2012.0
"Delaware"	37720	36	25	2012.0
"Dutchess"	220210	36	27	2012.0
"Erie"	701325	36	29	2012.0
"Essex"	30990	36	31	2012.0
"Franklin"	40325	36	33	2012.0
"Fulton"	42755	36	35	2012.0
"Genesee"	46310	36	37	2012.0
"Greene"	38815	36	39	2012.0
"Hamilton"	3930	36	41	2012.0
"Herkimer"	49860	36	43	2012.0
"Jefferson"	86640	36	45	2012.0
"Kings"	1577360	36	47	2012.0
"Lewis"	20425	36	49	2012.0
"Livingston"	51455	36	51	2012.0
"Madison"	56880	36	53	2012.0
"Monroe"	560870	36	55	2012.0
"Montgomery"	37870	36	57	2012.0
"Nassau"	939275	36	59	2012.0
"New York"	1147940	36	61	2012.0
"Niagara"	166955	36	63	2012.0
"Oneida"	176540	36	65	2012.0
"Onondaga"	348540	36	67	2012.0
"Ontario"	83890	36	69	2012.0
"Orange"	256925	36	71	2012.0
"Orleans"	32745	36	73	2012.0
"Oswego"	93700	36	75	2012.0
"Otsego"	50290	36	77	2012.0
"Putnam"	72225	36	79	2012.0
"Queens"	1349445	36	81	2012.0
"Rensselaer"	123190	36	83	2012.0
"Richmond"	330725	36	85	2012.0
"Rockland"	202050	36	87	2012.0
"St. Lawrence"	86345	36	89	2012.0
"Saratoga"	169700	36	91	2012.0
"Schenectady"	116030	36	93	2012.0
"Schoharie"	25665	36	95	2012.0
"Schuyler"	14575	36	97	2012.0
"Seneca"	27900	36	99	2012.0
"Steuben"	75395	36	101	2012.0
"Suffolk"	1049915	36	103	2012.0
"Sullivan"	56565	36	105	2012.0
"Tioga"	38935	36	107	2012.0
"Tompkins"	78370	36	109	2012.0
"Ulster"	140620	36	111	2012.0
"Warren"	51705	36	113	2012.0
"Washington"	49560	36	115	2012.0
"Wayne"	70960	36	117	2012.0
"Westchester"	623350	36	119	2012.0
"Wyoming"	33085	36	121	2012.0
"Yates"	19050	36	123	2012.0
"Alamance"	109935	37	1	2012.0
"Alexander"	28370	37	3	2012.0
"Alleghany"	8365	37	5	2012.0
"Anson"	20100	37	7	2012.0
"Ashe"	21120	37	9	2012.0
"Avery"	14225	37	11	2012.0
"Beaufort"	35975	37	13	2012.0
"Bertie"	16415	37	15	2012.0
"Bladen"	25765	37	17	2012.0
"Brunswick"	89795	37	19	2012.0
"Buncombe"	188320	37	21	2012.0
"Burke"	68325	37	23	2012.0
"Cabarrus"	126775	37	25	2012.0
"Caldwell"	62765	37	27	2012.0
"Camden"	7470	37	29	2012.0
"Carteret"	53720	37	31	2012.0
"Caswell"	18480	37	33	2012.0
"Catawba"	112010	37	35	2012.0
"Chatham"	48005	37	37	2012.0
"Cherokee"	21790	37	39	2012.0
"Chowan"	11130	37	41	2012.0
"Clay"	8480	37	43	2012.0
"Cleveland"	73820	37	45	2012.0
"Columbus"	43105	37	47	2012.0
"Craven"	78095	37	49	2012.0
"Cumberland"	230455	37	51	2012.0
"Currituck"	18430	37	53	2012.0
"Dare"	26470	37	55	2012.0
"Davidson"	120410	37	57	2012.0
"Davie"	30785	37	59	2012.0
"Duplin"	38765	37	61	2012.0
"Durham"	193695	37	63	2012.0
"Edgecombe"	41465	37	65	2012.0
"Forsyth"	251495	37	67	2012.0
"Franklin"	45325	37	69	2012.0
"Gaston"	153170	37	71	2012.0
"Gates"	9085	37	73	2012.0
"Graham"	6745	37	75	2012.0
"Granville"	43480	37	77	2012.0
"Greene"	15145	37	79	2012.0
"Guilford"	357620	37	81	2012.0
"Halifax"	41345	37	83	2012.0
"Harnett"	84085	37	85	2012.0
"Haywood"	47220	37	87	2012.0
"Henderson"	82020	37	89	2012.0
"Hertford"	18825	37	91	2012.0
"Hoke"	33560	37	93	2012.0
"Hyde"	4690	37	95	2012.0
"Iredell"	117275	37	97	2012.0
"Jackson"	32260	37	99	2012.0
"Johnston"	118280	37	101	2012.0
"Jones"	7840	37	103	2012.0
"Lee"	39370	37	105	2012.0
"Lenoir"	43440	37	107	2012.0
"Lincoln"	58715	37	109	2012.0
"McDowell"	34460	37	111	2012.0
"Macon"	26415	37	113	2012.0
"Madison"	16605	37	115	2012.0
"Martin"	18495	37	117	2012.0
"Mecklenburg"	646140	37	119	2012.0
"Mitchell"	12245	37	121	2012.0
"Montgomery"	19605	37	123	2012.0
"Moore"	68600	37	125	2012.0
"Nash"	70320	37	127	2012.0
"New Hanover"	161605	37	129	2012.0
"Northampton"	16795	37	131	2012.0
"Onslow"	132980	37	133	2012.0
"Orange"	99455	37	135	2012.0
"Pamlico"	10550	37	137	2012.0
"Pasquotank"	30705	37	139	2012.0
"Pender"	40595	37	141	2012.0
"Perquimans"	10650	37	143	2012.0
"Person"	29785	37	145	2012.0
"Pitt"	128855	37	147	2012.0
"Polk"	16285	37	149	2012.0
"Randolph"	101185	37	151	2012.0
"Richmond"	33895	37	153	2012.0
"Robeson"	93805	37	155	2012.0
"Rockingham"	70215	37	157	2012.0
"Rowan"	101870	37	159	2012.0
"Rutherford"	51585	37	161	2012.0
"Sampson"	43670	37	163	2012.0
"Scotland"	26890	37	165	2012.0
"Stanly"	45945	37	167	2012.0
"Stokes"	36415	37	169	2012.0
"Surry"	53935	37	171	2012.0
"Swain"	10765	37	173	2012.0
"Transylvania"	26720	37	175	2012.0
"Tyrrell"	3165	37	177	2012.0
"Union"	137900	37	179	2012.0
"Vance"	32730	37	181	2012.0
"Wake"	640315	37	183	2012.0
"Warren"	16225	37	185	2012.0
"Washington"	9710	37	187	2012.0
"Watauga"	43920	37	189	2012.0
"Wayne"	87390	37	191	2012.0
"Wilkes"	52195	37	193	2012.0
"Wilson"	57870	37	195	2012.0
"Yadkin"	28080	37	197	2012.0
"Yancey"	13860	37	199	2012.0
"Adams"	1920	38	1	2012.0
"Barnes"	8625	38	3	2012.0
"Benson"	4455	38	5	2012.0
"Billings"	690	38	7	2012.0
"Bottineau"	5225	38	9	2012.0
"Bowman"	2430	38	11	2012.0
"Burke"	1580	38	13	2012.0
"Burleigh"	65980	38	15	2012.0
"Cass"	118330	38	17	2012.0
"Cavalier"	3120	38	19	2012.0
"Dickey"	4010	38	21	2012.0
"Divide"	1865	38	23	2012.0
"Dunn"	3005	38	25	2012.0
"Eddy"	1865	38	27	2012.0
"Emmons"	2720	38	29	2012.0
"Foster"	2625	38	31	2012.0
"Golden Valley"	1325	38	33	2012.0
"Grand Forks"	52715	38	35	2012.0
"Grant"	1910	38	37	2012.0
"Griggs"	1910	38	39	2012.0
"Hettinger"	1990	38	41	2012.0
"Kidder"	1935	38	43	2012.0
"LaMoure"	3275	38	45	2012.0
"Logan"	1535	38	47	2012.0
"McHenry"	4405	38	49	2012.0
"McIntosh"	2255	38	51	2012.0
"McKenzie"	5975	38	53	2012.0
"McLean"	7370	38	55	2012.0
"Mercer"	6705	38	57	2012.0
"Morton"	21800	38	59	2012.0
"Mountrail"	6510	38	61	2012.0
"Nelson"	2515	38	63	2012.0
"Oliver"	1410	38	65	2012.0
"Pembina"	5625	38	67	2012.0
"Pierce"	3510	38	69	2012.0
"Ramsey"	8885	38	71	2012.0
"Ransom"	4145	38	73	2012.0
"Renville"	1950	38	75	2012.0
"Richland"	12665	38	77	2012.0
"Rolette"	9480	38	79	2012.0
"Sargent"	3010	38	81	2012.0
"Sheridan"	1125	38	83	2012.0
"Sioux"	2705	38	85	2012.0
"Slope"	595	38	87	2012.0
"Stark"	20320	38	89	2012.0
"Steele"	1565	38	91	2012.0
"Stutsman"	16545	38	93	2012.0
"Towner"	1775	38	95	2012.0
"Traill"	6235	38	97	2012.0
"Walsh"	8435	38	99	2012.0
"Ward"	49455	38	101	2012.0
"Wells"	3405	38	103	2012.0
"Williams"	20150	38	105	2012.0
"Adams"	21230	39	1	2012.0
"Allen"	80005	39	3	2012.0
"Ashland"	40130	39	5	2012.0
"Ashtabula"	76655	39	7	2012.0
"Athens"	52790	39	9	2012.0
"Auglaize"	34355	39	11	2012.0
"Belmont"	56070	39	13	2012.0
"Brown"	33630	39	15	2012.0
"Butler"	270525	39	17	2012.0
"Carroll"	22125	39	19	2012.0
"Champaign"	29915	39	21	2012.0
"Clark"	103985	39	23	2012.0
"Clermont"	147940	39	25	2012.0
"Clinton"	31555	39	27	2012.0
"Columbiana"	83220	39	29	2012.0
"Coshocton"	28055	39	31	2012.0
"Crawford"	33175	39	33	2012.0
"Cuyahoga"	956180	39	35	2012.0
"Darke"	39425	39	37	2012.0
"Defiance"	29190	39	39	2012.0
"Delaware"	126340	39	41	2012.0
"Erie"	59490	39	43	2012.0
"Fairfield"	109265	39	45	2012.0
"Fayette"	21645	39	47	2012.0
"Franklin"	853380	39	49	2012.0
"Fulton"	31660	39	51	2012.0
"Gallia"	23340	39	53	2012.0
"Geauga"	69720	39	55	2012.0
"Greene"	125155	39	57	2012.0
"Guernsey"	30600	39	59	2012.0
"Hamilton"	595455	39	61	2012.0
"Hancock"	57085	39	63	2012.0
"Hardin"	24180	39	65	2012.0
"Harrison"	12345	39	67	2012.0
"Henry"	21000	39	69	2012.0
"Highland"	32425	39	71	2012.0
"Hocking"	22050	39	73	2012.0
"Holmes"	28560	39	75	2012.0
"Huron"	42995	39	77	2012.0
"Jackson"	24970	39	79	2012.0
"Jefferson"	54810	39	81	2012.0
"Knox"	46255	39	83	2012.0
"Lake"	175725	39	85	2012.0
"Lawrence"	47695	39	87	2012.0
"Licking"	126020	39	89	2012.0
"Logan"	34145	39	91	2012.0
"Lorain"	228920	39	93	2012.0
"Lucas"	328850	39	95	2012.0
"Madison"	33510	39	97	2012.0
"Mahoning"	182915	39	99	2012.0
"Marion"	51605	39	101	2012.0
"Medina"	130305	39	103	2012.0
"Meigs"	18255	39	105	2012.0
"Mercer"	30185	39	107	2012.0
"Miami"	78055	39	109	2012.0
"Monroe"	11435	39	111	2012.0
"Montgomery"	404220	39	113	2012.0
"Morgan"	11565	39	115	2012.0
"Morrow"	26010	39	117	2012.0
"Muskingum"	65300	39	119	2012.0
"Noble"	12530	39	121	2012.0
"Ottawa"	32890	39	123	2012.0
"Paulding"	14375	39	125	2012.0
"Perry"	27035	39	127	2012.0
"Pickaway"	43415	39	129	2012.0
"Pike"	21500	39	131	2012.0
"Portage"	126510	39	133	2012.0
"Preble"	31720	39	135	2012.0
"Putnam"	25215	39	137	2012.0
"Richland"	95135	39	139	2012.0
"Ross"	60080	39	141	2012.0
"Sandusky"	45745	39	143	2012.0
"Scioto"	60480	39	145	2012.0
"Seneca"	42855	39	147	2012.0
"Shelby"	35735	39	149	2012.0
"Stark"	288475	39	151	2012.0
"Summit"	411765	39	153	2012.0
"Trumbull"	162000	39	155	2012.0
"Tuscarawas"	70425	39	157	2012.0
"Union"	38550	39	159	2012.0
"Van Wert"	21655	39	161	2012.0
"Vinton"	10135	39	163	2012.0
"Warren"	154215	39	165	2012.0
"Washington"	48655	39	167	2012.0
"Wayne"	85150	39	169	2012.0
"Williams"	28550	39	171	2012.0
"Wood"	99095	39	173	2012.0
"Wyandot"	17015	39	175	2012.0
"Adair"	15910	40	1	2012.0
"Alfalfa"	4585	40	3	2012.0
"Atoka"	10650	40	5	2012.0
"Beaver"	3825	40	7	2012.0
"Beckham"	16805	40	9	2012.0
"Blaine"	7480	40	11	2012.0
"Bryan"	32710	40	13	2012.0
"Caddo"	21565	40	15	2012.0
"Canadian"	87585	40	17	2012.0
"Carter"	35220	40	19	2012.0
"Cherokee"	35630	40	21	2012.0
"Choctaw"	11365	40	23	2012.0
"Cimarron"	1685	40	25	2012.0
"Cleveland"	196775	40	27	2012.0
"Coal"	4370	40	29	2012.0
"Comanche"	91705	40	31	2012.0
"Cotton"	4660	40	33	2012.0
"Craig"	11295	40	35	2012.0
"Creek"	52800	40	37	2012.0
"Custer"	20410	40	39	2012.0
"Delaware"	31925	40	41	2012.0
"Dewey"	3545	40	43	2012.0
"Ellis"	3085	40	45	2012.0
"Garfield"	43815	40	47	2012.0
"Garvin"	20270	40	49	2012.0
"Grady"	39540	40	51	2012.0
"Grant"	3485	40	53	2012.0
"Greer"	4910	40	55	2012.0
"Harmon"	2100	40	57	2012.0
"Harper"	2460	40	59	2012.0
"Haskell"	9465	40	61	2012.0
"Hughes"	10725	40	63	2012.0
"Jackson"	18705	40	65	2012.0
"Jefferson"	4800	40	67	2012.0
"Johnston"	8305	40	69	2012.0
"Kay"	33565	40	71	2012.0
"Kingfisher"	10305	40	73	2012.0
"Kiowa"	7075	40	75	2012.0
"Latimer"	8250	40	77	2012.0
"Le Flore"	36710	40	79	2012.0
"Lincoln"	25665	40	81	2012.0
"Logan"	32650	40	83	2012.0
"Love"	6845	40	85	2012.0
"McClain"	25895	40	87	2012.0
"McCurtain"	24325	40	89	2012.0
"McIntosh"	16085	40	91	2012.0
"Major"	5670	40	93	2012.0
"Marshall"	11475	40	95	2012.0
"Mayes"	30565	40	97	2012.0
"Murray"	10275	40	99	2012.0
"Muskogee"	51875	40	101	2012.0
"Noble"	8645	40	103	2012.0
"Nowata"	8025	40	105	2012.0
"Okfuskee"	9320	40	107	2012.0
"Oklahoma"	504450	40	109	2012.0
"Okmulgee"	29835	40	111	2012.0
"Osage"	36325	40	113	2012.0
"Ottawa"	23710	40	115	2012.0
"Pawnee"	12445	40	117	2012.0
"Payne"	60130	40	119	2012.0
"Pittsburg"	34770	40	121	2012.0
"Pontotoc"	28470	40	123	2012.0
"Pottawatomie"	52690	40	125	2012.0
"Pushmataha"	8730	40	127	2012.0
"Roger Mills"	2730	40	129	2012.0
"Rogers"	65080	40	131	2012.0
"Seminole"	18770	40	133	2012.0
"Sequoyah"	31150	40	135	2012.0
"Stephens"	33430	40	137	2012.0
"Texas"	11615	40	139	2012.0
"Tillman"	5685	40	141	2012.0
"Tulsa"	428680	40	143	2012.0
"Wagoner"	54270	40	145	2012.0
"Washington"	38335	40	147	2012.0
"Washita"	8420	40	149	2012.0
"Woods"	7100	40	151	2012.0
"Woodward"	14995	40	153	2012.0
"Baker"	12665	41	1	2012.0
"Benton"	66885	41	3	2012.0
"Clackamas"	282680	41	5	2012.0
"Clatsop"	28395	41	7	2012.0
"Columbia"	37150	41	9	2012.0
"Coos"	50060	41	11	2012.0
"Crook"	16350	41	13	2012.0
"Curry"	18535	41	15	2012.0
"Deschutes"	122940	41	17	2012.0
"Douglas"	84545	41	19	2012.0
"Gilliam"	1490	41	21	2012.0
"Grant"	5930	41	23	2012.0
"Harney"	5635	41	25	2012.0
"Hood River"	14170	41	27	2012.0
"Jackson"	155915	41	29	2012.0
"Jefferson"	15460	41	31	2012.0
"Josephine"	65205	41	33	2012.0
"Klamath"	49735	41	35	2012.0
"Lake"	6160	41	37	2012.0
"Lane"	273850	41	39	2012.0
"Lincoln"	36505	41	41	2012.0
"Linn"	87630	41	43	2012.0
"Malheur"	20520	41	45	2012.0
"Marion"	208575	41	47	2012.0
"Morrow"	6735	41	49	2012.0
"Multnomah"	550355	41	51	2012.0
"Polk"	55495	41	53	2012.0
"Sherman"	1410	41	55	2012.0
"Tillamook"	19595	41	57	2012.0
"Umatilla"	51495	41	59	2012.0
"Union"	19495	41	61	2012.0
"Wallowa"	5580	41	63	2012.0
"Wasco"	18160	41	65	2012.0
"Washington"	363510	41	67	2012.0
"Wheeler"	1145	41	69	2012.0
"Yamhill"	70585	41	71	2012.0
"Adams"	77345	42	1	2012.0
"Allegheny"	961120	42	3	2012.0
"Armstrong"	54560	42	5	2012.0
"Beaver"	135180	42	7	2012.0
"Bedford"	38775	42	9	2012.0
"Berks"	303280	42	11	2012.0
"Blair"	99715	42	13	2012.0
"Bradford"	48180	42	15	2012.0
"Bucks"	471430	42	17	2012.0
"Butler"	144140	42	19	2012.0
"Cambria"	112660	42	21	2012.0
"Cameron"	4030	42	23	2012.0
"Carbon"	51250	42	25	2012.0
"Centre"	124265	42	27	2012.0
"Chester"	361045	42	29	2012.0
"Clarion"	31655	42	31	2012.0
"Clearfield"	64350	42	33	2012.0
"Clinton"	31245	42	35	2012.0
"Columbia"	54165	42	37	2012.0
"Crawford"	68275	42	39	2012.0
"Cumberland"	184760	42	41	2012.0
"Dauphin"	200535	42	43	2012.0
"Delaware"	410895	42	45	2012.0
"Elk"	25180	42	47	2012.0
"Erie"	212910	42	49	2012.0
"Fayette"	108070	42	51	2012.0
"Forest"	6840	42	53	2012.0
"Franklin"	113145	42	55	2012.0
"Fulton"	11420	42	57	2012.0
"Greene"	30805	42	59	2012.0
"Huntingdon"	36795	42	61	2012.0
"Indiana"	71160	42	63	2012.0
"Jefferson"	35200	42	65	2012.0
"Juniata"	18790	42	67	2012.0
"Lackawanna"	165635	42	69	2012.0
"Lancaster"	388170	42	71	2012.0
"Lawrence"	70870	42	73	2012.0
"Lebanon"	102230	42	75	2012.0
"Lehigh"	258700	42	77	2012.0
"Luzerne"	248060	42	79	2012.0
"Lycoming"	91925	42	81	2012.0
"McKean"	33910	42	83	2012.0
"Mercer"	90930	42	85	2012.0
"Mifflin"	35875	42	87	2012.0
"Monroe"	125000	42	89	2012.0
"Montgomery"	595760	42	91	2012.0
"Montour"	14465	42	93	2012.0
"Northampton"	228170	42	95	2012.0
"Northumberland"	75010	42	97	2012.0
"Perry"	35140	42	99	2012.0
"Philadelphia"	1112035	42	101	2012.0
"Pike"	43230	42	103	2012.0
"Potter"	13555	42	105	2012.0
"Schuylkill"	116515	42	107	2012.0
"Snyder"	30940	42	109	2012.0
"Somerset"	62320	42	111	2012.0
"Sullivan"	5465	42	113	2012.0
"Susquehanna"	33720	42	115	2012.0
"Tioga"	33555	42	117	2012.0
"Union"	35605	42	119	2012.0
"Venango"	42835	42	121	2012.0
"Warren"	32770	42	123	2012.0
"Washington"	164665	42	125	2012.0
"Wayne"	41910	42	127	2012.0
"Westmoreland"	291295	42	129	2012.0
"Wyoming"	22100	42	131	2012.0
"York"	331345	42	133	2012.0
"Bristol"	38090	44	1	2012.0
"Kent"	129680	44	3	2012.0
"Newport"	64735	44	5	2012.0
"Providence"	440645	44	7	2012.0
"Washington"	100620	44	9	2012.0
"Abbeville"	19395	45	1	2012.0
"Aiken"	123270	45	3	2012.0
"Allendale"	7825	45	5	2012.0
"Anderson"	142575	45	7	2012.0
"Bamberg"	12220	45	9	2012.0
"Barnwell"	16530	45	11	2012.0
"Beaufort"	123860	45	13	2012.0
"Berkeley"	136820	45	15	2012.0
"Calhoun"	11680	45	17	2012.0
"Charleston"	280400	45	19	2012.0
"Cherokee"	41490	45	21	2012.0
"Chester"	24885	45	23	2012.0
"Chesterfield"	34600	45	25	2012.0
"Clarendon"	26745	45	27	2012.0
"Colleton"	28515	45	29	2012.0
"Darlington"	51245	45	31	2012.0
"Dillon"	22770	45	33	2012.0
"Dorchester"	102420	45	35	2012.0
"Edgefield"	20265	45	37	2012.0
"Fairfield"	17965	45	39	2012.0
"Florence"	102545	45	41	2012.0
"Georgetown"	47065	45	43	2012.0
"Greenville"	334705	45	45	2012.0
"Greenwood"	51505	45	47	2012.0
"Hampton"	15585	45	49	2012.0
"Horry"	215985	45	51	2012.0
"Jasper"	18195	45	53	2012.0
"Kershaw"	46485	45	55	2012.0
"Lancaster"	60350	45	57	2012.0
"Laurens"	50075	45	59	2012.0
"Lee"	14465	45	61	2012.0
"Lexington"	197115	45	63	2012.0
"McCormick"	8665	45	65	2012.0
"Marion"	24265	45	67	2012.0
"Marlboro"	21895	45	69	2012.0
"Newberry"	27750	45	71	2012.0
"Oconee"	57990	45	73	2012.0
"Orangeburg"	69455	45	75	2012.0
"Pickens"	92485	45	77	2012.0
"Richland"	294035	45	79	2012.0
"Saluda"	13750	45	81	2012.0
"Spartanburg"	209030	45	83	2012.0
"Sumter"	78810	45	85	2012.0
"Union"	21860	45	87	2012.0
"Williamsburg"	25650	45	89	2012.0
"York"	170230	45	91	2012.0
"Aurora"	1940	46	3	2012.0
"Beadle"	12320	46	5	2012.0
"Bennett"	2220	46	7	2012.0
"Bon Homme"	5615	46	9	2012.0
"Brookings"	25465	46	11	2012.0
"Brown"	27960	46	13	2012.0
"Brule"	3980	46	15	2012.0
