partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
6	2	0.345	61	0	2	2	0	4	3	2	4	2	99	9	3	3	2	3	3	2	3	4	4	2	2	1	2	1			2	2	1	2	2	1	2	2	2	1	4	4	4	1	4	4	2	3	1	1	4	2	1	2	1	1	2	1	2	1	-1	2	1	1	1	2	2	2	
8	4	0.23	59	1	2	2		4	4	4	4	3	4	4	4	2	3	3	4	4	2	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	9	2	1	1	3	2		1	1	1	2	1	4	2	-2	3	2	1	2	3	3	3	1
8	4	0.23	63	0	3	2	0	4	4	3	1	1	4	4	1	1	3	3	4	3	9	2	3	2	2	2	1	1	2	2	1	1	2	2	2	2		1	2	1	4	4	4	1	4	4	4	4	1	1	4	4	2	2	1	1	2	2	3	3	0	4	2	1	2	3	3	3	2
6	2	0.345	58	1	2	2	0	3	4	3	4	3	4	4	4	2	3	3	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	2	1	3	2	2	2	1	1	2	1	3	2	-1	4	2	1	2	3	3	3	
8	4	0.23	44	0	2	2	0	4	4	4	4	4	4	4	4	4	4	4	4	9	9	9	4	2	2	2	2	2	2	2	2	2	2	2	2				2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	9		4	9	9	2	9	9		1
8	4	0.23	48	1	3	3	0	2	2	3	3	4	4	4	4	1	3	3	3	3	1	2	4	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	4	4	4	2	3	3.75	3	2	1	1	4	3	2	1	1	1	2	2	3	3	0	3	1	1	2	4	2	3	1
5	1	0.481	47	1	1	1		4	3	3	4	3	4	4	4	2	2	4	4	3	3	4	4	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	2	1	2	2	1	1.5	2
6	2	0.345	44	1	2	2	0	4	4	4	4	4	4	4	4	2	3	3	4	3	4	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	1	-2	4	2	1	2	3	3	3	
6	2	0.345	48	1	2	2	1	4	4	3	4	3	4	4	3	3	3	4	4	3	4	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	2	2	1	4	3	2	1	1	1	2	2	4	4	0	3	2	1	2	3	3	3	
6	2	0.345	53	0	2	2	0	4	4	9	4	4	4	4	9	4	3	3	3	3	4	3	3	2	2		2	2	2	2		2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	3	1	1	4	2	2	2	1	1	2	1	3	1	-2	2	1	1	1	1	99		
6	2	0.345	51	1	2	2	0	4	4	3	3	4	4	4	3	2	3	4	4	1	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	9	3		3	1	1	2	2	1	1.5	
6	2	0.345	59	1	2	2	0	4	4	3	3	3	4	4	3	3	3	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	4	2	1	2	3	2	2.5	
8	4	0.23	57	0	2	3	0	4	4	3	4	4	4	4	3	3	3	3	4	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	2	-2	3	2	1	2	3	2	2.5	1
8	4	0.23	53	1	2	3	0	4	4	3	3	4	4	4	4	3	3	4	4	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	2	1	1	4	1	2	1	1	1	2	1	4	2	-2	3	2	1	2	2	2	2	3
8	4	0.23	50	1	1	2	0	4	3	3	3	4	4	4	2	2	3	4	4	3	3	2	3	2	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	3	4	3	2	3	3.25	3	3	1	9	3	2	2	2	1		2	1	3	3	0	3	2	1	2	3	2	2.5	1
8	4	0.23	38	0	2	2	0	3	4	3	3	4	3	4	3	2	3	4	4	3	4	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	4	3	2	2	2	2	2	1
5	1	0.481	46	1	1	2	0	4	4	3	3	3	3	4	3	1	3	4	3	3	4	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	1	1	2	2	1	1.5	3
6	2	0.345	51	0	2	2	0	4	3	3	4	1	3	4	9	3	1	4	4	3	3	4	4	2	2	2	2	1	2	2		2	1	2	2	2	2	2	2	1	4	3	3	1	4	3.5	2	4	1	1	4	1	1	2	1	1	2	1	3	2	-1	3	2	1	2	2	3	2.5	
6	2	0.345	57	1	2	2	0	4	4	4	9	4	9	4	1	9	9	4	3	4	99	9	4	2	2	2		2		2	1			2	2	2			2	1	4	4	4	1	4	4	3	3	1	1	3	1	2	2	1	1	2	1	3	1	-2	4	2	1	2	3	2	2.5	
6	2	0.345	51	1	2	2	0	4	4	9	9	9	3	4	2	9	3	4	4	4	4	3	4	2	2				2	2	1		2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	3	1	1	2	2	2	2	
6	2	0.345	38	1	2	2	1	4	4	4	4	4	4	4	4	2	3	3	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	3	4	1	4	3.75	4	4	1	1	3	2	2	2	1	1	2	1	3	2	-1	3	3	2	2	3	3	3	
8	4	0.23	58	1	2	3	0	4	4	3	4	3	4	4	3	2	3	3	4	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	3	3	1	4	3.25	2	2	1	1	3	1	1	1	1	1	2	1	3	2	-1	3	3	2	2	3	2	2.5	2
8	4	0.23	37	1	3	3	0	4	4	4	3	3	3	3	3	3	3	4	4	4	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	1	4	4	4	1	4	4	4	4	2	2	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	4	9		2
8	4	0.23	49	0	2	2	1	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	3	3	3	4	4	1	3	1	2	2	2	1	2	1	4	2	-2	3	2	1	2	2	2	2	2
6	2	0.345	52	0	2	2		4	4	3	4	4	3	4	3	3	4	4	4	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	2	4	1	4	3.5	4	4	1	4	4	1	2	2	1	2	2	1	3	1	-2	3	1	1	2	3	3	3	
8	4	0.23	54	0	3	3	0	4	3	4	3	4	4	3	3	3	4	3	4	4	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	3	1	1	3	3	2	2	1	1	2	2	3	2	-1	3	2	1	2	3	3	3	2
8	4	0.23	58	0	3	3	0	4	3	4	3	3	4	4	3	3	3	3	4	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	3	3	1	1	4	1	2	2	1	1	2	1	4	3	-1	3	2	1	2	2	3	2.5	1
5	1	0.481	50	0	2	2	0	4	3	9	3	3	4	4	3	1	3	3	3	2	3	3	4	2	2		2	2	2	2	2	1	2	2	2	1	2	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	2	2	1	1	2	2	2	1
5	1	0.481	44	0	2	2	0	4	4	2	3	3	3	4	4	3	2	3	3	3	3	3	4	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	4	4	4	1	4	4	2	3	1	1	3	1	1	2	1	1	2	1	3	1	-2	3	2	1	2	3	2	2.5	2
5	1	0.481	64	1	1	2	1	3	4	3	3	3	4	4	3	2	99	3	99	9	2	9	3	2	2	2	2	2	2	2	2	1		2			1		2	2	3	4	4	3	2	3.25	3	3	2	1	3	1	2	2	1	1	2	1	3	1	-2	2	3	2	1	2	2	2	9
5	1	0.481	52	1	2	2	0	4	4	3	3	3	4	3	4	1	3	3	3	2	1	1	3	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	1	4	4	4	1	4	4	2	3	1	1	4	2	1	2	1	1	2	1	3	2	-1	3	3	2	2	2	2	2	1
6	2	0.345	61	1	2	2	0	4	4	2	3	2	4	4	3	2	3	4	4	4	4	3	4	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	2	3	2	1	4	1	1	2	1	1	2	1	3	1	-2	3	2	1	2	2	2	2	
6	2	0.345	45	0	2	2	1	4	4	4	4	3	4	4	1	1	4	3	4	3	4	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	2	2	4	2	1	2	1	1	2	1	1	1	1	99		2	2	1	1	3	3	3	
6	2	0.345	67	1	2	2	0	4	4	2	3	3	4	9	1	1	3	3	3	3	4	3	4	2	2	1	2	2	2		1	1	2	2	2	2	2	2	2	2	3	4	4	1	4	3.75	3	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	2	2	2	
8	4	0.23	49	1	2	2	0	4	4	2	3	2	4	3	3	2	3	3	4	3	3	3	4	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	3	2	1	2	3	3	3	1
8	4	0.23	54	1	2	2	1	4	4	3	4	3	3	4	9	4	9	9	4	3	3	3	4	2	2	2	2	2	2	2		2			2	2	2	2	2	1	4	4	4	1	4	4	3	3	2	1	4	1	2	2	1	1	2	1	4	2	-2	4	3	2	2	3	2	2.5	9
8	4	0.23	59	1	2	2	0	4	4	4	4	3	4	3	2	2	3	3	4	4	2	3	4	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	3	3	1	1	3	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	2	2.5	2
8	4	0.23	52	1	2	2	0	3	4	3	2	2	4	4	1	1	3	4	4	4	3	3	4	2	2	2	1	1	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	2	-2	3	2	1	2	3	2	2.5	1
8	4	0.23	50	1	3	3	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	1	2	2	1	4	2	1	1	1	1	2	1	4	3	-1	4	2	1	2	4	3	3.5	1
8	4	0.23	59	1	2	3	0	4	9	9	9	9	9	4	9	9	9	9	9	9	9	9	4	2						2									2	1	4	4	4	1	4	4	4	3	1	1	4	1	2	2	1	1	2	1	4	2	-2	2	1	1	1	1	1	1	1
4	14	0.262	57	1	2	5	1	3	4	3	3	4	4	4	3	3	3	2	3	3	3	3	4	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	3	3	1	2	3	2.5	1	4	3	4	2	2	1	2	2	2	1	1	2	1	-1	2	9	9	1	4	99		2
6	2	0.345	42	0	2	2	1	4	4	2	4	4	4	4	4	1	1	4	4	1	4	1	4	2	2	1	2	2	2	2	2	1	1	2	2	1	2	1	2	1	4	3	4	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	4	4	2	2	3	1	2	
6	2	0.345	46	0	2	2	0	4	4	3	3	3	4	4	3	2	3	4	4	3	3	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	1	1	2	2	2	2	
6	2	0.345	61	1	1	1	1	4	4	9	2	1	4	4	1	1	1	4	4	4	4	4	4	2	2		1	1	2	2	1	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	3	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	3	4	2	2	1	1	1	
6	2	0.345	56	1	2	2	1	4	4	3	3	3	4	4	3	1	3	4	4	3	4	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	3	2	2	3	2	2.5	
6	2	0.345	61	0	2	2	0	4	4	4	4	4	4	4	9	9	9	4	4	4	4	4	4	2	2	2	2	2	2	2				2	2	2	2	2	2	1	4	4	3	1	4	3.75	3	3	1	1	4	1	2	2	1	1	2	1	4	1	-3	9	1	1	9	2	2	2	
6	2	0.345	63	0	2	2		4	3	2	99	4	4	9	1	1	1	3	3	3	4	4	4	2	2	1		2	2		1	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	1	-2	4	1	1	2	3	2	2.5	
6	2	0.345	47	1	2	2		4	4	2	3	2	3	4	4	4	3	4	4	4	4	3	4	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	4	2	-2	3	2	1	2	4	2	3	
6	2	0.345	37	1	2	2	1	4	4	4	4	2	3	4	1	1	2	4	4	3	4	4	4	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	3	1	1	2	3	2	2.5	
6	2	0.345	56	9	2	2	0	4	9	9	9	9	4	9	9	9	9	9	9	9	9	9	9	2					2											1	4	4	4	2	3	3.75	3	2	1	1	4	1	2	1	1	1	2	1	4	2	-2	4	2	1	2	3	2	2.5	
8	4	0.23	55	1	2	2	1	3	4	3	3	3	3	4	3	3	4	4	4	4	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	2	2	1	1	3	2	1	1	1	1	2	1	4	2	-2	3	3	2	2	3	3	3	2
8	4	0.23	43	1	2	3	0	4	3	3	3	3	4	4	3	2	3	4	4	4	3	2	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	4	4	4	1	4	4	3	4	1	1	3	1	2	2	1	1	2	1	2	3	1	3	3	2	2	3	2	2.5	2
8	4	0.23	46	1	3	3		4	3	4	3	3	2	3	2	3	2	3	4	3	1	3	2	2	2	2	2	2	1	2	1	2	1	2	2	2	1	2	1	1	4	4	4	1	4	4	4	2	2	3	2	4	2	1	1	2	1	2	2	2	0	2	3	2	1	3	3	3	1
8	4	0.23	67	1	2	2	0	4	4	4	3	3	4	4	4	2	3	4	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	1
8	4	0.23	51	1	2	3	1	3	3	3	3	1	3	3	1	2	3	3	4	4	1	3	4	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	2	2	1	1	2	1	1	1	1	1	1	1	4	3	-1	3	3	2	2	2	1	1.5	9
6	2	0.345	73	1	2	2	0	4	4	9	9	9	9	4	9	9	9	9	9	9	9	9	4	2	2					2									2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	3	1	-2	3	1	1	2	2	2	2	
6	2	0.345	54	9	2	2	1	4	4	3	2	3	2	2	1	1	1	1	2	1	4	2	1	2	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	4	4	4	2	3	3.75	3	3	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	2	1	1.5	
6	2	0.345	59	1	2	2	1	4	4	9	9	9	9	9	9	9	9	9	4	9	4	9	4	2	2										2		2		2	1	4	4	4	1	4	4	3	3	3	1	3	1	2	2	2	1	2	1	3	2	-1	3	2	1	2	3	3	3	
6	2	0.345	57	1	2	2	0	2	9	9	9	9	1	9	9	9	9	9	9	9	3	9	4	1					1								2		2	3	2	4	4	3	2	3	1	2	1	1	3	1	1	1	1	1	2	1	4	2	-2	2	9	9	1	3	1	2	
6	2	0.345	40	1	2	2	0	4	4	3	3	2	3	4	1	1	1	4	4	3	4	3	4	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	4	1	1	2	3	2	2.5	
6	2	0.345	50	1	2	2	1	4	4	3	4	4	4	4	3	3	4	4	4	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	3	1	1	3	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	
6	2	0.345	42	1	2	2	0	4	4	3	3	3	4	4	3	1	3	4	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	2	1	4	1	2	2	1	1	2	1	3	1	-2	2	1	1	1	1	1	1	
6	2	0.345	54	1	2	2		3	4	4	3	3	3	4	4	2	3	4	3	4	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	3	3	4	1	4	1	2	2	2	1	2	1	3	1	-2	3	2	1	2	3	3	3	
13	6	0.309	64	1	2	2	1	4	4	3	4	3	4	4	4	1	3	4	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	3	3	2	2	1	1	2	2	3	2	-1	3	3	2	2	3	2	2.5	1
13	6	0.309	52	1	2	2	1	4	4	4	4	4	4	4	9	1	3	4	4	4	4	4	4	2	2	2	2	2	2	2		1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	2	2.5	3
13	6	0.309	60	1	3	2		4	2	3	3	2	3	4	9	9	3	4	4	3	2	3	3	2	1	2	2	1	2	2			2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	2	3	1	1	3	2	1	2	1	1	2	1	3	2	-1	3	2	1	2	3	2	2.5	2
13	6	0.309	58	0	2	3		4	4	3	9	3	4	4	9	4	3	4	4	4	3	3	4	2	2	2		2	2	2		2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	2	3	9	1	3	1	1	2		1	2	1	3	9		3	3	2	2	3	3	3	1
13	6	0.309	55	1	3	3	0	3	3	3	3	3	4	4	3	2	4	4	3	4	2	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	3	4	3	1	4	3.5	1	2	1	1	3	3	1	1	1	1	2	2	3	2	-1	3	2	1	2	3	3	3	1
13	6	0.309	59	0	2	3	0	4	3	9	9	1	4	4	1	1	4	4	3	4	9	4	4	2	2			1	2	2	1	1	2	2	2	2		2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	2	-2	3	3	2	2	3	3	3	1
13	6	0.309	61	1	3	3	0	4	3	4	4	4	4	4	3	3	3	9	3	4	2	4	3	2	2	2	2	2	2	2	2	2	2		2	2	1	2	2	1	4	4	4	1	4	4	3	3	1	1	3	2	2	2	1	1	2	1	3	3	0	3	3	2	2	3	3	3	1
13	6	0.309	68	1	2	3	0	4	9	4	3	3	4	3	3	1	4	4	4	4	3	3	4	2		2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	3	3	3	1	9	1	2	2	2	1		1	2	1	-1	3	4	2	2	4	9		3
13	6	0.309	71	1	2	3	0	4	3	4	4	1	4	4	3	2	4	4	4	3	1	3	3	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	3	0	3	2	1	2	3	3	3	1
13	6	0.309	72	1	2	3	0	4	9	4	4	4	4	9	3	3	9	9	9	2	3	3	3	2		2	2	2	2		2	2				1	2	2	2	1	4	4	4	1	4	4	2	1	1	1	4	1	1	1	1	1	2	1	3	2	-1	3	9	9	2	3	3	3	1
13	6	0.309	57	1	2	2	0	4	4	4	4	4	4	9	3	3	4	4	4	3	3	4	3	2	2	2	2	2	2		2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	2	2	1	3	3	2	1	1	1	2	2	3	2	-1	3	1	1	2	3	3	3	1
13	6	0.309	72	1	2	2	1	2	3	3	9	1	3	4	1	2	3	1	3	1	1	3	2	1	2	2		1	2	2	1	1	2	1	2	1	1	2	1	1	4	3	9	1	4		3	3	1	1	3	2	2	2	1	1	2	1	3	3	0	3	3	2	2	3	3	3	2
13	6	0.309	66	1	2	2	0	3	3	3	3	3	4	3	3	3	3	3	3	4	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	3	1	4	3.75	4	3	1	1	4	3	2	2	1	1	2	2	9	9		9	9	9	9	9	9		1
13	6	0.309	56	1	3	2	0	4	3	4	2	3	3	4	3	2	4	3	4	3	1	4	3	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	3	4	4	3	2	3.25	3	3	1	1	3	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	1
13	6	0.309	59	1	2	2	0	4	4	4	4	3	4	4	4	4	4	4	4	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	4	1	3.25	4	4	9	1	4	1	2	2		1	2	1	3	9		4	9	9	2	3	3	3	2
13	6	0.309	60	0	2	3	0	4	3	2	4	2	3	4	2	1	2	3	3	3	2	3	3	2	2	1	2	1	2	2	1	1	1	2	2	2	1	2	2	1	4	4	3	1	4	3.75	2	4	9	1	3	1	1	2		1	2	1	4	9		3	1	1	2	3	2	2.5	1
13	6	0.309	59	1	2	2	0	4	4	2	3	3	4	4	2	2	4	4	3	3	2	3	3	2	2	1	2	2	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	2	3	1	1	4	1	1	2	1	1	2	1	3	1	-2	3	2	1	2	3	3	3	1
13	6	0.309	50	1	2	3	1	4	4	4	4	4	4	4	3	2	4	4	4	3	2	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	4	4	3	2	3	3.5	3	3	1	1	3	2	2	2	1	1	2	1	2	1	-1	2	3	2	1	2	2	2	1
13	6	0.309	68	1	2	2	1	4	4	3	4	3	3	4	3	2	3	4	3	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	3	3	2	1	4	1	2	2	1	1	2	1	4	2	-2	3	2	1	2	4	3	3.5	3
13	6	0.309	58	1	2	2	0	3	4	3	3	2	2	2	4	4	4	4	3	4	9	4	4	2	2	2	2	1	1	1	2	2	2	2	2	2		2	2	1	4	4	4	1	4	4	3	2	1	1	3	1	2	1	1	1	2	1	3	3	0	2	1	1	1	3	3	3	1
13	6	0.309	59	0	3	3	0	3	4	2	3	2	4	4	1	3	4	4	3	3	2	2	4	2	2	1	2	1	2	2	1	2	2	2	2	2	1	1	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	1	-1	3	1	1	2	3	2	2.5	1
13	6	0.309	55	1	3	3	1	4	4	3	3	3	3	9	3	2	3	3	4	3	3	3	3	2	2	2	2	2	2		2	1	2	2	2	2	2	2	2	2	3	3	3	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	2	2	0	3	2	1	2	3	2	2.5	2
13	6	0.309	53	1	3	3	0	3	4	2	3	3	4	4	2	3	4	3	4	4	1	2	3	2	2	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	3	4	4	2	3	3.5	4	4	3	1	3	1	2	2	2	1	2	1	2	1	-1	3	2	1	2	3	3	3	1
13	6	0.309	57	1	2	2	0	3	3	3	4	4	4	4	3	3	4	4	4	4	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	4	1	1	3	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	3	3	1
13	6	0.309	54	1	2	2	0	2	3	3	3	4	3	4	3	2	3	3	2	2	1	2	3	1	2	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	3	3	3	2	3	3	3	3	2	1	4	3	2	2	1	1	2	2	2	2	0	3	2	1	2	3	3	3	1
13	6	0.309	55	1	2	2	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	3	2	3	2	4	1	1	3	2	1	2	1	1	2	1	3	3	0	3	2	1	2	3	3	3	9
13	6	0.309	49	1	2	2	0	4	4	4	3	3	3	4	2	3	3	3	4	3	2	2	3	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	3	3	3	2	3	3	3	3	2	1	3	2	2	2	1	1	2	1	2	2	0	2	2	1	1	3	2	2.5	2
13	6	0.309	50	1	2	3		3	3	3	3	3	3	4	3	3	3	3	3	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	3	4	2	3	3.5	1	3	2	1	2	1	1	2	1	1	1	1	3	2	-1	3	3	2	2	3	3	3	2
13	6	0.309	49	0	2	2	0	4	4	2	4	2	4	4	2	3	3	3	3	3	2	4	4	2	2	1	2	1	2	2	1	2	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	3	2	2.5	1
13	6	0.309	62	1	3	3	0	4	4	4	3	3	3	4	1	2	4	4	4	3	3	3	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	4	2	1	2	4	4	4	1
13	6	0.309	52	1	3	3	0	3	3	4	4	3	4	4	3	3	4	3	4	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	4	4	4	1	4	4	2	4	1	1	4	2	1	2	1	1	2	1	2	2	0	1	2	1	1	4	4	4	1
13	6	0.309	51	1	2	2	1	4	4	4	9	4	4	4	9	9	9	9	9	9	9	4	4	2	2	2		2	2	2								2	2	1	4	3	3	2	3	3.25	3	2	2	1	3	2	2	1	1	1	2	1	3	2	-1	2	2	1	1	3	3	3	2
13	6	0.309	58	1	2	2	0	4	3	3	3	1	4	3	3	2	3	3	4	2	3	3	3	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	3	4	3	2	3	3.25	3	4	1	1	4	1	2	2	1	1	2	1	3	2	-1	2	1	1	1	2	3	2.5	1
