round1message	round2message	round3message	partycomp	round1units.1	round1bias.1	round2units.1	round2bias.1	round3units.1	round3bias.1	round1units.2	round1bias.2	round2units.2	round2bias.2	round3units.2	round3bias.2	numval.r1.1	qual.r1.1	gen.r1.1	new.r1.1	wrong.r1.1	opadd.r1.1	numval.r2.1	qual.r2.1	gen.r2.1	new.r2.1	wrong.r2.1	opadd.r2.1	numval.r3.1	qual.r3.1	gen.r3.1	new.r3.1	wrong.r3.1	opadd.r3.1	numval.r1.2	qual.r1.2	gen.r1.2	new.r1.2	wrong.r1.2	opadd.r1.2	numval.r2.2	qual.r2.2	gen.r2.2	new.r2.2	wrong.r2.2	opadd.r2.2	numval.r3.2	qual.r3.2	gen.r3.2	new.r3.2	wrong.r3.2	opadd.r3.2	dist.r1.1	dist.r2.1	dist.r3.1	dist.r1.2	dist.r2.2	dist.r3.2	dist.r1	dist.r2	dist.r3	numval.r1	numval.r2	numval.r3	qual.r1	qual.r2	qual.r3	gen.r1	gen.r2	gen.r3	new.r1	new.r2	new.r3	wrong.r1	wrong.r2	wrong.r3	numval.r1p	qual.r1p	gen.r1p	new.r1p	wrong.r1p	numval.r2p	qual.r2p	gen.r2p	new.r2p	wrong.r2p	numval.r3p	qual.r3p	gen.r3p	new.r3p	wrong.r3p	words1	words2	words3	round1units.avg	round2units.avg	round3units.avg	numval.r1p1	qual.r1p1	gen.r1p1	new.r1p1	wrong.r1p1	numval.r2p1	qual.r2p1	gen.r2p1	new.r2p1	wrong.r2p1	numval.r3p1	qual.r3p1	gen.r3p1	new.r3p1	wrong.r3p1	numval.r1p2	qual.r1p2	gen.r1p2	new.r1p2	wrong.r1p2	numval.r2p2	qual.r2p2	gen.r2p2	new.r2p2	wrong.r2p2	numval.r3p2	qual.r3p2	gen.r3p2	new.r3p2	wrong.r3p2
"We certainly have a wide variety of candidates here. Use your best judgement!"	"Vote for Trump!"	"The 2016 election is going to be interesting. With Trump and Hillary Clinton both in the race, it will be like a three ring circus. "	"DRR"		4		2	4	3		4		2	4	3	11	59	2	2	0	2	0	2	0	1	0	1	0	0	0	4	0	2	8	40	1	1	0	0	0	1	0	1	0	1	2	0	0	6	0	2			4			8			6	9.5	0	1	49.5	1.5	0	1.5	0	0	1.5	1	5	0	0	0											0.166666667	0	0	0.833333333	0			26			4											0	0	0	1	0											0.25	0	0	0.75	0
"It's hard to choose a specific candidate. These past few elections so many promises are made only to be altered. They just want to get as many votes as they can to get chosen and make false promises._ Be very careful. Ask questions. Ask for proof. Don't just accept what is said. Ask for progress reports. One can say a lot and do nothing."	"This time pick a true winner."	"The 2016 has too many people running so far.  the republican party has over 15 people running for office.  Most notably lately is the famed Donald Trump who keeps making more and more radical remarks about issues and seems to be getting a growing following.  The big runner is Jeb Bush.  If he wins it will add to the Bush dynasty.  /  / The Democratic side has a few candidates.  Hilary Clinton has a large following and even larger backing from corporations.  Bernie Sanders is seen as the man of the people.  He is running a grass roots campaign and talking about issues that really affect people today.  "	"RRD"	5	3	0	4	21	1	4	3	1	4	13	1	11	59	0	10	0	10	0	6	0	1	0	1	0	1	0	15	0	10	8	39	0	11	0	5	0	4	0	1	0	0	2	0	0	9	0	2	80	7	16	58	5	11	69	6	13.5	9.5	0	1	49	5	0.5	0	0	0	10.5	1	12	0	0	0	0.137681159	0.710144928	0	0.152173913	0	0	0.833333333	0	0.166666667	0	0.074074074	0.037037037	0	0.888888889	0	67	7	107	4.5	0.5	17	0.1375	0.7375	0	0.125	0	0	0.857142857	0	0.142857143	0	0	0.0625	0	0.9375	0	0.137931034	0.672413793	0	0.189655172	0	0	0.8	0	0.2	0	0.181818182	0	0	0.818181818	0
"There will be a lot of choice coming up for president._ All have good qualities."	"There are a huge variety of candidates so far in the 2016 presidential race. The Republicans have the most, while the Democrats have 2 main forerunners."	"The 2016 presedentail candidate represent a great cross section of America, although the Republican Party is a little more limited in its reach to those other then white men with money. I do not know all of the candidate for the Republican Party, but the one seeming to get the most attention as of late is Donald Trump. He repeatedly seems to seek out the attention he craves and will get it by any means necessary.  /  / The Democratic ticket is being led by Hilary Clinton, who I beleive has a real shot at winning the campaign despite attempts to re-hash settled issues."	"RDD"	2	3	3	4	14	1	2	3	5	4	12	3	11	59	2	2	0	2	0	1	0	2	0	1	1	2	0	12	0	10	8	40	0	1	0	1	1	1	1	4	0	1	2	1	0	8	0	6	74	3	15	49	7	11	61.5	5	13	9.5	0.5	1.5	49.5	1	1.5	1	0.5	0	1.5	3	10	0	0	0	0.154471545	0.804878049	0.016260163	0.024390244	0	0.1	0.2	0.1	0.6	0	0.115384615	0.115384615	0	0.769230769	0	16	27	104	2	4	13	0.148648649	0.797297297	0.027027027	0.027027027	0	0	0.333333333	0	0.666666667	0	0.066666667	0.133333333	0	0.8	0	0.163265306	0.816326531	0	0.020408163	0	0.142857143	0.142857143	0.142857143	0.571428571	0	0.181818182	0.090909091	0	0.727272727	0
"There are a lot of potential choices. It is a crowded field at the moment and is mostly made up of Republicans. There seems to be many that are in it just for the publicity, I don't see many of them being real candidates in the end."	"I agree with the previous message. The Republicans, like usual, are fielding a bunch of clowns who have to hope of winning an nomination. In typical fashion, they all go extreme right during primaries because only the rabid crazies vote in primaries. Whoever wins the nomination must then swing back toward the center for the national election. Who else could it possibly be other than Jeb Bush. Other options are idiots like Trump and Huckabee._"	"The 2016 presidential candidates are similar to past candidates. They all want the same thing - the presidency, of course. It just seems like the same old same old every decade. There doesn't seem to be anyone new or outstanding competing for the presidency this year, not that I can see anyways."	"RDR"	5	3	13	1	4	3	5	3	11	1	7	3	11	59	2	5	0	4	0	5	0	9	0	9	0	6	3	5	0	5	8	40	2	6	0	2	0	3	2	9	0	6	2	2	2	7	0	6	77	14	14	56	14	13	66.5	14	13.5	9.5	0	1	49.5	4	4	2	1	2.5	5.5	9	6	0	0	0	0.142857143	0.744360902	0.030075188	0.082706767	0	0	0.285714286	0.071428571	0.642857143	0	0.074074074	0.296296296	0.185185185	0.444444444	0	49	76	53	5	12	5.5	0.142857143	0.766233766	0.025974026	0.064935065	0	0	0.357142857	0	0.642857143	0	0	0.428571429	0.214285714	0.357142857	0	0.142857143	0.714285714	0.035714286	0.107142857	0	0	0.214285714	0.142857143	0.642857143	0	0.153846154	0.153846154	0.153846154	0.538461538	0
"I believe that there are a lot of qualified candidates for the 2016 election. My main hope is that Hillary Clinton is not nominated. She will tear down this country just like Barack Obama has. I believe that we need to turn to the Republican Party. I am in high hopes that the Republican party will bring this nation back up to its greater glory. The united states used to be a free and great country. Lets choose someone that can help the United States instead of hurt the american people."	"I believe there are many unqualified candidates from both parties getting most of the media coverage. There is no candidate in the running so far that gives me confidence about this upcoming election."	"The 2016 presidential candidates that I am interested are Ben Carson and Ted Cruz. What about you? These two are the most conservative options and would do their best to repair our broken country. Don't even talk about Jeb Bush and Hilary. "	"RRR"		2	3	3	7	2		2	5	3	8	2	11	58	0	10	0	10	0	9	0	4	0	4	0	3	0	8	0	4	8	39	2	10	0	8	0	2	1	3	0	3	1	2	0	5	0	4		13	11		6	8		9.5	9.5	9.5	0	0.5	48.5	5.5	2.5	1	0.5	0	10	3.5	6.5	0	0	0						0	0.578947368	0.052631579	0.368421053	0	0.052631579	0.263157895	0	0.684210526	0		34	44		4	7.5						0	0.692307692	0	0.307692308	0	0	0.272727273	0	0.727272727	0						0	0.333333333	0.166666667	0.5	0	0.125	0.25	0	0.625	0
"I WILL SUPPORT ONLY NO NONSENSE CANDIDDATES"	"The potential candidates in the 2016 election are basically familar names related to past politicians. There are no actual good candidates but retreads of past. They will be force fed ideas whether democrat or republican. The candidates are not good though."	"The 2016 presidential election appears like it will be a repeat of elections from the recent past in which it culminates in a choice of the lesser of two evils.  The candidates all seem out of touch with the concerns of the silent majority, and none seem willing to work for the greater good."	"DRR"		4		3	4	3		4		3	6	3	11	59	0	1	0	1	0	1	0	6	0	5	0	4	0	4	0	4	8	39	0	1	0	1	0	0	0	5	0	4	0	0	2	3	0	3			8			5			6.5	9.5	0	0	49	0.5	2	0	0	1	1	5.5	3.5	0	0	0											0	0.307692308	0.153846154	0.538461538	0			55			5											0	0.5	0	0.5	0											0	0	0.4	0.6	0
"Hey all, I would like to let you know that there are some very interesting politcal candidates and non political as well running for the 2016 presidency! There are a lot on both Republican and Democratic sides! Just to name a few of my personal front runners..I see Hilary Clinton being a strong favorite for the democrats because of her husband Bill's previous successful terms! On the other side of things, Rick Perry is running again and he would be my personal favorite for the republicans because he ran the state of Texas very well in my opinion!_"	"Hi there, This upcoming 2016 election is going to be exciting to say the least, as we have waited 8 years to make a real change now.  Democrats seem to be putting all their eggs in Hillary Clinton's basket.  Meanwhile there are many Republicans to choose from, like Rand Paul, Donald Trump, or Ted Cruz, to name a few.  There are many more to look into as well."	"The 2016 presidential election will be an important one. It is crucial that we all vote for candidates that have the best interest of all Americans in mind. The candidates running for the presidency of the US are not all qualified for the job, especially those who are more concerned with big companies welfare than ours. Choose wisely and pick the candidate that is working or people not corporations. "	"RRD"		3	12	4	4	3		2	11	2	7	3	11	55	0	8	1	8	0	5	0	7	0	2	1	5	1	7	0	7	8	41	2	9	0	4	0	8	2	7	0	2	1	3	1	5	0	5		12	14		17	10		14.5	12	9.5	0	1	48	6.5	4	1	1	1	8.5	7	6	0.5	0	0						0	0.448275862	0.068965517	0.482758621	0	0.083333333	0.333333333	0.083333333	0.5	0		70	70		11.5	5.5						0	0.416666667	0	0.583333333	0	0.071428571	0.357142857	0.071428571	0.5	0						0	0.470588235	0.117647059	0.411764706	0	0.1	0.3	0.1	0.5	0
"There are basically two democratic candidates that we have heard about, Clinton and Sanders._ Neither good choices, a socialist or a fraud._ Unfortunately the republican ticket is too crowded, thus not yet creating a united front._ Muddying the waters is Donald Trump, who seems to have nothing good to say about others from his party."	"I feel that we must make the right choice and carefully examine the republican party a little more. The Republican party has too many candidates and we must look through them all to make the best choice. The other members of the Democratic party are not a good choice."	"The 2016 Republican candidates are a cluster of right wing extremists from crazy to nuts. Remember that we lived in Florida when Jeb Bush was Governor and he was a hot heat, let alone the brother and spawn of two of our prior four Presidents. Hillary, not so enthusiastic, as I love Bernie and I've been a huge fan for years before it became \"\"cool\"\" to Feel the Bern."	"RRD"		3		2	10	1		3		3	12	1	11	56	0	6	1	6	0	3	0	4	0	4	0	5	0	14	0	8	7	40	3	6	0	5	1	0	2	4	0	4	1	1	0	9	0	8			19			11			15	9	0.5	0.5	48	1.5	3	1.5	1	0	6	4	11.5	0.5	0	0											0.033333333	0.2	0	0.766666667	0			71			11											0	0.263157895	0	0.736842105	0											0.090909091	0.090909091	0	0.818181818	0
"The Democrats have a wide variety of candidates - the forerunners are Hilary Clinton, of course, and Bernie Sanders. As far as the Republicans - we have another Bush contender as well as Ted Cruz and Chris Christie, both of whom have been in the media a lot before._"	"I want you to vote for Bernie Sanders - this is the guy who you may not have known about, but he's got the message that's in line with a progressive worldview that will bring us closer philosophically to such idealistic countries as Norway, Iceland, and Sweden."	"The candidate wants to make a difference in unifying foreign countries such as Norway and Sweden. This person seems to be more of a down-low, low-profile candidate, but this may mean he can relate to us even better."	"DDD"	13	4	5	1	3	3	11	4	7	1	5	1	11	54	0	5	1	3	1	5	0	7	0	7	0	3	1	4	1	3	8	41	3	2	0	0	0	2	0	7	0	6	0	0	2	6	0	6	71	13	9	54	9	8	62.5	11	8.5	9.5	0.5	0	47.5	3.5	1.5	1.5	0	1.5	3.5	7	5	0.5	0	0.5	0.152	0.76	0.024	0.056	0.008	0.045454545	0.318181818	0	0.636363636	0	0	0.176470588	0.176470588	0.588235294	0.058823529	48	49	41	12	6	4	0.154929577	0.76056338	0	0.070422535	0.014084507	0.076923077	0.384615385	0	0.538461538	0	0	0.333333333	0.111111111	0.444444444	0.111111111	0.148148148	0.759259259	0.055555556	0.037037037	0	0	0.222222222	0	0.777777778	0	0	0	0.25	0.75	0
"Many people are currently in the running for their parties' nominations for the Presidency in 2016. There are so many involved it's difficult to parse them out. Some are new faces to the national scene, while some names are familiar and have had their chance before."	"The 2016 election is filled with people both known and are new to most voters."	"the candidates in the 2016 presidential election are a wide group of contenders. each of them have their own agenda on how to make the country better. choose wisely. we don't want more terms of presidency to end up hurting the country more. "	"RRR"		4		4	2	3		3		4	6	3	11	59	21	5	1	2	0	3	0	0	0	0	0	2	0	4	0	4	8	41	2	3	0	1	0	2	2	0	0	0	0	1	1	4	0	3			6			6			6	9.5	0	0	50	2.5	1.5	11.5	1	0.5	4	0	4	0.5	0	0											0	0.25	0.083333333	0.666666667	0			45			4											0	0.333333333	0	0.666666667	0											0	0.166666667	0.166666667	0.666666667	0
"There are a lot of Republican candidates this year and it is very difficult to keep track of all of them. They are all antagonizing each other and make it hard to pick out which one is the strongest. Hillary Clinton looks like the biggest Democratic candidate so far."	"Hilliary Clinton is not qualified to be president. What did she do as Secretary of State? NOTHING. There is scandal after scandal and she acts like she is a queen and no one dare question her. The media because they have obvious and blantant bias towards democrats don't press her to answer questions that she should have answered long ago. Not to mention her screeching \"\"WHAT DIFFERENCE DOES IT MAKE\"\" she makes me want to throw up."	"The democrat presidential pool for 2016 is much smaller than the republican. The republicans have around 17 candidates as of July 2015, whereas there are only a handful of democrats in the race so far. Leading figures among republicans are Trump, Walker, Perry. On the democrats' side, Hillary Clinton and Bernie Sanders are both very strong candidates."	"DRD"		4		2	15	3		3		2	11	4	11	58	5	4	0	2	0	5	0	9	0	9	0	9	0	13	1	5	8	40	1	5	0	4	0	2	0	9	0	1	3	1	0	7	0	0			23			11			17	9.5	0	1.5	49	3.5	5	3	0	0	4.5	9	10	0	0	0.5											0.088235294	0.294117647	0	0.588235294	0.029411765			58			13											0	0.391304348	0	0.565217391	0.043478261											0.272727273	0.090909091	0	0.636363636	0
"It doesn't matter who you vote for. Whole system is corrupt. It will still stay corrupt no matter who wins."	"Republican field is a mess. Over a dozen candidates and no clear favorite. Hillary Clinton is the clear favorite for the democrats and for the election itself. Overall, the candidate pool is somewhat uninspiring"	"The election candidates could actually make a change in our everyday lives if elected. The campaigns are going to be interesting."	"RDD"	3	3	8	1	2	3	3	3	6	1	2	4	11	59	0	3	0	3	0	3	0	6	0	6	0	6	0	2	0	2	8	39	0	3	0	3	0	0	0	5	0	3	2	3	0	2	0	2	73	9	8	50	5	7	61.5	7	7.5	9.5	0	1	49	1.5	4.5	0	0	0	3	5.5	2	0	0	0	0.154471545	0.796747967	0	0.048780488	0	0	0.214285714	0	0.785714286	0	0.133333333	0.6	0	0.266666667	0	22	34	22	3	7	2	0.150684932	0.808219178	0	0.04109589	0	0	0.333333333	0	0.666666667	0	0	0.75	0	0.25	0	0.16	0.78	0	0.06	0	0	0	0	1	0	0.285714286	0.428571429	0	0.285714286	0
"There are a lot of people running for the next POTUS._ As you decide who to vote for in the upcoming primaries, please remember to vote according to your core beliefs._ Hillary Clinton is almost a shoo-in for the Democratic nominee, but she is anti-family, anti-Bible, anti-God, anti-republic, anti-capitalism._ Is that who you really want running our country?_ Look at the Republicans._ Who are they? What do they stand for, spoken and unspoken?__"	"The 2016 presidential elections with be here before we know it._ It seems the democratic bid will be going to Hillary Clinton._ With her record, I don't believe she is qualified to run this country._ The republicans still don't have a strong candidate but maybe in a few months someone will step up._ We need a strong leader to get this country going again."	"The election lacks anyone that would make any great change."	"DRD"		2		2	1	3		2		2	1	4	11	58	2	14	0	13	0	8	5	6	0	6	0	5	0	1	0	1	8	40	0	7	0	5	0	1	0	8	0	7	1	0	1	1	0	1			6			3			4.5	9.5	0	0.5	49	4.5	2.5	1	2.5	0.5	10.5	7	1	0	0	0											0.111111111	0.555555556	0.111111111	0.222222222	0			11			1											0	0.833333333	0	0.166666667	0											0.333333333	0	0.333333333	0.333333333	0
"There are a lot of candidates for the 2016 presidential election. There are more Republican candidates than Democratic. Each one has different qualifications (and some, like Donald Trump, have seemingly none, yet are polling very well). There is some competition between the Democratic candidates, and many are specifically pitting themselves against and criticizing Hilary Clinton."	"There are more republicans running than democrats. _Its funny because even though Donald Trump has no experience he seems to be well liked due to the circumstances in today's news._ Also Hilary Clinton seems to be well talked about for the democrats."	"The group of Republicans running for president is large and diverse, and the candidates are having a robust discussion of the issues that matter to Americans as they jockey for position--there is no clear front-runner at this point. The group of Democrats running for the White House, on the other hand, is small and homologous, and dominated by Hilary Clinton, who is already assumed to be the future nominee. "	"DDR"		3		3	10	2		3		3	11	3	11	57	5	9	0	4	0	4	0	2	0	2	0	4	0	8	0	8	8	40	4	7	0	4	0	2	2	3	0	3	0	1	0	6	0	2			12			7			9.5	9.5	0	0	48.5	3	2.5	4.5	1	0	8	2.5	7	0	0	0											0	0.263157895	0	0.736842105	0			72			10.5											0	0.333333333	0	0.666666667	0											0	0.142857143	0	0.857142857	0
"The Democratic party hopefuls include Hilary Clinton and Bernie Sanders.  The former looks to be the favorites but Sanders is generating excitement.  Also Jim Webb is making a run but he does not seem as popular as the other two.   The Republican party has a lot of candidates including old favorites like Huckabee, Santorum, and Rick Perry.  They also have some newer members like Marco Rubio and Rand Paul running.  Their field is very crowded and its going to be interesting watching everything unfold.  "	"There are way too many Republican cantidates.  I don't know who I am going to vote for.  If they can't decide who is going to represent the party, I am going to vote for Bernie."	"The presidential candidates for 2016 offer a good amount of choice "	"DRD"		3	5	3	1	3		4	4	1	3	4	11	51	0	10	0	7	0	8	0	4	0	4	0	4	0	1	0	1	8	45	5	8	0	6	0	2	2	3	0	2	1	1	1	2	0	1		12	5		7	5		9.5	5	9.5	0	0.5	48	5	2.5	2.5	1	0.5	9	3.5	1.5	0	0	0						0	0.526315789	0.105263158	0.368421053	0	0.1	0.5	0.1	0.3	0		38	12		4.5	2						0	0.666666667	0	0.333333333	0	0	0.8	0	0.2	0						0	0.285714286	0.285714286	0.428571429	0	0.2	0.2	0.2	0.4	0
"There are a lot of people running for the next POTUS._ As you decide who to vote for in the upcoming primaries, please remember to vote according to your core beliefs._ Hillary Clinton is almost a shoo-in for the Democratic nominee, but she is anti-family, anti-Bible, anti-God, anti-republic, anti-capitalism._ Is that who you really want running our country?_ Look at the Republicans._ Who are they? What do they stand for, spoken and unspoken?__"	"I think the upcoming candidates are competent for the most part. A lot if them share the same views but go about it different ways. There are a variety of people running._"	"The presidential election will be the most dramatic in US history. We need to do our part and vote for someone who will bring our country back to its former self. We need a president with strong moral convictions who is not afraid to stand up for what is right."	"RDR"		2	4	3	3	4		2	5	4	6	4	11	58	2	14	0	13	0	8	0	4	0	4	0	3	0	4	0	4	8	41	3	7	0	5	0	1	1	3	0	3	0	2	0	4	0	4		12	7		5	6		8.5	6.5	9.5	0	0	49.5	4.5	2.5	2.5	0.5	0	10.5	3.5	4	0	0	0						0	0.529411765	0.058823529	0.411764706	0	0	0.384615385	0	0.615384615	0		33	51		4.5	4.5						0	0.666666667	0	0.333333333	0	0	0.428571429	0	0.571428571	0						0	0.2	0.2	0.6	0	0	0.333333333	0	0.666666667	0
"There is the whole lot of people that are running for President in 2016.  With the exception of Bernie Saunders (And Elizabeth Warren who is NOT running), I wouldnt elect any of these clowns as President.  Heck, I'd give Romney a second look if this is all we have to chose from. "	"There are 3 candidates running for President in 2016: Hillary Clinton, Jeb Bush, and Bernie Sanders. The field of Republican candidates is littered with indistinguishable artifacts from far-right to right-wing Tea Partiers, evangelical theorcrats, reality show presenters, and future Fox News guest commetators and analysts._"	"The three candidates in 2016 all are relatively liberal, with some being far left-wing and others more moderate. All support government and corporate welfare."	"RDR"	5	1	11	1	6	3	6	1	12	1	7	4	11	57	2	4	1	4	0	4	0	10	1	10	0	1	0	5	0	5	8	41	1	4	0	3	1	3	1	8	1	5	1	1	2	4	1	3	75	15	6	54	14	9	64.5	14.5	7.5	9.5	0.5	0.5	49	3.5	1	1.5	0.5	1	4	9	4.5	0.5	1	0.5	0.147286822	0.759689922	0.023255814	0.062015504	0.007751938	0.034482759	0.24137931	0.034482759	0.620689655	0.068965517	0.066666667	0.133333333	0.133333333	0.6	0.066666667	54	48	26	5.5	11.5	6.5	0.146666667	0.76	0.026666667	0.053333333	0.013333333	0	0.266666667	0	0.666666667	0.066666667	0	0.166666667	0	0.833333333	0	0.148148148	0.759259259	0.018518519	0.074074074	0	0.071428571	0.214285714	0.071428571	0.571428571	0.071428571	0.111111111	0.111111111	0.222222222	0.444444444	0.111111111
"I think the presidential election should be interesting._ The Democrats seem to already realize that this is a throwaway election for them and whoever the Republican candidate is will win._ I actually think that it would be interesting to see Trump run, he would give us an interesting race if nothing else._ And he doesn't seem afraid to confront issues that need to be discussed."	"This next election probably won't see Hilary Clinton as the democratic nominee. I feel like her party doesn't even want her running. As far as the Republicans I feel like Donald Trump will probably end up saying too many unfavorable things that will damage his run. I think the best choice for the Republican party would be Ted Cruz or Rand Paul."	"The way the election is gearing is very interesting. It is obvious that the Republican party has a lot of very viable candidates and the debate about issues should be very interesting. The Democratic party on the other hand has marched out only a few candidates, none of them very promising and none of them very well versed on the issues facing the country today."	"DRR"		2		2	6	2		2		2	7	2	11	58	0	6	0	6	0	5	0	6	0	6	0	6	0	7	0	6	8	40	2	7	0	7	0	0	2	7	0	5	0	4	1	6	0	5			13			11			12	9.5	0	0	49	2.5	5	1	1	0.5	6.5	6.5	6.5	0	0	0											0	0.416666667	0.041666667	0.541666667	0			66			6.5											0	0.461538462	0	0.538461538	0											0	0.363636364	0.090909091	0.545454545	0
"The two most well known names for the Democrats are Hillary Clinton, who has stepped down from the Clinton Foundation to run and Bernie Sanders who mostly identifies as Independent. For the Republicans it is Jeb Bush brother and son to two former presidents and Donald Trump, real estate mogul._"	"one has the right ideas but not that popular, two candidates are just what we've had before, and the fourth has no idea of whats going on outside of his bubble."	"There are 16 Republicans running. They range from kind of normal to off the wall crazy. Donald Trump is the craziest. Unfortunately, he is getting the most attention. There are only a few Democrats running. Hillary Clinton is the biggest name, but she would be more of the same. Bernie Sanders is not nearly as well known, but he has the best ideas. "	"DDD"	14	4	4	3	16	1	11	3	4	3	10	1	11	55	0	2	0	4	1	2	4	4	0	4	3	3	0	14	1	9	8	40	3	0	0	0	0	1	3	3	0	3	4	0	0	8	0	5	68	11	21	51	7	12	59.5	9	16.5	9.5	0.5	3.5	47.5	1.5	1.5	1.5	3.5	0	1	3.5	11	0	0	0.5	0.159663866	0.798319328	0.025210084	0.016806723	0	0.055555556	0.166666667	0.388888889	0.388888889	0	0.212121212	0.090909091	0	0.666666667	0.03030303	51	33	64	12.5	4	13	0.161764706	0.808823529	0	0.029411765	0	0.090909091	0.181818182	0.363636364	0.363636364	0	0.142857143	0.142857143	0	0.666666667	0.047619048	0.156862745	0.784313725	0.058823529	0	0	0	0.142857143	0.428571429	0.428571429	0	0.333333333	0	0	0.666666667	0
"The 2016 presidential candidates is packed full of candidates, expecially republicans."	"I am really not impressed with the group of candidates for 2016._ I am having a hard time finding who to support._ I really don't understand where they stand on the issues."	"There are a lot of candidates already, especially on the Republican side! Most of these people hold similiar views on the issues, but a few stand out. Donald Trump pretty much says whatever he wants. on the Democrat side, Hillary Clinton is your typical politician. On the other hand, Bernie Sanders is fighting for the people against the government establishment."	"RDD"		4		3	13	3		4		3	11	1	11	59	2	2	0	2	0	2	0	4	0	4	0	3	0	10	0	7	8	40	2	0	0	0	0	1	0	3	0	3	1	0	0	6	0	5			13			7			10	9.5	0	0.5	49.5	1.5	1.5	2	0	0	1	3.5	8	0	0	0											0.05	0.15	0	0.8	0			61			12											0	0.230769231	0	0.769230769	0											0.142857143	0	0	0.857142857	0
"I hope you guys are sticking to your plans and aren't going to flip-flop. I know there's one candidate who sticks to his plans and i greatly respect him for that. One Republican is going to ruin it for the party, that's for sure. Be careful."	"there are way too many 2016 candidates and donald trump is a jopke"	"There are a lot of candidates and so much information going on that it is hard to keep up."	"DRD"		1		1	3	4		2		1	3	4	11	59	0	6	0	6	2	5	0	2	0	2	0	2	0	3	0	3	8	39	0	7	0	7	0	0	0	3	0	2	1	1	1	1	0	1			5			4			4.5	9.5	1	0.5	49	2.5	1.5	0	0	0.5	6.5	2.5	2	0	0	0											0.111111111	0.333333333	0.111111111	0.444444444	0			20			3											0	0.4	0	0.6	0											0.25	0.25	0.25	0.25	0
"I think that there is a very diverse field with many candidates with strong backgrounds. We should pay more attention in the upcoming months to make the best choice for the country."	"In 2016 presidential candidates, I hope candidates are more open to middle-low class citizens. The current issue with lack of jobs is huge to college graduates with tremendous amount of student loan debts."	"There are a lot of candidates right now for the upcoming presidential election. I hope that they focus more on domestic issues this election cycle than international issues like Iran. "	"DRD"		3		4	3	4		4		4	5	4	11	59	2	4	0	4	0	4	0	4	0	2	0	3	2	3	0	3	8	39	0	3	0	3	0	1	0	5	0	3	1	1	1	2	0	2			8			5			6.5	9.5	0	0.5	49	2.5	2	1	0	1.5	3.5	4.5	2.5	0	0	0											0.076923077	0.307692308	0.230769231	0.384615385	0			31			4											0	0.375	0.25	0.375	0											0.2	0.2	0.2	0.4	0
"There only 4 democrats and a lot of republicans. Some of the same familiar faces Hillary Clinton, Mike Hackubee. I personally hope that Rand Pau will win with his limited government."	"There are a lot of poor presidential candidates for the election unfortunately..the democrats are putting up pretty bad people save Bernie Sanders, and the Republicans are just straight up cringeworthy._ Do we really want Mike Huckabee or Jeb Bush running this country?_ Though I am a democrat, I'm not sure if either of those two would be superior to Hillary Clinton._ Hillary Clinton is pretty much a republican with democrat backing._ All in all, this is a pretty poor election year, I just hope the only person with any brains (Sanders) wins."	"There are many candidates that have taken specific stances on issues which we can judge them by.  There are 2 parties and many politicians within those parties to chose from."	"RDD"		4	18	1	3	4		2	14	1	5	4	11	56	0	5	1	4	1	3	2	14	0	13	0	9	0	4	1	3	7	40	3	4	0	3	1	2	1	11	0	8	1	2	3	3	0	1		20	14		15	9		17.5	11.5	9	1	0.5	48	2.5	5.5	1.5	1.5	1.5	4.5	12.5	3.5	0.5	0	0.5						0.057142857	0.142857143	0.085714286	0.714285714	0	0.043478261	0.47826087	0.130434783	0.304347826	0.043478261		99	31		16	4						0.05	0.15	0.1	0.7	0	0	0.642857143	0	0.285714286	0.071428571						0.066666667	0.133333333	0.066666667	0.733333333	0	0.111111111	0.222222222	0.333333333	0.333333333	0
"There is a handful of people running for the Democratic presidential nomination._ There is a much larger number of people running for the Republican nomination._ It will be interesting how things turn out._ Many will drop out for lack of funding and recognition, and a few more names on either side will be added to the mix."	"There are a lot more Republican candidates than democrats- many of which will run out of funding or are unknown. The democrats are focusing on a few strong candidates while the republicans have many options."	"There are many more Republican candidates on the presidential race.  Many of those running are unknowns or will drop out of the race.  Democrats are focusing on a few candidates"	"RDD"	6	4	5	3	4	4	6	4	5	3	4	4	11	58	0	5	0	5	0	4	0	3	0	3	0	4	1	2	0	0	8	40	3	4	0	1	0	2	3	2	0	2	0	0	1	0	0	0	74	7	7	55	7	1	64.5	7	4	9.5	0	0	49	3	2	1.5	1.5	1	4.5	2.5	1	0	0	0	0.147286822	0.759689922	0.023255814	0.069767442	0	0	0.428571429	0.214285714	0.357142857	0	0	0.5	0.25	0.25	0	58	36	30	6	5	4	0.148648649	0.783783784	0	0.067567568	0	0	0.571428571	0	0.428571429	0	0	0.571428571	0.142857143	0.285714286	0	0.145454545	0.727272727	0.054545455	0.072727273	0	0	0.285714286	0.428571429	0.285714286	0	0	0	1	0	0
