Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1989	38	"OR"	"Oregon"	1725324	157816	0	183	2586262	1725324	157816	0	2240747	5093492	45727970	47801914	47318	1	6.6	7.71	7.72	7.31	0.0	0.0	3.3200000000000003
1990	38	"OR"	"Oregon"	1826646	147784	0	197	2785890	1826646	147784	0	2425633	5496977	49834733	51648010	51187	1	6.6	7.73	7.73	7.39	0.0	0.0	3.3200000000000003
1991	38	"OR"	"Oregon"	1983705	149074	0	142	3029829	1983705	149074	0	2563813	5894353	52909188	54336794	54088	1	6.6	7.78	7.75	6.35	0.0	0.0	2.64
1992	38	"OR"	"Oregon"	2221297	152161	0	136	3322287	2221297	152161	0	2551346	6208946	56198925	58134607	57446	1	6.6	8.64	8.26	6.93	0.0	0.0	2.32
1993	38	"OR"	"Oregon"	2383214	205031	0	93	3658245	2383214	205031	0	2549535	6597540	60296589	62296088	61444	1	6.6	8.62	8.27	7.16	0.0	0.0	2.07
1994	38	"OR"	"Oregon"	2583527	263682	0	90	4039416	2583527	263682	0	2519129	6992643	64228424	66765638	66231	1	6.6	8.66	8.29	7.28	0.0	0.0	1.8
1995	38	"OR"	"Oregon"	2797575	312001	0	193	4286038	2797575	312001	0	2478479	7253051	69265743	71865838	71747	1	6.6	8.68	8.3	7.22	0.0	0.0	1.8
1996	38	"OR"	"Oregon"	2823073	300459	0	91	4351035	2823073	300459	0	2332427	7238030	74692954	77518926	77121	1	6.6	8.7	8.36	7.32	0.0	0.0	1.55
1997	38	"OR"	"Oregon"	3272594	384073	0	79	4946304	3272594	384073	0	2532065	8065354	80021461	82365461	82127	1	6.6	8.82	8.34	7.4	0.0	0.0	1.6500000000000001
1998	38	"OR"	"Oregon"	3438600	279197	0	76	4999091	3438600	279197	0	2531641	8135268	85000633	87469358	87218	1	6.6	8.85	8.36	7.5	0.0	0.0	1.52064
1999	38	"OR"	"Oregon"	3709592	324386	0	106	5341403	3709592	324386	0	2558189	8536218	89326266	91466119	91691	1	6.6	8.91	8.38	7.61	0.0	0.0	1.5509199999999999
2000	38	"OR"	"Oregon"	4097427	407084	0	106	5945675	4097427	407084	0	2788611	9411783	95231835	99004242	98530	1	6.6	8.93	8.39	7.71	0.0	0.0	1.49247
2001	38	"OR"	"Oregon"	4384324	322651	0	0	5892963						101157800	101728419	101476	1	6.6	8.91	8.38	7.71	0.0	0.0	1.49247
2002	38	"OR"	"Oregon"	3674962	196257	0	24365	5163687	3674962	196257	0	3138875	8994804	102129886	103347737	104697	1	6.6	8.9	8.38	7.73	0.0	0.0	1.45844
2003	38	"OR"	"Oregon"	4023579	225501	0	26185	5701691						104616395	106989171	108506	1	6.6	8.92	8.38	7.78	0.0	0.0	1.7920000000000003
2004	38	"OR"	"Oregon"	4270740	320065	0	15865	6103071	4370854	320065	0	3459371	10474210	110210996	112841981	113001	1	6.6	8.92	8.35	7.79	0.0	0.0	1.43166
2005	38	"OR"	"Oregon"	4698994	365347	0	24432	6522665	4829181	365347	0	3561698	11105729	115054018	117659195	117671	1	6.6	8.89	8.35	7.81	0.0	0.0	1.22622
2006	38	"OR"	"Oregon"	5416466	438255	0	23610	7590306	5537385	490318	0	3754685	12472850	122467012	127254206	127448	1	6.6	8.91	8.29	7.81	0.0	0.0	1.17176
2007	38	"OR"	"Oregon"	5595831	405857	0	21791	7742862	5611869	463256	0	3956404	12733903	130244405	133331353	133405	1	6.6	8.88	8.31	7.81	0.0	0.0	1.06764
2008	38	"OR"	"Oregon"	4968791	477113	0	21569	7487873	4975402	542763	0	4288223	12773751	136700459	138678120	137570	1	6.6	8.82	8.23	7.78	0.0	0.0	1.01595
2009	38	"OR"	"Oregon"	5162384	243752	0	22121	7115043	5164506	286652	1245722	4756769	12785858	137478432	135854810	0	2	7.9	8.91	9.23	7.83	0.0	0.0	1.01595
2010	38	"OR"	"Oregon"	4945538	353589	0	25092	7475135	4946443	397739	1360589	5109251	13479736	136193558	137747099	0	2	7.9	8.95	8.81	7.78	0.0	0.0	1.01595
1980	39	"PA"	"Pennsylvania"	1671842	861682	1995829	181287	7240808	2656854	861682	1995829	2957852	11605921	113538895	118942757	119159	1	10.5	2.25	2.24	0.0	6.0	0.0	2.24775
1981	39	"PA"	"Pennsylvania"	1884756	821962	2086165	98934	7597010	2954794	821962	2086165	3145456	12257226	125063815	131254012	131635	1	10.5	2.25	2.21	0.0	6.0	0.0	2.43
1982	39	"PA"	"Pennsylvania"	1985270	869714	2229436	110306	8185625	3163481	869714	2229436	3445258	13223855	136149424	140131603	140723	1	10.5	2.25	2.21	0.0	6.0	0.0	2.7
1983	39	"PA"	"Pennsylvania"	2044544	830108	2365061	117783	8430271	3266840	830108	2365061	3740279	13907125	143067514	146927334	147359	1	10.5	2.5	2.45	0.0	6.0	0.0	
1984	39	"PA"	"Pennsylvania"	2536872	865299	2720628	180585	9600168	3579010	1167511	2720628	4101586	15573245	155048509	158657836	159128	1	10.5	2.44	2.4	0.0	6.0	0.0	2.6180000000000003
1985	39	"PA"	"Pennsylvania"	2588913	942971	3019349	136884	10162436	4010991	942971	3019349	4349819	16414304	161783242	168445610	168534	1	9.5	2.38	2.34	0.0	6.0	0.0	2.6180000000000003
1986	39	"PA"	"Pennsylvania"	2655677	963228	3241419	142111	10683238	4149178	963228	3241419	4617477	17342420	174418642	177317494	176939	1	9.5	2.19	2.16	0.0	6.0	0.0	2.5432
1987	39	"PA"	"Pennsylvania"	2749784	1015814	3568903	137521	11378764	4329341	1015814	3568903	4924257	18549082	178973177	187890218	187282	1	8.5	2.16	2.12	0.0	6.0	0.0	2.5432
1988	39	"PA"	"Pennsylvania"	2805432	1046443	3846585	140865	11825044	4493698	1046443	3846585	5271880	19531361	198092499	203473575	202175	1	8.5	2.16	2.16	0.0	6.0	0.0	2.37674
1989	39	"PA"	"Pennsylvania"	3058526	1169237	4085875	147015	12692593	4851115	1169237	4085875	5628260	20941109	211253707	220382791	218480	1	8.5	2.16	2.15	0.0	6.0	0.0	2.5184
1990	39	"PA"	"Pennsylvania"	3220667	1094778	4224983	171625	13219655	5112729	1094778	4224983	6126406	22084607	226843778	233146636	231322	1	8.5	2.15	2.14	0.0	6.0	0.0	2.6431999999999998
1991	39	"PA"	"Pennsylvania"	3274656	1011966	4197700	157714	13021344	5236228	1011966	4197700	6719724	22571133	237884984	242735125	241689	1	12.25	2.67	2.65	0.01	6.0	0.0	2.6431999999999998
1992	39	"PA"	"Pennsylvania"	4689139	1623774	4499734	210818	16269988	6546969	1623774	4538035	7298494	26282781	249774394	256273828	253640	1	12.25	3.03	3.01	0.01	6.0	0.0	2.6431999999999998
1993	39	"PA"	"Pennsylvania"	4657926	1469962	4828823	236541	16662962	6564830	1469962	4904185	7743759	27301392	261087982	265948470	262454	1	12.25	2.87	2.85	0.01	6.0	0.0	1.9824000000000002
1994	39	"PA"	"Pennsylvania"	4735861	1486299	5134300	230255	17141998	6695580	1486299	5217990	8083822	28226143	269840788	275013814	271976	1	12.25	2.89	2.84	0.01	6.0	0.0	2.6431999999999998
1995	39	"PA"	"Pennsylvania"	4929522	1784579	5550290	228995	18262139	6955800	1784579	5643157	8492629	29897865	281634498	287618316	283314	1	10.5	2.89	2.84	0.01	6.0	0.0	2.6431999999999998
1996	39	"PA"	"Pennsylvania"	5214021	1504010	5701275	221469	18295012	7340359	1504010	5801764	8689013	30279954	294485399	302456349	297979	1	9.5	2.9	2.81	0.01	6.0	0.0	2.6431999999999998
1997	39	"PA"	"Pennsylvania"	5574994	1575707	6054540	203497	19377456	7792951	1575707	6160545	9009480	31879726	310008889	317681646	312618	1	9.5	2.94	2.81	0.01	6.0	0.0	2.6431999999999998
1998	39	"PA"	"Pennsylvania"	6024816	1562856	6313056	149547	20629483	8343805	1562856	6461190	9232449	33631300	326732205	335002783	335132	1	9.5	2.96	2.82	0.01	6.0	0.0	2.6431999999999998
1999	39	"PA"	"Pennsylvania"	6410363	1537722	6659123	176415	21588754	8846065	1537722	6812197	9659064	35192509	341945940	349685877	347654	1	9.99	2.95	2.83	0.01	6.0	0.0	2.6431999999999998
2000	39	"PA"	"Pennsylvania"	6770513	1696845	7057309	117436	22466906	9284288	1696845	7220639	10066526	36581020	361588256	374449638	369919	1	9.99	2.95	2.82	0.01	6.0	0.0	2.6431999999999998
2001	39	"PA"	"Pennsylvania"	7154981	1389458	7238386	58245	22571889						383007032	387608787	377189	1	9.99	2.98	2.81	0.01	6.0	0.0	2.6431999999999998
2002	39	"PA"	"Pennsylvania"	6734729	1198438	7330422	50949	22135537	9509821	1198438	7500034	10910756	37626620	391640005	396290886	387491	1	9.99	2.99	2.83	0.01	6.0	0.0	2.6431999999999998
2003	39	"PA"	"Pennsylvania"	6661780	1189314	7561149	71664	23187302						401215177	409285381	399420	1	9.99	2.97	2.84	0.01	6.0	0.0	2.6431999999999998
2004	39	"PA"	"Pennsylvania"	7323364	1677998	7773133	68389	25346879	10311095	1677998	7960439	12518226	42717857	418713530	430261075	417588	1	9.99	3.23	3.12	0.01	6.0	0.0	2.6431999999999998
2005	39	"PA"	"Pennsylvania"	8275589	1703295	8064868	57984	27262969	11461650	1703295	8257856	13390472	46019314	438989483	447157497	432040	1	9.99	3.25	3.12	0.01	6.0	0.0	2.6431999999999998
2006	39	"PA"	"Pennsylvania"	9021917	2116954	8403283	60491	29050577	12326355	2116954	8605237	14225637	49075262	462138212	476607491	462402	1	9.99	3.21	3.11	0.01	6.0	0.0	2.6431999999999998
2007	39	"PA"	"Pennsylvania"	9812726	2286527	8661711	64467	30837657	13632067	2286527	8966242	14908634	52092553	489448044	501351915	485103	1	9.99	3.2	3.1	0.01	6.0	0.0	2.6431999999999998
2008	39	"PA"	"Pennsylvania"	10408439	2191420	8873309	58681	32123740	14332883	2203922	9190350	15524955	54092306	512306186	519190676	499669	1	9.99	3.19	3.1	0.01	6.0	0.0	2.6431999999999998
2009	39	"PA"	"Pennsylvania"	9550238	1740532	8496182	55536	30071179	13594348	2042224	15906130	15723585	52232825	516455904	514728817	0	1	9.99	3.21	3.11	0.01	6.0	0.0	2.6431999999999998
2010	39	"PA"	"Pennsylvania"	9352287	1648956	8029797	55363	30169122	13405313	1931044	16551934	16117112	52952899	519077349	529201036	0	1	9.99	3.21	3.11	0.01	6.0	0.0	2.6431999999999998
1980	40	"RI"	"Rhode Island"	153912	53620	169061	6280	550787	153912	53620	169061	391513	939862	8790927	9332506	9151	1	8.0	5.2	6.86	4.43	6.0	0.0	
1981	40	"RI"	"Rhode Island"	192976	50340	177542	6260	607951	192976	50340	177542	429023	1034598	9898687	10400400	10229	1	8.0	5.47	6.93	4.68	6.0	0.0	3.5151999999999997
1982	40	"RI"	"Rhode Island"	215156	52524	199809	7262	674792	215156	52524	199809	486651	1158577	10774067	11166230	11011	1	8.0	5.78	6.92	4.95	6.0	0.0	3.21464
1983	40	"RI"	"Rhode Island"	261139	42446	212446	7725	726421	261139	42446	212446	513124	1236638	11597847	12047270	11849	1	9.0	6.6	8.07	5.7	6.0	0.0	
1984	40	"RI"	"Rhode Island"	285141	59274	247786	6287	809986	285141	59274	247786	539966	1349636	12625207	13278251	13110	1	8.0	6.34	7.91	5.7	6.0	0.0	3.3616800000000002
1985	40	"RI"	"Rhode Island"	281742	70504	274239	6589	861836	281742	70504	274239	569239	1431095	13843821	14281591	14086	1	8.0	5.85	7.28	5.25	6.0	0.0	3.2117499999999994
1986	40	"RI"	"Rhode Island"	286649	67656	291377	7774	885557	286649	67656	291377	608513	1493782	14752246	15346271	15095	1	8.0	5.64	7.02	5.06	6.0	0.0	2.5810000000000004
1987	40	"RI"	"Rhode Island"	359005	87675	350811	7156	1046915	359005	87675	350811	644727	1693942	15867746	16477841	16217	1	8.0	5.3	6.51	4.9	6.0	0.0	2.5810000000000004
1988	40	"RI"	"Rhode Island"	388461	79194	383209	8021	1123686	388461	79194	383209	700091	1827632	17288027	18165306	17845	1	8.0	4.88	5.6	4.59	6.0	0.0	2.39
1989	40	"RI"	"Rhode Island"	421460	77624	394446	8590	1159113	421460	77624	394446	735089	1897106	19123035	19792368	19402	1	9.0	4.93	5.61	4.66	6.0	0.0	2.39
1990	40	"RI"	"Rhode Island"	426583	68828	397426	9626	1233305	426583	68828	397426	807989	2043436	20138822	20302351	19940	1	9.0	4.93	5.61	4.66	6.0	0.0	2.5500000000000003
1991	40	"RI"	"Rhode Island"	429247	45966	448402	9835	1256652	429247	45966	448402	883146	2140776	20295393	20426629	20194	1	9.0	4.86	5.73	4.58	7.0	0.0	2.5500000000000003
1992	40	"RI"	"Rhode Island"	478461	48502	388987	17858	1307111	478461	48502	388987	1018425	2320643	20844626	21383596	21082	1	9.0	5.75	6.78	5.46	7.0	0.0	2.5500000000000003
1993	40	"RI"	"Rhode Island"	497235	69846	413000	9685	1432977	497235	69846	413000	966150	2401049	21862144	22300298	21927	1	9.0	5.9	7.26	5.56	7.0	0.0	2.82
1994	40	"RI"	"Rhode Island"	528089	79320	412820	7414	1436125	528089	79320	412820	1048552	2490630	22605794	22859096	22553	1	9.0	5.96	7.39	5.8	7.0	0.0	2.82
1995	40	"RI"	"Rhode Island"	530406	82160	456610	8223	1490340	530406	82160	456610	1137535	2633864	23434202	24098078	23761	1	9.0	5.98	7.39	5.83	7.0	0.0	2.82
1996	40	"RI"	"Rhode Island"	580628	86973	465133	9125	1553930	580628	86973	465133	1150549	2710669	24518093	24964319	24807	1	9.0	6.03	7.43	5.87	7.0	0.0	3.04
1997	40	"RI"	"Rhode Island"	639703	89198	489624	4115	1681439	639703	89198	489624	1221214	2915945	25666088	26435049	26271	1	9.0	6.08	7.39	5.81	7.0	0.0	3.2
1998	40	"RI"	"Rhode Island"	735639	69714	525672	1506	1821305	735639	69714	525672	1242966	3079142	27333016	28262791	27784	1	9.0	6.04	7.3	5.72	7.0	0.0	2.08
1999	40	"RI"	"Rhode Island"	762784	66318	561193	613	1895196	762784	66318	561193	1285113	3197279	28838426	29506970	28861	1	9.0	6.02	7.23	5.68	7.0	0.0	3.34
2000	40	"RI"	"Rhode Island"	828983	74825	621066	948	2034909	828983	74825	621066	1359523	3412355	30593336	31719233	30980	1	9.0	6.0	7.18	5.69	7.0	0.0	3.5144300000000004
2001	40	"RI"	"Rhode Island"	928203	77998	695966	959	2246605						32737397	33372316	32976	1	9.0	5.88	7.23	5.61	7.0	0.0	3.59
2002	40	"RI"	"Rhode Island"	823521	28273	731597	1139	2127609	823521	28273	731597	1462064	3622244	34025423	34812224	34278	1	9.0	5.75	7.07	5.49	7.0	0.0	2.728
2003	40	"RI"	"Rhode Island"	824870	67118	764217	1681	2256654						35508515	36408296	35855	1	9.0	5.8	6.97	5.62	7.0	0.0	3.88
2004	40	"RI"	"Rhode Island"	899939	69479	804647	1532	2408861	899939	69479	804647	1759134	4202266	37304354	38142138	37585	1	9.0	5.88	7.01	5.69	7.0	0.0	2.97
2005	40	"RI"	"Rhode Island"	998042	113326	844087	1588	2628747	998042	113326	844087	1819413	4499624	38611750	39021066	38567	1	9.0	5.96	7.06	5.77	7.0	0.0	3.0
2006	40	"RI"	"Rhode Island"	1019482	169865	854257	1480	2741734	1019482	169865	854257	1887857	4678855	40039956	41288639	40657	1	9.0	5.98	6.99	5.79	7.0	0.0	3.03
2007	40	"RI"	"Rhode Island"	1085600	179168	875619	1479	2766046	1085600	179168	875619	1963663	4786633	42415628	43158834	42356	1	9.0	5.98	6.94	5.79	7.0	0.0	2.28
2008	40	"RI"	"Rhode Island"	1091705	145866	846870	1083	2761356	1091705	145866	846870	2063740	4876810	43817998	44181315	43469	1	9.0	5.91	6.79	5.73	7.0	0.0	2.37
2009	40	"RI"	"Rhode Island"	960885	108497	814511	1617	2586184	960885	108497	1402174	2146171	4782590	43679977	43526207	0	1	9.0	5.72	6.54	5.57	7.0	0.0	2.37
2010	40	"RI"	"Rhode Island"	909674	121668	798481	2046	2568759	909674	121668	1427146	2204091	4825993	44280917	45278588	0	1	9.0	5.72	6.14	5.59	7.0	0.0	2.37
1980	41	"SC"	"South Carolina"	494789	153475	576489	6042	1678049	494789	153475	576489	497622	2209084	23461807	24817628	24250	1	6.0	6.31	6.26	5.75	4.0	4.0	
1981	41	"SC"	"South Carolina"	571001	152674	616081	6759	1825935	571001	152674	616081	555070	2423378	26416281	27929043	27360	1	6.0	6.43	6.34	5.88	4.0	4.0	0.7299
1982	41	"SC"	"South Carolina"	641838	131546	646544	7783	1959205	641838	131546	646852	636697	2639133	28918287	29695452	29120	1	6.0	6.44	6.32	5.95	4.0	4.0	1.05804
1983	41	"SC"	"South Carolina"	718861	128180	691575	8671	2112640	718861	128180	691627	703367	2867123	30785979	32274991	31662	1	6.0	6.48	6.28	5.43	4.0	4.0	
1984	41	"SC"	"South Carolina"	795481	159334	798896	8883	2384926	795481	159334	798896	792187	3235727	34171753	35957343	35663	1	6.0	6.52	6.34	5.63	4.0	4.0	1.182
1985	41	"SC"	"South Carolina"	850814	199771	1010796	7091	2732346	850814	199771	1010796	801156	3601265	37286831	38524145	38284	1	6.0	5.84	5.67	4.31	5.0	5.0	1.146
1986	41	"SC"	"South Carolina"	907285	188351	1107331	4428	2918975	907285	188351	1108243	877802	3875594	39923494	41160765	40761	1	6.0	5.86	5.66	4.0	5.0	5.0	0.9728
1987	41	"SC"	"South Carolina"	1008938	190474	1175411	8465	3157351	1008938	190474	1175411	1000733	4239111	42365198	44121630	43740	1	6.0	6.21	6.18	4.75	5.0	5.0	1.1272
1988	41	"SC"	"South Carolina"	1141076	203959	1249430	8029	3438186	1141076	203959	1249430	1109371	4640684	45972518	47953937	47448	1	6.0	6.21	6.2	4.84	5.0	5.0	1.1300000000000001
1989	41	"SC"	"South Carolina"	1248058	220379	1349299	7990	3718568	1248058	220379	1349299	1239561	5063551	50364429	52182388	51613	1	5.0	6.25	6.23	4.98	5.0	5.0	1.2416
1990	41	"SC"	"South Carolina"	1380180	150926	1447851	9559	3934383	1380180	150926	1447851	1399646	5446559	54063668	56030614	55471	1	5.0	6.26	6.22	5.05	5.0	5.0	1.2568000000000001
1991	41	"SC"	"South Carolina"	1386648	151433	1437473	11954	3933214	1386648	151433	1437473	1507382	5556617	57196961	58438073	58039	1	5.0	6.25	6.32	5.0	5.0	5.0	1.4256
1992	41	"SC"	"South Carolina"	1410893	141895	1452014	12585	3935500	1410893	141895	1476646	1593884	5679123	60325785	62275313	61583	1	5.0	6.26	6.33	5.06	5.0	5.0	1.2544
1993	41	"SC"	"South Carolina"	1494799	176339	1556680	12503	4288976	1494799	176339	1595501	1833679	6301374	63943268	65456916	64662	1	5.0	6.28	6.3	4.01	5.0	5.0	1.3092
1994	41	"SC"	"South Carolina"	1530996	219052	1673303	12331	4501767	1530996	219052	1713884	1887122	6597676	67236852	69440772	68841	1	5.0	6.31	6.32	4.12	5.0	5.0	1.396
1995	41	"SC"	"South Carolina"	1655954	250214	1794120	14297	4763097	1655954	250214	1845694	2063451	7059460	71652969	73499089	72664	1	5.0	6.32	6.32	4.2	5.0	5.0	1.4184
1996	41	"SC"	"South Carolina"	1813461	250867	1919340	11892	5113034	1813461	250867	1973390	1953391	7328128	75574761	78140441	77285	1	5.0	6.35	6.33	4.29	5.0	5.0	1.4188
1997	41	"SC"	"South Carolina"	1932992	239350	2032134	13604	5381412	1932992	239350	2083759	2095279	7775564	80639799	83155133	82160	1	5.0	6.34	6.0	4.74	5.0	5.0	1.4188
1998	41	"SC"	"South Carolina"	2087461	213622	2162858	11583	5683148	2087461	213622	2230654	2330916	8388295	85970686	89318705	88470	1	5.0	6.37	6.05	4.83	5.0	5.0	1.45
1999	41	"SC"	"South Carolina"	2298226	257488	2347155	7527	6161205	2298226	257488	2423291	2475954	9067175	92001004	94177511	93605	1	5.0	6.39	5.97	4.66	5.0	5.0	1.4180000000000001
2000	41	"SC"	"South Carolina"	2445559	227161	2458308	12663	6381391	2445559	227161	2557733	2680143	9542914	97682032	101104226	100913	1	5.0	6.42	6.01	4.77	5.0	5.0	1.5171999999999999
2001	41	"SC"	"South Carolina"	2498818	192070	2500285	13571	6415080						103446938	105040398	104199	1	5.0	6.41	6.01	4.78	5.0	5.0	1.5171999999999999
2002	41	"SC"	"South Carolina"	2349195	159837	2335170	12746	6087792	2349195	159837	2435404	3096431	9751701	106189171	107821779	106985	1	5.0	6.4	6.0	4.76	5.0	5.0	1.454
2003	41	"SC"	"South Carolina"	2334066	173886	2555851	6139	6353115						109510822	111563641	110644	1	5.0	6.43	6.08	4.91	5.0	5.0	1.4008
2004	41	"SC"	"South Carolina"	2438712	196510	2726657	11597	6803568	2438712	196510	2842800	3704419	11176606	114443022	118167842	117230	1	5.0	6.45	6.07	4.9	5.0	5.0	1.844
2005	41	"SC"	"South Carolina"	2691473	246935	2903274	9633	7318388	2691473	246935	3030925	3738818	11800640	121868179	125376450	124379	1	5.0	6.48	6.11	5.0	5.0	5.0	1.7104
2006	41	"SC"	"South Carolina"	2727251	296753	3186306	9808	7759797	2727251	296753	3282214	3982966	12467077	130615639	135603725	134204	1	5.0	6.47	6.09	5.07	5.0	5.0	1.8324
2007	41	"SC"	"South Carolina"	3239468	311902	3233632	9361	8688935	3239468	311902	3353364	4251881	13887552	139760908	143796758	141244	1	5.0	6.49	6.12	5.11	5.0	5.0	0.9840000000000001
2008	41	"SC"	"South Carolina"	3327800	312600	3051608	9935	8435550	2863839	320378	3174420	4222355	13765746	147697561	150196009	146335	1	5.0	6.47	6.06	5.09	6.0	3.0	1.0504
2009	41	"SC"	"South Carolina"	2812300	249200	2910183	9994	7636726	2812300	249200	4617224	4848873	13586407	149409422	148791236	0	1	5.0	6.43	6.01	4.97	6.0	3.0	1.0504
2010	41	"SC"	"South Carolina"	2673000	148500	2724641	9986	7242724	2673000	148500	4554456	4827979	13254149	149507139	151466811	0	1	5.0	6.42	5.98	5.01	6.0	0.0	1.0504
1980	42	"SD"	"South Dakota"	0	3292	147171	0	270518	0	3292	166181	242013	544101	5698365	5716475	5564	0	0.0	0.0	0.0	0.0	5.0	5.0	
1981	42	"SD"	"South Dakota"	0	3680	158022	0	297813	0	3680	179821	253843	587020	6173772	6644965	6489	0	0.0	0.0	0.0	0.0	5.0	5.0	1.86588
1982	42	"SD"	"South Dakota"	0	1041	178687	0	328785	0	1041	202806	267048	633953	6853591	7031667	6869	0	0.0	0.0	0.0	0.0	4.0	4.0	1.972
1983	42	"SD"	"South Dakota"	0	2565	173539	0	324587	1	2565	200581	272336	639526	7190826	7324435	7133	0	0.0	0.0	0.0	0.0	4.0	4.0	
1984	42	"SD"	"South Dakota"	0	17881	179179	0	358773	1	17881	208236	286906	690771	7801539	8289170	8103	0	0.0	0.0	0.0	0.0	4.0	4.0	2.14968
1985	42	"SD"	"South Dakota"	0	16938	184559	0	355452	2	16938	228752	322241	738257	8458396	8516375	8309	0	0.0	0.0	0.0	0.0	4.0	4.0	2.05322
1986	42	"SD"	"South Dakota"	0	23617	198929	0	403741	12	23617	248617	337957	808192	8633964	8893996	8667	0	0.0	0.0	0.0	0.0	4.0	4.0	2.31984
1987	42	"SD"	"South Dakota"	0	24035	209965	0	412810	2	24035	270054	352654	844627	9149093	9361996	9141	0	0.0	0.0	0.0	0.0	4.0	4.0	2.3262699999999996
1988	42	"SD"	"South Dakota"	0	26357	262348	0	476534	162	26357	326547	383658	942771	9569160	9755985	9517	0	0.0	0.0	0.0	0.0	4.0	4.0	2.4702
1989	42	"SD"	"South Dakota"	0	26490	233529	0	472409	0	26490	302836	388886	950482	10118527	10502532	10209	0	0.0	0.0	0.0	0.0	4.0	4.0	2.3267400000000005
1990	42	"SD"	"South Dakota"	0	30714	249691	0	500093	13	30714	328815	405468	1006794	10997197	11499012	11206	0	0.0	0.0	0.0	0.0	4.0	4.0	2.2680000000000002
1991	42	"SD"	"South Dakota"	0	38578	247974	0	528248	28	38578	337112	407209	1046488	11723176	11985757	11727	0	0.0	0.0	0.0	0.0	4.0	4.0	2.36022
1992	42	"SD"	"South Dakota"	0	35222	289325	0	565032	121	35222	378326	430084	1104167	12499468	12983474	12645	0	0.0	0.0	0.0	0.0	4.0	4.0	2.36022
1993	42	"SD"	"South Dakota"	0	28142	306253	0	589069	33	28142	402661	476494	1185069	13319588	13577779	13178	0	0.0	0.0	0.0	0.0	4.0	4.0	2.5724
1994	42	"SD"	"South Dakota"	0	36540	339039	0	659225	127	36540	441700	523036	1311422	14084265	14621926	14252	0	0.0	0.0	0.0	0.0	4.0	4.0	2.54868
1995	42	"SD"	"South Dakota"	0	39914	358879	0	694037	136	39914	468334	564209	1395457	14700316	14919773	14471	0	0.0	0.0	0.0	0.0	4.0	4.0	2.5500000000000003
1996	42	"SD"	"South Dakota"	0	38099	383423	0	730251	136	38099	504414	557761	1438656	15825003	16488612	16085	0	0.0	0.0	0.0	0.0	4.0	4.0	2.2337999999999996
1997	42	"SD"	"South Dakota"	0	36888	410928	0	768491	0	36888	543130	533047	1463512	16552505	16835130	16436	0	0.0	0.0	0.0	0.0	4.0	4.0	1.751
1998	42	"SD"	"South Dakota"	0	38269	442549	0	833564	0	38269	588966	573252	1592243	17506740	18214610	17708	0	0.0	0.0	0.0	0.0	4.0	4.0	2.3715
1999	42	"SD"	"South Dakota"	0	50819	461560	0	870663	0	50819	563521	617287	1653134	18669537	19232384	18622	0	0.0	0.0	0.0	0.0	4.0	4.0	2.3715
2000	42	"SD"	"South Dakota"	0	45123	487897	0	927245	0	45123	627225	632374	1735628	19963171	20604374	19970	0	0.0	0.0	0.0	0.0	4.0	4.0	1.58
2001	42	"SD"	"South Dakota"	0	43387	514712	0	977469						21180051	21557031	21145	0	0.0	0.0	0.0	0.0	4.0	4.0	1.4705000000000001
2002	42	"SD"	"South Dakota"	0	40547	523001	0	976596	0	40547	671952	668048	1841448	21556504	21746768	21383	0	0.0	0.0	0.0	0.0	4.0	4.0	1.5470000000000002
2003	42	"SD"	"South Dakota"	0	43976	539396	0	1012955						22723335	23722210	23340	0	0.0	0.0	0.0	0.0	4.0	4.0	1.5045
2004	42	"SD"	"South Dakota"	0	47108	586389	0	1062722	0	47108	787264	705183	2015928	24505880	25126239	24888	0	0.0	0.0	0.0	0.0	4.0	4.0	1.564
2005	42	"SD"	"South Dakota"	0	49142	621812	0	1110035	0	49142	840015	736262	2119021	25472613	25939922	25834	0	0.0	0.0	0.0	0.0	4.0	4.0	2.1504999999999996
2006	42	"SD"	"South Dakota"	0	61865	679162	0	1189089	0	61865	913723	764495	2237953	26261084	26560119	26587	0	0.0	0.0	0.0	0.0	4.0	4.0	1.4024999999999999
2007	42	"SD"	"South Dakota"	0	76665	711321	0	1265925	0	76665	969147	822539	2395139	27842078	29438571	29034	0	0.0	0.0	0.0	0.0	4.0	4.0	1.4024999999999999
2008	42	"SD"	"South Dakota"	0	69879	732438	0	1321368	0	69879	1003308	861875	2501924	31229451	32255724	31091	0	0.0	0.0	0.0	0.0	4.0	4.0	1.2665
2009	42	"SD"	"South Dakota"	0	48772	756598	0	1341758	0	48772	1392828	877499	2555654	31744822	31621813	0	0	0.0	0.0	0.0	0.0	4.0	4.0	1.2665
2010	42	"SD"	"South Dakota"	0	31157	742363	0	1321228	0	31157	1391415	923600	2580953	32190774	33148886	0	0	0.0	0.0	0.0	0.0	4.0	4.0	1.2665
1980	43	"TN"	"Tennessee"	30800	198222	982251	0	1886992	30816	198222	1252962	723327	3012262	36023378	37979392	37847	1	6.0	0.0	5.86	0.0	4.5	4.5	1.7125000000000001
