deptid	account	opt	partc	polknow	income	age	ed	yr_2004
76	2.666667	0	1	1.0	3	28	10	1
76		0	0	1.0	4	48	10	1
76	3	0	0	1.0	3	25	5	1
76	1	1	0	1.0	2	52	3	1
76	1	1	0	1.0	3	34	7	0
76	2.666667	1	1	1.0	4	30	10	1
76	3.333333	0	0	1.0	3	34	9	1
76		0	0	1.0		32	11	0
76		1	0	2.0	4	33	11	0
76	3	1	0	1.0	4	30	8	0
76	1	1	0	1.0	4	59	5	1
76	2	1	0	1.0	5	27	11	1
76		0	0	1.0	2	36	5	0
76		1	0	1.0	4	35	6	0
76		1	0	1.0	4	23	9	0
76	3	0	1	1.0	9	27	17	1
76	3	1	0	1.0	4	28	9	1
76	2.333333	1	0	2.0	6	64	8	1
76	3	1	0	2.0	5	26	13	0
76	3	1	0	1.0		57	12	0
76		0	0	0.0	2	25	12	1
76	4	1	1	2.0	2	36	11	0
76	1	1	0	1.0	4	46	5	1
76	3	1	2	1.0	5	40	5	1
76		1	0	1.0	2	44	0	0
76	2.666667	1	1	2.0	2	19	11	0
76	3	1	3	1.0	3	19	5	1
76	1	1	0	1.0	4	75	3	0
76	2.666667	0	0	0.0	3	37	3	0
76	2.333333	0	0	1.0	6	31	12	1
76	3	0	0	1.0	5	19	12	1
76	1	0	0	2.0		22	12	1
76	2.333333	1	0	1.0		78	0	0
76	3	1	0	1.0		26	12	0
76	2	1	0	2.0	8	43	12	1
76	3	1	0	1.0	4	68	2	0
76		1	0	1.0	0	28	4	1
76	3	1	0	1.0	3	70	1	0
76	3.333333	1	1	1.0	3	28	12	1
76	3	1	2	2.0	7	52	18	0
76	2.333333	1	0	1.0		67	4	0
76	4	1	1	1.0	4	68	2	0
76	3.333333	0	0	1.0		39	5	1
76	3	1	0	0.0	5	31	2	1
76	3	1	1	1.0	3	23	12	1
76	3	0	0	1.0	6	31	16	1
76		1	0	1.0	1	53	4	0
76	1	1	0	1.0	5	36	11	0
76	2.666667	1	0	1.0	4	51	6	1
76		0	0	2.0	4	40	12	1
76	2.666667	1	0	2.0		27	14	0
76	2	1	0	1.0	4	37	5	0
76	2	0	0	2.0	4	19	14	1
76	3	1	0	2.0		39	11	0
76	2.666667	0	0	1.0	1	29	11	1
76	2.666667	0	0	1.0	8	30	18	1
76	2.666667	1	0	1.0	4	52	5	1
76		1	0	1.0	3	33	11	0
76		0	3	1.0	4	59	10	1
76	2.666667	1	0	1.0	4	24	12	1
76	2.666667	1	0	0.0		69	0	0
76	1	0	0	1.0	8	23	18	1
76	1	1	1	2.0	4	64	2	1
76	1	0	1	1.0	4	39	11	0
76	1	1	1	2.0		38	11	0
76	2.666667	0	1	1.0	3	19	10	1
76	1	1	1	1.0		22	11	0
76		1	0	1.0	3	53	4	0
76	3.333333	1	3	1.0	1	33	1	1
76	2.333333	1	1	1.0	3	32	11	0
76	3.333333	0	0	1.0	8	46	17	1
76	1	0	0	1.0		72	2	0
76	3.333333	1	0	1.0	1	40	1	0
76		1	0	1.0	4	18	11	0
76	2.666667	1	0	1.0	4	19	9	0
76	3	1	0	1.0	5	29	16	0
76	3.333333	0	0	2.0	2	23	10	1
76	1	1	0	1.0	3	40	3	1
76	5	1	2	1.0	8	60	6	0
76	3.666667	0	0	1.0	4	36	12	1
76	2.666667	1	0	1.0	4	27	11	0
76		1	0	1.0	5	53	3	1
76	1	0	0	1.0	4	55	5	1
76	2	1	0	1.0	3	22	11	0
76	3	0	0	1.0	8	26	18	1
76	3.333333	0	0	1.0	8	18	13	1
76	3	1	0	1.0	10	48	13	0
76		0	0	1.0		50	3	0
76	2.666667	1	1	2.0	4	65	3	1
76		1	0	1.0	3	21	9	1
76	3.333333	1	0	0.0	5	20	12	1
76	3	0	0	2.0	3	21	12	1
76	1	1	1	1.0	4	33	2	0
76	4	1	0	0.0	3	33	5	1
76		1	0	0.0		30	6	0
76	3	1	1	1.0	4	53	3	1
76	1	1	0	1.0	2	47	7	1
76	3.666667	0	0	1.0	3	29	10	1
76	1	1	0	1.0	4	74	0	0
76	1	1	0	1.0	4	27	10	0
76	3	0	0	0.0	7	43	10	1
76		1	0	1.0		23	8	0
76		1	0	1.0		23	11	0
76	3.666667	1	0	1.0	3	53	5	1
76	1	1	0	0.0		32	8	0
76	3	0		1.0	4	37	2	1
76	3	0	3	1.0	4	29	12	1
76	1	1	0	1.0	3	35	11	1
76	3	0	0	0.0	8	38	10	1
76	1	0	0	1.0	1	36	5	1
76		1	1	1.0	3	34	1	1
76	3	1	0	1.0	4	37	11	1
76		0	0	1.0	4	39	9	1
76	1	1	0	2.0	4	37	11	0
76	1	0	0	1.0	5	25	18	1
76		1	0	1.0	4	63	4	0
76	1	1	0	1.0	3	41	1	1
76	3	0	0	1.0		45	5	0
76	2	0	1	1.0	4	25	18	1
76	1	0	0	1.0	4	22	12	1
76		1	0	1.0	4	20	10	0
76		0	0	2.0	4	20	12	1
76	3	1	0	1.0	3	49	8	0
76	2.333333	1	0	1.0	3	64	11	0
76	4	0	0	1.0	4	26	12	1
76		0	0	1.0	7	55	9	1
76	4	1	0	1.0		29	11	0
76	3	0	0	2.0	4	19	12	1
76	2.666667	1	0	1.0	3	20	11	0
76		0	1	1.0	3	37	4	1
76	2.333333	1	1	1.0		28	8	0
76	1	0	0	1.0	9	42	18	1
76	3	1	0	1.0	1	21	11	0
76		1	3	1.0	5	44	12	1
76	2.333333	1	0	2.0		19	11	0
76	3	1	0	1.0	4	54	4	0
76	3	0	1	1.0	3	33	12	1
76	1	0	1	1.0	4	34	5	1
76	1	1	0	1.0	2	52	5	1
76	1	1	0	1.0	4	30	11	0
76	2.666667	1	0	0.0	3	24	12	1
76	3	1		1.0	6	36	16	1
76	3	1	0	1.0	6	44	15	0
76	1	0	0	1.0	5	28	12	1
76		0	0	1.0	3	70	2	0
76	2	1	0	1.0	3	38	11	1
76	3.666667	0	0	1.0	4	26	8	1
76	4	1	0	1.0	3	29	8	1
76	3	1	0	2.0	6	21	13	0
76	3.333333	1	0	1.0	4	20	13	0
76	2.333333	1	0	1.0	3	60	1	0
76	3	1	1	1.0	2	58	5	0
76		1	0	2.0		22	14	0
76	1	1	0	0.0	3	39	7	0
76	2.666667	1	0	2.0	4	28	13	0
76		1	0	1.0		56	1	1
76	3	1	0	1.0	8	70	17	0
76		0	0	1.0	2	20	12	1
76	3.333333	0	0	1.0	5	63	5	1
76	1	1	0	1.0	3	23	4	1
76	1	1	0	2.0		19	10	0
76	5	1	0	1.0	3	22	5	1
76	4	1	0	1.0	3	21	5	1
76	3	1	0	1.0		38	6	0
76	1	0	0	1.0	7	56	5	1
76	2	1	0	2.0	3	21	11	0
76		1	0	1.0	3	35	5	0
76	5	1	3	1.0	5	36	18	1
76	3	1	0	2.0	6	31	13	0
76	1	0	0	0.0		38	3	0
76	5	0	1	1.0		70	7	0
76	3	1	0	2.0		29	4	0
76	5	0	0	1.0	3	26	11	0
76	4.333333	0	0	1.0	5	18	12	1
76	3	1	0	1.0	8	33	11	0
76		0	0	1.0	5	22	14	0
76	2.333333	1	0	1.0	3	25	7	1
76	1	0	0	1.0	4	49	5	1
76		0	0	1.0	3	30	5	1
76	2.666667	0	1	1.0		77	0	0
76	2	0	1	1.0	4	20	11	0
76	2.666667	1	0	1.0	4	26	15	0
76		0	0	1.0	4	61	2	1
76	5	1	0	1.0	4	57	5	1
76	2.333333	1	1	2.0	4	46	14	0
76	3	0	0	1.0	8	67	12	1
76		1	0	1.0		69	1	0
76	1	1	0	1.0		35	14	0
76	1	1	0	1.0	5	88	3	0
76	3	0	0	1.0	5	39	5	1
76	3	1	2	1.0	2	25	5	1
76	1	1	0	2.0	4	21	12	1
76	3	0	1	1.0	2	34	2	1
76	3.333333	0	0	1.0	8	76	5	1
76		0	0	0.0	3	36	0	0
76		1	0	2.0		18	11	0
76	2.666667	0	1	1.0	4	41	2	1
76	2.333333	1	0	1.0	4	44	12	1
76	1	0	0	1.0	6	32	18	1
76	1	1	0	0.0		60	5	0
76	3	1	0	2.0	3	19	11	0
76	3.333333	1	0	1.0		19	11	0
76	2.666667	0	0	2.0	6	18	10	1
76	2.333333	0	0	2.0	4	46	12	1
76	3	0	0	1.0	5	25	12	1
76	3.666667	0	1	1.0	10	63	17	1
76	4.333333	1	0	1.0	2	34	11	1
76	5	1	0	1.0		39	3	0
76		0	1	1.0	3	65	3	1
76		1	2	2.0	2	39	5	0
76	2.666667	0	0	1.0	3	52	2	1
76	2	1	0	1.0	3	29	13	0
76	2	1	0	1.0	4	18	12	1
76	3.666667	0	0	0.0		65	2	1
76	3.333333	1	1	0.0		40	4	0
76	2.666667	1	0	2.0	5	26	16	0
76	2.666667	1	0	1.0	4	34	11	0
76		1	0	0.0	4	56	2	1
76	1	1	0	1.0	3	45	12	1
76	1	1	0	0.0	2	44	5	0
76	2.333333	1	0	1.0	6	19	16	1
76	2	1	0	1.0	3	60	5	1
76	3	0	0	1.0	8	35	18	1
76	3	1	0	1.0		18	11	0
76	1	1	0	0.0		18	11	0
76	2.666667	1	0	1.0	4	30	11	0
76		0	0	1.0	5	38	12	1
76	2.666667	1	1	2.0	4	39	9	0
76	3	0	0	1.0		55	18	1
76	4	1	2	2.0	5	35	16	0
76	1	1	1	2.0		18	11	0
76	3.333333	1	0	1.0	5	53	8	0
76	1	1	1	1.0	2	24	8	0
76	3.333333	0	0	2.0	3	21	12	1
76	2.333333	0	0	1.0		58	0	0
76	3	1	0	1.0	8	59	18	1
76	1	1	2	2.0		68	12	0
76	3	1	0	2.0	7	29	14	0
76	2.666667	0	0	1.0	4	18	12	1
76	1	0	0	0.0		30	11	1
76	4	1	1	1.0	4	44	2	1
76	2	1	0	1.0	7	23	13	0
76		1	0	1.0	1	41	5	0
76	3	0	0	1.0	3	64	12	1
76		1	0	1.0	3	74	0	0
76	3	1	0	1.0	3	21	11	0
76	1	0	0	1.0	5	60	5	1
76	2.666667	1	1	1.0	4	49	1	1
76	3	0	0	1.0	5	21	15	1
76	1	1	0	1.0	3	29	8	0
76	1	1	0	0.0	4	26	5	0
76	3	1	0	1.0	5	51	9	1
76	1	1	1	1.0	3	26	2	0
76	2.333333	1	0	1.0	3	37	4	0
76		1	0	1.0		37	3	0
76	3	1	0	0.0	2	34	0	0
76		0	1	1.0		32	6	0
76	2.333333	1	0	1.0	7	19	12	0
76	3	1	0	2.0	3	25	11	0
76	5	1	0	2.0	5	37	12	1
76	1	1	0	1.0	3	26	9	0
76	1	1	0	1.0	6	42	11	0
76	2.666667	0	0	1.0	4	26	12	1
76	1	1	0	1.0	5	53	6	0
76	2.333333	1	0	1.0		24	15	0
76		0	0	1.0	3	48	5	0
76	2	1	0	2.0	2	19	12	1
76	3.666667	1	2	1.0	5	40	12	1
76	1	1	0	1.0	2	30	5	0
76	2.333333	1	0	2.0		25	11	0
76	2.333333	1	1	1.0	3	22	12	1
76	3	1	1	2.0	5	30	16	0
76	3	1	0	1.0	5	33	11	0
76		1	0	1.0	7	55	13	0
76	3	0	0	1.0	3	20	15	1
76	1	1	0	1.0	4	59	2	0
76	3	1	0	1.0	5	23	11	0
76	2	1	0	1.0		52	1	0
76	1.333333	0	1	1.0	3	27	8	0
76	1	1	0	1.0	4	43	10	1
76	1	1	0	1.0	3	39	5	0
76	2.666667	1	0	1.0	4	36	11	0
76	2.666667	1	0	0.0	5	18	12	1
76	1	0	0	1.0	3	49	12	1
76	2	0	0	1.0	3	20	9	1
76	3.333333	0	1	2.0	5	36	10	1
76	1	1	0	1.0	3	27	10	0
76	1	1	0	0.0	1	20	9	1
76	1	1	0	2.0	4	48	5	0
76	1	1	1	1.0	4	54	13	0
76		1	0	0.0	3	19	5	0
76	1	1	0	1.0	4	21	12	0
76	1	0	0	2.0	8	30	18	1
76		0	0	1.0	4	43	12	1
76	1	1	0	0.0	1	67	0	0
76	3.666667	1	1	1.0	4	40	2	1
76	3	1	0	2.0	5	20	12	1
85	3.333333	1	0	1.0	4	19	13	0
85	2.666667	1	2	1.0	5	44	8	1
85	3	1	0	1.0	3	46	5	0
85	1	1	0	1.0	2	28	11	0
85		0	1	1.0	1	22	12	1
85	2.666667	1	0	1.0		18	11	0
85	2	1	0	1.0	3	34	9	0
85	1	1	0	2.0	5	19	12	1
85	1	1	1	1.0	1	34	4	0
85	3	1	0	2.0	2	66	5	1
85	2	1	2	1.0	3	39	10	1
85	3	0	2	1.0	3	23	12	1
85	2.333333	1	1	1.0	4	25	12	1
85	1	1	0	1.0	1	42	2	0
85	1	1	0	2.0	5	20	12	1
85	2	1	1	1.0	4	32	11	0
85	2.333333	1	0	2.0	4	34	16	0
85	2.333333	1	0	1.0	1	63	0	0
85	3	1	0	2.0	4	22	11	0
85	3	1	0	1.0	2	22	4	0
85	2	1	2	0.0	1	52	1	0
85	3	0	0	1.0	3	44	5	1
85	3.333333	0	3	2.0	4	46	18	1
85	3	1	3	1.0	7	45	17	1
85	3.333333	1	0	1.0	4	52	4	0
85	3	1	0	1.0	3	18	12	1
85	2.333333	1	0	2.0	3	34	16	1
85	1	1	0	0.0	2	42	3	0
85	3.333333	0	0	1.0	1	25	7	1
85	3	1	0	0.0	2	58	3	1
85	2.666667	0	1	1.0		27	8	1
85		1	0	1.0	2	57	9	1
85	2.666667	1	0	2.0	5	69	2	0
85	3	1	0	1.0	1	21	4	0
85	4.666667	0	0	1.0	3	35	12	1
85	2	1	2	1.0	2	49	2	0
85	3.666667	0	2	1.0	3	39	12	1
85	3.333333	0	2	2.0	5	32	12	1
85	1	1	1	2.0	5	22	11	0
85	1	1	0	1.0	3	34	5	0
85	3	1	1	1.0	2	37	4	0
85	2	1	0	1.0	0	64	3	1
85		1	1	2.0	6	35	16	0
85	3	0	0	2.0	3	30	11	1
85		1	0	2.0	3	35	5	0
85	2.666667	1	0	2.0	4	19	11	0
85		1	0	2.0	3	19	12	1
85		1	1	2.0	2	19	12	1
85		1	0	1.0	3	43	10	1
85	1	1	0	1.0	2	20	9	0
85	4.666667	0	1	1.0	4	36	8	1
85	3	1	1	1.0	4	40	7	0
86	1	1	0	1.0		20	11	0
86	1	1	0	1.0	2	41	2	0
86	2.666667	0	1	1.0	4	18	12	1
86		0	0	1.0	3	34	10	0
86	2.666667	1	0	1.0	1	52	2	1
86	2.333333	1	1	1.0	1	25	10	1
86	3.333333	1	1	1.0	6	48	15	1
86	2.333333	1	0	1.0	3	50	5	0
86		1	0	2.0	3	33	7	0
86	1	1	1	1.0	2	45	2	1
86	2.333333	1	0	1.0		61	2	0
86	1	1	0	1.0	4	33	3	0
86	1	0	0	0.0	1	53	5	1
86	3.333333	1	0	0.0	3	32	3	0
86	3	1	1	1.0	3	45	0	1
86	1	0	3	1.0	3	34	12	1
86		1	0	1.0	1	43	6	0
86	1	1	0	1.0	6	46	15	0
86	2	1	0	0.0	3	20	5	0
86	2.666667	1	3	0.0		23	7	0
86	1	1	0	2.0		19	11	0
86		0	0	1.0		70	2	0
86	1	1	0	1.0	0	63	3	1
86	2.333333	0	1	1.0	1	37	4	1
86		0	0	1.0	4	18	8	0
86	1	1	0	1.0	3	42	12	1
86	3.333333	1	1	0.0	3	30	4	1
86	3.333333	1		2.0	1	48	12	1
86	2.333333	1	0	2.0	4	30	11	0
86	1	0	0	1.0	4	25	12	1
86	3	0	0	2.0	3	27	11	0
86	3.333333	0	0	1.0	2	23	5	1
86	2.666667	0	1	1.0	3	47	5	1
86		1	0	2.0	1	30	12	1
86		0	0	1.0		35	9	0
86	1	1	1	1.0	4	43	12	1
97	2	1	0	2.0	5	25	13	0
97	2	1		2.0	0	36	10	1
97	2.666667	1	0	2.0	4	32	15	1
97	1	1	1	2.0	5	42	14	0
97		0	0	1.0	2	29	12	1
97		0	0	1.0	4	29	5	1
97	2.333333	1	0	2.0	0	35	15	1
97	2.333333	1	0	2.0	10	36	9	1
97	3	1	0	2.0	0	36	11	0
97	2.666667	0	1	2.0	5	29	16	1
97	1	0	0	1.0	0	29	12	1
97	2.666667	1	0	1.0	3	30	8	0
97	3	0	2	2.0	7	44	18	1
97		0	3	1.0	5	33	5	1
97		0	2	2.0		36	17	1
97	2.666667	1	2	2.0	5	48	11	0
97	3	0	0	2.0	3	23	11	0
97	3	1	0	0.0	0	34	5	0
97	3	1	0	1.0		48	8	0
97	2.666667	1	0	2.0	1	31	11	0
97	3	0	0	1.0	0	40	7	0
97	3	1	0	2.0	0	25	8	0
97	2.333333	0	0	2.0	0	53	10	1
97	1	1	0	1.0	0	27	5	0
97	2.666667	1	0	0.0	1	39	6	0
97		0	0	2.0	5	39	17	1
97	2.666667	1		2.0	2	23	12	1
97		1	0	0.0	0	33	12	1
97		0	0	2.0	2	28	10	1
97	2	1	0	2.0	0	27	15	1
97	1	1	0	2.0	4	38	16	0
97	2	1	0	0.0	1	37	7	0
97	1	0	0	0.0	0	27	9	0
97		0	0	1.0	4	57	5	1
97	3	1	0	1.0	1	28	11	0
97	3	1	2	2.0	1	30	10	0
