pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	5.7200117	0.012766616	-0.0025201296	0.11439861	-0.26841414	0.07957869	-0.16184211	0.03813931	-0.0025201296	0.11439861	-0.26841414	0.07957869	-0.16184211	0.03813931
78.0	1.0	1.0	1.1572798	0.16202492	-0.15815288	0.120010845	-0.06744094	0.06393056	0.21446106	0.9942845	-0.16600363	0.11996118	-0.12559131	0.062418897	-0.25487208	0.15767018
79.0	0.0	0.0	2.9914675	0.104518056	0.24754073	0.13238776	-0.13830666	0.060429614	0.05056066	0.31400415	0.24754073	0.13238776	-0.13830666	0.060429614	0.05056066	0.31400415
79.0	0.0	0.0	9.071052	1.0999076E-4	-0.16850708	0.13109332	-0.39318857	0.09231627	0.17006658	0.023530534	-0.16850708	0.13109332	-0.39318857	0.09231627	0.17006658	0.023530534
78.0	1.0	1.0	8.170002	0.023552416	-0.07428284	0.1127407	-0.32876346	0.0813771	0.111186795	0.011195197	-0.04384221	0.11315129	-0.24415064	0.07902731	0.13239183	0.021304756
79.0	0.0	0.0	5.065334	0.01573092	0.106762275	0.07710822	-0.21196435	0.06662108	0.38454345	0.04653907	0.106762275	0.07710822	-0.21196435	0.06662108	0.38454345	0.04653907
79.0	0.0	0.0	1.8686817	0.06266662	-0.12014509	0.15630701	-0.13268086	0.07005316	-0.66028506	0.39670923	-0.12014509	0.15630701	-0.13268086	0.07005316	-0.66028506	0.39670923
78.0	1.0	1.0	2.4757361	0.04651584	-0.047361016	0.12365241	-0.14661324	0.06713723	0.15219356	0.13895504	-0.052904096	0.12854998	-0.19208947	0.06610485	0.2843412	0.090030104
79.0	0.0	0.0	1.7200395	0.0060166344	0.039550524	0.13735074	-0.08716663	0.052833363	0.3411611	2.1896658	0.039550524	0.13735074	-0.08716663	0.052833363	0.3411611	2.1896658
79.0	0.0	0.0	5.9906487	0.007883849	-0.08592056	0.106039695	-0.28035465	0.08119263	-0.12304794	0.05315667	-0.08592056	0.106039695	-0.28035465	0.08119263	-0.12304794	0.05315667
79.0	0.0	0.0	2.0361316	0.09823375	0.05075646	0.12622733	-0.09559267	0.049875855	-1.5278898	0.77337646	0.05075646	0.12622733	-0.09559267	0.049875855	-1.5278898	0.77337646
79.0	0.0	0.0	7.252833	4.6921533E-4	-0.14012086	0.13334548	-0.23911956	0.062783726	-0.9262419	0.024886	-0.14012086	0.13334548	-0.23911956	0.062783726	-0.9262419	0.024886
79.0	0.0	0.0	4.5095735	0.008372828	-0.12019992	0.13478637	-0.21502273	0.07677258	-0.13151221	0.301344	-0.12019992	0.13478637	-0.21502273	0.07677258	-0.13151221	0.301344
79.0	0.0	0.0	7.502741	0.0013131942	0.034948774	0.09885468	-0.32281786	0.08336977	0.18276688	0.022993363	0.034948774	0.09885468	-0.32281786	0.08336977	0.18276688	0.022993363
79.0	0.0	0.0	4.0375504	0.028449545	-0.19529259	0.1325001	-0.20478058	0.07730015	-0.17634751	0.21607642	-0.19529259	0.1325001	-0.20478058	0.07730015	-0.17634751	0.21607642
79.0	0.0	0.0	4.6398983	0.02987189	0.05486721	0.12169543	-0.21679153	0.07141709	0.22597003	0.15072113	0.05486721	0.12169543	-0.21679153	0.07141709	0.22597003	0.15072113
79.0	0.0	0.0	4.505681	0.10678286	0.077271916	0.10665794	-0.15643853	0.054832134	0.77705806	0.09600128	0.077271916	0.10665794	-0.15643853	0.054832134	0.77705806	0.09600128
79.0	0.0	0.0	5.8489094	0.011076032	0.08937993	0.10337815	-0.23052822	0.06913776	0.5004814	0.061088867	0.08937993	0.10337815	-0.23052822	0.06913776	0.5004814	0.061088867
79.0	0.0	0.0	3.9497187	0.05130578	0.021972036	0.09980799	-0.1982447	0.072103634	0.35023388	0.16423877	0.021972036	0.09980799	-0.1982447	0.072103634	0.35023388	0.16423877
78.0	1.0	1.0	1.3403119	0.009512005	0.16864876	0.11618804	-0.10450561	0.06541015	0.81881124	0.48164058	0.16847421	0.12731041	-0.15763517	0.065776296	0.6171249	0.24609807
78.0	1.0	1.0	1.7955815	0.28636894	-0.08550005	0.13716526	-0.08578232	0.04640966	-0.7666071	0.48103985	-0.1197469	0.14523025	-0.09631778	0.047691926	-0.5381016	0.40089428
79.0	0.0	0.0	3.6855178	0.070187464	-0.15109383	0.10855006	-0.16409808	0.060669813	-0.27661136	0.12332	-0.15109383	0.10855006	-0.16409808	0.060669813	-0.27661136	0.12332
79.0	0.0	0.0	4.408122	0.022120213	0.2100649	0.12027832	-0.19005041	0.06400766	0.53548276	0.21382739	0.2100649	0.12027832	-0.19005041	0.06400766	0.53548276	0.21382739
76.0	1.0	3.0	4.4431467	0.024197737	-0.07102884	0.13072148	-0.25837126	0.09026791	-0.57970643	0.02387227	-0.054466244	0.1354686	-0.23362306	0.084736414	-0.45625845	0.027176676
79.0	0.0	0.0	7.41091	0.0022289727	0.07069728	0.106996685	-0.32214567	0.084069446	-0.013243627	0.04013675	0.07069728	0.106996685	-0.32214567	0.084069446	-0.013243627	0.04013675
79.0	0.0	0.0	5.1707187	0.014947412	0.0963753	0.090121105	-0.25080785	0.07975346	0.08982889	0.028439853	0.0963753	0.090121105	-0.25080785	0.07975346	0.08982889	0.028439853
79.0	0.0	0.0	4.61612	0.022699192	-0.02911405	0.116895154	-0.24116348	0.08123965	-0.004851537	0.06914917	-0.02911405	0.116895154	-0.24116348	0.08123965	-0.004851537	0.06914917
79.0	0.0	0.0	1.8400238	0.34309265	-0.10718264	0.10246024	-0.09632081	0.050776154	0.14264941	0.41029575	-0.10718264	0.10246024	-0.09632081	0.050776154	0.14264941	0.41029575
79.0	0.0	0.0	5.158926	0.014847482	-0.06503244	0.12685256	-0.2149759	0.06778524	0.15205975	0.09733201	-0.06503244	0.12685256	-0.2149759	0.06778524	0.15205975	0.09733201
79.0	0.0	0.0	2.5185878	0.019543773	-0.036969718	0.10304104	-0.13522233	0.062167052	-0.90264887	0.07643871	-0.036969718	0.10304104	-0.13522233	0.062167052	-0.90264887	0.07643871
79.0	0.0	0.0	3.1120481	0.11038774	0.011103467	0.1514182	-0.14352216	0.058075976	-0.16072965	0.5000632	0.011103467	0.1514182	-0.14352216	0.058075976	-0.16072965	0.5000632
79.0	0.0	0.0	6.0733805	0.012440627	-0.073193766	0.10535921	-0.23194225	0.06840975	-0.8047051	0.086388506	-0.073193766	0.10535921	-0.23194225	0.06840975	-0.8047051	0.086388506
79.0	0.0	0.0	4.7504554	0.0025630898	0.12859347	0.14469297	-0.24915688	0.081304125	0.74639165	0.01624103	0.12859347	0.14469297	-0.24915688	0.081304125	0.74639165	0.01624103
79.0	0.0	0.0	3.5972238	0.23336004	-0.04353561	0.13026594	-0.11418952	0.05103377	-1.8766968	1.7118474	-0.04353561	0.13026594	-0.11418952	0.05103377	-1.8766968	1.7118474
79.0	0.0	0.0	7.6254215	9.7640546E-4	-0.02617571	0.13278279	-0.34885016	0.08999088	-0.04741954	0.01742533	-0.02617571	0.13278279	-0.34885016	0.08999088	-0.04741954	0.01742533
79.0	0.0	0.0	2.2375343	0.21043354	-0.037827916	0.116359025	-0.1098461	0.05250166	0.036300708	0.28637657	-0.037827916	0.116359025	-0.1098461	0.05250166	0.036300708	0.28637657
79.0	0.0	0.0	1.3972387	0.3639394	0.07622363	0.13400468	-0.109440744	0.06562008	0.14377658	0.37190068	0.07622363	0.13400468	-0.109440744	0.06562008	0.14377658	0.37190068
78.0	1.0	1.0	3.0490878	0.007485213	0.11896687	0.11564859	-0.171194	0.08456355	-0.10803064	0.29408753	0.096760556	0.117461205	-0.22671632	0.079721905	0.3351349	0.115731776
79.0	0.0	0.0	4.3124933	0.048023544	0.049310233	0.10290812	-0.16825216	0.060877554	0.33332556	0.21050707	0.049310233	0.10290812	-0.16825216	0.060877554	0.33332556	0.21050707
79.0	0.0	0.0	2.2376199	0.2627119	-0.11904697	0.10112876	-0.09171997	0.044595648	0.18783711	1.268913	-0.11904697	0.10112876	-0.09171997	0.044595648	0.18783711	1.268913
79.0	0.0	0.0	4.3218975	0.04556808	-0.033362478	0.12113681	-0.18613091	0.06455611	0.40448332	0.132579	-0.033362478	0.12113681	-0.18613091	0.06455611	0.40448332	0.132579
79.0	0.0	0.0	1.9898418	0.2655291	-0.09045796	0.12117649	-0.10907156	0.054686908	-0.18747422	0.19021927	-0.09045796	0.12117649	-0.10907156	0.054686908	-0.18747422	0.19021927
79.0	0.0	0.0	3.258037	0.15343355	-0.12688424	0.10832958	-0.123569146	0.048459902	-0.59591883	0.12551275	-0.12688424	0.10832958	-0.123569146	0.048459902	-0.59591883	0.12551275
79.0	0.0	0.0	7.884068	0.0038417762	-0.057901606	0.114668764	-0.26706722	0.07135387	-0.5303509	0.07808657	-0.057901606	0.114668764	-0.26706722	0.07135387	-0.5303509	0.07808657
79.0	0.0	0.0	9.5071	5.1498914E-4	0.2548248	0.09544253	-0.38792205	0.08995115	0.43149978	0.013759544	0.2548248	0.09544253	-0.38792205	0.08995115	0.43149978	0.013759544
79.0	0.0	0.0	0.45290002	0.6463349	-0.07631087	0.12313817	-0.01596743	0.0314564	-3.6104758	109.9787	-0.07631087	0.12313817	-0.01596743	0.0314564	-3.6104758	109.9787
79.0	0.0	0.0	2.4350002	0.18375458	-0.11977521	0.10660918	-0.1286508	0.058510546	-0.14352699	0.410608	-0.11977521	0.10660918	-0.1286508	0.058510546	-0.14352699	0.410608
79.0	0.0	0.0	3.418624	0.10666127	0.26971593	0.108377285	-0.16564837	0.063525684	0.07566189	0.040362228	0.26971593	0.108377285	-0.16564837	0.063525684	0.07566189	0.040362228
79.0	0.0	0.0	1.303775	0.49947676	0.12925838	0.12715171	-0.092117995	0.060178418	0.45637137	0.48485556	0.12925838	0.12715171	-0.092117995	0.060178418	0.45637137	0.48485556
79.0	0.0	0.0	4.755779	0.029059228	0.26407933	0.096671805	-0.2156006	0.07023366	0.14650106	0.018478366	0.26407933	0.096671805	-0.2156006	0.07023366	0.14650106	0.018478366
79.0	0.0	0.0	2.6912117	0.17110302	-0.11010392	0.104813054	-0.10159925	0.052888684	0.19070712	0.2838041	-0.11010392	0.104813054	-0.10159925	0.052888684	0.19070712	0.2838041
79.0	0.0	0.0	4.1773195	0.061533205	-0.08816455	0.11033665	-0.18356426	0.06483614	0.13152772	0.06630221	-0.08816455	0.11033665	-0.18356426	0.06483614	0.13152772	0.06630221
79.0	0.0	0.0	4.3885627	0.052783966	-0.17509061	0.11855748	-0.118541814	0.040604614	-1.6253245	0.20349659	-0.17509061	0.11855748	-0.118541814	0.040604614	-1.6253245	0.20349659
79.0	0.0	0.0	3.7941527	0.08845205	0.17578578	0.11055224	-0.16932869	0.06380332	0.6613374	0.15494743	0.17578578	0.11055224	-0.16932869	0.06380332	0.6613374	0.15494743
79.0	0.0	0.0	5.4101596	0.014261213	-0.072173886	0.10385482	-0.18647602	0.06352806	-0.10209086	0.14936893	-0.072173886	0.10385482	-0.18647602	0.06352806	-0.10209086	0.14936893
79.0	0.0	0.0	6.085767	0.0065065343	0.08933001	0.11580593	-0.25129122	0.07321363	-0.016133187	0.023307107	0.08933001	0.11580593	-0.25129122	0.07321363	-0.016133187	0.023307107
79.0	0.0	0.0	4.567251	0.036948517	-0.06264267	0.1115578	-0.20776662	0.07014317	-0.73197246	0.07946529	-0.06264267	0.1115578	-0.20776662	0.07014317	-0.73197246	0.07946529
79.0	0.0	0.0	2.2526934	0.29245985	0.03512825	0.117721155	-0.14994316	0.07072403	0.24284388	0.09683403	0.03512825	0.117721155	-0.14994316	0.07072403	0.24284388	0.09683403
79.0	0.0	0.0	5.1983547	0.052437633	-0.123788066	0.1184006	-0.18752418	0.05870263	0.42690116	0.1295097	-0.123788066	0.1184006	-0.18752418	0.05870263	0.42690116	0.1295097
79.0	0.0	0.0	2.4053676	0.6489019	0.087767504	0.12408876	-0.058935497	0.04747313	-1.7551659	3.3561163	0.087767504	0.12408876	-0.058935497	0.04747313	-1.7551659	3.3561163
79.0	0.0	0.0	2.327402	0.16323678	0.0072520645	0.11905164	-0.08963258	0.046971526	-0.34212795	0.75490206	0.0072520645	0.11905164	-0.08963258	0.046971526	-0.34212795	0.75490206
79.0	0.0	0.0	3.575257	0.14090277	0.21547487	0.111047536	-0.13621026	0.055850297	-0.70872015	0.29030162	0.21547487	0.111047536	-0.13621026	0.055850297	-0.70872015	0.29030162
79.0	0.0	0.0	2.0892634	0.07418361	-0.0903057	0.10544277	-0.120964214	0.0591764	0.44591492	0.26808143	-0.0903057	0.10544277	-0.120964214	0.0591764	0.44591492	0.26808143
79.0	0.0	0.0	8.206441	0.0027186712	0.008125264	0.098377936	-0.27513257	0.07058367	0.32787958	0.036859315	0.008125264	0.098377936	-0.27513257	0.07058367	0.32787958	0.036859315
77.0	2.0	1.0	1.1730909	0.079460174	-0.22454344	0.12514547	-0.094573125	0.061743915	-0.6556893	0.5978048	-0.18329544	0.12527482	-0.1565472	0.060294636	-0.77663916	0.22123544
79.0	0.0	0.0	2.955243	0.17990345	0.03996098	0.116342485	-0.09127374	0.041754443	1.6220193	0.79523164	0.03996098	0.116342485	-0.09127374	0.041754443	1.6220193	0.79523164
79.0	0.0	0.0	1.278162	0.33069587	0.006614316	0.10844496	-0.066272475	0.04301756	-1.5251998	0.6999396	0.006614316	0.10844496	-0.066272475	0.04301756	-1.5251998	0.6999396
79.0	0.0	0.0	6.8921757	0.0047173705	0.04693635	0.10762484	-0.24344294	0.06689472	0.26690647	0.06564219	0.04693635	0.10762484	-0.24344294	0.06689472	0.26690647	0.06564219
79.0	0.0	0.0	2.7841182	0.15370968	-0.07837376	0.118250206	-0.13040309	0.056056153	0.029834986	0.13124943	-0.07837376	0.118250206	-0.13040309	0.056056153	0.029834986	0.13124943
79.0	0.0	0.0	2.8271782	0.18878242	-0.088920906	0.12449478	-0.15694185	0.06650147	-0.6737845	0.37302634	-0.088920906	0.12449478	-0.15694185	0.06650147	-0.6737845	0.37302634
79.0	0.0	0.0	3.7331026	0.06544045	0.03413412	0.10502189	-0.15405908	0.056640517	0.0061885267	0.059980866	0.03413412	0.10502189	-0.15405908	0.056640517	0.0061885267	0.059980866
79.0	0.0	0.0	2.6422546	0.26327488	-0.012162243	0.11582516	-0.082545154	0.03884794	-0.72642106	0.5814206	-0.012162243	0.11582516	-0.082545154	0.03884794	-0.72642106	0.5814206
79.0	0.0	0.0	6.8075852	0.007573691	0.018782372	0.09712525	-0.28561658	0.077829815	0.23302165	0.01130139	0.018782372	0.09712525	-0.28561658	0.077829815	0.23302165	0.01130139
79.0	0.0	0.0	2.6018388	0.086110614	0.12319031	0.14181066	-0.12679197	0.0556791	-0.5646234	0.5660483	0.12319031	0.14181066	-0.12679197	0.0556791	-0.5646234	0.5660483
79.0	0.0	0.0	3.0389574	0.037797943	0.10753218	0.10560815	-0.13788237	0.057289977	0.3297219	0.18228614	0.10753218	0.10560815	-0.13788237	0.057289977	0.3297219	0.18228614
79.0	0.0	0.0	4.606808	0.03740419	-0.019618249	0.10720278	-0.17688291	0.068661384	-0.32810935	0.12913747	-0.019618249	0.10720278	-0.17688291	0.068661384	-0.32810935	0.12913747
79.0	0.0	0.0	3.7217946	0.030165937	-0.13052005	0.10070222	-0.18074878	0.0666361	-0.4071142	0.18793517	-0.13052005	0.10070222	-0.18074878	0.0666361	-0.4071142	0.18793517
79.0	0.0	0.0	7.2137666	0.0021275121	0.059833676	0.12026067	-0.32704067	0.08624512	0.08905527	0.0122679975	0.059833676	0.12026067	-0.32704067	0.08624512	0.08905527	0.0122679975
79.0	0.0	0.0	4.5283976	0.029963838	-0.020500937	0.13091655	-0.22541176	0.07497909	0.04649776	0.14113407	-0.020500937	0.13091655	-0.22541176	0.07497909	0.04649776	0.14113407
79.0	0.0	0.0	8.961245	0.0027502545	-0.023550963	0.10232347	-0.32966474	0.08123779	-0.40914515	0.0364601	-0.023550963	0.10232347	-0.32966474	0.08123779	-0.40914515	0.0364601
79.0	0.0	0.0	0.5791481	0.6665237	1.3591904E-4	0.113823645	-0.051625725	0.048524268	0.14817755	2.33505	1.3591904E-4	0.113823645	-0.051625725	0.048524268	0.14817755	2.33505
79.0	0.0	0.0	2.5920908	0.15794417	-0.048567407	0.11613594	-0.100937754	0.045962375	-0.36696303	0.6062325	-0.048567407	0.11613594	-0.100937754	0.045962375	-0.36696303	0.6062325
79.0	0.0	0.0	6.670309	0.0030846354	0.1517765	0.11226372	-0.3119555	0.08562284	0.19377954	0.018605456	0.1517765	0.11226372	-0.3119555	0.08562284	0.19377954	0.018605456
79.0	0.0	0.0	1.672698	0.33869365	0.07361397	0.11411128	-0.09685217	0.054882616	-0.3158335	0.46551678	0.07361397	0.11411128	-0.09685217	0.054882616	-0.3158335	0.46551678
79.0	0.0	0.0	3.822628	0.04542944	-0.100680985	0.11840773	-0.17614482	0.06440851	0.16740687	0.034328535	-0.100680985	0.11840773	-0.17614482	0.06440851	0.16740687	0.034328535
79.0	0.0	0.0	1.4193394	0.32386637	0.1572504	0.1593157	-0.06966925	0.041924592	1.4087985	2.5254452	0.1572504	0.1593157	-0.06966925	0.041924592	1.4087985	2.5254452
79.0	0.0	0.0	10.046163	3.26415E-4	-0.120805375	0.1064667	-0.41399327	0.09314727	-0.29872468	0.018245589	-0.120805375	0.1064667	-0.41399327	0.09314727	-0.29872468	0.018245589
79.0	0.0	0.0	5.7492704	0.0050784755	0.06178875	0.10954105	-0.26059827	0.07689399	0.28393373	0.019493477	0.06178875	0.10954105	-0.26059827	0.07689399	0.28393373	0.019493477
79.0	0.0	0.0	1.940179	0.43496963	0.20715857	0.1183325	-0.053196434	0.043236602	1.5764499	3.412729	0.20715857	0.1183325	-0.053196434	0.043236602	1.5764499	3.412729
79.0	0.0	0.0	1.8378545	0.30511716	-0.0348853	0.103041165	-0.08699063	0.045428973	0.1863133	0.47037402	-0.0348853	0.103041165	-0.08699063	0.045428973	0.1863133	0.47037402
79.0	0.0	0.0	6.6691594	0.0034436032	-0.041860152	0.1101552	-0.29843056	0.082100496	-0.2477303	0.030133009	-0.041860152	0.1101552	-0.29843056	0.082100496	-0.2477303	0.030133009
79.0	0.0	0.0	5.7448244	6.981952E-5	0.1023693	0.10715165	-0.19699818	0.06114893	0.6067043	0.04812382	0.1023693	0.10715165	-0.19699818	0.06114893	0.6067043	0.04812382
79.0	0.0	0.0	2.5094774	0.16869205	0.11326062	0.12010846	-0.12353471	0.055168856	0.026414024	0.4576563	0.11326062	0.12010846	-0.12353471	0.055168856	0.026414024	0.4576563
79.0	0.0	0.0	2.5786228	0.18038957	0.039899696	0.105284214	-0.13431792	0.060012095	-0.172492	0.40151995	0.039899696	0.105284214	-0.13431792	0.060012095	-0.172492	0.40151995
79.0	0.0	0.0	0.8118731	0.0042075333	0.033431295	0.15394865	-0.029942099	0.04786066	1.8926908	61.830826	0.033431295	0.15394865	-0.029942099	0.04786066	1.8926908	61.830826
79.0	0.0	0.0	3.7616367	0.00768221	-0.06602424	0.1081462	-0.19769481	0.072174	-0.58713996	0.038785145	-0.06602424	0.1081462	-0.19769481	0.072174	-0.58713996	0.038785145
79.0	0.0	0.0	1.2683877	0.49468163	-0.083872676	0.10265515	-0.07692935	0.050493445	-0.5196813	1.0071329	-0.083872676	0.10265515	-0.07692935	0.050493445	-0.5196813	1.0071329
79.0	0.0	0.0	3.0640385	0.0913584	-0.04382316	0.1097695	-0.16096762	0.06503544	-0.14252828	0.03783142	-0.04382316	0.1097695	-0.16096762	0.06503544	-0.14252828	0.03783142
79.0	0.0	0.0	0.9063709	0.5204904	-0.039758	0.12471176	-0.06179873	0.046601683	-0.83141893	1.6120962	-0.039758	0.12471176	-0.06179873	0.046601683	-0.83141893	1.6120962
79.0	0.0	0.0	2.7692513	0.3182254	0.124582596	0.13384807	-0.088805206	0.041942477	-1.1561936	0.5266528	0.124582596	0.13384807	-0.088805206	0.041942477	-1.1561936	0.5266528
79.0	0.0	0.0	6.2231746	0.0012281641	0.10852962	0.11866357	-0.30574584	0.08670012	0.3908699	0.027523227	0.10852962	0.11866357	-0.30574584	0.08670012	0.3908699	0.027523227
79.0	0.0	0.0	1.8523918	0.123233214	-0.11673254	0.10002386	-0.11028371	0.05846518	0.54484046	0.2973767	-0.11673254	0.10002386	-0.11028371	0.05846518	0.54484046	0.2973767
79.0	0.0	0.0	3.536092	0.015148331	-0.06312546	0.10042814	-0.17050032	0.07100191	0.06687316	0.098378606	-0.06312546	0.10042814	-0.17050032	0.07100191	0.06687316	0.098378606
79.0	0.0	0.0	7.1231747	0.0012428768	-0.019602994	0.12095925	-0.27841938	0.07396858	0.7947121	0.030742284	-0.019602994	0.12095925	-0.27841938	0.07396858	0.7947121	0.030742284
79.0	0.0	0.0	6.7796392	0.0020099783	0.03429985	0.1102245	-0.30641022	0.08514472	0.058933973	0.016344223	0.03429985	0.1102245	-0.30641022	0.08514472	0.058933973	0.016344223
79.0	0.0	0.0	7.7029824	0.0015825139	-0.1442851	0.1234555	-0.34059134	0.0868292	-0.11045289	0.023266584	-0.1442851	0.1234555	-0.34059134	0.0868292	-0.11045289	0.023266584
79.0	0.0	0.0	7.385961	0.00224287	-0.029597733	0.12882236	-0.32626268	0.08511403	0.03823793	0.03614214	-0.029597733	0.12882236	-0.32626268	0.08511403	0.03823793	0.03614214
79.0	0.0	0.0	3.4094772	0.3709509	-0.058461636	0.122857496	-0.09124326	0.044981744	-1.5788782	0.9035991	-0.058461636	0.122857496	-0.09124326	0.044981744	-1.5788782	0.9035991
79.0	0.0	0.0	4.506003	0.026166381	0.026799958	0.10701513	-0.20570554	0.06859869	0.17151357	0.11439014	0.026799958	0.10701513	-0.20570554	0.06859869	0.17151357	0.11439014
79.0	0.0	0.0	4.802034	0.024357352	0.0284065	0.122736074	-0.17673358	0.057030164	0.016960524	0.07059976	0.0284065	0.122736074	-0.17673358	0.057030164	0.016960524	0.07059976
79.0	0.0	0.0	10.399926	1.701122E-4	0.015535986	0.104822405	-0.39883107	0.08745388	0.17105922	0.009515057	0.015535986	0.104822405	-0.39883107	0.08745388	0.17105922	0.009515057
79.0	0.0	0.0	3.8790228	0.05029529	-0.02866751	0.10083466	-0.1948346	0.06999177	-0.066819675	0.01799177	-0.02866751	0.10083466	-0.1948346	0.06999177	-0.066819675	0.01799177
79.0	0.0	0.0	4.1744094	0.017984848	0.18870261	0.11623162	-0.21719813	0.07533075	0.5012659	0.040843185	0.18870261	0.11623162	-0.21719813	0.07533075	0.5012659	0.040843185
79.0	0.0	0.0	2.4173045	0.10842638	0.21877025	0.13400413	-0.12760536	0.058707535	0.435535	0.34289166	0.21877025	0.13400413	-0.12760536	0.058707535	0.435535	0.34289166
79.0	0.0	0.0	2.2050958	0.32697704	0.032395046	0.10997372	-0.12130819	0.06611531	-1.031852	0.33437675	0.032395046	0.10997372	-0.12130819	0.06611531	-1.031852	0.33437675
79.0	0.0	0.0	1.904641	0.16511	0.0074060103	0.09453793	-0.10801719	0.055448245	0.38815594	0.16092138	0.0074060103	0.09453793	-0.10801719	0.055448245	0.38815594	0.16092138
79.0	0.0	0.0	1.9190458	0.2764481	-0.17906006	0.13203856	-0.104414046	0.05330138	-0.030116962	0.48163626	-0.17906006	0.13203856	-0.104414046	0.05330138	-0.030116962	0.48163626
78.0	1.0	1.0	5.2292433	0.029857395	0.1968889	0.11270678	-0.250731	0.077791974	0.5353243	0.05745907	0.21972841	0.11852597	-0.23386994	0.076814815	0.43780312	0.06797613
79.0	0.0	0.0	1.4212974	0.09941679	-0.0069091786	0.10911371	-0.09648605	0.0574646	-0.42429826	0.06463233	-0.0069091786	0.10911371	-0.09648605	0.0574646	-0.42429826	0.06463233
79.0	0.0	0.0	5.206663	0.004612885	-0.12308543	0.117784195	-0.23962454	0.07428968	0.3889332	0.048866346	-0.12308543	0.117784195	-0.23962454	0.07428968	0.3889332	0.048866346
79.0	0.0	0.0	3.4340997	0.07969276	0.039031606	0.14160627	-0.14754598	0.06119854	-0.06999685	0.093849614	0.039031606	0.14160627	-0.14754598	0.06119854	-0.06999685	0.093849614
79.0	0.0	0.0	1.7002262	0.33047953	-0.07551116	0.14446922	-0.08994888	0.04919344	0.14951822	0.89687026	-0.07551116	0.14446922	-0.08994888	0.04919344	0.14951822	0.89687026
79.0	0.0	0.0	4.9052234	0.001893743	-0.041299608	0.11279364	-0.222569	0.071065225	0.83712876	0.034354135	-0.041299608	0.11279364	-0.222569	0.071065225	0.83712876	0.034354135
79.0	0.0	0.0	0.9274035	0.064634874	0.03743831	0.11185362	-0.024972513	0.029082144	-0.23999798	7.7014136	0.03743831	0.11185362	-0.024972513	0.029082144	-0.23999798	7.7014136
79.0	0.0	0.0	11.937016	2.7854818E-5	-0.065186836	0.09409664	-0.48174268	0.098596394	-0.06850022	0.017099475	-0.065186836	0.09409664	-0.48174268	0.098596394	-0.06850022	0.017099475
79.0	0.0	0.0	4.1266413	0.039993707	-0.1761637	0.09960788	-0.1958258	0.07049632	-0.13492373	0.059786	-0.1761637	0.09960788	-0.1958258	0.07049632	-0.13492373	0.059786
79.0	0.0	0.0	3.1480803	0.13686615	0.049945444	0.100290276	-0.1268967	0.0531745	-0.20495358	0.1186264	0.049945444	0.100290276	-0.1268967	0.0531745	-0.20495358	0.1186264
79.0	0.0	0.0	3.9630902	0.08155558	-0.28223535	0.13008982	-0.16401614	0.06495745	0.29514337	0.4583769	-0.28223535	0.13008982	-0.16401614	0.06495745	0.29514337	0.4583769
79.0	0.0	0.0	5.8170753	0.003337124	-0.052289207	0.095910594	-0.26641083	0.07810902	0.29095775	0.014950429	-0.052289207	0.095910594	-0.26641083	0.07810902	0.29095775	0.014950429
79.0	0.0	0.0	0.6045974	0.76602703	-0.064946406	0.13036238	-0.039320577	0.044069495	-1.4000393	3.6653233	-0.064946406	0.13036238	-0.039320577	0.044069495	-1.4000393	3.6653233
79.0	0.0	0.0	8.196411	0.03385644	-0.07334733	0.121318206	-0.19966975	0.057662856	-1.5841619	0.30745202	-0.07334733	0.121318206	-0.19966975	0.057662856	-1.5841619	0.30745202
79.0	0.0	0.0	4.147435	0.14716035	-0.028037872	0.10271411	-0.08234427	0.041145094	0.45911908	0.36028892	-0.028037872	0.10271411	-0.08234427	0.041145094	0.45911908	0.36028892
79.0	0.0	0.0	3.2540753	0.2714188	-0.07547175	0.09761758	-0.10350017	0.048749506	0.39497274	0.10638507	-0.07547175	0.09761758	-0.10350017	0.048749506	0.39497274	0.10638507
79.0	0.0	0.0	5.6291637	0.0030696755	0.013793359	0.13691187	-0.293679	0.08785671	-0.43472576	0.009641864	0.013793359	0.13691187	-0.293679	0.08785671	-0.43472576	0.009641864
79.0	0.0	0.0	2.1002982	0.3323293	0.026699593	0.10696196	-0.0812803	0.044922568	-0.97801006	2.0556157	0.026699593	0.10696196	-0.0812803	0.044922568	-0.97801006	2.0556157
79.0	0.0	0.0	3.600329	0.090674415	0.17605107	0.1411019	-0.15916033	0.060193054	-0.27401134	0.26466867	0.17605107	0.1411019	-0.15916033	0.060193054	-0.27401134	0.26466867
79.0	0.0	0.0	9.132785	4.2004345E-4	0.069220185	0.10148198	-0.3464336	0.08106308	0.47109804	0.011768676	0.069220185	0.10148198	-0.3464336	0.08106308	0.47109804	0.011768676
79.0	0.0	0.0	5.972567	3.972488E-5	-0.06653333	0.13697012	-0.3393271	0.09953125	-0.4792978	0.02450819	-0.06653333	0.13697012	-0.3393271	0.09953125	-0.4792978	0.02450819
