RespondentID	marketname	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	Muslim	ExperiencedRepression	LongtimeMigrant	High_Observed_Repression	Market_Entry	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_Rival	Room_NonCoethnic	Elect_Leader	Leader_Police	Leader_NonCoethnic	Leader_Rival	Age	Education	Years_In_City	Close_Friends	Lent_Money	Market_Unity	Income	UpperCaste	MiddleCaste	LowerCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Imarketnam_2	_Imarketnam_3	_Imarketnam_4	_Imarketnam_5	_Imarketnam_6	_Imarketnam_7	_Imarketnam_8	_Imarketnam_9	_Imarketnam_10	_Imarketnam_11	_Imarketnam_12	_Imarketnam_13	_Imarketnam_14	_Imarketnam_15	_Imarketnam_16	_Imarketnam_17	_Imarketnam_18	_Imarketnam_19	_Imarketnam_20	_Imarketnam_21	_Imarketnam_22	_Imarketnam_23	_Imarketnam_24	_Imarketnam_25	_Imarketnam_26	_Imarketnam_27	_Imarketnam_28	_Imarketnam_29	_Imarketnam_30	_Imarketnam_31	_Imarketnam_32	_Imarketnam_33	_Imarketnam_34	_Imarketnam_35	_Imarketnam_36
378	"Dubagga"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	44.0	10.0	12.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
371	"Dubagga"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	23.0	0.0	1.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1055	"Bhoothnath"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	28.0	7.0	12.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
889	"Chinhat"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	26.0	6.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
418	"Thakurganj"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	40.0	0.0	21.0	4.0	0.0	3.0	6.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1166	"Engineering collage"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
924	"Amrpali Market"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	26.0	11.0	11.0	5.0	1.0	2.0	1.0	0.0	1.0	0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
736	"Balaganj"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	57.0	10.0	20.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
859	"Lohiya market"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	50.0	11.0	18.0	5.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
340	"Dubagga"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	35.0	0.0	10.0	5.0	0.0	1.0	3.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
891	"Chinhat"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	31.0	10.0	6.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80	"Amrpali"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	30.0	10.0	25.0	5.0	0.0	2.0	6.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1105	"Polytechnic"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	28.0	5.0	6.0	5.0	0.0	3.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
508	"Roomigate"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	26.0	0.0	10.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1017	"Haniman"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	45.0	3.0	25.0	3.0	0.0	2.0	6.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
472	"Tedhipuliya"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	42.0	11.0	30.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
373	"Dubagga"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35.0	10.0	22.0	4.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
536	"Budheshwar chouraha"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	40.0	9.0	5.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	"Tadikhana"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	40.0	0.0	10.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
613	"Faizabaad road"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	27.0	8.0	11.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
539	"Budheshwar chouraha"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	32.0	7.0	7.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
241	"Tedhipuliya"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	33.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
465	"Tedhipuliya"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	40.0	12.0	20.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
87	"Amrpali"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	40.0	10.0	16.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
347	"Lohiya hospital"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	25.0	10.0	3.0	5.0	0.0	2.0	5.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
165	"Tadikhana"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	30.0	7.0	6.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
309	"Dubagga"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	55.0	4.0	30.0	5.0	0.0	3.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
451	"Kathouta"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	21.0	8.0	15.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
967	"Kapoorthala"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	54.0	10.0	25.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
834	"Chinhat"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	20.0	10.0	13.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
436	"Rajajipuram sec-e"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	35.0	0.0	18.0	5.0	0.0	2.0	3.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1172	"Engineering collage"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	29.0	8.0	25.0	5.0	0.0	2.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
795	"Tedhipuliya"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	40.0	0.0	15.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
796	"Dandaiya market"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	40.0	0.0	25.0	5.0	0.0	2.0	7.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
416	"Thakurganj"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	3.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	35.0	0.0	15.0	5.0	0.0	2.0	2.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
597	"Charbag"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	28.0	0.0	12.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
969	"Kapoorthala"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	25.0	0.0	5.0	5.0	0.0	2.0	3.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332	"Dubagga"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	36.0	9.0	15.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
516	"Roomigate"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	27.0	0.0	15.0	5.0	1.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1133	"Bhoothnath sabzi mandi"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	28.0	0.0	15.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	"Nehru bal vatika market"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	21.0	0.0	15.0	5.0	0.0	3.0	5.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
257	"Haniman market"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	52.0	11.0	30.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1048	"Bhoothnath"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	40.0	0.0	14.0	5.0	0.0	1.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	"Nehru bal vatika market"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	36.0	0.0	19.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
215	"Tadikhana"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	24.0	9.0	12.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
905	"Chinhat"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	38.0	10.0	12.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1129	"Bhoothnath sabzi mandi"	"Harish Pandey"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	18.0	4.0	0.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1015	"Haniman"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	42.0	0.0	22.0	5.0	0.0	2.0	6.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1176	"Engineering collage"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	32.0	6.0	15.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
906	"Amrpali Market"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	26.0	0.0	7.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1043	"Bhoothnath"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	28.0	5.0	14.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
201	"Tadikhana"	"Asif mohammad"	"Manish Goutam"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	48.0	11.0	30.0	5.0	0.0	1.0	5.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1140	"Madiyaav"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	50.0	8.0	15.0	5.0	0.0	2.0	3.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
717	"Tedhipuliya"	"Harish Pandey"	"Manish Goutam"	"Sanjay Yadav"	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	22.0	9.0	12.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
82	"Amrpali"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	45.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
701	"Narahi"	"Manish Gautam"	"Asif Mohammad"	"Sanjay Yadav"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	32.0	11.0	6.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
894	"Chinhat"	"Asif mohammad"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	25.0	0.0	8.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1167	"Engineering collage"	"Manish Gautam"	"Harish Pandey"	"Sanjay Yadav"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	8.0	20.0	5.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
