caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.84308909E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1949.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.455393371173392
1.84292862E8	"Disapprove"	"Not sure"	"Independent"	"Hispanic"	1989.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.8590405759846
1.84531359E8	"Approve"	"Conservative"	"Strong Democrat"	"Black"	1993.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Agree"	"Disagree"	"Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Agree"	1.10368423218968
1.84662445E8	"Approve"	"Somewhat Conservative"	"Independent"	"White"	1995.0	"Female"	"No HS"	"Less than $10,000"	"Disagree"	"Agree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	3.01203286432998
1.844199E8	"Strongly disapprove"	"Not sure"	"Not sure"	"White"	1987.0	"Female"	"Some college"	"Less than $10,000"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.395416943511743
1.84048384E8	"Strongly approve"	"Conservative"	"Independent"	"Asian"	1993.0	"Female"	"Some college"	"Less than $10,000"	"Agree"	"Agree"	"Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.69792042994756
1.84063974E8	"Disapprove"	"Very Conservative"	"Independent"	"Hispanic"	1967.0	"Female"	"Some college"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.496525958159192
1.84065603E8			"Independent"	"White"	1973.0	"Male"	"Some college"	"$30,000 - $39,999"		"Disagree"	"Disagree"	"Strongly Disagree"				0.455523127145372
1.84321126E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1947.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.653428581781123
1.8409644E8	"Disapprove"	"Middle of the Road"	"Not sure"	"White"	1986.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.609438701818088
1.84096652E8	"Strongly approve"	"Very Liberal"	"Independent"	"Hispanic"	1989.0	"Female"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.363141487182996
1.84096871E8	"Strongly approve"	"Somewhat Conservative"	"Lean Democrat"	"Hispanic"	1989.0	"Female"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.363141487182996
1.84101491E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1968.0	"Female"	"High school graduate"	"Less than $10,000"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.306813378300529
1.84277375E8	"Strongly disapprove"	"Liberal"	"Lean Democrat"	"White"	1963.0	"Female"	"High school graduate"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.33232796371075
1.84278181E8	"Disapprove"	"Very Liberal"	"Independent"	"White"	1962.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.306813378300529
1.84284374E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1974.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Agree"	0.315032988982442
1.84288506E8	"Approve"	"Very Liberal"	"Strong Democrat"	"Black"	1989.0	"Female"	"Some college"	"$20,000 - $29,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.31609017644691
1.84290797E8	"Approve"	"Somewhat Conservative"	"Lean Democrat"	"White"	1971.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.816634970683732
1.84292539E8	"Strongly disapprove"	"Conservative"	"Not sure"	"White"	1985.0	"Female"	"High school graduate"	"Less than $10,000"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.404042119656596
1.84294432E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1968.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.15998578030578
1.84295649E8	"Strongly approve"	"Somewhat Liberal"	"Not sure"	"Black"	1991.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.477689892429238
1.84297864E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1985.0	"Female"	"High school graduate"	"Prefer not to say"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.404042119656596
1.84299194E8	"Disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1977.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.408010667218016
1.84308311E8	"Disapprove"	"Not sure"	"Not sure"	"White"	1994.0	"Female"	"Some college"	"Less than $10,000"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.955653449531544
1.84339007E8	"Not sure"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1995.0	"Male"	"Some college"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	1.6610231622553
1.84370255E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"Asian"	1988.0	"Female"	"4-year"	"$30,000 - $39,999"	"Agree"	"Disagree"	"Agree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Strongly Agree"	0.581353673367929
1.84389814E8	"Disapprove"	"Very Conservative"	"Independent"	"Mixed"	1993.0	"Female"	"Some college"	"Less than $10,000"		"Strongly Disagree"		"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.69792042994756
1.84462723E8	"Disapprove"	"Somewhat Conservative"	"Lean Republican"	"Hispanic"	1983.0	"Male"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.691519749714113
1.84418213E8	"Disapprove"	"Not sure"	"Independent"	"White"	1971.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.215997935877956
1.8443627E8	"Approve"	"Liberal"	"Strong Democrat"	"Mixed"	1994.0	"Female"	"Some college"	"$150,000 - $199,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.69792042994756
1.84449291E8	"Approve"	"Very Liberal"	"Not very strong Democrat"	"Hispanic"	1986.0	"Male"	"Some college"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	1.6610231622553
1.84462042E8	"Strongly disapprove"	"Not sure"	"Not very strong Republican"	"White"	1984.0	"Female"	"4-year"	"Prefer not to say"	"Agree"	"Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.584489292103285
1.84464709E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Democrat"	"Black"	1990.0	"Female"	"Some college"	"$40,000 - $49,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Agree"	"Somewhat Agree"	0.557906775285859
1.84472492E8	"Disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1988.0	"Female"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.73484916170005
1.84470232E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1993.0	"Female"	"Some college"	"$150,000 - $199,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.701684769068793
1.84473431E8	"Strongly approve"	"Middle of the Road"	"Not very strong Democrat"	"Black"	1987.0	"Female"	"High school graduate"	"Less than $10,000"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Agree"	"Somewhat Agree"	3.13123005890126
1.84594679E8	"Disapprove"	"Not sure"	"Strong Democrat"	"Black"	1994.0	"Female"	"Some college"	"Less than $10,000"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.557906775285859
1.84609765E8	"Strongly disapprove"	"Somewhat Liberal"	"Strong Republican"	"White"	1986.0	"Female"	"High school graduate"	"$60,000 - $69,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.716990523742906
1.84609918E8	"Strongly disapprove"	"Not sure"	"Not very strong Democrat"	"White"	1954.0	"Male"	"No HS"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	2.87946776488351
1.84611313E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1941.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.41588558088515
1.84611431E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1966.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Agree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.6995937030986
1.84611563E8	"Disapprove"	"Middle of the Road"	"Strong Democrat"	"White"	1952.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.264104011151086
1.84613162E8	"Strongly disapprove"	"Middle of the Road"	"Not sure"	"White"	1949.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.59501787078412
1.84613422E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1949.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.727306450196324
1.84613423E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"Hispanic"	1987.0	"Female"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.402595130277264
1.84613489E8	"Approve"	"Somewhat Liberal"	"Independent"	"White"	1951.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.466149941316228
1.84614935E8	"Strongly approve"	"Conservative"	"Strong Democrat"	"Hispanic"	1977.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.556040813945953
1.84615E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1970.0	"Male"	"High school graduate"	"$70,000 - $79,999"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.21166469521974
1.8461515E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Democrat"	"White"	1971.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.686486209295916
1.84615292E8	"Approve"	"Liberal"	"Lean Democrat"	"Hispanic"	1977.0	"Male"	"No HS"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	2.97923639984803
1.84616672E8	"Strongly disapprove"	"Conservative"	"Independent"	"Black"	1989.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.95853624458022
1.84616843E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"Hispanic"	1989.0	"Female"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.205743077237327
1.84616885E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1964.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.808115579593951
1.84617023E8	"Not sure"	"Very Liberal"	"Strong Democrat"	"White"	1990.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	3.59292340243254
1.84618037E8	"Approve"	"Liberal"	"Not very strong Democrat"	"Hispanic"	1982.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.07632725811433
1.84618198E8		"Middle of the Road"	"Not sure"	"Black"	1964.0	"Male"	"High school graduate"	"Prefer not to say"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	3.76108077480795
1.84618348E8	"Strongly disapprove"	"Not sure"	"Independent"	"White"	1985.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.609438701818088
1.84619764E8	"Strongly approve"	"Very Liberal"	"Strong Republican"	"Black"	1990.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Strongly Agree"	"Somewhat Agree"	0.557906775285859
1.84619861E8	"Disapprove"	"Not sure"	"Independent"	"White"	1968.0	"Male"	"No HS"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	2.87946776488351
1.8461987E8	"Approve"	"Liberal"	"Not sure"	"Black"	1993.0	"Male"	"Some college"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Agree"	"Agree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Agree"	2.22623747328036
1.84621181E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1995.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Agree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	3.82849001402594
1.84621206E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1949.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.264104011151086
1.84621315E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1988.0	"Male"	"High school graduate"	"Less than $10,000"	"Agree"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.82035413582298
1.84621456E8	"Approve"	"Somewhat Conservative"	"Strong Democrat"	"Black"	1966.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.17985880587476
1.84621503E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1945.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	1.14946154222817
1.84622648E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1947.0	"Female"	"High school graduate"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	1.15566133645412
1.84622796E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1958.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.476459913780599
1.84622801E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1984.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	1.94802925493071
1.84622966E8	"Strongly disapprove"	"Very Conservative"	"Lean Democrat"	"White"	1978.0	"Male"	"High school graduate"	"$70,000 - $79,999"	"Strongly Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.208669334327552
1.8462432E8	"Strongly approve"	"Middle of the Road"	"Not very strong Democrat"	"Hispanic"	1995.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.8590405759846
1.84624588E8	"Approve"	"Somewhat Conservative"	"Not very strong Democrat"	"White"	1945.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.40828975763479
1.84624787E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1990.0	"Male"	"2-year"	"$30,000 - $39,999"	"Disagree"	"Strongly Disagree"	"Agree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	4.01645659083809
1.84624904E8	"Strongly approve"	"Somewhat Conservative"	"Independent"	"Black"	1962.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.412066019552709
1.84626292E8	"Strongly disapprove"	"Not sure"	"Not sure"	"White"	1992.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.609438701818088
1.84626321E8	"Strongly disapprove"	"Somewhat Conservative"	"Not sure"	"White"	1935.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	5.42950313047651
1.84626444E8	"Not sure"	"Not sure"	"Strong Democrat"	"White"	1982.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.320028312768316
1.84626655E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1994.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.632465771377557
1.84626688E8	"Approve"	"Somewhat Conservative"	"Independent"	"White"	1967.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.999928735709577
1.84626746E8	"Strongly disapprove"	"Very Liberal"	"Lean Democrat"	"Black"	1994.0	"Female"	"Some college"	"$120,000 - $149,999"	"Disagree"	"Strongly Agree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.557906775285859
1.84627291E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1939.0	"Female"	"High school graduate"	"$120,000 - $149,999"	"Strongly Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.14946154222817
1.84628533E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1953.0	"Male"	"High school graduate"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.479029772200245
1.84629624E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1985.0	"Female"	"2-year"	"Less than $10,000"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.701684769068793
1.8462967E8	"Approve"	"Very Liberal"	"Strong Democrat"	"Black"	1994.0	"Male"	"Some college"	"$50,000 - $59,999"	"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.843134166545688
1.84629737E8	"Disapprove"	"Middle of the Road"	"Not very strong Republican"	"White"	1970.0	"Male"	"High school graduate"	"$80,000 - $99,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.21819999153478
1.84629776E8	"Disapprove"	"Conservative"	"Independent"	"White"	1952.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.466149941316228
1.84630046E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1963.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.6995937030986
1.84630103E8	"Disapprove"	"Very Liberal"	"Not sure"	"Black"	1988.0	"Female"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.557906775285859
1.84630129E8	"Approve"	"Very Liberal"	"Independent"	"White"	1985.0	"Female"	"High school graduate"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.713144073603108
1.84631202E8	"Disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1995.0	"Female"	"Some college"	"$60,000 - $69,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.69723026873143
1.8463123E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"White"	1989.0	"Female"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.69792042994756
1.84631583E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"Hispanic"	1986.0	"Female"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.71059010249407
1.84632885E8	"Disapprove"	"Liberal"	"Not very strong Democrat"	"White"	1952.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.476459913780599
1.84632933E8	"Strongly approve"	"Very Liberal"	"Strong Republican"	"Black"	1995.0	"Male"	"4-year"	"$40,000 - $49,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	1.94802925493071
1.84632936E8	"Strongly disapprove"	"Very Conservative"	"Independent"	"White"	1987.0	"Male"	"2-year"	"$20,000 - $29,999"	"Strongly Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.492065836573262
1.84633173E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1986.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Strongly Agree"	1.07905830431485
1.84633223E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1955.0	"Male"	"High school graduate"	"Prefer not to say"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.6995937030986
1.84633317E8	"Approve"	"Very Liberal"	"Lean Democrat"	"White"	1995.0	"Female"	"Some college"	"$100,000 - $119,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.395416943511743
1.84634398E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Democrat"	"White"	1988.0	"Male"	"4-year"	"$50,000 - $59,999"	"Agree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.592932972161138
