ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
		0.0	1997.0	"MD"	"MD1997"	0.0			-0.59	-0.989	-0.653	-0.91			-1.42399919419158		20		2.0			-0.80342185				0.010908716	-0.05311403
1		0.0	1998.0	"MD"	"MD1998"	0.0	0.0		-0.632	-0.989	-0.701	-0.931	16.887459871589083	8.453292072555668	-1.33527361517923	3	20					-1.4547691	2.0		1.0	0.035534266	0.026518453
2		0.0	1999.0	"MD"	"MD1999"	0.0	0.0		-0.773	-1.055	-0.567	-0.91	16.601274634768114	8.590418192212923	-1.36724730678697		20			0.0	0.0	-1.522637				0.035534266	0.026518453
		0.0	2000.0	"MD"	"MD2000"	0.0			-0.762	-1.055	-0.567	-0.91			-1.36032697683358	4	20					-1.3352736				0.14988883	0.14665113
		0.0	2001.0	"MD"	"MD2001"	0.0			-0.762	-1.055	-0.567	-0.91			-1.54691218047526		20					-1.5414903				0.14988883	0.14665113
3		0.0	2002.0	"MD"	"MD2002"	0.0	0.0	2	-0.773	-1.055	-0.449	-0.91	15.650265429200823	9.971670461717025	-1.57593169128648	5	20			0.0	0.0	-1.360327	3.0		2.0	0.19289045	0.22251983
4		0.0	2003.0	"MD"	"MD2003"	1.0	0.24285714285714285		-0.753	-1.079	-0.437	-0.896	15.74537120910178	10.146156909400734	-1.54149032314063		20			0.24285714	0.0	-1.6591085				0.19289045	0.22251983
	1	0.0	2004.0	"MD"	"MD2004"	1.0		1	-0.762	-1.076	-0.437	-0.896	15.70862597774995	11.171156515831928	-1.51207350730642	6	20					-1.5759317				0.16050158	0.051133174
5		0.0	2005.0	"MD"	"MD2005"	1.0	0.21428571428571427	1	-0.744	-1.076	-0.437	-0.937	15.171914968686602	12.092220541382758	-1.52263700758591		20			-0.028571429	0.24285714	-1.6712117			3.0	0.16050158	0.051133174
	2	0.0	2006.0	"MD"	"MD2006"	1.0		1	-0.762	-1.083	-0.437	-0.937	14.572147220368564	13.427128307735664	-1.53591664291986	7	20	0.0	1.0			-1.5120735	4.0	1.0		0.49432388	0.2869436
		0.0	2007.0	"MD"	"MD2007"	0.0			-0.918	-1.085	-0.567	-0.94			-1.67121168602476		20					-0.95676607				0.49432388	0.2869436
6	3	0.0	2008.0	"MD"	"MD2008"	0.0	0.28	1	-0.914	-1.096	-0.742	-1.063	14.317288768238887	14.938357516226013	-1.66962050203116	8	20	0.0	1.0	0.065714285	0.21428572	-1.5359167				0.48861742	0.12551573
		0.0	2009.0	"MD"	"MD2009"	0.0			-0.918	-1.096	-0.739	-1.047			-1.77237268623812		20					-1.3672473				0.48861742	0.12551573
7	4	0.0	2010.0	"MD"	"MD2010"	0.0	0.26	1	-0.918	-1.096	-0.739	-1.047	14.585543657056226	15.355376420862909	-1.66902511656584	9	20	0.0	1.0	-0.02	0.28	-1.6696205	5.0	2.0	4.0	0.3884974	0.30080342
		0.0	2011.0	"MD"	"MD2011"	0.0			-0.892	-1.112	-0.814	-1.079			-1.65910849806437		20					-1.7212945				0.3884974	0.30080342
8	5	0.0	2012.0	"MD"	"MD2012"	0.0	0.26	1	-0.892	-1.112	-0.814	-1.079			-1.74827773107409	10	20	0.0	1.0	0.0	0.26	-1.6690251				0.36546594	0.15394552
		0.0	2013.0	"MD"	"MD2013"	0.0			-0.894	-1.119	-0.814	-1.079			-1.72129456956602		20									0.36546594	0.15394552
9	6	0.0	2014.0	"MD"	"MD2014"	0.0	0.2	1	-0.894	-1.119	-0.814	-1.079			-1.9659754204015	11	20	0.0	1.0	-0.06	0.26	-1.7482778	6.0	3.0	5.0	0.2230409	0.20425564
		0.0	1990.0	"ME"	"ME1990"	0.0									-0.701322944608533		21					-0.5859984				-0.66932195	-0.3551526
		0.0	1991.0	"ME"	"ME1991"	1.0									-0.618565201023753		21					-1.4910007				-0.66932195	-0.3551526
		0.0	1992.0	"ME"	"ME1992"	1.0									-0.653316580473861		21					-0.701323				-0.80309296	-0.19870415
		0.0	1993.0	"ME"	"ME1993"	1.0									-0.585998401030503		21		1.0			-0.82056123				-0.80309296	-0.19870415
		0.0	1994.0	"ME"	"ME1994"	1.0									-0.648302272697964	1	21						1.0			-0.97880214	-0.13383332
		0.0	1995.0	"ME"	"ME1995"	0.0									-0.732920922418838		21					-1.3878847				-0.97880214	-0.13383332
		0.0	1996.0	"ME"	"ME1996"	0.0			-0.002	-0.766	0.152	0.793			-0.684087083729259	2	21					-0.64830226	2.0				
		0.0	1997.0	"ME"	"ME1997"	0.0			-0.321	-0.789	-0.562	-0.867			-0.820561238967138		21										
1		0.0	1998.0	"ME"	"ME1998"	0.0	0.0		-0.321	-0.798	-0.562	-0.867	13.28200125865324	7.627490170622266	-0.744356755616895	3	21					-0.6840871	3.0		1.0		
2		0.0	1999.0	"ME"	"ME1999"	0.0	0.0		-0.239	-0.809	-0.562	-0.874	12.799131445348339	8.430226448366332	-0.846927233266989		21			0.0	0.0	-0.73292094			2.0		
		0.0	2000.0	"ME"	"ME2000"	0.0			-0.239	-0.809	-0.562	-0.874			-0.955061875700553	4	21					-0.74435675	4.0				
		0.0	2001.0	"ME"	"ME2001"	0.0			-0.551	-0.828	-0.223	-1.006			-1.01888335225716		21					-0.65331656					
3		0.0	2002.0	"ME"	"ME2002"	0.0	0.0	5	-0.551	-0.828	-0.562	-1.032	12.136188157035102	10.180280923180824	-1.0542339658159	5	21			0.0	0.0	-0.95506185	5.0		3.0	-0.32255936	-0.7150101
4		0.0	2003.0	"ME"	"ME2003"	0.0	0.0		-0.447	-0.863	-0.264	-1.058	11.468361613983316	10.742329402624652	-1.0669211098927		21			0.0	0.0	-0.6185652			4.0	-0.32255936	-0.7150101
	1	0.0	2004.0	"ME"	"ME2004"	0.0		1	-0.447	-0.854	-0.264	-1.058	11.936839577329492	11.060768715420984	-1.25441343188524	6	21					-1.0542339	6.0	1.0		-0.85945064	-0.1617607
5		0.0	2005.0	"ME"	"ME2005"	0.0	0.0	1	-0.271	-0.891	-0.575	-0.927	11.717693598657396	11.526442019867211	-1.55514846100534		21	-4.0	5.0	0.0	0.0	-0.8469272			5.0	-0.85945064	-0.1617607
	2	0.0	2006.0	"ME"	"ME2006"	0.0		1	-0.271	-0.891	-0.575	-0.927	11.528943302032568	12.250621312878248	-1.59365224712362	7	21	0.0	1.0			-1.2544135	7.0	2.0		-1.1483163	0.26217714
		0.0	2007.0	"ME"	"ME2007"	0.0			-0.641	-0.914	-0.551	-0.886			-1.49100065318088		21					-1.4363879				-1.1483163	0.26217714
6	3	0.0	2008.0	"ME"	"ME2008"	0.0	0.0	1	-0.652	-0.891	-0.551	-0.886	12.125125691302163	13.13722740819447	-1.44945879484483	8	21	0.0	1.0	0.0	0.0	-1.5936522	8.0	3.0	6.0	-1.0284587	0.08780881
		0.0	2009.0	"ME"	"ME2009"	0.0									-1.45877744944533		21					-1.0669211				-1.0284587	0.08780881
7	4	0.0	2010.0	"ME"	"ME2010"	0.0	0.0	1					12.290256950267482	13.638726783268192	-1.42904815700328	9	21	0.0	1.0	0.0	0.0	-1.4494588	9.0	4.0	7.0	-1.0505009	0.07156393
		0.0	2011.0	"ME"	"ME2011"	1.0			0.334	0.813	0.43	0.567			-1.38788475422516		21					-1.0188833				-1.0505009	0.07156393
8	5	0.0	2012.0	"ME"	"ME2012"	1.0	0.48	1	0.357	0.82	0.331	0.642			-1.3647977643523	10	21	0.0	1.0	0.48	0.0	-1.4290482	10.0	5.0	8.0	-0.93070185	-0.16409224
		0.0	2013.0	"ME"	"ME2013"	1.0			-0.765	-0.997	-0.696	-1.043			-1.43638793433392		21					-1.5551485				-0.93070185	-0.16409224
9	6	0.0	2014.0	"ME"	"ME2014"	1.0	0.46	1	-0.765	-0.997	-0.696	-1.043			-1.46763975156155	11	21	0.0	1.0	-0.02	0.48	-1.3647977	11.0	6.0	9.0	-0.79784894	-0.3557867
		0.0	1990.0	"MI"	"MI1990"	1.0									-0.92235558964479		22					-0.790135				4.4977765	-1.9659213
		0.0	1991.0	"MI"	"MI1991"	1.0									-0.845680906513503		22					-0.35737893				4.4977765	-1.9659213
		0.0	1992.0	"MI"	"MI1992"	1.0									-0.889436596204826		22		12.0			-0.48370034				3.3123395	-0.7081467
		0.0	1993.0	"MI"	"MI1993"	1.0									-0.790135033282272		22					-0.44923368				3.3123395	-0.7081467
		0.0	1994.0	"MI"	"MI1994"	1.0									-0.662893770492439	1	22						1.0			3.3030927	-1.0276868
		0.0	1995.0	"MI"	"MI1995"	1.0									-0.784151558126896		22					-0.28562474				3.3030927	-1.0276868
		0.0	1996.0	"MI"	"MI1996"	1.0			0.276	-1.103	0.679	0.905			-0.543865769906746	2	22					-0.6628938	2.0				
		0.0	1997.0	"MI"	"MI1997"	1.0			-0.594	-1.097	0.704	0.91			-0.631578429267716		22										
1		0.0	1998.0	"MI"	"MI1998"	1.0	0.8771428571428571		-0.576	-1.103	0.61	0.91	18.454054923836086	8.801488801577877	-0.5929530735092	3	22					-0.54386574	3.0		1.0	1.8978926	0.4936876
2		0.0	1999.0	"MI"	"MI1999"	1.0	0.8771428571428571		0.399	0.743	0.587	0.88	17.957822548754343	9.461983199267053	-0.449233668818278		22			0.0	0.87714285	-0.39065418			2.0	1.8978926	0.4936876
		0.0	2000.0	"MI"	"MI2000"	1.0			0.388	0.753	0.592	0.858			-0.500082960772444	4	22					-0.5929531	4.0			2.0763319	0.85962826
		0.0	2001.0	"MI"	"MI2001"	1.0			0.444	0.747	0.638	0.85			-0.390654171282949		22					-0.8456809				2.0763319	0.85962826
3		0.0	2002.0	"MI"	"MI2002"	1.0	0.8485714285714285	12	0.444	0.741	0.679	0.855	19.924772587756014	10.431244397701047	-0.349399701321498	5	22			-0.028571429	0.87714285	-0.50008297	5.0		3.0	2.6911755	0.8960396
4		0.0	2003.0	"MI"	"MI2003"	0.0	0.8485714285714285		0.54	0.794	0.568	0.769	18.117014039210837	10.564714220609421	-0.357378921947563		22			0.0	0.8485714	-0.33008575			4.0	2.6911755	0.8960396
	1	0.0	2004.0	"MI"	"MI2004"	0.0		12	0.544	0.785	0.568	0.769	17.401876030922715	10.73400514991806	-0.40676008985157	6	22					-0.34939972	6.0	1.0		2.7857366	0.27471173
5		0.0	2005.0	"MI"	"MI2005"	0.0	0.7857142857142857	12	0.49	0.801	0.568	0.769	17.765879125921543	10.92045144643634	-0.4520100690197		22			-0.06285714	0.8485714	-0.37209165			5.0	2.7857366	0.27471173
	2	0.0	2006.0	"MI"	"MI2006"	0.0		12	0.447	0.801	0.568	0.769	17.571488315635932	11.099013869280926	-0.399266377992664	7	22	0.0	12.0			-0.4067601	7.0	2.0		2.568083	0.241446
		0.0	2007.0	"MI"	"MI2007"	0.0			-0.495	-1.044	0.568	0.794			-0.33008574396418		22		12.0			-0.78415155				2.568083	0.241446
6	3	0.0	2008.0	"MI"	"MI2008"	0.0	0.7	12	-0.495	-1.044	0.568	0.794	17.518215589843173	11.46211033958845	-0.318278907459566	8	22	0.0	12.0	-0.08571429	0.78571427	-0.3992664	8.0	3.0	6.0	2.5261774	0.0054768347
		0.0	2009.0	"MI"	"MI2009"	0.0									-0.483700331701362		22					-0.63157845				2.5261774	0.0054768347
7	4	0.0	2010.0	"MI"	"MI2010"	0.0	0.72	12					17.909746587220113	11.690410606483532	-0.428393792910453	9	22	0.0	12.0	0.02	0.7	-0.3182789	9.0	4.0	7.0	2.269483	0.044504356
		0.0	2011.0	"MI"	"MI2011"	1.0			0.722	0.827	0.643	0.772			-0.372091663621		22					-0.8894366				2.269483	0.044504356
8	5	0.0	2012.0	"MI"	"MI2012"	1.0	0.8	12	0.722	0.827	0.643	0.772			-0.203906447729349	10	22	0.0	12.0	0.08	0.72	-0.42839378	10.0	5.0	8.0	1.7449204	0.17514297
		0.0	2013.0	"MI"	"MI2013"	1.0			0.616	0.827	0.643	0.772			-0.285624747979671		22					-0.45201007				1.7449204	0.17514297
9	6	0.0	2014.0	"MI"	"MI2014"	1.0	0.8	12	0.616	0.827	0.643	0.772			-0.273770648484476	11	22	0.0	12.0	0.0	0.8	-0.20390645	11.0	6.0	9.0	1.8907773	0.2746114
		0.0	1990.0	"MN"	"MN1990"	1.0									-0.903348439286834		23					-1.0750095				0.3868269	0.11480574
		0.0	1991.0	"MN"	"MN1991"	1.0									-0.768170676524133		23		6.0			-0.7560878				0.3868269	0.11480574
		0.0	1992.0	"MN"	"MN1992"	1.0									-0.756087751222061		23									0.116975605	0.4782658
		0.0	1993.0	"MN"	"MN1993"	1.0									-1.24483791243484		23					-1.5082933				0.116975605	0.4782658
		0.0	1994.0	"MN"	"MN1994"	1.0									-1.30810112256259	1	23		7.0				1.0				
		0.0	1995.0	"MN"	"MN1995"	1.0			-0.512	-0.949	-0.666	-1.024			-1.28651606798516		23					-1.3599337					
		0.0	1996.0	"MN"	"MN1996"	1.0			-0.512	-0.949	-0.666	-1.024			-1.19655663676443	2	23					-1.3081012	2.0				
		0.0	1997.0	"MN"	"MN1997"	1.0			-0.521	-1.018	-0.73	-0.973			-1.32838048745422		23					-0.90334845					
1		0.0	1998.0	"MN"	"MN1998"	1.0	0.7828571428571428		-0.521	-1.018	-0.73	-0.973	15.729489981450532	8.272086489074148	-1.35794876255281	3	23					-1.1965567	3.0		1.0	0.13539924	0.27738243
2		0.0	1999.0	"MN"	"MN1999"		0.9142857142857143		0.374	0.787	-0.746	-0.985	15.247884306373862	8.588815154900155	-1.48358073263191		23			0.13142857	0.7828571	-1.3283805			2.0	0.13539924	0.27738243
		0.0	2000.0	"MN"	"MN2000"				0.374	0.787	-0.746	-0.985			-1.43025237166354	4	23					-1.3579488	4.0			0.13054341	0.26919025
		0.0	2001.0	"MN"	"MN2001"				0.369	0.815	-0.674	-0.997			-1.50829322305872		23					-1.4034667				0.13054341	0.26919025
3		0.0	2002.0	"MN"	"MN2002"		0.9142857142857143	6	0.369	0.815	-0.674	-0.997	16.0371723981215	9.874936105118604	-1.4539559818574	5	23			0.0	0.9142857	-1.4302523	5.0		3.0	0.115513526	0.19151318
4		0.0	2003.0	"MN"	"MN2003"	1.0	0.9142857142857143		0.601	0.843	-0.404	-1.018	16.33089845188041	10.019357165060615	-1.40346674516792		23			0.0	0.9142857	-1.246484			4.0	0.115513526	0.19151318
	1	0.0	2004.0	"MN"	"MN2004"	1.0		6	0.601	0.843	-0.404	-1.018	16.078060285319836	10.232722079706335	-1.33869736349143	6	23					-1.453956	6.0	1.0		0.17688678	-0.03123305
5		0.0	2005.0	"MN"	"MN2005"	1.0	0.9142857142857143	7	0.26	0.875	-0.483	-1.012	16.42129258222944	10.880876191996835	-1.35993375929698		23			0.0	0.9142857	-0.76817065			5.0	0.17688678	-0.03123305
	2	0.0	2006.0	"MN"	"MN2006"	1.0		7	0.26	0.875	-0.483	-1.012	16.20210100231303	11.307585838096994	-1.31100228044873	7	23	1.0	6.0			-1.3386973	7.0	2.0		0.021162568	0.019896466
		0.0	2007.0	"MN"	"MN2007"	1.0			-0.637	-0.975	-0.675	-0.849			-1.30726924217246		23					-1.2448379				0.021162568	0.019896466
6	3	0.0	2008.0	"MN"	"MN2008"	1.0	0.88	6	-0.646	-0.975	-0.682	-0.87	15.749825744588662	12.942010261372552	-1.15390998022821	8	23	-1.0	7.0	-0.034285713	0.9142857	-1.3110023	8.0	3.0	6.0	-0.21698883	0.27183846
		0.0	2009.0	"MN"	"MN2009"	1.0			-0.633	-0.958					-1.11774481455831		23					-1.4835807				-0.21698883	0.27183846
7	4	0.0	2010.0	"MN"	"MN2010"	1.0	0.86	6	-0.633	-0.958			15.91057134845252	12.426924875631983	-1.12595878528286	9	23	0.0	6.0	-0.02	0.88	-1.1539099	9.0	4.0	7.0	-0.2226644	0.25175914
		0.0	2011.0	"MN"	"MN2011"	0.0			0.618	0.989					-1.075009441936		23					-1.3072692				-0.2226644	0.25175914
8	5	0.0	2012.0	"MN"	"MN2012"	0.0	0.82	6	0.618	0.989					-1.02236934428908	10	23	0.0	6.0	-0.04	0.86	-1.1259588	10.0	5.0	8.0	-0.092417136	-0.12028681
		0.0	2013.0	"MN"	"MN2013"	0.0									-1.24648398175721		23					-1.2865161				-0.092417136	-0.12028681
9	6	0.0	2014.0	"MN"	"MN2014"	0.0	0.84	6							-1.17560401022042	11	23	0.0	6.0	0.02	0.82	-1.0223694	11.0	6.0	9.0	-0.49976355	0.33306882
		0.0	1990.0	"MO"	"MO1990"	0.0									0.260940505594842		24		12.0			0.38184264				0.3258341	-0.6301992
		0.0	1991.0	"MO"	"MO1991"	0.0									0.35598883781746		24					0.75287366				0.3258341	-0.6301992
		0.0	1992.0	"MO"	"MO1992"	0.0									0.373888182914606		24		12.0			0.35598883				0.2880609	-0.6646853
		0.0	1993.0	"MO"	"MO1993"	0.0									0.350561761505399		24					0.23154953				0.2880609	-0.6646853
		0.0	1994.0	"MO"	"MO1994"	0.0									0.365038273973486	1	24						1.0			0.27992198	-0.7437379
		0.0	1995.0	"MO"	"MO1995"	0.0									0.372817269648359		24					0.2609405				0.27992198	-0.7437379
		0.0	1996.0	"MO"	"MO1996"	0.0			-0.197	-0.572	-0.11	-0.266			0.395598683935326	2	24					0.36503828	2.0				
		0.0	1997.0	"MO"	"MO1997"	0.0			-0.25	-0.523	-0.11	-0.266			0.266959766256719		24					0.2096104					
1		0.0	1998.0	"MO"	"MO1998"	0.0	0.6714285714285714		-0.211	-0.523	-0.11	-0.266	14.627840317699242	6.643940549144275	0.0708986931032033	3	24					0.39559868	3.0		1.0		
2		0.0	1999.0	"MO"	"MO1999"	0.0	0.6714285714285714		-0.204	-0.549	-0.09	-0.277	14.307559868524026	7.162115762873177	0.12296796904065		24			0.0	0.67142856				2.0		
		0.0	2000.0	"MO"	"MO2000"	0.0			-0.204	-0.554	-0.09	-0.277			0.167615824405107	4	24					0.0708987	4.0				
		0.0	2001.0	"MO"	"MO2001"	0.0			-0.204	-0.556	0.366	0.848			0.0766760699758024		24					0.84654474					
3		0.0	2002.0	"MO"	"MO2002"	0.0	0.7142857142857143	12	-0.211	-0.572	0.377	0.848	13.587226643883868	8.516019004985113	0.128315289526112	5	24			0.042857144	0.67142856	0.16761583	5.0		3.0	0.21288924	-0.31570637
4		0.0	2003.0	"MO"	"MO2003"	0.0	0.7142857142857143		0.805	1.085	0.704	0.882	13.90141017968666	8.527917718703536	0.209610409124032		24			0.0	0.71428573	0.122967966			4.0	0.21288924	-0.31570637
	1	0.0	2004.0	"MO"	"MO2004"	0.0		12	0.808	1.09	0.704	0.882	13.750801099518581	8.816445889277032	0.184140570489443	6	24					0.12831528	6.0	1.0		0.38655078	-0.7403601
5		0.0	2005.0	"MO"	"MO2005"	1.0	0.7285714285714285	12	0.905	1.149	0.827	0.957	13.681570159222375	9.284648912232143	0.231549525857825		24			0.014285714	0.71428573	0.26695976			5.0	0.38655078	-0.7403601
	2	0.0	2006.0	"MO"	"MO2006"	1.0		12	0.862	1.152	0.875	1.03	13.630618622354527	9.843066671157699	0.306704179687907	7	24	0.0	12.0			0.18414058	7.0	2.0		0.024689103	-0.40413484
		0.0	2007.0	"MO"	"MO2007"	1.0			0.86	1.181	0.827	1.037			0.381842631524492		24					0.3738882				0.024689103	-0.40413484
6	3	0.0	2008.0	"MO"	"MO2008"	1.0	0.66	12	0.842	1.183	0.797	1.071	13.495126075130486	11.060288333545781	0.405435258072789	8	24	0.0	12.0	-0.068571426	0.7285714	0.3067042	8.0	3.0	6.0	0.02323872	-0.4477488
		0.0	2009.0	"MO"	"MO2009"	0.0									0.625028766457177		24					0.35056177				0.02323872	-0.4477488
7	4	0.0	2010.0	"MO"	"MO2010"	0.0	0.66	12					13.766572303162786	10.607744910798838	0.742914607019937	9	24	0.0	12.0	0.0	0.66	0.40543526	9.0	4.0	7.0	0.002987602	-0.2599782
		0.0	2011.0	"MO"	"MO2011"	0.0									0.752873641083115		24					0.6250288				0.002987602	-0.2599782
8	5	0.0	2012.0	"MO"	"MO2012"	0.0	0.66	12			1.057	1.17			0.792490358868802	10	24	0.0	12.0	0.0	0.66	0.7429146	10.0	5.0	8.0	0.29898092	-0.75775874
		0.0	2013.0	"MO"	"MO2013"	0.0					1.057	1.17			0.846544745328193		24					0.37281728				0.29898092	-0.75775874
9	6	0.0	2014.0	"MO"	"MO2014"	0.0	0.62	12			1.057	1.17			0.809501916978653	11	24	0.0	12.0	-0.04	0.66	0.79249036	11.0	6.0	9.0	0.23052773	-0.7372556
		1.0	1990.0	"MS"	"MS1990"	0.0									2.08649465503616		25					2.3172169				-0.42802915	-0.5627124
		1.0	1991.0	"MS"	"MS1991"	0.0									2.05078729898574		25					2.0035903				-0.4220791	-0.653237
		1.0	1992.0	"MS"	"MS1992"	1.0									2.1189591571899		25					2.1632109				-0.4220791	-0.653237
		1.0	1993.0	"MS"	"MS1993"	1.0									2.31300760632603	1	25						1.0			-0.5774053	-0.47058693
		1.0	1994.0	"MS"	"MS1994"	1.0									2.00359023429235		25					2.0272152				-0.5774053	-0.47058693
		1.0	1995.0	"MS"	"MS1995"	1.0									2.06100681111775	2	25		12.0			2.3130076					
		1.0	1996.0	"MS"	"MS1996"	1.0			0.241	0.037	0.479	0.159			2.19514540393241		25					2.2858458					
1		1.0	1997.0	"MS"	"MS1997"	1.0	0.037142857142857144		0.225	0.021	0.479	0.159	17.145884990319622	4.9803904320987655	2.21073613924485	3	25					2.0610068	2.0				
		1.0	1998.0	"MS"	"MS1998"	1.0			0.219	0.006	0.479	0.159			2.16321094203535		25					2.1951454					
2		1.0	1999.0	"MS"	"MS1999"	1.0	0.037142857142857144		0.214	-0.026	0.479	0.159	16.298287871883343	5.739297697696898	2.11856127656241	4	25			0.0	0.037142858	2.210736			1.0	-0.7571897	-0.23277996
		1.0	2000.0	"MS"	"MS2000"	0.0			0.139	-0.037	0.533	0.159			2.02721515482312		25									-0.7571897	-0.23277996
3		1.0	2001.0	"MS"	"MS2001"	0.0	0.06571428571428571	12	0.143	-0.047	0.533	0.159	15.810944157882933	5.800704154145737	1.8943551440428	5	25			0.028571429	0.037142858	2.1185613	3.0			-0.7245931	-0.2762454
		1.0	2002.0	"MS"	"MS2002"	0.0			0.139	-0.037	0.548	0.126			1.9370729614961		25					2.5254505				-0.7245931	-0.2762454
4	1	1.0	2003.0	"MS"	"MS2003"	0.0	0.06571428571428571		0.139	-0.077	0.569	0.002	15.143444509220338	6.704314574299955	1.93462529216875	6	25			0.0	0.065714285	1.8943552		1.0	2.0	-0.36286682	-0.7827105
		1.0	2004.0	"MS"	"MS2004"	1.0			0.264	-0.107	0.55	-0.261			2.07040547042809		25					1.937073				-0.36286682	-0.7827105
5	2	1.0	2005.0	"MS"	"MS2005"	1.0	0.11428571428571428	12	0.254	-0.119	0.555	-0.261	15.746317564343206	7.717830939844915	2.09568510752578	7	25			0.04857143	0.065714285	1.9346253	4.0				
		1.0	2006.0	"MS"	"MS2006"	1.0			0.244	-0.144	0.578	1.033			2.24533015293021		25					2.0704055					
6	3	1.0	2007.0	"MS"	"MS2007"	1.0	0.08571428571428572	12	0.244	-0.144	0.632	1.022	14.723539928486293	8.494669140414715	2.25307749111683	8	25	0.0	12.0	-0.028571429	0.114285715	2.095685		2.0	3.0	-0.81463665	-0.24677506
		1.0	2008.0	"MS"	"MS2008"	1.0			0.244	-0.333	0.562	-0.317			2.31721697492914		25					2.1189592				-0.81463665	-0.24677506
7	4	1.0	2009.0	"MS"	"MS2009"	1.0	0.0	12	0.244	-0.389	0.562	-0.317	14.877011457100144	8.742890284092178	2.37717774956642	9	25	0.0	12.0	-0.08571429	0.08571429	2.2530775	5.0			0.058891285	-1.4202245
		1.0	2010.0	"MS"	"MS2010"	1.0			0.244	-0.389	0.578	-0.289			2.28584576043114		25					2.24533				0.058891285	-1.4202245
8	5	1.0	2011.0	"MS"	"MS2011"	1.0	0.0	12	0.244	-0.37	0.58	1.013	15.328653473995725		2.29092605004578	10	25	0.0	12.0	0.0	0.0	2.3771777		3.0	4.0	-0.694079	-0.45793906
		1.0	2012.0	"MS"	"MS2012"	1.0			0.451	0.816	0.81	1.001			2.27293242446874		25					2.0507872				-0.694079	-0.45793906
9	6	1.0	2013.0	"MS"	"MS2013"	1.0	0.42	12	0.526	0.816	0.81	1.05			2.46922267888326	11	25	0.0	12.0	0.42	0.0	2.290926	6.0	4.0	5.0	-0.71646076	-0.44358817
		1.0	2014.0	"MS"	"MS2014"	1.0									2.52545047321904		25					2.2729325				-0.71646076	-0.44358817
		0.0	1990.0	"MT"	"MT1990"	1.0									-0.275942967143541		26					-0.3438414				-1.1807185	-0.13698277
		0.0	1991.0	"MT"	"MT1991"	1.0									-0.347512626218225		26					-0.35941446				-1.1807185	-0.13698277
		0.0	1992.0	"MT"	"MT1992"	1.0									-0.343841414556443		26					-0.24283427				-1.22394	-0.093022235
		0.0	1993.0	"MT"	"MT1993"	1.0									-0.359414464145045		26					-0.58154577				-1.22394	-0.093022235
		0.0	1994.0	"MT"	"MT1994"	1.0									-0.410785233794691	1	26						1.0			-1.125887	-0.21602388
		0.0	1995.0	"MT"	"MT1995"	1.0									-0.338643950191244		26					-0.40438676				-1.125887	-0.21602388
		0.0	1996.0	"MT"	"MT1996"	1.0									-0.403992777703818	2	26		2.0			-0.41078523	2.0			-1.3764862	0.07185458
		0.0	1997.0	"MT"	"MT1997"	1.0			0.71	0.962	0.829	0.934			-0.581545758490759		26					-0.29380995				-1.3764862	0.07185458
1		0.0	1998.0	"MT"	"MT1998"	1.0	0.0		0.71	0.962	0.829	0.934	15.652871538988357	6.5086016326224465	-0.403196477124984	3	26					-0.40399277	3.0		1.0	-1.361002	0.07472095
2		0.0	1999.0	"MT"	"MT1999"	1.0	0.0		0.589	0.954	0.785	0.932	15.218390804597702	6.742636814846785	-0.367446728217985		26			0.0	0.0	-0.33864394			2.0	-1.361002	0.07472095
		0.0	2000.0	"MT"	"MT2000"	1.0			0.589	0.954	0.785	0.932			-0.298465032423588	4	26		6.0			-0.40319648	4.0			-1.3111858	0.033779774
		0.0	2001.0	"MT"	"MT2001"	1.0			0.678	1.004	0.705	0.916			-0.242834277333199		26									-1.3111858	0.033779774
3		0.0	2002.0	"MT"	"MT2002"	1.0	0.0	6	0.678	1.004	0.705	0.916	14.475487357652963	8.060892149738324	-0.293811622042318	5	26			0.0	0.0	-0.29846504	5.0		3.0	-1.2737848	0.016091786
4		0.0	2003.0	"MT"	"MT2003"	1.0	0.0		0.643	1.011	0.644	1.019	14.40209688379769	8.24367196473348	-0.233436052784349		26			0.0	0.0	-0.36246324			4.0	-1.2737848	0.016091786
	1	0.0	2004.0	"MT"	"MT2004"	1.0		2	0.643	1.011	0.644	1.019	14.349080594679187	8.609101891551072	-0.141099252779464	6	26					-0.29381162	6.0	1.0		-1.3244345	0.074610755
5		0.0	2005.0	"MT"	"MT2005"	0.0	0.0	2	0.012	-0.768	-0.341	-0.61	14.024110328864886	9.373530636243604	-0.36246325013877		26			0.0	0.0	-0.3020143			5.0	-1.3244345	0.074610755
	2	0.0	2006.0	"MT"	"MT2006"	0.0		2	0.012	-0.768	-0.341	-0.61	13.88901711867667	9.93022646761484	-0.434512524456543	7	26	0.0	2.0			-0.14109926	7.0	2.0		-1.1637794	-0.11449163
		0.0	2007.0	"MT"	"MT2007"	0.0			0.032	-0.768	0.124	-0.727			-0.404386767842714		26					-0.34751263				-1.1637794	-0.11449163
