camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
2	1				52.05		3	2	2012-10-03	10.0	3.0	"PA"	34	51	1.37789764957955	52.0	46.8		"tossup"	46.0	0.0	"225"	"Organizing for America"
2	1				55.56		1	5	2012-06-29	6.0	29.0	"PA"	130	51	3.5714285714286	52.0	46.8		"tossup"	35.0	1.0	"225"	"Organizing for America"
2	1				52.05		2	6	2012-06-13	6.0	13.0	"PA"	146	51		52.0	46.8		"tossup"	65.0	0.0	"225"	"Organizing for America"
2	1				60.0		2	6	2012-10-21	10.0	21.0	"PA"	16	51	2.64276691276687	52.0	46.8		"tossup"	61.0		"225"	"Organizing for America"
2	1				56.36		2	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	44.0		"225"	"Organizing for America"
2	1				71.14		2	5	2012-09-12	9.0	12.0	"PA"	55	51	5.14253190897031	52.0	46.8		"tossup"	63.0		"225"	"Organizing for America"
2	4		2		54.0		1	3	2012-06-13	6.0	13.0	"PA"	146	51		52.0	46.8		"tossup"	51.0	0.0	"225"	"Organizing for America"
2	1								2012-09-14	9.0	14.0	"PA"	53	51	5.14253190897031	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1								2012-08-27	8.0	27.0	"PA"	71	51		52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				52.5		1	5	2012-10-09	10.0	9.0	"PA"	28	51	1.68012982766866	52.0	46.8		"tossup"	61.0		"225"	"Organizing for America"
2	1				71.24		1	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"		0.0	"225"	"Organizing for America"
2	1				51.82		2	5	2012-10-10	10.0	10.0	"PA"	27	51	1.68012982766866	52.0	46.8		"tossup"	64.0		"225"	"Organizing for America"
2	1				59.64		3	3	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	61.0		"225"	"Organizing for America"
2	1				60.0		3	3	2012-08-29	8.0	29.0	"PA"	69	51		52.0	46.8		"tossup"	63.0	0.0	"225"	"Organizing for America"
2	1				55.0		3	3	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	70.0		"225"	"Organizing for America"
2	1				53.64		1	6	2012-10-09	10.0	9.0	"PA"	28	51	1.68012982766866	52.0	46.8		"tossup"	65.0		"225"	"Organizing for America"
2	1				54.77		2	5	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	46.0	0.0	"225"	"Organizing for America"
2	1						1	6	2012-08-15	8.0	15.0	"PA"	83	51		52.0	46.8		"tossup"	52.0	0.0	"225"	"Organizing for America"
2	2				53.18		3	3	2012-09-14	9.0	14.0	"PA"	53	51	5.14253190897031	52.0	46.8		"tossup"	21.0		"225"	"Organizing for America"
2	1				54.55		2	5	2012-10-27	10.0	27.0	"PA"	10	51	2.67157770552974	52.0	46.8		"tossup"	70.0	1.0	"225"	"Organizing for America"
2	1				70.0		1	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	27.0	0.0	"225"	"Organizing for America"
2	1				65.0		1	6	2012-09-23	9.0	23.0	"PA"	44	51	4.16828304075092	52.0	46.8		"tossup"	68.0		"225"	"Organizing for America"
2	4		2		54.09		1	5	2012-08-15	8.0	15.0	"PA"	83	51		52.0	46.8		"tossup"	25.0	0.0	"225"	"Organizing for America"
2	1				55.23		2	6	2012-10-10	10.0	10.0	"PA"	27	51	1.68012982766866	52.0	46.8		"tossup"	44.0		"225"	"Organizing for America"
2	5				52.27		2	6	2012-10-19	10.0	19.0	"PA"	18	51	2.64276691276687	52.0	46.8		"tossup"	24.0	1.0	"225"	"Organizing for America"
2	1				60.23		2	6	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	66.0		"225"	"Organizing for America"
2	1				55.0		2	5	2012-10-09	10.0	9.0	"PA"	28	51	1.68012982766866	52.0	46.8		"tossup"	70.0		"225"	"Organizing for America"
2	1				59.09		1	5	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	28.0	0.0	"225"	"Organizing for America"
2	1				56.82		2	6	2012-07-19	7.0	19.0	"PA"	110	51	2.1739130434783	52.0	46.8		"tossup"	43.0	0.0	"225"	"Organizing for America"
2	1						1	6	2012-08-20	8.0	20.0	"PA"	78	51	4.92611727302289	52.0	46.8		"tossup"	65.0		"225"	"Organizing for America"
2	2				55.68		1	5	2012-06-25	6.0	25.0	"PA"	134	51	3.5714285714286	52.0	46.8		"tossup"	24.0	0.0	"225"	"Organizing for America"
2	2				55.0		1	3	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	21.0	0.0	"225"	"Organizing for America"
2	1				59.08		1	5	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	46.0		"225"	"Organizing for America"
2	2				50.0		1	3	2012-07-18	7.0	18.0	"PA"	111	51	2.1739130434783	52.0	46.8		"tossup"	21.0	1.0	"225"	"Organizing for America"
2	4		3		54.09		1	5	2012-09-07	9.0	7.0	"PA"	60	51		52.0	46.8		"tossup"	25.0		"225"	"Organizing for America"
2	2				56.59		2	2	2012-07-21	7.0	21.0	"PA"	108	51	2.1739130434783	52.0	46.8		"tossup"	18.0	1.0	"225"	"Organizing for America"
2	1				91.36		2	5	2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"	56.0	1.0	"225"	"Organizing for America"
2	1				53.41		1	6	2012-10-06	10.0	6.0	"PA"	31	51	1.37789764957955	52.0	46.8		"tossup"	49.0	0.0	"225"	"Organizing for America"
2	1				51.36		2	6	2012-09-06	9.0	6.0	"PA"	61	51		52.0	46.8		"tossup"	67.0	0.0	"225"	"Organizing for America"
2	1				52.05		2	6	2012-11-05	11.0	5.0	"PA"	1	51		52.0	46.8		"tossup"	64.0	0.0	"225"	"Organizing for America"
2	1				59.55		2	5	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	54.0		"225"	"Organizing for America"
2	1				57.96		2	5	2012-10-21	10.0	21.0	"PA"	16	51	2.64276691276687	52.0	46.8		"tossup"	38.0		"225"	"Organizing for America"
2	1				50.68		1	5	2012-10-25	10.0	25.0	"PA"	12	51	2.67157770552974	52.0	46.8		"tossup"	48.0		"225"	"Organizing for America"
2	2				61.82		1	3	2012-09-16	9.0	16.0	"PA"	51	51	5.14253190897031	52.0	46.8		"tossup"	21.0	0.0	"225"	"Organizing for America"
2	1								2012-08-04	8.0	4.0	"PA"	94	51	5.7894736842105	52.0	46.8		"tossup"		0.0	"225"	"Organizing for America"
2	1				70.23		2	5	2012-10-31	10.0	31.0	"PA"	6	51	2.1770705491271	52.0	46.8		"tossup"	59.0		"225"	"Organizing for America"
2	4		1		52.5		3	5	2012-10-29	10.0	29.0	"PA"	8	51	2.1770705491271	52.0	46.8		"tossup"	24.0		"225"	"Organizing for America"
2	1				60.23		1	2	2012-09-27	9.0	27.0	"PA"	40	51	5.6363866396761	52.0	46.8		"tossup"	62.0		"225"	"Organizing for America"
2	1								2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				55.46		2	5	2012-08-21	8.0	21.0	"PA"	77	51	4.92611727302289	52.0	46.8		"tossup"	67.0	1.0	"225"	"Organizing for America"
2	1				75.68		1	5	2012-10-12	10.0	12.0	"PA"	25	51	1.68012982766866	52.0	46.8		"tossup"	54.0	0.0	"225"	"Organizing for America"
2	1				60.46		2	6	2012-10-13	10.0	13.0	"PA"	24	51	1.68012982766866	52.0	46.8		"tossup"	55.0	0.0	"225"	"Organizing for America"
2	4		2		59.77		2	6	2012-07-08	7.0	8.0	"PA"	121	51	5.0561797752809	52.0	46.8		"tossup"	25.0	0.0	"225"	"Organizing for America"
2	4		2		60.0		2	5	2012-09-09	9.0	9.0	"PA"	58	51		52.0	46.8		"tossup"	49.0	0.0	"225"	"Organizing for America"
2	4		2		54.55		3	6	2012-10-27	10.0	27.0	"PA"	10	51	2.67157770552974	52.0	46.8		"tossup"	33.0		"225"	"Organizing for America"
2	2								2012-10-05	10.0	5.0	"PA"	32	51	1.37789764957955	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				52.05		3	6	2012-09-30	9.0	30.0	"PA"	37	51	5.6363866396761	52.0	46.8		"tossup"	50.0		"225"	"Organizing for America"
2	1				85.78		3	6	2012-07-17	7.0	17.0	"PA"	112	51	2.1739130434783	52.0	46.8		"tossup"	53.0	0.0	"225"	"Organizing for America"
2	1				64.77		2	5	2012-08-20	8.0	20.0	"PA"	78	51	4.92611727302289	52.0	46.8		"tossup"	46.0	1.0	"225"	"Organizing for America"
2	2				75.11		1	5	2012-10-13	10.0	13.0	"PA"	24	51	1.68012982766866	52.0	46.8		"tossup"	20.0	0.0	"225"	"Organizing for America"
2	1				71.43		1	6	2012-11-01	11.0	1.0	"PA"	5	51	2.1770705491271	52.0	46.8		"tossup"	29.0		"225"	"Organizing for America"
2	1				55.33		2	4	2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"	32.0	0.0	"225"	"Organizing for America"
2	2				65.0		2	3	2012-09-11	9.0	11.0	"PA"	56	51	5.14253190897031	52.0	46.8		"tossup"	21.0	0.0	"225"	"Organizing for America"
2	4		2		75.91				2012-09-19	9.0	19.0	"PA"	48	51	4.16828304075092	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				55.0		2	4	2012-09-15	9.0	15.0	"PA"	52	51	5.14253190897031	52.0	46.8		"tossup"	54.0	0.0	"225"	"Organizing for America"
2	1				82.73		4	5	2012-08-30	8.0	30.0	"PA"	68	51		52.0	46.8		"tossup"	44.0	1.0	"225"	"Organizing for America"
2	1				81.36		2	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	55.0		"225"	"Organizing for America"
2	4		2		54.55		2	3	2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"	21.0	1.0	"225"	"Organizing for America"
2	1				60.46		1	4	2012-08-21	8.0	21.0	"PA"	77	51	4.92611727302289	52.0	46.8		"tossup"	68.0		"225"	"Organizing for America"
2	1				53.11		1	6	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	64.0	0.0	"225"	"Organizing for America"
2	1				51.82		1	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	42.0	0.0	"225"	"Organizing for America"
2	2				60.0		4	3	2012-08-14	8.0	14.0	"PA"	84	51		52.0	46.8		"tossup"	23.0	0.0	"225"	"Organizing for America"
2	1				79.09		4	1	2012-09-30	9.0	30.0	"PA"	37	51	5.6363866396761	52.0	46.8		"tossup"	51.0		"225"	"Organizing for America"
2	1				55.0		3	3	2012-10-29	10.0	29.0	"PA"	8	51	2.1770705491271	52.0	46.8		"tossup"	57.0	0.0	"225"	"Organizing for America"
2	4		2		54.55		1	5	2012-07-25	7.0	25.0	"PA"	104	51	2.46474527108343	52.0	46.8		"tossup"	24.0	1.0	"225"	"Organizing for America"
2	1				56.36		1	6	2012-10-27	10.0	27.0	"PA"	10	51	2.67157770552974	52.0	46.8		"tossup"	33.0	0.0	"225"	"Organizing for America"
2	4		2		53.64				2012-09-30	9.0	30.0	"PA"	37	51	5.6363866396761	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				100.0		2	4	2012-10-31	10.0	31.0	"PA"	6	51	2.1770705491271	52.0	46.8		"tossup"	52.0	1.0	"225"	"Organizing for America"
2	1				70.23		2	5	2012-10-25	10.0	25.0	"PA"	12	51	2.67157770552974	52.0	46.8		"tossup"	66.0	0.0	"225"	"Organizing for America"
2	5				52.05		1	5	2012-10-23	10.0	23.0	"PA"	14	51	2.67157770552974	52.0	46.8		"tossup"	50.0		"225"	"Organizing for America"
2	2				51.78		2	3	2012-07-18	7.0	18.0	"PA"	111	51	2.1739130434783	52.0	46.8		"tossup"		1.0	"225"	"Organizing for America"
2	2				80.68		5	1	2012-06-21	6.0	21.0	"PA"	138	51		52.0	46.8		"tossup"	18.0	1.0	"225"	"Organizing for America"
2	1				52.05		3	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	64.0		"225"	"Organizing for America"
2	1				57.5		1	6	2012-09-27	9.0	27.0	"PA"	40	51	5.6363866396761	52.0	46.8		"tossup"	62.0	1.0	"225"	"Organizing for America"
2	2								2012-10-24	10.0	24.0	"PA"	13	51	2.67157770552974	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	5				100.0			3	2012-09-25	9.0	25.0	"PA"	42	51	5.6363866396761	52.0	46.8		"tossup"	20.0		"225"	"Organizing for America"
2	1				56.82		2	5	2012-09-13	9.0	13.0	"PA"	54	51	5.14253190897031	52.0	46.8		"tossup"	59.0	1.0	"225"	"Organizing for America"
2	2				64.77		1	5	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	22.0	0.0	"225"	"Organizing for America"
2	1				70.75		2	3	2012-10-23	10.0	23.0	"PA"	14	51	2.67157770552974	52.0	46.8		"tossup"	54.0		"225"	"Organizing for America"
2	1						2	4	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	58.0	0.0	"225"	"Organizing for America"
2	5				52.5		2	5	2012-10-03	10.0	3.0	"PA"	34	51	1.37789764957955	52.0	46.8		"tossup"	55.0	1.0	"225"	"Organizing for America"
	1				71.14	68.64	4	5	2012-07-17	7.0	17.0	"PA"	112	51	2.1739130434783	52.0	46.8		"tossup"	65.0	0.0	"225"	"Organizing for America"
2	1				60.0		2	3	2012-09-19	9.0	19.0	"PA"	48	51	4.16828304075092	52.0	46.8		"tossup"	55.0		"225"	"Organizing for America"
2	1				47.05		1	5	2012-08-08	8.0	8.0	"PA"	90	51	2.8089887640449	52.0	46.8		"tossup"	32.0	1.0	"225"	"Organizing for America"
2	4		2		56.36				2012-09-29	9.0	29.0	"PA"	38	51	5.6363866396761	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				45.0		5	3	2012-06-12	6.0	12.0	"PA"	147	51		52.0	46.8		"tossup"	53.0	0.0	"225"	"Organizing for America"
2	1				51.59				2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				46.14		1	6	2012-08-22	8.0	22.0	"PA"	76	51	4.92611727302289	52.0	46.8		"tossup"	62.0		"225"	"Organizing for America"
2	1				52.96		3	6	2012-10-13	10.0	13.0	"PA"	24	51	1.68012982766866	52.0	46.8		"tossup"	65.0		"225"	"Organizing for America"
2	1				51.59		1	5	2012-10-16	10.0	16.0	"PA"	21	51	2.64276691276687	52.0	46.8		"tossup"	20.0		"225"	"Organizing for America"
2	5				50.46		1	6	2012-10-07	10.0	7.0	"PA"	30	51	1.37789764957955	52.0	46.8		"tossup"	59.0	0.0	"225"	"Organizing for America"
2	1				51.14		1	6	2012-10-27	10.0	27.0	"PA"	10	51	2.67157770552974	52.0	46.8		"tossup"	60.0		"225"	"Organizing for America"
2	1				52.05		2	6	2012-10-20	10.0	20.0	"PA"	17	51	2.64276691276687	52.0	46.8		"tossup"	46.0	0.0	"225"	"Organizing for America"
2	1				57.27		2	6	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	60.0	0.0	"225"	"Organizing for America"
2	1								2012-10-30	10.0	30.0	"PA"	7	51	2.1770705491271	52.0	46.8		"tossup"		1.0	"225"	"Organizing for America"
2	1				60.0		3	3	2012-09-29	9.0	29.0	"PA"	38	51	5.6363866396761	52.0	46.8		"tossup"	67.0		"225"	"Organizing for America"
2	1						2	6	2012-09-11	9.0	11.0	"PA"	56	51	5.14253190897031	52.0	46.8		"tossup"	64.0	1.0	"225"	"Organizing for America"
2	1				52.5		1	5	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	58.0	0.0	"225"	"Organizing for America"
2	4		1		53.64		1	6	2012-10-31	10.0	31.0	"PA"	6	51	2.1770705491271	52.0	46.8		"tossup"	28.0		"225"	"Organizing for America"
2	1				53.79		2	6	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	73.0		"225"	"Organizing for America"
2	1				58.41		1	5	2012-10-22	10.0	22.0	"PA"	15	51	2.67157770552974	52.0	46.8		"tossup"	53.0	0.0	"225"	"Organizing for America"
2	1				55.46		2	5	2012-07-23	7.0	23.0	"PA"	106	51	2.46474527108343	52.0	46.8		"tossup"	54.0	1.0	"225"	"Organizing for America"
2	1				52.27				2012-10-22	10.0	22.0	"PA"	15	51	2.67157770552974	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				53.18		1	5	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	77.0	1.0	"225"	"Organizing for America"
2	1				55.0		1	6	2012-09-12	9.0	12.0	"PA"	55	51	5.14253190897031	52.0	46.8		"tossup"	25.0	0.0	"225"	"Organizing for America"
2	1				64.77		2	3	2012-09-06	9.0	6.0	"PA"	61	51		52.0	46.8		"tossup"	62.0		"225"	"Organizing for America"
2	1				55.0		1	5	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	24.0	0.0	"225"	"Organizing for America"
2	1				70.0		1	4	2012-07-26	7.0	26.0	"PA"	103	51	2.46474527108343	52.0	46.8		"tossup"	23.0	1.0	"225"	"Organizing for America"
2	4		2						2012-06-28	6.0	28.0	"PA"	131	51	3.5714285714286	52.0	46.8		"tossup"		1.0	"225"	"Organizing for America"
2	1				58.86		2	3	2012-09-27	9.0	27.0	"PA"	40	51	5.6363866396761	52.0	46.8		"tossup"	56.0		"225"	"Organizing for America"
2	1				65.0				2012-09-07	9.0	7.0	"PA"	60	51		52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				82.05		3	5	2012-10-10	10.0	10.0	"PA"	27	51	1.68012982766866	52.0	46.8		"tossup"	66.0	1.0	"225"	"Organizing for America"
2	1				54.09		2	5	2012-09-13	9.0	13.0	"PA"	54	51	5.14253190897031	52.0	46.8		"tossup"	56.0	0.0	"225"	"Organizing for America"
2	5				54.88		4	5	2012-09-19	9.0	19.0	"PA"	48	51	4.16828304075092	52.0	46.8		"tossup"	42.0		"225"	"Organizing for America"
2	2				52.27		2	3	2012-08-01	8.0	1.0	"PA"	97	51	5.7894736842105	52.0	46.8		"tossup"	20.0	1.0	"225"	"Organizing for America"
2	1				53.33		3	6	2012-11-04	11.0	4.0	"PA"	2	51	2.1770705491271	52.0	46.8		"tossup"	46.0	1.0	"225"	"Organizing for America"
2	1				52.73		2	6	2012-06-27	6.0	27.0	"PA"	132	51	3.5714285714286	52.0	46.8		"tossup"	49.0	0.0	"225"	"Organizing for America"
2	1				71.09		4	2	2012-11-03	11.0	3.0	"PA"	3	51	2.1770705491271	52.0	46.8		"tossup"	54.0	0.0	"225"	"Organizing for America"
7	1				54.77	54.32	2	6	2012-06-13	6.0	13.0	"PA"	146	51		52.0	46.8		"tossup"	65.0	0.0	"225"	"Organizing for America"
2	2				55.23		1	3	2012-09-22	9.0	22.0	"PA"	45	51	4.16828304075092	52.0	46.8		"tossup"	21.0	1.0	"225"	"Organizing for America"
2	1				57.96		2	6	2012-08-05	8.0	5.0	"PA"	93	51	5.7894736842105	52.0	46.8		"tossup"	46.0	1.0	"225"	"Organizing for America"
2	2				56.59		2	5	2012-06-15	6.0	15.0	"PA"	144	51		52.0	46.8		"tossup"	34.0	0.0	"225"	"Organizing for America"
2	1				60.68		2	4	2012-06-26	6.0	26.0	"PA"	133	51	3.5714285714286	52.0	46.8		"tossup"	46.0	0.0	"225"	"Organizing for America"
2	1				54.0		2	4	2012-09-27	9.0	27.0	"PA"	40	51	5.6363866396761	52.0	46.8		"tossup"	34.0		"225"	"Organizing for America"
2	5				54.0		1	5	2012-09-21	9.0	21.0	"PA"	46	51	4.16828304075092	52.0	46.8		"tossup"	23.0	0.0	"225"	"Organizing for America"
2	4		2		58.41		1	5	2012-07-26	7.0	26.0	"PA"	103	51	2.46474527108343	52.0	46.8		"tossup"	24.0	0.0	"225"	"Organizing for America"
2	1						2	6	2012-09-21	9.0	21.0	"PA"	46	51	4.16828304075092	52.0	46.8		"tossup"		0.0	"225"	"Organizing for America"
2	1				100.0		1	4	2012-09-22	9.0	22.0	"PA"	45	51	4.16828304075092	52.0	46.8		"tossup"	36.0		"225"	"Organizing for America"
2	5				52.44		2	6	2012-09-05	9.0	5.0	"PA"	62	51		52.0	46.8		"tossup"	62.0	1.0	"225"	"Organizing for America"
2	1				62.73		2	6	2012-10-14	10.0	14.0	"PA"	23	51	1.68012982766866	52.0	46.8		"tossup"	69.0		"225"	"Organizing for America"
2	1				93.64		2	3	2012-10-03	10.0	3.0	"PA"	34	51	1.37789764957955	52.0	46.8		"tossup"	59.0	0.0	"225"	"Organizing for America"
2	1				50.91		1	6	2012-10-18	10.0	18.0	"PA"	19	51	2.64276691276687	52.0	46.8		"tossup"	44.0		"225"	"Organizing for America"
2	1				51.14		4	5	2012-07-25	7.0	25.0	"PA"	104	51	2.46474527108343	52.0	46.8		"tossup"	47.0	0.0	"225"	"Organizing for America"
2	1				52.73				2012-09-19	9.0	19.0	"PA"	48	51	4.16828304075092	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				52.5		2	5	2012-07-02	7.0	2.0	"PA"	127	51	5.0561797752809	52.0	46.8		"tossup"	69.0	0.0	"225"	"Organizing for America"
2	1								2012-11-05	11.0	5.0	"PA"	1	51		52.0	46.8		"tossup"		1.0	"225"	"Organizing for America"
2	1				50.89		2	5	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	30.0	0.0	"225"	"Organizing for America"
2	1				60.91				2012-10-09	10.0	9.0	"PA"	28	51	1.68012982766866	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1						2	6	2012-07-15	7.0	15.0	"PA"	114	51	4.02298850574711	52.0	46.8		"tossup"	62.0	0.0	"225"	"Organizing for America"
2	1				52.5		3	5	2012-06-21	6.0	21.0	"PA"	138	51		52.0	46.8		"tossup"	68.0	1.0	"225"	"Organizing for America"
2	1				62.96		1	5	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	29.0	1.0	"225"	"Organizing for America"
2	5				70.0		2	2	2012-07-25	7.0	25.0	"PA"	104	51	2.46474527108343	52.0	46.8		"tossup"	43.0	0.0	"225"	"Organizing for America"
2	2				60.0		1	5	2012-09-16	9.0	16.0	"PA"	51	51	5.14253190897031	52.0	46.8		"tossup"	22.0		"225"	"Organizing for America"
2	4		2		53.18		2		2012-08-30	8.0	30.0	"PA"	68	51		52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				53.41		2	5	2012-10-30	10.0	30.0	"PA"	7	51	2.1770705491271	52.0	46.8		"tossup"	57.0		"225"	"Organizing for America"
2	1				98.64		1	5	2012-09-18	9.0	18.0	"PA"	49	51	4.16828304075092	52.0	46.8		"tossup"	48.0	1.0	"225"	"Organizing for America"
2	5								2012-09-06	9.0	6.0	"PA"	61	51		52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				41.33		2	6	2012-08-27	8.0	27.0	"PA"	71	51		52.0	46.8		"tossup"	35.0		"225"	"Organizing for America"
2	2				55.0		3	3	2012-10-28	10.0	28.0	"PA"	9	51	2.67157770552974	52.0	46.8		"tossup"	23.0		"225"	"Organizing for America"
2	1				54.09		2	6	2012-08-30	8.0	30.0	"PA"	68	51		52.0	46.8		"tossup"	65.0	0.0	"225"	"Organizing for America"
2	1				60.0		3	6	2012-10-30	10.0	30.0	"PA"	7	51	2.1770705491271	52.0	46.8		"tossup"	51.0	0.0	"225"	"Organizing for America"
2	2				53.64		1	5	2012-07-02	7.0	2.0	"PA"	127	51	5.0561797752809	52.0	46.8		"tossup"	24.0	1.0	"225"	"Organizing for America"
2	2				54.09		1	2	2012-07-10	7.0	10.0	"PA"	119	51	4.02298850574711	52.0	46.8		"tossup"	18.0	1.0	"225"	"Organizing for America"
2	5				54.09		1	5	2012-09-02	9.0	2.0	"PA"	65	51		52.0	46.8		"tossup"	34.0		"225"	"Organizing for America"
2	1				52.05		1	6	2012-07-19	7.0	19.0	"PA"	110	51	2.1739130434783	52.0	46.8		"tossup"	66.0	0.0	"225"	"Organizing for America"
2	1				80.91		1	3	2012-09-08	9.0	8.0	"PA"	59	51		52.0	46.8		"tossup"	56.0	1.0	"225"	"Organizing for America"
2	1				60.67		1	6	2012-11-01	11.0	1.0	"PA"	5	51	2.1770705491271	52.0	46.8		"tossup"	56.0	0.0	"225"	"Organizing for America"
2	1				94.32		1	4	2012-06-21	6.0	21.0	"PA"	138	51		52.0	46.8		"tossup"	72.0	0.0	"225"	"Organizing for America"
2	1				47.73		1	3	2012-06-28	6.0	28.0	"PA"	131	51	3.5714285714286	52.0	46.8		"tossup"	61.0	0.0	"225"	"Organizing for America"
2	1				52.96		2	6	2012-08-21	8.0	21.0	"PA"	77	51	4.92611727302289	52.0	46.8		"tossup"	38.0		"225"	"Organizing for America"
2	1				70.67		1	5	2012-06-20	6.0	20.0	"PA"	139	51		52.0	46.8		"tossup"	25.0	1.0	"225"	"Organizing for America"
2	1				60.0		1	6	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	72.0	0.0	"225"	"Organizing for America"
2	5				59.09		1	4	2012-08-02	8.0	2.0	"PA"	96	51	5.7894736842105	52.0	46.8		"tossup"	35.0	1.0	"225"	"Organizing for America"
2	1								2012-10-08	10.0	8.0	"PA"	29	51	1.68012982766866	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				82.27		2	6	2012-10-17	10.0	17.0	"PA"	20	51	2.64276691276687	52.0	46.8		"tossup"	65.0	0.0	"225"	"Organizing for America"
2	1				62.05		2	4	2012-10-16	10.0	16.0	"PA"	21	51	2.64276691276687	52.0	46.8		"tossup"	67.0	0.0	"225"	"Organizing for America"
2	1				57.27		1	6	2012-09-20	9.0	20.0	"PA"	47	51	4.16828304075092	52.0	46.8		"tossup"	66.0	0.0	"225"	"Organizing for America"
2	1				59.32				2012-10-29	10.0	29.0	"PA"	8	51	2.1770705491271	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				51.78		1	6	2012-08-08	8.0	8.0	"PA"	90	51	2.8089887640449	52.0	46.8		"tossup"	52.0	0.0	"225"	"Organizing for America"
2	2				54.55		2	3	2012-06-13	6.0	13.0	"PA"	146	51		52.0	46.8		"tossup"	20.0	1.0	"225"	"Organizing for America"
2	1						4	3	2012-09-01	9.0	1.0	"PA"	66	51		52.0	46.8		"tossup"	67.0	0.0	"225"	"Organizing for America"
2	4		2		54.09		4	5	2012-09-23	9.0	23.0	"PA"	44	51	4.16828304075092	52.0	46.8		"tossup"	24.0		"225"	"Organizing for America"
	1				62.05	62.73			2012-07-16	7.0	16.0	"PA"	113	51	2.1739130434783	52.0	46.8		"tossup"		0.0	"225"	"Organizing for America"
2	2								2012-10-25	10.0	25.0	"PA"	12	51	2.67157770552974	52.0	46.8		"tossup"			"225"	"Organizing for America"
2	1				58.67		3	5	2012-06-26	6.0	26.0	"PA"	133	51	3.5714285714286	52.0	46.8		"tossup"	31.0	0.0	"225"	"Organizing for America"
