id;v01;v05;v08;v09;v10;v15;v19
13088;491;1400000;-1;0;21205;;1400000
13089;492;1400000;-1;0;21205;;1400000
13090;492;1400000;-1;0;21205;;1400000
13091;493;1400000;-1;0;21205;;1400000
13092;493;1400000;-1;0;21205;;1400000
13093;493;1400000;1;0;21404;;1400000
13094;494;1400000;-1;0;14703;;1400000
13095;495;1400000;-1;0;14703;;1400000
13096;495;1400000;-1;0;14703;;1400000
13097;496;1400000;-1;0;14105;;1400000
13098;496;1400000;-1;0;14703;;1400000
13099;496;1400000;-1;0;14703;;1400000
13100;496;1400000;-1;0;14703;;1400000
13101;497;1400000;1;0;16108;;1400000
13102;498;1400000;1;0;16108;;1400000
13103;498;1400000;1;0;16101;;1400000
13104;498;1400000;1;0;16101;;1400000
13105;498;1400000;1;0;16101;;1400000
13106;498;1400000;1;0;16101;;1400000
13107;498;1400000;1;0;16101;;1400000
13108;499;1400000;1;0;16108;;1400000
13109;499;1400000;1;0;16108;;1400000
13110;499;1400000;1;0;19801;;1400000
13111;499;1400000;1;0;19801;;1400000
13112;499;1400000;1;0;20101;;1400000
13113;499;1400000;1;0;20101;;1400000
13114;499;1400000;1;0;11104;;1400000
13115;499;1400000;1;0;11104;;1400000
13116;500;1400000;-1;0;16107;;1400000
13117;501;1400000;-1;0;16107;;1400000
13118;502;1400000;1;0;16108;;1400000
13119;502;1400000;1;0;16108;;1400000
13120;502;1400000;-1;0;16301;;1400000
13121;502;1400000;-1;0;16301;;1400000
13122;503;1400000;1;0;16108;;1400000
13123;504;1400000;1;0;16101;;1400000
13124;505;1400000;1;0;16108;;1400000
13125;505;1400000;-1;0;16101;1200000;1400000
13126;506;1400000;-1;0;16301;;1400000
13127;506;1400000;1;0;16102;;1400000
13128;506;1400000;1;0;16101;;1400000
13129;506;1400000;-1;0;16301;;1400000
13130;506;1400000;1;0;16101;;1400000
13131;507;1400000;1;0;10402;;1400000
13132;507;1400000;1;0;10402;;1400000
13133;508;1400000;1;0;16109;;1400000
13134;509;1400000;1;0;16109;;1400000
13135;510;1400000;1;0;10406;;1400000
13136;511;1400000;1;0;10406;;1400000
13137;511;1400000;-1;0;10507;;1400000
13138;511;1400000;1;0;16109;;1400000
13139;512;1400000;-1;0;15103;;1400000
13140;513;1400000;1;0;17101;;1400000
13141;513;1400000;1;0;17101;;1400000
13142;513;1400000;0;2;15101;;1400000
13143;514;1400000;-1;0;15103;;1400000
13144;514;1400000;-1;0;15103;;1400000
13145;515;1400000;-1;0;15201;;1400000
13146;516;1400000;-1;0;15201;;1400000
13147;517;1400000;-1;0;15201;;1400000
13148;517;1400000;1;0;15107;;1400000
13149;517;1400000;1;0;15107;;1400000
13150;517;1400000;1;0;15107;;1400000
13151;517;1400000;1;0;15107;;1400000
13152;517;1400000;1;0;15301;;1400000
13153;518;1400000;1;0;11903;;1400000
13154;518;1400000;1;0;11903;;1400000
13155;519;1400000;-1;0;15207;;1400000
13156;519;1400000;-1;0;10201;;1400000
13157;520;1400000;-1;0;14601;;1400000
13158;521;1400000;-1;0;14601;;1400000
13159;521;1400000;1;0;14402;;1400000
13160;521;1400000;1;0;14402;;1400000
13161;521;1400000;-1;0;99999;;1400000
13162;521;1400000;-1;0;14601;;1400000
13163;521;1400000;-1;0;99999;;1400000
13164;522;1400000;1;0;99999;;1400000
13165;522;1400000;-1;0;14601;;1400000
13166;522;1400000;-1;0;14601;;1400000
13167;523;1400000;1;0;16101;;1400000
13168;523;1400000;1;0;16109;;1400000
13169;523;1400000;-1;0;16301;;1400000
13170;523;1400000;1;0;16109;;1400000
13171;523;1400000;-1;0;14601;;1400000
13172;524;1400000;1;0;17101;;1400000
13173;525;1400000;1;0;17101;;1400000
13174;525;1400000;1;0;17101;;1400000
13175;525;1400000;1;0;17101;;1400000
13176;525;1400000;1;0;17101;;1400000
13177;526;1400000;1;0;17401;;1400000
13178;526;1400000;1;0;17201;;1400000
13179;526;1400000;1;0;19801;;1400000
13180;527;1400000;0;2;17401;;1400000
13181;528;1400000;1;0;99999;;1400000
13182;528;1400000;1;0;22309;;1400000
13183;528;1400000;1;0;17401;;1400000
13184;528;1400000;1;0;99999;;1400000
13185;529;1400000;1;0;17101;;1400000
13186;530;1400000;1;0;17101;;1400000
13187;531;1400000;1;0;17301;;1400000
13188;531;1400000;1;0;17101;;1400000
13189;532;1400000;1;0;17101;;1400000
13190;532;1400000;1;0;17301;;1400000
13191;532;1400000;-1;0;17505;;1400000
13192;532;1400000;-1;0;17505;;1400000
13193;532;1400000;1;0;11103;;1400000
13194;532;1400000;1;0;11103;;1400000
13195;532;1400000;1;0;17101;;1400000
13196;532;1400000;1;0;17101;;1400000
13197;532;1400000;1;0;19801;;1400000
13198;532;1400000;1;0;20101;;1400000
13199;533;1400000;1;0;17308;;1400000
13200;533;1400000;-1;0;18408;;1400000
13201;534;1400000;1;0;17201;;1400000
13202;535;1400000;1;0;19801;;1400000
13203;535;1400000;1;0;19801;;1400000
13204;536;1400000;1;0;17402;;1400000
13205;536;1400000;1;0;17401;;1400000
13206;537;1400000;-1;0;10201;;1400000
13207;537;1400000;1;0;17507;;1400000
13208;538;1400000;1;0;11103;;1400000
13209;538;1400000;1;0;99999;;1400000
13210;539;1400000;1;0;11107;;1400000
13211;540;1400000;-1;0;10201;;1400000
13212;540;1400000;1;0;17507;;1400000
13213;540;1400000;1;0;10701;;1400000
13214;540;1400000;1;0;10709;;1400000
13215;541;1400000;1;0;20202;;1400000
13216;541;1400000;-1;0;10201;;1400000
13217;541;1400000;1;0;20101;;1400000
13218;541;1400000;1;0;13402;;1400000
13219;541;1400000;1;0;13402;;1400000
13220;541;1400000;1;0;13402;;1400000
13221;542;;;;;;1400000
13222;543;1400000;0;1;99999;;1400000
13223;544;1400000;;;;;1400000
13224;1;1900000;1;0;11101;;1900000
13225;2;1900000;1;0;99999;;1900000
13226;3;1900000;0;1;99999;;1900000
13227;4;1900000;;;;;1900000
13228;5;1900000;1;0;19951;;1900000
13229;6;1900000;1;0;12202;;1900000
13230;7;1900000;1;0;11101;;1900000
13231;8;1900000;1;0;11602;;1900000
13232;9;1900000;1;0;19951;;1900000
13233;10;1900000;1;0;13101;;1900000
13234;11;1900000;1;0;10301;;1900000
13235;11;1900000;1;0;10301;;1900000
13236;12;1900000;1;0;10301;;1900000
13237;12;1900000;-1;0;21205;;1900000
13238;13;1900000;-1;0;14101;;1900000
13239;13;1900000;1;0;22309;;1900000
13240;14;1900000;-1;0;14101;;1900000
13241;14;1900000;1;0;22101;;1900000
13242;14;1900000;1;0;22201;;1900000
13243;14;1900000;1;0;21907;;1900000
13244;15;1900000;1;0;19951;;1900000
13245;15;1900000;1;0;15101;;1900000
13246;16;1900000;1;0;15211;;1900000
13247;17;1900000;1;0;11305;;1900000
13248;18;1900000;1;0;11302;;1900000
13249;19;1900000;1;0;24105;;1900000
13250;20;1900000;1;0;17101;;1900000
13251;21;1900000;1;0;;;1900000
13252;22;1900000;1;0;21403;;1900000
13253;22;1900000;1;0;12204;;1900000
13254;23;1900000;1;0;12203;;1900000
13255;23;1900000;1;0;12204;;1900000
13256;23;1900000;-1;0;12303;;1900000
13257;23;1900000;-1;0;11109;;1900000
13258;23;1900000;1;0;12204;;1900000
13259;23;1900000;1;0;12402;;1900000
13260;23;1900000;-1;0;10201;;1900000
13261;24;1900000;1;0;11101;;1900000
13262;24;1900000;1;0;11601;;1900000
13263;25;1900000;1;0;11602;;1900000
13264;25;1900000;1;0;11601;;1900000
13265;26;1900000;1;0;11602;;1900000
13266;26;1900000;1;0;21403;;1900000
13267;26;1900000;1;0;11616;;1900000
13268;26;1900000;1;0;11602;;1900000
13269;27;1900000;1;0;13101;;1900000
13270;28;1900000;1;0;13308;;1900000
13271;28;1900000;1;0;13409;;1900000
13272;28;1900000;1;0;13101;;1900000
13273;29;1900000;1;0;13103;;1900000
13274;29;1900000;1;0;13101;;1900000
13275;29;1900000;1;0;13101;;1900000
13276;29;1900000;1;0;13103;;1900000
13277;30;1900000;1;0;10301;;1900000
13278;30;1900000;1;0;10301;;1900000
13279;31;1900000;-1;0;21205;;1900000
13280;31;1900000;-1;0;21205;;1900000
13281;32;1900000;1;0;10309;;1900000
13282;32;1900000;-1;0;10304;;1900000
13283;32;1900000;-1;0;21205;;1900000
13284;32;1900000;-1;0;19907;;1900000
13285;33;1900000;-1;0;14101;;1900000
13286;33;1900000;1;0;22309;;1900000
13287;34;1900000;-1;0;14101;;1900000
13288;34;1900000;1;0;19801;;1900000
13289;35;1900000;-1;0;14105;;1900000
13290;35;1900000;1;0;21904;;1900000
13291;35;1900000;1;0;99999;;1900000
13292;35;1900000;1;0;21403;;1900000
13293;36;1900000;1;0;22101;;1900000
13294;36;1900000;1;0;22201;;1900000
13295;37;1900000;1;0;15204;;1900000
13296;37;1900000;-1;0;15201;;1900000
13297;38;1900000;-1;0;15201;;1900000
13298;38;1900000;1;0;15204;;1900000
13299;38;1900000;1;0;15204;;1900000
13300;38;1900000;1;0;15101;;1900000
13301;39;1900000;1;0;11403;;1900000
13302;39;1900000;1;0;10315;;1900000
13303;39;1900000;1;0;11313;;1900000
13304;40;1900000;1;0;10315;;1900000
13305;40;1900000;1;0;10315;;1900000
13306;40;1900000;1;0;10315;;1900000
13307;40;1900000;1;0;11307;;1900000
13308;40;1900000;1;0;11307;;1900000
13309;40;1900000;1;0;11302;;1900000
13310;41;1900000;1;0;11403;;1900000
13311;41;1900000;1;0;11403;;1900000
13312;42;1900000;1;0;17401;;1900000
13313;42;1900000;1;0;17401;;1900000
13314;43;1900000;1;0;17301;;1900000
13315;43;1900000;1;0;17101;;1900000
13316;43;1900000;1;0;10102;;1900000
13317;44;1900000;1;0;17301;;1900000
13318;44;1900000;1;0;17201;;1900000
13319;44;1900000;1;0;17401;;1900000
13320;44;1900000;-1;0;14101;;1900000
13321;44;1900000;1;0;19801;;1900000
13322;45;1900000;1;0;12202;;1900000
13323;46;1900000;1;0;19951;;1900000
13324;47;1900000;1;0;12202;;1900000
13325;48;1900000;0;1;99999;;1900000
13326;49;1900000;0;2;12104;;1900000
13327;49;1900000;1;0;12204;;1900000
13328;50;1900000;0;2;12201;;1900000
13329;50;1900000;0;2;12201;;1900000
13330;51;1900000;1;0;12204;;1900000
13331;51;1900000;1;0;10102;;1900000
13332;51;1900000;1;0;10709;;1900000
13333;52;1900000;1;0;12204;;1900000
13334;52;1900000;1;0;12204;;1900000
13335;52;1900000;1;0;12402;;1900000
13336;52;1900000;1;0;10709;;1900000
13337;53;1900000;-1;0;10201;;1900000
13338;53;1900000;-1;0;10201;;1900000
13339;54;1900000;1;0;10301;;1900000
13340;54;1900000;1;0;12402;;1900000
13341;55;1900000;-1;0;11109;;1900000
13342;55;1900000;-1;0;10201;;1900000
13343;55;1900000;-1;0;10705;;1900000
13344;56;1900000;-1;0;12313;;1900000
13345;56;1900000;-1;0;12313;;1900000
13346;56;1900000;1;0;10604;;1900000
13347;56;1900000;1;0;11614;;1900000
13348;57;1900000;1;0;13402;;1900000
13349;57;1900000;1;0;12402;;1900000
13350;57;1900000;1;0;12203;;1900000
13351;58;1900000;1;0;12203;;1900000
13352;58;1900000;1;0;12202;;1900000
13353;58;1900000;1;0;12202;;1900000
13354;58;1900000;1;0;12202;;1900000
13355;59;1900000;1;0;12203;;1900000
13356;59;1900000;1;0;12203;;1900000
13357;59;1900000;1;0;12203;;1900000
13358;60;1900000;1;0;12203;;1900000
13359;60;1900000;-1;0;99999;;1900000
13360;61;1900000;1;0;12203;;1900000
13361;61;1900000;1;0;12203;;1900000
13362;61;1900000;-1;0;14503;;1900000
13363;62;1900000;1;0;12202;;1900000
13364;63;1900000;1;0;12202;;1900000
13365;63;1900000;1;0;12202;;1900000
13366;63;1900000;1;0;21201;;1900000
13367;64;1900000;1;0;12202;;1900000
13368;64;1900000;1;0;12204;;1900000
13369;64;1900000;1;0;12203;;1900000
13370;64;1900000;1;0;12203;;1900000
13371;64;1900000;1;0;12203;;1900000
13372;64;1900000;1;0;12203;;1900000
13373;64;1900000;1;0;11108;;1900000
13374;64;1900000;1;0;10301;;1900000
13375;65;1900000;1;0;12202;;1900000
13376;66;1900000;1;0;12204;;1900000
13377;66;1900000;1;0;12402;;1900000
13378;67;1900000;1;0;12203;;1900000
13379;67;1900000;1;0;12203;;1900000
13380;68;1900000;1;0;12204;;1900000
13381;68;1900000;1;0;11108;;1900000
13382;68;1900000;1;0;12203;;1900000
13383;68;1900000;1;0;12203;;1900000
13384;68;1900000;1;0;12203;;1900000
13385;68;1900000;1;0;12203;;1900000
13386;69;1900000;1;0;12202;;1900000
13387;69;1900000;1;0;12202;;1900000
13388;69;1900000;1;0;11108;;1900000
13389;70;1900000;-1;0;10304;;1900000
13390;70;1900000;-1;0;10201;;1900000
13391;70;1900000;1;0;10301;;1900000
13392;71;1900000;1;0;12202;;1900000
13393;71;1900000;-1;0;10201;;1900000
13394;71;1900000;1;0;10102;;1900000
13395;72;1900000;1;0;12202;;1900000
13396;72;1900000;1;0;12204;;1900000
13397;72;1900000;1;0;12204;;1900000
13398;73;1900000;1;0;12204;;1900000
13399;73;1900000;1;0;12204;;1900000
13400;73;1900000;1;0;12106;;1900000
13401;73;1900000;-1;0;12102;;1900000
13402;74;1900000;1;0;12106;;1900000
13403;75;1900000;-1;0;21205;1100000;1900000
13404;75;1900000;-1;0;21205;1200000;1900000
13405;75;1900000;-1;0;21205;1300000;1900000
13406;76;7108040;0;2;10304;;1900000
13407;77;7108040;0;2;10304;;1900000
13408;77;7108040;0;2;10304;;1900000
13409;78;1900000;1;0;12202;;1900000
13410;79;1900000;0;2;11103;;1900000
13411;79;1900000;0;2;11103;;1900000
13412;80;1900000;-1;0;11103;;1900000
13413;81;1900000;0;2;11103;;1900000
13414;82;1900000;1;0;12106;;1900000
13415;82;1900000;1;0;12106;;1900000
13416;82;1900000;1;0;11106;;1900000
13417;83;1900000;1;0;12106;;1900000
13418;84;1900000;1;0;13101;;1900000
13419;84;1900000;1;0;13402;;1900000
13420;84;1900000;1;0;12204;;1900000
13421;85;1900000;1;0;12204;;1900000
13422;85;1900000;1;0;12204;;1900000
13423;85;1900000;0;1;10102;;1900000
13424;86;1900000;1;0;12204;;1900000
13425;86;1900000;1;0;21403;;1900000
13426;86;1900000;1;0;21402;;1900000
13427;87;1900000;1;0;21402;;1900000
13428;87;1900000;1;0;21402;;1900000
13429;87;1900000;1;0;21402;;1900000
13430;88;1900000;1;0;12203;;1900000
13431;88;1900000;1;0;21403;;1900000
13432;88;1900000;1;0;21403;;1900000
13433;88;1900000;1;0;21403;;1900000
13434;88;1900000;1;0;21402;;1900000
13435;89;1900000;1;0;21403;;1900000
13436;90;1900000;1;0;21403;;1900000
13437;90;1900000;1;0;12203;;1900000
13438;90;1900000;1;0;12203;;1900000
13439;91;1900000;1;0;99999;;1900000
13440;91;1900000;1;0;12202;;1900000
13441;91;1900000;1;0;21403;;1900000
13442;91;1900000;1;0;12204;;1900000
13443;92;1900000;1;0;10403;;1900000
13444;93;1900000;1;0;12202;;1900000
13445;94;1900000;1;0;10709;;1900000
13446;95;1900000;1;0;21403;;1900000
13447;95;1900000;1;0;12204;;1900000
13448;96;1900000;-1;0;12303;;1900000
13449;96;1900000;1;0;12203;;1900000
13450;96;1900000;1;0;19951;;1900000
13451;97;1900000;1;0;99999;;1900000
13452;97;1900000;1;0;12203;;1900000
13453;98;1900000;1;0;12203;;1900000
13454;98;1900000;1;0;99999;;1900000
13455;99;1900000;1;0;21403;;1900000
13456;99;1900000;1;0;21403;;1900000
13457;99;1900000;1;0;21403;;1900000
13458;99;1900000;1;0;21403;;1900000
13459;99;1900000;1;0;21402;;1900000
13460;100;1900000;0;1;12303;;1900000
13461;101;1900000;-1;0;12303;;1900000
13462;102;1900000;-1;0;12309;;1900000
13463;102;1900000;1;0;12202;;1900000
13464;102;1900000;1;0;12202;;1900000
13465;102;1900000;1;0;12204;;1900000
13466;102;1900000;1;0;12306;;1900000
13467;103;1900000;1;0;12305;;1900000
13468;103;1900000;1;0;12305;;1900000
13469;104;1900000;1;0;12203;;1900000
13470;104;1900000;1;0;12203;;1900000
13471;104;1900000;1;0;12203;;1900000
13472;105;1900000;1;0;12203;;1900000
13473;106;1900000;-1;0;12303;;1900000
13474;107;1900000;-1;0;12303;;1900000
13475;108;1900000;-1;0;12303;;1900000
13476;109;1900000;-1;0;12303;;1900000
13477;110;1900000;1;0;12202;;1900000
13478;110;1900000;1;0;12305;;1900000
13479;110;1900000;1;0;12202;;1900000
13480;111;1900000;1;0;12202;;1900000
13481;112;1900000;1;0;12203;;1900000
13482;112;1900000;1;0;12203;;1900000
13483;113;1900000;1;0;12203;;1900000
13484;113;1900000;1;0;12203;;1900000
13485;113;1900000;1;0;21402;;1900000
13486;114;1900000;-1;0;12303;;1900000
13487;114;1900000;1;0;12204;;1900000
13488;115;1900000;1;0;12202;;1900000
13489;115;1900000;1;0;12305;;1900000
13490;116;1900000;1;0;12305;;1900000
13491;117;1900000;1;0;12202;;1900000
13492;117;1900000;1;0;12203;;1900000
13493;117;1900000;1;0;12203;;1900000
13494;118;1900000;1;0;12203;;1900000
13495;118;1900000;1;0;12203;;1900000
13496;118;1900000;1;0;12202;;1900000
13497;119;1900000;1;0;12202;;1900000
13498;119;1900000;1;0;12202;;1900000
13499;120;1900000;1;0;11614;;1900000
13500;121;1900000;1;0;11614;;1900000
13501;121;1900000;1;0;11601;;1900000
13502;121;1900000;1;0;11614;;1900000
13503;121;1900000;0;2;11611;;1900000
13504;122;1900000;0;2;11611;;1900000
13505;122;1900000;1;0;11614;;1900000
13506;123;1900000;1;0;12316;;1900000
13507;124;1900000;1;0;12202;;1900000
13508;124;1900000;1;0;19105;;1900000
13509;124;1900000;1;0;19105;;1900000
13510;124;1900000;1;0;11710;;1900000
13511;124;1900000;1;0;11705;;1900000
13512;124;1900000;-1;0;11704;;1900000
13513;124;1900000;-1;0;11704;;1900000
13514;125;1900000;1;0;99999;;1900000
13515;125;1900000;1;0;12316;;1900000
13516;125;1900000;1;0;12316;;1900000
13517;125;1900000;1;0;12316;;1900000
13518;125;1900000;1;0;12316;;1900000
13519;125;1900000;1;0;12316;;1900000
13520;126;1900000;1;0;12202;;1900000
13521;127;1900000;1;0;13101;;1900000
13522;128;1900000;1;0;13101;;1900000
13523;128;1900000;1;0;13404;;1900000
13524;129;1900000;1;0;13404;;1900000
13525;129;1900000;1;0;13401;;1900000
13526;130;1900000;0;1;12313;;1900000
13527;131;1900000;-1;0;12313;;1900000
13528;131;1900000;-1;0;12313;;1900000
13529;131;1900000;1;0;12313;;1900000
13530;132;1900000;1;0;12313;;1900000
13531;132;1900000;1;0;12313;;1900000
13532;132;1900000;1;0;12313;;1900000
13533;132;1900000;1;0;10508;;1900000
13534;132;1900000;1;0;10508;;1900000
13535;132;1900000;1;0;10508;;1900000
13536;132;1900000;1;0;10508;;1900000
13537;132;1900000;1;0;10508;;1900000
13538;132;1900000;1;0;10508;;1900000
13539;133;1900000;1;0;12313;;1900000
13540;133;1900000;1;0;12313;;1900000
13541;133;1900000;1;0;10508;;1900000
13542;133;1900000;1;0;12313;;1900000
13543;133;1900000;1;0;12313;;1900000
13544;134;1900000;0;1;12318;;1900000
13545;134;1900000;0;1;12319;;1900000
13546;135;1900000;0;2;12318;;1900000
13547;135;1900000;0;2;12319;;1900000
13548;135;1900000;0;2;12318;;1900000
13549;135;1900000;0;2;12318;;1900000
13550;136;1900000;0;2;12318;;1900000
13551;136;1900000;0;2;12319;;1900000
13552;137;1900000;0;2;12318;;1900000
13553;137;1900000;0;2;12318;;1900000
13554;137;1900000;0;2;12319;;1900000
13555;137;1900000;0;2;12319;;1900000
13556;138;1900000;1;0;12203;;1900000
13557;138;1900000;1;0;12203;;1900000
13558;138;1900000;-1;0;12318;;1900000
13559;138;1900000;-1;0;12319;;1900000
13560;138;1900000;1;0;12203;;1900000
13561;139;1900000;-1;0;12318;;1900000
13562;139;1900000;-1;0;12319;;1900000
13563;140;1900000;1;0;12202;;1900000
13564;141;1900000;0;1;21401;;1900000
13565;142;1900000;1;0;21403;;1900000
13566;142;1900000;1;0;21403;;1900000
13567;142;1900000;1;0;12202;;1900000
13568;143;1900000;1;0;21403;;1900000
13569;143;1900000;1;0;21403;;1900000
13570;143;1900000;1;0;21403;;1900000
13571;144;1900000;1;0;21403;;1900000
13572;145;1900000;1;0;21403;;1900000
13573;145;1900000;1;0;21403;;1900000
13574;145;1900000;1;0;21401;;1900000
13575;145;1900000;1;0;21403;;1900000
13576;145;1900000;1;0;21403;;1900000
13577;145;1900000;1;0;21403;;1900000
13578;145;1900000;1;0;21403;;1900000
13579;145;1900000;1;0;10403;;1900000
13580;146;1900000;0;1;12317;;1900000
13581;146;1900000;0;1;12317;;1900000
13582;147;1900000;1;0;12317;;1900000
13583;147;1900000;1;0;12202;;1900000
13584;148;1900000;1;0;12317;;1900000
13585;148;1900000;1;0;12317;;1900000
13586;149;1900000;1;0;12317;;1900000
13587;149;1900000;1;0;12204;;1900000
13588;149;1900000;1;0;12204;;1900000
13589;150;1900000;-1;0;12317;;1900000
13590;150;1900000;1;0;12203;;1900000
13591;151;1900000;1;0;10701;;1900000
13592;152;1900000;-1;0;10703;;1900000
13593;152;1900000;-1;0;10703;;1900000
13594;152;1900000;1;0;21907;;1900000
13595;153;1900000;1;0;99999;;1900000
13596;153;1900000;1;0;21403;;1900000
13597;154;1900000;1;0;12202;;1900000
13598;155;1900000;1;0;10601;;1900000
13599;156;1900000;1;0;11103;;1900000
13600;156;1900000;-1;0;10201;;1900000
13601;157;1900000;-1;0;11109;;1900000
13602;157;1900000;1;0;12402;;1900000
13603;157;1900000;1;0;10403;;1900000
13604;158;1900000;-1;0;11109;;1900000
13605;158;1900000;1;0;12203;;1900000
13606;158;1900000;-1;0;10201;;1900000
13607;158;1900000;-1;0;10201;;1900000
13608;159;1900000;-1;0;10201;;1900000
13609;160;1900000;1;0;12402;;1900000
13610;160;1900000;1;0;10102;;1900000
13611;160;1900000;1;0;10403;;1900000
13612;161;1900000;1;0;12203;;1900000
13613;161;1900000;1;0;12203;;1900000
13614;161;1900000;1;0;10602;;1900000
13615;161;1900000;1;0;12404;;1900000
13616;162;1900000;0;1;12405;;1900000
13617;163;1900000;0;2;12405;;1900000
13618;164;1900000;1;0;19951;;1900000
13619;164;1900000;1;0;10403;;1900000
13620;165;1900000;-1;0;12405;;1900000
13621;166;1900000;1;0;12404;;1900000
13622;166;1900000;1;0;10606;;1900000
13623;166;1900000;-1;0;12405;;1900000
13624;167;1900000;0;1;11109;;1900000
13625;168;1900000;0;1;11109;;1900000
13626;168;1900000;0;1;11109;;1900000
13627;168;1900000;-1;0;11109;;1900000
13628;168;1900000;-1;0;11109;;1900000
13629;169;1900000;-1;0;11109;;1900000
13630;169;1900000;-1;0;11109;;1900000
13631;169;1900000;1;0;12202;;1900000
13632;169;1900000;-1;0;10201;;1900000
13633;170;1900000;1;0;12202;;1900000
13634;171;1900000;-1;0;11109;;1900000
13635;172;1900000;-1;0;11110;;1900000
13636;173;1900000;-1;0;11309;;1900000
13637;174;1900000;-1;0;11109;;1900000
13638;175;1900000;1;0;99999;;1900000
13639;175;1900000;-1;0;11109;;1900000
13640;175;1900000;-1;0;10201;;1900000
13641;176;1900000;1;0;99999;;1900000
13642;176;1900000;-1;0;11109;;1900000
13643;177;1900000;1;0;12402;;1900000
13644;177;1900000;-1;0;10201;;1900000
13645;178;1900000;1;0;12402;;1900000
13646;178;1900000;1;0;21304;;1900000
13647;179;1900000;-1;0;11109;;1900000
13648;179;1900000;1;0;12106;;1900000
13649;179;1900000;-1;0;10808;;1900000
13650;180;1900000;-1;0;11110;;1900000
13651;181;1900000;0;1;11702;;1900000
13652;181;1900000;1;0;11702;;1900000
13653;181;1900000;-1;0;11110;;1900000
13654;182;1900000;1;0;12203;;1900000
13655;182;1900000;1;0;12203;;1900000
13656;182;1900000;1;0;21403;;1900000
13657;182;1900000;1;0;21404;;1900000
13658;183;1900000;0;1;12401;;1900000
13659;184;1900000;1;0;12203;;1900000
13660;184;1900000;1;0;12203;;1900000
13661;185;1900000;1;0;12203;;1900000
13662;185;1900000;1;0;12203;;1900000
13663;185;1900000;1;0;12203;;1900000
13664;186;1900000;1;0;12203;;1900000
13665;186;1900000;1;0;12203;;1900000
13666;187;1900000;1;0;12202;;1900000
13667;188;1900000;1;0;12203;;1900000
13668;188;1900000;1;0;12203;;1900000
13669;188;1900000;1;0;12313;;1900000
13670;189;1900000;1;0;12313;;1900000
13671;189;1900000;1;0;12313;;1900000
13672;190;1900000;1;0;12408;;1900000
13673;191;1900000;0;2;12408;;1900000
13674;191;1900000;0;2;12408;;1900000
13675;191;1900000;0;2;12303;;1900000
13676;191;1900000;0;2;12303;;1900000
13677;191;1900000;0;2;12405;;1900000
13678;191;1900000;0;2;12405;;1900000
13679;192;1900000;0;2;12408;;1900000
13680;193;1900000;1;0;10602;;1900000
13681;193;1900000;1;0;10606;;1900000
13682;193;1900000;1;0;12402;;1900000
13683;193;1900000;1;0;10301;;1900000
13684;194;1900000;1;0;12202;;1900000
13685;194;1900000;1;0;12408;;1900000
13686;195;1900000;0;1;12202;;1900000
13687;195;1900000;1;0;10601;;1900000
13688;196;1900000;0;1;10106;;1900000
13689;197;1900000;1;0;10509;;1900000
13690;197;1900000;1;0;10403;;1900000
13691;198;1900000;1;0;12202;;1900000
13692;198;1900000;1;0;12402;;1900000
13693;199;1900000;0;2;12401;;1900000
13694;199;1900000;0;2;12401;;1900000
13695;199;1900000;1;0;12402;;1900000
13696;200;1900000;1;0;12408;;1900000
13697;200;1900000;1;0;12402;;1900000
13698;200;1900000;1;0;12402;;1900000
13699;201;1900000;1;0;12202;;1900000
13700;202;1900000;1;0;12402;;1900000
13701;202;1900000;1;0;12402;;1900000
13702;203;1900000;1;0;12402;;1900000
13703;203;1900000;1;0;10301;;1900000
13704;203;1900000;1;0;10509;;1900000
13705;203;1900000;1;0;10509;;1900000
13706;204;1900000;0;1;10509;;1900000
13707;204;1900000;1;0;12402;;1900000
13708;205;1900000;-1;0;10509;;1900000
13709;205;1900000;-1;0;10509;;1900000
13710;206;1900000;0;2;10601;;1900000
13711;206;1900000;1;0;10602;;1900000
13712;207;1900000;1;0;12402;;1900000
13713;207;1900000;1;0;99999;;1900000
13714;208;1900000;1;0;10509;;1900000
13715;208;1900000;-1;0;10201;;1900000
13716;208;1900000;1;0;10102;;1900000
13717;208;1900000;1;0;10602;;1900000
13718;209;1900000;1;0;10601;;1900000
13719;210;1900000;-1;0;12318;;1900000
13720;210;1900000;-1;0;12319;;1900000
13721;210;1900000;1;0;12404;;1900000
13722;210;1900000;1;0;10602;;1900000
13723;211;1900000;0;2;10722;;1900000
13724;212;1900000;1;0;10722;;1900000
13725;212;1900000;1;0;10722;;1900000
13726;212;1900000;1;0;10722;;1900000
13727;212;1900000;1;0;10722;;1900000
13728;212;1900000;1;0;10722;;1900000
13729;212;1900000;1;0;10722;;1900000
13730;213;1900000;1;0;10722;;1900000
13731;214;1900000;1;0;12202;;1900000
13732;215;1900000;1;0;10606;;1900000
13733;215;1900000;1;0;10606;;1900000
13734;216;1900000;1;0;12402;;1900000
13735;216;1900000;1;0;12402;;1900000
13736;216;1900000;1;0;10606;;1900000
13737;217;1900000;1;0;12402;;1900000
13738;217;1900000;1;0;12402;;1900000
13739;218;1900000;0;1;12313;;1900000
13740;218;1900000;0;1;12401;;1900000
13741;219;1900000;1;0;12402;;1900000
13742;219;1900000;1;0;12402;;1900000
13743;220;1900000;1;0;10601;;1900000
13744;220;1900000;1;0;12402;;1900000
13745;220;1900000;1;0;12402;;1900000
13746;221;1900000;1;0;12402;;1900000
