ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
800.0	"Thailand"	91.0	"Satun"	2000.0	52834.0	1000000	"baht"	"current"	40.11	18428.0	1000000	"baht"	"current"		1996.0	1.31722765E9	4.59436544E8	0.809		1.06563718E9	3.7168416E8	1	5471.0	8005	80050091	3.0	251382.0	3.6332603	1366.4222	0.0	4778.192189640001	1.3095685	3	80091	8002000	52.610275	2.8670504	4239.1147	1478.5631	1.0532838	0.8979916	20.786839	0.68266565	19.733555	-0.8452137	8.35211	1.2315204	7.298826	-0.3786069	1.2901304	-0.09290672	12.434729	-1.2927527	7.219951	0.8727873	3.9629114	-0.19921644	0.26969773	-0.056171186	-1.2901304	0.09290672	1.0
800.0	"Thailand"	92.0	"Trang"	2000.0	198583.0	1000000	"baht"	"current"	40.11	29653.0	1000000	"baht"	"current"		1996.0	4.9509596E9	7.392919E8	0.809		4.00532634E9	5.9808717E8	1	11407.0	8005	80050092	3.0	619232.0	1.9309133	1228.5188	0.0	8578.143166079999	1.2496098	3	80092	8002000	72.18719	6.696894	6468.216	965.85315	1.9016439	1.01134	22.110891	1.1414926	20.209248	-0.74789786	8.774655	1.3738202	6.8730116	-0.45909202	0.65799314	-0.6664565	13.336235	-0.7396777	7.1135645	0.7761378	4.2792625	-0.011000259	0.22283137	-0.09627061	-0.65799314	0.6664565	1.0
800.0	"Thailand"	93.0	"Phatthalung"	2000.0	82126.0	1000000	"baht"	"current"	40.11	12908.0	1000000	"baht"	"current"		1996.0	2.04751923E9	3.21815008E8	0.809		1.65644314E9	2.60348352E8	1	5649.0	8005	80050093	3.0	505935.0	2.944505	1231.6342	0.0	6794.286440350001	1.4518392	3	80093	8002000	74.464775	6.3624105	3274.0237	514.58856	1.8504074	1.0044943	21.227938	0.83552074	19.377531	-0.9180481	8.093775	1.1445214	6.2433677	-0.57810384	1.0799407	-0.2836157	13.134164	-0.8636486	7.116097	0.7784385	4.310326	0.007481304	0.37283117	0.03207104	-1.0799407	0.2836157	1.0
800.0	"Thailand"	94.0	"Pattani"	2000.0	106024.0	1000000	"baht"	"current"	40.11	30029.0	1000000	"baht"	"current"		1996.0	2.64333082E9	7.4866618E8	0.809		2.13845466E9	6.0567098E8	1	11448.0	8005	80050094	3.0	610383.0	4.114603	1393.0751	0.0	3529.50603924	0.97359437	3	80094	8002000	172.93723	3.53072	3503.4636	992.2802	1.2615018	0.92581135	21.483349	0.92402893	20.221848	-0.7453202	8.161508	1.1673316	6.9000053	-0.45398983	1.4145423	0.019974524	13.321842	-0.74850774	7.239269	0.8903368	5.152929	0.5087959	-0.026760522	-0.30982447	-1.4145423	-0.019974524	1.0
800.0	"Thailand"	95.0	"Yala"	2000.0	126548.0	1000000	"baht"	"current"	40.11	17092.0	1000000	"baht"	"current"		1996.0	3.15502362E9	4.26128128E8	0.809		2.55241421E9	3.44737664E8	1	5472.0	8005	80050095	3.0	355499.0	5.0198083	1498.1104	0.0	8012.34069525	3.0858839	3	80095	8002000	44.36893	7.403932	7179.807	969.72894	2.0020113	1.02475	21.660305	0.98534995	19.658295	-0.86061025	8.879027	1.4089693	6.8770165	-0.45833504	1.6133918	0.20039429	12.781278	-1.0801445	7.3119597	0.95637465	3.7925394	-0.30058092	1.1268381	0.67720854	-1.6133918	-0.20039429	1.0
800.0	"Thailand"	96.0	"Narathiwat"	2000.0	107399.0	1000000	"baht"	"current"	40.11	16054.0	1000000	"baht"	"current"		1996.0	2.67761152E9	4.00249312E8	0.809		2.16618778E9	3.23801696E8	1	13256.0	8005	80050096	3.0	622101.0	2.9169817	1507.3024	0.0	8109.429865359999	2.5081744	3	80096	8002000	76.71329	6.6898594	3482.0515	520.497	1.9005928	1.0111996	21.496235	0.92849433	19.595642	-0.8734275	8.155377	1.1652671	6.254784	-0.575946	1.0705494	-0.29213664	13.3408575	-0.7368418	7.3180766	0.96193165	4.340075	0.025180709	0.9195552	0.49985477	-1.0705494	0.29213664	1.0
840.0	"Philippines"	1.0	"Ilocos Region"	2000.0					44.19225	103376.0	1000000	"pesos"	"current"		1996.0		2.33923379E9	0.809			1.89244019E9	0	1.05774E7	8406	84060028	3.0	4.40548192E8	1.2330344	634.26166	0.0	39497.14931683999	3.434728	3	8401	8402000	11153.924			4.2956486					21.361134	-0.5122482			1.4576025	-1.4826828	0.2094781	-1.0734025	19.90353	3.2893639	6.4524617	0.17554365	9.319547	2.9877653	1.2339377	0.7688443	-0.2094781	1.0734025	0.0
840.0	"Philippines"	1.0	"Ilocos Region"	2010.0	5935.27978515625	1000000	"pesos"		45.109665	2.797867461E8	1000	"pesos"	"current"		2006.0	1.31574456E8	6.202368E9	1.0		1.31574456E8	6.202368E9	0	102838.0	8408	84080055	1.0	4877023.0	1.1959049	634.26166	0.0	39497.14931683999	3.434728	3	8401	8402010	123.477844	0.021213584	26.978437	1271.7529	-3.8531137	0.24245355	18.695084	-0.042194776	22.548197	-0.2694022	3.295038	-0.47153968	7.1481514	-0.4070866	0.1789031	-1.1011437	15.400045	0.52647185	6.4524617	0.17554365	4.816062	0.30837375	1.2339377	0.7688443	-0.1789031	1.1011437	1.0
840.0	"Philippines"	2.0	"Cagayan Valley"	2010.0	3357.2099609375	1000000	"pesos"		45.109665	1.495642774E8	1000	"pesos"	"current"		2006.0	7.4423296E7	3.31557069E9	1.0		7.4423296E7	3.31557069E9	0	73752.0	8408	84080077	1.0	3379991.0	1.5501003	720.47705	0.0	64251.16473956	3.3000243	3	8402	8402010	52.60591	0.022446603	22.018785	980.9407	-3.796616	0.25000212	18.12528	-0.23964995	21.921896	-0.39752904	3.091896	-0.5399514	6.888512	-0.4561622	0.43831965	-0.86577034	15.033383	0.30152437	6.5799136	0.29133028	3.9628284	-0.19926581	1.1939298	0.73461306	-0.43831965	0.86577034	1.0
840.0	"Philippines"	2.0	"Cagayan Valley"	2000.0					44.19225	73830.0	1000000	"pesos"	"current"		1996.0		1.67065498E9	0.809			1.35155994E9	0	7409000.0	8406	84060015	3.0	2.80954912E8	1.998155	720.47705	0.0	64251.16473956	3.3000243	3	8402	8402000	4372.76			4.8105936					21.024525	-0.5811107			1.5708205	-1.461283	0.69222426	-0.635398	19.453705	3.0133955	6.5799136	0.29133028	8.383149	2.4306467	1.1939298	0.73461306	-0.69222426	0.635398	0.0
840.0	"Philippines"	3.0	"Central Luzon"	2010.0	18597.380859375	1000000	"pesos"		45.109665	7.955025538E8	1000	"pesos"	"current"		2006.0	4.12270432E8	1.7634859E10	1.0		4.12270432E8	1.7634859E10	0	208389.0	8408	84080069	1.0	9804312.0	1.5378926	202.17316	0.0	51496.228183349995	3.0377893	3	8403	8402010	190.38893	0.023378152	42.049908	1798.684	-3.7559533	0.25543502	19.83719	0.35358208	23.593143	-0.055629943	3.7388573	-0.32207555	7.4948106	-0.34156302	0.43041304	-0.8729441	16.098333	0.9548722	5.3091245	-0.8631477	5.249069	0.5659956	1.1111301	0.66376865	-0.43041304	0.8729441	1.0
840.0	"Philippines"	3.0	"Central Luzon"	2000.0					44.19225	263944.0	1000000	"pesos"	"current"		1996.0		5.972631E9	0.809			4.8318587E9	0	2.01797E7	8406	84060054	3.0	8.0213248E8	1.4757885	202.17316	0.0	51496.228183349995	3.0377893	3	8403	8402000	15576.528			6.0237665					22.298496	-0.32048523			1.7957127	-1.4187751	0.3891924	-0.91034436	20.502785	3.6570072	5.3091245	-0.8631477	9.653521	3.1864665	1.1111301	0.66376865	-0.3891924	0.91034436	0.0
840.0	"Philippines"	4.0	"CALABARZON"	2010.0	37109.80859375	1000000	"pesos"		45.109665	1.561505771E9	1000	"pesos"	"current"		2006.0	8.226576E8	3.4615771E10	1.0		8.226576E8	3.4615771E10	0	247530.0	8408	84080053	1.0	1.1493543E7	1.5944327	111.13477	0.0	20551.92950891	2.4160073	3	8404	8402010	559.24396	0.023765398	71.57563	3011.758	-3.7395246	0.25763005	20.528051	0.5929876	24.267574	0.08234322	4.270755	-0.14294948	8.01028	-0.2441319	0.466518	-0.8401854	16.257296	1.0523957	4.7107434	-1.4067608	6.326586	1.2070744	0.8821163	0.46782163	-0.466518	0.8401854	1.0
840.0	"Philippines"	5.0	"Bicol Region"	2010.0	4842.97021484375	1000000	"pesos"		45.109665	1.858565799E8	1000	"pesos"	"current"		2006.0	1.07359928E8	4.12010547E9	1.0		1.07359928E8	4.12010547E9	0	130251.0	8408	84080020	1.0	5342344.0	1.394788	392.72314	0.0	44378.35169399	2.2968605	3	8405	8402010	120.38176	0.026057567	20.096035	771.2168	-3.647447	0.26993242	18.491697	-0.11267468	22.139145	-0.35308486	3.0005226	-0.57072306	6.6479697	-0.5016282	0.33274245	-0.96156245	15.491175	0.58237976	5.973105	-0.25993916	4.790668	0.29326534	0.83154315	0.4245506	-0.33274245	0.96156245	1.0
840.0	"Philippines"	5.0	"Bicol Region"	2000.0					44.19225	86430.0	1000000	"pesos"	"current"		1996.0		1.9557728E9	0.809			1.58222029E9	0	1.31552E7	8406	84060017	3.0	4.68106304E8	1.9303712	392.72314	0.0	44378.35169399	2.2968605	3	8405	8402000	10548.078			3.380045					21.182095	-0.5488755			1.217889	-1.5279921	0.6577123	-0.66671133	19.964207	3.326589	5.973105	-0.25993916	9.263699	2.954538	0.83154315	0.4245506	-0.6577123	0.66671133	0.0
840.0	"Philippines"	6.0	"Western Visayas"	2000.0					44.19225	218779.0	1000000	"pesos"	"current"		1996.0		4.9506191E9	0.809			4.00505088E9	0	1.45189E7	8406	84060079	3.0	6.2023629E8	1.6848482	994.7567	0.0	51046.9825346	2.8508034	3	8406	8402000	12150.303			6.4572988					22.110823	-0.35887897			1.8652111	-1.4056389	0.52167547	-0.79014003	20.245611	3.4992309	6.9024982	0.5843898	9.405109	3.0386717	1.0476009	0.6094122	-0.52167547	0.79014003	0.0
840.0	"Philippines"	6.0	"Western Visayas"	2010.0	9946.8203125	1000000	"pesos"		45.109665	3.501525387E8	1000	"pesos"	"current"		2006.0	2.20503088E8	7.7622508E9	1.0		2.20503088E8	7.7622508E9	0	140305.0	8408	84080030	1.0	6970358.0	1.2506243	994.7567	0.0	51046.9825346	2.8508034	3	8406	8402010	136.5479	0.028407106	31.6344	1113.6086	-3.561116	0.28146702	19.211422	0.13673308	22.772537	-0.22350726	3.454245	-0.41792384	7.015361	-0.43218598	0.22364287	-1.0605506	15.757177	0.7455726	6.9024982	0.5843898	4.9166756	0.36823475	1.0476009	0.6094122	-0.22364287	1.0605506	1.0
840.0	"Philippines"	7.0	"Central Visayas"	2000.0					44.19225	236043.0	1000000	"pesos"	"current"		1996.0		5.3412762E9	0.809			4.3210926E9	0	1.46125E7	8406	84060012	3.0	5.6897901E8	1.663915	1241.3455	0.0	36611.89428689	3.497084	3	8407	8402000	15540.824			7.5944676					22.186773	-0.3433412			2.02742	-1.374979	0.5091733	-0.8014835	20.159353	3.4463117	7.123951	0.78557366	9.651226	3.1851013	1.2519294	0.7842382	-0.5091733	0.8014835	0.0
840.0	"Philippines"	7.0	"Central Visayas"	2010.0	13832.650390625	1000000	"pesos"		45.109665	5.385579409E8	1000	"pesos"	"current"		2006.0	3.06644928E8	1.1938859E10	1.0		3.06644928E8	1.1938859E10	0	144770.0	8408	84080022	1.0	6690482.0	1.4470481	1241.3455	0.0	36611.89428689	3.497084	3	8407	8402010	182.74066	0.02568461	45.83301	1784.4542	-3.6618633	0.2680063	19.5412	0.25101203	23.203064	-0.1354313	3.8250046	-0.29306388	7.486868	-0.3430643	0.36952567	-0.9281884	15.716196	0.72043055	7.123951	0.78557366	5.208068	0.5416014	1.2519294	0.7842382	-0.36952567	0.9281884	1.0
840.0	"Philippines"	8.0	"Eastern Visayas"	2000.0					44.19225	81003.0	1000000	"pesos"	"current"		1996.0		1.83296845E9	0.809			1.48287155E9	0	9660400.0	8406	84060060	3.0	3.60360288E8	2.060377	841.1796	0.0	55122.65162976	2.275804	3	8408	8402000	6537.427			4.1149693					21.117247	-0.56214195			1.4146314	-1.490805	0.72288895	-0.60757536	19.702616	3.1661026	6.734805	0.43204507	8.785299	2.6699097	0.8223334	0.41667062	-0.72288895	0.60757536	0.0
840.0	"Philippines"	8.0	"Eastern Visayas"	2010.0	4036.360107421875	1000000	"pesos"		45.109665	2.263663117E8	1000	"pesos"	"current"		2006.0	8.9478832E7	5.0181335E9	1.0		8.9478832E7	5.0181335E9	0	93864.0	8408	84080060	1.0	3671676.0	1.7277327	841.1796	0.0	55122.65162976	2.275804	3	8408	8402010	66.60921	0.017831098	24.370024	1366.7147	-4.026811	0.21924603	18.309513	-0.17580737	22.336325	-0.31274638	3.193354	-0.5057836	7.2201653	-0.39347497	0.54681	-0.76733506	15.1161585	0.35230696	6.734805	0.43204507	4.198843	-0.058846638	0.8223334	0.41667062	-0.54681	0.76733506	1.0
840.0	"Philippines"	9.0	"Zamboanga Peninsula"	2000.0					44.19225	78196.0	1000000	"pesos"	"current"		1996.0		1.7694505E9	0.809			1.43148544E9	0	6896100.0	8406	84060073	3.0	2.75274304E8	2.7355037	1811.9191	0.0	36801.34329077	2.7529237	3	8409	8402000	7480.007			5.2002144					21.081978	-0.56935716			1.6486999	-1.4465626	1.0063156	-0.3504171	19.433279	3.0008645	7.502142	1.12915	8.919989	2.7500446	1.0126635	0.5795194	-1.0063156	0.3504171	0.0
840.0	"Philippines"	9.0	"Zamboanga Peninsula"	2010.0	2725.570068359375	1000000	"pesos"		45.109665	1.839137672E8	1000	"pesos"	"current"		2006.0	6.0420976E7	4.0770368E9	1.0		6.0420976E7	4.0770368E9	0	74922.0	8408	84080084	1.0	3273792.0	2.4237912	1811.9191	0.0	36801.34329077	2.7529237	3	8409	8402010	88.95849	0.014819826	18.455961	1245.3561	-4.2117896	0.19453128	17.916847	-0.31187874	22.128635	-0.3552349	2.9153874	-0.59939384	7.127177	-0.41105112	0.88533294	-0.4601869	15.001459	0.2819388	7.502142	1.12915	4.4881697	0.113291055	1.0126635	0.5795194	-0.88533294	0.4601869	1.0
840.0	"Philippines"	10.0	"Northern Mindanao"	2010.0	5249.64013671875	1000000	"pesos"		45.109665	3.444245532E8	1000	"pesos"	"current"		2006.0	1.16375064E8	7.6352717E9	1.0		1.16375064E8	7.6352717E9	0	98275.0	8408	84080018	1.0	4238017.0	1.7209061	1726.6581	0.0	46052.916268320005	4.778788	3	84010	8402010	92.02494	0.015241771	27.459791	1801.6143	-4.1837153	0.19828224	18.572329	-0.08473335	22.756044	-0.22688131	3.3127227	-0.46558404	7.4964385	-0.3412553	0.542851	-0.77092713	15.259606	0.4403124	7.4539433	1.0853628	4.5220594	0.1334541	1.5641869	1.0514096	-0.542851	0.77092713	1.0
840.0	"Philippines"	10.0	"Northern Mindanao"	2000.0					44.19225	124525.0	1000000	"pesos"	"current"		1996.0		2.81780173E9	0.809			2.27960166E9	0	9362500.0	8406	84060035	3.0	3.79224896E8	2.7554758	1726.6581	0.0	46052.916268320005	4.778788	3	84010	8402000	8234.547			6.0112133					21.547266	-0.4741698			1.7936267	-1.4191694	1.0135901	-0.34381682	19.75364	3.1974056	7.4539433	1.0853628	9.016093	2.8072228	1.5641869	1.0514096	-1.0135901	0.34381682	0.0
840.0	"Philippines"	11.0	"Davao Region"	2010.0	8800.7802734375	1000000	"pesos"		45.109665	3.752309932E8	1000	"pesos"	"current"		2006.0	1.9509744E8	8.3181952E9	1.0		1.9509744E8	8.3181952E9	0	100124.0	8408	84080025	1.0	4419467.0	1.395771	2014.5682	0.0	51308.27469288	4.7776847	3	84011	8402010	86.13556	0.0234543	44.145016	1882.1716	-3.7527015	0.2558695	19.08901	0.09431348	22.841711	-0.20935588	3.78748	-0.30570093	7.5401816	-0.33298722	0.33344698	-0.96092325	15.30153	0.4660325	7.60816	1.2254647	4.455922	0.094105065	1.563956	1.051212	-0.33344698	0.96092325	1.0
840.0	"Philippines"	11.0	"Davao Region"	2000.0					44.19225	195198.0	1000000	"pesos"	"current"		1996.0		4.4170189E9	0.809			3.57336832E9	0	8710100.0	8406	84060023	3.0	3.67069408E8	2.071896	2014.5682	0.0	51308.27469288	4.7776847	3	84011	8402000	7154.1953			9.734858					21.996775	-0.38221058			2.275713	-1.3280481	0.7284642	-0.60251683	19.721062	3.1774194	7.60816	1.2254647	8.875454	2.7235482	1.563956	1.051212	-0.7284642	0.60251683	0.0
840.0	"Philippines"	12.0	"SOCCSKSARGEN"	2010.0	2981.719970703125	1000000	"pesos"		45.109665	2.48311913E8	1000	"pesos"	"current"		2006.0	6.609936E7	5.5046277E9	1.0		6.609936E7	5.5046277E9	0	89753.0	8408	84080065	1.0	3802677.0	2.4538703	2166.545	0.0	48953.565057169995	4.24179	3	84012	8402010	77.67927	0.012007962	17.382322	1447.5665	-4.4221854	0.16642053	18.00667	-0.28075227	22.428856	-0.29381663	2.8554537	-0.6195776	7.2776394	-0.3826115	0.8976665	-0.44899642	15.151216	0.37381452	7.680889	1.291537	4.352588	0.032625534	1.4449853	0.94941914	-0.8976665	0.44899642	1.0
840.0	"Philippines"	12.0	"SOCCSKSARGEN"	2000.0					44.19225	84720.0	1000000	"pesos"	"current"		1996.0		1.91707827E9	0.809			1.55091635E9	0	7732300.0	8406	84060080	3.0	3.05378688E8	3.2996051	2166.545	0.0	48953.565057169995	4.24179	3	84012	8402000	6238.13			5.078666					21.162111	-0.5529637			1.6250486	-1.4510331	1.1938028	-0.18030648	19.537064	3.0645363	7.680889	1.291537	8.738436	2.6420279	1.4449853	0.94941914	-1.1938028	0.18030648	0.0
840.0	"Philippines"	13.0	"Caraga"	2000.0					44.19225	48907.0	1000000	"pesos"	"current"		1996.0		1.10668723E9	0.809			8.9531002E8	0	5748000.0	8406	84060068	3.0	2.09155808E8	2.0636814	1570.6877	0.0	50766.73850896	2.6892292	3	84013	8402000	4119.938			4.2805886					20.61268	-0.6653647			1.4540905	-1.4833467	0.7244915	-0.60612136	19.15859	2.8323426	7.3592687	0.9993535	8.323593	2.3952131	0.98925465	0.5594905	-0.7244915	0.60612136	0.0
840.0	"Philippines"	13.0	"Caraga"	2010.0	2654.75	1000000	"pesos"		45.109665	9.823427164E7	1000	"pesos"	"current"		2006.0	5.8851024E7	2.1776768E9	1.0		5.8851024E7	2.1776768E9	0	56720.0	8408	84080087	1.0	2399074.0	1.6564934	1570.6877	0.0	50766.73850896	2.6892292	3	84013	8402010	47.25681	0.027024683	24.530725	907.7156	-3.6110046	0.27480146	17.89052	-0.32100195	21.501524	-0.48352757	3.1999264	-0.50357026	6.810931	-0.47082612	0.504703	-0.8055395	14.690594	0.09122259	7.3592687	0.9993535	3.8555968	-0.2630643	0.98925465	0.5594905	-0.504703	0.8055395	1.0
840.0	"Philippines"	14.0	"ARMM"	2010.0	1221.3800048828125	1000000	"pesos"		45.109665	8.369067094E7	1000	"pesos"	"current"		2006.0	2.7075794E7	1.85527142E9	1.0		2.7075794E7	1.85527142E9	0	50571.0	8408	84080070	1.0	3246612.0	11.488748	2056.2478	0.0	32977.46401373	2.955944	3	84014	8402010	98.44942	0.01459398	8.339707	571.4485	-4.227146	0.1924795	17.114151	-0.59003884	21.341297	-0.51630634	2.1210282	-0.8669086	6.3481746	-0.5582938	2.441368	0.9516325	14.993122	0.27682403	7.6286383	1.2440686	4.589543	0.17360401	1.0838181	0.6404001	-2.441368	-0.9516325	1.0
840.0	"Philippines"	14.0	"ARMM"	2000.0					44.19225	31285.0	1000000	"pesos"	"current"		1996.0		7.079296E8	0.809			5.7271507E8	0	3768100.0	8406	84060007	3.0	2.74337504E8	13.928048	2056.2478	0.0	32977.46401373	2.955944	3	84014	8402000	8318.938			2.0876296					20.1659	-0.7567659			0.73602927	-1.6190706	2.6339047	1.1263245	19.42987	2.9987733	7.6286383	1.2440686	9.02629	2.8132894	1.0838181	0.6404001	-2.6339047	-1.1263245	0.0
840.0	"Philippines"	15.0	"Cordillera Administrative Region"	2000.0					44.19225	79541.0	1000000	"pesos"	"current"		1996.0		1.7998857E9	0.809			1.45610752E9	0	2995300.0	8406	84060044	3.0	1.15146704E8	2.207773	715.0355	0.0	33991.64265313	4.8955503	3	84015	8402000	3387.5005			12.645673					21.099033	-0.56586796			2.5373151	-1.2786015	0.7919843	-0.54488385	18.561718	2.466161	6.5723324	0.28444293	8.127848	2.2787526	1.5883267	1.0720638	-0.7919843	0.54488385	0.0
840.0	"Philippines"	15.0	"Cordillera Administrative Region"	2010.0	3171.7900390625	1000000	"pesos"		45.109665	1.985040432E8	1000	"pesos"	"current"		2006.0	7.0312872E7	4.4004772E9	1.0		7.0312872E7	4.4004772E9	0	28189.0	8408	84080027	1.0	1364093.0	1.4939994	715.0355	0.0	33991.64265313	4.8955503	3	84015	8402010	40.130245	0.015978465	51.545513	3225.9363	-4.136513	0.20458886	18.068466	-0.2593379	22.204979	-0.33961675	3.942465	-0.25350696	8.078979	-0.23114681	0.40145665	-0.8992168	14.126	-0.25515592	6.5723324	0.28444293	3.6921303	-0.36032024	1.5883267	1.0720638	-0.40145665	0.8992168	1.0
840.0	"Philippines"	16.0	"MIMAROPA"	2010.0	2217.56005859375	1000000	"pesos"		45.109665	1.590910833E8	1000	"pesos"	"current"		2006.0	4.9159312E7	3.52676275E9	1.0		4.9159312E7	3.52676275E9	0	41394.0	8408	84080040	1.0	1725634.0	1.6164805	884.37494	0.0	64729.057933879994	3.6308284	3	84016	8402010	26.65934	0.013938934	28.487682	2043.749	-4.2730694	0.18634376	17.710577	-0.38335803	21.983646	-0.3848963	3.3494718	-0.45320812	7.622541	-0.31742013	0.48025122	-0.82772505	14.361105	-0.110919066	6.784881	0.47753778	3.2831395	-0.6036533	1.2894608	0.8163505	-0.48025122	0.82772505	1.0
840.0	"Philippines"	17.0	"National Capital Region"	2010.0	701736.5625	1000000	"pesos"		45.109665	3.224786477E9	1000	"pesos"	"current"		2006.0	1.55562353E10	7.1487709E10	1.0		1.55562353E10	7.1487709E10	0	109498.0	8408	84080056	1.0	5230630.0	1.8343214	133.08148	1.0	22050.657102700003	1.932282	3	84017	8402010	237.20972	0.21760713	2974.0654	13667.132	-1.525064	0.55350155	23.467728	1.61168	24.992792	0.23070624	7.997685	1.1121614	9.522749	0.04174672	0.6066746	-0.7130188	15.470042	0.569415	4.8909616	-1.2430375	5.4689445	0.6968125	0.65870166	0.27666533	-0.6066746	0.7130188	1.0
840.0	"Philippines"	17.0	"National Capital Region"	2000.0					44.19225	1179471.0	1000000	"pesos"	"current"		1996.0		2.66895442E10	0.809			2.15918408E10	0	3.02654E7	8406	84060056	3.0	1.1556681E9	1.7501688	133.08148	1.0	22050.657102700003	1.932282	3	84017	8402000	52409.69			18.683428					23.795582	-0.014215675			2.9276369	-1.204825	0.55971223	-0.7556286	20.867945	3.8810332	4.8909616	-1.2430375	10.866847	3.9083467	0.65870166	0.27666533	-0.55971223	0.7556286	0.0
850.0	"Indonesia"	11.0	"Aceh"	2000.0		1000000	"rupiahs"	"current"	8421.78	39501.3515625	1000000000	"rupiahs"	"current"		1996.0		4.6903803E9	0.809			3.79451776E9	1	36670.0	8505	85050011	3.0	1701870.0	10.466112	2370.0347	0.0	97118.26534474001	4.463526	3	85011	8502000	17.523685			2229.6167					22.056824	-0.36992592			7.709585	-0.3009675	2.3481426	0.8670473	14.347239	-0.119426124	7.77066	1.3730915	2.8635535	-0.85328996	1.495939	0.9930158	-2.3481426	-0.8670473	0.0
850.0	"Indonesia"	11.0	"Aceh"	2010.0		1000000	"rupiahs"	"current"	9090.43	79145.28125	1000000000	"rupiahs"	"current"		2006.0		8.7064402E9	1.0			8.7064402E9	1	97450.0	8506	85060011	3.0	4333730.0	3.8852875	2370.0347	0.0	97118.26534474001	4.463526	3	85011	8502010	44.623222			2008.9946					22.88733	-0.20002346			7.6053896	-0.320662	1.357197	-0.0320559	15.2819395	0.4540138	7.77066	1.3730915	3.7982545	-0.29718062	1.495939	0.9930158	-1.357197	0.0320559	0.0
850.0	"Indonesia"	12.0	"Sumatera Utara"	2010.0		1000000	"rupiahs"	"current"	9090.43	275056.5	1000000000	"rupiahs"	"current"		2006.0		3.02578115E10	1.0			3.02578115E10	1	284060.0	8506	85060012	3.0	1.24819E7	2.657052	1922.7069	0.0	127363.93190910999	2.6818404	3	85012	8502010	98.00185			2424.135					24.13302	0.05481656			7.79323	-0.2851574	0.97721726	-0.37681857	16.33979	1.1030062	7.561489	1.1830654	4.584986	0.17089298	0.9865033	0.5571364	-0.97721726	0.37681857	0.0
850.0	"Indonesia"	12.0	"Sumatera Utara"	2000.0		1000000	"rupiahs"	"current"	8421.78	69154.109375	1000000000	"rupiahs"	"current"		1996.0		8.2113408E9	0.809			6.6429747E9	1	256980.0	8505	85050012	3.0	1.119534E7	6.820935	1922.7069	0.0	127363.93190910999	2.6818404	3	85012	8502000	87.9004			593.3696					22.616825	-0.2553624			6.3858175	-0.55117875	1.9199965	0.47858244	16.231009	1.0362685	7.561489	1.1830654	4.4762044	0.1061722	0.9865033	0.5571364	-1.9199965	-0.47858244	0.0
850.0	"Indonesia"	13.0	"Sumatera Barat"	2000.0		1000000	"rupiahs"	"current"	8421.78	22889.609375	1000000000	"rupiahs"	"current"		1996.0		2.71790618E9	0.809			2.19878605E9	1	85720.0	8505	85050013	3.0	4102600.0	11.218495	1315.1403	0.0	74779.73157261	3.7077906	3	85013	8502000	54.86246			535.9494					21.511171	-0.48155394			6.28404	-0.5704162	2.4175637	0.93003434	15.227132	0.42038924	7.181699	0.83803606	4.0048294	-0.1742769	1.3104361	0.8342973	-2.4175637	-0.93003434	0.0
850.0	"Indonesia"	13.0	"Sumatera Barat"	2010.0		1000000	"rupiahs"	"current"	9090.43	87226.6171875	1000000000	"rupiahs"	"current"		2006.0		9.595434E9	1.0			9.595434E9	1	96770.0	8506	85060013	3.0	4631920.0	4.214965	1315.1403	0.0	74779.73157261	3.7077906	3	85013	8502010	61.94085			2071.5889					22.984552	-0.18013379			7.636071	-0.3148627	1.4386413	0.041839987	15.348482	0.49483773	7.181699	0.83803606	4.1261797	-0.10207838	1.3104361	0.8342973	-1.4386413	-0.041839987	0.0
850.0	"Indonesia"	14.0	"Riau"	2010.0		1000000	"rupiahs"	"current"	9090.43	345773.8125	1000000000	"rupiahs"	"current"		2006.0		3.8037127E10	1.0			3.8037127E10	1	128980.0	8506	85060014	3.0	5327160.0	3.6221077	1505.4615	0.0	90668.83359966	0.3927748	3	85014	8502010	58.754036			7140.226					24.361828	0.101625346			8.8735	-0.080970764	1.2870561	-0.095696084	15.488329	0.5806339	7.316855	0.9608218	4.07336	-0.13350399	-0.9345189	-1.0865136	-1.2870561	0.095696084	0.0
