codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
50001	"Meta"	"Villavicencio"	1848	"16D"	"50001"	"50"	0.0	16.666666	0.0	40.0	30.0	1.0	53.846153	50.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		50.0	30.0	1.0	53.846153	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
86568	"Putumayo"	"Puerto Asís"	1548	"14C"	"86568"	"86"	0.0	16.666666	0.0	40.0	40.0	0.0	38.46154	0.0				0.0	1.0	1.0				2.0	2.0	0.0	1.0					2.0	2.0	0.8357238			0.0	33.42895	0.0	32.143227	0.8357238	0.0	0.0	13.92873		0.0										0.0		
52835	"Nariño"	"San Andres de Tumaco"	1627	"18C"	"52835"	"52"	0.0	16.666666	1.0	40.0	20.0	1.0	61.53846	25.0				1.0	1.0	0.0				2.0	1.0	1.0	0.0					2.0	3.0	0.8357238			20.893095	16.714476	0.8357238	51.429157	0.0	0.8357238	0.0	13.92873		0.0										1.0		
41001	"Huila"	"Neiva"	1428	"30D"	"41001"	"41"	0.0	0.0	0.0	50.0	40.0	0.0	61.53846	50.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0		50.0	40.0	0.0	61.53846	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
41001	"Huila"	"Neiva"	1435	"01B"	"41001"	"41"	0.0	16.666666	1.0	50.0	30.0	1.0	46.153847	0.0		2.0	1.0	0.0	0.0	1.0	0.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0		0.0	30.0	1.0	46.153847	1.0	1.0	0.0	16.666666	2.0	0.0	0.0	30.0	1.0	46.153847	1.0	16.666666	0.0	1.0	1.0	0.0		0.0
50001	"Meta"	"Villavicencio"	1850	"14B"	"50001"	"50"		16.666666	0.0	40.0	40.0	0.0	38.46154	0.0		2.0	1.0	0.0	0.0	1.0	3.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0		0.0	40.0	0.0	38.46154	1.0	0.0		16.666666	1.0	0.0	0.0	40.0	0.0	38.46154	0.0	16.666666		1.0	1.0	1.0		3.0
23807	"C rdoba"	"Tierralta"	1750	"30C"	"23807"	"23"	0.0	16.666666	1.0	20.0	40.0	0.0	15.384615	25.0				1.0	1.0	0.0				2.0	1.0	1.0	0.0					0.0	3.0	1.0			25.0	40.0	0.0	15.384615	0.0	1.0	0.0	16.666666		0.0										1.0		
41001	"Huila"	"Neiva"	1399	"03B"	"41001"	"41"	1.0	33.333332	0.0	40.0	20.0	0.0	69.23077	100.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0		100.0	20.0	0.0	69.23077	1.0	0.0	1.0	33.333332	2.0	0.0	100.0	20.0	0.0	69.23077	0.0	33.333332	1.0	1.0	1.0	0.0		1.0
47001	"Magdalena"	"Santa Marta"	1659	"34D"	"47001"	"47"	0.0	16.666666	0.0	40.0	30.0	1.0	69.23077	25.0		1.0	0.0	0.0	1.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		25.0	30.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		2.0
86568	"Putumayo"	"Puerto Asís"	1564	"12A"	"86568"	"86"	0.0	16.666666	0.0	40.0	30.0	0.0	38.46154	50.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	0.8357238	0.8357238	41.78619	25.071714	0.0	32.143227	0.0	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
20013	"Cesar"	"Agustín Codazzi"	83	"09D"	"20013"	"20"	1.0	16.666666	1.0	40.0	30.0	1.0	23.076923	0.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.8357238	0.8357238		0.0	25.071714	0.8357238	19.285934	0.0	0.8357238	0.8357238	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
47189	"Magdalena"	"Ciénaga"	720	"32B"	"47189"	"47"	1.0	50.0	0.0	20.0	0.0	0.0	46.153847	50.0		1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.8357238	0.8357238		41.78619	0.0	0.0	38.57187	0.8357238	0.0	0.8357238	41.78619	1.0	0.0	41.78619	0.0	0.0	38.57187	0.0	41.78619	0.8357238	0.8357238	1.0	1.0		0.8357238
68081	"Santander"	"Barrancabermeja"	147	"31C"	"68081"	"68"	0.0	0.0	0.0	70.0	70.0	1.0	92.30769	50.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	0.8357238			41.78619	58.500668	0.8357238	77.14374	0.8357238	0.0	0.0	0.0		0.0										1.0		
52835	"Nariño"	"San Andres de Tumaco"	1621	"05A"	"52835"	"52"	0.0	0.0		30.0	0.0	0.0	46.153847	0.0	1.0	3.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.8357238	2.5071714	0.8357238	0.0	0.0	0.0	38.57187	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	2.5071714
47189	"Magdalena"	"Ciénaga"	717	"20D"	"47189"	"47"	0.0	16.666666	1.0	30.0	30.0	1.0	15.384615	50.0		3.0	0.0	0.0	1.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8357238	2.5071714		41.78619	25.071714	0.8357238	12.857289	0.8357238	0.8357238	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.6714476
50001	"Meta"	"Villavicencio"	1830	"33C"	"50001"	"50"	0.0	16.666666	1.0	50.0	20.0	1.0	53.846153	75.0				0.0	0.0	0.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			75.0	20.0	1.0	53.846153	0.0	1.0	0.0	16.666666		0.0										1.0		
50001	"Meta"	"Villavicencio"	1838	"14D"	"50001"	"50"	0.0	16.666666	0.0	50.0	60.0	0.0	61.53846	75.0		1.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		75.0	60.0	0.0	61.53846	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.0
86568	"Putumayo"	"Puerto Asís"	1569	"25A"	"86568"	"86"	0.0	50.0	1.0	30.0	20.0	0.0	30.76923	25.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	0.8357238	0.0	20.893095	16.714476	0.0	25.714579	0.0	0.8357238	0.0	41.78619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
47001	"Magdalena"	"Santa Marta"	1667	"17C"	"47001"	"47"	0.0	0.0	1.0	60.0	40.0	0.0	69.23077	75.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			75.0	40.0	0.0	69.23077	1.0	1.0	0.0	0.0		0.0										1.0		
47189	"Magdalena"	"Ciénaga"	725	"08D"	"47189"	"47"	0.0	16.666666	0.0	60.0	60.0	0.0	76.92308	0.0		2.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8357238	1.6714476		0.0	50.14343	0.0	64.28645	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.8357238
52835	"Nariño"	"San Andres de Tumaco"	1612	"15A"	"52835"	"52"	0.0	16.666666	1.0	20.0	30.0	1.0	38.46154	25.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.8357238	2.5071714	0.0	20.893095	25.071714	0.8357238	32.143227	0.8357238	0.8357238	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238
47189	"Magdalena"	"Ciénaga"	760	"17B"	"47189"	"47"	0.0	16.666666	0.0	30.0	60.0	0.0	46.153847	0.0		2.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.8357238	1.6714476		0.0	50.14343	0.0	38.57187	0.8357238	0.0	0.0	13.92873	1.0	0.0	0.0	50.14343	0.0	38.57187	0.0	13.92873	0.0	0.8357238	1.0	1.0		0.8357238
18001	"Caquet"	"Florencia"	899	"18A"	"18001"	"18"	0.0	100.0	0.0	80.0	80.0	0.0	100.0	75.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	75.0	80.0	0.0	100.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
68081	"Santander"	"Barrancabermeja"	143	"16D"	"68081"	"68"	0.0	16.666666	0.0	60.0	30.0	1.0	53.846153	50.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8357238	0.8357238		41.78619	25.071714	0.8357238	45.00051	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.6714476
41001	"Huila"	"Neiva"	1445	"27C"	"41001"	"41"	0.0	0.0	1.0	30.0	10.0	0.0	53.846153	100.0				0.0	0.0	1.0				2.0	2.0	0.0	1.0					2.0	2.0	1.0			100.0	10.0	0.0	53.846153	1.0	1.0	0.0	0.0		0.0										0.0		
47001	"Magdalena"	"Santa Marta"	1681	"36A"	"47001"	"47"	0.0	16.666666	0.0	30.0	40.0	1.0	38.46154	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	40.0	1.0	38.46154	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
52835	"Nariño"	"San Andres de Tumaco"	1626	"01B"	"52835"	"52"	0.0	16.666666	0.0	10.0	10.0	1.0	38.46154	0.0		1.0	1.0	1.0	1.0	0.0	3.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0	0.8357238	0.8357238		0.0	8.357238	0.8357238	32.143227	0.0	0.0	0.0	13.92873	1.0	0.0	0.0	8.357238	0.8357238	32.143227	0.0	13.92873	0.0	0.0	1.0	1.0		2.5071714
41001	"Huila"	"Neiva"	1425	"24A"	"41001"	"41"	0.0	16.666666	0.0	40.0	60.0	1.0	76.92308	25.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	25.0	60.0	1.0	76.92308	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41001	"Huila"	"Neiva"	1394	"26B"	"41001"	"41"	0.0	0.0	0.0	20.0	30.0	1.0	23.076923	50.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0		50.0	30.0	1.0	23.076923	1.0	0.0	0.0	0.0	2.0	0.0	50.0	30.0	1.0	23.076923	0.0	0.0	0.0	1.0	1.0	0.0		1.0
18001	"Caquet"	"Florencia"	909	"29D"	"18001"	"18"	0.0	16.666666	0.0	50.0	70.0	0.0	92.30769	0.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0		0.0	70.0	0.0	92.30769	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
47189	"Magdalena"	"Ciénaga"	758	"35A"	"47189"	"47"	0.0	16.666666	0.0	20.0	40.0	1.0	46.153847	50.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8357238	0.8357238	0.8357238	41.78619	33.42895	0.8357238	38.57187	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238
47189	"Magdalena"	"Ciénaga"	728	"22C"	"47189"	"47"	0.0	16.666666	1.0	30.0	40.0	1.0	38.46154	50.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					1.0	1.0	0.8357238			41.78619	33.42895	0.8357238	32.143227	0.8357238	0.8357238	0.0	13.92873		0.0										1.0		
68081	"Santander"	"Barrancabermeja"	149	"34A"	"68081"	"68"	0.0	0.0	1.0	60.0	40.0	1.0	100.0	75.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8357238	0.8357238	0.8357238	62.679287	33.42895	0.8357238	83.57238	0.8357238	0.8357238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238
76109	"Valle del Cauca"	"Buenaventura"	440	"16D"	"76109"	"76"	1.0	16.666666	0.0	20.0	10.0	0.0	53.846153	25.0		1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		25.0	10.0	0.0	53.846153	1.0	0.0	1.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.0
41001	"Huila"	"Neiva"	1410	"22B"	"41001"	"41"	0.0	16.666666	0.0	50.0	30.0	1.0	61.53846	100.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0		100.0	30.0	1.0	61.53846	1.0	0.0	0.0	16.666666	2.0	0.0	100.0	30.0	1.0	61.53846	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
18001	"Caquet"	"Florencia"	908	"02B"	"18001"	"18"	0.0	0.0	1.0	40.0	60.0	1.0	69.23077	25.0		1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0		25.0	60.0	1.0	69.23077	1.0	1.0	0.0	0.0	2.0	0.0	25.0	60.0	1.0	69.23077	1.0	0.0	0.0	1.0	1.0	0.0		1.0
68081	"Santander"	"Barrancabermeja"	146	"34D"	"68081"	"68"	0.0	16.666666	0.0	40.0	20.0	0.0	76.92308	50.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8357238	0.8357238		41.78619	16.714476	0.0	64.28645	0.8357238	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.6714476
23807	"C rdoba"	"Tierralta"	1729	"35B"	"23807"	"23"	0.0	16.666666	0.0	40.0	40.0	0.0	38.46154	25.0		2.0	1.0	1.0	1.0	1.0	3.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	1.0	2.0		25.0	40.0	0.0	38.46154	1.0	0.0	0.0	16.666666	1.0	0.0	25.0	40.0	0.0	38.46154	0.0	16.666666	0.0	1.0	1.0	1.0		3.0
41001	"Huila"	"Neiva"	1418	"30D"	"41001"	"41"	0.0	0.0	0.0	40.0	70.0	1.0	92.30769	25.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0		25.0	70.0	1.0	92.30769	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
68081	"Santander"	"Barrancabermeja"	138	"04C"	"68081"	"68"	0.0	16.666666	0.0	40.0	40.0	0.0	53.846153	0.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	0.8357238			0.0	33.42895	0.0	45.00051	0.8357238	0.0	0.0	13.92873		0.0										1.0		
47001	"Magdalena"	"Santa Marta"	1691	"01C"	"47001"	"47"	0.0	0.0	0.0	40.0	30.0	1.0	61.53846	75.0				0.0	1.0	0.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			75.0	30.0	1.0	61.53846	0.0	0.0	0.0	0.0		0.0										1.0		
41001	"Huila"	"Neiva"	1412	"17D"	"41001"	"41"	0.0	16.666666	0.0	50.0	70.0	0.0	92.30769	25.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0		2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0		25.0	70.0	0.0	92.30769	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
52835	"Nariño"	"San Andres de Tumaco"	1620	"34D"	"52835"	"52"	0.0	16.666666	0.0	40.0	40.0	1.0	38.46154	0.0		1.0	0.0	1.0	1.0	0.0	3.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.8357238	0.8357238		0.0	33.42895	0.8357238	32.143227	0.0	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		2.5071714
68081	"Santander"	"Barrancabermeja"	139	"19B"	"68081"	"68"	0.0	16.666666	0.0	40.0	20.0	1.0	76.92308	75.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8357238	0.8357238		62.679287	16.714476	0.8357238	64.28645	0.8357238	0.0	0.0	13.92873	1.0	0.0	62.679287	16.714476	0.8357238	64.28645	0.0	13.92873	0.0	0.8357238	1.0	1.0		0.8357238
47189	"Magdalena"	"Ciénaga"	746	"01D"	"47189"	"47"	0.0	0.0	1.0	30.0	10.0	1.0	46.153847	25.0		1.0	0.0	0.0	1.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8357238	0.8357238		20.893095	8.357238	0.8357238	38.57187	0.8357238	0.8357238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		1.6714476
86568	"Putumayo"	"Puerto Asís"	1545	"04A"	"86568"	"86"	0.0	33.333332	0.0	60.0	100.0	0.0	61.53846	75.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.8357238	1.6714476	0.8357238	62.679287	83.57238	0.0	51.429157	0.8357238	0.0	0.0	27.85746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
23807	"C rdoba"	"Tierralta"	1715	"31C"	"23807"	"23"	0.0	16.666666	1.0	30.0	30.0	0.0	38.46154	25.0				1.0	1.0	1.0				2.0	1.0	1.0	0.0					0.0	3.0	1.0			25.0	30.0	0.0	38.46154	1.0	1.0	0.0	16.666666		0.0										1.0		
76364	"Valle del Cauca"	"Jamundí"	1047	"29C"	"76364"	"76"	0.0	0.0	0.0		30.0	1.0	53.846153	25.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			25.0	30.0	1.0	53.846153	1.0	0.0	0.0	0.0		0.0										1.0		
76109	"Valle del Cauca"	"Buenaventura"	455	"17B"	"76109"	"76"	0.0	16.666666	0.0	30.0	60.0	1.0	84.61539	0.0		2.0	1.0	0.0	1.0	0.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0		0.0	60.0	1.0	84.61539	0.0	0.0	0.0	16.666666	1.0	0.0	0.0	60.0	1.0	84.61539	0.0	16.666666	0.0	0.0	1.0	1.0		2.0
76364	"Valle del Cauca"	"Jamundí"	1042	"15D"	"76364"	"76"	0.0	16.666666	0.0		20.0	0.0	69.23077	50.0		3.0	0.0	0.0	0.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0		50.0	20.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		2.0
23807	"C rdoba"	"Tierralta"	1752	"14A"	"23807"	"23"	0.0	16.666666	0.0	10.0	30.0	0.0	38.46154	75.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	75.0	30.0	0.0	38.46154	0.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
47189	"Magdalena"	"Ciénaga"	716	"07B"	"47189"	"47"	0.0	16.666666	1.0	20.0	30.0	0.0	38.46154	0.0		1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.8357238	0.8357238		0.0	25.071714	0.0	32.143227	0.8357238	0.8357238	0.0	13.92873	1.0	0.0	0.0	25.071714	0.0	32.143227	0.8357238	13.92873	0.0	0.8357238	1.0	1.0		0.8357238
50001	"Meta"	"Villavicencio"	1855	"17C"	"50001"	"50"	0.0	16.666666	0.0	70.0	60.0	1.0	76.92308	50.0				0.0	0.0	1.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			50.0	60.0	1.0	76.92308	1.0	0.0	0.0	16.666666		0.0										1.0		
47189	"Magdalena"	"Ciénaga"	724	"07A"	"47189"	"47"	0.0	16.666666	1.0	60.0	40.0	1.0	84.61539	50.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8357238	0.8357238	0.8357238	41.78619	33.42895	0.8357238	70.715096	0.8357238	0.8357238	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
50001	"Meta"	"Villavicencio"	1853	"07D"	"50001"	"50"	0.0	16.666666	1.0	60.0	80.0	1.0	76.92308	75.0		1.0	0.0	0.0	0.0	1.0	3.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		75.0	80.0	1.0	76.92308	1.0	1.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		3.0
52835	"Nariño"	"San Andres de Tumaco"	1617	"26D"	"52835"	"52"	0.0	0.0	1.0	20.0	0.0	0.0	38.46154	50.0		2.0	0.0	1.0	1.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.8357238	1.6714476		41.78619	0.0	0.0	32.143227	0.8357238	0.8357238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.8357238
68081	"Santander"	"Barrancabermeja"	133	"10A"	"68081"	"68"	0.0	16.666666	0.0		20.0	1.0	84.61539	75.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8357238	1.6714476	0.0	62.679287	16.714476	0.8357238	70.715096	0.0	0.0	0.0	13.92873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.5071714
47189	"Magdalena"	"Ciénaga"	762	"05C"	"47189"	"47"	0.0	16.666666	0.0	30.0	60.0	1.0	46.153847	25.0				0.0	1.0	1.0				2.0	1.0	1.0	0.0					1.0	1.0	0.8357238			20.893095	50.14343	0.8357238	38.57187	0.8357238	0.0	0.0	13.92873		0.0										1.0		
41001	"Huila"	"Neiva"	1416	"27B"	"41001"	"41"	0.0	0.0	0.0	40.0	40.0	1.0	76.92308	25.0		2.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0		25.0	40.0	1.0	76.92308	1.0	0.0	0.0	0.0	2.0	0.0	25.0	40.0	1.0	76.92308	0.0	0.0	0.0	1.0	1.0	0.0		1.0
23807	"C rdoba"	"Tierralta"	1739	"17D"	"23807"	"23"	0.0	0.0	1.0	40.0	10.0	1.0	53.846153	50.0		2.0	0.0	1.0	1.0	1.0	2.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		50.0	10.0	1.0	53.846153	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		2.0
47001	"Magdalena"	"Santa Marta"	1680	"11B"	"47001"	"47"	0.0	16.666666	1.0	50.0	60.0	0.0	76.92308	0.0		1.0	1.0	0.0	1.0	1.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0		0.0	60.0	0.0	76.92308	1.0	1.0	0.0	16.666666	1.0	0.0	0.0	60.0	0.0	76.92308	1.0	16.666666	0.0	1.0	1.0	1.0		2.0
76109	"Valle del Cauca"	"Buenaventura"	453	"36C"	"76109"	"76"	0.0	16.666666	0.0	50.0	30.0	0.0	76.92308	75.0				0.0	1.0	0.0				2.0	1.0	1.0	0.0					0.0	1.0	1.0			75.0	30.0	0.0	76.92308	0.0	0.0	0.0	16.666666		0.0										1.0		
