stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
5	67	2.2275760386854384	2.0810513704118954	1.0324485001572834	-0.054808749826486106	0.4075167272980822	0.30488783553676513	0.3465693404454215	0.3772354518519014	0.18182767025890226	0.12265856475884117	0.00597121884150438	0.005455877222645637
6	67	-0.034370622494874235	-0.7332499980447815	0.6585524396026914	-0.26223766657571035	0.2970355281649619	0.34532851366906	0.3236305904205049	0.3864984684243654	0.18260589471391414	0.13150523634710465	0.008237444274910322	0.008745891491769362
7	67	1.520868025619695	1.47474419837352	1.4080691749647232	0.040449231837563396	0.33903874400956074	0.23888164721806115	0.2160650837285179	0.3372000546042987	0.2191146102414656	0.14154993075907155	0.008995046288344714	0.007953257626648006
8	67	-0.1791737485501511	0.9288357560273132	0.9788667798240751	0.03262129784944174	0.39106728855970413	0.26208009553681966	0.3327878811135087	0.33363078288934367	0.25342288432220184	0.15523786689732677	0.01166733266913842	0.01136818621090224
9	67	-0.43233465964429707	-0.735847119964415	0.6993829252313887	-0.13479296260105667	0.3788122727980152	0.33163878355361787	0.32494734755558297	0.3975432488722683	0.17551335284348157	0.14157701382653037	0.006420545045615565	0.00662706055293589
10	67	-1.2255160243192005	-0.3439252111071947	0.32086142446747024	-0.23105660884114557	0.3708265657704508	0.324912286818033	0.4214706422246065	0.3381216335410312	0.177547946331928	0.13618313334043486	0.0063279743147248305	0.0063637991307684705
11	67	1.6086769236290084	0.6685637096046952	1.165685832538536	-0.13075000169093415	0.3977118129038287	0.22273862519065968	0.24586033203186466	0.31422915309592103	0.34202193206322423	0.1719920665962098	0.01962667292402049	0.016898401171747426
12	67	0.5397866724310089	-0.004676673696924021	0.3356235921505769	-0.2680907468240382	0.3204130977564263	0.29453818772477564	0.28468199721344184	0.3374951922210801	0.19328869087649608	0.1488257580310775	0.00931816147043192	0.008918464274938644
13	67	-1.1305466672897984	-1.261676359963635	0.14668546953455883	-0.5114685684554178	0.21643362333699404	0.41339195671352563	0.43311714321082273	0.4324725484485341	0.19324203520497588	0.17226619421892897	0.009686610825233474	0.011987848823893265
14	67	0.49595656163064383	0.25475602908878375	0.9037644380676936	-0.018416043305131587	0.3907941046055789	0.2738003337017401	0.302472396971516	0.34836258520357166	0.18105264585214864	0.12425213387384274	0.006770703106927128	0.006496735952552081
15	67	-0.48506423359214257	-0.4196879851362642	0.09330364473334515	-0.2304413865227434	0.3214522751868976	0.34520299339539057	0.351942085172409	0.3784703008209797	0.17652937935291385	0.11804339353657983	0.0075365516392762585	0.007799841140248926
16	67	-0.4565325299426368	-0.7237772669682876	0.35499286852048445	-0.3462712819281342	0.28817305797941317	0.41005659833578006	0.3166643960585773	0.40178219069481497	0.1901413467603011	0.1513892879535815	0.008533507827431657	0.009647981377446735
17	67	-0.6510911619254783	-0.18154956580156537	-0.23386375458195546	-0.05373206272052952	0.42806837806328263	0.3427357691425606	0.3733308031069358	0.3534637164865544	0.19761041764938833	0.13967411324001308	0.008938985040485506	0.008633009078948347
18	67	-0.8317987212913519	-0.9470681071560929	0.12431956940885738	-0.1103285809108522	0.45128691510833335	0.2849330518060193	0.39193027219516063	0.42501284144304324	0.18268857209052508	0.1406175644829241	0.007738068842572151	0.0075065498931077305
19	67	1.6604174514683532	1.2313293807829353	1.7024330714860016	0.15351343648381965	0.3594286593836425	0.159355128480994	0.2662309823978409	0.38659491380020344	0.24484463948936072	0.13876350730709047	0.008049207514038734	0.006264995246794969
20	67	1.481272241492849	1.0628566931208308	1.07050052435546	0.0578825049281721	0.48009765839899016	0.2669274740962991	0.214448566027535	0.3328602353334166	0.20785461318492726	0.133651075152534	0.007660330305416272	0.0068803141825947425
21	67	0.3460477756405375	1.3256781048549233	0.7916474438421395	-0.002302698651110426	0.30636291044081476	0.26829577883413464	0.31552710304217435	0.3622511063644529	0.19944241417494174	0.14538210772847923	0.009860872906185394	0.01038590318267029
22	67	0.1910682941332891	0.3550510981243173	0.5506810580025128	-0.038017705890598094	0.3689839462746343	0.290809326832558	0.30392114762738104	0.34350813226848637	0.1672245734201327	0.1272770127246108	0.006664035297406749	0.006999977062750995
23	67	1.040820550603029	1.285350568866947	0.6086042661302824	-0.21896518562728515	0.351618046059367	0.2848066945297288	0.21502520692263788	0.34473549962574557	0.17986315047652526	0.13828794087244883	0.008579446229988515	0.008314888834658772
24	67	-0.1423656927374606	-0.00333836915291822	0.12348599007174989	-0.2085589265999402	0.35654684396334974	0.29551589734924705	0.3038246825797358	0.3649549237466584	0.1797815860827952	0.13946494982943064	0.007920805622310468	0.00790112498018472
25	67	-1.9295967020742506	-1.2204879700910418	-0.17214079242138328	-0.08939191455936626	0.3974733102257225	0.35571173941052286	0.4952457916616488	0.38674183427903586	0.19334816077353736	0.13839569284099795	0.007707272965489032	0.008108075930117862
26	67	0.2936012155900844	0.07834234120027354	-0.10358235905442698	-0.34162008424769474	0.2841265731487496	0.3430003560568039	0.3289231574088402	0.3420365728772122	0.2587101077760506	0.158068056255	0.012240279669200958	0.012514923196838041
27	67	-0.9628183236707156	-0.47199660960423123	0.20058568879482144	-0.07083986760964321	0.3960960779319692	0.3376036897056563	0.34602285926922494	0.36798269591815763	0.1732502794868282	0.1294899514059055	0.006959031680515189	0.006735410959671182
28	67	-0.2597630569519998	-1.565128041867403	0.04838837801116651	-0.3539357068990279	0.27705973881662066	0.34249527920900447	0.3228709442186878	0.44104989021975766	0.21724011124180936	0.15632308363302427	0.012996665619133664	0.01327609546466805
29	67	0.12575947875916602	-0.520868672470489	0.23282759540396955	-0.46879670604773055	0.29416558711586505	0.4221429092211387	0.31137002520818224	0.36419901135519245	0.19774353302729222	0.1521803408058842	0.010187187741067293	0.010395495243506992
30	67	0.6710828759502023	0.27914759888884955	1.063991229902166	-0.08864773147046158	0.24303146998221556	0.2692277417829237	0.28354596781490615	0.32479700519009314	0.2408662315429799	0.15648735561282787	0.00974917123881809	0.010959638915642821
31	67	1.7424624842295562	2.0601527391652787	1.3869565553201249	0.08202188428845789	0.3608181576497786	0.2792653907571186	0.2859215771296397	0.374788323670348	0.21371196185000138	0.15369456922961405	0.0074408581756791265	0.007208697729391977
32	67	0.13979302427350915	0.013977153305036492	0.5104062176109453	-0.16385641070618154	0.38736286946855447	0.30486084930451207	0.30844722119808693	0.3907404351543356	0.19944976355890545	0.15901723242529084	0.011022071207912864	0.010439817099718232
33	67	0.1911288285479719	-1.089729694398944	0.7519107787850078	-0.30979892932683384	0.340872092741447	0.3358443873367795	0.3174063928507731	0.40158507226794316	0.2180152968445492	0.1543034922568113	0.01072061641052511	0.010786973049235366
34	67	1.5101040740121476	1.966032060334993	1.4634782246177596	0.22973537326671936	0.4234515302450702	0.2666929778843124	0.21477826418850823	0.39108024616560155	0.19333306491841018	0.12335294015238074	0.006312914954085921	0.006089357477461085
35	67	-0.6217530235695393	0.22779060432748227	0.3369450290764676	-0.20175201150205704	0.3603884620551652	0.32469109208420804	0.35630529261363575	0.3414304391850332	0.16464713877706577	0.14793413932099184	0.007158051002738132	0.006875280494884278
36	67	-0.9079763726344954	-0.7825763744643147	-0.35362465814736943	-0.303125963969584	0.41898174076489386	0.3629128482926153	0.38757805546196	0.402040639081508	0.19707912328875044	0.15359914764988394	0.00923550225859091	0.009179942444206186
37	67	0.5738578998645252	1.06052305712572	0.7634745104458309	-0.17381740209144908	0.3578947531580969	0.32106727199055635	0.30855618900176807	0.35850702522274736	0.20994888231647696	0.146743822954323	0.008890549726223117	0.009205496024221067
38	67	0.03480185486536426	0.6371543399651649	0.5193884221070587	0.05536000165809886	0.39900855392642764	0.35675574901668516	0.30155727538927907	0.33120806669462016	0.16659183821812415	0.12438480887172215	0.00649360088172443	0.006571785691001084
39	67	1.1076536122548788	1.9359645588437164	1.33431251675027	0.1263159946016883	0.33599582392260136	0.1555443235594826	0.19169096033931965	0.3745981586243474	0.24701013808176386	0.14338475981285292	0.012224277118710367	0.009635620474332777
40	67	-1.2251378696332489	-1.4490063916389793	0.24201186661104251	-0.11287934708314881	0.34907917427764007	0.36120031704252625	0.3900230480606445	0.4313484601798634	0.19088382202195583	0.1357017648111432	0.007162069436980755	0.007520611694093541
41	67	-0.7718036006551963	-1.3754904370281096	-0.09427715254251806	-0.5304367199558991	0.3267438520684211	0.41546033721780895	0.3554737431446027	0.38789739949567426	0.23943628374874126	0.177456933560616	0.01335629959493094	0.013125998816127795
42	67	-1.0079382206649068	-0.8802678232755906	-0.13273629562671307	-0.24002257964015544	0.3633716652929041	0.3232728411043832	0.3819403368469169	0.38918521006031326	0.16920672022174932	0.15007322904420184	0.0072066210006053524	0.007831005976058925
43	67	-0.2582035615906023	-1.0865329494112852	0.2927998748839641	-0.332331719111057	0.3235667979660145	0.36472829479391083	0.3121456383329963	0.39689384379282544	0.16012481583592453	0.13079255385278535	0.005723669535839863	0.006240490120904273
44	67	-1.17650491791937	-1.0289711148966871	-0.07982446903261811	-0.39116263021989905	0.2214045009049802	0.4448731983453353	0.3985551006058922	0.3871586462302482	0.19766506915865947	0.14822087771763304	0.009569546848183712	0.011723966008456408
45	67	-0.40623015721844896	-0.9594497179836421	0.5416610138382858	-0.20504054131530433	0.3392773655019721	0.3209746232346863	0.32149610345134066	0.3928568538558395	0.1711381630306804	0.13105894423199677	0.006584271462894718	0.006953024206847503
46	67	0.9504058633507632	1.7182759364521323	1.2954369353139403	-0.0030873217468483003	0.2925862533855215	0.2460544472883433	0.22912531687699958	0.3462019522335857	0.2424106072641287	0.1514526188864521	0.012473001626917758	0.012151646404545781
47	67	0.9232693359396748	0.33398438050340845	0.855722897481591	-0.22979008042142082	0.3326335192422542	0.2767301301842376	0.2313788049804179	0.3421567169092776	0.19399456176626828	0.13209346973945904	0.008517011282810334	0.008092559300142244
48	67	0.42068137329721783	1.0075909263571754	0.42079860987523715	-0.21264085549891093	0.3446104416761873	0.2979510680209614	0.3321253580677655	0.359401546287599	0.1801199921632243	0.14357722715546062	0.007844139005374616	0.008216109242898373
49	67	0.25436316035222756	0.09047545002396573	-0.30992883545217603	-0.0032248312438162476	0.4666581772052268	0.27845062430671413	0.3322893792200405	0.3615381961069744	0.21097395422964774	0.1412254372298191	0.011128748119730601	0.010456591401518497
50	67	-0.6053135739860889	-1.9408781012236849	-0.04613656214461763	-0.3982331144508483	0.24343581323787758	0.44386852777278213	0.36938025956721365	0.4186846238864616	0.2238211211686917	0.16609990283684475	0.012482886496546827	0.015377370862715628
1	68	0.45238998202264713	-0.037221912172963646	1.006223519340721	-0.032701624754337605	0.22210283546966852	0.3151606148199601	0.3137957370352671	0.3649190357577643	0.5348318706098724	0.17230157914330518	0.01611302381424269	0.018785683796401085
2	68	-1.3750980373669441	-1.395142966963989	-0.3606183810163464	0.10783334493056237	0.36795683065311197	0.3391652913876788	0.4108433141418598	0.39294150933470584	0.16263017699486035	0.14142287322840189	0.006935419600778146	0.006973895342972357
3	68	-1.8105904704047033	-0.996646196260742	-0.38518891071772826	0.0881175779822334	0.4150859067908343	0.2428654449468856	0.4766698267460598	0.4209358606868841	0.17534521540175946	0.1545070031716661	0.009054296245020774	0.007893334979457461
4	68	-0.2641658413456569	-0.8730022220157271	0.46220925384393624	-0.03309127573180196	0.3142221516300144	0.37019409944101167	0.32138553031965433	0.38128444224336144	0.16347968309188304	0.16657391274109926	0.008098041874214099	0.00899216313237719
5	68	2.602822205697606	2.216528714046958	0.9711643847918335	0.2777541287694844	0.40806700953441205	0.3102137332622127	0.3833590626178591	0.3712815394092338	0.15033987397808057	0.15097665784733508	0.005401812709322236	0.0051980065916061935
6	68	-0.14675767559076336	-0.7682830429252292	0.6118459938559617	0.04669887933669782	0.3013075234417545	0.34669472427554104	0.31852860426732343	0.38566729960487284	0.1609559687774916	0.16699092643947966	0.007859652480179138	0.008780849878069878
7	68	1.5504010686352452	1.513793022637669	1.318990535505492	0.1772891613580851	0.34179103775343	0.23415273958712085	0.2188591753105448	0.3484521795369214	0.21263689405974237	0.18205913387365014	0.009104554566084276	0.0081023336883231
8	68	0.3448099354000131	0.8868901841170586	0.8626647543999754	0.26388913714801526	0.3953669994381778	0.2620610977979119	0.31722543000828524	0.3236979289952349	0.24645611733805672	0.1779729776464472	0.011375247566019174	0.01096647015785131
9	68	-0.3467537803307287	-0.8283435309196762	0.6301532862116197	0.13300915797946314	0.38050767009319586	0.3339413835931863	0.34266695665425034	0.38624529966015236	0.15282443557272354	0.15281557719726166	0.006198477276300574	0.005903687949771241
10	68	-1.210495550224344	-0.37008266818449487	0.15381029633223786	-0.05946536837155522	0.37083118098620665	0.3297671476531136	0.3809643657701631	0.36004143529508886	0.14143734252790946	0.14076743962015986	0.0057695848051876365	0.006036018158657167
11	68	1.7890788237821211	0.7528094677278222	1.114954243453582	0.06356196968064891	0.39617719076150343	0.22464482511440295	0.29770084663479235	0.3100120475091818	0.3346480594659304	0.2008930345436077	0.019206314387118322	0.016365143126311498
12	68	0.5173237836781289	-0.04024407952606716	0.24851247659192588	-0.04006395064154862	0.32202644176494305	0.29565076788175854	0.3046387853966998	0.34386417248569207	0.1675724204934588	0.17023498173005347	0.009016570650694672	0.008721898047554473
13	68	-1.1458465659939334	-1.411574364378456	0.12062789973288053	-0.3838660739950849	0.21626078861787423	0.4150130159574608	0.39552073439030133	0.40993143839016993	0.1883864722295002	0.18276963520281564	0.009976942634143716	0.012152329580253186
14	68	0.4609091290136258	0.3798977650404695	0.8036652415643637	0.24403196738370153	0.39250983429450415	0.2757603212499453	0.30004238464007726	0.3579426298209139	0.15542682961229543	0.15145286158079846	0.006473297631042939	0.006148725186099436
15	68	-0.4701194591705687	-0.1281745390013886	0.030451174908183852	-0.008124848334509098	0.32269075785399715	0.34857555344519	0.342462879596615	0.3686057080179209	0.1509513592034746	0.17029024712748544	0.007381007836288008	0.007624176120117321
16	68	-0.4988064366234653	-0.6540073182330232	0.3122026530931133	-0.18425630710326976	0.2880898381848074	0.41269264004066913	0.3309632246024568	0.36690664010506036	0.15833821827259906	0.15566513779307292	0.008553963818390239	0.009881074782836965
17	68	-0.5598650000511955	-0.19869711621692676	-0.30522704676846774	0.00020098038064893318	0.42632879002139773	0.34579876078752503	0.34512992758891553	0.34155116780835393	0.1641914370046311	0.17152463631102002	0.008439531441226769	0.008502173674434267
18	68	-0.8792180071697795	-0.7784514847860521	-0.0472036537176939	0.07986559150995035	0.4430466218100468	0.2886619511193955	0.38594643716098453	0.38561264434675857	0.17344133912536516	0.154592296454419	0.007456790665660188	0.007119642518738829
19	68	1.6768371814876097	1.2622129952758254	1.5986820506564878	0.35752914179564105	0.35690692112117367	0.15815257625376936	0.26931168723843846	0.3630171256282288	0.2115502701523656	0.18411121953892268	0.008039624922044616	0.006227223176873557
20	68	1.46612022240674	1.0814126256531578	0.9622879690641716	0.2881592964554928	0.48030442249083016	0.2663924588014099	0.2178687544736193	0.34799336929580804	0.1701399486517264	0.17306350917247265	0.007538511428605978	0.006684517539920853
21	68	0.46778814396626056	1.2803223037507987	0.7845078972972006	0.24236455243443142	0.30687387682605527	0.2710528459199967	0.3160384148463536	0.34326895013203046	0.1900510722764401	0.17693539393978838	0.01018052800962854	0.010897161712694926
22	68	0.16698600690393497	0.4230911555014414	0.4487324274064873	0.03643373504862254	0.37620056340581637	0.2884955809064768	0.3078468467680116	0.3330158059817492	0.14636218623058087	0.1579018210978936	0.006609855774673979	0.006290206773598937
23	68	0.931097026871485	1.4025046397444336	0.5325731646970656	0.06620381675485226	0.35546055781264674	0.2860550749107356	0.2479190996301133	0.3387405477769652	0.15271948257242596	0.15290586477254603	0.007896245227441437	0.008012995136151373
24	68	-0.20285402669985514	-0.10129477580076438	0.026938383904081813	-0.05100225573615429	0.3613126236687897	0.2975123090423399	0.29693504997766107	0.3530727839742752	0.14798691055054075	0.14274112250546064	0.0076702965348327155	0.007463041320255542
25	68	-1.9264578088890403	-1.2593980290226827	-0.372219228204184	0.07768539475447984	0.39646919177286977	0.35656394936783026	0.455169591575209	0.4305469833422525	0.17832412678350906	0.16466628404079908	0.007729251480821611	0.007744852345391566
26	68	0.2638517048308778	0.014709555631635706	-0.13634763143864156	-0.1501241338358536	0.27969376636871646	0.34539514825156237	0.31817243957057934	0.32700468848974074	0.22203079860292393	0.17062665277984537	0.011779295886241247	0.012417118361667069
27	68	-0.940628447362983	-0.47110971520093564	0.1137046281349803	-0.018543556103283513	0.3962512846378373	0.33757064630028283	0.37910769823862606	0.3548561788100846	0.1472377003106107	0.14831500366380873	0.00664072931122761	0.0066046554620771865
28	68	-0.33138451687166676	-1.4290309345275198	-0.024564434570212512	-0.1680288516235921	0.2783261259022299	0.3424367242107802	0.33484822310606754	0.4512044335225702	0.205366369681843	0.18033261195602007	0.013107576730135065	0.012913359964049596
29	68	0.15873990191126314	-0.302753275095063	0.1598416680296165	-0.16255830827514853	0.2932931638158958	0.4214942436764224	0.31536440856324166	0.36141678443225805	0.18955080270578567	0.16812984093460595	0.009922203351809331	0.010529705908078574
30	68	0.6065472975592819	0.2650911272627341	1.037945175274443	0.12413655891891469	0.2455371597019529	0.2661969694725666	0.29020466117588556	0.33134884726119374	0.2168262976179305	0.19141144653906425	0.00990701637848215	0.010732037973425689
31	68	1.684836600196708	2.001034944472614	1.223015023790918	0.29089822962213613	0.36335891529791003	0.27998403298838465	0.26174948013328164	0.3556259500902885	0.19373426490916998	0.1680188350884189	0.00701877673366093	0.007167540443460693
32	68	0.5721989499283204	0.004387423488993835	0.46808729534387983	0.06334175082473814	0.3867762828291628	0.3078839121987207	0.2772961475410332	0.34581405465616877	0.19537718797217843	0.17804989010766437	0.011121311470500298	0.01070214504174644
33	68	0.138029015425232	-1.176304164826071	0.6783335625205983	-0.057493617835361	0.34351721081657033	0.33212471198459037	0.29581557017680854	0.39772501454770054	0.18886917462624503	0.16593922793019417	0.009990743095934103	0.010481683162081958
34	68	1.6462824676307988	2.0793766765773847	1.4202998647563485	0.6510129983478523	0.43760989218510987	0.25647604166834675	0.2454356681106942	0.37536801880504755	0.17334180994757475	0.15662803645274087	0.005567780342750113	0.0053214547752082056
35	68	-0.6877456487026945	0.31671935174065396	0.2863095067328904	0.05071647097647256	0.36775564962871216	0.319835182401258	0.38205117888417206	0.33318176844147757	0.14833214516330023	0.16848189688091667	0.006528742917008058	0.006231761001559723
36	68	-0.8731637959667158	-0.8628495589581143	-0.469139797701061	-0.10314873558165451	0.41402710148528976	0.3681875016883583	0.38350262569908994	0.38340005542259226	0.1748125766806791	0.163968987309932	0.008750287662995614	0.008977554169786035
37	68	0.5462982315709771	1.0851288155401781	0.7475821936501409	0.035451146901307976	0.3592089283035771	0.32037331552932996	0.3005313796068238	0.3374025790066249	0.1725784352353885	0.16336747915927402	0.009089709060956849	0.008885169697265273
38	68	0.016287720539693344	0.5687067600578992	0.4000034994951932	0.17496250677124578	0.40062988374565955	0.3606321162075787	0.3049881452169733	0.34031191077903744	0.13983481624423055	0.158877368945875	0.006002807804608896	0.006340220211598768
39	68	1.0975266554886425	1.901996978223762	1.2467329014924382	0.42168463467627054	0.3350924323467178	0.155631793800466	0.19707081496633488	0.3429361599568189	0.2255718586259085	0.17793897720796245	0.012332338112560908	0.009486904417528795
40	68	-1.2184651482710018	-1.3690325974204824	0.09579527489803397	-0.04407376999762997	0.35019332224204974	0.36243239095144464	0.38858012531322217	0.41701227871326707	0.17379515702198925	0.15532972507760168	0.0067751384750801445	0.007574545497078766
41	68	-0.8255113237372853	-1.4136067269428017	-0.14388268195685017	-0.3397348987439213	0.3257485498217853	0.4141921158089653	0.3616061692644595	0.4146216623315779	0.20879069192181285	0.15943369736965482	0.013172076783404688	0.012943328310392358
42	68	-0.8885001470950987	-1.1585860055736295	-0.23663820451198478	-0.043147863328956676	0.3602232191239209	0.3266776790848387	0.38157959915223466	0.4002084242677121	0.149948457840194	0.14273221622875956	0.007074278786690959	0.007353603067681526
43	68	-0.4038003521349004	-1.136867723549012	0.20296655290953847	-0.009764178737428837	0.32213302320569404	0.3660998953203869	0.3543591434848191	0.415239152522448	0.13311398085181758	0.13736671605734382	0.005185212461733076	0.005840287519087414
44	68	-1.2430508403681366	-1.0261096452006127	-0.16812078584411863	-0.25579321019349255	0.22025812646623746	0.448137418734471	0.39266141590738957	0.40621550501605996	0.18709894570503638	0.18266660131384638	0.009409606400088562	0.01112440200480736
45	68	-0.4977673155194847	-1.0209628290149038	0.4035312575923727	0.022287114508313097	0.3380062629322336	0.32261693242430045	0.31071060533367834	0.36553932392248994	0.15280827515564444	0.14868550244846584	0.006375758085587815	0.006616847799941768
46	68	0.9274228867255205	1.7974251033914677	1.2181444630905922	0.1854304708927098	0.2953552386268106	0.24205696961776638	0.2436051731032548	0.3479661906910457	0.22327145163154152	0.16293735215528105	0.012268022550964775	0.01184422973896178
47	68	0.9127681484108819	0.2613368812959115	0.8090217845319906	0.14911319030836187	0.3371206364971822	0.2788186982822341	0.25950289374815827	0.34880595946666737	0.1595260076012197	0.17553290971714547	0.007749735203514538	0.0075449796756913564
48	68	0.3980238949987276	0.915687240739458	0.3929484728862629	0.037933949724859764	0.34694473095752737	0.30458801156259896	0.3009752397657548	0.3330377295392995	0.14942128179907976	0.1616990770253384	0.007752636480319784	0.007963153761966497
49	68	0.18353368068118991	0.09842285333350864	-0.40816536388353863	0.22581544478549967	0.46036708347512345	0.28332781998923506	0.30543936924281617	0.3519158811142358	0.19888519670576268	0.14382893362972343	0.011057330520451667	0.009979456268501432
50	68	-0.5502057226453454	-1.4464003757605126	-0.11330047827644193	-0.2939126368280134	0.23704181045821204	0.44993081010281033	0.3358133532885591	0.41255087942813085	0.21930570849738604	0.19654834154939982	0.011656309867540304	0.014648187218415466
1	69	0.29714414859441035	0.10240019616292866	0.9030489221580481	-0.11656924768168304	0.2215302133358211	0.3162092404805234	0.30702163659272075	0.365224156117125	0.464887483065186	0.12224323014453056	0.015389772348971287	0.018238984413220402
2	69	-1.3058175453626266	-1.2801779366670298	-0.2871805933007538	-0.03767691780558333	0.3643668511357848	0.34259007637628763	0.37121713368509396	0.4079152842640485	0.13258734435204514	0.11481360759895984	0.006624632956470351	0.006858659860603035
3	69	-2.0333789362007204	-0.9713753428631865	-0.343317333273529	-0.10195745931585358	0.4115522130892662	0.24695323984068585	0.5079528610698743	0.40538732280518663	0.14716816701698274	0.12236492586043485	0.008188342733979283	0.007371689554618859
4	69	-0.33367874482376786	-0.9503320510424117	0.570243171783285	-0.1551348673594523	0.31322544251666984	0.36746936990979756	0.3295348751940871	0.39606675050893403	0.13157916245754234	0.12293629740784476	0.007212427947079667	0.007931531839847078
5	69	2.488317562772764	2.1114056303632345	1.000159826018469	-0.061336170699039495	0.4070138486412198	0.31408363701154096	0.3993564666096817	0.367433112748597	0.12653674743205343	0.0987807838559514	0.004498187257332246	0.004425752537776585
6	69	-0.2526406262966328	-0.7265481582444947	0.6534182978549938	-0.09572043528465127	0.30234551333186116	0.344213283296361	0.3327637455585314	0.39751455720754153	0.12682603296831513	0.10518425064021629	0.007097896576794391	0.007985776360979122
7	69	1.6153550151190617	1.6765003281004414	1.2650467832123837	0.19589677934003843	0.34423279592178974	0.23114204221098816	0.2292808387773611	0.3546984813670886	0.1742306130778592	0.12479632181007828	0.008111798148019862	0.007802106133842144
8	69	0.27343475796515154	0.8382447139950463	0.7834144065629562	0.16389417343239765	0.39853701351485005	0.2623145784044455	0.307643152946492	0.34680227909147504	0.20033468549161473	0.14170295165956487	0.011481463597936555	0.010573139567762114
9	69	-0.285481762951592	-0.8504283260001192	0.6308763753324372	-0.0674140986636219	0.3816154966123486	0.3378696724429668	0.32485458296421627	0.3802095977350093	0.11706255139062287	0.10333961650723887	0.004972172026334949	0.005068780571686891
10	69	-1.3585753937275167	-0.49525882318988046	0.09494287209360826	-0.20210669693280195	0.37127035774757045	0.3309786690468229	0.4100290734428686	0.3497698318056213	0.11249772356322449	0.11698108927280508	0.005216862804418147	0.005369452054654074
11	69	1.7250710788238852	0.6884849035453519	1.1042309083602877	0.011855426287218066	0.39521215010633703	0.22615689303202097	0.2699615321132013	0.32429059848421377	0.29271035782010146	0.15857927979140385	0.01883294032843449	0.016291089999368704
12	69	0.45708960850399144	-0.09683889525407915	0.3196864650761305	-0.10727128396819248	0.32455813948433027	0.29513758230900466	0.30611192762213335	0.3351237946243582	0.12645083175147018	0.12770533074509544	0.008625270382327691	0.007745985009499025
13	69	-0.696145119850451	-1.2303567395137394	0.23774305173149468	-0.38199647270674697	0.21596494611988545	0.4149519911405133	0.3740550595053785	0.41601905501397646	0.14683571505301238	0.13924758968747078	0.009123024568051889	0.0114842280738311
14	69	0.4408216550667303	0.519635517987149	0.7512711868364267	0.12777440647941013	0.39479440520735914	0.27421740694116525	0.28741494951953117	0.34549285653457684	0.12103784091260299	0.1259125177236125	0.0058812610649712	0.005364584896895597
15	69	-0.5457108292029924	-0.17556107855678896	0.08903885595021864	-0.13087238081600308	0.325300009739037	0.345186040855183	0.35605734552459095	0.3550827019311687	0.11648921880706718	0.10956173988210792	0.006923458664069461	0.006673537402604036
16	69	-0.3610689123823852	-0.7244394805050929	0.3096064218162973	-0.24927838934275162	0.2865548268947932	0.4126670248378721	0.3408925214201247	0.36573219070315255	0.13539955942156404	0.12179361148672765	0.00768338809302511	0.008960229730201816
17	69	-0.6127494306665252	-0.25449440645734817	-0.17188127101990364	0.07883859943862064	0.4222824242298023	0.34812291567061016	0.36991258710392094	0.362596947362172	0.1343899753293392	0.11919152872313753	0.007820054683797305	0.007585883637052107
18	69	-0.7810171492958096	-0.793686417169291	-0.03036203565797309	-0.03151921332493061	0.4353551760691767	0.29285994833083984	0.37376646663899143	0.3867292688267325	0.13485354727821114	0.12331972410429673	0.007544522262174425	0.006732869385231912
19	69	1.9533305325725954	1.1801723344295798	1.5474224595115746	0.27606847080421065	0.35735786139025916	0.15319017653686967	0.3095298315659966	0.330106791578869	0.17836458028580465	0.11239677752838334	0.007535922202453029	0.005054442210420452
20	69	1.4734455426124677	1.0898807804906072	0.892467323916552	0.2043869249265299	0.48033063351006616	0.26377787572022954	0.19143798759834765	0.342713886318734	0.14277725080518705	0.10964475799330863	0.007016070944176196	0.006121908043016785
21	69	0.6866031951574125	1.379751943942535	0.8436975650893969	0.0775215967228319	0.30764295498038163	0.2740890235821363	0.27755892568380225	0.3295543883745054	0.1637655271219934	0.13762128561316253	0.009874478346293594	0.010338454137545415
22	69	0.2097512330162459	0.3603478208814086	0.4013414101505404	0.011102838995783158	0.3789982767530913	0.28239558425063616	0.29213430045246835	0.3298591953199586	0.11267467513357807	0.11762950656751332	0.005949716066707354	0.005570295053221477
23	69	0.915644171236664	1.3141003219592122	0.5798287217360111	-0.04510992170245844	0.35955570136362364	0.29136440995678126	0.24025155987484847	0.3380315756069038	0.12896880024243246	0.11106534914974094	0.007104005030207825	0.007169770970767241
24	69	-0.09349529020972047	-0.17296894833134624	0.10012816518723962	-0.08431680219156974	0.36660693749314754	0.29740249069969377	0.3133131676468918	0.35713489218081046	0.12155787005701577	0.11767949024427846	0.006952957005706538	0.006830765043642828
25	69	-2.1480989272638746	-1.3690849662597333	-0.42390624997009974	-0.053672642596418726	0.3961662942561746	0.35701000568943364	0.5289502566429809	0.4095470145249176	0.15283756968467857	0.1151723582885503	0.007259790830932109	0.007529264932039481
26	69	0.16283449603702796	-0.013917135115950972	-0.006467413803678166	-0.2707133095054642	0.27662355736253885	0.3471571615540816	0.33746389925043885	0.33947051266418704	0.1678020987642584	0.13543264401137353	0.011363994174063531	0.011555598907572571
