respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8914	"complete"	20110930	9	2	7	1979	32	4	3	1	2	3	77	2	97	2		2												3	49	52	52	49	50	50	50	4	97	1	3	1	3	3	3	2	2	3	1	3	3	3	2	2	100	50	40	50	50	75	75	50	50	50	50	45	50	60	75	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	3	1	1	2	2	7	2	7	7	8	8	8	3	2	1	3	1	3	4	1	1	2	2	3	2	3	2	2	2	2	4	3	3	3	3	1	4	4	1	1	2	3	-35	-35	100	1	1	0	0	0	0	0	0	0	0	0	0	0	0													5	5	5	5	5	2	2	2	2	3	3	3	1	3	2	98		2		98		2		1	3	3	3	1	1	1	2	3	97		97		97		1		2		3		1		2		2		3		11	97	97							2		2									6	1	4	1	2	4	6	1	2	"R2H0S4"	5	97	0.9272434359900942
8915	"incomplete"	20110930	9	2	7	1974	37	5	3	2	2																																																																																																																																																																																																																																																																																			"      "			1
8916	"complete"	20110930	9	1	7	1988	23	2	3	1	1	3	77	2	2			2												3	90	30	70	50	80	40	60	10	2	3	3	1	2	2	3	3	2	3	1	2	2	3	3	2	100	75	50	30	60	50	60	70	90	70	60	80	60	70	70	3	3	1	7	6	10	10	10	7	7	7	9	8	7	5	8	8	7	6	6	2	3	5	9	6	9	7	7	8	6	4	3	5																															1	1	1	3	2	77	3	1	5	7	1	3	3	3	3	1	3	2	2	3	3	2	4	2	1	4	3	2	4	3	3	3	4	3	2	3	3	3	4	1	2	2	4	25	30	80	1	1	3	9	6	9	3	6	0	0	0	7	0	4													7	7	2	4	6	3	2	4	2	3	3	3	2	4	3	2	3	1	2	2	3	1	2	3	4	3	3	3	2	1	1	3	3		4		4		2		2		3		1		97	1	2		2		13	2			2							2									6	1	1	1	2	17	6	1	3	"R0M1L0"	3	2	0.9912489087657661
8917	"complete"	20110930	9	1	7	1979	32	4	3	1	1	3	77	2	2			1	77											2	75	40	50	30	75	30	50	8	3	1	3	1	3	2	3	3	2	3	1	3	2	3	3	2	100	50	50	50	75	75	50	75	75	50	75	50	10	50	10	3	3	1	5	5	7	5	5	5	5	5	5	5	5	5	7	5	5	5	5	5	5	5	5	5	7	5	5	5	5	5	5	5																															3	3	3	2	97	2	7	8	8	7	8	4	1	3	1	1	3	2	3	3	2	2	3	2	3	3	3	2	2	2	2	3	2	3	2	3	1	4	3	1	2	1	3	50	50	100	1	2													1	8	1	5	1	4	1	3	2	5	2	5	5	7	2	5	1	2	3	2	3	2	3	2	2	3	3	2	2	1	2	98		2		1	3	3	3	3	2	1	3	3	3		2		4		2		2		3		1		97	2	2		2		14	2				2						1	1				1				4	1	4	2	1	22	6	1	3	"R0K0H0"	3	2	0.9912489087657661
8919	"complete"	20110930	9	1	7	1981	30	4	3	1	1	3	77	2	2			2												2	99	0	0	0	99	0	0	8	3	1	2	1	3	3	3	3	1	3	1	3	3	3	3	1	100	75	10	10	0	0	0	0	80	70	0	10	0	0	25	4	2	1	8	8	8	8	8	8	8	8	7	7	1	1	1	1	1	1	1	1	1	1	5	4	5	4	4	4	5	5	4	4																															3	3	3	3	77	2	2	2	4	7	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	5	1	1	1	2	3	80	998	998	97	2													2	5	2	5	0	0	0	0	1	1	1	1	10	9	4	4	4	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	3	2		1	4	1	1	1	1	1	3	3	3		2		4		1		2		97	4	1		97		2		2		13	2			2							1	2								3	1	4	2	1	4	5	1	4	"R5H1E9"	4	2	0.9912489087657661
8920	"complete"	20110930	9	2	7	1981	30	4	3	1	2	2	77	1						15	97					97		1	3	2	0	70	60	10	0	70	0	10	3	1	3	2	3	3	2	2	3	3	2	3	3	2	2	3	50	50	50	30	50	50	50	50	50	50	50	50	50	50	30	2	2	2																															7	7	7	3	6	3	6	8	6	5	7	6	3	7	4	3	5	3	4	7	4	3	7	3	0	5	3	6	7	4	1	3	1	3	77	77	4	8	8	3	6	2	4	3	1	1	1	1	3	3	1	3	3	2	4	4	3	1	3	1	3	4	3	4	3	1	1	5	4	1	2	1	2	-25	998	998	97	2													8	0	8	0	0	7	0	7	7	3	7	3	2	8	5	2	0	2	3	3	2	3	3	3	3	3	2	98		1	1	98		1	3	1	3	4	3	2	2	2	2	3	3		2		4		2		2		3		1		2		2		2													1	2								8	1	1	2	1	22	6	1	3	"R2X1K1"	3	97	0.9272434359900942
8935	"complete"	20111001	9	2	7	1978	33	4	3	1	2	3	77	2	2			2												3	50	0	50	0	70	0	30	8	2	3	3	2	3	2	3	3	2	3	3	3	97	3	3	97	100															3	3	1	7	7	6	7	5	6	6	5	5	7	5	4	5	7	5	5	6	3	4	4	6	5	5	5	5	4	6	4	5	5																															1	3	1	2	2	2	6	4	5	1	1	3	3	3	1	1	3	2	3	4	4	2	3	2	3	3	3	2	3	1	1	4	3	4	4	2	1	4	4	1	2	2	4	-50	-50	100	1	1	0	0	3	6	3	5	0	0	0	6	0	5													5	5	5	5	5	3	2	3	3	3	2	3	1	4	2	2	2	1	2	2	2	1	2	3	3	3	3	2	1	2	3	3	3		2		4		2		2		3		1		3		2		2		16	2						2				1	1								6	1	3	2	1	4	4	1	2	"R3Y1M3"	3	2	0.9272434359900942
8937	"complete"	20111001	9	1	7	1984	27	3	3	1	1	1	77	2	3			1	77											3	0	30	60	10	0	50	50	2	2	1	2	2	3	3	1	1	2	2	2	3	2	2	1	2	100	20	50	10	10	100	50	50	100	15	50	10	20	30	10	1	1	1	2	0	0	0	0	0	0	0	0	2	5	5	7	6	6	5	5	2	4	6	5	6	7	6	3	2	4	4	2	7																															3	2	3	2	77	77	8	8	8	7	4	8	3	3	1	1	2	1	3	3	1	1	4	3	3	3	3	3	1	2	4	2	4	3	4	2	1	5	4	1	2	2	2	0	-10	25	97	2													10	0	7	0	0	7	0	7	3	7	2	6	2	10	5	2	4	3	1	4	1	4	3	3	1	4	1	3	2	1	3	3	2	3		3	1	3	4	3	2	2	1	3	3		2		4		2		2		3		1		3		2		2		17	1							1			2									7	1	4	1	2	22	6	1	3	"R3N1L7"	4	3	0.9912489087657661
8939	"incomplete"	20111001	9	1	7	1980	31	4	3	1	1	3	77	2	97	2		2												3	50	50	50	50	50	25	50	5	3	1	3	1	3	3	3	2	1	3	1	3	2	3	1	1																																																																																																																																																																																																																																								"      "			1
8940	"incomplete"	20111001	9	2	7	1987	24	2	3	1	2	3	77	2	3			2												4	25	85	95	75	15	85	95	9	3	1	3	3	3	3	3	2	3	3	2	2	3	3		2	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	3	3	2																															5	5	5	1	5	6	5	8	8	5	7	8	1	6	7	0	0	1	0	0	0	1	6	7	5	5	5	3	6	6	3	3	3	1	77	97	3	4	5	5	2	2	3																																																																																																																																													"      "			1
8941	"complete"	20111001	9	1	7	1978	33	4	3	1	1	2	77	2	3			2												3	0	25	65	75	0	50	65	8	3	1	3	3	3	3	2	1	97	3	3	3	3	2	1	97	70	0	65	20	75	75	65	75	50	65	75	20	65	75	0	2	2	1	7	0	5	5	0	0	0	0	0	4	8	5	10	7	5	6	10	6	5	4	8	5	8	7	5	7	7	5	7	6																															3	3	1	3	77	77	2	3	3	5	3	1	3	3	1	1	1	3	4	2	1	3	2	1	3	4	3	2	2	1	4	3	3	4	3	3	1	5	4	1	2	2	1	15	998	40	97	1	8	3	3	0	5	7	8	1	2	0	0	0													0	8	5	3	2	2	2	3	2	3	4	4	2	3	1	4	2	1	4	4	2	1	4	3	3	2	4	2	2	2	1	3	3		2		4		1		2		3		1		2		2		2		14	3				3						2									6	1	4	1	2	20	5	1	2	"R3C0Y1"	4	4	0.9912489087657661
8947	"complete"	20111001	9	1	7	1984	27	3	3	1	1	3	77	1						11	3	3								4	60	55	90	50	50	40	80	7	3	1	2	2	2	3	3	1	2	2	2	2	2	3	1	2	90	55	65	70	60	75	70	75	80	80	70	70	80	55	50	3	4	2																															6	4	8	6	6	8	6	5	7	6	5	8	4	5	7	3	5	7	5	5	7	3	4	7	5	5	7	5	4	8	1	3	1	3	77	77	4	5	3	4	8	1	1	4	2	1	2	4	3	3	4	2	3	3	3	3	3	3	3	2	3	4	4	3	3	3	1	4	4	2	2	2	3	30	40	75	1	1	7	5	4	4	4	7	7	5	3	4	5	8													6	4	5	7	3	3	3	4	3	3	2	3	2	3	2	3	3	1	3	3	3	1	1	1	3	2	4	3	1	2	1	1	3		2		4		1		2		3		1		2		2		1													2									7	1	1	1	1	4	5	1	4	"R2V4B5"	4	3	0.9912489087657661
8948	"complete"	20111001	9	1	7	1981	30	4	3	1	1	2	77	1						13	3			3						3	0	50	80	50	0	80	80	9	3	1	3	2	2	3	1	1	2	3	2	2	3	1	1	2	90	90	90	0	90	90	90	90	90	0	90	0	0	90	0	2	3	1	3	0	2	1	0	0	0	1	0	1	6	8	8	8	8	8	8	5	6	4	7	8	7	8	7	7	8	7	7	6																															1	2	1	3	97	97	4	8	5	7	2	4	3	3	1	1	1	1	4	3	1	3	2	2	3	3	4	1	3	2	4	4	4	3	4	3	1	5	4	1	2	2	5	45	45	90	1	1	10	1	1	0	7	8	10	1	1	0	0	0													2			6		3	2	4	2	3	3	3	1	4	2	3	3	1	3	3	3	1	1	2	1	3	4	2	2	1	3	3	3		2		4		1		2		3		1		97		3		2													2									8	1	4	2	1	22	6	1	2	"R3T1G8"	3	3	0.9912489087657661
8955	"complete"	20111001	9	1	7	1977	34	4	3	1	1	3	77	2	3			2												3	70	50	85	10	40	20	70	10	3	1	97	2	97	2	97	2	1	97	2	97	2	97	2	1	90	50	50	80	80	60	70	70	75	60	60	80	75	50	60	3	3	2																															1	1	3	1	1	3	2	2	2	3	2	3	2	1	4	1	1	3	1	3	5	0	0	0	0	0	0	2	1	5	3	3	3	2	2	2	7		5	7	5	5	4	4	3	1	1	1	2	2	3	3	1	3	3	3	3	3	3	3	3	3	4	2	2	2	3	3	4	1	1	2	3	40	40	100	2	2													3	2	0	1	2	1	0	1	2	2	0	2	4	7	6	2	0	2	2	3	2	4	4	4	3	4	4	3	2	1	3	3	2	1	3	2	2	2	3	3	2	2	2	2	3		2		4		2		2		3		1		97	1	2		2		12	3		3								1	0	1	0	0	0	0	0	0	6	6	1	2	1	22	6	1	3	"R2H0H2"	3	3	0.9912489087657661
8958	"complete"	20111001	9	1	7	1981	30	4	3	1	1	3	77	1						12	3		3							3	15	75	85	20	20	40	90	8	3	1	3	2	3	3	3	3	2	3	2	3	3	3	3	2	90	80	80	60	100	90	50	100	75	85	85	40	60	80	80	3	4	2																															4	1	8	2	4	8	6	5	9	7	4	9	1	6	6	2	6	7	1	6	6	2	2	7	1	5	9	5	2	8	3	3	3	2	97	97	5	1	8	2	8	1	8	2	2	1	2	2	3	3	3	3	2	2	3	3		2	2	3	3	3	3	3	3	3	1	4	3	1	1	2	5	25	40	100	2	2													10	3	8	1	0	4	3	4	0	7	2	7	5	5	5	5	5	3	3	3	3	3	2	4	2	3	3	1	2	1	3	3	2	1	3	3	3	2	4	1	2	1	2	3	97	2	97		97		97	1	2		3		1		97		97		2													2									6	4	4	1	1	8	6	1	2	"R3M5E5"	4	3	0.9912489087657661
8966	"complete"	20111001	9	1	7	1985	26	3	3	1	1	1	77	2	2			2												1	65	10	20	5	29	22	25	8	2	2	3	2	3	3	2	1	3	3	3	3	3	3	97	3	44	2	88	0	35	40	20	52	10	5	30	4	0	10	0	1	1	2																															0	0	0	0	3	0	3	3	3	3	3	3	0	0	0	2	5	3	0	0	0	0	0	2	0	0	0	0	0	0	2	2	2	3	77	2	1	2	2	7	3	1	3	3	4	1	2	2	2	3	1	2	1	2	2	2	4	2	1	2	4	1	1	3	4	1	1	4	4	1	2	2	2	47	998	998	97	2													8	2	7	3	4	0	0	1	8	0	6	0	5	6	5	3	1	3	3	3	4	1	4	4	3	1	3	1	2	1	1	2	2	1	2	3	2	3	2	2	2	2	2	2	3		2		4		2		2		3		1		97		3		2		17	2							2			2									8	4	4	1	2	22	6	1	1	"R7A4J6"	1	1	0.9912489087657661
8981	"incomplete"	20111001	9	2	7	1979	32	4	3	1	2	2	77	1						14	3				3					3	0	40	88	85	0	10	25	2	2	3	3	1	2	3	3	1	1	3	1	2	3	3	1	1	100	30	44	27	10	100	2	50	50	50	50	25	88	90	44	2	3	2																															7	7	7	1	4	6	3	6	5	4	5	5	1	3	6	1	5	5	1	4	4	2	1	2	1	3	7	2	2	3	2	3	3	2	77	77	3	5	3	2	8	8	1	3	3	1	3	2	3	4	3	3	4	2	4	2																																																																																																																																"      "			1
8986	"incomplete"	20111001	9	2	7	1981	30	4	3	1	2	3		2	3			2												3																																																																																																																																																																																																																																																																"      "			1
8992	"complete"	20111001	9	1	7	1988	23	2	3	1	1	3	77	1						15	2					2				3	80	60	70	40	60	75	70	8	2	1	2	1	3	2	3	3	1	2	1	3	2	3	2	1	90	75	10	50	60	80	10	75	80	90	85	40	20	70	60	3	3	1	7	6	9	6	6	7	6	5	7	8	8	7	9	7	7	7	8	7	8	9	7	5	8	7	5	7	7	7	6	6																															3	3	3	3	77	77	5	1	3	1	8	2	3	3	2	3	3	4	2	3	3	1	4	4	3	2	4	4	3	4	4	3	4	2	3	2	2	5	3	2	1	2	5	40	45	90	1	1	6	6	6	4	7	8	8	6	5	4	6	7													7	5	4	6	3	4	4	4	3	4	4	4	1	3	1	3	2	1	3	2	2	1	3	3	3	2	2	1	1	3	1	3	3		97	1	3		2		2		3		1		2		2		2													2									7	1	4	1	1	4	5	1	5	"R2C3C7"	5	2	0.9912489087657661
8999	"complete"	20111001	9	1	7	1982	29	3	3	1	1	1	77	2	96			2												1	0	0	0	0	0	0	0	0	2	2	3	1	2	1	2	2	1	3	1	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	97	97	8	8	8	8	8	8	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	2	1	2	1	0	45	998	2	2													10	0	10	0	10	0	10	0	10	0	10	0	0	5	5	5	5	1	1	1	1	1	1	1	1	1	1	98		2		98		2		2	1	1	1	1	1	1	2	2	97		97		97		97		97		97		97		97		97		97		13	97			97					2		2									5	1	4	2	1	22	6	1	5	"A9A9A9"	2	6	0.9912489087657661
9000	"complete"	20111001	9	1	7	1980	31	4	3	1	1	2	77	2	96			2												3	60	0	0	0	10	10	10	0	2	1	2	1	2	2	2	3	1	2	1	2	1	2	2	1	100	80	0	0	0	0	0	0	100	50	0	50	10	0	80	3	3	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	3	77	2	8	8	7	8	8	8	2	2	3	1	3	3	1	2	4	2	4	4	1	1	4	4	2	4	2	2	4	1	3	2	2	5	4	2	1	2	4	45	45	80	97	1	0	0	0	0	0	0	0	0	0	0	0	0													5	7	0	2	3	2	3	4	1	3	2	2	2	3	2	2	2	2		2	2	1	2	2	4	4	4	3	1	1	3	3	97	1	2		3		1		2		3		1		97	4	2		1		16	96						96				1					1	2	1		3	1	4	2	1	22	6	1	3	"R0K2G0"	3	6	0.9912489087657661
9001	"incomplete"	20111001	9	1	7	1989	22	2	3	1	1	3	77	2	2			2												3	85	60	75	65	85	65	75	7	2	3	3	2	3	2	3	2	1	3	2	3	2	3	2	1	7	7	7	7	7	7	7	5	7	7	7	7	7	7	7	3	3	2																															7	5	6							7	5	6	7	5	6	7	5	6				7	5	6	7	5	6	7	5	6																																																																																																																																																										"      "			1
9006	"complete"	20111001	9	2	7	1979	32	4	3	1	2	3	77	1						15	1					1				3	20	60	80	50	20	60	80	7	3	1	3	2	3	2	2	1	2	3	2	3	2	2	1	2	99	50	90	60	90	90	70	90	90	90	90	60	70	70	60	3	3	1	5	2	2	2	2	2	2	2	1	3	7	7	7	7	7	7	7	7	7	7	8	7	7	8	7	7	8	7	7	7																															1	3	3	2	77	77	4	2	2	2	8	4	2	3	1	1	2	1	3	3	2	3	3	2	3	3	3	2	3	2	2	3	3	3	3	3	1	3	4	1	1	2	2	-40	-30	90	1	2													7	0	7	0	2	4	2	4	2	7	2	6	3	8	5	4	2	4	2	3	2	3	2	4	2	3	2	3	2	1	3	1	1	1	1	1	1	3	4	2	2	2	3	3	3		2		4		2		2		3		1		97		2		2													2									8	1	4	2	1	22	6	1	5	"R3M2J8"	3	3	0.9272434359900942
9013	"complete"	20111001	9	1	7	1984	27	3	3	1	1	3	77	2	3			2												4	0	15	100	0	0	10	100	9	3	1	3	3	3	3	2	2	2	3	2	3	2	3	2	2	90	65	40	60	35	99	30	40	75	50	20	60	95	20	50	3	4	1	3	4	4	6	1	3	3	0	1	3	4	6	5	6	3	4	7	3	4	1	9	9	9	9	10	8	10	8	9	9																															3	3	1	2	97	97	3	3	1	2	8	8	1	4	2	1	3	3	4	4	2	3	4	3	3	3	2	2	3	2	1	3	3	3	2	3	1	5	4	1	2	2	4	42	40	100	97	1	7	4	1	1	3	10	8	7	1	0	3	10													1	10	5	0	2	3	2	3	2	4	2	4	2	3	2	3	3	1	3	3	3	1	3	3	2	3	4	3	1	2	1	3	3		1		4		97	2	2		3		1		2		2		1		15	3					3					2									10	1	1	1	1	22	6	1	4	"R2K4C5"	4	3	0.9912489087657661
9015	"complete"	20111001	9	2	7	1989	22	2	3	1	2	3	77	1						11	96	96								3	85	10	70	50	0	50	50	2	2	1	3	2	3	3	3	2	3	3	2	3	3	3	2	3	80	60	10	20	20	50	50	90	50	40	50	50	70	50	50	3	3	1	5	1	5	5	1	1	1	1	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															1	3	3	4	97	77	4	2	3	7	8	5	4	2	3	1	4	1	3	2	3	3	4	2	3	4	3	2	3	3	3	4	4	4	4	1	2	5	2	1	2	1	3	-50	-50	100	1	2													10	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	3	2	4	2	2	3	4	1	3	2	2	2	3		2	2	3		1	1	3	3	3	3	1	1	3	3		2		97	3	2		4		3		1		1		2		2													2									7	1	4	3	1	20	5	77	3	"R2N0N9"	5	2	0.9272434359900942
9016	"complete"	20111001	9	1	7	1982	29	3	3	1	1	3	77	2	97	2		2												2	20	20	50	20	0	25	50	0	97	3	3	3	3	3	3	3	2	3	3	3	3	3	3	2	100	50	1	1	50	1	1	1	75	0	10	10	5	10	1	2	2	2																															0	7	0	0	7	6	1	1	1	0	0	0	0	7	6	0	6	5	0	7	5	0	7	0	0	6	5	0	7	6	1	1	1	2	97	97	7	5	2	7	8	8	8	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	5	4	1	1	2	5	45	50	80	97	1	3	3	3	1	1	1	1	1	1	2	2	2													5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	98		2		98		2		3	2	2	2	2	2	2	2	2	97		1		3		97		2		3		1		4		2		97		11	97	97							2		2									4	1	4	1	2	21	6	1	1	"R3G1M5"	4	97	0.9912489087657661
9017	"complete"	20111001	9	2	7	1982	29	3	3	1	2	2	77	2	1			2												3	0	80	70	0	0	50	50	5	2	97	3	1	3	3	3	2	1	3	1	3	3	3	2	1	100	40	50	50	20	50	30	50	50	50	20	20	60	50	20	2	2	2																															0	5	5	0	0	0	0	5	5	0	5	5	0	0	0	0	0	0	0	7	7	0	5	5	0	0	0	0	0	6	3	3	3	1	77	77	7	7	8	8	8	8	8	2	1	1	3	2	3	3	4	2	1	3	1	3	3	2	2	3	2	3	3	3	3	2	3	1	4	1	1	2	3	998	998	998	97	1	0	5	5	0	5	5	10	3	3	0	5	5													2	10	1	2	0	3	3	4	2	3	3	3	1	3	1	1	3	1	1	1	3	1	1	3	1	3	3	3	1	1	3	3	97		1		97		2		97		3		1		1		97		97		15	97					97			1	1	1	1	0	0	0	0	0	0	0	4	3	4	3	2	22	6	1	2	"R3P1Z9"	4	1	0.9272434359900942
9020	"complete"	20111001	9	2	7	1984	27	3	3	1	2	2	77	1						16	97						97	1	2	2	35	15	35	15	25	50	25	7	3	1	3	1	2	2	2	2	1	3	1	2	1	3	1	1	80	75	75	40	75	75	75	75	75	75	75	30	55	10	45	2	2	2																															4	6	3	4	6	3	4	6	4	5	6	4	4	6	3	4	6	4	4	5	3	3	3	3	4	5	3	5	5	5	2	2	3	1	2	2	2	1	7	7	8	3	3	3	3	2	3	2	3	3	3	3	3	2	2	3	3	2	2	3	4	4	3	3	3	3	3	4	2	2	2	2	2	-35	-35	90	97	2													5	6	3	7	3	7	2	3	5	5	4	7	4	7	5	4	2	1	1	3	2	3	3	3	1	3	2	1	2	1	1	2	1	1	1	3	3	4	2	3	2	2	2	3	3		1		4		2		2		3		1		3		4		2													2									9	4	4	1	1	2	2	1	3	"R2P2B2"	4	3	0.9272434359900942
9021	"complete"	20111001	9	1	7	1985	26	3	3	1	1	3	77	2	97	1	1	2												3	80	70	75	85	90	90	90	9	2	2	3	2	2	3	3	2	3	3	3	3	3	3	3	3	89	79	90	79	7	89	80	87	78	99	67	78	80	90	99	3	3	2																															8	8	8	9	9	9	9	9	9	8	8	8	7	7	7	9	9	9	7	7	7	7	7	7	8	8	8	9	9	9	1	1	1	3	97	97	4	4	5	4	5	5	4	3	3	2	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	4	3	4	3	1	1	4	1	1	1	1	4	0	10	50	1	1	8	8	8	8	8	8	8	8	8	8	8	8													8	8	8	8	8	3	3	4	3	3	3	4	3	3	3	2	2	2		2	2	2		1	3	3	3	2	2	2	3	3	3		97	4	97		2		2		4		1		2		2		2		11	97	97							2		2									8	1	4	1	1	4	2	77	4	"R1N3S9"	5	97	0.9912489087657661
9022	"incomplete"	20111002	9	1	7	1990	21	2	3	1	1	3	77	2	2			2												2	85	50	10	40	70	40	25	8	2	2	3	1	2	3	2	3	1	3	1	2	3	2	3	1	90	75	1	50	1	75	75	90	90	25	50	50	25	75	50	3	3	1	8	8	8	8	8	8	8	5	6	6	5	6	7	7	7	6	9	6	5	9	5	5	9	9	7	9	9	5	5	5																															3	1	3	4	77	77	4	2	3	4		1	2	3	4	3	3	2	2	2	3	2	3	2	2	4	2	3	3	3	3	3	3	3	2	2	1	3	2	2	2	2	3	40	25	100	1	2																																																																																																										"      "			1
9025	"complete"	20111002	9	1	7	1986	25	3	3	1	1	4	77	1						15	3					3				4	45	25	100	35	45	30	100	10	2	3	3	1	3	3	3	2	3	3	3	3	3	3	2	3	100	50	65	90	85	0	75	100	100	80	100	75	70	100	95	4	4	2																															7	1	10	10	10	10	6	4	10	4	2	10	6	3	10	10	10	10	10	10	10	5	3	10	7	5	9	8	7	9	3	1	1	3	77	2	4	7	5	3	8	5	1	2	3	2	3	3	3	4	3	2	4	1	2	4	3	2	3	2	3	4	3	4	1	1	2	5	1	1	2	2	3	50	50	100	1	2													5	9	3	7	5	1	7	3	0	10	0	10	5	7	5	10	9	4	2	3	1	3	4	3	4	3	2	3	3	1	3	3	3	1	3	2	3	2	4	1	1	1	1	1	97	4	4		4		2		2		3		1		3		2		1													2									4	1	4	1	1	11	5	77	2	"R3G1N6"	3	3	0.9912489087657661
9026	"complete"	20111002	9	1	7	1984	27	3	3	1	1	3	77	2	3			2												3	15	75	80	65	15	80	65	10	3	1	3	2	3	2	2	2	2	3	2	3	2	2	2	2	100	100	100	50	100	100	100	100	100	100	100	50	100	80	50	3	3	1	8	3	8	6	3	3	3	5	3	7	8	7	9	9	8	8	8	7	7	5	8	6	8	7	7	7	7	5	7	8																															1	3	1	4	77	2	1	5	7	7	8	5	4	2	1	1	2	1	3	4	1	3	3	1	3	4	2	2	3	1	3	4	3	4	2	3	1	4	4	1	2	2	3	45	50	95	97	1	2	0	0	0	3	3	0	0	0	0	0	0													2	10	5	2	1	4	2	4	1	3	2	4	2	4	2	1	2	1	1	3	3	1	3	2	3	4	4	2	1	2	3	3	3		2		4		2		2		3		1		2		3		2		13	3			3							2									9	1	4	2	1	22	6	1	4	"R2J1H5"	4	3	0.9912489087657661
