ccode	sample	region	geocode	year	source	myers	regionname	surveyyear	registered	certificate	_merge	regioncount	lmyers	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
565.0							"Hardap"	2007	85.5	82.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Oshana"	2007	74.2	63.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Ohangwena"	2007	55.7	53.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Kunene"	2007	55.9	51.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Hardap"	2000	87.9		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Caprivi"	2007	61.5	55.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Khomas"	2007	84.0	81.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Otjozondjupa"	2000	73.8		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Oshikoto"	2007	61.3	55.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Karas"	2000	94.2		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Otjozondjupa"	2007	61.5	59.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Ohangwena"	2000	56.7		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Erongo"	2000	89.3		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Erongo"	2007	88.5	85.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Omaheke"	2000	61.9		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Berea"	2004	28.7		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Quthing"	2009	48.4	17.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Mohale's Hoek"	2004	25.8		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Butha-Buthe"	2004	30.7		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Quthing"	2004	18.4		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Qacha's Nek"	2009	51.7	11.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Thaba-Tseka"	2004	30.3		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Berea"	2009	53.6	23.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Thaba-Tseka"	2009	45.4	13.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Mokhotlong"	2009	43.0	22.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Leribe"	2004	23.9		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Leribe"	2009	39.3	13.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Mohale's Hoek"	2009	50.7	14.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Mokhotlong"	2004	21.5		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Maseru"	2009	39.1	19.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Maseru"	2004	37.3		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Mafeteng"	2009	42.6	18.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Mafeteng"	2004	14.4		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Qacha's Nek"	2004	12.6		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
570.0							"Butha-Buthe"	2009	55.4	25.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
572.0	5725.0	1.0	5.7250001E7	2007.0	1.0	-1.4913765	"Hhohho"	2007	35.0	24.9	3	4.0	-0.39969954	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.4913765	
572.0	5725.0	2.0	5.7250002E7	2007.0	1.0	-1.561686	"Manzini"	2007	30.5	22.2	3	4.0	-0.44576603	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.561686	
572.0	5725.0	4.0	5.7250004E7	2007.0	1.0	-2.366442	"Lubombo"	2007	24.3	14.5	3	4.0	-0.86138755	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.366442	-0.86138755
572.0	5725.0	3.0	5.7250003E7	2007.0	1.0	-2.2931418	"Shiselweni"	2007	28.0	16.5	3	4.0	-0.82992285	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.2931418	-0.82992285
750.0	7506.0	2.0	7.5060002E7	2011.0	1.0	-6.3242283	"Himachal Pradesh"	2006	89.0		3	35.0	-1.844388	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.3242283	-1.844388
750.0	7506.0	15.0	7.5060015E7	2011.0	1.0	-2.942407	"Mizoram"	2006	93.3		3	35.0	-1.0792279	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.942407	-1.0792279
750.0	7506.0	33.0	7.5060033E7	2011.0	1.0	-10.799303	"Tamil Nadu"	2006	85.8		3	35.0	-2.3794816	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.799303	-2.3794816
750.0	7506.0	3.0	7.5060003E7	2011.0	1.0	-10.997208	"Punjab"	2006	76.8		3	35.0	-2.3976414	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.997208	-2.3976414
750.0	7506.0	17.0	7.5060017E7	2011.0	1.0	-6.233777	"Meghalaya"	2006	43.3		3	35.0	-1.8299824	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.233777	-1.8299824
750.0	7506.0	32.0	7.5060032E7	2011.0	1.0	-4.708796	"Kerala"	2006	88.6		3	35.0	-1.5494323	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.708796	-1.5494323
750.0	7506.0	27.0	7.5060027E7	2011.0	1.0	-11.150687	"Maharashtra"	2006	80.0		3	35.0	-2.4115012	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.150687	-2.4115012
750.0	7506.0	18.0	7.5060018E7	2011.0	1.0	-13.7196455	"Assam"	2006	43.0		3	35.0	-2.6188288	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.7196455	-2.6188288
750.0	7506.0	29.0	7.5060029E7	2011.0	1.0	-15.539465	"Karnataka"	2006	58.3		3	35.0	-2.743383	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.539465	-2.743383
750.0	7506.0	7.0	7.5060007E7	2011.0	1.0	-9.599709	"Delhi"	2006	62.4		3	35.0	-2.2617328	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.599709	-2.2617328
750.0	7506.0	22.0	7.5060022E7	2011.0	1.0	-13.286228	"Chattisgarh"	2006	73.0		3	35.0	-2.586728	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.286228	-2.586728
750.0	7506.0	11.0	7.5060011E7	2011.0	1.0	-3.7144444	"Sikkim"	2006	85.7		3	35.0	-1.3122292	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.7144444	-1.3122292
750.0	7506.0	5.0	7.5060005E7	2011.0	1.0	-11.7804985	"Uttaranchal"	2006	38.4		3	35.0	-2.4664454	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.7804985	-2.4664454
750.0	7506.0	10.0	7.506001E7	2011.0	1.0	-20.708908	"Bihar"	2006	5.8		3	35.0	-3.0305638	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.708908	-3.0305638
750.0	7506.0	28.0	7.5060028E7	2011.0	1.0	-17.472252	"Andhra Pradesh"	2006	40.3		3	35.0	-2.860614	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.472252	-2.860614
750.0	7506.0	12.0	7.5060012E7	2011.0	1.0	-11.464671	"Arunachal Pradesh"	2006	32.4		3	35.0	-2.4392703	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.464671	-2.4392703
750.0	7506.0	13.0	7.5060013E7	2011.0	1.0	-7.006588	"Nagaland"	2006	36.9		3	35.0	-1.9468509	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.006588	-1.9468509
750.0	7506.0	30.0	7.506003E7	2011.0	1.0	-5.2582026	"Goa"	2006	94.7		3	35.0	-1.6597892	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.2582026	-1.6597892
750.0	7506.0	9.0	7.5060009E7	2011.0	1.0	-18.014742	"Uttar Pradesh"	2006	7.1		3	35.0	-2.8911905	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.014742	-2.8911905
750.0	7506.0	8.0	7.5060008E7	2011.0	1.0	-16.511938	"Rajasthan"	2006	16.4		3	35.0	-2.8040836	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.511938	-2.8040836
750.0	7506.0	1.0	7.5060001E7	2011.0	1.0	-13.60759	"Jammu and Kashmir"	2006	35.8		3	35.0	-2.6106277	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.60759	-2.6106277
750.0	7506.0	20.0	7.506002E7	2011.0	1.0	-17.241365	"Jharkhand"	2006	9.1		3	35.0	-2.8473115	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.241365	-2.8473115
750.0	7506.0	19.0	7.5060019E7	2011.0	1.0	-11.978493	"West Bengal"	2006	75.8		3	35.0	-2.4831128	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.978493	-2.4831128
750.0	7506.0	6.0	7.5060006E7	2011.0	1.0	-11.896588	"Haryana"	2006	71.7		3	35.0	-2.4762516	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.896588	-2.4762516
750.0	7506.0	14.0	7.5060014E7	2011.0	1.0	-7.622599	"Manipur"	2006	30.4		3	35.0	-2.0311174	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.622599	-2.0311174
750.0	7506.0	23.0	7.5060023E7	2011.0	1.0	-14.340669	"Madhya Pradesh"	2006	29.7		3	35.0	-2.6630995	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.340669	-2.6630995
750.0	7506.0	16.0	7.5060016E7	2011.0	1.0	-7.7687645	"Tripura"	2006	74.4		3	35.0	-2.050111	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.7687645	-2.050111
750.0	7506.0	24.0	7.5060024E7	2011.0	1.0	-9.541825	"Gujarat"	2006	85.6		3	35.0	-2.2556849	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.541825	-2.2556849
750.0	7506.0	21.0	7.5060021E7	2011.0	1.0	-13.557326	"Orissa"	2006	57.0		3	35.0	-2.6069272	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.557326	-2.6069272
770.0	7704.0	5.0	7.7040005E7	1998.0	3.0	-28.220959	"Balochistan"	2007	13.3		3	6.0	-3.340065	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.340065
770.0	7704.0	4.0	7.7040004E7	1998.0	3.0	-18.695993	"Sindh"	2007	25.3		3	6.0	-2.9283092	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.695993	-2.9283092
770.0	7704.0	1.0	7.7040001E7	1998.0	3.0	-18.709934	"North West Frontier Province"	2007	15.7		3	6.0	-2.9290547	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.709934	-2.9290547
770.0	7704.0	3.0	7.7040003E7	1998.0	3.0	-16.80216	"Punjab"	2007	39.8		3	6.0	-2.8215075	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.80216	-2.8215075
771.0	7716.0	4.0	7.7160004E7	2011.0	3.0	-26.165699	"Khulna"	2011	31.9	25.7	3	7.0	-3.2644494	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-26.165699	-3.2644494
771.0	7716.0	2.0	7.7160002E7	2011.0	3.0	-31.653145	"Chittagong"	2011	31.2	24.5	3	7.0	-3.4548376	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.4548376
771.0	7716.0	5.0	7.7160005E7	2011.0	3.0	-27.298672	"Rajshani"	2011	26.0	17.5	3	7.0	-3.306838	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.306838
771.0	7716.0	7.0	7.7160007E7	2011.0	3.0	-27.99557	"Rangpur"	2011	33.1	22.8	3	7.0	-3.3320463	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.3320463
771.0	7716.0	1.0	7.7160001E7	2011.0	3.0	-31.634188	"Barisal"	2011	33.6	24.4	3	7.0	-3.4542384	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.4542384
771.0	7716.0	3.0	7.7160003E7	2011.0	3.0	-31.638235	"Dhaka"	2011	26.9	19.2	3	7.0	-3.4543664	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		-3.4543664
771.0	7716.0	6.0	7.7160006E7	2011.0	3.0	-32.315998	"Sylhet"	2011	43.5	31.7	3	7.0	-3.4755623	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
781.0	7816.0	2.0	7.8160002E7	2006.0	2.0	-2.1444452	"North Central"	2009	95.3	92.9	3	5.0	-0.76288086	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.1444452	
781.0	7816.0	3.0	7.8160003E7	2006.0	2.0	-2.1997004	"Central"	2009	92.2	88.85	3	5.0	-0.78832114	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.1997004	-0.78832114
781.0	7816.0	4.0	7.8160004E7	2006.0	2.0	-2.2299988	"South Central"	2009	93.3	90.5	3	5.0	-0.80200106	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.2299988	-0.80200106
781.0	7816.0	1.0	7.8160001E7	2006.0	2.0	-2.218095	"North"	2009	96.9	94.2	3	5.0	-0.79664874	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.218095	-0.79664874
781.0	7816.0	6.0	7.8160006E7	2006.0	2.0	-2.0877857	"South"	2009	85.7	80.3	3	5.0	-0.736104	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.0877857	
790.0	7905.0	90.0	7.905009E7	2001.0	3.0	-24.142904	"Far-western"	2006	15.4	14.4	3	5.0	-3.1839905	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.142904	-3.1839905
790.0	7905.0	70.0	7.905007E7	2001.0	3.0	-17.124899	"Western"	2006	32.6	29.0	3	5.0	-2.8405335	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.124899	-2.8405335
790.0	7905.0	60.0	7.905006E7	2001.0	3.0	-22.196875	"Central"	2006	39.6	38.3	3	5.0	-3.0999515	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-22.196875	-3.0999515
790.0	7905.0	50.0	7.905005E7	2001.0	3.0	-18.68338	"Eastern"	2006	42.9	40.4	3	5.0	-2.9276345	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.68338	-2.9276345
790.0	7905.0	80.0	7.905008E7	2001.0	3.0	-20.05063	"Mid-western"	2006	34.2	31.8	3	5.0	-2.9982605	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.05063	-2.9982605
790.0	7906.0	50.0	7.906005E7	2011.0	2.0	-17.23221	"Eastern"	2011	50.7	44.5	3	5.0	-2.8467803	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.23221	-2.8467803
790.0	7906.0	70.0	7.906007E7	2011.0	2.0	-14.462598	"Western"	2011	39.5	35.1	3	5.0	-2.6715658	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.462598	-2.6715658
790.0	7906.0	90.0	7.906009E7	2011.0	2.0	-19.374903	"Far-western"	2011	37.3	33.1	3	5.0	-2.9639785	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-19.374903	-2.9639785
790.0	7906.0	80.0	7.906008E7	2011.0	2.0	-16.01372	"Mid-western"	2011	45.2	41.4	3	5.0	-2.7734458	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.01372	-2.7734458
790.0	7906.0	60.0	7.906006E7	2011.0	2.0	-19.56656	"Central"	2011	38.0	34.3	3	5.0	-2.973822	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-19.56656	-2.973822
811.0	8114.0	1.0	8.1140001E7	1998.0	3.0	-3.7298431	"Banteay Mean Chey"	2000	8.2	7.8	3	17.0	-1.3163662	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.7298431	-1.3163662
811.0	8114.0	17.0	8.1140017E7	1998.0	3.0	-3.697788	"Siem Reab/Otdar Mean Chey"	2000	18.1	17.0	3	17.0	-1.3077348	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.697788	-1.3077348
811.0	8114.0	3.0	8.1140003E7	1998.0	3.0	-5.5161085	"Kampong Cham"	2000	31.0	29.8	3	17.0	-1.7076726	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.5161085	-1.7076726
811.0	8114.0	21.0	8.1140021E7	1998.0	3.0	-5.4716873	"Takeo"	2000	40.0	39.3	3	17.0	-1.699587	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.4716873	-1.699587
811.0	8114.0	8.0	8.1140008E7	1998.0	3.0	-5.7576637	"Kandal"	2000	17.4	16.9	3	17.0	-1.7505318	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.7576637	-1.7505318
811.0	8114.0	15.0	8.1140015E7	1998.0	3.0	-6.5001187	"Pousat"	2000	11.7	11.1	3	17.0	-1.8718204	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.5001187	-1.8718204
811.0	8114.0	12.0	8.1140012E7	1998.0	3.0	-6.4882264	"Phnom Penh"	2000	34.6	32.4	3	17.0	-1.8699892	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.4882264	-1.8699892
811.0	8114.0	14.0	8.1140014E7	1998.0	3.0	-5.3537292	"Prey Veng"	2000	8.7	5.9	3	17.0	-1.6777934	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.3537292	-1.6777934
811.0	8114.0	7.0	8.1140007E7	1998.0	3.0	-5.954983	"Kampot/Krong Kaeb/Krong Preah Sihanouk"	2000	16.4	14.4	3	17.0	-1.7842284	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.954983	-1.7842284
811.0	8114.0	4.0	8.1140004E7	1998.0	3.0	-6.083675	"Kampong Chhnang"	2000	3.3	3.1	3	17.0	-1.805609	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.083675	-1.805609
811.0	8114.0	11.0	8.1140011E7	1998.0	3.0	-20.533945	"Mondol Kiri/Rotanak Kiri"	2000	13.4	11.5	3	17.0	-3.0220795	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.533945	-3.0220795
811.0	8114.0	6.0	8.1140006E7	1998.0	3.0	-4.6583495	"Kampong Thum"	2000	5.6	4.8	3	17.0	-1.5386612	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.6583495	-1.5386612
811.0	8114.0	20.0	8.114002E7	1998.0	3.0	-4.6425886	"Sway Rieng"	2000	54.5	54.2	3	17.0	-1.5352721	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.6425886	-1.5352721
811.0	8114.0	19.0	8.114001E7	1998.0	3.0	-6.389316	"Preah Vihear/Stueng Traeng/Kratie"	2000	14.8	13.5	3	17.0	-1.8546273	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.389316	-1.8546273
811.0	8114.0	9.0	8.1140009E7	1998.0	3.0	-6.547639	"Kaoh Kong"	2000	6.0	5.8	3	17.0	-1.8791045	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.547639	-1.8791045
811.0	8114.0	5.0	8.1140005E7	1998.0	3.0	-5.360742	"Kampong Speu"	2000	0.6	0.6	3	17.0	-1.6791024	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.360742	-1.6791024
811.0	8114.0	2.0	8.1140002E7	1998.0	3.0	-4.935742	"Bat Dambang/Krong Pailin"	2000	50.4	48.9	3	17.0	-1.596503	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.935742	-1.596503
811.0	8115.0	14.0	8.1150014E7	2008.0	3.0	-4.197187	"Prey Veng"	2010	55.4	44.7	3	24.0	-1.4344145	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.197187	-1.4344145
811.0	8115.0	1.0	8.1150001E7	2008.0	3.0	-3.224294	"Banteay Mean Chey"	2010	67.7	56.1	3	24.0	-1.170714	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.224294	-1.170714
811.0	8115.0	5.0	8.1150005E7	2008.0	3.0	-4.739678	"Kampong Speu"	2010	65.1	60.3	3	24.0	-1.5559692	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.739678	-1.5559692
811.0	8115.0	15.0	8.1150015E7	2008.0	3.0	-5.0484614	"Pursat"	2010	34.9	33.0	3	24.0	-1.6190835	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.0484614	-1.6190835
811.0	8115.0	13.0	8.1150019E7	2008.0	3.0	-5.5261297	"Preah Vihear/Steung Treng"	2010	53.6	45.8	3	24.0	-1.7094877	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.5261297	-1.7094877
811.0	8115.0	2.0	8.1150024E7	2008.0	3.0	-3.609539	"Battambang/Krong Pailin"	2010	53.2	40.0	3	24.0	-1.2835801	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.609539	-1.2835801
811.0	8115.0	7.0	8.1150023E7	2008.0	3.0	-4.875634	"Kampot/Kep"	2010	61.9	46.2	3	24.0	-1.5842502	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.875634	-1.5842502
811.0	8115.0	21.0	8.1150021E7	2008.0	3.0	-5.1016736	"Takeo"	2010	57.2	53.3	3	24.0	-1.6295687	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.1016736	-1.6295687
811.0	8115.0	20.0	8.115002E7	2008.0	3.0	-4.4102902	"Svay Rieng"	2010	77.6	70.5	3	24.0	-1.4839405	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.4102902	-1.4839405
811.0	8115.0	12.0	8.1150012E7	2008.0	3.0	-4.3315687	"Phnom Penh"	2010	81.6	80.6	3	24.0	-1.4659297	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.3315687	-1.4659297
