"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1967		645									1	1	1	0			-2.96372156577321	0.362732058018306
1968		645									1	1	1	0			-2.93007745747658	0.353803295269968
1969		645									1	1	1	1			-2.87209964860532	0.341982299566893
1970		645									1	1	1	1			-2.70369156693969	0.318106494438811
1971		645									1	0	1	0			-2.39826573490391	0.289454132066993
1972		645									1	0	1	0			-2.2410759809707	0.270596507545764
1973		645									1	0	1	1			-2.16508771460975	0.266507217057815
1974		645									1	0	1	1			-2.05594827502216	0.261268245751039
1975		645									1	0	1	1			-1.86494177215516	0.253776714518107
1976		645					4				0	0	0	1			-1.46137048817166	0.245850226117001
1977		645					4				0	0	0	1			-1.27304242149529	0.247119246146471
1978		645					4				0	0	0	1			-1.19080081954639	0.246473716494657
1979		645					4	3			0	0	0	1			-1.17161538814385	0.223936893358843
1980		645					4	4			0	0	0	0			-1.30859467733888	0.216610659060783
1981	344	645	0	0	0	0	4	4			0	0	0	0		0	-1.47847702367506	0.203830038365898
1982	344	645	0	0	0	0	4	4			0	0	0	0		0	-1.56797095939395	0.208639959291396
1983	344	645	0	0	0	0	4	5			0	0	0			0	-1.69120767703089	0.216844371961268
1984	344	645	1	0	0	0	5	4			0	0	0			1	-1.70590581176189	0.215409887998036
1985	344	645	0	0	0	0	5	5	5		0	0	0			0	-1.85797294495048	0.221855407066566
1986	344	645	0	0	0	0	4	4	5		0	0	0			0	-1.79497771911769	0.21393571478606
1987	344	645	0	0	0	0	5	4	5		0	0	0			0	-1.94456138856928	0.216002051643221
1988	344	645	0	0	0	0	5	5	5		1		0			0	-2.30241164171043	0.238707347393535
1989	344	645	0	0	0	0	4	4	5		1				0	0	-2.45134406027662	0.25473188733506
1990	344	645	0	0	0	0	5	5	5		1				1	0	-2.83078981683141	0.290377342338435
1991	344	645	0	0	0	0	5	5	5		1				1	0	-2.94778249799998	0.297073202402782
1992	344	645	0	0	0	0	5	5	5		0				1	0	-2.85467258020866	0.292516620903371
1993	344	645	0	0	0	0	5	5	5		0				1	0	-2.76174725932279	0.286156135761071
1994	344	645	2	0	0	0	5	5	5		0				1	2	-2.62345918515169	0.273135970342351
1995	344	645	2	1	0	0	5	5	5	6	0				1	3	-2.54566599119793	0.264128497457834
1996	344	645	0	0	0	0	5	5	5	6	0				1	0	-2.6539848595981	0.276588252786931
1997	344	645	0	0	0	0	5	5	5	6	0				0	0	-2.62656743991602	0.276478767032668
1998	344	645	0	0	0	0	5	5	5	6	0				0	0	-2.61455621907475	0.269246971629001
1999	344	645	0	0	0	0	5	5	5	6	0				1	0	-2.63983166795796	0.266367851195353
2000	344	645	0	0	0	0	5	5		6	0				0	0	-2.50188752533145	0.264766863291942
2001	344	645	0	0	0	0	4	5		6	0				0	0	-2.35552761740896	0.249089524984877
2002	344	645	0	0	0	0	4	5		6	0				0	0	-2.32155231566341	0.250593670114862
2003		645					5	5			0				0		-2.35959236235313	0.258823329925617
2004		645					5	5			0				0		-2.39310692468507	0.261520455008944
2005	344	645	0	0	1	0	5	5		5	0				1	1	-2.45285566334738	0.256347969397925
2006	344	645	0	0	1	0	5	5			0				1	1	-2.47243748998909	0.255572501175518
2007	344	645	0	0	0	0	5	5			0				1	0	-2.43752014546592	0.256772258084337
2008	344	645	1	0	0	0	5	5			0				0	1	-2.20002033411861	0.242687842199111
2009	344	645	1	1	1	0	5	4			0				0	3	-1.87462806853724	0.237154849590642
2010	344	645	1	1	1	0	5	4			0				0	3	-1.76234482928357	0.258991159447195
1949		651										0	0	0			-0.339233656147237	0.394445605056316
1950		651										0	0	1			-0.422565049620231	0.355360306431459
1951		651										0	0	0			-0.48565461504683	0.319651215837354
1952		651										0	0	0			-0.620683536347067	0.29803666929898
1953		651										0	0	1			-0.850409476702594	0.282888981684751
1954		651										1	0	1			-1.15627305012113	0.28193853117914
1955		651										1	0	1			-1.31326793850902	0.27958971444073
1956		651									0	1	0	0			-1.369410194256	0.276799497776337
1957		651									0	1	0	1			-1.43402563091781	0.274710249452872
1958		651									0	1	0	0			-1.43988739739999	0.272063899488087
1959		651									0	1	0	1			-1.46296518457793	0.269226760182917
1960		651									0	1	0	0			-1.45740556083203	0.269057853609301
1961		651									0	1	0	1			-1.48559307602011	0.269084586643469
1962		651									0	1	0	1			-1.48060765259946	0.269834423624353
1963		651									0	1	0	0			-1.44235789496879	0.267367231519382
1964		651									0	1	0	0			-1.41812656228305	0.268812655460866
1965		651									0	1	0	0			-1.40461531749998	0.266925983627557
1966		651									0	1	0	1			-1.40430280192482	0.274842430083805
1967		651									0	1	0	0			-1.34436296471802	0.27074959927963
1968		651									0	1	0	0			-1.28051060056218	0.270221926800855
1969		651									0	1	0	0			-1.16300821066035	0.275093442238046
1970		651									0	1	0	0			-0.980971722429803	0.28424819081199
1971		651									0	0	0	0			-0.667828586815524	0.295943458144055
1972		651									0	0	0	0			-0.461864612971817	0.308951111371185
1973		651									0	0	0	0			-0.311138302744827	0.321587381781773
1974		651									0	0	0	0			-0.20831932279104	0.328368657613455
1975		651									0	0	0	1			-0.130197700724691	0.321671907193869
1976		651					3	1			0	0	0	0			-0.0107015382956165	0.277417250277089
1977		651					3	2			0	0	0	0			-0.0829581207120791	0.243630727181462
1978		651					3	2			0	0	0	1			-0.136029884113834	0.234404407655265
1979		651					3	2			0	0	0	0			-0.137453820980992	0.233551565408113
1980		651					3	1			0	0	0	0			-0.148294794237618	0.245397611376364
1981	263	651	2	1	0	2	3	3			0	0	0	0		5	-0.385626661721197	0.209301553050215
1982	263	651	2	2	0	0	3	3			0	0	0	1		4	-0.499252121924605	0.199595355004143
1983	263	651	2	2	0	0	3	3			0	0	0			4	-0.469216016830033	0.200557463280458
1984	263	651	2	1	0	1	3	2			0	0	0			4	-0.328068739845912	0.204171051233728
1985	263	651	2	2	1	1	3	2	3		0	0	0			6	-0.24282532886124	0.198777829604761
1986	263	651	2	2	0	1	3	3	3		0	0	0			5	-0.379802509881983	0.198751904106404
1987	263	651	2	1	0	1	3	2	3		0	0	0			4	-0.451738658947718	0.20208566307415
1988	263	651	2	2	0	0	3	3	4		0		0			4	-0.680714031216649	0.212018925887973
1989	263	651	2	2	0	0	4	3	4		0				0	4	-0.840690153323478	0.218126149440728
1990	263	651	2	1	0	1	3	3	4		0				0	4	-0.839258291636047	0.209343673782452
1991	263	651	2	2	0	1	4	3	4		0				0	5	-0.904286988749989	0.214041257895788
1992	263	651	2	2	0	0	3	3	4		0				0	4	-1.00640087916149	0.213953539666309
1993	263	651	2	1	0	0	4	4	4		0				0	3	-1.29251948811053	0.211571934400826
1994	263	651	2	1	0	0	4	4	4		0				0	3	-1.39232747110296	0.21479537850384
1995	263	651	2	2	0	0	4	4	5	6	0				0	4	-1.39508769192244	0.221141765313384
1996	263	651	2	1	0	0	4	3	4	6	0				0	3	-1.28508188918041	0.214390640775593
1997	263	651	2	2	0	0	4	4	4	6	0				0	4	-1.2357167321323	0.215561671843799
1998	263	651	2	2	1	0	3	3	4	6	0				0	5	-0.988262306629675	0.21154775471774
1999	263	651	1	1	0	1	3	3	4	6	0				0	3	-0.986097576643788	0.208541070705011
2000	263	651	2	2	0	0	3	3		6	0				0	4	-0.963967410379667	0.22087774626349
2001	263	651	2	1	0	0	4	3		6	0				0	3	-1.12222021851447	0.217929432889349
2002	263	651	1	1	0	0	4	3		6	0				0	2	-1.25152737606835	0.217419441897834
2003	263	651	1	1	0	0	4	3		6	0				0	2	-1.30070054160183	0.215001825033006
2004	263	651	1	1	0	0	4	3		6	0				0	2	-1.33289279544944	0.217238442005968
2005	263	651	2	1	0	0	3	4		6	0				1	3	-1.38413754947624	0.214104701460282
2006	263	651	2	1	0	0	4	4			0				0	3	-1.36578051810599	0.212199476717516
2007	263	651	2	1	0	0	4	3			0				0	3	-1.26201993463678	0.220080067717456
2008	263	651	1	1	0	0	4	3			0				0	2	-1.28250146906863	0.216375898329789
2009	263	651	1	1	0	0	4	3			0				0	2	-1.3150398468125	0.222010464636819
2010	263	651	2	1	0	0	4	4			0				0	3	-1.38196466016231	0.256491612233032
1949		652										0	0	1			0.0920782440006462	0.52127533117267
1950		652										0	0	0			0.139638363240109	0.507015198953011
1951		652										0	0	0			0.171854914501702	0.489973583697957
1952		652										0	0	0			0.188493616548555	0.486380335414134
1953		652										0	0	0			0.188378293208386	0.475520406985273
1954		652										0	0	0			0.174024784372589	0.46457343482051
1955		652										0	0	0			0.133343705399176	0.455007313339582
1956		652									0	0	0	1			0.0824449895594098	0.445109444256682
1957		652									0	0	0	0			0.0668916337471013	0.43082019389682
1958		652									0	0	0	0			0.0473487930406571	0.423707481772741
1961		652									0	0	0	0			-0.000114929527470637	0.410842618402302
1962		652									0	0	0	0			-0.0702983317006093	0.395193165175312
1963		652									0	0	0	1			-0.167524275485561	0.382089853492228
1964		652									0	0	0	0			-0.225861930825453	0.36328083932131
1965		652									0	0	0	1			-0.317848463158593	0.34098008454074
1966		652									0	0	0	1			-0.4001233946804	0.325074521821333
1967		652									0	0	0	1			-0.466209271224831	0.318645241890378
1968		652									0	0	0	1			-0.522895562471877	0.312651604247841
1969		652									0	0	0	0			-0.589533083247506	0.30176601342153
1970		652									0	0	0	0			-0.745382936284263	0.28867910999784
1971		652									0	1	0	0			-1.03301507064596	0.284233848228535
1972		652									0	1	0	0			-1.20472155644819	0.273175449957229
1973		652									0	1	0	1			-1.30665657920107	0.26433417027438
1974		652									0	1	0	0			-1.32375179261363	0.270719059168136
1975		652									0	1	0	0			-1.31878297991976	0.255465016968604
1976		652					4	3			0	1	0	1			-1.29320475224415	0.225601276887548
1977		652					3	3			0	1	0	1			-1.20664964705676	0.217370113353566
1978		652					3	3			0	1	0	0			-1.22018755125679	0.219440196759925
1979		652					3	3			0	1	0	1			-1.40293480201258	0.225757281667081
1980		652					5	4			0	1	0	0			-1.83889978262008	0.224089466022322
1981	614	652	0	0	0	0	5	5			1	1	1	0		0	-2.33939319016431	0.244393460891309
1982	614	652	0	0	0	0	5	5			1	1	1	1		0	-2.34481053471734	0.241573640074793
1983	614	652	0	0	0	0	4	4			0	0	0			0	-1.80830160642526	0.216334440080162
1984	614	652	1	0	0	0	4	4			0	0	0			1	-1.58534227352516	0.211633752755042
1985	614	652	1	0	0	0	3	4	5		0	0	0			1	-1.52455220681797	0.207089011774273
1986	614	652	0	0	0	0	5	4	5		0	0	0			0	-1.6438849152678	0.219026830103344
1987	614	652	0	1	0	0	5	4	4		0	0	0			1	-1.5805604981005	0.212426369155064
1988	614	652	2	1	0	0	4	4	5		0		0			3	-1.52024647549018	0.213843878799739
1989	614	652	1	2	0	0	4	3	5		0				0	3	-1.43134827100826	0.215603792653348
1990	614	652	1	1	0	0	4	4	5		0				0	2	-1.46577129422533	0.214353944820341
1991	614	652	2	1	0	0	4	3	5		0				0	3	-1.2607196190853	0.212628348922167
1992	614	652	2	2	0	1	3	3	5		0				0	5	-1.06251027009743	0.218828425066502
1993	614	652	2	1	0	0	3	4	5		0				0	3	-1.20620425640452	0.217422028749497
1994	614	652	2	2	0	0	4	4	5		0				0	4	-1.21762457323548	0.221500372605557
1995	614	652	2	2	0	1	3	3	5	6	0				0	5	-1.00433646371797	0.219261352065947
1996	614	652	1	1	1	0	3	3	5	4	0				0	3	-1.01750112308918	0.210194346464935
1997	614	652	1	2	0	0	3	3	5	4	0				0	3	-1.01471778560296	0.217784271068951
1998	614	652	1	2	0	0	3	3	5	5	0				0	3	-1.02518698901387	0.21903772200857
1999	614	652	1	2	0	0	3	3	5	5	0				0	3	-1.01066786282327	0.215932469043369
2000	614	652	1	1	0	0	3	3		6	0				0	2	-0.973607736475192	0.211668341850401
2001	614	652	2	2	0	0	3	3		6	0				0	4	-0.843040806188336	0.212831326404031
2002	614	652	2	2	0	0	3	3		4	0				0	4	-0.792983429163558	0.212110945826135
2003	614	652	2	1	0	0	3	3		5	0				0	3	-0.856424028216309	0.210031508105236
2004	614	652	2	1	0	0	3	3		5	0				0	3	-0.898684316239354	0.212177189221535
2005	614	652	2	1	0	0	3	3		6	0				0	3	-0.977875014938771	0.213983805392579
2006	614	652	1	1	0	0	3	3			0				0	2	-1.11118465148044	0.212728707213725
2007	614	652	1	1	0	0	4	3			0				0	2	-1.31180622239148	0.217151440314266
2008	614	652	1	0	0	0	4	4			0				0	1	-1.54491285877999	0.216017991301439
2009	614	652	1	1	0	0	4	4			0				0	2	-1.56723931323225	0.225912777122605
2010	614	652	1	1	0	0	4	4			0				0	2	-1.5767842622284	0.244848017978589
1949		660										0	0	1			0.313031920586545	0.59504880097353
1950		660										0	0	0			0.387602885051053	0.591986604479025
1951		660										0	0	0			0.452893334940407	0.590075399984414
1952		660										0	0	0			0.509654809283499	0.595177368680081
1953		660										0	0	0			0.556655331111457	0.600935128427276
1954		660										0	0	0			0.582536101850159	0.6042056426597
1955		660										0	0	0			0.608057824374089	0.60719129546639
1956		660									0	0	0	0			0.618463175481485	0.608971358864508
1957		660									0	0	0	0			0.62895276666098	0.608716730931012
1958		660									0	0	0	0			0.629154393355704	0.604741620479003
1959		660									0	0	0	0			0.62138211072915	0.595708746940518
1960		660									0	0	0	0			0.609089253535547	0.583000600420164
1961		660									0	0	0	0			0.58646445805035	0.568525144314915
1962		660									0	0	0	0			0.548878965254429	0.56099182226493
1963		660									0	0	0	0			0.510799794950262	0.543283905321334
1964		660									0	0	0	0			0.46705469980076	0.531573283104707
1965		660									0	0	0	0			0.414165617341991	0.517220229247346
1966		660									0	0	0	0			0.348417963566464	0.496239583986077
1967		660									0	0	0	0			0.276404225205812	0.470233222574379
1968		660									0	0	0	0			0.189053880094533	0.446117442450695
1969		660									0	0	0	0			0.0882032401890376	0.421431439547331
1970		660									0	0	0	0			-0.0237898052514611	0.396159099198851
1971		660									0	0	0	0			-0.160112438086674	0.367630151971264
1972		660									0	0	0	0			-0.333791801977822	0.33856415359438
1973		660									0	0	0	0			-0.549144663464606	0.311050916701242
1974		660									0	1	0	0			-0.852934135949489	0.289447751209257
1975		660									0	1	0	0			-0.979959960566427	0.283522698127547
1976		660									0	1	0	0			-0.976360110660944	0.273533744027975
1977		660						2			0	1	0	0			-0.843693278321623	0.257791362250106
1978		660						2			0	1	0	0			-0.813339267103227	0.253435071454436
1979		660						2			0	1	0	0			-0.891756154978155	0.260023114917096
1980		660									0	1	0	0			-1.09558694883289	0.271674390235824
1981		660									0	1	0	0			-1.21590363675436	0.27479841711095
1982		660									0	1	0	0			-1.27689985021014	0.27773540516915
1983		660									0	1	0				-1.30899347189414	0.275962016937275
1984		660									0	1	0				-1.30410277819494	0.271537629536882
1985		660							3		0	1	0				-1.25803927288852	0.268077813129993
1986		660							2		0	1	0				-1.20605224309295	0.269201766443113
1987		660							3		0	1	0				-1.20748854530954	0.271862798398413
1988		660							4		0		0				-1.18464707950199	0.281464819725211
1989		660					3		3		0				0		-1.12497321574677	0.268362540332211
1990		660					4	4	3		0				0		-1.20588165663139	0.24550131500424
1991		660					3	3	2		0				0		-1.03536888766776	0.238024786594807
1992		660					4	3	3		0				0		-1.13015053888353	0.237831133221188
1993		660					3	4	3		0				0		-1.23485731218333	0.233771653482163
1994		660					4	4	3		0				0		-1.34114848388134	0.235406296189572
1995		660					4	4	3		0				0		-1.29219812137111	0.23298761367268
1996		660					3	3	3		0				0		-1.05702899513853	0.233708123739664
1997		660					4	3	3		0				0		-1.02409722196969	0.242836846794039
1998		660					3	3	4		0				0		-0.943231760478794	0.235831237788635
1999		660					3	3	4		0				0		-0.871036169442257	0.231611562980899
2000		660					3	3			0				0		-0.782916200222448	0.227888518317258
2001	392	660	2	2	0	0	3	3		6	0				0	4	-0.699623119150723	0.217370378426268
2002	392	660	2	2	0	1	3	3		3	0				0	5	-0.601468883326322	0.211732783360051
2003	392	660	2	2	0	0	3	3		3	0				0	4	-0.624381598482188	0.21576939893267
2004	392	660	2	2	0	0	3	3			0				0	4	-0.644011698349856	0.210538357322464
2005	392	660	2	1	1	0	3	3			0				0	4	-0.65781200068498	0.214940295159416
2006	392	660	2	2	2	0	3	3			0				0	6	-0.612167828041256	0.216853064961024
2007	392	660	2	1	1	0	4	3			0				0	4	-0.71418879727009	0.218260847528709
2008	392	660	2	1	2	0	3	3			0				0	5	-0.602510087538564	0.213758055937737
2009	392	660	2	2	1	0	2	3			0				0	5	-0.455372133809516	0.213944292323402
2010	392	660	2	1	1	0	2	3			0				0	4	-0.462939598678178	0.247519881737508
1949		663										0	0	0			0.190661655758266	0.523522453724748
1950		663										0	0	0			0.19644224320288	0.507350311780321
1951		663										0	0	1			0.177162085018736	0.496611015660817
1952		663										0	0	0			0.209391752132535	0.495615495546079
1953		663										0	0	0			0.228433889306913	0.492995496126935
1954		663										0	0	0			0.233591642651365	0.480723770298596
1955		663										0	0	0			0.231336413221913	0.484888904551373
1956		663									0	0	0	0			0.206265974065066	0.487806248601633
1957		663									0	0	0	1			0.168061527393545	0.483253795995176
1958		663									0	0	0	0			0.18365448857268	0.481779692722297
1959		663									0	0	0	0			0.186813106053708	0.481337696262418
1960		663									0	0	0	0			0.172244672529021	0.476120588806098
1961		663									0	0	0	1			0.147623630969038	0.471602593223494
1962		663									0	0	0	0			0.163218606658345	0.465233812920869
1963		663									0	0	0	0			0.156656182515855	0.460449535257295
1964		663									0	0	0	0			0.136157085351788	0.451444066494595
1965		663									0	0	0	1			0.0962708269199859	0.445438259988401
1966		663									0	0	0	0			0.112337288083554	0.442741117026121
1967		663									0	0	0	0			0.117802616634503	0.430158608770893
1968		663									0	0	0	0			0.100628787957478	0.430750389504237
1969		663									0	0	0	1			0.0571823280371641	0.423061312779985
1970		663									0	0	0	0			0.0724727751002921	0.412761754537192
1971		663									0	0	0	1			0.0613597871476079	0.41646344405035
1972		663									0	0	0	0			0.104918955644878	0.40772791798264
1973		663									0	0	0	0			0.130864888519176	0.391773745379783
1974		663									0	0	0	0			0.148586789244962	0.369631090268784
1975		663									0	0	0	0			0.14747218296916	0.337286680229892
1976		663					2	2			0	0	0	1			0.136754330875943	0.26918717767263
1977		663						2			0	0	0	0			0.0897871119277124	0.26017781243836
1978		663					3	2			0	0	0	0			-0.0171817830256169	0.239671764785875
1979		663					3	2			0	0	0	0			-0.0690926261263763	0.230242758169051
1980		663					3	2			0	0	0	0			-0.0857285034097584	0.221092285119934
1981	362	663	2	1	0	2	3	2			0	0	0	0		5	-0.0912749809594873	0.22167000410409
1982	362	663	2	2	0	2		3			0	0	0	0		6	-0.0449671436038104	0.234693979960053
1983	362	663	2	2	0	2		2			0	0	0			6	0.0745471313698629	0.230400985146576
1984	362	663	2	1	0	1	2	2			0	0	0			4	0.0233028374655148	0.212713207680988
1985	362	663	2	2	0	1	3	2	2		0	0	0			5	-0.0270339212422993	0.212148043279746
1986	362	663	2	2	0	0	3	2	2		0	0	0			4	-0.114119787099037	0.201116112727301
1987	362	663	2	1	0	1	3	2	3		0	0	0			4	-0.183430183826614	0.201335613291185
1988	362	663	2	1	1	1	3	2	3		0		0			5	-0.138722160925419	0.204146753749802
1989	362	663	2	2	1	1	3	2	3		0				0	6	-0.017987438457544	0.208512986494449
1990	362	663	2	2	1	2	3	2	1		0				0	7	0.117236056229949	0.215917967903072
1991	362	663	2	2	1	1	3	2	3		0				0	6	0.0827339697415946	0.208253862678977
1992	362	663	2	2	1	1	2	2	3		0				0	6	0.143973796478142	0.209463554371278
1993	362	663	2	2	1	1	2	2	3		0				0	6	0.114220951930888	0.208080455961163
1994	362	663	2	2	1	1	3	2	3		0				0	6	-0.0300493729954862	0.204791187646647
1995	362	663	2	1	0	1	3	2	3	6	0				0	4	-0.175693298409381	0.206885291026836
1996	362	663	2	1	0	1	3	1	3	6	0				0	4	-0.130173283128966	0.218580111349234
1997	362	663	2	2	0	1	2	2	3	6	0				0	5	-0.0753838321838342	0.208190173976572
1998	362	663	2	2	0	1	3	2	3	6	0				0	5	-0.163911505484851	0.205862574657485
1999	362	663	2	1	0	1	3	2	3	3	0				0	4	-0.226190399608379	0.201289097770832
2000	362	663	2	1	0	1	3	2		3	0				0	4	-0.220650485593353	0.202390982060425
2001	362	663	2	2	0	1	3	2		6	0				0	5	-0.164003056055746	0.209015282631057
2002	362	663	2	2	0	1	3	2		6	0				0	5	-0.121679557761238	0.210127587872332
2003	362	663	2	2	0	1	2	2		6	0				0	5	-0.0588181155625327	0.212762308736522
2004	362	663	2	1	0	1	2	2		6	0				0	4	-0.157129085590292	0.207912368138743
2005	362	663	2	2	0	1	3	2		6	0				0	5	-0.305848090600416	0.208130668168314
2006	362	663	2	1	1	0	3	3			0				0	4	-0.580729250529363	0.213345819844367
2007	362	663	2	1	1	0	3	3			0				0	4	-0.734660011739197	0.214651810362079
2008	362	663	2	1	0	0	4	3			0				0	3	-0.903964955599391	0.215265334712444
2009	362	663	2	1	0	0	3	3			0				0	3	-0.884909873368888	0.221164128821462
2010	362	663	2	2	0	0	4	3			0				0	4	-0.912130055062232	0.258378180967399
1949		666										0	0	0			0.471805061392846	0.599631658338261
1950		666										0	0	0			0.491079262809044	0.586546618512705
1951		666										0	0	0			0.510461190226554	0.574626934761582
1952		666										0	0	0			0.521563375350054	0.568075684685705
1953		666										0	0	0			0.517025311659222	0.555414830894273
1954		666										0	0	0			0.503283011069355	0.549309526186414
1955		666										0	0	0			0.478046439120752	0.543704904403786
1956		666									0	0	0	0			0.442013938026571	0.532589001083594
1957		666									0	0	0	0			0.395082192156201	0.517459897566738
1958		666									0	0	0	0			0.345267662896227	0.504471883951407
1959		666									0	0	0	0			0.273066244704017	0.482449723152421
1960		666									0	0	0	0			0.190381785118966	0.463023738193617
1961		666									0	0	0	0			0.0944898934321801	0.441259307402178
1962		666									0	0	0	1			-0.00926759127398686	0.425067960853562
1963		666									0	0	0	0			-0.0674102530749645	0.395333977855749
1964		666									0	0	0	0			-0.147919030019059	0.372287337497858
1965		666									0	0	0	0			-0.262384394554819	0.348162699767485
1966		666									0	0	0	0			-0.422997246362187	0.326477319565912
1967		666									0	0	0	0			-0.637555157399438	0.299154957162307
1968		666									0	1	0	0			-0.954296585755541	0.289159105748777
1969		666									0	1	0	0			-1.1309915601051	0.280032547248671
1970		666									0	1	0	0			-1.22787312870946	0.284780811420466
1971		666									0	1	0	0			-1.27701706893058	0.279765382794359
1972		666									0	1	0	0			-1.28606509991709	0.277176587083058
1973		666									0	1	0	0			-1.26685796109573	0.28197139907547
1974		666									0	1	0	0			-1.19684770844898	0.271562579551402
1975		666									0	1	0	0			-1.06565601394279	0.269290913858194
1976		666					4	1			0	1	0	0			-0.839426578516866	0.250657625400602
1977		666					2	2			0	1	0	0			-0.579911626201752	0.231593207764534
1978		666					3	2			0	1	0	0			-0.504263945141609	0.233071628918189
1979		666					2	1			0	1	0	0			-0.354322339175294	0.245221203764099
1980		666					2	2			0	1	0	0			-0.401173885362389	0.224747721927955
1981	350	666	1	1	0	0	2	2			0	1	0	0		2	-0.522262292840175	0.208518365768835
1982	350	666	1	1	1	1	2	2			0	1	0	0		4	-0.481807213914074	0.20471526271789
1983	350	666	2	1	0	1	2	2			0	1	0			4	-0.480912160398127	0.203627023388299
1984	350	666	2	2	0	0	3	2			0	1	0			4	-0.571632726834492	0.203803586154765
1985	350	666	1	1	1	0	3	2	1		0	1	0			3	-0.657188995132556	0.197494087752229
1986	350	666	1	1	1	1	3	2	1		0	1	0			4	-0.708819535409187	0.199309610961635
1987	350	666	2	1	0	0	3	2	4		0	1	0			3	-0.936038182523431	0.20253730241541
1988	350	666	1	1	1	1	4	4	4		0		0			4	-1.25995670325889	0.209107594619897
1989	350	666	2	0	0	0	4	4	4		0				1	2	-1.45201137628577	0.218336759253379
1990	350	666	2	2	1	0	4	4	1		0				0	5	-1.25549744006519	0.222111841961986
1991	350	666	2	1	0	0	4	4	1		0				0	3	-1.21815471108102	0.218062343519573
1992	350	666	2	0	1	0	4	3	1		0				0	3	-1.08859788094414	0.217719476738263
1993	350	666	2	1	1	0	4	3	2		0				0	4	-1.02006049897124	0.214530182237208
1994	350	666	2	0	0	0	4	3	2		0				0	2	-1.09566245771723	0.211873048288283
1995	350	666	2	1	1	0	4	3	3	6	0				0	4	-1.1087432250807	0.206227364819918
1996	350	666	2	1	1	1	4	4	2	6	0				1	5	-1.22549330580606	0.212081658309983
1997	350	666	2	1	0	0	4	3	4	6	0				0	3	-1.27970737373293	0.208637227067667
1998	350	666	2	1	0	1	4	4	4	6	0				0	4	-1.38930712267248	0.211987672040956
1999	350	666	2	1	0	0	4	4	3	6	0				0	3	-1.49627439305369	0.209837485621811
2000	350	666	1	0	1	1	4	4		6	0				0	3	-1.67984453125643	0.220606243458998
2001	350	666	2	0	0	0	4	5		6	0				1	2	-2.00293312298667	0.236540827719425
2002	350	666	2	0	0	0	5	5		6	0				1	2	-2.16022354633027	0.242308889695444
2003	350	666	2	0	0	0	5	4		5	0				1	2	-2.05460054906155	0.242854965283641
2004	350	666	2	0	0	0	5	4		1	0				1	2	-1.96339214965187	0.240853530778915
2005	350	666	2	0	0	0	4	4		4	0				1	2	-1.85745689999211	0.228481905260868
2006	350	666	2	0	0	0	4	4			0				1	2	-1.82703040565971	0.22764543950604
2007	350	666	2	0	0	0	4	4			0				0	2	-1.792517385255	0.229929439464031
2008	350	666	2	1	0	0	5	5			0				0	3	-1.90694089112393	0.242992560169651
2009	350	666	2	0	0	0	5	5			0				0	2	-1.96186591545424	0.247397822763051
2010	350	666	2	0	0	0	4	4			0				0	2	-1.80106371719751	0.258803778341299
1994		666.001					3	3									-0.79125328688149	0.277148448524365
1995		666.001					3	3									-0.863927064735682	0.251805022689379
1996		666.001					3	4									-0.993540003490663	0.251883662217595
1997		666.001					3	3									-0.922346533225177	0.247782279844347
1998		666.001					3	3									-0.932957875742506	0.244331367895656
1999		666.001					3	3									-1.02371309400334	0.241118682348417
2000		666.001					4	4									-1.23703941954936	0.246075743768794
2001		666.001					4	3									-1.16306274766017	0.245481345018414
2002		666.001					4	3									-1.06879973766585	0.247831497860603
2003		666.001					3	3									-0.895149066749194	0.24465110839573
2004		666.001					3	3									-0.789183761598402	0.24370764064151
2005		666.001					3	3									-0.690235287346776	0.24306684774745
2006		666.001					3	3									-0.553784779440267	0.239737138975597
2007		666.001					3	2									-0.300149490517586	0.243502537407338
2008		666.001					3	2									-0.121473440792131	0.249096851092053
2009		666.001					1	3									0.077380238444493	0.285160798906982
2010		666.001					1	2									0.295603935857563	0.328927069327126
1994		666.002					4	3									-1.22297935884871	0.277043683059606
1995		666.002					4	3									-1.32550868130391	0.251194312574998
1996		666.002					4	4									-1.49728202098024	0.25172502372337
1997		666.002					4	3									-1.52335698348501	0.259407936966028
1998		666.002					4	4									-1.70122624140584	0.258422571464562
1999		666.002					4	4									-1.8632864649776	0.256797725783307
2000		666.002					5	4									-2.10841309675429	0.26878055633239
2001		666.002					5	5									-2.34995818214293	0.280698508020512
2002		666.002					5	5									-2.38278533035229	0.282941254073496
2003		666.002					5	4									-2.22118212436872	0.272595497596844
2004		666.002					5	4									-2.10971352808205	0.268900198736272
2005		666.002					4	4									-2.00030965990283	0.263298633873971
2006		666.002					5	4									-2.05151747937284	0.263789729213633
2007		666.002					4	4									-2.08405497753819	0.265548482548418
2008		666.002					5	5									-2.31294583043936	0.275831269352121
2009		666.002					5	5									-2.31083419201082	0.293337252390018
2010		666.002					4	4									-2.09743738190049	0.315072645313518
1994		666.003					4										-1.34817315027137	0.340850831636895
1995		666.003					4										-1.36843384332121	0.300697089044921
1996		666.003					4	3									-1.30857402621727	0.26160886430028
1997		666.003					4	3									-1.2991928841234	0.247654499655256
