state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"New Jersey"	3008	8	2012.0	0.681	0.0	1.0	0.0	0.0	1.0	12	4	21	5.0	39.92	545	0.10355131	0.5197077	0.27402475	4	0.34923205	0.54034466	3.107579		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3009	9	2012.0	0.54	0.0	1.0	0.0	0.0	1.0	12	3	21	1.0	39.92	545	0.18190971	0.5863853	0.42043296	3	0.44906712	0.5874154	2.3446178		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3010	10	2012.0	0.724	0.0	1.0	0.0	0.0	1.0	12	3	21	5.0	39.92	545	0.1376791	0.5633595	0.32648444	5	0.3608977	0.58377314	2.695045		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3011	11	2012.0	0.645	0.0	1.0	0.0	0.0	1.0	12	4	21	1.0	39.92	545	0.23454362	0.72976685	0.53463966	3	0.53463966	0.72976685	2.0648484		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3012	12	2012.0	0.686	0.0	1.0	0.0	0.0	1.0	12	4	21	2.0	39.92	545	0.172955	0.6301393	0.3523265	4	0.3601916	0.63685155	2.404548		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Mexico"	3101	1	2012.0	0.998	0.0	0.0	0.0	0.0	0.0	3	4	33	11.0	17.71	443	0.26926464	0.7125109	0.37000856	3	0.37000856	0.7125109	1.927127		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Mexico"	3102	2	2012.0	0.965	0.0	0.0	0.0	0.0	0.0	3	4	33	5.0	17.71	443	0.40527153	0.850394	0.5345728	3	0.7647995	0.9059428	1.5708219		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Mexico"	3103	3	2012.0	1.0	0.0	0.0	0.0	0.0	0.0	3	5	33	10.0	17.71	443	0.38082966	0.7876217	0.37266457	3	0.5015808	0.7999044	1.6204462		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3201	1	2012.0	0.968	0.0	0.0	1.0	0.0	2.0	27	1	62	5.0	18.66	1189	0.15369841	0.68624675	0.18485285	2	0.8954448	0.91922146	2.5507348		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3202	2	2012.0	0.527	0.0	0.0	1.0	0.0	2.0	27	2	62	3.0	18.66	1189	0.41968155	0.82494646	0.4089225	2	0.5163722	0.84438694	1.5436188		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3203	3	2012.0	0.388	0.0	0.0	1.0	0.0	2.0	27	3	62	8.0	18.66	1189	0.36556584	0.81612396	0.33237764	6	0.46652034	0.8821723	1.6539303		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3204	4	2012.0	0.807	0.0	0.0	1.0	0.0	2.0	27	1	62	11.0	18.66	1189	0.44762728	0.8370057	0.5660063	3	0.6564335	0.85675246	1.4946576		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3205	5	2012.0	0.804	0.0	0.0	1.0	0.0	2.0	27	2	62	9.0	18.66	1189	0.26258785	0.6472887	0.26507658	4	0.35320005	0.676581	1.9514737		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3206	6	2012.0	0.46	0.0	0.0	1.0	0.0	2.0	27	1	62	1.0	18.66	1189	0.3615054	0.80138785	0.4210902	5	0.4210902	0.80138785	1.6631929		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3207	7	2012.0	0.712	0.0	0.0	1.0	1.0	2.0	27	3	62	1.0	18.66	1189	0.107440695	0.4314957	0.20478116	6	0.20987241	0.4321453	3.050813		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3208	8	2012.0	0.742	0.0	0.0	1.0	1.0	2.0	27	2	62	1.0	18.66	1189	0.21497591	0.562247	0.3828455	6	0.41776192	0.57018495	2.1567762		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3209	9	2012.0	0.759	0.0	0.0	1.0	1.0	2.0	27	1	62	1.0	18.66	1189	0.31326854	0.68070835	0.35374808	3	0.35374808	0.68070835	1.7866588		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3210	10	2012.0	0.691	0.0	0.0	1.0	1.0	2.0	27	2	62	1.0	18.66	1189	0.082993925	0.42929107	0.1011642	7	0.15135169	0.44955996	3.4711778		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3211	11	2012.0	0.876	0.0	0.0	1.0	1.0	2.0	27	1	62	1.0	18.66	1189	0.2730331	0.83342147	0.3822446	3	0.8405484	0.95811826	1.9137814		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3212	12	2012.0	0.771	0.0	0.0	1.0	1.0	2.0	27	3	62	1.0	18.66	1189	0.32654104	0.7699701	0.45246664	4	0.48824388	0.7699701	1.7499721		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3213	13	2012.0	0.735	0.0	0.0	1.0	1.0	2.0	27	2	62	1.0	18.66	1189	0.29234335	0.64651287	0.25838944	4	0.31062722	0.65066206	1.849496		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3214	14	2012.0	0.629	0.0	0.0	1.0	1.0	2.0	27	2	62	1.0	18.66	1189	0.1561192	0.5805156	0.28610918	6	0.32044414	0.6231936	2.5308816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3215	15	2012.0	0.843	0.0	0.0	1.0	1.0	2.0	27	1	62	1.0	18.66	1189	0.5606427	0.8752024	0.69444394	2	0.69444394	0.8752024	1.33554		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3216	16	2012.0	0.496	0.0	0.0	1.0	1.0	2.0	27	2	62	3.0	18.66	1189	0.3323296	0.79558325	0.42076302	3	0.58348334	0.8315515	1.7346644		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3217	17	2012.0	0.489	0.0	0.0	1.0	0.0	2.0	27	1	62	2.0	18.66	1189	0.48193446	0.9057625	0.50794756	3	0.6613167	0.92829716	1.440476		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3218	18	2012.0	0.734	0.0	0.0	1.0	0.0	2.0	27	2	62	0.0	18.66	1189	0.3163152	0.72230405	0.37658674	4	0.5103238	0.7357995	1.7780336		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3219	19	2012.0	0.441	0.0	0.0	1.0	0.0	2.0	27	4	62	0.0	18.66	1189	0.2672462	0.7640804	0.55942523	5	0.64813983	0.80020946	1.9343909		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3220	20	2012.0	0.832	0.0	0.0	1.0	0.0	2.0	27	3	62	0.0	18.66	1189	0.34830958	0.7705403	0.5116154	2	0.5116154	0.7705403	1.6944052		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3221	21	2012.0	0.617	0.0	0.0	1.0	0.0	2.0	27	2	62	0.0	18.66	1189	0.38460678	0.9148788	0.5827821	4	0.7732876	0.9538873	1.6124696		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3222	22	2012.0	0.568	0.0	0.0	1.0	0.0	2.0	27	4	62	2.0	18.66	1189	0.22484162	0.6469436	0.38484576	3	0.4073902	0.6508056	2.1089275		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3223	23	2012.0	0.543	0.0	0.0	1.0	0.0	2.0	27	2	62	1.0	18.66	1189	0.31997398	0.76857084	0.2673673	4	0.551369	0.7710741	1.7678388		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3224	24	2012.0	0.796	0.0	0.0	1.0	0.0	2.0	27	1	62	2.0	18.66	1189	0.42343524	0.7548714	0.467314	3	0.54664004	0.80835235	1.5367616		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3225	25	2012.0	0.385	0.0	0.0	1.0	0.0	2.0	27	1	62	0.0	18.66	1189	0.53097725	0.8415855	0.5106272	4	0.62229496	0.91506535	1.372341		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3226	26	2012.0	0.423	0.0	0.0	1.0	0.0	2.0	27	2	62	1.0	18.66	1189	0.38310924	0.7726953	0.3623895	3	0.5275854	0.8554018	1.615618		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3227	27	2012.0	0.535	0.0	0.0	1.0	0.0	2.0	27	4	62	3.0	18.66	1189	0.33077836	0.7672526	0.49443775	4	0.6043329	0.8096249	1.7387272		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3301	1	2012.0	0.665	0.0	0.0	0.0	1.0	0.0	13	19	100	19.0	41.23	739	0.040439118	0.5052984	0.3409471	5	0.41586858	0.51061505	4.972779		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3302	2	2012.0	0.305	0.0	0.0	0.0	1.0	0.0	13	7	100	13.0	41.23	739	0.1125944	0.72322196	0.42560968	6	0.42747706	0.72322196	2.9801738		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3303	3	2012.0	0.725	0.0	0.0	0.0	1.0	0.0	13	13	100	14.0	41.23	739	0.02710561	0.63656014	0.34448108	3	0.6157578	0.8153764	6.073939		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3304	4	2012.0	0.347	0.0	0.0	0.0	1.0	0.0	13	7	100	15.0	41.23	739	0.050032776	0.3744328	0.17338195	5	0.17338195	0.3744328	4.4706707		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3305	5	2012.0	0.724	0.0	0.0	0.0	0.0	0.0	13	5	100	18.0	41.23	739	0.16593349	0.7013873	0.3968668	4	0.47713885	0.71131957	2.4548953		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3306	6	2012.0	0.431	0.0	0.0	0.0	1.0	0.0	13	5	100	16.0	41.23	739	0.12647168	0.74054986	0.24085897	5	0.45632204	0.75670224	2.8119226		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3307	7	2012.0	0.643	0.0	0.0	0.0	1.0	0.0	13	6	100	12.0	41.23	739	0.13069548	0.62787396	0.41998154	4	0.47816768	0.645516	2.7661116		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3308	8	2012.0	0.546	0.0	0.0	0.0	1.0	0.0	13	7	100	16.0	41.23	739	0.2438356	0.6690106	0.3531025	5	0.482586	0.77275014	2.0251231		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3309	9	2012.0	0.763	0.0	0.0	0.0	1.0	0.0	13	3	100	8.0	41.23	739	0.08681299	0.5089512	0.16939442	5	0.19149187	0.5464059	3.3939672		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3310	10	2012.0	0.515	0.0	0.0	0.0	1.0	0.0	13	2	100	8.0	41.23	739	0.23936926	0.70256144	0.3401158	3	0.44740066	0.7105889	2.043929		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3311	11	2012.0	0.717	0.0	0.0	0.0	1.0	0.0	13	1	100	9.0	41.23	739	0.23865314	0.8190295	0.26413158	2	0.7385253	0.8900368	2.0469933		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3312	12	2012.0	0.674	0.0	0.0	0.0	1.0	0.0	13	6	100	14.0	41.23	739	0.030549157	0.24991061	0.07113834	5	0.07113834	0.24991061	5.7213745		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"North Carolina"	3313	13	2012.0	0.325	0.0	0.0	0.0	1.0	0.0	13	9	100	16.0	41.23	739	0.06248111	0.5392695	0.38194335	5	0.38194335	0.5392695	4.0006046		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3501	1	2012.0	0.637	0.0	0.0	0.0	0.0	2.0	16	1	88	8.0	29.83	1204	0.16284111	0.620367	0.289791	3	0.33602723	0.63323766	2.478095		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3502	2	2012.0	0.722	0.0	0.0	0.0	0.0	2.0	16	3	88	4.0	29.83	1204	0.24782231	0.81378835	0.4215327	4	0.5339554	0.8658761	2.008768		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3503	3	2012.0	0.5	0.0	0.0	0.0	0.0	2.0	16	1	88	12.0	29.83	1204	0.06190759	0.6496362	0.539666	3	0.539666	0.6496362	4.019093		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3504	4	2012.0	0.48	0.0	0.0	0.0	0.0	2.0	16	5	88	10.0	29.83	1204	0.15090254	0.5367393	0.25729975	6	0.2866608	0.54495823	2.574256		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3505	5	2012.0	0.546	0.0	0.0	0.0	0.0	2.0	16	3	88	7.0	29.83	1204	0.31759882	0.76865315	0.5206039	4	0.6307805	0.7703122	1.774437		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3506	6	2012.0	0.736	0.0	0.0	0.0	0.0	2.0	16	5	88	4.0	29.83	1204	0.15270339	0.6007257	0.21259406	3	0.35687757	0.6550935	2.5590317		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3507	7	2012.0	0.437	0.0	0.0	0.0	0.0	2.0	16	6	88	7.0	29.83	1204	0.12935662	0.61668164	0.47656408	7	0.48325002	0.61668164	2.7803895		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3508	8	2012.0	0.774	0.0	0.0	0.0	0.0	2.0	16	1	88	7.0	29.83	1204	0.27341416	0.6164922	0.3625895	3	0.4496378	0.617171	1.9124473		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3509	9	2012.0	0.474	0.0	0.0	0.0	0.0	2.0	16	5	88	7.0	29.83	1204	0.054912217	0.36018762	0.0615075	3	0.12006348	0.57667327	4.2674212		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3510	10	2012.0	0.616	0.0	0.0	0.0	0.0	2.0	16	1	88	7.0	29.83	1204	0.39004138	0.8590829	0.29000136	3	0.29000136	0.8590829	1.6011965		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3511	11	2012.0	0.704	0.0	0.0	0.0	0.0	2.0	16	2	88	2.0	29.83	1204	0.07839327	0.4727233	0.17832272	4	0.18591015	0.48441923	3.5715818		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3512	12	2012.0	0.545	0.0	0.0	0.0	0.0	2.0	16	4	88	11.0	29.83	1204	0.14608523	0.6175381	0.3119175	4	0.3119175	0.6175381	2.6163561		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3513	13	2012.0	0.711	0.0	0.0	0.0	0.0	2.0	16	5	88	6.0	29.83	1204	0.086526155	0.58246624	0.2910635	5	0.29452714	0.58253855	3.399588		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Ohio"	3514	14	2012.0	0.884	0.0	0.0	0.0	0.0	2.0	16	4	88	3.0	29.83	1204	0.27638528	0.82010907	0.41149563	5	0.6374001	0.8264565	1.9021404		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
