responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_1Kp8PJYzEirRBH1"	"Default Response Set"	"Anonymous"			"73.132.126.160"	0	"8/17/15 17:12"	"8/17/15 17:21"	1	1	1	31		1		2	5		1					6	3			2	1	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	1	2	1	2	2	2	4	1	2	2	2	6	1	3	2	4	1	4	1	2	1	1	2	1	2	1		1						2	4		2		4		3	"3867"	39.026093	-77.0084	-1
"R_3035gDDdlCb3Poa"	"Default Response Set"	"Anonymous"			"67.166.149.175"	0	"8/17/15 17:11"	"8/17/15 17:21"	1	1	1	36		1		2	6	1						5	2	1			1	1	1	2	1	1	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	4	1	2	1	5	6	1	4	4	4	5	4	1	1	2	1	1	1	1	1					1		2									"1226"	38.672897	-121.1488	-1
"R_2YrM1haEpOwf4Bb"	"Default Response Set"	"Anonymous"			"162.198.205.227"	0	"8/17/15 17:15"	"8/17/15 17:21"	1	1	1	54		1		2	6	1						8	1		2		5	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	5	5	6	1	5	1	1	2	5	1	2	2	2	1	4	3	1					1		1									"1361"	35.646103	-78.5791	-1
"R_2xymLfsKCyhBT4h"	"Default Response Set"	"Anonymous"			"71.86.88.153"	0	"8/17/15 17:14"	"8/17/15 17:21"	1	1	1	32		1		2	5	1						4	1		2		3	1	1	1	3	1	2	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	3	5	5	1	2	2	2	4	3	1	2	1	1	1	3	4	1	1							1	1		2	3		4		"2346"	32.2847	-97.5392	-1
"R_1OrGDsgT3rD7PrY"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:10"	"8/17/15 17:21"	1	1	1	22		1		1	3	1						1	2	2			2	2	1	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	6	1	2	4	4	4	3	1	1	1	1	2	3	4	1	1							1	1		4	4		4		"6783"	45.839905	-119.7006	-1
"R_2wtwyR0FcoAzpzj"	"Default Response Set"	"Anonymous"			"98.238.190.195"	0	"8/17/15 17:14"	"8/17/15 17:21"	1	1	1	75		1		2	7	1						3	2	1			1	1	1	2	1	1	1	1	1	2	1	2	1	2	2	2	1	2	1	2	1	2	4	2	2	1	3	6	1	4	2	2	2	3	1	1	1	1	1	2	3	1					1	2										"2859"	38.488403	-121.402405	-1
"R_1pRRGVBsHovcnC4"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:13"	"8/17/15 17:21"	1	1	1	39		1		2	5	1						3	2	1			2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	4	1	2	4	3	4	1	4	2	2	2	4	1	1	2	1	1	2	2	1	1							1	1		3	3		2		"1086"	45.839905	-119.7006	-1
"R_1qaGmnSSrX7wST2"	"Default Response Set"	"Anonymous"			"98.225.24.168"	0	"8/17/15 17:14"	"8/17/15 17:21"	1	1	1	26		1		1	6			1				5	2	2			3	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	4	2	5	1	3	3	2	4	2	1	1	1	1	1	3	3	1					1	2										"1571"	47.489105	-122.2908	-1
"R_1isSpDm1nw3WS60"	"Default Response Set"	"Anonymous"			"104.175.214.163"	0	"8/17/15 17:09"	"8/17/15 17:21"	1	1	1	28		1		2	6			1				1	2	2			4	1	1	2	3	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	1	3	1	7	1	5	1	1	1	5	1	1	1	1	1	3	4	1	1							1	1		2	3		3		"1568"	34.0291	-118.3993	-1
"R_2B8WyYzerzX7gsJ"	"Default Response Set"	"Anonymous"			"75.142.19.77"	0	"8/17/15 17:14"	"8/17/15 17:21"	1	1	1	61		1		2	5	1						1	3			3	4	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	2	1	6	1	4	1	1	3	2	1	1	1	1	1	1	1	1	1							1	2		4	4		4		"7931"	42.138596	-124.2464	-1
"R_1C76leI7LUaJuGy"	"Default Response Set"	"Anonymous"			"209.55.77.243"	0	"8/17/15 17:13"	"8/17/15 17:21"	1		1	51		1		1	5	1						1	1		2		5	1	1	2	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	1	5	2	6	1	3	2	2	4	3	1	1	1	2	2	2	2	1		1						2		4	2		3		3	"1234"	31.735306	-98.898	-1
"R_3G7J1o7UBybxvBJ"	"Default Response Set"	"Anonymous"			"70.126.46.173"	0	"8/17/15 17:12"	"8/17/15 17:21"	1	1	1	55		1		2	6	1						6	3			1	5	1	1	1	3	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	4	1	1	3	1	6	1	5	1	3	2	4	1	1	1	1	1	2	2	1		1						2		4	2		4		2	"1988"	28.098602	-82.686	-1
"R_2pSKwuAIxA6csx0"	"Default Response Set"	"Anonymous"			"68.184.108.171"	0	"8/17/15 17:15"	"8/17/15 17:21"	1	1	1	33		1		1	3	1						4	2	1			1	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	3	1	7	1	5	1	2	1	3	1	1	1	1	1	2	3	1					1	2										"1981"	34.2731	-83.8905	-1
"R_31nhMLb8F4g4Q0O"	"Default Response Set"	"Anonymous"			"96.8.179.232"	0	"8/17/15 17:16"	"8/17/15 17:21"	1	1	1	38		1		1	7	1						1	4			3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	2	4	2	2	3	5	7	1	4	3	2	2	4	1	1	1	1	1	2	2	1		1						3	2		4		4		4	"1985"	29.898605	-98.7217	-1
"R_1FfiuwfutDYniJA"	"Default Response Set"	"Anonymous"			"98.239.185.149"	0	"8/17/15 17:16"	"8/17/15 17:21"	1	1	1	33		1		1	6	1						6	2	1			1	1	1	2	1	1	1	1	2	2	1	2	2	2	1	2	1	1	2	2	1	2	4	2	2	2	2	7	1	3	3	4	4	3	1	1	1	1	1	2	2	1	1							1		1	2	2		2		"1345"	40.429504	-80.0148	-1
"R_1gCQeGQVZTSPwFg"	"Default Response Set"	"Anonymous"			"24.4.99.220"	0	"8/17/15 17:18"	"8/17/15 17:21"	1	1	1	26		1		2	3	1						2	2	2			4	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	3	7	5	1	2	4	4	4	2	1	1	1	1	1	3	3	1		1						2	4		2		4		4	"9001"	37.349503	-122.1163	-1
"R_ROHV2o2OU60SDtf"	"Default Response Set"	"Anonymous"			"72.197.2.124"	0	"8/17/15 17:16"	"8/17/15 17:21"	1	1	1	28		1		2	5	1						8	2	2			5	1	1	1	3	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	6	1	4	3	3	2	4	1	1	1	1	1	3	3	1					1		2									"1224"	33.270096	-117.2844	-1
"R_3h4MdeJ86Jj8mLM"	"Default Response Set"	"Anonymous"			"87.219.112.89"	0	"8/17/15 17:10"	"8/17/15 17:21"	1	1	1	26		1		1	4				1			4	3			3	2	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	1	4	4	5	1	5	1	2	1	4	1	1	1	1	1	2	2	1	1							3		2	4		2		3	"1928"	36.5282	-6.190094	-1
"R_sqeVeR0NBQvhXQl"	"Default Response Set"	"Anonymous"			"45.21.165.187"	0	"8/17/15 17:17"	"8/17/15 17:22"	1	1	1	26		1		1	4	1						3	2	2			2	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	4	1	2	2	6	5	1	4	2	5	1	4	1	1	1	1	1	2	2	1		1						3		2	2		2		2	"1815"	39.892807	-82.9588	-1
"R_rqdwM3r38LGyqnn"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/17/15 17:11"	"8/17/15 17:22"	1	1	1	28		1		2	7				1			7	2	1			2	1	1	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	1	6	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1	1										"1474"	53.3331	-6.2489014	-1
"R_22FctcJb7u8jeh5"	"Default Response Set"	"Anonymous"			"184.57.57.32"	0	"8/17/15 17:15"	"8/17/15 17:22"	1	1	1	30		1		2	5	1						2	3			3	4	1	1	1	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	2	5	1	7	1	4	1	1	1	4	1	1	1	2	1	3	3	1	1							1	1		1	4		4		"1392"	40.381393	-82.4993	-1
"R_80Ton4FnSss4kwB"	"Default Response Set"	"Anonymous"			"23.124.166.113"	0	"8/17/15 17:14"	"8/17/15 17:22"	1	1	1	22		1		2	3	1						6	4			1	2	2	1	1	3	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	5	3	6	1	3	4	2	4	3	1	1	1	1	1	3	3	1	1							1	1		3	4		4		"1958"	30.532104	-97.7286	-1
"R_1H8cz1qIGrsXM3n"	"Default Response Set"	"Anonymous"			"68.53.40.136"	0	"8/17/15 17:14"	"8/17/15 17:22"	1	1	1	35		1		2	6	1						7	2	2			2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	1	2	2	4	2	2	2	5	6	1	5	1	4	2	4	1	1	1	2	1	3	3	1		1						2	4		1		2		2	"2938"	35.889603	-86.3166	-1
"R_vrydBBYPoscXTXP"	"Default Response Set"	"Anonymous"			"69.117.0.127"	0	"8/17/15 17:16"	"8/17/15 17:22"	1	1	1	28		1		1	6				1			3	2	1			3	1	1	2	3	1	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	2	6	4	1	1	5	5	5	5	1	1	1	1	1	3	2	1		1						2		3	1		3		4	"1987"	40.830902	-73.907	-1
"R_1eDeIqSmTjkAm3o"	"Default Response Set"	"Anonymous"			"108.193.223.1"	0	"8/17/15 17:05"	"8/17/15 17:22"	1	1	1	25		1		1	5			1				1	3			3	4	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	3	6	1	1	4	2	2	1	4	1	1	1	1	1	4	4	1		1						2		3	4		4		4	"8116"	34.0905	-118.1344	-1
"R_3Iaklvt1AZPCpgt"	"Default Response Set"	"Anonymous"			"45.31.216.213"	0	"8/17/15 17:17"	"8/17/15 17:22"	1	1	1	38		1		2	6	1						3	2	2			4	1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	2	4	2	2	2	5	6	1	2	4	4	3	3	1	2	1	1	1	1	1	1					1	2										"1231"	30.631104	-88.2819	-1
"R_1n6Do33ZVGYtvQc"	"Default Response Set"	"Anonymous"			"75.137.52.77"	0	"8/17/15 17:17"	"8/17/15 17:22"	1	1	1	30		1		2	5	1						4	1		2		6	1	1	1	3	1	1	1	1	2	1	1	1	1	1	2	2	2	1	2	1	2	4	1	1	3	2	6	1	4	2	2	3	3	1	1	1	2	1	2	2	1					1	2										"1999"	34.037598	-77.8991	-1
"R_2RPxIInPhafgTyd"	"Default Response Set"	"Anonymous"			"71.63.196.113"	0	"8/17/15 17:18"	"8/17/15 17:23"	1	1	1	35		1		2	6			1				6	2	1			2	1	1	2	3	1	1	1	2	2	1	2	1	1	2	2	2	2	1	2	1	2	4	1	1	2	3	6	1	2	4	3	4	2	1	1	1	1	1	2	2	1	1							1	1		1	2		2		"1980"	45.440704	-122.6157	-1
"R_3dFHfe9HKLm96M4"	"Default Response Set"	"Anonymous"			"73.20.129.113"	0	"8/17/15 17:15"	"8/17/15 17:23"	1	1	1	52		1		1	5	1						3	1		1		7	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	2	1	4	4	1	3	4	4	4	3	1	2	1	1	1	1	1	1		1						2	4		1		2		2	"3344"	33.5578	-82.1648	-1
"R_1LjR4OOz6gmhykv"	"Default Response Set"	"Anonymous"			"98.127.44.87"	0	"8/17/15 17:17"	"8/17/15 17:23"	1	1	1	29		1		2	4	1						5	2	1			2	1	1	2	3	1	1	1	2	1	2	2	2	1	2	2	2	2	1	2	2	2	4	1	2	1	1	7	1	5	1	1	1	5	1	2	1	2	1	1	1	1					1		2									"1870"	46.517197	-112.1211	-1
"R_22zigxFRv6XLDyi"	"Default Response Set"	"Anonymous"			"99.9.144.242"	0	"8/17/15 17:11"	"8/17/15 17:23"	1	1	1	40		1		1	5	1						6	3			1	6	2	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	4	1	6	1	4	1	2	1	4	1	1	1	2	1	1	1	1					1		2									"6770"	42.977295	-87.8941	-1
"R_2upkspiTZfIhJtq"	"Default Response Set"	"Anonymous"			"75.142.54.62"	0	"8/17/15 17:16"	"8/17/15 17:23"	1	1	1	35		1		2	6	1	1					2	3			2	1	1	1	2	1	1	1	1	2	2	1	2	2	2	1	2	2	2	1	2	2	2	4	2	2	1	5	6	1	2	3	4	4	3	1	1	1	1	1	2	2	1		1						2	4		2		3		3	"1753"	34.147003	-118.1392	-1
"R_0pSJYSodLCXLMIx"	"Default Response Set"	"Anonymous"			"98.24.149.101"	0	"8/17/15 17:22"	"8/17/15 17:23"	1	1	1	33		2	1																																																																								35.069107	-80.5302	-1
"R_pMd0ayHDLlXdMeR"	"Default Response Set"	"Anonymous"			"108.45.124.132"	0	"8/17/15 17:14"	"8/17/15 17:23"	1	1	1	35		1		2	7	1						8	2	2			3	1	1	1	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	1	2	4	2	5	1	4	2	2	4	4	1	1	1	1	1	2	2	1					1		1									"1151"	38.7222	-77.1074	-1
"R_5cAN832oM8VX8CR"	"Default Response Set"	"Anonymous"			"71.56.144.208"	0	"8/17/15 17:20"	"8/17/15 17:23"	1	1	1	31		1		1	5	1						2	2	2			3	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	7	1	2	4	4	5	1	1	2	2	1	2	2	2	1					1		2									"2351"	45.553406	-122.8192	-1
"R_wRYzH8wzD10PguR"	"Default Response Set"	"Anonymous"			"74.102.230.214"	0	"8/17/15 17:17"	"8/17/15 17:23"	1	1	1	26		1		1	3	1						6	3			1	5	2	1	1	1	1	2	2	1	2	1	2	2	1	2	2	1	1	1	2	2	2	4	1	2	5	2	7	1	4	2	5	2	4	1	1	1	1	1	2	2	1	1							1		1	3	1		3		"1543"	40.330505	-74.4179	-1
"R_2bO6IP2bK6KPE9q"	"Default Response Set"	"Anonymous"			"173.216.228.177"	0	"8/17/15 17:14"	"8/17/15 17:23"	1	1	1	46		1		1	6	1						9	1		2		6	1	1	1	3	1	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	3	2	1	3	2	4	1	4	1	2	2	1	1	2	1	1	2	3	3	1	1							1		1	4	4		4		"9250"	36.331604	-92.4103	-1
"R_3n2d3gZvXVqK0tq"	"Default Response Set"	"Anonymous"			"71.228.11.249"	0	"8/17/15 17:16"	"8/17/15 17:23"	1	1	1	62		1		2	3		1					7	3			3	8	1	1	2	3	1	1	2	2	2	1	1	2	2	2	2	2	1	2	1	2	2	1	2	1	4	1	7	1	5	1	3	2	4	1	2	1	2	1	2	1	1					1	1										"1973"	41.881104	-87.8786	-1
"R_vqUpB6XeePcmbIZ"	"Default Response Set"	"Anonymous"			"174.100.8.39"	0	"8/17/15 17:18"	"8/17/15 17:23"	1	1	1	37		1		1	4	1						3	2	2			2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	6	1	2	2	4	4	4	1	1	1	1	1	3	2	1		1						2	4		2		3		3	"1978"	42.173203	-79.984	-1
"R_3fZ5wLs3uW9eIlt"	"Default Response Set"	"Anonymous"			"99.169.245.120"	0	"8/17/15 17:13"	"8/17/15 17:23"	1	1	1	25		1		1	3	1						3	3			1	6	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	3	6	4	1	3	4	4	3	2	1	2	1	1	1	2	3	1	1							1	1		2	3		3		"1602"	39.678894	-86.1276	-1
"R_21BMoLdI6rz9NZw"	"Default Response Set"	"Anonymous"			"173.217.96.226"	0	"8/17/15 17:17"	"8/17/15 17:23"	1	1	1	29		1		2	5	1						1	3			3	4	1	1	2	3	1	2	2	1	2	2	1	2	1	2	2	2	2	2	2	2	2	1	2	2	3	1	7	1	5	1	1	1	5	1	2	2	1	1	3	2	1	1							2		4	4		4		2	"1592"	30.134598	-93.273	-1
"R_OCGtbZSo2oXb05P"	"Default Response Set"	"Anonymous"			"72.128.72.95"	0	"8/17/15 17:18"	"8/17/15 17:23"	1	1	1	44		1		1	7	1						8	3			2	2	2	1	2	3	1	1	1	2	2	1	2	2	2	2	1	1	2	1	2	2	2	4	2	2	2	2	6	1	4	2	3	2	4	1	1	1	2	1	1	2	1		1						2	4		2		3		3	"1625"	43.0047	-87.9431	-1
"R_2CktzWagN2IHByE"	"Default Response Set"	"Anonymous"			"69.247.234.92"	0	"8/17/15 17:19"	"8/17/15 17:23"	1	1	1	36		1		2	7	1						8	3			2	2	1	1	2	3	1	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	4	1	2	3	5	3	1	2	3	4	4	3	1	1	1	2	1	2	3	1					1	2										"2548"	27.646805	-80.4035	-1
"R_2scCtcMujtaH8WL"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:14"	"8/17/15 17:23"	1	1	1	28		1		1	5				1			4	3			2	2	1	1	1	3	1	1	1	2	1	1	2	2	1	2	2	1	2	1	2	1	2	4	2	2	3	3	6	1	4	4	2	3	3	1	1	1	2	2	2	2	1		1						2		4	1		3		1	"1591"	45.839905	-119.7006	-1
"R_3FRHa5F4tEFBfp2"	"Default Response Set"	"Anonymous"			"99.196.44.203"	0	"8/17/15 17:19"	"8/17/15 17:23"	1	1	1	27		1		1	6	1						6	1		2		5	1	1	1	3	1	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	4	1	1	3	2	6	1	4	5	2	2	4	1	1	1	1	1	2	2	1					1		2									"1224"	38.0	-97.0	-1
"R_1GVaSWCmYjpNcQF"	"Default Response Set"	"Anonymous"			"205.178.105.6"	0	"8/17/15 17:17"	"8/17/15 17:23"	1	1	1	66		1		1	5	1						4	2	2			2	2	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	3	5	4	1	4	1	3	2	4	1	1	1	1	1	1	1	1		1						2		4	2		3		4	"1419"	41.920593	-87.7017	-1
"R_UA81ePk7MvVQU7v"	"Default Response Set"	"Anonymous"			"23.127.177.105"	0	"8/17/15 17:17"	"8/17/15 17:24"	1	1	1	48		1		1	7	1						2	2	2			2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	5	1	5	1	5	1	1	1	5	1	1	2	1	1	3	2	1	1							1		1	3	4		4		"1576"	35.390198	-82.3725	-1
"R_27BV4hjeLaihbLt"	"Default Response Set"	"Anonymous"			"50.81.58.59"	0	"8/17/15 17:17"	"8/17/15 17:24"	1	1	1	22		1		1	6	1						5	3			1	5	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	4	2	2	2	5	5	1	4	4	4	2	4	1	2	1	2	1	1	2	1		1						3	2		4		4		4	"1678"	36.114	-89.6895	-1
"R_2YAoo3Ahaw49nIp"	"Default Response Set"	"Anonymous"			"76.9.70.135"	0	"8/17/15 17:18"	"8/17/15 17:24"	1	1	1	56		1		2	6	1						6	1		2		5	1	1	1	3	1	2	2	2	2	1	2	2	1	2	2	1	2	1	2	2	2	4	1	1	3	2	6	1	5	1	3	2	4	1	1	1	1	1	3	2	1	1							1		1	1	4		4		"3321"	37.498596	-120.0092	-1
"R_3Jko0VabpmeHJ7L"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:14"	"8/17/15 17:24"	1	1	1	24		1		1	5	1						3	2	1			1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	2	1	2	1	2	1	2	4	2	2	2	2	5	1	4	2	3	2	3	1	1	1	1	2	1	1	1					1	2										"1813"	45.839905	-119.7006	-1
"R_2dnCenn47QlmDMP"	"Default Response Set"	"Anonymous"			"24.231.243.54"	0	"8/17/15 17:14"	"8/17/15 17:24"	1	1	1	19		1		1	5	1						6	2	2			2	1	1	1	3	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	4	6	1	4	4	4	2	4	1	2	1	1	1	3	3	1		1						5		2	2	2		3		"1337"	43.679703	-85.5619	-1
"R_1BXfqpVLkki2qXG"	"Default Response Set"	"Anonymous"			"76.91.84.30"	0	"8/17/15 17:19"	"8/17/15 17:24"	1	1	1	25		1		1	5	1						7	3			2	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	2	4	1	2	3	6	5	1	1	5	5	5	1	1	1	1	1	2	1	2	1					1	1										"2396"	33.633606	-117.070496	-1
"R_2UhCKT4Z9QpaXOq"	"Default Response Set"	"Anonymous"			"71.79.154.92"	0	"8/17/15 17:19"	"8/17/15 17:24"	1	1	1	36		1		2	6	1						6	2	2			3	1	1	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	1	4	1	7	1	4	1	3	3	3	1	1	1	1	1	2	3	1		1						5	2		2	4		4		"7134"	41.8528	-80.7905	-1
"R_ul9NZSYGjqefBnP"	"Default Response Set"	"Anonymous"			"68.194.210.95"	0	"8/17/15 17:18"	"8/17/15 17:24"	1	1	1	27		1		2	6	1						8	2	1			2	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	1	2	1	2	4	2	2	3	2	6	1	4	2	3	2	3	1	1	1	1	1	2	2	1	1							1		1	2	3		2		"328"	40.781998	-73.4739	-1
"R_6QGmeQL9D6fPbWN"	"Default Response Set"	"Anonymous"			"108.210.146.147"	0	"8/17/15 17:18"	"8/17/15 17:24"	1	1	1	29		1		1	5	1						6	1		2		5	2	1	1	3	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	3	3	4	1	2	4	4	4	2	1	2	1	1	1	2	2	1	1							5		2	3	3		4		"1919"	29.832108	-95.7346	-1
"R_2ydwQtZhduBlX65"	"Default Response Set"	"Anonymous"			"107.137.248.67"	0	"8/17/15 17:20"	"8/17/15 17:24"	1	1	1	26		1		2	6			1				4	3			2	3	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	4	2	2	3	5	3	1	4	4	4	3	4	1	1	1	1	1	2	1	1					1		2									"3863"	34.0616	-118.0818	-1
"R_vxxtY6TzUymTzEt"	"Default Response Set"	"Anonymous"			"50.109.97.218"	0	"8/17/15 17:20"	"8/17/15 17:24"	1	1	1	44		1		1	7	1						8	1		2		5	1	1	1	3	1	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	4	2	2	4	1	5	1	2	4	4	4	2	1	1	1	1	1	1	1	1					1		2									"1970"	40.484207	-88.9937	-1
"R_2RU1cbk9Omv0zfi"	"Default Response Set"	"Anonymous"			"99.175.226.6"	0	"8/17/15 17:16"	"8/17/15 17:24"	1	1	1	56		1		2	3	1						7	1		1		6	1	1	1	3	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	4	1	1	5	1	7	1	4	2	2	2	4	1	1	1	1	1	1	1	1	1							1	2		2	3		4		"1826"	35.648895	-86.9958	-1
"R_1CvCojs3RM3FLff"	"Default Response Set"	"Anonymous"			"72.190.50.196"	0	"8/17/15 17:18"	"8/17/15 17:24"	1	1	1	25		1		2	7	1						6	2	1			2	1	1	2	1	1	1	1	1	2	1	1	1	2	2	2	1	1	1	2	1	2	3	2	2	1	6	6	1	3	4	4	2	3	1	1	1	1	1	2	3	1	1							1	1		2	3		2		"1323"	32.9245	-96.8938	-1
"R_3hm7GvC7pTRbIps"	"Default Response Set"	"Anonymous"			"73.166.168.89"	0	"8/17/15 17:18"	"8/17/15 17:24"	1	1	1	25		1		2	7	1		1				6	2	1			2	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	3	5	1	3	3	4	4	2	1	1	1	1	1	2	2	1		1						2	4		2		3		3	"1629"	30.037796	-95.5326	-1
"R_1OOia8vHWawHdYH"	"Default Response Set"	"Anonymous"			"50.124.73.254"	0	"8/17/15 17:19"	"8/17/15 17:24"	1	1	1	28		1		2	5	1						8	2	2			3	1	1	2	3	1	2	2	2	2	1	2	1	2	2	2	1	2	1	2	2	2	4	1	1	5	3	6	1	2	4	4	4	2	1	2	1	1	1	2	2	1	1							5	2		1	3		4		"1881"	40.559906	-115.6155	-1
"R_2WJBEeYjjAW5bij"	"Default Response Set"	"Anonymous"			"208.107.104.254"	0	"8/17/15 17:18"	"8/17/15 17:25"	1	1	1	27		1		2	5	1						3	2	1			2	1	1	2	3	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	4	1	5	1	5	1	1	1	5	1	1	1	1	1	2	2	1					1	2										"1472"	47.871902	-97.1503	-1
"R_t0tRj9VKO8uTcqt"	"Default Response Set"	"Anonymous"			"67.218.168.111"	0	"8/17/15 17:16"	"8/17/15 17:25"	1	1	1	20		1		1	5	1						1	1		1		5	1	1	1	2	1	1	2	2	1	1	2	1	2	2	2	2	2	1	1	2	2	4	1	1	2	2	6	1	2	5	5	5	2	1	1	1	1	1	1	1	1	1							1		1	1	4		4		"1666"	34.896698	-85.5206	-1
"R_ZCO3OT1Hp4RWoO5"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:18"	"8/17/15 17:25"	1	1	1	29		1		2	6	1						6	2	1			2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	4	3	6	1	4	2	4	2	5	1	1	1	1	1	2	2	1		1						2		4	2		2		2	"1071"	39.0437	-77.4875	-1
"R_2bZ6J0TYsvNCTYt"	"Default Response Set"	"Anonymous"			"154.106.66.55"	0	"8/17/15 17:18"	"8/17/15 17:25"	1	1	1	39		1		1	6	1						5	2	1			1	1	1	1	3	1	2	1	2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	4	6	6	1	2	4	4	4	2	1	2	1	1	1	2	2	1					1		2									"1595"	34.7406	10.7603	-1
"R_smSStr0guLkszE5"	"Default Response Set"	"Anonymous"			"71.13.19.100"	0	"8/17/15 17:19"	"8/17/15 17:25"	1	1	1	34		1		1	6	1						6	3			2	3	1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	1	4	1	1	4	1	6	1	4	2	2	2	4	1	1	1	2	1	4	4	1					1	4										"1853"	44.627106	-90.1981	-1
