escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela Ej??rcito Argentino"	"VT"	20	"FEMENINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy Dif??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Ej??rcito Argentino"	"VT"	39	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Ej??rcito Argentino"	"VT"	20	"FEMENINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	41	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"Muy de Acuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	31	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Nada Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	68	"FEMENINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	54	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	58	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	34	"MASCULINO"	"Terciario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	44	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	61	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	35	"MASCULINO"	"Primario Incompleto"	"EMPLEADO INFORMAL"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	45	"FEMENINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	47	"MASCULINO"	"Primario Incompleto"	"DESOCUPADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Muy Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	53	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	23	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	63	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	23	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"No Sabe"	"No Contesta"	"No Contesta"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	49	"MASCULINO"	"Secundario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	63	"FEMENINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	24	"MASCULINO"	"Secundario Completo"	"DESOCUPADO"	"No"	"Si"	"No"	"No"	"No"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	37	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"Otro funcionario"	"OK cargo y provincia"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	63	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	40	"FEMENINO"	"Terciario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	22	"MASCULINO"	"Terciario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"Dif??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	26	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	24	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	25	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	21	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	37	"MASCULINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Nada Capacitadas"	"Malo"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	23	"FEMENINO"	"Terciario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	59	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"No Sabe"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	21	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	52	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"No Sabe"
"Escuela Prov. de Buenos Aires"	"VT"	60	"FEMENINO"	"Terciario Completo"	"RENTISTA"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	60	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	33	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Dif??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	20	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	42	"FEMENINO"	"Terciario Incompleto"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	21	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	36	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	45	"FEMENINO"	"Secundario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"Escuela Prov. de Buenos Aires"	"VT"	24	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	27	"MASCULINO"	"Secundario Completo"	"TRABAJOS TEMPORARIOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	22	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	54	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Prov. de Buenos Aires"	"VT"	24	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"Dif??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Lento"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	32	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Prov. de Buenos Aires"	"VT"	51	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	49	"FEMENINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"Muy Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	25	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"F??cil"	"Muy Inseguro"	"Confiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	55	"MASCULINO"	"Primario Completo"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	63	"FEMENINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Dif??cil"	"Muy Seguro"	"No Sabe"	"No Sabe"	"R??pido"	"Muy en Desacuerdo"	"No Sabe"
"Escuela Dr. Arturo O??ativia"	"VT"	59	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"No Sabe"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Lento"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	33	"FEMENINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	72	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"No Sabe"
"Escuela Dr. Arturo O??ativia"	"VT"	39	"MASCULINO"	"Universitario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	59	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	21	"MASCULINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"No Sabe"	"F??cil"	"Inseguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	25	"MASCULINO"	"Secundario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	26	"FEMENINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	30	"FEMENINO"	"Terciario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	61	"MASCULINO"	"Primario Incompleto"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"No Sabe"	"F??cil"	"No Sabe"	"Confiado"	"No Sabe"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	28	"FEMENINO"	"Secundario Incompleto"	"SUBSIDIADO/PLANES/ASIGNACIONES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	23	"MASCULINO"	"Universitario Incompleto"	"TRABAJOS TEMPORARIOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Arturo O??ativia"	"VT"	46	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Muy Dif??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	36	"FEMENINO"	"Primario Completo"	"SUBSIDIADO/PLANES/ASIGNACIONES"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy Dif??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	66	"FEMENINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	26	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Arturo O??ativia"	"VT"	21	"MASCULINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
