direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
1	2265	26	0.592058598995209	75910	"tun"	"skaraborg"	8	0	40	27		702	-798	75	73.7179487179487	2.7989417989418	43.4782608695652
1	1245	5	0.73743349313736	35060	"ugglum"	"skaraborg"						414	-1086	0	67.0212765957447	2.94333843797856	11.2903225806452
1	2438	3	0.794404923915863	25281	"ullene"	"skaraborg"	0					309	-1191	0	75.9493670886076	2.13776722090261	8.33333333333333
1	3319	30	0.621722459793091	117156	"ullervad"	"skaraborg"	34	0	20	14	0	1001	-499	68	68.0365296803653	2.65043542254385	26.530612244898
0	35098	226	0.323431402444839	806905	"undenäs"	"skaraborg"	224	0	0	51		4199	2699	275	55.3533190578158	2.3714045581753	51.4563106796116
1	2467	12	0.388023793697357	83643	"utby"	"skaraborg"		0	0	0		420	-1080	0	72.6315789473684	2.29667149059334	20.2898550724638
1	2939	4	0.552546739578247	27662	"utvängstorp"	"skaraborg"						311	-1189	0	73.4177215189873	2.75286415711948	13.7931034482759
1	1726	13	0.805891871452332	79244	"uvered"	"skaraborg"						542	-958	0	63.7795275590551	3.48433351035582	19.7530864197531
1	1089	10	0.294551610946655	109238	"vad"	"skaraborg"		67				432	-1068	67	62.6666666666667	2.54200230149597	53.1914893617021
1	1391	2	0.81856906414032	26347	"väla"	"skaraborg"						313	-1187	0	65.8823529411765	3.2463768115942	14.2857142857143
1	2172	43	0.623823583126068	55163	"valstad"	"skaraborg"			0	7		479	-1021	7	65.2173913043478	3.98089171974522	30.6666666666667
1	1157	16	0.434050351381302	77392	"valtorp"	"skaraborg"		0	0			501	-999	0	58.5365853658537	4.43076923076923	39.5833333333333
1	1555	15	0.449465245008469	93177	"våmb"	"skaraborg"		13	0	0		799	-701	13	49.6296296296296	2.79948586118252	36.3636363636364
1	4820	41	0.375413000583649	150808	"vänersnäs"	"skaraborg"		25	0			1022	-478	25	62.3015873015873	2.8019779470274	44.5859872611465
0		32		954635	"vara köping"	"skaraborg"	70					1085	-415	70	78.5714285714286	2.88203932022659	19.3548387096774
1	1200	21	0.359808772802353	142890	"vara lands"	"skaraborg"	51	0	10	69		756	-744	130	64.4444444444444	2.99688195991091	21.551724137931
1	4106	38	0.534090042114258	125168	"väring"	"skaraborg"		0	0			1085	-415	0	58.9641434262948	2.38588936734018	29.2517006802721
1	1241	3	0.878698945045471	24985	"vårkumla"	"skaraborg"						263	-1237	0	83.6065573770492	2.67868177136972	9.80392156862745
					"varnhem"	"skaraborg"		0	0	25				25	63.3720930232558	2.90276081114097	36.697247706422
1	3228	22	0.712992131710052	82312	"varola"	"skaraborg"	50			51		731	-769	101	62.303664921466	2.14017829695666	6.77966101694915
1	4963	22	0.741442978382111	140813	"värsås"	"skaraborg"	137	0	0	141		1182	-318	278	61.5671641791045	1.94840048665283	13.9393939393939
1	2468	8	0.715757966041565	56646	"vartofta-åsaka"	"skaraborg"	13		0	0		582	-918	13	74.468085106383	2.78761061946903	18.0952380952381
1	1172	49	0.164713308215141	198833	"varv"	"skaraborg"		35		0		920	-580	35	74.6478873239437	3.17480848926284	71.6981132075472
1	2195	8	0.702631592750549	44540	"västerbitterna"	"skaraborg"						505	-995	0	87.2727272727273	2.88	41.6666666666667
1	2195	8	0.702631592750549	44540	"västerbitterna"	"skaraborg"						505	-995	0	46.6911764705882	2.69358669833729	3.96825396825397
1	1766	10	0.556238532066345	51972	"västra gerum"	"skaraborg"		0	0			437	-1063	0	81.7307692307692	3.99391929242676	42.3529411764706
1	1493	14	0.385665327310562	31286	"vättak"	"skaraborg"		0				268	-1232	0	74.5762711864407	2.3960396039604	47.7272727272727
1	3358	15	0.723817050457001	75090	"vättlösa"	"skaraborg"						762	-738	0	67.1717171717172	2.76002496489312	21.0526315789474
					"vedum"	"skaraborg"	48	0	0	0				48	60.2150537634409	3.17052347787014	17.2619047619048
1	4624	26	0.539150655269623	77283	"velinge"	"skaraborg"	0			0		725	-775	0	55.2147239263804	3.53774006252791	17.9775280898876
1	4311	18	0.752294600009918	72874	"vilske-kleva"	"skaraborg"	76	0		0		841	-659	76	60.989010989011	2.63501742160279	13.6363636363636
1	3288	25	0.813420236110687	60760	"vinköl"	"skaraborg"	0			62		838	-662	62	68.9814814814815	2.71041386888048	19.4630872483221
1	2756	7	0.774976074695587	30380	"vistorp"	"skaraborg"						342	-1158	0	59.7222222222222	3.11804384485666	4.65116279069767
1	3211	24	0.386444658041	110647	"yllestad"	"skaraborg"	33			0		635	-865	33	81.1320754716981	2.67153636217691	10.8527131782946
0	12602	102	0.169212326407433	1019239	"åker"	"södermanland"		178	243	144	0	2441	941	565	72.7954971857411	1.78289395769677	72.4226804123711
1	7311	41	0.567403852939606	114797	"årdala"	"södermanland"		0	0	0		1038	-462	0	71.4285714285714	2.65118317265557	40
0	13575	51	0.522309243679047	439447	"ärla"	"södermanland"	218	30	0	7		2203	703	255	69.8513800424628	2.2406798017245	28.6585365853659
1	3346	16	0.599702119827271	74292	"aspö"	"södermanland"		0	0	28		680	-820	28	55.9440559440559	2.88028802880288	31.25
0	9915	30	0.489179164171219	127749	"bälinge"	"södermanland"		0		0		1231	-269	0	71.2727272727273	2.25879246188933	42.7835051546392
1	3194	42	0.163682013750076	118496	"bärbo"	"södermanland"		0	0	0		738	-762	0	80.2395209580838	2.34473752938104	41.044776119403
1	5302	22	0.608059346675873	105714	"barva"	"södermanland"		0	0	76		953	-547	76	76.5	1.51428961189551	6.71140939597315
1	3220	21	0.728202342987061	93424	"bergshammar"	"södermanland"	0		0	31		627	-873	31	55.0724637681159	2.33091202582728	19.7368421052632
0	8323	42	0.397007763385773	277257	"bettna"	"södermanland"	105	0	0	218		1901	401	323	71.0176991150443	2.81371344310641	30.8411214953271
0	22959	95	0.467341661453247	530193	"björkvik"	"södermanland"	140	0	48	188		3533	2033	376	68.3206106870229	2.33480151244039	50.2793296089385
0	11724	80	0.357448667287827	456605	"björnlunda"	"södermanland"	49	0	25	0		2145	645	74	67.0781893004115	3.14612933011646	31.3846153846154
1	2686	18	0.410800039768219	104697	"blacksta"	"södermanland"	65		0			527	-973	65	69.53125	2.45004639653573	26.9662921348315
1	3048	14	0.2942154109478	207055	"bogsta"	"södermanland"			0	0		504	-996	0	68.6868686868687	2.83680981595092	44.1176470588235
1	2995	6	0.556174337863922	59999	"dillnäs"	"södermanland"						421	-1079	0	70.1030927835051	2.67902665121669	30.8823529411765
0	14080	52	0.46080693602562	327104	"dunker"	"södermanland"	0	0	24	51		1983	483	75	69.0265486725664	2.5250051877983	31.4102564102564
					"eskilstuna"	"södermanland"	2071	5758	4774	1647	0			14250	72.056269538034	2.26942293467379	64.764207980653
0	5016	100	0.0254305433481932	1458320	"flen"	"södermanland"	257	280	68	134		3125	1625	739	73.6507936507937	2.78756279594433	54.4468546637744
0	26265	87	0.628163158893585	427280	"floda"	"södermanland"	96	0	0	252		3587	2087	348	66.2236987818383	2.13051197159445	26.1744966442953
1	5142	48	0.624822318553925	119514	"fogdö"	"södermanland"	60		0	36		1164	-336	96	60.8527131782946	2.42535379708989	13.4615384615385
1	4739	8	0.198319584131241	207211	"forsa"	"södermanland"		86	0	0		721	-779	86	77.027027027027	2.50019238168526	44.7368421052632
0	10575	122	0.143726468086243	836183	"frustuna"	"södermanland"				10		2863	1363	10	60.6440071556351	3.01637838263471	38.0530973451327
0	11657	29	0.468724966049194	406649	"gåsinge"	"södermanland"	57	0	0	70		1530	30	127	64.5161290322581	2.6318194279448	25.4166666666667
1	5346	34	0.532405614852905	160604	"gillberga"	"södermanland"	99	0	0	107		1150	-350	206	63.2411067193676	1.71420918708986	8.125
0	11536	74	0.398749798536301	305715	"gryt"	"södermanland"	49	0	20	0		1668	168	69	74.7311827956989	2.35026189236377	54.1516245487365
1	2154	27	0.721708059310913	50086	"hälgarö"	"södermanland"		0	0	0		499	-1001	0	76.1467889908257	2.3945081682308	34.9397590361446
1	3310	12	0.569592654705048	57793	"halla"	"södermanland"			0	12		354	-1146	12	72.1311475409836	2.29689440993789	58.1395348837209
1	1019	15	0.713815629482269	39561	"hammarby"	"södermanland"				0		316	-1184	0	80.3571428571429	3.43803056027165	44.4444444444444
1	6317	10	0.693623483181	107024	"härad"	"södermanland"	43	0	0	80		904	-596	123	77.4774774774775	2.60917283840457	23.3918128654971
1	7284	56	0.245770439505577	293242	"helgesta"	"södermanland"		0	0	67		1191	-309	67	66.9260700389105	2.85835748792271	42.4418604651163
1	3790	52	0.195774778723717	295676	"helgona"	"södermanland"		0	0	0		1015	-485	0	61.6740088105727	2.57623554153523	35.7142857142857
0	9072	99	0.444128334522247	288880	"hölö"	"södermanland"		0	0	0		1664	164	0	58.7131367292225	2.81974248927039	45.2054794520548
1	6870	56	0.468613237142563	184590	"husby-oppunda"	"södermanland"		0	0			1070	-430	0	76.0180995475113	2.33166123233843	55.0898203592814
0	9225	59	0.236955597996712	552955	"husby-rekarne"	"södermanland"	78	92	52	179		2290	790	401	67.1052631578947	2.53163695740917	60
0	8090	55	0.124331407248974	1067852	"hyltinge"	"södermanland"				0		1654	154	0	81.4713896457766	2.2159127525096	61.2040133779264
1	5171	45	0.622310996055603	229146	"jäder"	"södermanland"		0	0	15		1321	-179	15	60.7717041800643	2.6078753076292	13.903743315508
0	16385	135	0.492734372615814	453745	"julita"	"södermanland"	164	0	0	210		3011	1511	374	71.3698630136986	1.69602503478803	20.8092485549133
1	4584	34	0.331391155719757	193236	"kärnbo"	"södermanland"		0		19		821	-679	19	51.7857142857143	2.4694942903752	55.1724137931034
					"katrineholm"	"södermanland"	698	1313	465	602				3078	75.8598312783907	2.59869253358826	58.9545844044559
1	2386	11	0.613334000110626	39013	"kattnäs"	"södermanland"						314	-1186	0	70.8333333333333	2.67868177136972	21.5686274509804
0	16354	59	0.337051331996918	996247	"kila"	"södermanland"	0	73	69	68	0	2430	930	210	59.8901098901099	1.75757525334043	72
1	7441	24	0.637802004814148	188554	"kjula"	"södermanland"		0	0	0	0	1278	-222	0	68.6832740213523	2.06702929344439	9.94764397905759
1	9988	15	0.593059957027435	157953	"länna"	"södermanland"		0	0	137		1063	-437	137	72.4	2.1200414159063	20.9944751381215
1	3908	15	0.430497795343399	77422	"lästringe"	"södermanland"	24	0	17	6		640	-860	47	57.8947368421053	2.15230683713174	35.2272727272727
1	6344	29	0.537226557731628	137409	"lerbo"	"södermanland"	17	82	26	22		1262	-238	147	73.6263736263736	2.5230225810521	33.5
1	4256	18	0.579656302928925	87526	"lid"	"södermanland"	43	0	0			660	-840	43	75.4838709677419	2.16290093221678	15.3846153846154
1	7965	39	0.549269080162048	162174	"lilla malma"	"södermanland"		0	0	0		1281	-219	0	67.953667953668	2.32727272727273	31.25
0	12504	122	0.309235394001007	546992	"lilla mellösa"	"södermanland"	48	176	0	182	0	2499	999	406	66.9158878504673	2.64768830310292	31.2849162011173
1	4542	15	0.581435441970825	143421	"lista"	"södermanland"	0	0	0	15		846	-654	15	69.6078431372549	1.41164939792775	4.22535211267606
1	7941	33	0.569536924362183	147410	"ludgo"	"södermanland"	28	0	0	39		1170	-330	67	70.6827309236948	2.77811659192825	27.8409090909091
0	8513	62	0.495943427085876	217320	"lunda"	"södermanland"	0	15	0	57	0	1689	189	72	62.8571428571429	2.50077503358479	44.0909090909091
					"malmköping"	"södermanland"	65	18	64	30				177	75.1295336787565	2.92786519983289	40.6896551724138
					"mariefrewd"	"södermanland"	210	0	0	187				397	61.7021276595745	2.78579315421421	45.9770114942529
1	5652	20	0.279889553785324	232506	"mörkö"	"södermanland"	74	49	0	0		1237	-263	123	57.8947368421053	2.53524842444672	51.0752688172043
0	13262	55	0.468129515647888	382167	"näshulta"	"södermanland"	112	0	0	167		1699	199	279	72.196261682243	2.29140096618358	33.7662337662338
					"nyköping"	"södermanland"	1030	1136	550	602				3318	69.3684733963202	2.18207201645396	64.2498205312276
1	2872	17	0.413590550422668	68485	"nykyrka"	"södermanland"			0			399	-1101	0	79.3814432989691	1.85687441277795	70.1298701298701
1	8153	13	0.539130032062531	218259	"öja"	"södermanland"	0	0	0	190		1489	-11	190	76.0752688172043	1.29890202565724	6.00706713780919
0	6575	26	0.503070592880249	133754	"öståker"	"södermanland"	17	0	0	40		1512	12	57	71.1538461538462	1.8197981140697	15.2027027027027
0	11205	123	0.169549807906151	728683	"östra vingåker"	"södermanland"		247	87	130		2387	887	464	71.5355805243446	2.46449126500399	52.49343832021
1	2576	11	0.485769629478455	74391	"överenhörna"	"södermanland"		0	0			462	-1038	0	53.1531531531532	1.6889859291606	74.5762711864407
1	5358	66	0.54146420955658	207755	"överselö"	"södermanland"		0	9	37		1377	-123	46	62.9893238434164	2.00608311455465	63.8418079096045
1	2414	6	0.632268786430359	51130	"råby-rekarne"	"södermanland"	0	0	0	0		407	-1093	0	68.9655172413793	1.68381665107577	13.3333333333333
1	5598	35	0.545503377914429	119373	"råby-rönö"	"södermanland"	29	0	15	63		1019	-481	107	61.4035087719298	2.50447227191413	49.2857142857143
1	7115	14	0.446456700563431	98360	"ripsa"	"södermanland"	0	0	0	5		679	-821	5	75.6578947368421	2.888	35.0877192982456
1	6444	32	0.613140821456909	149857	"runtuna"	"södermanland"	34	0	0	50		1158	-342	84	61.6541353383459	2.53879554464791	32.3170731707317
0	10838	225	0.0624119974672794	2799154	"sankt nikolai"	"södermanland"		0	7	137		5582	4082	144	52.3725834797891	2.67990428069534	64.0809443507589
1	3006	9	0.424371719360352	107772	"sätersta"	"södermanland"	0		0	0		483	-1017	0	64.7619047619048	2.97554697554697	36.7647058823529
0	8856	113	0.131214633584023	1085556	"sköldinge (skyllinge)"	"södermanland"	49	8	37	36		3173	1673	130	74.2725880551302	2.79381198408457	47.0103092783505
1	1283	10	0.592737436294556	32300	"spelvik"	"södermanland"	32				0	282	-1218	32	58.5714285714286	1.86480186480187	12.5
1	5328	16	0.553277850151062	233098	"stenkvista"	"södermanland"		0	0	5		1141	-359	5	73.356401384083	2.71518285925379	29.5238095238095
0	8511	74	0.383715450763702	381334	"stigtomta"	"södermanland"	107	0	30	178		2145	645	315	70.2586206896552	2.2050792596896	60.7361963190184
0	19381	21	0.346140205860138	713577	"stora malm"	"södermanland"	0	31	104	78	0	3306	1806	213	71.9476744186046	2.48895322261161	57.1717171717172
1	5534	18	0.450634330511093	192997	"strängnäs landsk"	"södermanland"				0		1120	-380	0	55.4455445544555	2.83800904977376	42.8571428571429
					"strängnäs"	"södermanland"	308	363	137	156				964	67.005076142132	2.99376947040498	34.5351043643264
1	1561	15	0.538971543312073	62614	"sundby"	"södermanland"						491	-1009	0	73.6296296296296	2.06397675104241	70.5050505050505
1	1561	15	0.538971543312073	62614	"sundby"	"södermanland"		0	0			491	-1009	0	51.1711711711712	2.27094532038084	77.0896273917422
0	9952	45	0.512703597545624	183530	"svärta"	"södermanland"		35	0	80		1438	-62	115	60.4095563139932	2.15470228158041	32.9545454545455
1	4242	5	0.520827353000641	104150	"taxinge"	"södermanland"	0	36	0	0		571	-929	36	61.6071428571429	2.48335123523093	50
1	3773	12	0.628887832164764	40651	"torsåker"	"södermanland"						409	-1091	0	60.7142857142857	1.91109478324761	27.4509803921569
0	3813	99	0.0831217020750046	1363202	"torshälla landsk"	"södermanland"	0	118	23	73		2768	1268	214	68.0327868852459	2.37193888530235	59.6385542168675
					"torshälla"	"södermanland"	185	140	167	217				709	84.6965699208443	2.27709279688514	61.128526645768
1	7374	46	0.586311221122742	205989	"tresund"	"södermanland"	82	0	0	26		1341	-159	108	57.8181818181818	2.95995785036881	40.251572327044
1	5140	18	0.444821149110794	126880	"trosa landsk"	"södermanland"		0		0		887	-613	0	56.8527918781726	2.4839603960396	29.4642857142857
					"trosa"	"södermanland"	88	0	0	45				133	60.6965174129353	2.50572390572391	52.4590163934426
1	4573	21	0.370392322540283	250956	"tumbo"	"södermanland"		34	0	0		1155	-345	34	64.5161290322581	2.87705102270173	41.875
0	4868	29	0.501774787902832	139465	"tuna"	"södermanland"	36	0	30	55		989	-511	121	69.6969696969697	2.5630206199645	43.0656934306569
0	10057	48	0.203766912221909	404373	"tunaberg"	"södermanland"	0	152	85	156	0	1727	227	393	71.3592233009709	2.23545233538509	66.3265306122449
1	8909	32	0.450813084840775	175413	"tystberga"	"södermanland"	203	0	0	0		1404	-96	203	60.2409638554217	2.90824487421841	26
1	4762	14	0.323023289442062	203100	"vadsbro"	"södermanland"	34	0	5	40		946	-554	79	78.0172413793103	2.24991415424765	54.1436464088398
1	5824	35	0.316669911146164	230700	"vagnhärad"	"södermanland"		0	0	61		1212	-288	61	61.5384615384615	2.70645541162616	44.0251572327044
1	2173	23	0.580679893493652	90150	"vallby"	"södermanland"				50		606	-894	50	67.3758865248227	2.2842318400405	11.5789473684211
1	2690	16	0.675487399101257	106971	"vansö"	"södermanland"		0	0	52		722	-778	52	64.9122807017544	2.1867266591676	9.25925925925926
0	9950	45	0.45849022269249	174595	"västerljung"	"södermanland"	21	0	0	0	0	1308	-192	21	65.4804270462633	1.7879171947613	23.9130434782609
0	8927	34	0.668016850948334	176565	"västermo"	"södermanland"	101	0	0	257		1678	178	358	54.1237113402062	1.71412314091747	12.9186602870813
0	34697	450	0.166603177785873	3145638	"västra vingåker"	"södermanland"		54	181	169	0	8243	6743	404	62.7355950457728	2.71080199140716	35.2027610008628
0	2053	20	0.130633041262627	238500	"vrena"	"södermanland"	0	134	27	47		663	-837	208	79.5918367346939	2.47049269085003	54.7008547008547
1	5164	32	0.501527845859528	142109	"ytterenhörna"	"södermanland"	0	0	0	74		855	-645	74	57.843137254902	2.28843537414966	53.448275862069
1	4858	20	0.390883058309555	288029	"ytterselö"	"södermanland"		61	0	19		1212	-288	80	47.3684210526316	2.86320853377954	37.6068376068376
1	3198	12	0.472396820783615	128305	"adelsö"	"stockholm"	27	0	0	24		726	-774	51	52.1472392638037	2.68687244328747	49.4117647058824
0	16919	54	0.324967414140701	527971	"almunge"	"stockholm"	156	15	0	0	0	2446	946	171	55.0669216061185	3.00844475721323	30.8771929824561
1	3610	19	0.558780193328857	95920	"alsike"	"stockholm"	0	0	0	0		747	-753	0	65.4088050314465	2.62274412855377	50.4854368932039
1	1811	21	0.64230614900589	40070	"angarn"	"stockholm"			0	0		273	-1227	0	32.0754716981132	2.2755905511811	35.2941176470588
1	4610	28	0.119190379977226	354580	"björkö-arholma"	"stockholm"	36		0	0		1072	-428	36	51.5625	1.98599699108899	29.7709923664122
1	9961	15	0.518247246742249	93287	"bladåker"	"stockholm"			0	0		833	-667	0	58.5858585858586	2.92523777925238	27.8260869565217
0	5839	15	0.141501039266586	384720	"blidö"	"stockholm"	320	4	0	0		1721	221	324	26.4501160092807	2.18834618680377	30.9734513274336
1	3613	52	0.0934633240103722	841397	"bo sthlm"	"stockholm"		0	0	31		1148	-352	31	57.2093023255814	1.93440736478711	68.2926829268293
0	21767	65	0.514563083648682	459744	"börstil"	"stockholm"	61	0	0	532	0	3539	2039	593	34.3446601941748	3.21696904574947	20.0716845878136
0	8939	110	0.0552876256406307	2598210	"botkyrka"	"stockholm"	0	133	0	20		4185	2685	153	56.1197916666667	2.22497574530777	66.8213457076566
1	1812	13	0.0865070521831512	369775	"dalarö"	"stockholm"	36	0	0	0		660	-840	36	43.1818181818182	2.87363184079602	32.8947368421053
0	1666	55	0.0636877343058586	1590539	"danderyd"	"stockholm"						1803	303	0	62.4183006535948	2.77569809023815	51.3089005235602
1	5788	17	0.0949865877628326	430962	"djurö"	"stockholm"	56	0	0	0		1076	-424	56	44.4852941176471	2.80425205899253	29.7520661157025
					"djursholm"	"stockholm"		65	0	0				65	76.5264586160109	2.36272236269244	30.0711743772242
1	4350	69	0.148453503847122	508938	"ed stockholm"	"stockholm"	59	0	0	20		929	-571	79	55.5555555555556	1.63000678886626	75.5102040816326
0	13901	54	0.47978413105011	310790	"edebo"	"stockholm"	90	0	0	0		2184	684	90	60.4508196721312	2.40004503743737	38.3561643835616
0	10571	20	0.460587292909622	172097	"edsbro"	"stockholm"	83	0	0	12		1561	61	95	64.5776566757493	2.98818960472416	30.379746835443
0	4562	54	0.32160359621048	365499	"ekerö"	"stockholm"		7	0	25		1671	171	32	54.6583850931677	2.3853380563684	56.8181818181818
1	7520	34	0.608302712440491	138020	"estuna"	"stockholm"	42	0	0	0		1234	-266	42	67.1641791044776	2.38206136900079	15.5172413793103
1	2113	18	0.383729368448257	152561	"färentuna"	"stockholm"	38	7	0	31		840	-660	76	52.1212121212121	2.80576631259484	39.5348837209302
1	6528	12	0.65347421169281	113460	"faringe"	"stockholm"	20	53	0	27		852	-648	100	57.2192513368984	2.57774140752864	19.047619047619
0	11492	23	0.328693360090256	406497	"fasterna"	"stockholm"	52	39	0	68	0	1607	107	159	71.313672922252	2.15470504507354	59.3869731800766
1	8720	25	0.108963429927826	400841	"forsmark"	"stockholm"	22	150	0	94	0	970	-530	266	69.8039215686274	1.52786820558351	79.5454545454545
0	2457	33	0.173789650201797	237900	"fresta"	"stockholm"			0	0		683	-817	0	71.2	1.71555161719096	73.8636363636364
1	4221	21	0.442949235439301	132687	"frösunda"	"stockholm"	23	0	0	92		791	-709	115	68.8622754491018	2.33698533309772	23.4782608695652
1	11031	64	0.351697027683258	182540	"frötuna"	"stockholm"	155	0	0	25		1355	-145	180	53.0120481927711	2.04789709740205	25
1	5226	15	0.599012136459351	104780	"gottröra"	"stockholm"	26	0	0	0		672	-828	26	57.0469798657718	2.44998304510003	54.1176470588235
1	12080	9	0.357539087533951	147276	"gräsö"	"stockholm"	0		0	68		1224	-276	68	32	1.54818072770892	17.0454545454545
0	11664	44	0.419407576322556	366594	"grödinge"	"stockholm"	45	0	0	32		1764	264	77	51.6819571865443	2.93571874349906	39.8809523809524
0	2883	106	0.0432890355587006	1343438	"gustavsberg"	"stockholm"	264	556	0	45		2305	805	865	70	2.26971284567942	67.027027027027
1	1873	11	0.663652181625366	48695	"haga"	"stockholm"	31	57	0	0		369	-1131	88	56.7567567567568	2.18858560794045	16.6666666666667
0	2352	39	0.0661579445004463	1093825	"hammarby stockholm"	"stockholm"		231	0	47		1738	238	278	61.6858237547893	2.14154257988958	63.125
0	19358	68	0.277589380741119	561832	"harg"	"stockholm"	62	114	100	158	0	2641	1141	434	59.3192868719611	2.33896311381871	60.5479452054794
					"hässelby villastads köping"	"stockholm"								0			
0	14718	39	0.0732507780194283	1958408	"häverö"	"stockholm"	97	1010	0	97	0	4751	3251	1204	66.0695468914647	2.04180629277557	56.0192616372392
1	1466	20	0.325353026390076	90272	"hilleshög"	"stockholm"	0	0	0			487	-1013	0	50	2.73070017953321	20.5128205128205
1	11478	31	0.481208920478821	220231	"hökhuvud"	"stockholm"	61		0	147		1401	-99	208	50.1628664495114	2.51388594445622	56.4935064935065
0	14176	150	0.172396153211594	1489136	"huddinge"	"stockholm"	0	0	0	18		2940	1440	18	59.4017094017094	2.15772834396735	64.5985401459854
1	3767	23	0.515860319137573	262411	"husby-ärlinghundra"	"stockholm"	0	0	0	10		1004	-496	10	64.5631067961165	1.9261454296786	17.6923076923077
1	7898	29	0.730223953723907	158614	"husby-långhundra"	"stockholm"	75		0	47		982	-518	122	36.6197183098592	2.62015503875969	3.84615384615385
1	4542	36	0.546965479850769	97538	"husby-lyhundra"	"stockholm"		0	0	98		785	-715	98	63.4831460674157	2.48959385734492	32.4324324324324
1	7438	17	0.211095362901688	406228	"ingarö"	"stockholm"	6	18	0			716	-784	24	28.6549707602339	2.7007874015748	36.734693877551
0	4777	63	0.151384830474854	799514	"järfälla"	"stockholm"	37	189	0	43		1492	-8	269	61.9047619047619	1.73086479607297	73.3727810650888
1	5765	9	0.324631601572037	168094	"kårsta"	"stockholm"	89	0	0	47		968	-532	136	68.1592039800995	2.56386109476162	50
1	4409	34	0.165393590927124	474415	"knivsta"	"stockholm"	73	0	0	0		1278	-222	73	58.2677165354331	2.87680588389808	41.8918918918919
0	14377	40	0.646769642829895	222158	"knutby"	"stockholm"	62	0	0	65	0	1535	35	127	62.1621621621622	2.48520154091891	54.7826086956522
1	4611	29	0.532872915267944	87343	"lagga"	"stockholm"	28	0	0	0		715	-785	28	43.5897435897436	2.25560975609756	17.6470588235294
0	13733	56	0.306866407394409	541070	"länna sthlm"	"stockholm"	158	24	0	78		2844	1344	260	48.5119047619048	2.01652589056188	27.2445820433437
0		317		11094297	"lidingö köping"	"stockholm"						8076	6576	0	59.6675415573053	2.98443375040103	40.7624633431085
					"lidingö"	"stockholm"	75	211	0	111				397			
0	9634	28	0.376759380102158	297978	"ljusterö"	"stockholm"	115	0	0	62		1765	265	177	48.7623762376238	2.80837976698748	22.8426395939086
1	6273	43	0.574606537818909	101889	"lohärad"	"stockholm"	48	0	0	100		952	-548	148	65.9751037344398	2.03567114904582	24.5283018867925
1	2853	52	0.208065882325172	407968	"lovö"	"stockholm"		14	0	0		967	-533	14	67.6300578034682	2.11871227364185	63.2478632478632
1	3647	22	0.706788778305054	99721	"lunda stockholm"	"stockholm"	20		0	0		568	-932	20	34.6774193548387	3.61839530332681	37.2093023255814
1	1564	6	0.506736695766449	41489	"malsta"	"stockholm"	6			0		278	-1222	6	66.1290322580645	1.41856540084388	12.1951219512195
1	2531	4	0.623719871044159	58342	"markim"	"stockholm"	50	0	24	0		415	-1085	74	54.2553191489362	2.57201646090535	32
1	5305	12	0.449057191610336	118531	"möja"	"stockholm"	40			67		759	-741	107	36.6492146596859	2.08510638297872	14.2857142857143
1	2789	18	0.0479998774826527	137172	"munsö"	"stockholm"	9	81	0	0		604	-896	90	67.2413793103448	1.95225551531116	66.2337662337662
1	4031	4	0.639987051486969	46434	"muskö"	"stockholm"	18	0	0	0		412	-1088	18	48.4210526315789	2.34382566585956	34.0909090909091
0	5561	226	0.0196882653981447	12989546	"nacka"	"stockholm"						7143	5643	0	65.6652360515021	2.65070570925142	53.4031413612565
1	3749	4	0.171261429786682	164026	"nämdö"	"stockholm"	17			46		281	-1219	63	63.9344262295082	2.77049180327869	20.5128205128205
1	5440	23	0.624139904975891	125014	"närtuna"	"stockholm"	0	0	0	0		801	-699	0	42.1348314606742	1.27637848876787	10.6666666666667
1	3465	19	0.285759270191193	183096	"norrsunda"	"stockholm"		53	0	0		824	-676	53	39.5348837209302	3.7253112033195	25.3731343283582
					"norrtälje"	"stockholm"	576	375	0	68				1019	68.7679083094556	2.50823722328505	40.2922755741127
0		40		2046310	"nynäshamn köping"	"stockholm"						3304	1804	0	76.3636363636364	2.03219526369316	81.5508021390374
1	5407	32	0.588391900062561	153130	"odensala"	"stockholm"	32	0	0	0		1129	-371	32	55.8333333333333	2.66409495548961	20.8955223880597
					"öregrund"	"stockholm"	133	0	0	0				133	34.2412451361868	1.7632058287796	72.7272727272727
1	2239	11	0.539593040943146	61445	"orkesta"	"stockholm"			0			476	-1024	0	67.4157303370786	2.35605511240029	43.859649122807
1	7261	12	0.295803338289261	83884	"ornö"	"stockholm"		0				413	-1087	0	41.9047619047619	1.96348884381339	0
0	15061	57	0.415977329015732	505708	"ösmo"	"stockholm"	44	0	0	75		2376	876	119	43.5028248587571	3.01355816338157	50
1	11740	33	0.573474228382111	186684	"össeby-garn"	"stockholm"	66	0	0	34		1181	-319	100	41.5966386554622	2.12188785451396	33.3333333333333
0	14322	151	0.25633829832077	672515	"österåker sthlm"	"stockholm"	240	0	0	18		2585	1085	258	34.0770791075051	2.25683865683866	58.433734939759
0	15681	53	0.396715819835663	369849	"österhaninge"	"stockholm"	36	175	0	15		2047	547	226	40.7317073170732	2.57340306313037	54.2168674698795
1	2530	27	0.167060852050781	284920	"östertälje"	"stockholm"		0	0	15		941	-559	15	66.6666666666667	2.09871414441147	67.9611650485437
