hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3812210.0	3.0	0.0	0.0	24104708	96.0	1.0	0.0	0.0	0.0	1951.0	1.166987	1.3618585	1.5892711	1.8546586	0.0	0.41650653	0.76660264	0.8833013	0.92220086	0.9416506	32.18054	71.52739	5116.1675	365946.1	2301.7898	74072.836	164641.02	1035.587	33325.75	2.617517E7	1072440.5	1.1776342E7	5298236.5	2383704.0
3813205.0	1.0	0.0	0.0	24104908	70.0	0.0	0.0	0.0	0.0	1505.0	-0.59987056	0.35984468	-0.21586023	0.1294882	0.40012944	0.7000647	0.88002586	0.94001293	0.9600086	0.97000647	31.36664	73.11353	5345.5884	390834.84	2293.3257	71933.92	167673.14	983.8661	30860.574	2.8575314E7	967992.5	1.2259176E7	5259343.0	2256325.5
3813205.0	2.0	0.0	0.0	24104908	70.0	0.0	0.0	0.0	0.0	1505.0	-0.59987056	0.35984468	-0.21586023	0.1294882	0.40012944	0.7000647	0.88002586	0.94001293	0.9600086	0.97000647	31.36664	73.11353	5345.5884	390834.84	2293.3257	71933.92	167673.14	983.8661	30860.574	2.8575314E7	967992.5	1.2259176E7	5259343.0	2256325.5
3813205.0	3.0	0.0	0.0	24104908	70.0	0.0	0.0	0.0	0.0	1505.0	-0.59987056	0.35984468	-0.21586023	0.1294882	0.40012944	0.7000647	0.88002586	0.94001293	0.9600086	0.97000647	31.36664	73.11353	5345.5884	390834.84	2293.3257	71933.92	167673.14	983.8661	30860.574	2.8575314E7	967992.5	1.2259176E7	5259343.0	2256325.5
3821204.0	1.0	0.0	0.0	24104008	30.0	0.0	0.0	0.0	0.0	1981.0	-2.7211106	7.404443	-20.148308	54.82577	0.0	0.0	0.45577788	0.72788894	0.8185926	0.8639445	32.2632	72.14716	5205.213	375541.3	2327.6982	75098.99	167936.81	1040.914	33583.215	2.709424E7	1083502.0	1.2116164E7	5418178.5	2422933.5
3821204.0	2.0	0.0	0.0	24104008	30.0	0.0	0.0	0.0	0.0	1981.0	-2.7211106	7.404443	-20.148308	54.82577	0.0	0.0	0.45577788	0.72788894	0.8185926	0.8639445	32.2632	72.14716	5205.213	375541.3	2327.6982	75098.99	167936.81	1040.914	33583.215	2.709424E7	1083502.0	1.2116164E7	5418178.5	2422933.5
3821204.0	3.0			24104008	30.0	0.0				1981.0	-2.7211106	7.404443	-20.148308	54.82577	0.0	0.0	0.45577788	0.72788894	0.8185926	0.8639445	32.2632	72.14716	5205.213	375541.3	2327.6982	75098.99	167936.81	1040.914	33583.215	2.709424E7	1083502.0	1.2116164E7	5418178.5	2422933.5
3821206.0	1.0	1.0	1.0	24104108	26.0	0.0	4.0430512	1.0	1.0	1981.0	-0.93272334	0.8699728	-0.811444	0.75685275	0.06727666	0.53363836	0.81345534	0.9067277	0.93781847	0.95336384	32.22368	72.209	5214.1396	376507.8	2326.8396	74979.33	168018.77	1038.3655	33459.957	2.7187252E7	1078202.9	1.2132467E7	5414182.5	2416110.0
3821206.0	2.0	0.0	1.0	24104108	26.0	0.0	0.0	0.0	0.0	1981.0	-0.93272334	0.8699728	-0.811444	0.75685275	0.06727666	0.53363836	0.81345534	0.9067277	0.93781847	0.95336384	32.22368	72.209	5214.1396	376507.8	2326.8396	74979.33	168018.77	1038.3655	33459.957	2.7187252E7	1078202.9	1.2132467E7	5414182.5	2416110.0
3821206.0	3.0	0.0	0.0	24104108	26.0	0.0	0.0	0.0	0.0	1981.0	-0.93272334	0.8699728	-0.811444	0.75685275	0.06727666	0.53363836	0.81345534	0.9067277	0.93781847	0.95336384	32.22368	72.209	5214.1396	376507.8	2326.8396	74979.33	168018.77	1038.3655	33459.957	2.7187252E7	1078202.9	1.2132467E7	5414182.5	2416110.0
3821208.0	1.0	0.0	0.0	24103908	45.0	0.0	0.0	0.0	0.0	2073.0	-8.730036	76.213524	-665.3468	5808.5015	0.0	0.0	0.0	0.12699643	0.41799763	0.5634982	32.5222	72.5411	5262.2114	381726.6	2359.1963	76726.26	171138.7	1057.6936	34398.523	2.7690866E7	1118715.8	1.2414589E7	5565807.5	2495306.8
3821208.0	2.0	0.0	1.0	24103908	45.0	0.0	0.0	0.0	0.0	2073.0	-8.730036	76.213524	-665.3468	5808.5015	0.0	0.0	0.0	0.12699643	0.41799763	0.5634982	32.5222	72.5411	5262.2114	381726.6	2359.1963	76726.26	171138.7	1057.6936	34398.523	2.7690866E7	1118715.8	1.2414589E7	5565807.5	2495306.8
3821208.0	3.0	0.0	0.0	24103908	45.0	0.0	0.0	0.0	0.0	2073.0	-8.730036	76.213524	-665.3468	5808.5015	0.0	0.0	0.0	0.12699643	0.41799763	0.5634982	32.5222	72.5411	5262.2114	381726.6	2359.1963	76726.26	171138.7	1057.6936	34398.523	2.7690866E7	1118715.8	1.2414589E7	5565807.5	2495306.8
3821210.0	1.0	1.0	1.0	24104208	38.0	0.0	4.7957907	0.0	0.0	1934.0	-1.1543618	1.3325512	-1.5382464	1.7756928	0.0	0.42281908	0.7691276	0.8845638	0.92304254	0.9422819	32.0898	72.27402	5223.534	377525.8	2319.259	74424.56	167622.17	1029.7554	33044.645	2.7285308E7	1060396.1	1.2114728E7	5378962.5	2388269.2
3821210.0	2.0	1.0	1.0	24104208	38.0	0.0	0.0	0.0	0.0	1934.0	-1.1543618	1.3325512	-1.5382464	1.7756928	0.0	0.42281908	0.7691276	0.8845638	0.92304254	0.9422819	32.0898	72.27402	5223.534	377525.8	2319.259	74424.56	167622.17	1029.7554	33044.645	2.7285308E7	1060396.1	1.2114728E7	5378962.5	2388269.2
3821210.0	3.0	0.0	1.0	24104208	38.0	0.0	0.0	0.0	0.0	1934.0	-1.1543618	1.3325512	-1.5382464	1.7756928	0.0	0.42281908	0.7691276	0.8845638	0.92304254	0.9422819	32.0898	72.27402	5223.534	377525.8	2319.259	74424.56	167622.17	1029.7554	33044.645	2.7285308E7	1060396.1	1.2114728E7	5378962.5	2388269.2
3821214.0	1.0	0.0	0.0	24103908	37.0	0.0	0.0	0.0	0.0	2004.0	-12.810368	164.10551	-2102.252	26930.621	0.0	0.0	0.0	0.0	0.1459755	0.35948163	32.47085	72.41537	5243.986	379745.2	2351.3887	76351.59	170276.69	1054.3562	34235.844	2.7499388E7	1111667.0	1.233065E7	5529029.0	2479201.2
3821214.0	2.0	0.0	0.0	24103908	37.0	0.0	0.0	0.0	0.0	2004.0	-12.810368	164.10551	-2102.252	26930.621	0.0	0.0	0.0	0.0	0.1459755	0.35948163	32.47085	72.41537	5243.986	379745.2	2351.3887	76351.59	170276.69	1054.3562	34235.844	2.7499388E7	1111667.0	1.233065E7	5529029.0	2479201.2
3821214.0	3.0	0.0	0.0	24103908	37.0	0.0	0.0	0.0	0.0	2004.0	-12.810368	164.10551	-2102.252	26930.621	0.0	0.0	0.0	0.0	0.1459755	0.35948163	32.47085	72.41537	5243.986	379745.2	2351.3887	76351.59	170276.69	1054.3562	34235.844	2.7499388E7	1111667.0	1.233065E7	5529029.0	2479201.2
3821216.0	1.0	1.0	1.0	24103908	85.0	0.0	5.9532433	1.0	1.0	2063.0	-5.1924005	26.961023	-139.99243	726.8967	0.0	0.0	0.0	0.48075995	0.65383995	0.74038	32.54915	72.09002	5196.971	374649.75	2346.4688	76375.56	169156.98	1059.447	34484.098	2.7008508E7	1122428.1	1.219453E7	5505915.5	2485959.2
3821216.0	2.0	0.0	0.0	24103908	85.0	0.0	0.0	0.0	0.0	2063.0	-5.1924005	26.961023	-139.99243	726.8967	0.0	0.0	0.0	0.48075995	0.65383995	0.74038	32.54915	72.09002	5196.971	374649.75	2346.4688	76375.56	169156.98	1059.447	34484.098	2.7008508E7	1122428.1	1.219453E7	5505915.5	2485959.2
3821216.0	3.0	0.0	0.0	24103908	85.0	0.0	0.0	0.0	0.0	2063.0	-5.1924005	26.961023	-139.99243	726.8967	0.0	0.0	0.0	0.48075995	0.65383995	0.74038	32.54915	72.09002	5196.971	374649.75	2346.4688	76375.56	169156.98	1059.447	34484.098	2.7008508E7	1122428.1	1.219453E7	5505915.5	2485959.2
3821223.0	1.0	0.0	0.0	24103908	72.0	0.0	0.0	0.0	0.0	2103.0	-12.4561	155.15443	-1932.6193	24072.9	0.0	0.0	0.0	0.0	0.1695933	0.37719497	32.5798	72.26388	5222.0684	377366.9	2354.3428	76704.016	170133.94	1061.4434	34581.613	2.7269998E7	1126662.0	1.2294538E7	5542930.0	2499001.5
3821223.0	2.0	0.0	1.0	24103908	72.0	0.0	0.0	0.0	0.0	2103.0	-12.4561	155.15443	-1932.6193	24072.9	0.0	0.0	0.0	0.0	0.1695933	0.37719497	32.5798	72.26388	5222.0684	377366.9	2354.3428	76704.016	170133.94	1061.4434	34581.613	2.7269998E7	1126662.0	1.2294538E7	5542930.0	2499001.5
3821223.0	3.0	0.0	0.0	24103908	72.0	0.0	0.0	0.0	0.0	2103.0	-12.4561	155.15443	-1932.6193	24072.9	0.0	0.0	0.0	0.0	0.1695933	0.37719497	32.5798	72.26388	5222.0684	377366.9	2354.3428	76704.016	170133.94	1061.4434	34581.613	2.7269998E7	1126662.0	1.2294538E7	5542930.0	2499001.5
3821224.0	1.0	0.0	0.0	24103908	43.0	0.0	0.0	0.0	0.0	2013.0	-11.77405	138.62825	-1632.216	19217.791	0.0	0.0	0.0	0.0	0.21506335	0.4112975	32.46589	72.50387	5256.811	381139.16	2353.9026	76421.54	170667.05	1054.0339	34220.15	2.7634064E7	1110987.5	1.2374022E7	5540857.0	2481093.2
3821224.0	2.0	0.0	0.0	24103908	43.0	0.0	0.0	0.0	0.0	2013.0	-11.77405	138.62825	-1632.216	19217.791	0.0	0.0	0.0	0.0	0.21506335	0.4112975	32.46589	72.50387	5256.811	381139.16	2353.9026	76421.54	170667.05	1054.0339	34220.15	2.7634064E7	1110987.5	1.2374022E7	5540857.0	2481093.2
3821224.0	3.0	0.0	0.0	24103908	43.0	0.0	0.0	0.0	0.0	2013.0	-11.77405	138.62825	-1632.216	19217.791	0.0	0.0	0.0	0.0	0.21506335	0.4112975	32.46589	72.50387	5256.811	381139.16	2353.9026	76421.54	170667.05	1054.0339	34220.15	2.7634064E7	1110987.5	1.2374022E7	5540857.0	2481093.2
3821229.0	1.0	0.0	0.0	24104008	85.0	0.0	0.0	0.0	0.0	2063.0	-9.552413	91.2486	-871.6442	8326.306	0.0	0.0	0.0	0.0447587	0.36317247	0.52237934	32.41478	71.96338	5178.728	372678.78	2332.677	75613.21	167867.33	1050.7179	34058.79	2.6819224E7	1104008.2	1.2080301E7	5441382.0	2450985.5
3821229.0	2.0	0.0	0.0	24104008	85.0	0.0	0.0	0.0	0.0	2063.0	-9.552413	91.2486	-871.6442	8326.306	0.0	0.0	0.0	0.0447587	0.36317247	0.52237934	32.41478	71.96338	5178.728	372678.78	2332.677	75613.21	167867.33	1050.7179	34058.79	2.6819224E7	1104008.2	1.2080301E7	5441382.0	2450985.5
3821229.0	3.0	0.0	0.0	24104008	85.0	0.0	0.0	0.0	0.0	2063.0	-9.552413	91.2486	-871.6442	8326.306	0.0	0.0	0.0	0.0447587	0.36317247	0.52237934	32.41478	71.96338	5178.728	372678.78	2332.677	75613.21	167867.33	1050.7179	34058.79	2.6819224E7	1104008.2	1.2080301E7	5441382.0	2450985.5
3822202.0	1.0	0.0	1.0	24104208	62.0	0.0	0.0	0.0	0.0	1971.0	-7.2700586	52.853752	-384.24988	2793.519	0.0	0.0	0.0	0.27299413	0.5153294	0.6364971	32.10054	71.84727	5162.0303	370877.78	2306.3362	74034.64	165703.95	1030.4447	33077.832	2.6646556E7	1061816.2	1.1905377E7	5319186.5	2376552.0
3822202.0	2.0	0.0	1.0	24104208	62.0	0.0	0.0	0.0	0.0	1971.0	-7.2700586	52.853752	-384.24988	2793.519	0.0	0.0	0.0	0.27299413	0.5153294	0.6364971	32.10054	71.84727	5162.0303	370877.78	2306.3362	74034.64	165703.95	1030.4447	33077.832	2.6646556E7	1061816.2	1.1905377E7	5319186.5	2376552.0
3822202.0	3.0	0.0	0.0	24104208	62.0	0.0	0.0	0.0	0.0	1971.0	-7.2700586	52.853752	-384.24988	2793.519	0.0	0.0	0.0	0.27299413	0.5153294	0.6364971	32.10054	71.84727	5162.0303	370877.78	2306.3362	74034.64	165703.95	1030.4447	33077.832	2.6646556E7	1061816.2	1.1905377E7	5319186.5	2376552.0
3822205.0	1.0	0.0	0.0	24104308	65.0	0.0	0.0	0.0	0.0	1917.0	-7.373543	54.369133	-400.89313	2956.0027	0.0	0.0	0.0	0.26264572	0.5084305	0.63132286	31.83457	72.18915	5211.2734	376197.4	2298.1106	73159.36	165898.66	1013.4398	32262.42	2.715737E7	1027060.3	1.1976083E7	5281312.0	2328996.8
3822205.0	2.0	0.0	0.0	24104308	65.0	0.0	0.0	0.0	0.0	1917.0	-7.373543	54.369133	-400.89313	2956.0027	0.0	0.0	0.0	0.26264572	0.5084305	0.63132286	31.83457	72.18915	5211.2734	376197.4	2298.1106	73159.36	165898.66	1013.4398	32262.42	2.715737E7	1027060.3	1.1976083E7	5281312.0	2328996.8
3822205.0	3.0	0.0	0.0	24104308	65.0	0.0	0.0	0.0	0.0	1917.0	-7.373543	54.369133	-400.89313	2956.0027	0.0	0.0	0.0	0.26264572	0.5084305	0.63132286	31.83457	72.18915	5211.2734	376197.4	2298.1106	73159.36	165898.66	1013.4398	32262.42	2.715737E7	1027060.3	1.1976083E7	5281312.0	2328996.8
3822206.0	1.0	0.0	1.0	24104208	58.0	0.0	0.0	0.0	0.0	1971.0	-13.295902	176.78102	-2350.4631	31251.527	0.0	0.0	0.0	0.0	0.11360652	0.3352049	31.98512	71.98444	5181.76	373006.06	2302.431	73643.53	165739.22	1023.048	32722.312	2.6850632E7	1046627.1	1.1930644E7	5301189.0	2355497.2
3822206.0	2.0	0.0	1.0	24104208	58.0	0.0	0.0	0.0	0.0	1971.0	-13.295902	176.78102	-2350.4631	31251.527	0.0	0.0	0.0	0.0	0.11360652	0.3352049	31.98512	71.98444	5181.76	373006.06	2302.431	73643.53	165739.22	1023.048	32722.312	2.6850632E7	1046627.1	1.1930644E7	5301189.0	2355497.2
3822206.0	3.0	0.0	0.0	24104208	58.0	0.0	0.0	0.0	0.0	1971.0	-13.295902	176.78102	-2350.4631	31251.527	0.0	0.0	0.0	0.0	0.11360652	0.3352049	31.98512	71.98444	5181.76	373006.06	2302.431	73643.53	165739.22	1023.048	32722.312	2.6850632E7	1046627.1	1.1930644E7	5301189.0	2355497.2
3822207.0	1.0	0.0	1.0	24103908	94.0	0.0	0.0	0.0	0.0	1942.0	-8.42674	71.00994	-598.3823	5042.4116	0.0	0.0	0.0	0.15732603	0.43821734	0.578663	32.02058	71.81871	5157.9272	370435.7	2299.6768	73636.984	165159.83	1025.3175	32831.26	2.6604212E7	1051276.1	1.1861566E7	5288513.0	2357898.8
3822207.0	2.0	0.0	1.0	24103908	94.0	0.0	0.0	0.0	0.0	1942.0	-8.42674	71.00994	-598.3823	5042.4116	0.0	0.0	0.0	0.15732603	0.43821734	0.578663	32.02058	71.81871	5157.9272	370435.7	2299.6768	73636.984	165159.83	1025.3175	32831.26	2.6604212E7	1051276.1	1.1861566E7	5288513.0	2357898.8
3822207.0	3.0	0.0	0.0	24103908	94.0	0.0	0.0	0.0	0.0	1942.0	-8.42674	71.00994	-598.3823	5042.4116	0.0	0.0	0.0	0.15732603	0.43821734	0.578663	32.02058	71.81871	5157.9272	370435.7	2299.6768	73636.984	165159.83	1025.3175	32831.26	2.6604212E7	1051276.1	1.1861566E7	5288513.0	2357898.8
3822208.0	1.0	0.0	0.0	24104208	50.0	0.0	0.0	0.0	0.0	1917.0	-4.0165024	16.132292	-64.79539	260.25082	0.0	0.0	0.19669953	0.59834975	0.73223317	0.7991749	31.95939	72.21518	5215.032	376604.5	2307.9531	73760.77	166669.25	1021.40265	32643.406	2.7196562E7	1043263.4	1.203605E7	5326647.5	2357349.5
3822208.0	2.0	0.0	0.0	24104208	50.0	0.0	0.0	0.0	0.0	1917.0	-4.0165024	16.132292	-64.79539	260.25082	0.0	0.0	0.19669953	0.59834975	0.73223317	0.7991749	31.95939	72.21518	5215.032	376604.5	2307.9531	73760.77	166669.25	1021.40265	32643.406	2.7196562E7	1043263.4	1.203605E7	5326647.5	2357349.5
3822208.0	3.0	0.0	0.0	24104208	50.0	0.0	0.0	0.0	0.0	1917.0	-4.0165024	16.132292	-64.79539	260.25082	0.0	0.0	0.19669953	0.59834975	0.73223317	0.7991749	31.95939	72.21518	5215.032	376604.5	2307.9531	73760.77	166669.25	1021.40265	32643.406	2.7196562E7	1043263.4	1.203605E7	5326647.5	2357349.5
3831202.0	1.0	0.0	0.0	24104308	115.0	0.0	0.0	0.0	0.0	2169.0	-10.175701	103.54489	-1053.6418	10721.545	0.0	0.0	0.0	0.0	0.32161993	0.49121493	32.64262	71.26918	5079.296	361997.25	2326.4128	75940.21	165801.53	1065.5406	34782.04	2.5799248E7	1135376.9	1.1816539E7	5412196.5	2478887.5
3831202.0	2.0	0.0	0.0	24104308	115.0	0.0	0.0	0.0	0.0	2169.0	-10.175701	103.54489	-1053.6418	10721.545	0.0	0.0	0.0	0.0	0.32161993	0.49121493	32.64262	71.26918	5079.296	361997.25	2326.4128	75940.21	165801.53	1065.5406	34782.04	2.5799248E7	1135376.9	1.1816539E7	5412196.5	2478887.5
3831202.0	3.0	0.0	0.0	24104308	115.0	0.0	0.0	0.0	0.0	2169.0	-10.175701	103.54489	-1053.6418	10721.545	0.0	0.0	0.0	0.0	0.32161993	0.49121493	32.64262	71.26918	5079.296	361997.25	2326.4128	75940.21	165801.53	1065.5406	34782.04	2.5799248E7	1135376.9	1.1816539E7	5412196.5	2478887.5
3831205.0	1.0	0.0	0.0	24104308	95.0	0.0	0.0	0.0	0.0	2173.0	-27.040346	731.1803	-19771.37	534624.7	0.0	0.0	0.0	0.0	0.0	0.0	33.1892	71.50483	5112.941	365599.97	2373.1882	78764.22	169694.42	1101.5231	36558.67	2.6142162E7	1213353.1	1.2133971E7	5632022.5	2614121.5
3831205.0	2.0	0.0	1.0	24104308	95.0	0.0	0.0	0.0	0.0	2173.0	-27.040346	731.1803	-19771.37	534624.7	0.0	0.0	0.0	0.0	0.0	0.0	33.1892	71.50483	5112.941	365599.97	2373.1882	78764.22	169694.42	1101.5231	36558.67	2.6142162E7	1213353.1	1.2133971E7	5632022.5	2614121.5
3831205.0	3.0	1.0	1.0	24104308	95.0	0.0	4.7957907	0.0	0.0	2173.0	-27.040346	731.1803	-19771.37	534624.7	0.0	0.0	0.0	0.0	0.0	0.0	33.1892	71.50483	5112.941	365599.97	2373.1882	78764.22	169694.42	1101.5231	36558.67	2.6142162E7	1213353.1	1.2133971E7	5632022.5	2614121.5
3832202.0	1.0	0.0	0.0	24104508	50.0	0.0	0.0	0.0	0.0	2052.0	-3.0792327	9.481674	-29.196281	89.90214	0.0	0.0	0.38415346	0.69207674	0.79471785	0.84603834	32.30959	71.66786	5136.282	368106.34	2315.559	74814.766	165951.17	1043.9095	33728.29	2.6381394E7	1089747.1	1.1893365E7	5361814.0	2417234.2
3832202.0	2.0	0.0	0.0	24104508	50.0	0.0	0.0	0.0	0.0	2052.0	-3.0792327	9.481674	-29.196281	89.90214	0.0	0.0	0.38415346	0.69207674	0.79471785	0.84603834	32.30959	71.66786	5136.282	368106.34	2315.559	74814.766	165951.17	1043.9095	33728.29	2.6381394E7	1089747.1	1.1893365E7	5361814.0	2417234.2
3832202.0	3.0	0.0	0.0	24104508	50.0	0.0	0.0	0.0	0.0	2052.0	-3.0792327	9.481674	-29.196281	89.90214	0.0	0.0	0.38415346	0.69207674	0.79471785	0.84603834	32.30959	71.66786	5136.282	368106.34	2315.559	74814.766	165951.17	1043.9095	33728.29	2.6381394E7	1089747.1	1.1893365E7	5361814.0	2417234.2
3832205.0	1.0	1.0	1.0	24104508	10.0	0.0	4.919981	1.0	0.0	2052.0	-6.3787284	40.688175	-259.53882	1655.5277	0.0	0.0	0.0	0.36212716	0.57475144	0.6810636	32.50083	71.59675	5126.0947	367011.72	2326.9539	75627.94	166602.34	1056.3041	34330.76	2.6276846E7	1115778.2	1.1928186E7	5414715.0	2457971.0
3832205.0	2.0	1.0	1.0	24104508	10.0	0.0	0.0	0.0	0.0	2052.0	-6.3787284	40.688175	-259.53882	1655.5277	0.0	0.0	0.0	0.36212716	0.57475144	0.6810636	32.50083	71.59675	5126.0947	367011.72	2326.9539	75627.94	166602.34	1056.3041	34330.76	2.6276846E7	1115778.2	1.1928186E7	5414715.0	2457971.0
3832205.0	3.0	0.0	1.0	24104508	10.0	0.0	0.0	0.0	0.0	2052.0	-6.3787284	40.688175	-259.53882	1655.5277	0.0	0.0	0.0	0.36212716	0.57475144	0.6810636	32.50083	71.59675	5126.0947	367011.72	2326.9539	75627.94	166602.34	1056.3041	34330.76	2.6276846E7	1115778.2	1.1928186E7	5414715.0	2457971.0
3832214.0	1.0	0.0	0.0	24104508	35.0	0.0	0.0	0.0	0.0	2058.0	-5.58961	31.243742	-174.64034	976.1713	0.0	0.0	0.0	0.441039	0.62735933	0.7205195	32.3856	71.76224	5149.819	369562.53	2324.0632	75266.19	166779.98	1048.8271	33966.9	2.6520636E7	1100038.4	1.1968505E7	5401270.0	2437540.8
3832214.0	2.0	1.0	1.0	24104508	35.0	0.0	0.0	0.0	0.0	2058.0	-5.58961	31.243742	-174.64034	976.1713	0.0	0.0	0.0	0.441039	0.62735933	0.7205195	32.3856	71.76224	5149.819	369562.53	2324.0632	75266.19	166779.98	1048.8271	33966.9	2.6520636E7	1100038.4	1.1968505E7	5401270.0	2437540.8
3832214.0	3.0	0.0	0.0	24104508	35.0	0.0	0.0	0.0	0.0	2058.0	-5.58961	31.243742	-174.64034	976.1713	0.0	0.0	0.0	0.441039	0.62735933	0.7205195	32.3856	71.76224	5149.819	369562.53	2324.0632	75266.19	166779.98	1048.8271	33966.9	2.6520636E7	1100038.4	1.1968505E7	5401270.0	2437540.8
3833201.0	1.0	0.0	0.0	24104608	60.0	0.0	0.0	0.0	0.0	2052.0	-5.8513803	34.23865	-200.34337	1172.2853	0.0	0.0	0.0	0.41486198	0.609908	0.70743096	32.22433	71.66333	5135.633	368036.56	2309.303	74415.74	165492.33	1038.4075	33461.984	2.6374724E7	1078290.1	1.1859732E7	5332879.5	2397997.2
3833201.0	2.0	0.0	1.0	24104608	60.0	0.0	0.0	0.0	0.0	2052.0	-5.8513803	34.23865	-200.34337	1172.2853	0.0	0.0	0.0	0.41486198	0.609908	0.70743096	32.22433	71.66333	5135.633	368036.56	2309.303	74415.74	165492.33	1038.4075	33461.984	2.6374724E7	1078290.1	1.1859732E7	5332879.5	2397997.2
3833201.0	3.0	0.0	0.0	24104608	60.0	0.0	0.0	0.0	0.0	2052.0	-5.8513803	34.23865	-200.34337	1172.2853	0.0	0.0	0.0	0.41486198	0.609908	0.70743096	32.22433	71.66333	5135.633	368036.56	2309.303	74415.74	165492.33	1038.4075	33461.984	2.6374724E7	1078290.1	1.1859732E7	5332879.5	2397997.2
3833203.0	1.0	1.0	1.0	24104608	30.0	0.0	0.0	0.0	0.0	2052.0	-17.1918	295.55795	-5081.173	87354.51	0.0	0.0	0.0	0.0	0.0	0.14041004	32.31685	71.45805	5106.253	364882.88	2309.299	74629.266	165018.0	1044.3787	33751.027	2.6073818E7	1090726.9	1.1791865E7	5332861.5	2411782.5
3833203.0	2.0	1.0	1.0	24104608	30.0	0.0	0.0	0.0	0.0	2052.0	-17.1918	295.55795	-5081.173	87354.51	0.0	0.0	0.0	0.0	0.0	0.14041004	32.31685	71.45805	5106.253	364882.88	2309.299	74629.266	165018.0	1044.3787	33751.027	2.6073818E7	1090726.9	1.1791865E7	5332861.5	2411782.5
3833203.0	3.0	0.0	1.0	24104608	30.0	0.0	0.0	0.0	0.0	2052.0	-17.1918	295.55795	-5081.173	87354.51	0.0	0.0	0.0	0.0	0.0	0.14041004	32.31685	71.45805	5106.253	364882.88	2309.299	74629.266	165018.0	1044.3787	33751.027	2.6073818E7	1090726.9	1.1791865E7	5332861.5	2411782.5
3833204.0	1.0	1.0	1.0	24104608	40.0	0.0	4.2904596	1.0	0.0	2051.0	-17.602957	309.86407	-5454.524	96015.75	0.0	0.0	0.0	0.0	0.0	0.11985216	32.32766	71.38739	5096.1597	363801.53	2307.7874	74605.36	164746.92	1045.0775	33784.91	2.5970842E7	1092187.1	1.1760852E7	5325882.0	2411816.5
3833204.0	2.0	0.0	1.0	24104608	40.0	0.0	0.0	0.0	0.0	2051.0	-17.602957	309.86407	-5454.524	96015.75	0.0	0.0	0.0	0.0	0.0	0.11985216	32.32766	71.38739	5096.1597	363801.53	2307.7874	74605.36	164746.92	1045.0775	33784.91	2.5970842E7	1092187.1	1.1760852E7	5325882.0	2411816.5
3833204.0	3.0	0.0	1.0	24104608	40.0	0.0	0.0	0.0	0.0	2051.0	-17.602957	309.86407	-5454.524	96015.75	0.0	0.0	0.0	0.0	0.0	0.11985216	32.32766	71.38739	5096.1597	363801.53	2307.7874	74605.36	164746.92	1045.0775	33784.91	2.5970842E7	1092187.1	1.1760852E7	5325882.0	2411816.5
3833206.0	1.0	1.0	1.0	24104608	12.0	0.0	2.5649493	0.0	0.0	2052.0	-2.1608286	4.6691804	-10.089298	21.801243	0.0	0.0	0.56783426	0.7839171	0.85594475	0.8919586	32.49259	71.48903	5110.6816	365357.7	2322.8638	75475.87	166059.3	1055.7686	34304.656	2.6119064E7	1114647.1	1.1871418E7	5395697.0	2452406.5
3833206.0	2.0	1.0	1.0	24104608	12.0	0.0	0.0	0.0	0.0	2052.0	-2.1608286	4.6691804	-10.089298	21.801243	0.0	0.0	0.56783426	0.7839171	0.85594475	0.8919586	32.49259	71.48903	5110.6816	365357.7	2322.8638	75475.87	166059.3	1055.7686	34304.656	2.6119064E7	1114647.1	1.1871418E7	5395697.0	2452406.5
3833206.0	3.0	0.0	1.0	24104608	12.0	0.0	0.0	0.0	0.0	2052.0	-2.1608286	4.6691804	-10.089298	21.801243	0.0	0.0	0.56783426	0.7839171	0.85594475	0.8919586	32.49259	71.48903	5110.6816	365357.7	2322.8638	75475.87	166059.3	1055.7686	34304.656	2.6119064E7	1114647.1	1.1871418E7	5395697.0	2452406.5
3841201.0	1.0	0.0	1.0	24102808	75.0	0.0	0.0	0.0	0.0	2082.0	-2.4982543	6.2412744	-15.592291	38.953506	0.0	0.0	0.50034916	0.7501746	0.8334497	0.87508726	32.46552	72.8902	5312.9814	387264.28	2366.4182	76826.99	172488.7	1054.0099	34218.977	2.822777E7	1110936.9	1.2572736E7	5599935.0	2494228.0
3841201.0	2.0	0.0	1.0	24102808	75.0	0.0	0.0	0.0	0.0	2082.0	-2.4982543	6.2412744	-15.592291	38.953506	0.0	0.0	0.50034916	0.7501746	0.8334497	0.87508726	32.46552	72.8902	5312.9814	387264.28	2366.4182	76826.99	172488.7	1054.0099	34218.977	2.822777E7	1110936.9	1.2572736E7	5599935.0	2494228.0
3841201.0	3.0	1.0	1.0	24102808	75.0	0.0	4.9767337	0.0	0.0	2082.0	-2.4982543	6.2412744	-15.592291	38.953506	0.0	0.0	0.50034916	0.7501746	0.8334497	0.87508726	32.46552	72.8902	5312.9814	387264.28	2366.4182	76826.99	172488.7	1054.0099	34218.977	2.822777E7	1110936.9	1.2572736E7	5599935.0	2494228.0
