"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"936","SC",2016,958,0,12.9032258064516,12.2222222222222,0,0.602106755971908,0.553082547,5,230716,4834605,39.527,-0.06128747,-0.46829566,199.4100037,19.3141416,651.1091003,0.156,0.161,0.124,0.135,0.212,0.281,-1.8578992717326,0.161,174,-0.567,0.94,1.507,15.3913099875653,0.0477217890603265,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,12.5627240143369,12.28349,0.794,0.44,1.516,1.461,-0.569,0.947,-0.567,0.894,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"937","SD",1993,959,0,8.57143,7.14286,1,0.580029785633087,0.522610338,3.59999990463257,9460.2,722159,18.813,-1.374118,0.12323938,75,11.93166357,133.6828308,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.083,NA,NA,NA,NA,13.4900006152364,0.0130998852053357,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,7.857145,7.857145,NA,NA,NA,NA,NA,NA,NA,NA,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"938","SD",1994,960,0,10,7.14286,1,0.577177226543427,0.522610338,3.29999995231628,10036.6,730790,20.021,-1.374118,0.12323938,75,11.93166357,133.6828308,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.083,NA,NA,NA,NA,13.501881419758,0.0137339044048222,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,8.57143,7.857145,NA,NA,NA,NA,NA,NA,NA,NA,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"939","SD",1995,961,0,15.21739,4.28571,0,0.581306517124176,0.522610338,3.09999990463257,10613,737925,20.238,-1.4075776,0.16038832,75,11.29331982,135.9131546,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.083,NA,NA,NA,NA,13.5115974724021,0.0143822204153539,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,9.75155,7.857145,NA,NA,NA,NA,NA,NA,NA,NA,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"940","SD",1996,962,0,15.71429,4.28571,0,0.603783369064331,0.522610338,3.29999995231628,11189.4,742213,22.237,-1.4075776,0.16038832,75,11.29331982,135.9131546,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.065,105,-0.311,0.7805,1.0915,13.5173915429497,0.0150757262403111,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,10,7.857145,0.674,0.48,0.994,1.24,-0.222,0.772,-0.392,0.848,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"941","SD",1997,963,0,20,12.85714,0,0.582587897777557,0.519335854,3.29999995231628,11765.8,744223,22.644,-1.4242435,0.14789648,74,10.79104883,123.1196899,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.065,105,-0.277,0.7865,1.0635,13.5200960000876,0.0158095087090832,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,16.42857,7.857145,0.701,0.66,1.018,1.115,-0.228,0.79,-0.344,0.771,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"942","SD",1998,964,0,18.57143,12.85714,0,0.587156295776367,0.519335854,3,12342.2,746058,24.289,-1.4242435,0.14789648,74,10.79104883,123.1196899,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.065,105,-0.277,0.7865,1.0635,13.522558624153,0.0165432178195261,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,15.714285,7.857145,0.701,0.667,1.018,1.12,-0.228,0.79,-0.344,0.776,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"943","SD",1999,965,0,22.85714,12.85714,0,0.598551094532013,0.519335854,2.90000009536743,12918.6,750412,25.356,-1.3526472,0.14930153,74,15.45092676,127.9513893,0.103,0.068,0.064,0.065,0.083,0.104,-2.7333680090865,0.065,105,-0.2775,0.774,1.0515,13.5283776680175,0.0172153430382243,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,17.85714,7.857145,0.7,0.704,1.094,1.046,-0.322,0.772,-0.258,0.788,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"944","SD",2000,966,0,22.85714,12.85714,0,0.57856684923172,0.519335854,2.59999990463257,13495,755844,26.808,-1.3526472,0.14930153,74,15.45092676,127.9513893,0.103,0.068,0.064,0.065,0.083,0.104,-2.74887219562247,0.065,105,-0.2775,0.774,1.0515,13.5355902846624,0.0178542133032742,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,17.85714,7.857145,0.7,0.704,1.094,1.046,-0.322,0.772,-0.258,0.788,"SD",2000,0,2000,0,8,0,0.59,0.54,0.69,0,0,0,-0.215,0.976,-0.237,0.989,0.134,0.961,1.191,1.226,0.827,1,1
"945","SD",2001,967,0,21.42857,18.57143,0,0.56906133890152,0.616147126,2.79999995231628,14369.3,757972,27.832,-1.3510746,0.12860541,75,14.66012842,126.0632782,0.103,0.068,0.064,0.065,0.083,0.104,-2.74887219562247,0.065,105,-0.325,0.7475,1.0725,13.5384017246283,0.0189575604375887,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,20,7.857145,0.661,0.702,1.098,0.997,-0.355,0.743,-0.244,0.753,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"946","SD",2002,968,0,21.42857,18.57143,0,0.583478629589081,0.616147126,3.40000009536743,15243.6,760020,27.856,-1.3510746,0.12860541,75,14.66012842,126.0632782,0.103,0.068,0.064,0.065,0.083,0.104,-2.74887219562247,0.065,105,-0.325,0.7455,1.0705,13.5411000277057,0.0200568406094576,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,20,7.857145,0.661,0.702,1.098,0.992,-0.355,0.743,-0.244,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,0.0575,0.933,-0.149,1.015,0.4075,0.8555,0.8755,1.164,0.448,1,1
"947","SD",2003,969,0,20,24.28572,0,0.604634702205658,0.616147126,3.40000009536743,16117.9,763729,30.278,-1.3754377,0.1256436,75,14.03659961,114.0370026,0.103,0.068,0.064,0.065,0.083,0.104,-2.74887219562247,0.064,105,-0.3155,0.762,1.0775,13.5459682931816,0.0211042136674134,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,22.14286,7.857145,0.703,0.702,1.091,1,-0.325,0.766,-0.244,0.756,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"948","SD",2004,970,0,20,24.28572,0,0.618401706218719,0.616147126,3.59999990463257,16992.2,770396,32.168,-1.3754377,0.1256436,75,14.03659961,114.0370026,0.103,0.068,0.064,0.065,0.083,0.104,-2.74887219562247,0.064,104,-0.3155,0.756,1.0715,13.5546599473446,0.0220564488912196,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,22.14286,7.857145,0.703,0.689,1.091,0.992,-0.325,0.766,-0.244,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,0.2155,0.9545,0.225,0.987,0.1955,0.9325,0.739,0.762,0.737,1,1
"949","SD",2005,971,0,22.85714,21.42857,0,0.636625111103058,0.609132908,4,17866.5,775493,33.772,-1.4272554,0.11043646,75,13.18887061,79.42123795,0.103,0.068,0.064,0.065,0.083,0.104,-2.74887219562247,0.064,105,-0.277,0.749,1.026,13.5612542351234,0.0230388926785928,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,22.142855,7.857145,0.666,0.702,1,1.058,-0.277,0.723,-0.288,0.77,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"950","SD",2006,972,0,22.85714,21.42857,0,0.639357089996338,0.609132908,3.40000009536743,18740.8,783033,35.203,-1.4272554,0.11043646,75,13.18887061,79.42123795,0.103,0.068,0.064,0.065,0.083,0.104,-2.68824757380603,0.064,105,-0.277,0.749,1.026,13.5709301196787,0.0239336017766812,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,22.142855,7.857145,0.666,0.702,1,1.058,-0.277,0.723,-0.288,0.77,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,0.086,0.9815,0.1635,0.973,-0.097,0.992,0.8955,0.8095,1.089,1,1
"951","SD",2007,973,0,21.42857,7.14286,0,0.638976275920868,0.609132908,2.8,17529.8,791623,38.729,-1.4453908,0.11732376,74,12.3867583,78.26691818,0.103,0.068,0.064,0.065,0.083,0.104,-2.68824757380603,0.064,105,-0.322,0.7455,1.0675,13.5818405473668,0.0221441266865667,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,14.285715,7.857145,0.675,0.613,1.055,1.073,-0.314,0.741,-0.325,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"952","SD",2008,974,0,21.42857,7.14286,0,0.629853487014771,0.609132908,3.1,20489.4,799124,41.311,-1.4453908,0.11732376,74,12.3867583,78.26691818,0.103,0.068,0.064,0.065,0.083,0.104,-2.68824757380603,0.064,105,-0.322,0.7475,1.0695,13.5912714066996,0.0256398256090419,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,14.285715,7.857145,0.675,0.613,1.061,1.073,-0.314,0.747,-0.325,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,-0.085,1.059,-0.1865,1.037,-0.038,1.068,1.144,1.2235,1.106,1,1
"953","SD",2009,975,0,15.71429,10,0,0.616037607192993,0.542957072,4.9,21363.7,807067,39.524,-1.4025828,0.087409928,79,12.0984165,94.79213715,0.103,0.068,0.064,0.065,0.083,0.104,-2.68824757380603,0.068,105,-0.358,0.725,1.083,13.6011619673498,0.0264707886705813,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,12.857145,7.857145,0.648,0.613,1.089,0.937,-0.362,0.727,-0.259,0.678,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"954","SD",2010,976,0,15.71429,10,0,0.599277913570404,0.542957072,5,22238,816299,41.068,-1.4025828,0.087409928,79,12.0984165,94.79213715,0.103,0.068,0.064,0.065,0.083,0.104,-2.68824757380603,0.068,106,-0.358,0.723,1.081,13.6125359883989,0.0272424687522587,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,12.857145,7.857145,0.645,0.613,1.087,0.937,-0.362,0.725,-0.259,0.678,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,0.156,0.9925,-0.029,1.013,0.178,0.98,0.8365,1.042,0.802,1,1
"955","SD",2011,977,0,22.46377,32.85714,0,0.601661801338196,0.542957072,4.7,14369.3,824289,44.686,-1.4773207,0.1258436,71,11.51488037,69.28741837,0.103,0.068,0.064,0.065,0.083,0.104,-2.68824757380603,0.068,106,-0.3865,0.73,1.1165,13.6222764755562,0.0174323568554233,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,27.660455,7.857145,0.641,0.661,1.112,1.156,-0.383,0.729,-0.413,0.743,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"956","SD",2012,978,0,22.46377,32.85714,0,0.631841719150543,0.542957072,4.3,15243.6,834631,45.142,-1.4773207,0.1258436,71,11.51488037,69.28741837,0.103,0.068,0.064,0.065,0.083,0.104,-2.2730262907525,0.068,106,-0.3865,0.73,1.1165,13.6347449899916,0.0182638794868631,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,27.660455,7.857145,0.637,0.663,1.11,1.156,-0.383,0.727,-0.413,0.743,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,0.4275,1.207,0.621,1.14,-0.175,1.3865,0.7795,0.519,1.5615,1,1
"957","SD",2013,979,0,25.7142857,30,0,0.612266659736633,0.592184991,3.8,16117.9,845270,44.758,-1.4485012,0.097531669,76,11.14277393,77.97356033,0.103,0.068,0.064,0.065,0.083,0.104,-2.2730262907525,0.068,105,-0.392,0.712,1.104,13.6474113819288,0.0190683450258497,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,27.85714285,7.857145,0.621,0.654,1.104,1.127,-0.395,0.709,-0.384,0.743,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"958","SD",2014,980,0,25.7142857,30,0,0.628548562526703,0.592184991,3.4,23182,853304,46.089,-1.4485012,0.097531669,76,11.14277393,77.97356033,0.103,0.068,0.064,0.065,0.083,0.104,-2.2730262907525,0.068,110,-0.389,0.672,1.061,13.6568711521968,0.0271673401273169,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,27.85714285,7.857145,0.623,0.649,1.064,1.09,-0.392,0.672,-0.384,0.706,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"959","SD",2015,981,0,32.8571428571429,27.1428571428571,0,0.635463178157808,0.592184991,3.1,25430,858469,47.882,-1.4485012,0.097531669,76,11.14277393,77.97356033,0.103,0.068,0.064,0.065,0.083,0.104,-2.2730262907525,0.068,104,-0.404,0.723,1.127,13.6629058491744,0.0296225023850599,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,30,7.857145,0.651,0.652,1.123,1.197,-0.409,0.714,-0.404,0.793,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"960","SD",2016,982,0,32.8571428571429,27.1428571428571,0,0.64237779378891,0.592184991,3,27195,851058,48.051,-1.4485012,0.097531669,76,11.14277393,77.97356033,0.103,0.068,0.064,0.065,0.083,0.104,-2.2730262907525,0.068,105,-0.404,0.72,1.124,13.6542355603447,0.0319543438872556,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,30,7.857145,0.641,0.654,1.123,1.2,-0.409,0.714,-0.404,0.796,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"961","TN",1993,983,1,13.63636,7.57576,0,0.561257779598236,0.474019634,6.30000019073486,89081,5100000,19.53,-0.65285844,0.24210064,91,49.17661914,327.2434082,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.135,NA,NA,NA,NA,15.4447510976946,0.017466862745098,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,10.60606,10.60606,NA,NA,NA,NA,NA,NA,NA,NA,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"962","TN",1994,984,1,13.63636,7.57576,0,0.556973516941071,0.474019634,5.40000009536743,99070,5200000,20.395,-0.65285844,0.24210064,91,49.17661914,327.2434082,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.135,NA,NA,NA,NA,15.4641691835517,0.0190519230769231,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,10.60606,10.60606,NA,NA,NA,NA,NA,NA,NA,NA,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"963","TN",1995,985,0,9.59596,4.54546,1,0.561105728149414,0.474019634,5.09999990463257,109059,5300000,21.508,-0.69981605,0.27478248,88,46.53974609,337.0659485,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.135,NA,NA,NA,NA,15.4832173785224,0.0205771698113208,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,7.07071,10.60606,NA,NA,NA,NA,NA,NA,NA,NA,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"964","TN",1996,986,0,9.59596,1.51515,1,0.584778249263763,0.474019634,5.30000019073486,119048,5400000,22.341,-0.69981605,0.27478248,88,46.53974609,337.0659485,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.117,131,-0.3275,0.703,1.0305,15.5019095115345,0.0220459259259259,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,5.555555,10.60606,-0.09,0.482,1.014,1.049,-0.313,0.701,-0.332,0.717,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.106,0.747,0.101,0.6895,0.138,0.932,0.641,0.5885,0.794,0,0
"965","TN",1997,987,0,11.61616,4.54546,1,0.572302222251892,0.487133577,5.5,129037,5500000,23.308,-0.68153381,0.30840701,89,44.49012695,385.8319702,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.117,132,-0.305,0.717,1.022,15.5202586502027,0.0234612727272727,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,8.08081,10.60606,-0.115,0.007,0.977,1.052,-0.283,0.694,-0.335,0.717,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"966","TN",1998,988,0,11.61616,4.54546,1,0.568723380565643,0.487133577,4.90000009536743,139026,5600000,25.211,-0.68153381,0.30840701,89,44.49012695,385.8319702,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.117,133,-0.305,0.7225,1.0275,15.5382771557054,0.0248260714285714,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,8.08081,10.60606,-0.111,0.007,1.018,1.052,-0.283,0.735,-0.335,0.717,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.1375,0.802,0.133,0.7885,0.244,0.805,0.6645,0.6555,0.561,0,0
"967","TN",1999,989,0,9.59596,4.54546,1,0.572582364082336,0.487133577,4.19999980926514,149015,5600000,25.901,-0.4640165,0.040620036,99,42.49004883,416.4004974,0.136,0.118,0.116,0.117,0.135,0.149,-2.14558134418438,0.117,132,-0.325,0.783,1.108,15.5382771557054,0.0266098214285714,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,7.07071,10.60606,-0.099,-0.002,1.075,1.175,-0.305,0.77,-0.335,0.84,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"968","TN",2000,990,0,11.61616,4.54546,1,0.571156144142151,0.487133577,3.90000009536743,159004,5700000,27.154,-0.4640165,0.040620036,99,42.49004883,416.4004974,0.136,0.118,0.116,0.117,0.135,0.149,-2.15416508787577,0.117,131,-0.325,0.783,1.108,15.5559767328048,0.0278954385964912,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,8.08081,10.60606,-0.092,-0.002,1.066,1.221,-0.296,0.77,-0.381,0.84,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.142,0.7685,0.147,0.76,0.115,0.777,0.6265,0.613,0.662,0,0
"969","TN",2001,991,0,8.58586,4.54546,1,0.562563598155975,0.519628668,4.19999980926514,172002.9,5800000,27.653,-0.62739724,0.22872882,101,40.31535352,421.7422943,0.136,0.118,0.116,0.117,0.135,0.149,-2.15416508787577,0.117,132,-0.3325,0.8155,1.148,15.5733684755166,0.0296556724137931,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,6.56566,10.60606,-0.108,-0.002,1.127,1.175,-0.332,0.795,-0.335,0.84,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"970","TN",2002,992,0,8.16327,4.54546,1,0.567479372024536,0.519628668,5.59999990463257,185001.8,5800000,28.09,-0.62739724,0.22872882,101,40.31535352,421.7422943,0.136,0.118,0.116,0.117,0.135,0.149,-2.15416508787577,0.117,132,-0.332,0.836,1.168,15.5733684755166,0.0318968620689655,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,6.354365,10.60606,-0.086,-0.002,1.147,1.175,-0.332,0.815,-0.335,0.84,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.138,0.827,0.1255,0.822,0.258,0.9615,0.689,0.6965,0.7035,0,0
"971","TN",2003,993,1,4.54546,4.54546,0,0.584627032279968,0.519628668,5.30000019073486,198000.7,5800000,29.041,-0.72919631,0.35253817,88,38.60064844,431.8174591,0.136,0.118,0.116,0.117,0.135,0.149,-2.15416508787577,0.116,132,-0.3565,0.9165,1.273,15.5733684755166,0.0341380517241379,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,4.54546,10.60606,-0.047,-0.002,1.356,1.169,-0.401,0.955,-0.303,0.866,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"972","TN",2004,994,1,4.54546,4.54546,0,0.604667901992798,0.519628668,5.30000019073486,210999.6,5900000,30.455,-0.72919631,0.35253817,88,38.60064844,431.8174591,0.136,0.118,0.116,0.117,0.135,0.149,-2.15416508787577,0.116,132,-0.3565,0.9165,1.273,15.5904629088759,0.0357626440677966,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,4.54546,10.60606,-0.047,-0.002,1.356,1.169,-0.401,0.955,-0.303,0.866,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.166,1.032,0.1525,1.036,0.207,0.988,0.866,0.8835,0.781,0,0
"973","TN",2005,995,1,3.53535,1.51515,1,0.622592210769653,0.571981926,5.5,223998.5,6000000,31.439,-0.62338668,0.25694528,90,36.26939258,477.0822601,0.136,0.118,0.116,0.117,0.135,0.149,-2.15416508787577,0.116,131,-0.363,0.9595,1.3225,15.6072700271923,0.0373330833333333,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,2.52525,10.60606,-0.047,0.356,1.402,1.194,-0.421,0.981,-0.275,0.919,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"974","TN",2006,996,1,3.53535,3.125,1,0.642082691192627,0.571981926,5.09999990463257,236997.4,6100000,32.95,-0.62338668,0.25694528,90,36.26939258,477.0822601,0.136,0.118,0.116,0.117,0.135,0.149,-2.13707065451647,0.116,132,-0.382,0.9595,1.3415,15.6237993291435,0.0388520327868852,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,3.330175,10.60606,-0.04,0.717,1.388,1.186,-0.407,0.981,-0.262,0.924,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,0.189,0.9985,0.191,1.007,0.1415,0.8695,0.8095,0.816,0.728,0,0
"975","TN",2007,997,1,3.53535,1.51515,1,0.646744549274445,0.571981926,4.7,228927,6200000,34.117,-0.68859798,0.36646155,91,37.41420508,477.5093689,0.136,0.118,0.116,0.117,0.135,0.149,-2.13707065451647,0.116,133,-0.3835,0.959,1.3425,15.6400598500153,0.0369237096774194,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,2.52525,10.60606,-0.044,0.189,1.355,1.301,-0.404,0.951,-0.305,0.996,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
