uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1427	263	2631	3	21	0	20063.0	58	2.0	0.0	6	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3	1	0.0	0	1.0	0	0	3.0	1	0	0	0	0	0	1	1	1	3.0	3		1.0	1.0		2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	0.0	3.0
990	264		1	83	1	20064.0	58	2.0	0.0	1	0.0	3.0	2.0	0.0	0.0	1.0		2	1	0.0	0	2.0	1	1	1.0	1	1	1	1	0	0	0	0	0	3.0	5	2.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	0	1.0	1.0	0.0	2.0
130	264	2641	2	60	0	20064.0	58	2.0	0.0	6	1.0	3.0	2.0	0.0	0.0	1.0		2	1	0.0	0	2.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	0.0	3.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	0	0	0	1.0	1.0	0.0	2.0
1683	264	2642	2	55	1	20065.0	194	3.0	0.0	5	1.0	3.0	2.0	0.0	0.0	1.0		2	1	0.0	0	2.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0		0.0		1.0	0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	1	1	0	1.0	1.0	0.0	3.0
1585	264	2642	3	31	1	20107.0	29	3.0	1.0	7	1.0	3.0	2.0	0.0	0.0	1.0		2	1	0.0	0	2.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	2	2.0	1.0	0.0		0.0	0.0		0.0	0.0	2.0				1.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	0.0	0.0	1.0	3.0
555	264	2641	3	23	0	20064.0	58	2.0	0.0	7	0.0	3.0	2.0	0.0	0.0	1.0		2	1	0.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
1180	264	2641	3	23	1	20064.0	58	2.0	0.0	7	0.0	3.0	2.0	0.0	0.0	1.0		2	1	0.0	0	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0		2.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	0				2.0
761	265		1	80	1	20093.0	59	2.0	0.0	1	0.0		2.0	0.0	1.0	0.0	3.0	2	1	0.0	0	0.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	4		1.0	1.0		3.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
935	265	2652	2	48	1	20093.0	59	2.0	0.0	4	1.0		2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	0.0	0	0	3.0	1	1	1	1	0	0	1	1	1	3.0	3	1.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	0.0	0.0	0	1	0				2.0
86	265	2651	2	48	0	20093.0	59	2.0	0.0	3	1.0		2.0	0.0	1.0	0.0	3.0	2	1	0.0	0	1.0	0	0	3.0	1	1	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0		-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	0	1	0	1.0	1.0	0.0	3.0
1217	265	2652	3	18	1	20094.0	59	2.0	0.0	2	0.0		2.0	0.0		0.0	3.0	2	1	1.0	1	0.0	0	0	3.0	1	1	1	1	0	0	1	1	1	3.0	2		1.0	1.0	1.0	3.0	1.0		0.0	0.0	2.0	0.0	0.0		1.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	0.0	0.0	2.0
265	265	2651	3	21	1		1	3.0	1.0	4	0.0		2.0	0.0	1.0	0.0	3.0	2	1	1.0	0	1.0	0	0	3.0	1	1	1	1	0	0	0	1	1	3.0	3	1.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	0.0	0.0	0	1	0				2.0
470	265	2651	3	22	1	20093.0	1	3.0	1.0	4	0.0		2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	1	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0		0.0	0.0	1	0	0				3.0
1526	266		1	76	1	20094.0	59	2.0	0.0	3	0.0	4.0	0.0	0.0	0.0	0.0		3	1	0.0	0	2.0	0	0	1.0	1	1	0	1	0	0	0	0	1	3.0	3	0.0	1.0	1.0		3.0		1.0	0.0	0.0	2.0	0.0			1.0	1.0	1.0	3.0	1.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	4.0
97	266	2662	2	46	1	20094.0	177	2.0	0.0	6	1.0	4.0	0.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	0	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	1	0	1.0	1.0	0.0	3.0
944	266	2661	2	48	0	20094.0	60	2.0	0.0	7	1.0	4.0	0.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	0	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	0.0	0.0	1	1	0				3.0
1442	266	2662	3	19	0	20094.0	177	2.0	0.0	5	0.0	4.0	0.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1635	266	2661	3	16	1	20094.0	60	2.0	0.0	4	0.0	4.0	0.0	0.0	0.0	0.0		3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	5	0.0	1.0	1.0		3.0		1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	0	0	0				3.0
1138	267		1	88	0	20043.0	193	2.0	0.0	2	0.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	3.0	0.0	0.0	1	0	0				2.0
421	267	2671	2	51	0	20053.0	193	2.0	0.0	5	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	4	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	1.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	0.0	0.0	2.0
1877	267	2672	2	40	1	20053.0	193	2.0	0.0	7	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0		3.0
765	267	2672	3	18	1	20053.0	193	2.0	0.0	4	0.0	3.0	2.0	1.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	0	1	0				3.0
1392	267	2671	3	32	1	20107.0	136	3.0	1.0	7	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	1	1	1	1	1	1	1	1	3.0	2	0.0	1.0	0.0		3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	0.0	0.0	0.0	2.0
203	267	2672	3	16	1	20053.0	193	2.0	0.0	3	0.0	3.0	2.0	1.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		2.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0		0.0	0.0	1	0	0				3.0
757	268		1	86	0	20048.0	59	2.0	0.0	2	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	0.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
410	268	2681	2	60	0	20048.0	59	2.0	0.0	7	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	0	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
1755	268	2682	2	57	1	20048.0	59	2.0	0.0	5	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	0.0	2.0
155	268	2682	3	26	1	20106.0	177	2.0	0.0	7	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	1	1	1	0	1	1	1	3.0	2	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0	1	0	0.0	1.0	0.0	2.0
74	268	2681	3	24	1	20048.0	59	2.0	0.0	5	0.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	1	0				2.0
963	268	2681	3	27	1	20048.0	1	3.0	1.0	7	1.0	3.0	2.0	0.0	1.0	0.0	3.0	2	1	0.0	1	0.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0		3.0	1.0	1.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	0	0				3.0
1817	269		1	80	1	20079.0	60	2.0	0.0	1	0.0		2.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	1	1	1.0	1	0	0	0	0	0	0	0	0	3.0	4		1.0	0.0			0.0			0.0		0.0			2.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0				2.0
133	269	2692	2	59	1	20081.0	2	3.0	1.0	3	0.0		2.0	0.0	0.0	1.0	1.0	3	1	0.0	0	1.0	0	0	1.0	1	0	0	0	1	1	1	1	0	0.0	3	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
561	269	2691	2	62	0	20079.0	60	2.0	0.0	4	1.0		2.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	1	0	1.0	1	0	0	0	0	0	0	0	0	3.0	3	2.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0		0	0	0	1.0	1.0	1.0	1.0
164	269	2692	3	31	1	20081.0	2	3.0	1.0	7	1.0		2.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	1	1	1.0	1	0	0	1	0	0	1	1	0	3.0	4		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1510	269	2692	3	37	0	20081.0	2	3.0	1.0	5	1.0		2.0	0.0	0.0	1.0	1.0	3	1	0.0	0	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1364	269	2691	3	24	1	20080.0	171	1.0	1.0	7	1.0		2.0	0.0	1.0	1.0	1.0	3	1	0.0	1	0.0	0	0	1.0	1	1	0	0	0	0	1	1	0	3.0	3	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0			0.0	0.0	1	1	0	0.0	1.0	0.0	1.0
1385	269	2691	3	18	1	20080.0	171	1.0	1.0	3	0.0		2.0	0.0	0.0	1.0	1.0	3	1	0.0	0	1.0	0	0	1.0	1	0	0	0	0	0	1	1	0	3.0	2	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	1	0	0				2.0
1863	270		1	88	0	20083.0	60	2.0	0.0	1	0.0	3.0	1.0	0.0	0.0	1.0	2.0	3	1	2.0	0	2.0	1	1	1.0	1	0	0	0	1	0	0	0	0	3.0	4	1.0			1.0	3.0	0.0		0.0	0.0	2.0				2.0	1.0	1.0	2.0	1.0				0.0	0.0	0	0	0		1.0	0.0	3.0
888	270	2702	2	59	0	20084.0	102	3.0	0.0	7	1.0	3.0	1.0	0.0	1.0	1.0	2.0	3	1	0.0	0	1.0	0	1	1.0	1	0	0	1	0	0	1	1	0	3.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
1450	270	2701	2	51	0	20083.0	60	2.0	0.0	5	1.0	3.0	1.0	0.0	0.0	1.0	2.0	3	1	2.0	0	0.0	0	1	1.0	1	0	1	0	1	0	1	1	0	3.0	3	2.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	3.0	2.0	1.0	2.0	1.0			4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1692	270	2702	3	30	0	20084.0	103	3.0	0.0	5	1.0	3.0	1.0	0.0	0.0	1.0	2.0	3	1	0.0	1	0.0	0	1	1.0	1	1	1	1	0	0	1	1	1	3.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	0.0	0.0	0	1	0				1.0
1106	270	2701	3	23	1	20083.0	102	3.0	0.0	5	0.0	3.0	1.0	0.0	1.0	1.0	2.0	3	1	0.0	1	0.0	0	0	1.0	1	0	0	0	1	0	1	1	1	3.0	3	1.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
1190	270	2702	3	27	0	20084.0	136	3.0	1.0	5	1.0	3.0	1.0	1.0	0.0	1.0	2.0	3	1	0.0	1	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1865	271		1	77	0	20072.0	60	2.0	0.0	3	1.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	0.0	0	2.0	0	1	1.0	1	1	0	0	1	1	1	1	1	3.0	2	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	3.0	1.0	4.0	4.0		0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
465	271	2711	2	49	0	20072.0	60	2.0	0.0	3	1.0	3.0	1.0	0.0	1.0	1.0	1.0	3	1	1.0	1	1.0	0	1	1.0	1	1	0	0	1	1	1	1	1	3.0	1	2.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
989	271	2712	2	40	1	20075.0	131	3.0	1.0	3	1.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	0	1	1.0	1	1	1	0	0	0	1	1	0	3.0	3	2.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	0	0.0	0.0	0.0	2.0
591	271	2711	3	20	1	20072.0	60	2.0	0.0	3	1.0	3.0	1.0	1.0	0.0	1.0	1.0	3	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	2	1.0	1.0	1.0		2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0				2.0
1553	271	2712	3	16	1	20075.0	131	3.0	1.0	3	0.0	3.0	1.0	1.0	0.0	1.0	1.0	3	1	1.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	3.0	3	1.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0	1	0	0.0	1.0	0.0	2.0
590	271	2711	3	24	0	20072.0	60	2.0	0.0	4	0.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	1.0	0	1.0	1	1	1.0	1	0	0	1	0	0	1	1	0	3.0	2	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	2.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0				
1799	272		1	84	1	20078.0	60	2.0	0.0	3	0.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	1.0	0	1.0	0	0	1.0	1	0	1	0	0	0	0	0	0	2.0	4	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	2.0	1.0				0.0	0.0	1	0	0		1.0	0.0	2.0
864	272	2722	2	47	1	20082.0	74	3.0	1.0	5	1.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	0.0	1	1.0	0	0	1.0	1	1	1	0	0	0	1	1	1	3.0	2	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
456	272	2721	2	53	0	20078.0	60	2.0	0.0	6	1.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	2.0	0	1.0	1	1	1.0	1	1	0	0	1	0	1	1	0	3.0	3	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0			2.0		3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
229	272	2722	3	24	1	20078.0	74	3.0	1.0	3	1.0	3.0	2.0	1.0	0.0	0.0	2.0	3	1	0.0	0	1.0	0	1	1.0	1	0	0	0	1	0	1	1	1	3.0	3	1.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0.0	1.0	0.0	2.0
1216	272	2721	3	30	0	20078.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	2		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0		1.0	2.0	2.0	1.0	2.0	2.0	2.0		0.0	0.0	1	1	0		1.0	1.0	2.0
947	272	2721	3	34	1	20078.0	60	2.0	0.0	3	1.0	3.0	2.0	0.0	0.0	0.0	2.0	3	1	0.0	0	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	3	1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
65	273		1	82	1	20042.0	61	1.0	0.0	1	1.0	2.0	3.0	0.0	0.0	0.0	2.0	3	1	2.0	0	0.0	0	1	1.0	1	0	0	0	1	0	0	0	0	3.0	5	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0	0	0				1.0
562	273	2732	2	51	0	20042.0	61	1.0	0.0	5	1.0	2.0	3.0	0.0	0.0	0.0	2.0	3	1	0.0	1	0.0	0	1	1.0	1	0	1	0	0	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	0.0	1.0
1158	273	2731	2	58	0	20042.0	61	1.0	0.0	5	1.0	2.0	3.0	0.0	0.0	0.0	2.0	3	1	0.0	0	0.0	0	1	1.0	1	0	0	0	1	0	0	0	0	3.0	5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1	0	0		1.0	1.0	2.0
241	273	2732	3	23	1	20043.0	61	1.0	0.0	7	0.0	2.0	3.0	0.0	1.0	0.0	2.0	3	1	1.0	1	0.0	0	1	1.0	1	0	1	1	1	0	1	1	1	3.0	2	2.0	1.0	0.0			0.0		0.0	0.0	2.0		-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
84	273	2732	3	27	0	20042.0	61	1.0	0.0	5	0.0	2.0	3.0	0.0	0.0	0.0	2.0	3	1	0.0	1	0.0	0	1	1.0	1	0	1	0	0	0	1	1	0	2.0	3	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
678	273	2731	3	32	1	20042.0	61	1.0	0.0	4	0.0	2.0	3.0	0.0		0.0	2.0	3	1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	2.0	2	2.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	2.0	0.0	-1.0		1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	1	0	0				3.0
1708	273	2731	3	34	1	20043.0	127	3.0	0.0	5	1.0	2.0	3.0			0.0	2.0	3	1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	3	2.0	0.0	0.0		1.0	0.0	0.0		0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	0		1.0	0.0	2.0
55	274		1	77	0	20046.0	61	1.0	0.0	2	1.0	4.0	1.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	1	0	1.0	1	0	0	0	1	1	0	0	0	3.0	5	2.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	1				2.0
808	274	2741	2	51	0	20047.0	138	4.0	0.0	4	1.0	4.0	1.0	0.0	0.0	1.0	1.0	3	1	2.0	0	2.0	1	0	1.0	1	0	0	0	1	1	0	0	0	1.0	4	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0			1.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
1586	274	2742	2	49	1	20046.0	37	2.0	0.0	7	1.0	4.0	1.0	0.0	1.0	1.0	1.0	3	1	1.0	0	0.0	1	0	1.0	1	0	0	0	1	0	1	1	1	0.0	3	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	4.0	0.0	0.0	0	0	1	1.0	1.0	1.0	2.0
1809	274	2741	3	24	0	20047.0	138	4.0	0.0	4	0.0	4.0	1.0			1.0	1.0	3	1	1.0	0	0.0	1	1	1.0	1	0	0	0	1	1	0	0	0	1.0	2	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0
