"","vaportrails","truther","iraqjews.1","fincrisis.1","fluorolights","soros","birther","endtimes2","supernat","cabal","paranormscale","goodevil","theolscale","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","trustind1","inteff","exteffic","RWA"
"617",3,2,3,4,3,5,4,2.5,4.33333333333333,5,5,4,3,4,0,0,1,0,1,0,1,4,1.09119880701221,2,4.5,2.5,1
"618",2,1,2,3,1,5,5,1,2.33333333333333,4,2.5,3,3,2,1,0,0,0,1,0,1,4,-0.164965326073044,2,3.5,3.5,1
"619",4,4,3,5,4,5,3,2,3,3,3,4,3,2,0,0,0,0,0,0,0,2,0.959251823905197,2,3.5,2.5,0.5
"621",4,4,1,3,3,3,3,2,1.66666666666667,4,1.5,5,3,2,0,0,0,0,0,1,0,3,0.399505915364172,1,2,3.5,1
"622",3,4,3,3,1,3,1,1,5,3,5,2,2,3,1,0,0,1,0,1,0,4,0.223152109703361,2,4,1.5,0
"623",1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,0,0,0,0,1,0,3,0.944505063335541,2,4.5,2,0.5
"624",2,3,1,3,2,1,5,2,4.33333333333333,4,4.5,4,3,2,1,0,0,0,1,0,1,4,-1.63374395043993,1,2.5,2.5,1
"625",3,4,3,4,2,2,2,1,3,3,3.5,2,2.5,4,0,0,0,0,1,0,1,4,0.702097413855756,2,5,2.5,0.5
"626",2,1,2,2,2,5,5,2.5,2.33333333333333,4,2.5,3,2,2,0,0,0,0,1,0,1,4,0.0403290387350626,2,2.5,2.5,1
"627",3,3,3,4,2,3,3,2,3.66666666666667,4,3.5,3,3,2,1,0,0,0,0,1,0,3,0.833481523337195,2,2.5,2.5,0
"628",2,2,2,4,3,3,4,2,3.33333333333333,4,3.5,3,1,3,0,0,0,0,1,1,0,2,-0.458350537243303,1,2.5,2.5,0.5
"629",1,2,1,2,2,4,2,2,2.66666666666667,2,3.5,3,3,5,0,0,0,0,1,0,1,4,0.237751440797239,1,3,3.5,0.5
"630",3,1,3,3,2,3,4,2.5,4.33333333333333,2,4.5,5,3,2,0,0,1,0,0,0,1,1,-1.86165601883811,2,2,2.5,0.5
"631",5,5,3,3,3,3,3,3,4,4,4,4,2.5,2,0,0,0,1,0,0,0,3,-1.36753068254494,1,2.5,2,1
"632",2,1,3,1,3,4,3,2,2,4,2,3,2.5,2,1,0,0,0,1,0,1,4,1.0099804822907,2,3,4,0.5
"633",1,3,2,4,2,2,3,2,3,2,3,2,2,2,1,0,0,0,0,0,1,3,-1.86165601883811,1,2.5,3.5,0
"634",2,2,1,2,1,1,1,1.5,1.66666666666667,3,1.5,2,2,2,0,0,0,1,0,1,0,2,-0.230438468845124,1,2,3,0
"635",1,1,2,2,1,2,2,1.5,1,2,1,3,3,2,0,0,0,0,0,0,1,3,0.409841313358244,2,3,3.5,1
"636",2,2,3,3,3,3,1,2,4,3,5,3,3,2,1,0,0,0,0,0,1,3,-0.892115565690191,1,2.5,3.5,0.5
"637",3,1,3,3,4,3,4,3,3.66666666666667,4,4.5,4,3,2,1,0,0,0,1,0,1,4,0.469092222663874,1,3,3.5,0.5
"638",1,1,1,1,1,1,1,1,1.66666666666667,2,1.5,1,2,2,0,0,1,1,0,1,0,3,0.697004291062054,2,3.5,2.5,1
"639",4,2,2,3,3,3,1,2.5,1.66666666666667,4,1.5,4,3,5,1,1,0,1,0,1,0,3,-0.0550708967474461,2,2.5,2.5,1
"640",4,1,1,4,1,2,2,2,1.66666666666667,5,2,2,3,2,1,0,0,0,0,1,0,1,-1.86165601883811,1,2,2.5,0
"641",2,1,1,3,1,3,1,2,3.33333333333333,1,3.5,3,3,2,1,0,0,0,1,1,0,2,-0.692238211986046,2,2,2.5,0.5
"642",3,2,2,3,1,2,5,2,2.66666666666667,2,3,3,2.5,2,1,0,0,0,0,0,1,2,-1.44874900726645,1,1,2.5,1
"643",4,5,3,4,1,3,1,3,2.33333333333333,5,2.5,5,3,4,1,1,0,0,1,1,0,4,0.358631556291103,1,5,2.5,0.5
"645",2,4,2,4,1,2,1,1,3.66666666666667,4,4.5,4,2,2,1,0,0,0,1,1,0,3,0.697004291062054,1,2,3,1
"646",2,2,1,1,1,1,1,1,2,4,2.5,3,1,1,1,0,0,1,0,1,0,4,0.15653311607573,1,5,2.5,0
"647",5,4,3,4,2,3,3,1.5,3.33333333333333,5,3.5,3,2.5,1,0,0,0,0,1,0,0,3,1.04047014862671,2,4,2,1
"648",1,1,1,2,2,3,3,2,3,4,3,3,3,2,1,0,0,0,0,0,0,3,0.0306776771421899,2,2.5,3.5,0.5
"649",2,2,2,5,2,2,3,2,2.33333333333333,3,3,5,2,2,0,1,0,1,0,1,0,4,0.863286738614032,1,4,2.5,1
"650",2,2,1,3,3,3,4,3,2.33333333333333,4,2.5,2,3,2,1,0,0,0,1,0,1,3,-0.50955306716184,2,2.5,3.5,1
"651",3,4,3,3,3,3,3,2,3.66666666666667,3,4,3,3,1,1,0,0,0,1,0,0,1,-1.86165601883811,1,3,3,0.5
"652",2,1,2,3,2,4,5,2,4.33333333333333,2,5,3,3,2,0,0,0,0,1,0,1,4,1.04047014862671,2,4,3.5,1
"653",1,1,2,2,2,5,5,2.5,1.33333333333333,3,1.5,2,3,2,0,0,0,0,1,0,1,4,0.773461439264828,1,4,2,1
"654",1,3,1,2,1,1,5,1,3.66666666666667,3,4.5,4,2.5,2,0,0,0,0,0,0,0,3,-1.63374395043993,1,3,3.5,1
"655",1,1,1,4,3,3,3,2,2.33333333333333,5,3,4,3,2,0,0,0,0,1,0,1,4,0.959251823905197,2,3.5,3.5,0.5
"656",3,4,3,5,1,3,1,2,4.33333333333333,3,5,5,3,2,0,0,0,1,0,1,0,4,0.959251823905197,1,4,2,1
"657",5,5,2,5,3,3,2,1,3.66666666666667,5,3.5,4,1.5,2,0,0,0,0,1,0,0,4,-1.7804376941166,1,2,2.5,1
"658",1,1,2,4,2,2,4,1,4,3,4.5,4,3,5,1,0,0,0,1,0,1,4,-0.384355143551099,2,3.5,3.5,0.5
"660",4,3,3,3,1,3,1,3,3.33333333333333,5,4.5,5,3,1,1,1,0,0,0,1,0,1,-1.8109273604526,1,2,3,1
"661",2,3,2,2,2,2,3,3,3.33333333333333,3,4,5,3,2,1,0,0,0,1,0,0,3,-0.702566382831514,1,2.5,2,0
"662",3,1,3,1,1,3,1,2.5,4,5,4.5,4,3,1,1,0,0,0,1,0,1,2,-1.01288469077633,1,2.5,2.5,0.5
"663",4,4,4,4,2,3,3,2.5,4,3,5,4,3,2,1,0,0,0,0,0,0,4,-0.520063201059503,1,4,1,1
"664",1,1,1,2,1,5,5,2.5,1,5,1,2,3,2,0,0,0,0,1,0,1,3,0.833481523337195,1,3,2.5,0.5
"666",1,1,1,1,1,1,1,1.5,1.33333333333333,4,1,1,2,2,0,0,0,1,0,1,0,4,0.566472813975317,1,2.5,3,0.5
"668",5,5,5,5,1,1,1,1,4.66666666666667,5,5,1,1,3,0,0,1,1,0,1,0,4,1.04047014862671,1,5,2.5,0.5
"669",4,5,4,5,5,5,5,2.5,5,5,5,5,3,2,0,0,0,1,0,1,0,4,-0.619653797628599,1,3,2.5,1
"672",3,3,3,3,3,3,2,2,2,5,2,3,3,1,1,0,0,0,1,1,0,4,0.555403670179085,2,5,3,0.5
"673",5,1,1,1,1,3,1,1,2,5,1,5,2,2,0,0,1,1,0,1,0,4,0.615785966340545,1,2.5,2.5,0.5
"674",3,1,1,3,2,4,5,2.5,3.66666666666667,3,4.5,1,3,1,0,0,0,0,1,0,1,4,1.09119880701221,2,3.5,1.5,1
"675",3,5,3,5,3,3,1,3,2.66666666666667,5,2.5,4,3,5,1,1,0,1,0,1,0,4,0.893776404950035,1,5,3.5,1
"676",3,1,1,3,1,1,5,2,2,4,2,4,3,2,0,0,0,0,1,0,1,4,-1.00436243985621,1,3.5,3.5,1
"678",2,3,3,4,3,4,5,2.5,2,5,2.5,3,1.5,2,0,0,0,0,1,0,1,4,0.515744155589811,1,1.5,2.5,0
"679",3,2,1,4,3,3,2,1.5,4.33333333333333,5,5,5,2,3,1,0,0,1,0,1,0,3,-1.50786199042799,2,3,3,1
"680",2,1,2,5,1,2,3,3,2.66666666666667,5,3.5,2,3,3,1,0,0,1,0,1,0,4,0.276736422316999,1,3,2.5,0
"681",3,4,3,4,2,3,3,1.5,2.33333333333333,4,2,2,1,2,1,0,0,0,1,1,0,2,-1.55377295040316,1,2,2.5,1
"682",3,4,3,3,3,3,2,1.5,3.66666666666667,4,4,3,2,3,1,0,0,1,0,1,0,3,0.812558080228527,1,3,3,1
"683",2,2,2,2,2,3,2,2.5,2.33333333333333,2,2.5,3,2.5,2,1,0,0,0,1,1,0,4,-0.0726520055131147,1,2,3.5,0.5
"684",3,3,3,3,3,3,2,2,4,5,3.5,3,2,2,1,0,0,0,0,1,0,3,-1.31224550829115,1,2,2.5,1
"685",3,1,3,1,1,1,1,1,1,1,1,2,3,2,0,0,0,1,0,1,0,4,1.0099804822907,2,5,2,0.5
"687",3,5,2,5,5,5,5,2,4,5,4.5,5,3,2,1,0,0,0,1,0,1,4,0.409841313358244,1,3,3,0.5
"688",3,1,1,3,1,1,1,1,2,4,2.5,1,1.5,5,1,0,0,0,0,0,0,4,0.737404778602092,2,5,3.5,0.5
"689",1,1,1,1,1,2,2,1.5,2,3,2.5,1,3,3,1,0,1,0,1,0,1,4,-0.0208184752724804,1,3,2.5,0.5
"690",1,1,1,1,1,1,1,2,1,3,1,3,1,2,0,0,0,0,1,0,1,4,0.434525830868303,2,3.5,2,1
"691",1,1,1,1,1,1,3,1,2.66666666666667,4,3,5,3,2,1,0,0,0,1,0,0,4,-0.0953790187733417,2,1,3,0.5
"692",1,5,1,1,1,3,2,1.5,2,2,2.5,3,2,2,0,0,0,0,1,0,1,4,1.04047014862671,2,4,4,0.5
"693",3,1,1,3,2,1,4,1,2.33333333333333,4,3,3,2,3,0,0,0,0,1,0,1,3,0.55484079655351,2,3,3,0.5
"694",3,3,3,4,3,3,2,2,4.66666666666667,5,5,3,3,4,1,0,0,1,0,1,0,1,-0.236953372956156,1,3,3.5,1
"695",5,3,5,3,3,3,3,3,2.66666666666667,4,2.5,4,3,2,1,1,0,0,1,1,0,4,-1.03880930936686,1,3.5,4,0.5
"696",2,1,1,3,3,3,1,1,2.66666666666667,1,3,3,3,3,1,0,0,1,0,1,0,3,0.483836707050449,1,2.5,2,1
"697",2,1,2,2,2,2,3,3,1.33333333333333,4,1.5,3,3,3,1,0,0,0,1,0,1,3,-0.76623360567825,2,2.5,2.5,0.5
"698",2,1,2,3,1,1,1,1,2.66666666666667,4,3,3,1.5,5,1,0,0,1,0,1,0,4,0.812558080228527,2,4,3,0
"699",5,3,1,4,1,3,1,1,3.66666666666667,5,4.5,4,3,2,1,0,0,1,0,1,0,4,0.434525830868303,2,3,3.5,0
"700",1,1,1,2,1,3,3,1,2,4,2.5,3,3,4,0,0,0,0,1,0,1,4,0.515744155589811,2,3.5,2,0.5
"702",2,1,1,3,1,3,1,2,3.33333333333333,5,4,3,3,3,1,0,0,0,0,1,0,2,-0.961556719697195,2,3,3,0
"703",3,3,3,3,3,3,1,2,4.33333333333333,3,4.5,3,2,4,1,0,0,0,1,1,0,3,-0.0952042828697507,2,3,3,1
"704",3,5,1,3,1,3,1,1,2.33333333333333,4,2.5,4,3,2,1,0,0,0,1,1,0,2,0.434525830868303,1,3,2.5,1
"705",2,1,2,1,1,2,1,1.5,2.33333333333333,3,2.5,3,2,3,1,0,0,0,1,0,1,3,-0.262345917384486,2,2.5,3,1
"706",2,1,1,1,3,4,3,1.5,3,5,3,4,3,5,1,0,0,0,1,0,1,4,0.419779070298646,2,5,2.5,0.5
"707",3,4,3,3,4,3,3,2,4,3,4.5,2,3,3,1,0,1,1,0,1,0,3,-0.795567894641351,1,3.5,2,1
"708",3,2,1,3,2,1,1,1,2.66666666666667,4,2.5,3,3,3,1,0,0,1,0,1,0,4,0.944505063335541,1,3.5,2.5,0.5
"709",3,2,1,2,1,2,1,1,2.33333333333333,4,3,2,3,2,1,0,0,0,0,1,0,3,0.419011576269481,1,1.5,3.5,1
"710",3,4,3,4,3,3,2,3,4,4,4.5,3,3,5,0,1,0,0,1,1,0,3,0.615785966340545,2,2,2.5,1
"711",1,1,3,1,1,1,1,1,4.33333333333333,3,5,1,3,3,1,0,0,0,0,1,0,3,0.762477433834134,2,4,3,0.5
"712",1,1,1,1,1,1,1,1.5,2.33333333333333,4,3,2,3,5,0,0,0,0,1,0,1,4,1.04047014862671,2,3.5,3.5,0.5
"714",2,3,1,4,1,3,1,1.5,2.66666666666667,2,2.5,2,3,4,0,0,0,0,0,0,0,4,-1.53293464566003,1,3.5,3,0.5
"715",4,1,1,3,1,3,1,1,1.33333333333333,4,1.5,3,3,5,0,1,0,0,0,1,0,4,0.378793051781639,1,4,1.5,0
"716",1,1,1,2,2,3,1,1.5,1.66666666666667,2,1.5,4,3,3,1,1,0,1,0,1,0,3,0.0611673434781933,2,3,1.5,0.5
"717",2,3,3,4,3,3,1,1.5,3,5,3,4,2,3,1,0,0,1,0,1,0,4,0.131848598565672,1,1,2.5,0.5
"718",1,1,3,3,3,3,2,1.5,1,2,1,2,1,6,1,0,0,0,1,0,1,4,0.782752864951689,1,5,2.5,0
"719",1,1,1,1,1,4,2,1,2.66666666666667,2,3.5,4,2,2,0,0,0,0,1,0,1,3,0.637753381756424,1,4.5,2.5,0.5
"721",1,1,1,3,1,1,1,1,3,3,3,4,2,6,1,0,0,1,0,1,0,4,0.812558080228527,1,5,3,0.5
"722",1,2,1,5,3,1,1,1,1,5,1,2,1,2,0,0,0,1,0,1,0,4,-0.120860286023214,1,4.5,2.5,0.5
"724",3,2,2,3,2,3,1,1.5,3.66666666666667,3,4,4,2.5,4,1,0,0,1,0,1,0,3,-0.0336663549571418,1,2.5,3.5,0.5
"725",2,1,1,1,1,1,1,2.5,1.33333333333333,2,1.5,2,3,6,0,0,0,1,0,1,0,3,-1.44874900726645,2,4.5,3,1
"726",2,2,1,3,1,1,1,1,3.66666666666667,2,4.5,2,2.5,6,1,0,0,1,0,1,0,3,0.833481523337195,2,3,3.5,0.5
"727",4,3,2,4,1,2,1,1,3,4,3.5,4,1,6,1,0,0,0,0,1,0,4,0.812558080228527,2,4,3.5,0.5
"728",3,3,3,2,3,1,1,1,3.66666666666667,4,4.5,2,2,4,1,0,0,1,0,1,0,4,0.812558080228527,2,3.5,3.5,0
"729",1,1,1,1,1,1,1,1,1,2,1,1,1.5,6,0,0,0,0,1,0,1,4,-0.797262155122756,1,4,2.5,0.5
"730",4,2,1,5,2,2,1,1,3,3,3,2,3,5,1,0,0,1,0,1,0,4,0.944505063335541,2,4,3,0.5
"731",3,2,3,2,2,3,3,3,3.66666666666667,5,4,4,3,2,1,0,0,0,1,0,0,2,-1.8109273604526,1,3,3,1
"732",3,2,2,1,1,1,1,1,3.33333333333333,3,4,3,3,4,1,1,0,1,0,1,0,1,-1.7804376941166,2,2.5,3.5,1
"733",3,2,3,4,2,4,4,2.5,1.33333333333333,3,1.5,4,3,1,1,0,0,0,1,0,1,4,0.421473330780051,2,4,2,1
"734",3,3,2,3,2,2,2,2,2.66666666666667,5,2.5,3,3,5,1,1,0,0,0,0,0,4,0.0354388536609238,1,3,1.5,0
"736",1,1,1,1,1,1,1,1,1.66666666666667,2,2,2,1.5,3,1,0,0,1,0,1,0,4,-0.619542138184661,2,3.5,2.5,0
"737",4,2,2,1,4,3,1,3,3.33333333333333,5,3.5,5,3,1,0,1,0,0,0,1,0,4,-0.373845009653436,2,2,2.5,1
"738",3,4,1,3,1,2,1,1,2,4,1.5,3,1,2,1,0,0,0,0,1,0,4,0.515744155589811,1,3,3.5,0
"739",1,1,1,2,3,3,2,2,3,4,3.5,3,3,2,0,0,0,0,1,0,1,4,0.601039205770888,2,4.5,3.5,1
"740",1,1,1,2,2,1,1,1,3.33333333333333,4,3,2,2.5,2,0,0,0,1,0,1,0,4,1.0099804822907,2,4,2.5,0
"741",2,1,5,2,1,4,5,1.5,2,2,2.5,4,3,2,0,0,0,0,1,0,1,4,-0.296912309180058,1,3.5,2.5,0.5
"742",1,1,1,1,1,2,1,1.5,2.33333333333333,2,2.5,1,3,6,0,0,0,0,1,0,1,4,1.04047014862671,2,4,2.5,0.5
"743",2,1,1,2,1,5,4,3,1.33333333333333,4,1.5,3,3,2,0,0,0,0,1,0,1,4,0.519820881049379,2,3,1.5,0
"744",1,1,4,5,3,4,5,2.5,1.66666666666667,4,2,3,1,2,0,0,0,0,1,0,0,4,-0.505143980769337,1,4.5,2.5,1
"745",3,2,2,4,2,2,2,1.5,3,4,3.5,2,2,2,0,0,0,0,1,0,0,1,-0.177840389794619,2,2,2.5,0
"746",5,5,5,5,5,5,5,3,5,5,5,5,2,3,1,0,0,1,0,1,0,2,-1.33551224359785,1,2,2.5,1
"748",4,1,1,4,1,5,5,3,3.66666666666667,4,4.5,4,3,2,0,0,0,0,1,0,1,4,0.287832087191632,1,2,3.5,1
"749",4,2,3,4,1,3,2,2,4,4,4.5,2,2,2,1,0,0,0,1,1,0,4,0.782752864951689,1,3.5,3.5,0
"751",3,5,3,4,3,3,1,2,3.33333333333333,5,3.5,4,3,4,1,1,0,1,0,1,0,4,-0.296912309180058,1,4.5,2,1
"752",1,1,1,1,1,1,1,1,1,2,1,1,1,2,0,0,0,1,0,1,0,4,0.0910599733036499,2,5,3,0
"753",1,5,3,5,1,3,1,3,3.66666666666667,5,5,5,3,3,1,1,0,0,0,1,0,4,0.175953638615501,1,5,3.5,0.5
"755",5,5,5,5,5,5,5,3,3.66666666666667,5,5,5,3,3,1,0,0,0,1,1,0,4,-1.06803193888602,1,3,3.5,0.5
"756",1,1,1,3,1,1,1,1,1.33333333333333,4,1.5,4,3,6,1,0,0,1,0,1,0,4,0.515744155589811,2,2.5,3,0.5
"757",2,1,2,3,3,3,3,3,1,4,1,3,3,2,0,1,0,1,0,1,0,2,-1.7804376941166,1,3,3,1
"758",4,1,1,3,1,2,1,2.5,3.33333333333333,5,4.5,2,3,2,0,0,0,0,1,1,0,3,0.319680068620102,1,4.5,2.5,1
"759",4,5,2,4,3,3,3,2.5,3.33333333333333,2,3.5,3,3,1,1,0,0,0,0,1,0,1,-1.1596349563446,2,2.5,2,0.5
"761",3,2,3,3,3,3,1,2,4.33333333333333,4,5,3,3,2,1,0,0,0,0,0,1,4,-1.36753068254494,2,3,1.5,1
"762",2,1,3,2,1,1,1,3,2.66666666666667,4,3.5,2,3,5,0,1,0,0,1,1,0,4,1.04047014862671,1,5,3,1
"764",2,2,2,4,2,4,4,3,1.33333333333333,3,1.5,2,3,2,0,0,0,0,1,0,0,4,1.0099804822907,1,4.5,3,1
"765",2,2,2,2,1,1,1,2,2.66666666666667,2,3,2,2,5,1,0,0,0,0,0,0,3,-1.53293464566003,1,2,4.5,0.5
"766",2,4,2,4,3,3,1,2.5,2,4,2.5,2,3,4,0,0,0,1,0,1,0,4,0.944505063335541,2,4,2.5,1
"768",3,2,2,3,1,2,1,1.5,1.66666666666667,4,1.5,2,3,5,0,0,0,0,0,1,0,4,-0.26273405510647,2,3.5,2.5,0.5
"769",1,1,1,5,1,1,1,1,1.66666666666667,5,2,5,3,2,1,0,0,0,0,1,0,3,-0.145932941255256,1,3,2.5,0.5
"770",2,3,3,3,2,3,3,2,3,3,3,3,2.5,5,1,0,0,0,1,0,1,2,-1.44874900726645,1,2.5,3,0
"771",5,5,5,5,5,5,5,3,3.66666666666667,3,4,3,3,3,0,0,1,1,0,0,0,4,0.298046322410079,1,3,3,1
"772",3,3,2,3,2,3,3,3,2.33333333333333,4,2,3,3,2,1,0,1,0,0,0,1,3,-1.27513222361947,1,3,3.5,1
"773",2,1,1,1,1,1,1,1,1.66666666666667,4,2,4,1,6,0,0,0,0,0,1,0,4,-0.192584874181193,2,3,3.5,0.5
"774",3,3,3,3,2,3,1,2.5,4,4,4.5,5,3,2,1,0,0,0,1,1,0,2,-1.24085328106611,1,2.5,2.5,1
"775",4,3,1,3,1,3,1,2,2.33333333333333,3,2,3,3,2,1,1,0,1,0,1,0,2,0.959251823905197,2,3,3,0
"776",1,1,1,1,1,3,3,1,2.66666666666667,3,3,3,1,2,0,0,0,0,1,0,0,4,1.04047014862671,1,3,3.5,0
"777",3,1,1,2,1,1,1,1.5,1.33333333333333,3,1,2,1.5,5,0,0,0,0,0,0,1,4,1.09119880701221,2,4,3,1
"779",5,4,3,4,1,5,1,1.5,4.66666666666667,5,5,4,2,5,1,0,0,1,0,1,0,4,0.701534540230181,2,4,3,0.5
"780",4,1,3,4,1,3,3,1.5,3.66666666666667,3,3.5,4,3,2,1,1,0,0,1,0,0,3,-1.04603224039617,1,2.5,3.5,1
"782",1,1,1,1,1,1,1,1,2.66666666666667,2,3.5,2,3,6,0,0,0,1,0,1,0,4,1.04047014862671,2,5,2.5,0
"783",1,2,2,3,1,1,1,1,1.66666666666667,4,2,1,1,3,1,0,0,1,0,1,0,4,0.959251823905197,2,4.5,3,0
"784",3,2,1,2,1,3,1,2,2.33333333333333,4,3,2,2,4,1,0,0,1,0,1,0,3,-1.44874900726645,2,2,3.5,0.5
"785",1,1,1,2,1,4,4,2.5,2.33333333333333,4,2.5,4,3,2,0,0,0,0,1,0,1,4,0.69224311454332,1,4.5,3.5,1
"786",1,1,1,3,1,1,2,1.5,3,4,3.5,2,1,5,1,0,0,0,0,1,0,4,-1.18946878809537,1,3,3.5,0
"787",1,1,1,1,1,1,1,1,1.33333333333333,4,1.5,2,1.5,5,1,0,0,1,0,1,0,4,1.04047014862671,2,4,3.5,0
"788",3,3,2,4,2,3,2,1.5,2.33333333333333,4,2.5,4,3,6,1,0,0,1,0,1,0,2,-1.63374395043993,2,2,2,0
"789",2,3,1,1,1,1,1,1,4,3,4.5,2,1,5,0,0,0,1,0,1,0,4,0.701534540230181,2,5,2.5,0
"790",3,3,3,4,3,3,3,2,1.66666666666667,3,1.5,3,3,2,0,0,0,0,1,0,0,4,0.15653311607573,1,4,3,1
"791",3,2,3,3,2,3,2,2,3.66666666666667,3,4,4,3,6,1,0,0,0,0,1,0,4,0.105804457690225,1,3,3,0
"792",1,1,2,4,2,3,3,3,2.66666666666667,4,3.5,3,3,4,1,0,0,0,1,0,1,4,-0.312788180422463,2,2.5,1.5,1
"793",3,1,1,4,1,2,3,1,3.33333333333333,4,4.5,3,2,3,1,0,0,0,0,1,0,4,-0.776423850379625,1,2.5,2.5,0
"794",2,2,2,1,1,1,1,1,1.33333333333333,4,1.5,3,1,5,1,0,0,1,0,1,0,4,1.04047014862671,2,4.5,3,0
"795",1,1,1,1,1,1,1,1,2.33333333333333,2,2,1,1,6,1,0,0,1,0,1,0,3,0.605457795495077,2,4,2.5,0
"796",2,1,3,3,3,3,1,2,2.33333333333333,4,2,3,3,2,1,1,0,1,0,0,0,3,-1.7804376941166,1,3,3,1
"797",2,2,2,3,1,2,2,1.5,4.33333333333333,4,4.5,4,2,2,1,0,0,1,0,0,0,3,-0.533767297594871,2,4,2,0
"798",2,3,2,3,4,4,5,2,3.66666666666667,3,4,4,3,2,1,0,0,0,1,0,1,3,1.04047014862671,1,3.5,3,1
"799",4,4,2,4,4,4,2,2.5,4,5,4.5,5,3,3,1,0,0,1,0,0,1,3,-0.761415907267918,2,2.5,3.5,0
"800",1,1,1,2,1,3,3,1,1.66666666666667,4,1.5,2,2,5,1,0,0,0,0,0,0,4,1.09119880701221,1,4.5,2.5,0
"801",2,2,1,2,1,1,1,1.5,1,4,1,3,2,6,1,0,0,1,0,1,0,4,0.248651988599968,2,3,3.5,0.5
"802",2,1,1,3,1,3,1,2,2.66666666666667,4,3,2,2,3,1,0,0,1,0,0,0,4,0.737404778602092,1,4,2.5,0.5
"803",2,4,1,3,2,1,1,3,1,3,1,2,3,2,0,1,0,0,1,1,0,4,1.09119880701221,2,4.5,2,1
"804",5,3,1,3,2,3,1,1.5,1,3,1,1,3,2,0,0,0,1,0,1,0,4,0.519820881049379,1,3,2.5,1
"805",1,1,1,1,1,1,1,1,1,2,1,1,1,5,0,0,0,1,0,1,0,4,0.237751440797239,2,5,3.5,0
"806",3,1,1,2,1,3,1,1,2,4,2.5,2,1,5,0,0,0,1,0,1,0,4,0.752263198615686,1,3.5,3.5,0
"807",1,1,1,3,1,5,3,2,2.66666666666667,5,3.5,4,3,2,1,0,0,0,1,0,1,4,1.04047014862671,1,2,2.5,1
"808",1,1,1,2,5,4,5,2,2,2,2.5,4,3,2,0,0,0,0,1,0,1,4,0.566472813975317,2,4,3.5,1
"809",5,5,3,5,5,3,1,1,1,5,1,5,3,2,0,0,0,0,0,1,0,2,0.172278298025159,2,2,2.5,1
"810",2,1,3,2,2,1,3,1,3.33333333333333,3,4.5,3,3,6,1,0,0,0,0,0,1,4,1.09119880701221,2,2.5,2,0.5
"811",2,2,4,4,4,4,4,2.5,2.66666666666667,5,2.5,3,2.5,2,1,0,0,0,1,0,1,4,0.177371420818861,1,2.5,3.5,1
"812",5,1,1,3,1,1,1,1.5,2,5,2,3,2.5,2,1,0,0,1,0,1,0,4,0.863286738614032,1,4,2.5,1
"813",1,2,1,3,2,3,3,2,1.66666666666667,3,2,3,3,2,1,0,0,0,1,0,0,3,1.04047014862671,2,3,2.5,1
"814",2,1,2,2,2,4,2,1,2.66666666666667,2,3,2,2,2,1,0,0,0,1,0,1,4,1.0099804822907,1,3.5,2.5,0
"815",1,1,1,2,1,3,1,1.5,4,4,4.5,2,3,2,1,0,0,1,0,1,0,4,1.09119880701221,2,2.5,3.5,0.5
"816",1,1,1,1,1,1,1,1,2,2,2.5,1,1,3,1,0,0,1,0,1,0,4,-1.19997892199304,1,4,1.5,0
"818",2,1,2,2,2,2,4,1.5,4,3,4.5,3,3,2,1,0,0,0,1,0,1,4,0.469092222663874,1,3,4,1
"819",1,1,1,1,2,3,3,2.5,3,4,3,3,2,2,0,0,0,0,1,0,1,4,0.434525830868303,1,3,3,0.5
"820",1,1,2,3,1,1,1,1.5,2.66666666666667,4,3,3,2,5,1,0,0,1,0,1,0,3,-0.523577052893496,2,3,3.5,0
"821",1,1,1,1,1,3,3,1,3,3,4,4,3,2,0,0,0,0,1,0,1,4,0.545549370866649,1,4.5,1.5,0.5
"822",1,2,1,3,2,4,3,2,2.66666666666667,5,2.5,3,3,2,0,0,0,0,1,0,1,4,0.959251823905197,2,3.5,3,1
"823",4,4,3,3,2,3,4,2,2.33333333333333,4,2,4,2,2,0,0,0,0,1,1,0,4,1.04047014862671,1,2.5,3,1
"824",1,1,1,1,1,1,1,1,1,4,1,4,1,6,1,0,1,1,0,1,0,4,0.812558080228527,2,4.5,2.5,1
"826",1,1,1,2,1,4,5,2,1.33333333333333,2,1.5,2,3,6,1,0,0,0,1,0,1,4,0.711748775448628,2,4.5,3,0
"827",3,1,1,1,1,2,2,1.5,2.66666666666667,4,3,2,3,3,1,0,0,0,1,0,1,4,0.69224311454332,2,2.5,3.5,0.5
"828",3,1,3,4,1,3,1,1,1,5,1,3,1,6,1,0,0,1,0,1,0,4,0.812558080228527,2,4,3.5,0.5
"829",1,1,1,4,1,5,1,1,2,5,2.5,2,3,6,1,0,0,0,0,0,0,3,1.09119880701221,2,4.5,3,1
"830",4,2,1,2,1,2,1,1.5,3.33333333333333,2,4,2,1.5,3,1,0,0,0,1,0,1,1,-1.50786199042799,2,2,2.5,1
"831",1,1,1,1,1,1,1,2,1.66666666666667,2,2,2,3,6,1,0,0,0,1,0,1,4,1.04047014862671,1,5,3.5,1
"832",1,1,1,1,1,1,1,1,1.66666666666667,3,2,1,1,6,1,0,0,1,0,1,0,4,0.69224311454332,2,5,3,0
