year	total	total_border	terrdum	exterrdum_low	bd_log	insurgentnum	yeardum44	yeardum45	yeardum46	yeardum47	yeardum48	yeardum49	yeardum50	yeardum51	yeardum52	yeardum53	yeardum54	yeardum55	yeardum56	yeardum57	strengthcent_ord	rebestsize	rebstrength_ord	l1popdensity	l1gdppc_change	oneside_best_log	l1gdppc_log	countrynum	countrydum2	countrydum3	countrydum4	countrydum5	countrydum6	countrydum7	countrydum8	countrydum9	countrydum10	countrydum11	countrydum12	countrydum13	countrydum14	countrydum15	countrydum16	countrydum17	countrydum18	countrydum19	countrydum20	countrydum21	countrydum22	countrydum23	countrydum24	countrydum25	countrydum26	countrydum27	countrydum28	countrydum29	countrydum30	countrydum31	countrydum32	countrydum33	countrydum34	countrydum35	countrydum36	countrydum37	countrydum38	countrydum39	countrydum40	countrydum41	countrydum42	countrydum43	countrydum44	countrydum45	countrydum46	countrydum47	countrydum48	countrydum49	countrydum50	countrydum51	countrydum52	countrydum53	countrydum54	countrydum55	countrydum56	countrydum57	countrydum58	countrydum59	countrydum60	countrydum61	countrydum62	countrydum63	countrydum64	countrydum65	countrydum66	countrydum67	countrydum68	countrydum69	countrydum70	countrydum71	countrydum72	countrydum73	countrydum74	countrydum75	countrydum76	countrydum77	countrydum78	countrydum79	countrydum80	countrydum81	countrydum82	countrydum83	countrydum84	countrydum85	countrydum86	countrydum87	countrydum88	nonmilsupport
1991.0	3	1110.0	0.0			342	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	500	2.0	21.832195	-44.782803		6.23809	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1990.0	3	1110.0	1.0	0.0	8.507345	429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2200	4.0	22.18665	-1.8122296	4.4426513	6.831986	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1991.0	3	1110.0	1.0	0.0	2.6026897	429	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.0	2200	4.0	21.832195	-44.782803	0.0	6.23809	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1992.0	3	1110.0	1.0	0.0	6.216606	429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	2200	4.0	21.449959	3.0436854	0.0	6.268073	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1996.0	3	1110.0	0.0	1.0		625	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.0	7776	2.0	21.593864	-3.3975651	6.933423	5.0809693	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2000.0	3	1110.0	0.0	1.0	4.1271343	453	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.0	6500	2.0	28.465065	16.687584	0.0	6.1213737	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2001.0	3	1110.0	0.0	1.0	4.7706847	453	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2.0	6500	2.0	30.024584	18.136509	0.0	6.2880445	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2002.0	3	1110.0	0.0	1.0	6.216606	453	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.0	6500	2.0	31.13341	0.7470767	4.7957907	6.2954874	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
2003.0	3	1110.0	0.0	1.0	7.415777	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	6500	2.0	31.879911	1.2617183	6.037871	6.308026	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1980.0	6	1651.5	0.0	1.0	4.5217886	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	550	1.0	74.47076	-0.4363238		9.644218	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1981.0	6	1651.5	0.0	1.0	3.4339871	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	550	1.0	74.95753	1.5188315		9.659292	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1987.0	6	1651.5	0.0	1.0	3.9702919	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	550	1.0	77.15765	3.3317435		9.725074	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1991.0	6	1651.5	0.0	1.0	3.8501475	380	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	550	1.0	77.787994	3.668117		9.916606	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1992.0	6	1651.5	0.0	1.0	3.295837	380	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	550	1.0	77.965416	2.2760012		9.939111	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1980.0	6	870.0	0.0	1.0	3.7376697	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0		175	2.0	40.0083	4.1744		8.2155905	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.0
1981.0	5	4740.0	0.0	1.0	3.2580965	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	22.73203	7.6806846		8.705247	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1982.0	5	4740.0	0.0	1.0	3.2580965	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	23.291473	0.35992646		8.708839	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1983.0	5	4740.0	0.0	1.0	3.2580965	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	23.882679	-4.735632		8.660325	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1984.0	5	4740.0	0.0	1.0	0.0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	24.50272	2.5482678		8.685489	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1985.0	5	4740.0	0.0	1.0	6.7464123	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	25.146824	-1.8583875		8.66673	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1986.0	5	4740.0	0.0	1.0	7.673688	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	25.808374	-4.8804073		8.616694	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1987.0	5	4740.0	0.0	1.0	5.7462034	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	26.4789	-4.695557		8.568601	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1988.0	5	4740.0	0.0	1.0	6.552508	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	27.148094	0.17516404		8.570351	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1989.0	5	4740.0	0.0	1.0	0.0	319	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	27.80379	3.0239105	0.0	8.600142	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1990.0	6	4330.0	0.0	1.0	0.0	319	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	28.431978	1.2521104	0.0	8.612585	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1991.0	6	4330.0	0.0	1.0	0.0	319	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	29.016808	-1.8156717	0.0	8.594262	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1992.0	6	4330.0	0.0	1.0	0.0	319	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	29.62114	-2.4736202	0.0	8.569215	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1993.0	6	4330.0	0.0	1.0	0.0	319	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.0	10000	2.0	30.245686	-3.1995506	3.713572	8.5366955	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1981.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	22.73203	7.6806846		8.705247	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1982.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	23.291473	0.35992646		8.708839	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1983.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	23.882679	-4.735632		8.660325	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1984.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	24.50272	2.5482678		8.685489	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1985.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	25.146824	-1.8583875		8.66673	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1986.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	25.808374	-4.8804073		8.616694	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1987.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	26.4789	-4.695557		8.568601	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1988.0	5	4740.0	0.0	1.0		525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	27.148094	0.17516404		8.570351	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1989.0	5	4740.0	0.0	1.0		525	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	27.80379	3.0239105	0.0	8.600142	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1990.0	6	4330.0	0.0	1.0		525	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	28.431978	1.2521104	0.0	8.612585	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1991.0	6	4330.0	0.0	1.0		525	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	29.016808	-1.8156717	0.0	8.594262	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1992.0	6	4330.0	0.0	1.0		525	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	29.62114	-2.4736202	0.0	8.569215	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1993.0	6	4330.0	0.0	1.0		525	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.0	350	1.0	30.245686	-3.1995506	3.871201	8.5366955	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1981.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	22.73203	7.6806846		8.705247	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1982.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	23.291473	0.35992646		8.708839	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1983.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	23.882679	-4.735632		8.660325	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1984.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	24.50272	2.5482678		8.685489	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1985.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	25.146824	-1.8583875		8.66673	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1986.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	25.808374	-4.8804073		8.616694	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1987.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	26.4789	-4.695557		8.568601	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1988.0	5	4740.0	0.0	1.0		332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	27.148094	0.17516404		8.570351	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1989.0	5	4740.0	0.0	1.0		332	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	27.80379	3.0239105	0.0	8.600142	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1990.0	6	4330.0	0.0	1.0		332	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0		1.0	28.431978	1.2521104	0.0	8.612585	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
