pid	gender	race	age	income	education	married	christian	affectivepolarization	affectivepolarization2	condition	same	include
"Republican"	"Male"	"Non-White"	54	"80,000 or more"	"Some College"	"Married"	"Christian"	0.776536312849162	60.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"Non-White"	51	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.502793296089385	11.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	62	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.966480446927374	94.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	55	"80,000 or more"	"College+"	"Married"	"Christian"	0.64804469273743	37.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	38	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.318435754189944	50.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	67	"80,000 or more"	"College+"	"Married"	"Christian"	0.988826815642458	98.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	51	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.424581005586592	50.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	6	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.748603351955307	55.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	15	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.536312849162011	17.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	50	"80,000 or more"	"Some College"	"Married"	"Christian"	0.787709497206704	62.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	34	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.88268156424581	79.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	3	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.893854748603352	81.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	53	"80,000 or more"	"College+"	"Married"	"Christian"	0.743016759776536	54.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	48	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.497206703910615	10.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	38	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.150837988826816	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"Non-White"	29	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.368715083798883	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	38	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.581005586592179	25.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	21	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.726256983240223	51.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	13	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.636871508379888	35.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	5	"80,000 or more"	"HS or Less"	"Not Married"	"Christian"	0.905027932960894	83.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	49	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.653631284916201	38.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	50	"30,000  59,999"	"College+"	"Married"	"Non-Christian"	0.575418994413408	24.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	2	"30,000  59,999"	"HS or Less"	"Not Married"	"Christian"	0.664804469273743	40.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	5	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.932960893854749	88.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	54	"30,000  59,999"	"College+"	"Married"	"Christian"	0.53072625698324	16.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	51	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.776536312849162	60.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	45	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.692737430167598	45.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	49	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.664804469273743	40.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	27	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.748603351955307	55.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	75	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.76536312849162	58.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	9	"80,000 or more"	"HS or Less"	"Married"	"Christian"	0.497206703910615	10.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	51	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.614525139664804	31.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	58	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.960893854748603	93.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	19	"80,000 or more"	"College+"	"Married"	"Christian"	1.0	100.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	37	"30,000  59,999"	"College+"	"Married"	"Christian"	0.675977653631285	42.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	7	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.94413407821229	90.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	55	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.709497206703911	48.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	13	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.860335195530726	75.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	58	"60,000  79,999"	"College+"	"Married"	"Christian"	0.782122905027933	61.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	23	"80,000 or more"	"College+"	"Married"	"Christian"	0.776536312849162	60.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	11	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	6	"Less than 30,000"	"College+"	"Married"	"Non-Christian"	0.93854748603352	89.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	51	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.642458100558659	36.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	28	"80,000 or more"	"College+"	"Married"	"Christian"	0.860335195530726	75.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	28	"80,000 or more"	"College+"	"Married"	"Christian"	0.988826815642458	98.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	2	"80,000 or more"	"Some College"	"Not Married"	"Christian"	0.726256983240223	51.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	38	"80,000 or more"	"HS or Less"	"Married"	"Christian"	0.921787709497207	86.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	26	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.698324022346369	46.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	53	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.994413407821229	99.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	62	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.910614525139665	84.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	41	"80,000 or more"	"College+"	"Married"	"Christian"	0.737430167597765	53.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	54	"80,000 or more"	"Some College"	"Married"	"Christian"	0.849162011173184	73.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"Non-White"	62	"30,000  59,999"	"College+"	"Married"	"Christian"	0.620111731843575	32.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	34	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.608938547486033	30.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	18	"Less than 30,000"	"College+"	"Married"	"Christian"	0.793296089385475	63.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	44	"80,000 or more"	"HS or Less"	"Not Married"	"Christian"	0.837988826815642	71.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	23	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.508379888268156	12.0	"FoxNews"	"Co-Partisan Criticism"	1.0
