state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	np_score0	vote_g1	vote_top21	np_score1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"NJ"	3.0	0.0	2008.0	0.75	3	9	6	10	0.375	2	1	7	1	0.0	0	0	1	1	0.875	3	4	3	5	0.9	2	7	2	8	0.71428573	3	2	4	3	0.85	4	13	5	15	71.0	53.0	0.5769231	0.8378378	0.28301886	0.5849057	17.0	36.0	0.29411766	0.5294118	0.2777778	0.6111111	14.0	0.35714287	11.0	0.8181818	12.0	0.8333333	26.0	0.84615386	0.5	0.5	0.75	0.875	0.8333333	0.5	0.4347826	0.5217391	66.0	0.3197354	0.30351165	0.5437726	0.45622745	31830.0	0.47923708	0.66028607	0.201	0.0	0.3397139	-0.023	"G"	0.5557139	319512.0	0	1.0	1.0	0.0	0.16028607	0.025691625	0.0041180095	6.6005957E-4	1.05798346E-4	1.0	0.16028607	0.47923708	0.0	0.224	12.67455	0.0	0.8378378	0.5769231	0.5849057	0.5217391	0.8333333	0.5	0.26091474	75.0	0.224	1.0	0.0	74.0	0.47474748	0.99	0.51
"NJ"	4.0	0.0	2010.0	0.71428573	7	13	13	15	0.46153846	1	4	8	4	0.5	1	2	3	3	0.7	1	6	3	7	1.0	1	9	1	9	0.5714286	1	3	3	4	0.8695652	5	15	6	17	97.0	70.0	0.61702126	0.85	0.41428572	0.4857143	17.0	52.0	0.5294118	0.4117647	0.3653846	0.5192308	24.0	0.375	10.0	0.7	22.0	0.8636364	30.0	0.9	0.6	0.8	0.625	0.7894737	0.84615386	0.25	0.3559322	0.59322035	77.0	0.30370802	0.40126514	0.44206896	0.557931	31858.0	0.0	0.31173563	0.075	0.71343267	0.68826437	0.022000000000000002	"G"	0.558858	184782.0	1	0.0	0.0	0.0	-0.18826437	0.035443474	-0.0066727432	0.0012562398	-2.3650519E-4	0.0	0.0	0.71343267	1.0	0.053	12.126932	1.0	0.85	0.61702126	0.4857143	0.59322035	0.84615386	0.6	0.23297876	76.0	0.0	0.0	0.0	75.0	0.5252525	0.99	0.5252525
"NJ"	5.0	0.0	2002.0																																																																	0.32794037	0.4276387			31756.0	0.60844487	0.63580465	0.316	0.0	0.36419535	0.087	"G"	0.5461357	199851.0	0	1.0	1.0	0.0	0.13580465	0.018442905	0.002504632	3.4014072E-4	4.619269E-5	1.0	0.13580465	0.60844487	1.0	0.229	12.205327	1.0			0.4276387					77.0	0.229	0.0	0.0	76.0	0.53608245	0.96999997	0.53608245
"NJ"	10.0	1.0	2012.0	0.75	0	0	0	0	0.375	0	0	0	0	0.5	0	0	0	0	0.42857143	0	0	0	0	0.75	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	71.0	40.0	0.5862069	0.5	0.85	0.075	0.0	0.0					0.0		0.0		0.0		0.0		0.5833333	0.5833333	0.5925926	1.0	0.0	0.11111111				0.63339186	0.054824177	0.90980834	0.090191655	31897.0	0.8924663	0.75391114	-1.151	0.0	0.24608883	-0.834	"G"	0.5639648	228833.0	0	1.0	1.0	0.0	0.25391114	0.064470865	0.016369872	0.0041564927	0.0010553797	1.0	0.25391114	0.8924663	1.0	0.317	12.340748	0.0	0.5862069	0.5	0.85		0.5833333	0.0	0.08620691	78.0	0.317	1.0	1.0	77.0	0.88430583	0.994	0.87
"NJ"	13.0	1.0	2006.0	0.5	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.33333334	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	24.0	16.0	0.61538464	0.875	0.5	0.4375	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.8	0.5	0.8333333	1.0	0.0						0.88582677	0.114173226	31825.0	0.80021137	0.72220105	-1.035	0.0	0.27779892	-1.013	"G"	0.5439919	100163.0	0	1.0	1.0	0.0	0.22220105	0.049373306	0.0109708	0.0024377233	5.416647E-4	1.0	0.22220105	0.80021137	1.0	0.022	11.514554	1.0	0.61538464	0.875	0.5		0.5	1.0	-0.25961536	79.0	0.022	0.0	0.0	78.0	0.69	1.0	0.69
"NM"	1.0	0.0	2008.0	0.85294116	3	26	5	29	0.71428573	2	3	4	3	0.875	2	5	3	5	0.4	1	1	4	1	0.5714286	1	3	2	5	1.0	2	5	2	5	0.90909094	9	11	10	12	90.0	74.0	0.8367347	0.8611111	0.5540541	0.4189189	20.0	54.0	0.35	0.6	0.6296296	0.35185185	12.0	0.5833333	14.0	0.85714287	37.0	0.9189189	22.0	0.8636364	0.7647059	0.8125	0.8518519	0.93333334	0.8181818	0.4	0.5849057	0.31132075	124.0	0.5021273	0.3382959	0.60236686	0.39763314	32084.0	0.0	0.18200679	0.85	0.44345552	0.8179932	0.704	"G"	0.5537663	298756.0	0	1.0	1.0	0.0	-0.31799322	0.10111969	-0.032155376	0.010225192	-0.0032515416	0.0	0.0	0.44345552	0.0	0.146	12.607383	0.0	0.8611111	0.8367347	0.4189189	0.31132075	0.8181818	0.7647059	0.024376392	80.0	0.0	1.0	0.0	79.0	0.4	1.0	0.48484847
"NM"	2.0	1.0	2004.0																																																																	0.46202067	0.4149351			32075.0	0.0	0.35128438	-0.98	0.3958463	0.6487156	-0.6015	"G"	0.55970633	214942.0	0	1.0	0.0	0.0	-0.14871562	0.022116335	-0.0032890441	4.8913225E-4	-7.2741605E-5	0.0	0.0	0.3958463	0.0	0.3785	12.278124	0.0			0.46202067					82.0	0.0	0.0	0.0	80.0	0.41414142	0.99	0.44329897
"NM"	2.0	0.0	2010.0	0.75	3	9	6	10	0.4	3	1	8	2	0.5555556	1	4	4	5	0.625	5	5	9	7	0.6923077	1	8	2	11	0.5714286	1	3	2	5	0.9	6	21	8	22	101.0	71.0	0.6	0.8	0.29577464	0.5633803	20.0	51.0	0.35	0.4	0.27450982	0.627451	18.0	0.3888889	12.0	0.6666667	17.0	0.8235294	38.0	0.84210527	0.7777778	0.54545456	0.5416667	0.8	0.92	0.25	0.33333334	0.53333336	65.0	0.44405973	0.44854635	0.5071708	0.4928292	32092.0	0.55403185	0.8481276	1.548	0.0	0.1518724	1.495	"G"	0.55716455	169761.0	0	1.0	0.0	0.0	0.3481276	0.12119283	0.04219057	0.014687702	0.005113194	1.0	0.3481276	0.55403185	1.0	0.053	12.042147	1.0	0.8	0.6	0.5633803	0.53333336	0.92	0.7777778	0.19999999	81.0	0.053	0.0	0.0	80.0	0.5050505	0.99	0.5050505
"NY"	6.0	1.0	2012.0	0.42307693	2	4	9	6	0.30769232	3	0	6	2	0.33333334	0	2	3	2	0.0	0	0	2	0	0.0	0	0	0	1	0.0	0	0	0	0	0.0	0	0	0	0	52.0	18.0	0.375	0.0	1.0	0.0	5.0	6.0	1.0	0.0	1.0	0.0	18.0	0.2777778	0.0		10.0	0.6	1.0	0.0	0.42857143	0.4	0.36842105	0.25	0.25	0.2857143						0.80771834	0.19228165	37458.0	0.68680704	0.6765082	-1.7525	0.0	0.32349184	-1.394	"G"	0.6690213	164257.0	0	1.0	1.0	0.0	0.17650819	0.031155141	0.0054991376	9.706428E-4	1.7132639E-4	1.0	0.17650819	0.68680704	1.0	0.3585	12.009188	0.0	0.375	0.0	1.0		0.42857143	0.25	0.375	83.0	0.3585	1.0	1.0	81.0	0.68623483	0.98800004	0.89
"NY"	8.0	1.0	2012.0	0.6666667	8	19	14	25	0.375	2	1	4	3	0.42857143	0	2	2	4	0.4	0	3	3	4	0.33333334	0	2	3	3	0.25	0	1	1	3	0.4	1	0	2	1	88.0	47.0	0.6031746	0.33333334	0.80851066	0.10638298	11.0	28.0	0.90909094	0.09090909	0.78571427	0.10714286	20.0	0.5	6.0	0.16666667	32.0	0.6875	7.0	0.42857143	0.6086956	0.64285713	0.3888889	0.375	0.5	0.4						0.9294294	0.07057057	37462.0	0.9124886	0.7175199	-1.689	0.0	0.28248015	-1.268	"G"	0.6690213	204129.0	0	1.0	1.0	0.0	0.21751988	0.047314897	0.010291931	0.0022386995	4.8696165E-4	1.0	0.21751988	0.9124886	1.0	0.421	12.226507	0.0	0.6031746	0.33333334	0.80851066		0.6086956	0.5	0.26984128	84.0	0.421	1.0	1.0	82.0	0.8973843	0.99399996	0.74
"NY"	10.0	1.0	2006.0	0.6	0	0	0	0	0.33333334	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	16.0	5.0	0.41666666		1.0	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.25	0.0	0.5	0.0	0.0	0.0						0.9547901	0.045209903	37289.0	0.9392741	0.559229	-1.657	0.0	0.44077095	-1.268	"G"	0.6717252	78307.0	1	0.0	0.0	0.0	0.059229016	0.0035080763	2.0777991E-4	1.23066E-5	7.289078E-7	1.0	0.059229016	0.9392741	1.0	0.389	11.268393	1.0	0.41666666		1.0		0.25	0.0		85.0	0.389	0.0	0.0	83.0	0.86868685	0.99	0.86868685
"NY"	10.0	1.0	2008.0	0.71428573	5	4	7	5	0.5	1	0	2	0	1.0	2	0	2	0	1.0	2	0	2	0	1.0	1	0	1	0	0.0	0	0	0	0	0.0	0	0	0	0	21.0	16.0	0.7222222	1.0	0.8125	0.0625	11.0	4.0	0.72727275	0.09090909	1.0	0.0	11.0	0.72727275	1.0	1.0	5.0	0.8	0.0		0.5	1.0	0.75	1.0	0.0	0.5	1.0	0.0	16.0			0.942268	0.05773196	37347.0	0.94190884	0.67861414	-1.657	0.0	0.32138586	-1.276	"G"	0.66946554	164655.0	1	0.0	0.0	0.0	0.17861414	0.03190301	0.005698329	0.001017802	1.8179385E-4	1.0	0.17861414	0.94190884	1.0	0.381	12.011608	0.0	0.7222222	1.0	0.8125	1.0	0.5	0.0	-0.2777778	85.0	0.381	1.0	0.0	83.0	0.91	1.0	0.86868685
"NY"	10.0	1.0	2010.0	0.39130434	4	5	14	8	0.1	0	1	8	2	0.25	1	0	4	0	0.33333334	1	1	5	1	0.0	0	0	0	0	0.5	0	1	1	1	1.0	0	1	0	1	46.0	15.0	0.2972973	0.6666667	0.73333335	0.13333334	6.0	9.0	0.8333333	0.0	0.6666667	0.22222222	26.0	0.1923077	1.0	0.0	10.0	0.6	2.0	1.0	0.4	0.33333334	0.27272728	0.5	0.33333334	0.0	0.8125	0.0625	21.0			0.94848204	0.05151794	37409.0	0.92790365	0.6878884	-1.657	0.0	0.31211165	-1.276	"G"	0.6690213	104757.0	1	0.0	0.0	0.0	0.18788838	0.035302043	0.006632844	0.0012462344	2.3415296E-4	1.0	0.18788838	0.92790365	1.0	0.381	11.559399	1.0	0.2972973	0.6666667	0.73333335	0.8125	0.4	0.33333334	-0.3693694	85.0	0.381	0.0	0.0	83.0	0.91	1.0	0.91
"NY"	22.0	0.0	2014.0	0.0	0	0	14	7	0.0	0	0	8	6	0.0	0	0	9	1	0.0	0	0	14	9	0.04347826	1	0	7	13	0.0	0	0	14	5	0.0	0	0	5	9	139.0	1.0	0.0	0.017857144	0.0	1.0	1.0	0.0	0.0	1.0			31.0	0.0	26.0	0.03846154	14.0	0.0	27.0	0.0	0.0	0.0	0.0	0.03125	0.0	0.0	0.5081967	0.3442623	100.0			0.3988183	0.6011817	37533.0		0.46482286	0.425		0.5351771	0.18	"G"				0.0	0.0	0.0	-0.03517714	0.0012374313	-4.3529297E-5	1.5312362E-6	-5.386451E-8	0.0	0.0		1.0	0.245		1.0	0.017857144	0.0	1.0	0.3442623	0.0	0.0	0.017857144	86.0	0.0	0.0	0.0	84.0	0.5020408	0.98	0.5020408
"OH"	1.0	1.0	2010.0	0.82758623	13	11	17	11	0.42857143	2	1	6	1	0.85714287	2	4	2	5	0.42857143	0	3	4	3	0.875	2	12	3	13	0.75	6	6	10	6	0.88235295	8	6	9	7	99.0	77.0	0.76744187	0.8367347	0.42857143	0.53246754	33.0	43.0	0.5151515	0.4848485	0.37209302	0.55813956	25.0	0.68	22.0	0.72727275	17.0	0.9411765	26.0	0.9230769	1.0	0.9047619	0.71428573	0.72727275	0.85714287	0.0	0.40384614	0.5769231	62.0	0.20360364	0.45542538	0.5149972	0.48500282	40417.0	0.47175246	0.8294664	-0.5954999999999999	0.0	0.1705336	-0.41100000000000003	"G"	0.51041895	199518.0	1	0.0	0.0	0.0	0.3294664	0.10854811	0.035762955	0.011782692	0.0038820012	1.0	0.3294664	0.47175246	0.0	0.1845	12.20366	1.0	0.76744187	0.8367347	0.42857143	0.40384614	1.0	0.85714287	-0.06929284	87.0	0.1845	0.0	0.0	85.0	0.5555556	0.99	0.5555556
"OH"	2.0	0.0	2008.0	0.7647059	5	8	9	8	0.5	1	2	2	4	0.85714287	3	3	4	3	1.0	3	2	3	2	0.9166667	3	8	3	9	0.6666667	2	4	5	4	0.9375	4	11	4	12	72.0	59.0	0.73333335	0.8648649	0.37288135	0.5423729	21.0	38.0	0.42857143	0.42857143	0.34210527	0.6052632	15.0	0.6	12.0	0.75	15.0	0.8666667	25.0	0.92	0.75	0.8181818	0.82608694	0.9	0.90909094	0.2	0.47272727	0.4909091	65.0	0.18357866	0.38909045	0.37569678	0.6243032	40380.0	0.54481393	0.592334	1.023	0.0	0.40766606	-0.013	"G"	0.50042164	331594.0	1	0.0	0.0	0.0	0.09233397	0.0085255625	7.8719907E-4	7.2685216E-5	6.7113147E-6	1.0	0.09233397	0.54481393	1.0	1.036	12.711667	0.0	0.8648649	0.73333335	0.5423729	0.4909091	0.90909094	0.75	0.13153154	88.0	1.036	1.0	0.0	86.0	0.59595954	0.99	0.64
"OH"	5.0	0.0	2002.0																																																																	0.21276858	0.49200892			40274.0	0.7088427	0.6927702	1.478	0.0	0.30722982	0.808	"G"	0.4577845	188254.0	1	0.0	0.0	0.0	0.19277018	0.037160344	0.0071634063	0.0013808911	2.6619463E-4	1.0	0.19277018	0.7088427	1.0	0.67	12.145548	1.0			0.49200892					89.0	0.67	0.0	0.0	87.0	0.6145833	0.96	0.6145833
"OH"	7.0	0.0	2008.0	0.8947368	6	11	7	12	0.8333333	2	3	3	3	1.0	2	5	2	5	0.71428573	2	3	4	3	1.0	3	4	3	4	0.8333333	3	2	4	2	0.9411765	4	12	4	13	69.0	62.0	0.90625	0.93333334	0.46774194	0.4516129	22.0	40.0	0.45454547	0.45454547	0.475	0.45	12.0	0.8333333	11.0	0.90909094	20.0	0.95	19.0	0.94736844	1.0	1.0	0.875	0.7647059	1.0	0.33333334	0.5090909	0.45454547	66.0	0.19906771	0.3945764	0.45850796	0.54149204	40390.0	0.5821535	0.6205774	0.875	0.0	0.37942263	0.611	"G"	0.50042164	300462.0	0	1.0	1.0	0.0	0.120577395	0.014538908	0.0017530636	2.1137985E-4	2.5487632E-5	1.0	0.120577395	0.5821535	1.0	0.264	12.613076	0.0	0.93333334	0.90625	0.4516129	0.45454547	1.0	1.0	0.027083337	90.0	0.264	1.0	0.0	88.0	0.54545456	0.99	0.57
"OH"	12.0	0.0	2000.0																																																																	0.1900903	0.4704041			40250.0	0.546746	0.7789494	0.789	0.0	0.22105063	0.636	"G"	0.42436746	259220.0	0	1.0	1.0	0.0	0.27894938	0.07781275	0.02170582	0.006054825	0.0016889897	1.0	0.27894938	0.546746	1.0	0.153	12.465432	0.0			0.4704041					91.0	0.153	0.0	0.0	89.0	0.53061223	0.98	
"OH"	12.0	0.0	2012.0	0.82051283	11	13	12	15	0.8	3	2	5	2	0.875	5	8	6	8	0.5	2	4	7	6	0.9285714	4	9	5	9	0.61538464	4	3	7	5	0.9375	4	9	5	9	124.0	98.0	0.83076924	0.8372093	0.5510204	0.36734694	33.0	48.0	0.57575756	0.36363637	0.47916666	0.4375	23.0	0.82608694	17.0	0.7058824	25.0	0.92	23.0	0.9130435	0.6	0.85	0.8541667	0.7241379	0.90909094	0.0				0.18884057	0.44543466	0.3922204	0.60777956	40474.0	0.0	0.22120854	1.094	0.63469607	0.7787914	0.789	"G"	0.47742528	368474.0	1	0.0	0.0	0.0	-0.27879146	0.07772468	-0.021668976	0.0060411254	-0.0016842141	0.0	0.0	0.63469607	1.0	0.305	12.817125	0.0	0.8372093	0.83076924	0.36734694		0.90909094	0.6	0.0064400434	91.0	0.0	1.0	1.0	90.0	0.55340797	0.98300004	0.46464646
"OH"	13.0	1.0	2006.0	0.93333334	0	0	0	0	0.9411765	0	0	0	0	0.8888889	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.8333333	0	0	0	0	0.8888889	0	0	0	0	68.0	63.0	0.9268293	0.90909094	0.6031746	0.31746033	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.8888889	0.969697	0.8	1.0	1.0				0.39200166	0.28304136	0.6422629	0.3577371	40365.0	0.6121971	0.5570018	-1.164	0.0	0.4429982	-0.943	"G"	0.47231513	221561.0	0	1.0	1.0	0.0	0.05700183	0.0032492084	1.8521083E-4	1.0557356E-5	6.017886E-7	1.0	0.05700183	0.6121971	1.0	0.221	12.308454	1.0	0.9268293	0.90909094	0.6031746		1.0	1.0	0.017738342	92.0	0.221	0.0	0.0	91.0	0.56	1.0	0.56
"OH"	14.0	1.0	2004.0																																																																	0.21234684	0.36909112			40329.0	0.37251607	0.74273264	-0.943	0.0	0.25726736	-0.512	"G"	0.473383	321366.0	0	1.0	0.0	0.0	0.24273264	0.058919135	0.014301598	0.0034714646	8.426378E-4	1.0	0.24273264	0.37251607	0.0	0.431	12.680336	0.0			0.21234684					93.0	0.431	0.0	0.0	92.0	0.47	1.0	0.45833334
"OH"	15.0	0.0	2008.0	1.0	7	10	7	10	0.6666667	1	5	4	5	1.0	1	4	1	4	0.75	0	3	1	3	1.0	1	1	1	1	0.6666667	2	0	2	1	0.8947368	7	10	8	11	59.0	52.0	0.9032258	0.875	0.53846157	0.40384614	19.0	33.0	0.47368422	0.5263158	0.57575756	0.33333334	12.0	0.75	11.0	0.90909094	19.0	1.0	13.0	0.84615386	0.8888889	0.9	0.8	1.0	1.0	0.6666667	0.5	0.42307693	86.0	0.19150344	0.39181104	0.5705782	0.42942178	40408.0	0.0	0.34086525	1.099	0.49582455	0.65913475	0.785	"G"	0.50042164	303832.0	0	1.0	1.0	0.0	-0.15913475	0.025323868	-0.0040299073	6.4129825E-4	-1.02052836E-4	0.0	0.0	0.49582455	0.0	0.314	12.62423	0.0	0.875	0.9032258	0.40384614	0.42307693	1.0	0.8888889	-0.02822578	94.0	0.0	1.0	0.0	93.0	0.45454544	0.99	0.5
"OH"	15.0	0.0	2010.0	0.9736842	7	30	8	30	0.8	3	4	4	5	0.7058824	3	9	7	10	0.44444445	3	1	8	1	0.6666667	5	9	11	9	0.53846157	1	6	6	7	0.7916667	2	17	5	19	132.0	101.0	0.8769231	0.6896552	0.56435645	0.3960396	24.0	76.0	0.5416667	0.33333334	0.56578946	0.42105263	19.0	0.68421054	22.0	0.36363637	45.0	0.95555556	35.0	0.9142857	1.0	0.82857144	0.72727275	0.7419355	0.8125	0.2857143	0.53846157	0.40384614	59.0	0.22615968	0.49158788	0.5191816	0.48081842	40444.0	0.0	0.12853	1.1475	0.5674288	0.87147003	0.785	"G"	0.51041895	220551.0	0	1.0	0.0	0.0	-0.37147	0.13798997	-0.051259134	0.01904123	-0.007073246	0.0	0.0	0.5674288	1.0	0.3625	12.3038845	1.0	0.6896552	0.8769231	0.3960396	0.40384614	0.8125	1.0	-0.1872679	94.0	0.0	0.0	0.0	93.0	0.45454544	0.99	0.45454544
"OH"	16.0	1.0	2008.0	0.8695652	7	13	8	14	0.8333333	3	2	3	3	0.7777778	1	6	3	6	0.33333334	1	1	4	2	0.8333333	1	4	2	4	0.8666667	8	5	10	5	0.9444444	8	9	9	9	83.0	69.0	0.84210527	0.8974359	0.46376812	0.5072464	29.0	40.0	0.37931034	0.5862069	0.525	0.45	14.0	0.78571427	21.0	0.8095238	23.0	0.9130435	18.0	1.0	0.7777778	0.75	0.9130435	0.75	1.0	0.5833333	0.43548387	0.43548387	69.0	0.21483447	0.3904743	0.48308352	0.5169165	40411.0	0.5536309	0.6373007	-0.577	0.0	0.36269927	-0.53	"G"	0.50042164	305337.0	0	1.0	1.0	0.0	0.13730073	0.01885149	0.0025883233	3.553787E-4	4.8793754E-5	1.0	0.13730073	0.5536309	1.0	0.047	12.629171	0.0	0.84210527	0.8974359	0.46376812	0.43548387	0.7777778	1.0	-0.055330634	95.0	0.047	1.0	0.0	94.0	0.4897959	0.98	0.46
"OK"	2.0	1.0	2010.0	0.44444445	0	4	2	7	0.72727275	3	4	6	4	0.2	1	0	3	2	0.4	0	2	2	3	0.875	2	5	2	6	0.6666667	0	2	1	2	0.8518519	2	20	3	23	68.0	47.0	0.52	0.84210527	0.27659574	0.68085104	8.0	37.0	0.5	0.5	0.21621622	0.7297297	11.0	0.36363637	6.0	0.6666667	13.0	0.61538464	31.0	0.87096775	0.5	0.6666667	0.61538464	0.68421054	0.8636364	0.0	0.5192308	0.44230768	67.0	0.6108101	0.35114294	0.5971284	0.4028716	41226.0	0.0	0.2444533	-0.392	0.5652383	0.7555467	0.098	"G"	0.44594446	191429.0	1	0.0	0.0	0.0	-0.2555467	0.06530411	-0.01668825	0.0042646267	-0.0010898112	0.0	0.0	0.5652383	1.0	0.49	12.162272	1.0	0.52	0.84210527	0.27659574	0.5192308	0.5	0.8636364	-0.3221053	96.0	0.0	0.0	0.0	95.0	0.34	1.0	0.34
"OR"	5.0	0.0	2000.0																																																																	0.45953035	0.37302354			41664.0	0.4314702	0.6540108	0.523	0.0	0.34598923	0.121	"G"	0.5534305	274946.0	0	1.0	0.0	0.0	0.15401077	0.023719318	0.0036530306	5.6260603E-4	8.664739E-5	1.0	0.15401077	0.4314702	0.0	0.402	12.52433	0.0			0.37302354					97.0	0.402	0.0	0.0	96.0	0.50526315	0.95	
"OR"	5.0	0.0	2010.0	0.9318182	9	31	11	32	0.85714287	5	6	7	6	0.6	1	5	5	5	0.5	2	6	9	7	0.8333333	7	12	9	14	0.73333335	2	9	4	11	0.85714287	7	21	12	21	158.0	128.0	0.86764705	0.8243243	0.4609375	0.4765625	33.0	90.0	0.45454547	0.4848485	0.46666667	0.46666667	23.0	0.65217394	25.0	0.64	43.0	0.9767442	46.0	0.9130435	0.8636364	0.74285716	0.8148148	0.8604651	0.84	0.5	0.4871795	0.46153846	100.0	0.41339135	0.40667847	0.5180513	0.48194867	41714.0	0.0	0.3744743	0.529	0.47277892	0.6255257	0.27	"G"	0.555512	275632.0	0	1.0	0.0	0.0	-0.12552571	0.015756704	-0.0019778716	2.4827375E-4	-3.1164738E-5	0.0	0.0	0.47277892	0.0	0.259	12.526822	1.0	0.8243243	0.86764705	0.4765625	0.46153846	0.84	0.8636364	-0.043322742	97.0	0.0	0.0	0.0	96.0	0.44329897	0.97	0.44329897
"OR"	5.0	1.0	2014.0	0.76744187	3	27	7	31	0.64285713	7	10	11	16	0.6315789	2	8	7	9	0.51724136	3	10	12	13	0.77272725	6	10	8	12	0.64705884	4	6	7	8	0.6666667	5	13	10	17	191.0	128.0	0.7	0.6944444	0.4921875	0.390625	30.0	84.0	0.4	0.5	0.53571427	0.3452381	25.0	0.48	25.0	0.6	56.0	0.8035714	37.0	0.7837838	0.7916667	0.68292683	0.6122449	0.73913044	0.5	0.3846154	0.5026178	0.39790577	244.0	0.40903026	0.38291004	0.4860862	0.5139138	41735.0		0.16164477	-2.134		0.83835524	-0.358	"G"				0.0	0.0	0.0	-0.33835524	0.11448427	-0.038736355	0.013106648	-0.004434703	0.0	0.0		1.0	1.776		1.0	0.7	0.6944444	0.4921875	0.5026178	0.7916667	0.5	0.00555557	98.0	0.0	0.0	0.0	96.0	0.517418	0.97599995	0.517418
"PA"	5.0	0.0	2004.0																																																																	0.40394768	0.52098256			45429.0	0.0	0.22235946	1.195	1.0	0.7776405	0.963	"G"	0.5317459	219091.0	1	0.0	0.0	0.0	-0.27764052	0.07708426	-0.021401715	0.005941983	-0.0016497353	0.0	0.0	1.0	1.0	0.232	12.297242	0.0			0.52098256					99.0	0.0	0.0	0.0	97.0	0.61	1.0	0.6082474
"PA"	13.0	0.0	2004.0																																																																	0.5831063	0.33982313			45445.0	0.4254803	0.5269205	0.6575	0.0	0.4730795	0.341	"G"	0.5317459	308150.0	0	1.0	1.0	0.0	0.026920497	7.247132E-4	1.950964E-5	5.252092E-7	1.4138893E-8	1.0	0.026920497	0.4254803	0.0	0.3165	12.638342	0.0			0.33982313					100.0	0.3165	0.0	0.0	98.0	0.43434343	0.99	0.4285714
"PA"	17.0	0.0	2010.0	0.75	5	13	7	17	0.6666667	1	5	4	5	0.6875	3	7	6	9	0.3888889	3	4	13	4	0.90909094	4	16	6	16	0.6666667	3	9	9	9	0.8888889	4	20	5	22	134.0	98.0	0.71428573	0.8358209	0.35714287	0.5714286	23.0	74.0	0.39130434	0.47826087	0.33783785	0.6081081	17.0	0.5294118	20.0	0.55	31.0	0.8064516	47.0	0.9574468	0.7692308	0.64705884	0.59090906	0.8947368	0.9	0.0	0.5873016	0.3809524	75.0	0.53835773	0.3963324	0.41590542	0.5840946	45569.0	0.0	0.48987734	0.472	0.44499406	0.51012266	0.411	"G"	0.54114205	213486.0	0	1.0	0.0	0.0	-0.010122657	1.02468184E-4	-1.0372503E-6	1.0499728E-8	-1.0628515E-10	0.0	0.0	0.44499406	0.0	0.061	12.271326	1.0	0.8358209	0.71428573	0.5714286	0.3809524	0.9	0.7692308	0.12153518	101.0	0.0	0.0	0.0	99.0	0.5151515	0.99	0.5151515
