RWANDA;RWA;-1,950667351;0,484400393;2;3,846153846;0,4784689;13,87559809;-2,15468505;0,44482075;2;3,846153846;0,4784689;10,04784689;-1,809413911;0,464668265;2;5,288461538;0,4784689;16,74641148;-1,783863503;0,445539846;2;4,807692308;0,4784689;18,18181818;-1,155602249;0,357020249;2;15,86538462;5,741626794;28,22966507;-1,172073989;0,381047045;2;14,42307692;4,784688995;27,75119617;-0,97254281;0,401690083;2;19,23076923;6,698564593;36,36363636;-0,684954181;0,29003801;4;25,48076923;13,87559809;40,19138756;-0,308548253;0,286846981;4;34,13461538;20,57416268;48,80382775;-0,299200312;0,289960534;4;33,49282297;20;50,95238095;-0,473025161;0,290059271;4;29,85781991;18,39622642;44,33962264;-0,19818666;0,271807728;5;38,67924528;25,82159624;53,99061033;-0,134450408;0,265981844;5;41,03773585;29,10798122;58,68544601;-0,212028093;0,238323211;6;39,33649289;26,41509434;52,83018868
SAMOA;WSM;1,252391552;0,484400393;2;95,19230769;60,28708134;100;1,269788913;0,44482075;2;94,71153846;63,63636364;100;1,192319457;0,464668265;2;88,94230769;63,15789474;100;0,993800294;0,445539846;2;81,73076923;54,54545455;100;1,264676558;0,357020249;2;95,67307692;68,42105263;100;1,162942179;0,336173723;3;90,38461538;66,50717703;100;1,156005308;0,345965329;3;88,46153846;65,55023923;100;1,141645811;0,342159904;3;88,94230769;64,59330144;100;1,028621206;0,321341464;3;84,61538462;61,72248804;100;1,127278704;0,320368115;3;89,95215311;67,61904762;100;0,975725163;0,321799279;3;84,83412322;61,32075472;99,05660377;0,793396641;0,326182602;3;73,58490566;54,4600939;93,89671362;1,0124726;0,310925866;3;82,0754717;62,91079812;99,06103286;1,021620109;0,29119162;3;82,93838863;63,20754717;99,05660377
SAN MARINO;SMR;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,145048951;0,605409083;1;88,94230769;51,19617225;100;1,083458271;0,635295227;1;86,05769231;47,36842105;100;1,076026648;0,656623112;1;86,05769231;45,93301435;100;1,121304194;0,662377688;1;88,94230769;44,01913876;100;1,037843599;0,68143956;1;85,16746411;40,95238095;100;1,46879809;0,547384567;2;99,0521327;65,56603774;100;1,53999693;0,47581027;2;99,05660377;71,36150235;100;1,089704376;0,614880648;1;86,32075472;49,29577465;100;1,061007625;0,641088886;1;86,72985782;45,28301887;100
SÃO TOMÉ AND PRINCIPE;STP;0,960007134;0,484400393;2;81,73076923;51,19617225;100;0,995637279;0,44482075;2;81,73076923;55,98086124;100;1,048682101;0,464668265;2;82,69230769;56,93779904;100;0,47082146;0,445539846;2;63,46153846;37,32057416;88,51674641;0,234750176;0,357020249;2;52,40384615;33,97129187;72,24880383;0,604946479;0,381047045;2;66,34615385;44,97607656;92,82296651;0,6146714;0,401690083;2;66,34615385;44,49760766;91,86602871;0,326919277;0,316953002;3;54,80769231;40,19138756;74,16267943;0,407866293;0,319242846;3;59,13461538;39,23444976;79,42583732;0,18313797;0,321438473;3;51,67464115;31,9047619;70;0,152461649;0,290059271;4;50,23696682;33,96226415;69,33962264;0,122013345;0,282525899;4;51,41509434;33,8028169;66,66666667;-0,006848001;0,312884254;3;47,64150943;29,57746479;63,38028169;0,019681236;0,286303056;3;45,49763033;33,01886792;62,73584906
SAUDI ARABIA;SAU;-0,264488534;0,365196336;4;37,5;20,57416268;55,98086124;0,020756632;0,33536876;4;46,15384615;27,75119617;64,11483254;0,11108452;0,334401321;4;50,96153846;31,57894737;68,89952153;-0,086570071;0,311925084;4;42,78846154;26,79425837;60,28708134;0,101389296;0,301471791;4;47,59615385;33,01435407;65,55023923;-0,678062788;0,291719701;5;24,03846154;14,83253589;38,27751196;-0,254036307;0,290356105;5;37,5;24,88038278;55,02392344;-0,538193256;0,252320852;6;29,32692308;17,70334928;42,10526316;-0,503233068;0,242098149;7;27,88461538;18,66028708;39,23444976;-0,372950009;0,243989949;7;30,62200957;20;45,23809524;-0,507368546;0,241590009;7;27,96208531;19,33962264;41,50943396;-0,223948969;0,241786429;7;36,79245283;25,82159624;52,11267606;-0,458262996;0,248909698;6;31,60377358;20,18779343;46,00938967;-0,456840357;0,228109484;7;32,7014218;20,75471698;42,45283019
SENEGAL;SEN;-0,719653774;0,365196336;4;22,11538462;10,52631579;43,54066986;-1,065134836;0,33536876;4;15,86538462;8,133971292;27,75119617;-0,697839333;0,334401321;4;25;13,39712919;39,23444976;-0,342849461;0,311925084;4;34,61538462;21,53110048;48,32535885;-0,288086937;0,291271779;5;36,05769231;24,88038278;49,76076555;-0,016782167;0,291719701;5;45,67307692;28,70813397;62,20095694;-0,220348205;0,290356105;5;39,42307692;25,35885167;55,98086124;-0,284019546;0,252320852;6;35,09615385;25,35885167;51,19617225;-0,251904167;0,242098149;7;36,05769231;24,40191388;48,32535885;-0,147509152;0,243989949;7;39,23444976;27,61904762;53,80952381;-0,196864897;0,241590009;7;38,38862559;25,94339623;51,41509434;-0,427111677;0,241786429;7;31,60377358;21,59624413;45,07042254;-0,297018436;0,239380203;8;37,73584906;24,88262911;49,76525822;-0,101088424;0,223070174;8;41,23222749;32,0754717;56,60377358
SERBIA;SRB;-1,146366223;0,365196336;4;14,42307692;6,220095694;27,27272727;-2,191472214;0,33536876;4;3,365384615;0,4784689;8,133971292;-1,698855967;0,334401321;4;7,211538462;1,435406699;14,35406699;-0,60302734;0,311925084;4;26,44230769;17,70334928;42,58373206;-0,614553162;0,291271779;5;26,92307692;18,66028708;39,23444976;-0,557572866;0,28417424;6;26,92307692;18,18181818;42,58373206;-0,76577132;0,277767038;6;24,51923077;13,39712919;36,36363636;-0,556107327;0,292666476;5;27,40384615;17,70334928;43,54066986;-0,606468795;0,264641929;6;25,48076923;16,74641148;39,23444976;-0,559805243;0,263800546;6;26,79425837;16,19047619;40;-0,492858022;0,241590009;7;28,90995261;19,33962264;41,50943396;-0,441957447;0,241786429;7;30,66037736;21,59624413;44,1314554;-0,300749998;0,242989922;7;37,26415094;24,41314554;49,76525822;-0,22459668;0,223070174;8;38,86255924;26,88679245;51,41509434
SEYCHELLES;SYC;0,960007134;0,484400393;2;81,73076923;51,19617225;100;0,995637279;0,44482075;2;81,73076923;55,98086124;100;1,192319457;0,464668265;2;88,94230769;63,15789474;100;0,840330978;0,445539846;2;76,92307692;47,36842105;99,5215311;0,629571353;0,357020249;2;65,86538462;44,49760766;94,73684211;0,67174594;0,305948016;4;70,67307692;53,11004785;91,38755981;0,939665311;0,31069993;4;78,36538462;59,80861244;99,0430622;0,924154741;0,29003801;4;78,36538462;60,28708134;96,1722488;0,818683137;0,286846981;4;75,48076923;56,93779904;96,1722488;0,773308592;0,289960534;4;71,77033493;54,28571429;95,23809524;0,617699116;0,290059271;4;69,1943128;49,52830189;87,26415094;0,884740579;0,282525899;4;78,30188679;58,68544601;94,36619718;0,965445262;0,273803194;4;78,77358491;63,84976526;98,12206573;0,75495984;0,24781447;5;70,61611374;59,43396226;89,62264151
SIERRA LEONE;SLE;-1,817908924;0,427591464;3;5,288461538;1,913875598;14,83253589;-2,277875411;0,384286043;3;2,884615385;0,4784689;8,133971292;-1,970101019;0,401493672;3;4,326923077;0;12,44019139;-0,85683468;0,396672572;3;21,15384615;11,00478469;39,71291866;-1,118451707;0,334909193;3;18,26923077;5,741626794;28,22966507;-0,443721493;0,317562698;4;29,80769231;19,13875598;48,32535885;-0,431231815;0,31850949;4;34,13461538;20,57416268;50,23923445;-0,256574043;0,32311886;4;37,98076923;22,96650718;54,54545455;-0,021623867;0,300537948;4;42,78846154;27,27272727;61,72248804;-0,208015761;0,299193581;4;37,32057416;22,85714286;54,28571429;-0,296567731;0,268903941;5;34,5971564;22,16981132;50;-0,240590778;0,26756105;5;36,32075472;24,88262911;52,58215962;-0,170635063;0,260051162;5;40,56603774;28,16901408;55,39906103;-0,267772081;0,223070174;8;37,91469194;25,94339623;49,52830189
SINGAPORE;SGP;1,068241548;0,365196336;4;85,09615385;61,24401914;100;0,834194361;0,33536876;4;75;56,45933014;98,5645933;1,042656098;0,3049178;5;81,25;65,55023923;99,0430622;1,18362425;0,281834449;6;88,46153846;69,85645933;99,5215311;0,859574214;0,281767188;6;76,44230769;57,89473684;96,6507177;1,109137638;0,275657956;7;86,53846154;69,37799043;99,5215311;1,128122826;0,269447797;7;87,01923077;66,98564593;99,5215311;1,20998647;0,239965645;8;93,75;71,29186603;100;1,152337186;0,236917983;8;89,90384615;72,24880383;100;1,311466895;0,239110051;8;96,1722488;78,0952381;100;1,142451538;0,237053328;8;89,57345972;72,16981132;99,52830189;1,139128502;0,237333366;8;89,62264151;71,36150235;97,65258216;1,180953075;0,23710127;9;91,03773585;70,42253521;99,06103286;1,342894967;0,220499916;9;96,68246445;79,71698113;99,52830189
SLOVAK REPUBLIC;SVK;0,805475318;0,365196336;4;72,59615385;53,58851675;99,5215311;1,080548437;0,33536876;4;86,53846154;62,67942584;100;0,574940413;0,334401321;4;65,86538462;45,93301435;87,08133971;0,852744581;0,281834449;6;78,36538462;58,37320574;95,215311;0,908881429;0,281767188;6;80,28846154;59,80861244;97,1291866;0,541795721;0,275657956;7;63,94230769;48,80382775;80,38277512;0,849872584;0,269447797;7;73,07692308;58,85167464;93,30143541;0,76297557;0,2618652;7;70,19230769;55,50239234;91,86602871;1,012807762;0,25791746;7;83,65384615;66,98564593;98,5645933;1,065482253;0,25766375;7;86,60287081;68,57142857;99,52380952;0,880120682;0,237053328;8;78,67298578;63,20754717;91,98113208;1,023151602;0,237333366;8;85,37735849;68,07511737;94,83568075;0,964019409;0,240607363;8;78,30188679;64,31924883;96,71361502;1,061450183;0,22536323;8;87,20379147;68,86792453;98,58490566
SLOVENIA;SVN;1,205917688;0,398714017;3;91,82692308;63,63636364;100;1,126752899;0,33536876;4;88,94230769;64,11483254;100;0,793534798;0,3049178;5;74,03846154;56,93779904;94,25837321;1,205801939;0,281834449;6;92,78846154;71,77033493;100;1,152390864;0,281767188;6;88,94230769;69,37799043;99,5215311;1,026905137;0,275657956;7;82,69230769;64,59330144;99,0430622;1,054693959;0,269447797;7;83,65384615;66,02870813;99,5215311;1,057191027;0,2618652;7;84,13461538;65,55023923;99,5215311;1,074796882;0,25791746;7;86,05769231;69,85645933;100;1,124599057;0,25766375;7;89,47368421;69,52380952;100;0,90286198;0,237053328;8;79,14691943;63,67924528;93,86792453;0,830773604;0,237333366;8;75,94339623;61,03286385;90,61032864;0,943471275;0,246350579;7;76,88679245;64,31924883;96,71361502;0,915027438;0,220499916;9;76,30331754;63,67924528;92,9245283
SOLOMON ISLANDS;SLB;0,944107831;0,645597942;1;79,80769231;43,54066986;100;1,02651575;0,584857942;1;84,61538462;47,84688995;100;-0,821339475;0,619481467;1;21,15384615;5,263157895;54,06698565;-0,538640964;0,679694698;1;27,88461538;8,133971292;64,11483254;0,377590576;0,573665052;1;57,69230769;28,22966507;96,1722488;0,046090018;0,381047045;2;47,59615385;25,83732057;70,81339713;0,018751796;0,401690083;2;46,63461538;27,27272727;66,98564593;0,114295982;0,389000554;2;49,51923077;29,66507177;68,42105263;0,291383655;0,369035923;2;54,32692308;33,49282297;77,99043062;0,240796615;0,364474271;2;53,11004785;31,42857143;75,71428571;0,242720094;0,321799279;3;53,08056872;35,8490566;72,64150943;0,410882467;0,326182602;3;58,49056604;42,25352113;81,22065728;0,360807218;0,3721661;2;59,90566038;38,96713615;79,342723;0,250048719;0,333265496;2;55,45023697;36,79245283;72,16981132
SOMALIA;SOM;-2,653089863;0,427591464;3;0,480769231;0;4,306220096;-2,300487802;0,384286043;3;1,923076923;0,4784689;7,655502392;-2,082145584;0,401493672;3;2,403846154;0;10,04784689;-2,530450928;0,396672572;3;0;0;4,306220096;-2,668420936;0,334909193;3;0;0;3,349282297;-2,930172125;0,354557603;3;0,480769231;0;1,913875598;-2,748450245;0,31850949;4;0;0;1,435406699;-2,782341038;0,32311886;4;0,480769231;0;1,435406699;-3,244437772;0,300537948;4;0;0;0,956937799;-3,31172842;0,299193581;4;0;0;0,476190476;-3,323904447;0,281471664;4;0;0;0,471698113;-3,106372753;0,26756105;5;0;0;0,938967136;-3,070475456;0,260051162;5;0;0;0,938967136;-2,893800143;0,236199728;6;0;0;1,41509434
SOUTH AFRICA;ZAF;-0,428185832;0,365196336;4;31,73076923;18,18181818;51,19617225;-0,577412882;0,33536876;4;26,92307692;14,35406699;44,01913876;-0,254857132;0,3049178;5;35,57692308;24,40191388;55,50239234;-0,320026318;0,281834449;6;35,57692308;23,44497608;47,84688995;-0,331844116;0,281767188;6;34,13461538;24,40191388;48,32535885;-0,123671199;0,275657956;7;39,90384615;26,31578947;57,41626794;-0,149220767;0,269447797;7;41,34615385;27,75119617;55,98086124;0,053974761;0,239965645;8;47,11538462;33,01435407;60,28708134;0,198646008;0,236917983;8;50,96153846;38,27751196;66,98564593;0,044112764;0,239110051;8;45,93301435;31,9047619;59,04761905;-0,113223092;0,237053328;8;41,23222749;28,30188679;53,30188679;-0,018998523;0,237333366;8;46,69811321;31,92488263;57,27699531;0,034809587;0,23710127;9;48,58490566;35,68075117;61,50234742;-0,004203944;0,220499916;9;44,07582938;36,32075472;59,90566038
SOUTH SUDAN;SSD;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-1,428828507;0,416338551;2;7,075471698;2,816901408;23,00469484;-1,216935569;0,390859098;3;12,32227488;5,660377358;27,35849057
SPAIN;ESP;0,161657274;0,365196336;4;50,48076923;31,10047847;70,81339713;0,091636711;0,33536876;4;49,03846154;29,18660287;65,07177033;0,419271024;0,3049178;5;62,5;40,66985646;78,46889952;0,391099297;0,281834449;6;59,13461538;43,54066986;78,46889952;-0,041367617;0,281767188;6;39,90384615;28,70813397;58,37320574;-0,035662329;0,275657956;7;43,75;28,70813397;61,24401914;0,184158686;0,269447797;7;53,36538462;37,32057416;66,98564593;-0,188879184;0,239965645;8;40,38461538;27,27272727;53,11004785;-0,305334567;0,236917983;8;34,61538462;23,92344498;46,41148325;-0,399010086;0,239110051;8;30,14354067;20;44,76190476;-0,465644533;0,237053328;8;30,33175355;20,28301887;41,98113208;-0,289152989;0,237333366;8;34,90566038;24,88262911;50,70422535;0,039700687;0,23710127;9;49,05660377;35,68075117;61,50234742;-0,011253489;0,220499916;9;43,12796209;36,32075472;59,90566038
SRI LANKA;LKA;-1,804181904;0,365196336;4;5,769230769;2,392344498;12,91866029;-1,518946747;0,33536876;4;9,615384615;4,306220096;16,74641148;-1,930950042;0,334401321;4;4,807692308;0,956937799;11,48325359;-0,846813071;0,297167989;5;21,63461538;13,87559809;33,01435407;-0,877383786;0,291271779;5;21,63461538;10,52631579;32,53588517;-1,058547476;0,28417424;6;16,82692308;7,177033493;25,83732057;-1,192719083;0,277767038;6;14,42307692;6,220095694;24,88038278;-1,426466504;0,246998005;7;9,134615385;6,220095694;17,70334928;-1,736995499;0,242098149;7;7,692307692;3,349282297;10,04784689;-1,801031377;0,243989949;7;7,655502392;2,380952381;10;-1,347330885;0,241590009;7;10,42654028;5,660377358;18,39622642;-0,923109729;0,241786429;7;17,9245283;10,79812207;27,23004695;-0,69503307;0,242989922;7;24,52830189;15,49295775;38,02816901;-0,705924897;0,223070174;8;22,74881517;16,50943396;36,79245283
ST. KITTS AND NEVIS;KNA;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,413739171;0,336173723;3;97,59615385;76,07655502;100;1,324159067;0,345965329;3;95,19230769;68,42105263;100;1,260935844;0,342159904;3;94,23076923;66,98564593;100;0,832733729;0,321341464;3;76,92307692;55,02392344;96,6507177;0,951620142;0,320368115;3;79,90430622;59,04761905;99,52380952;1,130978916;0,321799279;3;88,62559242;68,86792453;100;1,062332544;0,326182602;3;86,79245283;64,78873239;99,53051643;0,981413782;0,310925866;3;80,66037736;62,44131455;98,5915493;0,997283914;0,29119162;3;81,51658768;63,20754717;99,05660377
ST. LUCIA;LCA;0,944107831;0,645597942;1;79,80769231;43,54066986;100;0,257412997;0,584857942;1;55,28846154;23,92344498;93,77990431;1,122418025;0,619481467;1;87,01923077;49,76076555;100;0,248512083;0,679694698;1;53,84615385;20,09569378;95,6937799;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,272032348;0,336173723;3;93,26923077;72,72727273;100;1,035111282;0,345965329;3;82,21153846;62,20095694;100;0,905511015;0,342159904;3;76,44230769;55,50239234;99,5215311;0,637017333;0,321341464;3;69,23076923;46,88995215;92,82296651;0,671175133;0,320368115;3;69,37799043;50;93,33333333;0,74750081;0,321799279;3;71,56398104;51,41509434;92,45283019;0,81784536;0,326182602;3;75;54,92957746;94,36619718;0,87270792;0,310925866;3;72,64150943;60,09389671;98,12206573;0,912107233;0,29119162;3;75,82938389;60,8490566;97,64150943
ST. VINCENT AND THE GRENADINES;VCT;0,944107831;0,645597942;1;79,80769231;43,54066986;100;1,02651575;0,584857942;1;84,61538462;47,84688995;100;1,122418025;0,619481467;1;87,01923077;49,76076555;100;0,248512083;0,679694698;1;53,84615385;20,09569378;95,6937799;0,791175532;0,573665052;1;71,63461538;38,75598086;100;1,08633435;0,336173723;3;85,57692308;63,15789474;100;1,182178431;0,345965329;3;89,42307692;66,02870813;100;1,108610917;0,342159904;3;87,98076923;63,63636364;100;0,817678622;0,321341464;3;75;54,06698565;96,1722488;0,831429424;0,320368115;3;75,11961722;54,76190476;96,66666667;0,787756323;0,321799279;3;73,45971564;53,30188679;94,33962264;0,81784536;0,326182602;3;75;54,92957746;94,36619718;0,87270792;0,310925866;3;72,64150943;60,09389671;98,12206573;0,912107233;0,29119162;3;75,82938389;60,8490566;97,64150943
SUDAN;SDN;-2,510341845;0,365196336;4;1,923076923;0;4,306220096;-2,298179038;0,33536876;4;2,403846154;0,4784689;7,655502392;-2,281688019;0,334401321;4;0,961538462;0;6,698564593;-1,879075166;0,311925084;4;3,846153846;0,4784689;12,91866029;-2,011370342;0,301471791;4;3,846153846;0,4784689;9,090909091;-1,582542874;0,319609994;4;5,769230769;3,827751196;17,22488038;-1,97721417;0,290356105;5;3,365384615;0,956937799;7,177033493;-2,116146633;0,278165976;5;1,923076923;0,956937799;8,133971292;-2,346921739;0,271757639;5;2,403846154;0,956937799;5,263157895;-2,47463948;0,273980466;5;1,913875598;0,476190476;3,333333333;-2,651814278;0,24908575;6;0,947867299;0,471698113;2,358490566;-2,660020688;0,249237877;6;0,943396226;0,469483568;2,816901408;-2,529100292;0,248909698;6;0,943396226;0,469483568;2,816901408;-2,266892233;0,236199728;6;2,369668246;1,41509434;5,188679245
SURINAME;SUR;0,332905661;0,427591464;3;55,76923077;34,44976077;83,25358852;0,486354894;0,384286043;3;62,01923077;39,23444976;87,55980861;0,110047975;0,401493672;3;50,48076923;28,70813397;72,72727273;0,404243197;0,396672572;3;60,09615385;38,75598086;84,68899522;0,457025822;0,334909193;3;60,57692308;39,71291866;83,25358852;0,298096374;0,354557603;3;56,25;35,88516746;76,55502392;0,206018562;0,360375471;3;54,80769231;35,40669856;71,77033493;-0,008874696;0,312160526;5;45,67307692;29,66507177;61,72248804;-0,027526278;0,290996382;5;42,30769231;27,75119617;60,76555024;0,098835999;0,286075522;5;48,80382775;30,95238095;66,66666667;0,138158268;0,259542069;6;49,28909953;35,8490566;65,56603774;0,090774637;0,258404329;6;50,47169811;33,8028169;64,78873239;0,129293432;0,253322137;6;50,94339623;38,49765258;64,31924883;0,080697485;0,236389988;6;49,28909953;36,79245283;62,26415094
SWAZILAND;SWZ;-0,297396743;0,484400393;2;36,05769231;16,74641148;62,67942584;-0,108779788;0,44482075;2;40,38461538;19,61722488;65,07177033;-0,07268365;0,464668265;2;40,86538462;20,57416268;69,37799043;0,001113201;0,445539846;2;44,71153846;24,40191388;70,33492823;0,037339587;0,357020249;2;43,75;28,22966507;65,55023923;0,018913535;0,381047045;2;46,63461538;24,88038278;68,42105263;-0,370908997;0,401690083;2;35,57692308;17,22488038;55,98086124;-0,29183285;0,316953002;3;34,13461538;22,96650718;53,58851675;0,040447673;0,319242846;3;44,23076923;28,70813397;65,55023923;-0,08040674;0,321438473;3;41,14832536;25,71428571;59,04761905;0,006335331;0,290059271;4;44,54976303;30,18867925;63,20754717;-0,04446975;0,271807728;5;43,86792453;28,63849765;57,74647887;-0,493197633;0,265981844;5;30,18867925;19,71830986;45,5399061;-0,402072398;0,24781447;5;34,12322275;21,22641509;44,81132075
SWEDEN;SWE;1,377383272;0,365196336;4;99,51923077;71,77033493;100;1,320264347;0,33536876;4;96,63461538;71,77033493;100;1,322631978;0,3049178;5;94,71153846;75,59808612;100;1,38918074;0,281834449;6;96,15384615;79,90430622;100;1,321437242;0,281767188;6;96,63461538;76,07655502;100;1,331919817;0,275657956;7;96,15384615;76,55502392;100;1,297993407;0,269447797;7;93,75;74,64114833;100;1,262465996;0,239965645;8;94,71153846;74,64114833;100;1,248639309;0,236917983;8;94,71153846;77,99043062;100;1,105000812;0,239110051;8;88,51674641;70;99,52380952;1,06173853;0,237053328;8;86,72985782;69,81132075;97,16981132;1,088931385;0,237333366;8;87,26415094;70,42253521;96,71361502;1,228302278;0,23710127;9;91,98113208;71,36150235;99,53051643;1,162781438;0,220499916;9;90,04739336;72,16981132;99,05660377
SWITZERLAND;CHE;1,377383272;0,365196336;4;99,51923077;71,77033493;100;1,360384199;0,33536876;4;98,55769231;73,20574163;100;1,491485333;0,3049178;5;97,11538462;79,42583732;100;1,461798456;0,281834449;6;97,59615385;81,81818182;100;1,226142165;0,281767188;6;95,19230769;70,33492823;100;1,206883048;0,275657956;7;92,78846154;73,68421053;100;1,179975217;0,269447797;7;88,94230769;67,94258373;100;1,269385724;0,2618652;7;95,19230769;73,20574163;100;1,247144792;0,25791746;7;94,23076923;75,59808612;100;1,228209926;0,25766375;7;94,73684211;73,33333333;100;1,277089142;0,237053328;8;92,89099526;78,77358491;100;1,228215074;0,237333366;8;91,98113208;76,5258216;99,53051643;1,28592123;0,240607363;8;93,86792453;72,76995305;99,53051643;1,401445944;0,22536323;8;98,1042654;83,49056604;99,52830189
SYRIAN ARAB REPUBLIC;SYR;-0,409738185;0,365196336;4;33,17307692;18,18181818;53,11004785;-0,123423693;0,33536876;4;39,90384615;24,88038278;60,28708134;-0,247701614;0,334401321;4;36,05769231;22,48803828;58,37320574;0,211180805;0,311925084;4;50,48076923;35,88516746;69,85645933;0,044893039;0,301471791;4;44,71153846;30,14354067;63,15789474;-0,307406409;0,291719701;5;35,09615385;21,53110048;53,11004785;-0,484271076;0,290356105;5;29,80769231;20,09569378;46,41148325;-0,276180215;0,252320852;6;36,53846154;25,35885167;51,67464115;-0,297544997;0,242098149;7;35,09615385;23,92344498;46,88995215;-0,304618082;0,243989949;7;33,01435407;22,38095238;48,57142857;-0,492901321;0,241590009;7;28,43601896;19,33962264;41,50943396;-0,810429102;0,241786429;7;21,69811321;12,67605634;31,92488263;-2,011948613;0,242989922;7;2,830188679;2,34741784;5,633802817;-2,687854854;0,236199728;6;0,473933649;0;2,358490566
TAIWAN, CHINA;TWN;0,990982154;0,365196336;4;82,69230769;57,89473684;100;0,889558143;0,33536876;4;77,88461538;58,37320574;99,5215311;0,467946172;0,3049178;5;64,90384615;42,58373206;78,94736842;0,604363534;0,281834449;6;65,38461538;47,84688995;84,68899522;0,59636547;0,281767188;6;65,38461538;48,32535885;85,64593301;0,561383428;0,275657956;7;64,42307692;50,23923445;81,81818182;0,618368904;0,269447797;7;66,82692308;52,15311005;84,21052632;0,623907264;0,239965645;8;65,38461538;53,58851675;82,77511962;0,522185201;0,236917983;8;62,5;47,84688995;78,94736842;0,801064541;0,239110051;8;73,20574163;58,57142857;92,85714286;0,533045102;0,245529087;7;64,92890995;49,05660377;83,49056604;0,835973758;0,237333366;8;76,41509434;61,50234742;91,54929577;0,938622181;0,240607363;8;76,41509434;64,31924883;95,30516432;0,886881268;0,22536323;8;73,93364929;63,20754717;92,9245283
TAJIKISTAN;TJK;-2,243051769;0,484400393;2;2,884615385;0;8,612440191;-1,983945643;0,44482075;2;4,326923077;0,4784689;12,44019139;-1,789006367;0,464668265;2;5,769230769;0,956937799;17,22488038;-1,118407919;0,445539846;2;16,82692308;4,306220096;31,10047847;-1,149950046;0,357020249;2;16,82692308;5,741626794;28,22966507;-1,292107865;0,336173723;3;12,01923077;4,784688995;22,96650718;-1,373833878;0,325225681;4;10,09615385;4,306220096;22,48803828;-1,376526233;0,282034297;5;11,05769231;5,741626794;18,66028708;-0,752774748;0,278515942;5;22,59615385;12,91866029;35,40669856;-0,813052493;0,277972614;5;19,13875598;12,85714286;31,42857143;-0,999549649;0,278407707;5;16,11374408;9,433962264;27,35849057;-0,972875705;0,271807728;5;17,45283019;9,85915493;27,23004695;-0,998744371;0,265981844;5;16,98113208;7,042253521;29,10798122;-1,162018816;0,24781447;5;14,21800948;6,603773585;22,16981132
TANZANIA;TZA;-0,715587229;0,365196336;4;22,59615385;10,52631579;43,54066986;-0,477588221;0,33536876;4;28,84615385;16,74641148;47,84688995;-0,797663295;0,334401321;4;22,59615385;11,48325359;36,36363636;-0,347662691;0,311925084;4;34,13461538;20,57416268;47,84688995;-0,878020362;0,291271779;5;21,15384615;10,52631579;32,53588517;-0,648480678;0,28417424;6;24,51923077;15,31100478;38,75598086;-0,568261429;0,277767038;6;28,36538462;17,22488038;42,58373206;-0,325528243;0,271082116;6;33,17307692;22,96650718;49,76076555;-0,353102062;0,264641929;6;32,69230769;20,57416268;46,41148325;-0,205811575;0,263800546;6;37,79904306;25,23809524;52,38095238;0,069291708;0,241590009;7;47,86729858;33,49056604;61,79245283;-0,02169793;0,241786429;7;46,22641509;31,92488263;57,27699531;-0,044534858;0,242989922;7;46,22641509;32,3943662;59,15492958;0,02693744;0,223070174;8;46,91943128;36,79245283;59,90566038
THAILAND;THA;0,402227034;0,365196336;4;58,17307692;40,19138756;82,77511962;0,536618966;0,33536876;4;63,46153846;44,49760766;86,60287081;0,384005797;0,3049178;5;60,09615385;39,71291866;77,99043062;0,43818407;0,281834449;6;60,57692308;44,49760766;79,90430622;-0,154149012;0,281767188;6;38,46153846;26,79425837;56,45933014;-0,691268188;0,275657956;7;23,07692308;14,83253589;36,84210526;-0,85189632;0,269447797;7;22,11538462;11,48325359;34,92822967;-1,142190804;0,239965645;8;14,42307692;8,612440191;23,92344498;-1,152595743;0,236917983;8;13,46153846;9,090909091;21,53110048;-1,284781699;0,239110051;8;11,96172249;9,047619048;18,0952381;-1,415421732;0,237053328;8;9,952606635;5,660377358;16,03773585;-1,428962369;0,237333366;8;9,433962264;4,694835681;15,49295775;-1,123854024;0,23710127;9;14,1509434;6,103286385;23,4741784;-1,205082619;0,220499916;9;12,79620853;6,603773585;20,28301887
