cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
109			0	0	0	0	0	"MASSACH"	"KERRY  JOHN"	-0.64776	7	1	-0.14064475893974304	13	0			-0.9077434539794922	0
109			0	0	0	0	0	"WISCONS"	"KOHL"	-0.40821	1	0.24830691516399384	-0.01513423677533865	9	0			-0.6213281154632568	0
109			0	0	0	1	0	"ARIZONA"	"KYL"	-0.39021	4	1	0.03953384608030319	3	0			0.7996365427970886	0
109			0	0	1	0	0	"LOUISIA"	"LANDRIEU"	0.228736	2	0.0340096615254879	0.06009320914745331	8	0			-0.4339824318885803	0
109			0	0	0	0	0	"NEW JER"	"LAUTENBERG"	-0.88371	7	0.09980081021785736	-0.04692156985402107	3	0			-0.872721791267395	0
109			0	0	0	0	0	"VERMONT"	"LEAHY"	-0.50132	2	0.48422887921333313	-0.11622622609138489	19	0			-0.9186292290687561	0
109			0	0	0	0	0	"MICHIGA"	"LEVIN  CARL"	-0.47462	7	0.23070484399795532	-0.030474649742245674	17	0			-0.9726596474647522	0
109			0	0	0	0	0	"CONNECT"	"LIEBERMAN"	0.390794	3	0.33613473176956177	-0.0659656822681427	1	0			-0.6854262351989746	0
109			1	1	1	0	0	"ARKANSA"	"LINCOLN"	0.406975	2	0.11832139641046524	0.036141276359558105	4	0			-0.5487216711044312	2
109			1	0	0	1	0	"MISSISS"	"LOTT"	0.10319300000000001	2	0.3021012246608734	0.08619993925094604	5	0			0.7493268251419067	1
109			0	0	0	1	0	"INDIANA"	"LUGAR"	1.51523	1	0.35196611285209656	0.09101855754852295	3	0			0.40605470538139343	0
109			0	1	0	1	0	"FLORIDA"	"MARTINEZ"	0.023966	0	0.011381283402442932	0.012020590715110302	3	0			0.6058076620101929	1
109			0	0	0	1	0	"ARIZONA"	"MCCAIN"	0.738979	8	0.5764056444168091	0.03953384608030319	12	0			0.5769121050834656	0
109			1	1	0	1	0	"KENTUCK"	"MCCONNELL"	-0.31395	4	0.29350408911705017	0.08685999363660812	13	0			0.8034759759902954	2
109			0	0	0	0	0	"NEW JER"	"MENENDEZ"	-1.25438	6		-0.04692156985402107	2	0			-0.8267278671264648	0
109			0	0	1	0	0	"MARYLAN"	"MIKULSKI"	0.084989	3	0.31543537974357605	-0.07887204736471176	1	0			-0.8391066789627075	0
109			0	1	1	1	0	"ALASKA"	"MURKOWSKI"	-0.44399	0	0.03221604973077774	0.11904662847518921	2	0			0.5249951481819153	1
109			0	0	1	0	0	"WASHING"	"MURRAY"	-0.61385	6	0.12530407309532166	-0.04968158155679703	6	0			-0.924176037311554	0
109			0	0	0	0	0	"FLORIDA"	"NELSON"	0.914723	9	0.04980197921395302	0.012020590715110302	7	0			-0.5004420876502991	0
109			0	1	0	0	0	"NEBRASK"	"NELSON  BEN"	0.394641	1	0.018603619188070297	0.15525716543197632	4	0			0.05824887752532959	1
109			0	0	0	0	0	"ILLINOI"	"OBAMA"	-0.45116	1		-0.0653025433421135	1	0			-0.8212436437606812	0
109			0	0	0	0	0	"ARKANSA"	"PRYOR"	-0.1097	1	0.07791239768266678	0.036141276359558105	4	0			-0.4645339846611023	0
109			0	0	0	0	0	"RHODE I"	"REED"	0.404531	9	0.5685297846794128	-0.11899130791425705	8	0			-0.8866562843322754	0
109			0	0	0	0	0	"NEVADA"	"REID"		4	0.2696341574192047	-0.00004024739973829128	8	0			-0.7778629660606384	0
109			0	0	0	1	0	"KANSAS"	"ROBERTS"	0.223522	0	0.9999968409538269	0.1154547855257988	5	0			0.5797309279441833	0
109			0	0	0	0	0	"WEST VI"	"ROCKEFELLER"	-0.34245	2	0.2638889253139496	0.05158090218901634	2	0			-0.7076603770256042	0
109			0	0	0	0	0	"COLORAD"	"SALAZAR"	0.046976	2	0.04875219240784645	0.010446091182529926	2	0			-0.6035390496253967	0
109			0	1	0	1	0	"PENNSYL"	"SANTORUM"	0.1304	5	0.07158307731151581	-0.02579902671277523	2	0			0.5306182503700256	1
109			0	0	0	0	0	"MARYLAN"	"SARBANES"	0.24718	2	0.4100794196128845	-0.07887204736471176	12	0			-0.9407379627227783	0
109			0	0	0	0	0	"NEW YOR"	"SCHUMER"	-0.64662	15	0.49176037311553955	-0.1060938611626625	7	0			-0.7673813700675964	0
109			0	0	0	1	0	"ALABAMA"	"SESSIONS"	-0.46175	9	0.19032633304595947	0.11576151102781296	6	0			0.823085606098175	0
109			0	0	0	1	0	"ALABAMA"	"SHELBY"	-1.488	1	0.3522619605064392	0.11576151102781296	3	0			0.6861910223960876	0
109			1	1	0	1	0	"OREGON"	"SMITH  GORD"	2.122527	2	0.17522436380386353	-0.03430246189236641	1	0			0.38226935267448425	2
109			1	1	1	1	0	"MAINE"	"SNOWE"	1.700494	6	0.057019591331481934	-0.059046369045972824	5	1			0.10625797510147095	2
109			0	1	0	1	0	"PENNSYL"	"SPECTER"	0.698379	6	0.11236563324928284	-0.02579902671277523	7	0			0.19342844188213348	1
109			1	0	1	0	0	"MICHIGA"	"STABENOW"	-0.53814	7	0.1882200688123703	-0.030474649742245674	1	0			-0.789363443851471	1
109			0	1	0	1	0	"ALASKA"	"STEVENS"	0.402821	0	0.7629033327102661	0.11904662847518921	8	0			0.5305476784706116	1
109			0	0	0	1	0	"NEW HAM"	"SUNUNU"	0.803837	2	0.04543520137667656	-0.020119091495871544	3	0			0.7399344444274902	0
109			0	0	0	1	0	"MISSOUR"	"TALENT"	-0.20461	4	0.011496040038764477	0.02298092283308506	2	0			0.32419076561927795	0
109			0	0	0	1	0	"WYOMING"	"THOMAS"	0.240569	1	0.5344902276992798	0.18991082906723022	6	0			0.7301257252693176	0
109			0	0	0	1	0	"SOUTH D"	"THUNE"	0.306375	1	0.011523870751261711	0.09591670334339142	4	0			0.5098870992660522	0
109			0	0	0	1	0	"LOUISIA"	"VITTER"	-0.50769	3	0.2699122726917267	0.06009320914745331	1	0			0.7197589874267578	0
109			0	0	0	1	0	"OHIO"	"VOINOVICH"	0.259029	1	0.2770788371562958	-0.002628765068948269	2	0			0.3902257978916168	0
109			0	0	0	1	0	"VIRGINI"	"WARNER"	0.417434	4	1	0.02812076173722744	8	0			0.3740357756614685	0
109			0	0	0	0	0	"OREGON"	"WYDEN"	0.289972	2	0.33263280987739563	-0.03430246189236641	2	0			-0.9266793727874756	0
110			0	0	0	0	0	"HAWAII"	"AKAKA"	-0.0709	1	0.25011080503463745	-0.05726068466901779	11	0			-0.7006500363349915	0
110			0	0	0	1	0	"TENNESS"	"ALEXANDER"	0.151519	6	0.10056790709495544	0.05863824859261513	5	0			0.235414057970047	0
110			0	0	0	1	0	"COLORAD"	"ALLARD"	0.329681	11	0.05109760910272598	0.010446091182529926	4	0			0.588639497756958	0
110			0	0	0	1	0	"WYOMING"	"BARRASSO"	-0.89613	0		0.18991082906723022	3	0			0.6821540594100952	0
110			0	0	0	0	0	"MONTANA"	"BAUCUS"	0.676827	9	0.32821333408355713	0.09178455919027328	10	0			-0.5314593315124512	0
110			0	0	0	0	0	"INDIANA"	"BAYH"	0.517205	1	0.24701808393001556	0.09101855754852295	3	0			-0.4323020875453949	0
110			1	1	0	1	0	"UTAH"	"BENNETT"	-0.49748	2	0.4151841402053833	0.22024819254875183	8	0			0.2995698153972626	2
110			0	0	0	0	0	"DELAWAR"	"BIDEN"	0.556175	5	0.1758778691291809	-0.051531266421079636	3	0			-0.8013795614242554	0
110			0	0	0	0	0	"NEW MEX"	"BINGAMAN"	1.140003	6	0.4109157621860504	-0.00921284593641758	12	0			-0.7250709533691406	0
110			0	1	0	1	0	"MISSOUR"	"BOND"	0.932699	2	0.13444729149341583	0.02298092283308506	1	0			0.2823270857334137	1
110			0	1	1	0	0	"CALIFOR"	"BOXER"	-0.65327	8	0.20846760272979736	-0.06362941116094589	4	0			-0.8639501929283142	1
110			0	0	0	0	0	"OHIO"	"BROWN"	-0.27162	5	0.12399999797344208	-0.002628765068948269	1	0			-0.9265126585960388	0
110			0	0	0	1	0	"KANSAS"	"BROWNBACK"	0.247898	3	0.4312005043029785	0.1154547855257988	2	0			0.41836822032928467	0
110			0	0	0	1	0	"KENTUCK"	"BUNNING"	0.474514	7	0.013136450201272964	0.08685999363660812	2	0			0.5696279406547546	0
110			0	0	0	1	0	"NORTH C"	"BURR"	-0.15464	2	0.04600000008940697	0.04920351505279541	2	0			0.5648263096809387	0
110			0	0	0	1	0	"USA"	"BUSH"					3	0			0.3664731979370117	0
110			0	0	0	0	0	"WEST VI"	"BYRD  ROBER"	-0.95158	2	0.31293386220932007	0.05158090218901634	3	0			-0.5678778886795044	0
110			0	0	1	0	0	"WASHING"	"CANTWELL"	0.248778	0	0.17481115460395813	-0.04968158155679703	7	0			-0.7802431583404541	0
110			0	0	0	0	0	"MARYLAN"	"CARDIN"	0.445769	3	0.10199999809265137	-0.07887204736471176	1	0			-0.8324151039123535	0
110			0	0	0	0	0	"DELAWAR"	"CARPER"	0.803081	0	0.4195674955844879	-0.051531266421079636	4	0			-0.6032059788703918	0
110			0	0	0	0	0	"PENNSYL"	"CASEY"	0.009973	0	0.17399999499320984	-0.02579902671277523	4	0			-0.6930301189422607	0
110			0	0	0	1	0	"GEORGIA"	"CHAMBLISS"	0.154351	1	0.06939726322889328	0.07032611966133118	1	0			0.44894322752952576	0
110			0	0	1	0	0	"NEW YOR"	"CLINTON"	-0.30454	1	0.360930860042572	-0.1060938611626625	3	0			-0.8046666979789734	0
110			0	0	0	1	0	"OKLAHOM"	"COBURN"	-1.38334	34	0.12300000339746475	0.1424878090620041	1	0			0.9734776616096497	0
110			0	0	0	1	0	"MISSISS"	"COCHRAN"	0.862258	3	1	0.08619993925094604	4	0			0.2539525628089905	0
110			1	1	0	1	0	"MINNESO"	"COLEMAN"	1.348349	4	0.022642990574240685	-0.030825311318039894	2	0			-0.04733861982822418	2
110			1	1	1	1	0	"MAINE"	"COLLINS"	1.542245	2	0.17003348469734192	-0.059046369045972824	7	1			-0.11956990510225296	2
110			0	0	0	0	0	"NORTH D"	"CONRAD"	1.372446	4	0.3990817368030548	0.12587733566761017	2	0			-0.6067338585853577	0
110			0	0	0	1	0	"TENNESS"	"CORKER"	0.109245	0	0.02800000086426735	0.05863824859261513	1	0			0.2820356488227844	0
110			0	0	0	1	0	"TEXAS"	"CORNYN"	-0.40268	14	0.12160001695156097	0.10188571363687515	5	0			0.5018959045410156	0
110			0	0	0	1	0	"IDAHO"	"CRAIG"	-0.43577	1	0.33377590775489807	0.18001118302345276	5	0			0.4161418080329895	0
110			0	0	0	1	0	"IDAHO"	"CRAPO"	0.483655	0	0.9835851192474365	0.18001118302345276	4	0			0.4658300578594208	0
110			0	0	0	1	0	"SOUTH C"	"DEMINT"	-2.03566	34	0.09799999743700027	0.07313738018274307	1	0			0.9760680794715881	0
110			0	0	0	0	0	"CONNECT"	"DODD"	-0.0047	6	0.3475157916545868	-0.0659656822681427	8	0			-0.950993537902832	0
110			0	1	1	1	0	"NORTH C"	"DOLE"	0.23186	3	0.08737999200820923	0.04920351505279541	1	0			0.24626076221466064	1
110			0	0	0	1	0	"NEW MEX"	"DOMENICI"	1.637686	1	0.3008553981781006	-0.00921284593641758	6	0			0.16116803884506226	0
110			0	0	0	0	0	"NORTH D"	"DORGAN"	0.40366	10	0.36559852957725525	0.12587733566761017	1	0			-0.5950906276702881	0
110			0	0	0	0	0	"ILLINOI"	"DURBIN"	0.150868	6	0.2268756479024887	-0.0653025433421135	2	0			-0.8413034677505493	0
110			0	0	0	1	0	"NEVADA"	"ENSIGN"	0.107549	2	0.1490195244550705	-0.00004024739973829128	1	0			0.6923837661743164	0
110			0	0	0	1	0	"WYOMING"	"ENZI"	0.115882	2	0.45907899737358093	0.18991082906723022	1	0			0.6359683871269226	0
110			0	0	0	0	0	"WISCONS"	"FEINGOLD"	-0.16007	11	0.11299508064985275	-0.01513423677533865	7	0			-0.8626165986061096	0
110			1	1	1	0	0	"CALIFOR"	"FEINSTEIN"	0.066608	3	0.26207035779953003	-0.06362941116094589	4	0			-0.6710077524185181	2
110			0	0	0	1	0	"SOUTH C"	"GRAHAM"	-0.20966	8	0.1026230975985527	0.07313738018274307	6	0			0.4488868713378906	0
110			0	0	0	1	0	"IOWA"	"GRASSLEY"	1.334054	4	0.43143242597579956	-0.009849412366747856	10	0			0.27442437410354614	0
110			0	0	0	1	0	"NEW HAM"	"GREGG"	0.061546	7	0.32495322823524475	-0.020119091495871544	2	0			0.35575199127197266	0
110			0	0	0	1	0	"NEBRASK"	"HAGEL"	1.105567	1	0.7013313174247742	0.15525716543197632	2	0			0.13152402639389038	0
110			0	0	0	0	0	"IOWA"	"HARKIN"	0.565903	3	0.10417243838310242	-0.009849412366747856	12	0			-0.8814888596534729	0
110			0	0	0	1	0	"UTAH"	"HATCH"	1.123483	2	0.3407008945941925	0.22024819254875183	7	0			0.27546611428260803	0
110			0	0	1	1	0	"TEXAS"	"HUTCHISON"	0.261282	1	0.26212626695632935	0.10188571363687515	10	0			0.29845619201660156	0
110			0	0	0	1	0	"OKLAHOM"	"INHOFE"	-0.81195	3	0.22424708306789398	0.1424878090620041	7	0			0.7299925684928894	0
110			0	0	0	0	0	"HAWAII"	"INOUYE"	0.156951	1	0.5650110840797424	-0.05726068466901779	23	0			-0.6341378688812256	0
110			1	0	0	1	0	"GEORGIA"	"ISAKSON"	-0.24732	0	0.1899999976158142	0.07032611966133118	4	0			0.39935025572776794	1
110			0	0	0	0	0	"SOUTH D"	"JOHNSON"	0.68741	0	0.0015668099513277411	0.09591670334339142	5	0			-0.5484051704406738	0
110			0	0	0	0	0	"MASSACH"	"KENNEDY  ED"	0.218964	14	0.389172226190567	-0.14064475893974304	21	0			-0.8471230268478394	0
110			0	0	0	0	0	"MASSACH"	"KERRY  JOHN"	0.276677	4	1	-0.14064475893974304	5	0			-0.9339797496795654	0
110			0	1	1	0	0	"MINNESO"	"KLOBUCHAR"	0.246509	2	0.20999999344348907	-0.030825311318039894	4	0			-0.759051501750946	1
110			0	0	0	0	0	"WISCONS"	"KOHL"	0.060078	2	0.3908972442150116	-0.01513423677533865	7	0			-0.7096147537231445	0
110			0	0	0	1	0	"ARIZONA"	"KYL"	-1.05846	18	0.09063763916492462	0.03953384608030319	7	0			0.7302079796791077	0
110			0	0	1	0	0	"LOUISIA"	"LANDRIEU"	0.648046	4	0.0340096615254879	0.06009320914745331	4	0			-0.46531328558921814	0
110			0	0	0	0	0	"NEW JER"	"LAUTENBERG"	-0.32126	0	0.09980081021785736	-0.04692156985402107	10	0			-0.9231033325195312	0
110			0	0	0	0	0	"VERMONT"	"LEAHY"	0.703892	1	0.48422887921333313	-0.11622622609138489	10	0			-0.8384464979171753	0
110			0	0	0	0	0	"MICHIGA"	"LEVIN  CARL"	-0.52979	5	0.23070484399795532	-0.030474649742245674	10	0			-0.7027497291564941	0
110			0	0	0	0	0	"CONNECT"	"LIEBERMAN"	0.825711	2	0.6077222228050232	-0.0659656822681427	12	0			-0.48915794491767883	0
110			0	0	1	0	0	"ARKANSA"	"LINCOLN"	1.707906	0	0.11832139641046524	0.036141276359558105	1	0			-0.5952609181404114	0
110			1	0	0	1	0	"MISSISS"	"LOTT"	0.122203	2	0.29232385754585266	0.08619993925094604	1	0			0.46065616607666016	1
110			0	0	0	1	0	"INDIANA"	"LUGAR"	1.889898	1	1	0.09101855754852295	14	0			0.12554383277893066	0
110			0	1	0	1	0	"FLORIDA"	"MARTINEZ"	0.202842	0	0.010999999940395355	0.012020590715110302	2	0			0.27151331305503845	1
110			0	0	0	1	0	"ARIZONA"	"MCCAIN"	0.854752	1	0.5764056444168091	0.03953384608030319	7	0			0.5465253591537476	0
110			0	0	1	0	0	"MISSOUR"	"MCCASKILL"	-0.01456	1	0.023000000044703484	0.02298092283308506	1	0			-0.5522080659866333	0
110			0	1	0	1	0	"KENTUCK"	"MCCONNELL"		3	0.29350408911705017	0.08685999363660812	4	0			0.39212605357170105	1
110			0	0	0	0	0	"NEW JER"	"MENENDEZ"	-0.90422	3	0.08807095140218735	-0.04692156985402107	4	0			-0.9602872133255005	0
110			0	0	1	0	0	"MARYLAN"	"MIKULSKI"	0.067395	0	0.31543537974357605	-0.07887204736471176	6	0			-0.6800751090049744	0
110			0	0	1	1	0	"ALASKA"	"MURKOWSKI"	0.122407	1	0.03221604973077774	0.11904662847518921	3	0			0.10183622688055038	0
110			0	0	1	0	0	"WASHING"	"MURRAY"	-0.36781	2	0.12530407309532166	-0.04968158155679703	7	0			-0.7742754220962524	0
110			0	0	0	0	0	"FLORIDA"	"NELSON"	1.321263	2	0.225596085190773	0.012020590715110302	4	0			-0.6447384357452393	0
110			1	0	0	0	0	"NEBRASK"	"NELSON  BEN"	0.405631	2	0.2756378650665283	0.15525716543197632	1	0			-0.4373502731323242	1
110			0	0	0	0	0	"ILLINOI"	"OBAMA"	-0.44295	2		-0.0653025433421135	2	0			-0.7809943556785583	0
110			0	0	0	0	0	"ARKANSA"	"PRYOR"	0.678772	0	0.07791239768266678	0.036141276359558105	1	0			-0.5178688764572144	0
110			0	0	0	0	0	"RHODE I"	"REED"	0.222883	0	0.5685297846794128	-0.11899130791425705	4	0			-0.7734410762786865	0
110			0	0	0	0	0	"NEVADA"	"REID"		15	0.2696341574192047	-0.00004024739973829128	11	0			-0.5460458993911743	0
110			0	0	0	1	0	"KANSAS"	"ROBERTS"	-0.00994	0	0.9999968409538269	0.1154547855257988	1	0			0.2123921513557434	0
110			0	0	0	0	0	"WEST VI"	"ROCKEFELLER"	0.228783	2	0.2638889253139496	0.05158090218901634	14	0			-0.6019715070724487	0
110			0	0	0	0	0	"COLORAD"	"SALAZAR"	0.729451	4	0.04899999871850014	0.010446091182529926	1	0			-0.6150820851325989	0
110			0	0	0	0	0	"VERMONT"	"SANDERS"	-0.49134	4	0.33799999952316284	-0.11622622609138489	3	0			-0.9091020226478577	0
110			0	0	0	0	0	"NEW YOR"	"SCHUMER"	-0.50865	2	0.49176037311553955	-0.1060938611626625	6	0			-0.784695565700531	0
110			0	0	0	1	0	"ALABAMA"	"SESSIONS"	-0.50906	11	0.19032633304595947	0.11576151102781296	9	0			0.47749507427215576	0
110			0	0	0	1	0	"ALABAMA"	"SHELBY"	-1.09441	0	0.3522619605064392	0.11576151102781296	6	0			0.358283132314682	0
110			1	1	0	1	0	"OREGON"	"SMITH  GORD"	2.718033	3	0.17522436380386353	-0.03430246189236641	4	0			-0.10909096151590347	2
110			1	1	1	1	0	"MAINE"	"SNOWE"	2.058388	1	0.5675318241119385	-0.059046369045972824	7	1			-0.19875966012477875	2
110			0	1	0	1	0	"PENNSYL"	"SPECTER"	1.663065	9	0.11236563324928284	-0.02579902671277523	15	0			-0.06976981461048126	1
110			0	1	1	0	0	"MICHIGA"	"STABENOW"	0.204984	1	0.15879525244235992	-0.030474649742245674	4	0			-0.7204957604408264	1
110			1	1	0	1	0	"ALASKA"	"STEVENS"	0.725641	0	0.7629033327102661	0.11904662847518921	7	0			0.09046821296215057	2
110			0	0	0	1	0	"NEW HAM"	"SUNUNU"	0.195769	5	0.04543520137667656	-0.020119091495871544	1	0			0.24363718926906586	0
110			0	0	0	0	0	"MONTANA"	"TESTER"	-0.4053	3	0.008999999612569809	0.09178455919027328	2	0			-0.5597811341285706	0
110			0	0	0	1	0	"WYOMING"	"THOMAS"		2	0.40139785408973694	0.18991082906723022	4	0			0.3304368853569031	0
110			0	0	0	1	0	"SOUTH D"	"THUNE"	0.345901	2	0.012000000104308128	0.09591670334339142	5	0			0.4066702425479889	0
110			0	0	0	1	0	"LOUISIA"	"VITTER"	-0.76557	17	0.27000001072883606	0.06009320914745331	5	0			0.5422704219818115	0
110			0	0	0	1	0	"OHIO"	"VOINOVICH"	0.786521	1	0.2770788371562958	-0.002628765068948269	5	0			0.07428668439388275	0
110			1	0	0	1	0	"VIRGINI"	"WARNER"	1.512425	2	1	0.02812076173722744	11	0			0.08792470395565033	1
110			0	0	0	0	0	"VIRGINI"	"WEBB"	0.489339	2	0.004000000189989805	0.02812076173722744	2	0			-0.6007894277572632	0
110			0	0	0	0	0	"RHODE I"	"WHITEHOUSE"	-0.80056	0	0.07000000029802322	-0.11899130791425705	3	0			-0.7977727651596069	0
110			0	1	0	1	0	"MISSISS"	"WICKER"	-0.96495	1		0.08619993925094604	2	0			0.25954335927963257	1
110			0	0	0	0	0	"OREGON"	"WYDEN"	0.78914	1	0.33263280987739563	-0.03430246189236641	10	0			-0.8155744075775146	0
111			0	0	0	0	0	"HAWAII"	"AKAKA"	-0.15392	0	0.25011080503463745	-0.19385851919651031	4	0	0	0	0.8989667892456055	0
111			0	0	0	1	0	"TENNESS"	"ALEXANDER"	-0.1335	2	0.34611859917640686	0.11239346116781235	2	0	0	0	-0.5172229409217834	0
111			0	0	0	1	0	"WYOMING"	"BARRASSO"	-0.53507	2	0.46588194370269775	0.20169897377490997	4	0	0	0	-0.7829111218452454	0
111			0	0	0	0	0	"MONTANA"	"BAUCUS"	0.19785	14	0.4583161473274231	0.04777278006076813	13	0	0	0	0.6780200004577637	0
111			0	0	0	0	0	"INDIANA"	"BAYH"	0.444763	1	0.24701808393001556	0.030859211459755898	1	0	0	0	0.32682108879089355	0
111			0	0	0	0	0	"ALASKA"	"BEGICH"	-0.39899	0	0.013195100240409374	0.146726593375206	2	0	0	0	0.662394642829895	0
111			0	0	0	0	0	"COLORAD"	"BENNET"	-0.90316	1		-0.009427600540220737	3	0	0	0	0.6078807711601257	0
111			0	1	0	1	0	"UTAH"	"BENNETT"	-0.70213	2	0.4151841402053833	0.18134236335754395	7	0	0	0	-0.5774058699607849	1
111			0	0	0	0	0	"NEW MEX"	"BINGAMAN"	-0.13293	1	0.4109157621860504	-0.04057025536894798	8	0	0	0	0.8747266530990601	0
111			0	1	0	1	0	"MISSOUR"	"BOND"	0.161932	3	0.13444729149341583	0.036754537373781204	6	0	0	0	-0.45740392804145813	1
111			0	0	1	0	0	"CALIFOR"	"BOXER"	-0.76087	4	0.20846760272979736	-0.0867057517170906	7	0	0	0	0.7776370644569397	0
111			0	0	0	1	0	"MASSACH"	"BROWN"	-0.0545	1	0.04914025962352753	-0.095892034471035	2	0	0	0	-0.3451625406742096	0
111			0	0	0	0	0	"OHIO"	"BROWN"	0.316876	1	0.12399999797344208	0.01274033822119236	2	0	1	1	0.9979733228683472	0
111			0	0	0	1	0	"KANSAS"	"BROWNBACK"	0.012582	5	0.4312005043029785	0.1122015044093132	5	0	0	0	-0.7753200531005859	0
111			0	0	0	1	0	"KENTUCK"	"BUNNING"	-0.51324	7	0.013136450201272964	0.11841302365064621	1	0	0	0	-0.9934088587760925	0
111			0	0	0	1	0	"NORTH C"	"BURR"	0.283684	5	0.04600000008940697	0.03441911190748215	3	0	0	0	-0.7468807697296143	0
111			0	0	0	0	0	"ILLINOI"	"BURRIS"	-1.46384	0		-0.09126389771699905	1	0	0	0	0.9956478476524353	0
111			0	0	0	0	0	"WEST VI"	"BYRD  ROBER"	-0.7914	0	0.31293386220932007	0.10281617939472198	7	0	0	0	0.645326554775238	0
111			0	0	1	0	0	"WASHING"	"CANTWELL"	-0.60268	1	0.17481115460395813	-0.05144152045249939	6	0	0	0	0.6498162150382996	0
111			0	0	0	0	0	"MARYLAN"	"CARDIN"	-0.55949	1	0.10199999809265137	-0.09322212636470795	3	0	0	0	0.9825536012649536	0
111			0	0	0	0	0	"DELAWAR"	"CARPER"	-0.31705	1	0.4195674955844879	-0.09030263870954514	3	0	0	0	0.7125195860862732	0
111			0	0	0	0	0	"PENNSYL"	"CASEY"	-1.24687	0	0.17399999499320984	-0.016218291595578194	3	0	0	0	0.8163272738456726	0
111			0	0	0	1	0	"GEORGIA"	"CHAMBLISS"	-0.39221	1	0.14879165589809418	0.062362100929021835	5	0	0	0	-0.7644453048706055	0
111			0	0	0	1	0	"OKLAHOM"	"COBURN"	-1.06829	47	0.12300000339746475	0.192529559135437	2	0	0	0	-0.9497105479240417	0
111			0	1	0	1	0	"MISSISS"	"COCHRAN"	0.685287	0	0.2287009358406067	0.10249805450439453	8	0	0	0	-0.4982810318470001	1
111			0	1	1	1	0	"MAINE"	"COLLINS"	2.003958	4	0.22767023742198944	-0.05221650376915932	9	1	1	0	-0.148687943816185	1
111			0	0	0	0	0	"NORTH D"	"CONRAD"	1.021832	1	0.3990817368030548	0.0801653116941452	9	0	0	0	0.7038922905921936	0
111			0	0	0	0	0	"DELAWAR"	"COONS"		0	0.1712999939918518	-0.09030263870954514	2	0	0	0	0.9284208416938782	0
111			0	0	0	1	0	"TENNESS"	"CORKER"	0.040318	3	0.02800000086426735	0.11239346116781235	2	0	0	0	-0.6650477051734924	0
111			0	0	0	1	0	"TEXAS"	"CORNYN"	-0.54	11	0.12270277738571167	0.09543811529874802	1	0	0	0	-0.9252466559410095	0
111			0	0	0	1	0	"IDAHO"	"CRAPO"	0.703419	3	0.9835851192474365	0.166324645280838	8	0	0	0	-0.753684401512146	0
111			0	0	0	1	0	"SOUTH C"	"DEMINT"	-1.84915	15	0.09799999743700027	0.08152303844690323	4	0	0	0	-0.9361200332641602	0
111			0	0	0	0	0	"CONNECT"	"DODD"	-0.7232	7	0.3475157916545868	-0.07710463553667068	15	0	0	0	0.9376969933509827	0
111			0	0	0	0	0	"NORTH D"	"DORGAN"	0.378719	5	0.36559852957725525	0.0801653116941452	9	0	0	0	0.732994794845581	0
111			0	0	0	0	0	"ILLINOI"	"DURBIN"	-0.43106	4	0.407911479473114	-0.09126389771699905	3	0	0	0	0.9966402649879456	0
111			0	0	0	1	0	"NEVADA"	"ENSIGN"	0.365479	14	0.1490195244550705	-0.027788635343313217	3	0	1	1	-0.7769843935966492	0
111			0	0	0	1	0	"WYOMING"	"ENZI"	0.345669	2	0.45907899737358093	0.20169897377490997	8	0	0	0	-0.7845750451087952	0
111			0	0	0	0	0	"WISCONS"	"FEINGOLD"	-0.35243	4	0.11299508064985275	-0.03447803854942322	4	0	0	0	0.5715005397796631	0
111			0	1	1	0	0	"CALIFOR"	"FEINSTEIN"	-0.87923	1	0.26207035779953003	-0.0867057517170906	2	0	0	0	0.8227177858352661	1
111			0	0	0	0	0	"MINNESO"	"FRANKEN"	-0.65362	2	0.00012866000179201365	-0.0162150040268898	1	0	0	0	0.9710972309112549	0
111			0	0	1	0	0	"NEW YOR"	"GILLIBRAND"	-1.38419	0		-0.09967992454767227	2	0	1	1	0.9540143013000488	0
111			0	0	0	0	0	"WEST VI"	"GOODWIN"		0		0.10281617939472198	1	0	0	0	0.9647037386894226	0
111			0	0	0	1	0	"SOUTH C"	"GRAHAM"	-0.10075	3	0.15485000610351562	0.08152303844690323	1	0	0	0	-0.7189100980758667	0
111			0	0	0	1	0	"IOWA"	"GRASSLEY"	1.082102	8	0.43143242597579956	-0.012409032322466373	3	0	0	0	-0.7306252717971802	0
111			0	0	0	1	0	"NEW HAM"	"GREGG"	0.764227	9	0.32495322823524475	-0.012606664560735226	5	0	0	0	-0.5839247703552246	0
111			0	0	1	0	0	"NORTH C"	"HAGAN"	-0.88445	0	0.08745869994163513	0.03441911190748215	1	0	0	1	0.6029989123344421	0
111			0	0	0	0	0	"IOWA"	"HARKIN"	-0.28458	2	0.2541562020778656	-0.012409032322466373	7	0	0	0	0.99466472864151	0
111			0	0	0	1	0	"UTAH"	"HATCH"	0.551959	3	0.3407008945941925	0.18134236335754395	5	0	0	0	-0.6398921012878418	0
111			0	0	1	1	0	"TEXAS"	"HUTCHISON"	0.008974	6	0.26212626695632935	0.09543811529874802	6	0	0	0	-0.6695290803909302	0
111			0	0	0	1	0	"OKLAHOM"	"INHOFE"	-0.81905	6	0.1825087070465088	0.192529559135437	2	0	0	0	-0.8371198773384094	0
