newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
11.0	0.754941	0.449275	0.2173913	0.2816635239869356	0.2173913	0.24007561127655208	0.13043478	0.31568998796865344	-0.086956516	0.07561438	-0.305666	0.0	-0.04158791	6.0	10.0	5.0	-5.0	0.15013318	23.0	0.14134234	23.0	0.14168209	23.0	0.43801651522517204	0.24393468845452249	0.5454545	0.3437500132713467	0.18819316317727025	0.4166667	0.2662721909582615	0.12871692715908856	0.15384616	0.0	0.0	1.25E7	1.2499792E7	3.596512E7	0.0	0.0	0.0	5.1244688E7	3.9997612E7	0.0	0.0	0.0	1500000.0	1500000.0	0.0	0.0	1.25E7	6.524448E7	2.0	1.21913744E8	1.01346192E8	7.1814152E7	1.2499792E7	1.986111E7	4.2279048E7	8	425.0	21.0	4.0	1.0	0.0	2.0	-0.2339786	0.039664306	13.0	12.0	-1.0	21.0	16.0	-5.0	5.0	3.0	-2.0	0.0	29.0	29.0	6.0	40.0	34.0	6.0	6.0	1.0	1.0	1.0	9.0	1.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0	20.0	30.0	6.0	18.0	0.0	43.47826	0.8878753	2.0	2.0	-0.00632087	0.21576896	-0.22208983	0.44781968	0.044450924	0.10156048	-0.057109557	1.0	30091	20791			0	0	22	0.0	0.0	9.0	0.64197534	0.7755102	9.942275	10.311981	0.36970592	1.009786E7	4620000.0	0.0	72.0	"Ansongo"	7	"Gao"	40.0	50.0	10.0	0.0	1.0	1.0	21.0	16.0	5.0	3.0	0.0	29.0	6.0	40.0	0.050182298	0.04921793	-9.643696E-4	3.0245752	-3.4782605	0.0	0.0	0.7561438	-0.8695651	0.07561438	-0.086956516	-0.0728418	2.0972397	-0.0055078873	0.006334069	0.022265261	-0.015717	-0.026930045	0.15858148	-0.18236867	-0.64105487	0.45251924	0.77536196	0.07561438	-0.086956516	-0.305666	0.21576896	0.36970592	10.124191	12.0	-1.521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018823529	58.68019	9.942324	-0.6536959	0.052548904	0.70624477	-21.0	4.0
12.0	0.642857	0.34090899999999996	1.0	1.0	0.09090909	0.5041322410106659	0.27272725	0.5371900647878647	0.18181816	0.033057824	-0.301948	-0.9090909	-0.49586776	1.0	2.0	3.0	1.0	0.0	11.0	0.04717041	11.0	0.1943718	11.0	1.0			1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	0.0	7800000.0	0.0	5456000.0	1.48E7	0.0	0.0	0.0	1.5730005E7	1.6257537E7	0.0	0.0	0.0	1.5730005E7	1.6257537E7	0.0	7800000.0	0.0	3.6916008E7	1.0	1.158E8	0.0	1.0513284E8	1.4E7	0.0	5081306.0	21	92.0	5.0	1.0	2.0	51.0	1.0	-0.49636722	-1.2129014	0.0	14.0	14.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	0.0	3.0	62.0	59.0	0.0	3.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	3.0	0.0	-0.7044657	-0.8547875	0.15032184	-0.8612291	-1.4102094	-1.62137	0.21116054	0.0	2819	2242			0	0	9	0.0	1.0				7.7151237	7.9441376	0.22901389	0.0	0.0	0.0	62.0	"Dir���"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0	3.0	3.0	3.0	62.0	-1.6347079	-1.408168	0.22653997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.016296364	-0.08963007	0.14884993	0.4213807	-0.11289593	0.0056547164	0.031100962	-0.051649813	-0.14621595	0.039174043	0.0	0.0	0.0	0.0	0.0	7.8970394	-2.0	0.63636357	0.033057824	0.18181816	-0.301948	-0.8547875	0.22901389	0.0	0.0	0.22826087	29.231617	7.7155695	-0.85636735	-0.72195625	0.1344111	-7.0	1.0
13.0	0.714286	0.418182	0.6363636	0.7024793438613415	0.27272725	0.5371900647878647	0.09090909	0.27272726595401764	-0.18181816	-0.2644628	-0.296104	-0.36363637	-0.16528928	2.0	3.0	7.0	4.0	0.2790639	11.0	0.1943718	11.0	0.12558942	11.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	0.33333333395421505	0.16666666666666669	0.3333333	0.0	0.0	0.0	0.0	575450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1095048E7	1.1997048E7	0.0	0.0	0.0	1.1095048E7	1.0	8500000.0	0.0	6500000.0	0.0	0.0	2977048.0	9	144.0	4.0	3.0	12.0	32.0	1.0	-0.24078599	-0.67129403	13.0	17.0	4.0	4.0	14.0	10.0	1.0	2.0	1.0	8.0	8.0	0.0	60.0	60.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	42.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.0	0.0	0.1518613	2.0	0.0	-0.38945138	-0.7093527	0.3199013	-0.74745303	-0.753673	-1.2700866	0.5164136	0.0	7137	5895			0	4	10	4.0	0.0	8.0	0.5625	0.78	8.68186	8.873048	0.191188	575450.0	0.0	902000.0	15.0	"Kita"	1	"Kayes"	0.0	52.0	52.0	0.0	0.0	0.0	4.0	14.0	1.0	2.0	8.0	8.0	60.0	60.0	-1.2708253	-0.75158095	0.5192443	0.0	0.0	0.0	0.0	-13.752066	-9.454544	0.0	0.0	-0.49296543	-0.3703625	0.13037102	0.08963007	0.14596905	0.34968635	-0.09424907	0.0979471	0.06733862	0.10966582	0.26271763	-0.07080886	0.0	0.0	0.0	0.0	0.0	8.863775	1.0	-0.1818181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	49.105076	8.68203	0.07888427	-0.023531815	-0.10241608	2.0	-1.0
14.0	0.5555559999999999	0.411765	0.058823526	0.4048443054780364	0.05882354	0.21799308294430375	0.058823526	0.2525951536372304	-1.4901161E-8	0.034602072	-0.143791	1.4901161E-8	-0.18685122	6.0	10.0	10.0	0.0	0.17705089	17.0	0.10881006	17.0	0.13552018	17.0	0.3333333358168602	0.0	0.0	0.2692307741381228	0.14322297480788657	0.07692307	0.22448979131877422	0.07824607964359516	0.0	0.0	0.0	0.0	1.248E7	3.156E8	4.4E7	0.0	0.0	0.0	4.53E7	0.0	4000000.0	0.0	3200000.0	4000000.0	4.4E7	4000000.0	0.0	1.568E7	4.0	1.86E7	2.6866E7	0.0	304910.0	1.3547887E7	0.0	29	1311.0	14.0	4.0	40.0	96.0	3.0	0.3432813	0.6804135	12.0	13.0	1.0	22.0	37.0	15.0	9.0	9.0	0.0	8.0	6.0	-2.0	146.0	146.0	0.0	18.0	29.0	1.0	1.0	7.0	29.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	50.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	1.0864199	0.9867134	0.09970653	1.322272	1.5932733	1.4531084	0.14016485	1.0	19766	15385			2	8	48	10.0	0.0	8.0	0.71875	0.80968857	9.641149	9.891719	0.25057027	7210000.0	0.0	800000.0	12.0	"Bafoulab��"	1	"Kayes"	0.0	50.0	50.0	1.0	1.0	0.0	22.0	37.0	9.0	9.0	8.0	6.0	146.0	146.0	1.3716222	1.5960155	0.22439325	0.0	0.0	0.034602072	-1.4901161E-8	1.7301036	-7.4505806E-7	0.0	0.0	1.2851877	-0.34953874	0.044470157	-1.915079E-8	-0.18479843	1.268112	0.32202983	-0.012094765	5.208533E-9	0.05026053	-0.34489456	-0.08758402	0.034602072	-1.4901161E-8	-0.143791	0.9867134	0.25057027	9.823064	2.0	-1.4901161E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022120519	14.076669	9.641213	2.0508006	0.718307	-1.3324935	-8.0	-4.0
15.0	0.545455	0.28571399999999997	1.0	1.0	0.0	0.42148760985583067	0.09090909	0.3719008229672909	0.09090909	-0.049586788	-0.259741	-1.0	-0.5785124	1.0	3.0	5.0	2.0	0.0	17.0	0.13204965	11.0	0.1591991	11.0	1.0			0.3333333358168602	0.0	0.0	0.3333333358168602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27	653.0	7.0	1.0	22.0	0.0	1.0	-0.19602776	-0.62449294	13.0	7.0	-6.0		12.0		1.0	2.0	1.0	10.0	9.0	-1.0	40.0	158.0	118.0	0.0	18.0	2.0	1.0	0.0	15.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	0.6786331			-0.35586232	-0.4356268	0.079764485	-0.47537675	-0.54585433			0.0	10391	8131	0.5927777	0.72359395	0	0	17	0.0	0.0	17.0	0.53287196	0.78106505	9.003439	9.248695	0.24525613	0.0	0.0	0.0	41.0	"S���gou"	4	"S���gou"	0.0	6.0	6.0	0.0	0.0	0.0	14.0	12.0	1.0	2.0	10.0	9.0	40.0	158.0	-0.7087333	-0.5443928	0.1643405	0.0	0.0	0.0	0.0	-0.29752073	0.54545456	0.0	0.0	-0.49296543	0.10858403	0.024444573	-0.04481504	0.12804334	0.21474895	-0.12090279	-0.0053843334	0.009871276	-0.028203726	-0.047302116	0.026630899	0.0	0.0	0.0	0.0	0.0	9.185355	2.0	0.45454547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041347627	14.936053	9.003562	-0.7316465	-0.3805419	0.3511046	5.0	1.0
16.0	1.0	0.782609	0.26086956	0.2589792136568576	0.086956516	0.20604915311560035	0.086956516	0.1568998161237687	0.0	-0.04914934	-0.217391	-0.17391305	-0.05293006	11.0	16.0	16.0	0.0	0.1700929	23.0	0.116585664	23.0	0.087497585	23.0	0.39886578754521906	0.20656259811572536	0.5217391	0.2559629707830027	0.13729884273058807	0.113207534	0.16943359375	0.07967217989988726	0.125	0.0	0.0	0.0	1.4909041E7	1.6565601E7	4.4379472E7	1.3529833E7	0.0	6470975.0	6.438028E7	5.781996E7	2.4E7	0.0	5.781996E7	8.571996E7	1.02199432E8	3.7529832E7	0.0	7.9199976E7	2.0	1.6565601E7	6470975.0	5.8201958E8	1.4909041E7	6470975.0	5.781996E7	32	923.0	54.0	6.0	53.0	89.0	1.0	0.955983	3.2640493	10.0	0.0	-10.0	46.0	9.0	-37.0	12.0	12.0	0.0	53.0	35.0	-18.0	0.0	77.0	77.0	2.0	32.0	1.0	1.0	10.0	32.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	47.0	22.0	22.0	5.0	57.0	55.0	55.0	0.0	0.0	22.0	25.0	14.0	10.0	0.0	78.84615	1.0771949	1.0	2.0	0.9683072	2.5346215	-1.5663142	2.4723277	1.2131732	4.5926127	-3.3794396	1.0	51821	28371	0.6383333	0.7759167	1	9	58	10.0	0.0	8.0	0.0	0.7638889	10.253122	10.855551	0.60242796	1656560.0	0.0	3900000.0	25.0	"Kati"	2	"Koulikoro"	99.0	149.0	50.0	0.0	1.0	1.0	46.0	9.0	12.0	12.0	53.0	35.0	0.0	77.0	4.4796667	1.2221105	-3.2575562	-4.8657846	0.0	0.0	0.0	-2.4574668	0.0	-0.04914934	0.0	0.54684055	1.6807644	-0.026876852	0.0	-0.118878216	1.3860338	0.32943204	-0.08260846	0.0	-0.36538306	4.260102	1.0125395	-0.04914934	0.0	-0.217391	2.5346215	0.60242796	10.435039	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034669556	36.870415	10.253158	2.2067018	1.4679435	-0.7387582	-5.0	-3.0
17.0	0.909091	0.454545	0.27272725	0.5371900647878647	0.0	0.42148760985583067	0.18181819	0.23966941144317389	0.18181819	-0.1818182	-0.454546	-0.27272725	-0.11570246	2.0	3.0	6.0	3.0	0.13810082	11.0	0.13204965	11.0	0.11106722	11.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.0	0.0	0.33333333395421505	0.18257418583505539	0.3333333	0.0	0.0	0.0	1.17E7	1.3E7	0.0	0.0	0.0	1800000.0	2000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35E7	1.0	0.0	3.151152E7	7000000.0	0.0	2.8433332E7	6906354.0	6	513.0	6.0	3.0	8.0	44.0	0.0	-0.28221157	-0.67371285	13.0	11.0	-2.0	7.0	8.0	1.0	4.0	5.0	1.0	8.0	15.0	7.0	71.0	98.0	27.0	0.0	4.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	4.0	0.0	-0.08685156	-0.18966798	0.102816425	-0.106995694	-0.3334273	-0.4741382	0.14071089	0.0	6891	4974			0	3	19	3.0	0.0				8.51198	8.837972	0.32599187	1300000.0	200000.0	0.0	24.0	"Kangaba"	2	"Koulikoro"	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	4.0	5.0	8.0	15.0	71.0	98.0	-0.5122892	-0.3294557	0.18283352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.08963009	-0.08963008	0.22407547	0.09349976	-0.16070272	-0.03110097	0.031100968	-0.07775251	-0.032443717	0.05576264	0.0	0.0	0.0	0.0	0.0	8.693895	0.0	1.0909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116959065	11.630369	8.51218	-0.010720089	-0.0918147	-0.08109461	-11.0	0.0
18.0	0.705882	0.352941	0.5294118	0.5432525845244527	0.05882354	0.20415225042961538	0.0	0.18339100596494973	-0.05882354	-0.020761244	-0.352941	-0.47058827	-0.33910033	3.0	6.0	8.0	2.0	0.27198455	17.0	0.08017515	17.0	0.07781622	17.0	1.0	0.5773502691896258	1.0	0.22193877829704434	0.10514001031342676	0.07142857	0.1730914544314146	0.07098628499999332	0.0	5.63E7	0.0	3453000.0	0.0	3.32975328E8	0.0	0.0	0.0	0.0	6.7157504E7	0.0	0.0	0.0	0.0	0.0	5.63E7	0.0	3453000.0	0.0	1.0	1.4413803E7	6.3119752E7	0.0	1.12428032E8	6.3119752E7	0.0	24	1703.49	17.0	4.0	46.0	333.0	2.0	0.54584706	0.9929134	13.0	7.0	-6.0	10.0	24.0	14.0	4.0	6.0	2.0	23.0	63.0	40.0	105.0	62.0	-43.0	10.0	19.0	1.0	1.0	10.0	19.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	25.0	33.0	25.0	33.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	40.0	3.0	4.0	0.0	0.0	0.1162783	3.0	1.0	0.9440266	0.088278554	0.85574806	0.016970702	1.9303705	0.22515507	1.7052153	1.0	16180	12544			0	5	50	5.0	0.0				9.436997	9.691531	0.25453344	1.310025E7	4930250.0	0.0	12.0	"Bafoulab��"	1	"Kayes"	50.0	106.0	56.0	1.0	1.0	0.0	10.0	24.0	4.0	6.0	23.0	63.0	105.0	62.0	0.1993326	1.9393084	1.7399758	-1.0380622	-2.9411771	-0.020761244	-0.05882354	-1.1626296	-3.2941184	0.0	0.0	1.8103423	-0.41201	-0.037584957	-0.106490746	-0.63894403	0.1598144	0.46079266	0.00855384	0.024235887	0.14541523	-0.03637165	-0.10487033	-0.020761244	-0.05882354	-0.352941	0.088278554	0.25453344	9.618914	1.0	-0.35294124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014088724	8.832864	9.4370775	0.93240404	0.82073134	-0.1116727	-4.0	-1.0
19.0	0.608696	0.6956519999999999	0.47826087	0.5387523761019111	0.13043478	0.43289225455373526	0.08695653	0.29300566762685776	-0.04347825	-0.13988659	0.086956	-0.3478261	-0.10586012	3.0	5.0	5.0	0.0	0.25580367	23.0	0.17270109	23.0	0.11424745	23.0	1.0	0.5773502691896258	1.0	1.0	0.5773502691896258	1.0	0.33333333395421505	0.16666666666666669	0.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	26	4606.0	17.0	7.0	3.0	85.0	4.0	-0.024717385	0.41869715	13.0	0.0	-13.0	18.0	29.0	11.0	8.0	9.0	1.0	60.0	16.0	-44.0	140.0	240.0	100.0	23.0	21.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	1.544528	3.0	1.0	1.0571245	1.3372281	-0.28010356	1.0135336	1.7429061	2.7427983	-0.99989223	1.0	28616	21735			0	1	12	1.0	0.0	8.0	0.21875	0.69	9.986679	10.261722	0.27504215	0.0	0.0	0.0	73.0	"Bourem"	7	"Gao"	0.0	0.0	0.0	0.0	0.0	0.0	18.0	29.0	8.0	9.0	60.0	16.0	140.0	240.0	2.683746	1.7462964	-0.9374497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.06895925	0.021433275	-0.042866305	-0.6592072	-0.13558628	-0.023928344	-0.007437186	0.014874286	0.22873998	0.04704742	0.0	0.0	0.0	0.0	0.0	10.168595	0.0	-0.21739125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056448113	5.6603174	9.986725	-0.5796816	0.8782663	1.4579479	-9.0	6.0
20.0	0.705882	0.6470589999999999	0.058823556	0.5017300993204117	0.17647058	0.3287197300232947	0.35294122	0.33564012707211077	0.17647064	0.0069203973	-0.058823	0.11764702	-0.17301036	2.0	6.0	7.0	1.0	0.030175848	17.0	0.17584948	17.0	0.22026832	17.0	1.0	0.7071067811865476	1.0	0.43801651522517204	0.24393468845452249	0.5454545	1.0	0.408248290463863	1.0	0.0	0.0	0.0	1.5050744E7	1.6555818E7	0.0	0.0	0.0	1.1731506E7	1.1731506E7	2.481574E7	0.0	0.0	4.6813352E7	7.1629096E7	2.481574E7	0.0	0.0	7.35956E7	2.0	1.5050744E7	1.1731506E7	4.6813352E7	1.5050744E7	1.1731506E7	4.6813352E7	28	127.0	8.0	1.0	23.0	0.0	1.0	-0.17331764	-0.55169386	11.0	11.0	0.0	9.0	11.0	2.0	4.0	3.0	-1.0	15.0	7.0	-8.0	51.0	43.0	-8.0	29.0	22.0	1.0	1.0	0.0	7.0	2.0	1.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	0.91172	1.0	3.0	-0.37372988	-0.06270823	-0.31102166	-0.06303945	-0.847937	-0.16881491	-0.6791221	0.0	13403	10310			0	1	16	1.0	1.0				9.2408695	9.503234	0.26236427	1505074.0	0.0	0.0	56.0	"Koro"	5	"Mopti"	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	4.0	3.0	15.0	7.0	51.0	43.0	-0.20653857	-0.8452677	-0.63872916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.0034115165	-0.086993925	0.028997706	0.03091299	-0.12933652	0.0011837707	0.030186241	-0.010061987	-0.010726576	0.044878803	0.0	0.0	0.0	0.0	0.0	9.422786	3.0	1.4117651	0.0069203973	0.17647064	-0.058823	-0.06270823	0.26236427	0.0	0.0	0.22047244	97.377815	9.240967	-0.51732117	-0.36347118	0.15384999	7.0	0.0
21.0	0.788235	0.941176	0.5294118	0.6401384137570858	0.5882353	0.6193771657999605	0.29411766	0.5432525798678398	-0.29411766	-0.076124586	0.152941	0.058823526	-0.020761248	3.0	3.0	3.0	0.0	0.27185062	17.0	0.2966455	17.0	0.18611422	17.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	0.0	0.0	0.0	5833710.0	9755004.0	3.635096E7	0.0	0.0	5.5537088E7	5.8922872E7	0.0	0.0	0.0	0.0	2.4041248E7	3.635096E7	0.0	0.0	6.13708E7	2.0	0.0	6.531446E7	0.0	0.0	4707880.0	0.0	10	3363.0	11.0	4.0	5.0	0.0	2.0	-0.24795242	-0.34063804	13.0	8.0	-5.0	6.0	9.0	3.0	2.0	4.0	2.0	23.0	15.0	-8.0	20.0	95.0	75.0	0.0	47.0	2.0	1.0	1.0	47.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	0.0	0.0	0.0	3.0	1.0	-0.18123253	-0.35631463	0.1750821	-0.5425164	-0.42913684	-0.52199113	0.09285429	1.0	16485	9635			0	2	12	2.0	1.0				9.173158	9.710206	0.5370486	1463250.0	4875787.0	0.0	64.0	"Gourma-Rarhous"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	2.0	4.0	23.0	15.0	20.0	95.0	-0.53760064	-0.42557877	0.11202186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.03752679	0.14498983	-0.07539463	0.17565079	-0.2647464	-0.013021515	-0.05031039	0.026161373	-0.06094951	0.09186502	0.0	0.0	0.0	0.0	0.0	9.355074	2.0	-0.88235295	-0.076124586	-0.29411766	0.152941	-0.35631463	0.5370486	0.0	0.0	0.0029735356	3.4366074	9.173262	-0.34976622	0.12083179	0.470598	-7.0	2.0
