Date	Close	Marketcap	uniqueadresses	wallets	F
42164.0	230.1	3.2799546975E9	208925.0	3411578.0	
42163.0	228.0	3.2490969E9	188952.0	3406874.0	
42162.0	222.6	3.17135994E9	225189.0	3401823.0	
42161.0	224.49	3.19734933525E9	244636.0	3396825.0	
42160.0	224.15	3.191604605E9	232715.0	3391659.0	
42159.0	225.54	3.210595731E9	240222.0	3386200.0	
42158.0	226.29	3.220468764E9	239702.0	3380972.0	
42157.0	224.83	3.1988924815E9	257275.0	3376484.0	
42156.0	222.4	3.16350656E9	252174.0	3372534.0	
42155.0	231.95	3.29855515125E9	238007.0	3367895.0	
42154.0	231.12	3.285902376E9	269743.0	3360999.0	
42153.0	235.87	3.352703354E9	237083.0	3356144.0	
42152.0	236.48	3.360445832E9	220123.0	3347618.0	
42151.0	235.0	3.338639125E9	221553.0	3342704.0	
42150.0	235.94	3.351138399E9	222322.0	3338506.0	
42149.0	235.65	3.34622410875E9	206424.0	3334318.0	
42148.0	240.46	3.4136603325E9	246182.0	3329868.0	
42147.0	238.77	3.3888267945E9	194783.0	3325183.0	
42146.0	240.5	3.412658925E9	207671.0	3320401.0	
42145.0	236.0	3.3479668E9	203159.0	3315533.0	
42144.0	234.6	3.327208635E9	221491.0	3310653.0	
42143.0	232.04	3.290077757E9	207126.0	3305388.0	
42142.0	236.45	3.35180288625E9	197816.0	3299459.0	
42141.0	235.78	3.341497738E9	216412.0	3294361.0	
42140.0	236.63	3.35252059825E9	236081.0	3289120.0	
42139.0	237.6	3.36550302E9	209999.0	3284127.0	
42138.0	238.32	3.374718444E9	201739.0	3279011.0	
42137.0	242.72	3.436174904E9	211323.0	3274244.0	
42136.0	241.51	3.418066879E9	233523.0	3269978.0	
42135.0	244.19	3.4550321005E9	215628.0	3265137.0	
42134.0	239.35	3.38565960375E9	213909.0	3260309.0	
42133.0	241.08	3.40935336E9	199251.0	3255153.0	
42132.0	244.72	3.460059372E9	261673.0	3250058.0	
42131.0	233.99	3.3074837485E9	227324.0	3244947.0	
42130.0	235.79	3.33197796375E9	219506.0	3239625.0	
42129.0	234.66	3.315170883E9	219068.0	3234996.0	
42128.0	236.17	3.335594229E9	190201.0	3230462.0	
42127.0	240.51	3.396097404E9	212123.0	3224922.0	
42126.0	234.13	3.3052015035E9	238390.0	3219437.0	
42125.0	233.43	3.29446178325E9	197072.0	3214524.0	
42124.0	235.13	3.317590248E9	215077.0	3208776.0	
42123.0	225.69	3.18364520475E9	207741.0	3203649.0	
42122.0	222.66	3.140185113E9	218502.0	3199026.0	
42121.0	222.59	3.13832423375E9	203028.0	3193831.0	
42120.0	218.42	3.0787773335E9	226263.0	3188600.0	
42119.0	228.6	3.22141977E9	242148.0	3183329.0	
42118.0	230.93	3.253364933E9	205205.0	3177707.0	
42117.0	235.48	3.316759348E9	212819.0	3171970.0	
42116.0	237.34	3.342138811E9	222085.0	3166526.0	
42115.0	224.88	3.165877506E9	205286.0	3161766.0	
42114.0	224.63	3.161465083E9	253148.0	3157241.0	
42113.0	225.72	3.175869114E9	168858.0	3151518.0	
42112.0	222.32	3.127275396E9	225102.0	3146872.0	
42111.0	222.67	3.13145831075E9	191876.0	3142557.0	
42110.0	229.62	3.2284284975E9	196262.0	3138102.0	
42109.0	218.96	3.077794818E9	190441.0	3133429.0	
42108.0	216.0	3.0355236E9	219510.0	3129263.0	
42107.0	225.99	3.175023906E9	232236.0	3125378.0	
42106.0	236.76	3.325501365E9	193479.0	3121374.0	
42105.0	236.7	3.3238538325E9	243573.0	3117033.0	
42104.0	235.71	3.3091444755E9	215133.0	3112613.0	
42103.0	244.98	3.43841679E9	203465.0	3107910.0	
42102.0	245.89	3.45031003825E9	214628.0	3103168.0	
42101.0	255.48	3.584116146E9	220417.0	3098868.0	
42100.0	254.7	3.5721611325E9	189967.0	3094389.0	
42099.0	257.03	3.6040104025E9	222020.0	3089404.0	
42098.0	253.77	3.55734151575E9	228536.0	3084290.0	
42097.0	254.39	3.56505325875E9	195509.0	3079550.0	
42096.0	252.44	3.536772754E9	214884.0	3074557.0	
42095.0	242.7	3.3994200225E9	241041.0	3069787.0	
42094.0	242.92	3.401639125E9	203189.0	3065109.0	
42093.0	245.18	3.432372892E9	202713.0	3060081.0	
42092.0	244.05	3.4156871925E9	228699.0	3055406.0	
42091.0	251.52	3.519286704E9	208232.0	3050041.0	
42090.0	248.63	3.47791724475E9	202290.0	3044636.0	
42089.0	251.98	3.5236946195E9	188107.0	3039526.0	
42088.0	245.68	3.434680104E9	182792.0	3034588.0	
42087.0	247.83	3.4637092545E9	185435.0	3029971.0	
42086.0	266.07	3.71752338825E9	221091.0	3025567.0	
42085.0	260.5	3.6387095875E9	214152.0	3020872.0	
42084.0	257.83	3.6005572755E9	218099.0	3016006.0	
42083.0	259.8	3.627139245E9	198449.0	3010723.0	
42082.0	260.62	3.637668805E9	190851.0	3005138.0	
42081.0	265.85	3.70971742375E9	191204.0	3000013.0	
42080.0	287.02	4.004115563E9	199845.0	2992923.0	
42079.0	290.88	4.056925176E9	206461.0	2985497.0	
42078.0	283.57	3.954043366E9	222639.0	2977411.0	
42077.0	284.21	3.96192292625E9	219463.0	2970780.0	
42076.0	289.51	4.03483573025E9	198297.0	2963555.0	
42075.0	297.39	4.143624087E9	193924.0	2956335.0	
42074.0	293.29	4.08552236775E9	208179.0	2950855.0	
42073.0	294.06	4.0950280995E9	210072.0	2945869.0	
42072.0	287.48	4.002310934E9	201698.0	2937837.0	
42071.0	273.87	3.8119280625E9	213398.0	2929390.0	
42070.0	275.83	3.8381330755E9	222227.0	2922162.0	
42069.0	272.12	3.785549759E9	199410.0	2917033.0	
42068.0	265.63	3.69421602125E9	195590.0	2912046.0	
42067.0	281.65	3.91620946625E9	211468.0	2907075.0	
42066.0	275.8	3.83378548E9	216316.0	2902737.0	
42065.0	263.81	3.6661016175E9	213896.0	2898259.0	
42064.0	247.56	3.43935108E9	229461.0	2893599.0	
42063.0	252.98	3.513702465E9	238834.0	2888857.0	
42062.0	254.0	3.52701225E9	199935.0	2884217.0	
42061.0	237.5	3.2969571875E9	189240.0	2879200.0	
42060.0	238.59	3.31122956175E9	194596.0	2874618.0	
42059.0	240.1	3.3312494425E9	196851.0	2869986.0	
42058.0	237.09	3.28866946275E9	215517.0	2865410.0	
42057.0	236.0	3.2727418E9	223159.0	2860738.0	
42056.0	245.66	3.4057749665E9	248310.0	2854516.0	
42055.0	243.56	3.375820757E9	194679.0	2849577.0	
42054.0	241.59	3.34751331825E9	181312.0	2844400.0	
42053.0	234.87	3.25343685525E9	223247.0	2838958.0	
42052.0	244.0	3.3789242E9	226216.0	2834247.0	
42051.0	235.86	3.2652871155E9	223579.0	2829833.0	
42050.0	243.99	3.37687649775E9	295507.0	2825099.0	
42049.0	245.31	3.39432380625E9	243646.0	2820708.0	
42048.0	239.94	3.319054029E9	256202.0	2815937.0	
42047.0	221.83	3.0677647105E9	202264.0	2811208.0	
42046.0	221.99	3.0692226405E9	189188.0	2806605.0	
42045.0	220.16	3.043095552E9	189629.0	2802278.0	
42044.0	220.39	3.0454481955E9	197636.0	2798054.0	
42043.0	223.5	3.0875575125E9	251391.0	2793579.0	
42042.0	225.16	3.109769195E9	180449.0	2788850.0	
42041.0	220.47	3.04404582525E9	186259.0	2783890.0	
42040.0	217.37	3.000292899E9	181629.0	2779043.0	
42039.0	222.56	3.071111004E9	198955.0	2773180.0	
42038.0	236.51	3.26265545E9	207461.0	2768262.0	
42037.0	223.0	3.075532375E9	185554.0	2763084.0	
42036.0	220.72	3.043276324E9	208727.0	2757765.0	
42035.0	229.7	3.16611589E9	239182.0	2752885.0	
42034.0	230.11	3.17087553075E9	167768.0	2747920.0	
42033.0	233.19	3.2125070565E9	171619.0	2743273.0	
42032.0	249.25	3.432695925E9	165874.0	2738654.0	
42031.0	266.03	3.6627409445E9	204121.0	2734236.0	
42030.0	271.47	3.73665560175E9	236920.0	2730066.0	
42029.0	247.11	3.4005671985E9	256121.0	2726154.0	
42028.0	244.64	3.365806048E9	172854.0	2723272.0	
42027.0	233.03	3.20536843025E9	179966.0	2719717.0	
42026.0	233.9	3.2166103425E9	188687.0	2715465.0	
42025.0	215.2	2.95863954E9	197159.0	2710429.0	
42024.0	212.99	2.927526251E9	194860.0	2706304.0	
42023.0	212.39	2.918642141E9	197559.0	2702310.0	
42022.0	211.18	2.9011961195E9	223392.0	2698222.0	
42021.0	197.12	2.707305216E9	254267.0	2694455.0	
42020.0	205.35	2.81963518125E9	219873.0	2690142.0	
42019.0	218.11	2.9940286865E9	212403.0	2685403.0	
42018.0	176.5	2.4222286375E9	228898.0	2679956.0	
42017.0	230.89	3.167787711E9	199744.0	2675488.0	
42016.0	270.0	3.70366425E9	185802.0	2671548.0	
42015.0	272.25	3.73341189375E9	209755.0	2667321.0	
42014.0	278.0	3.811241E9	251092.0	2662926.0	
42013.0	276.8	3.79381388E9	201458.0	2657865.0	
42012.0	276.8	3.79276204E9	186319.0	2652862.0	
42011.0	276.8	3.79182784E9	180992.0	2647972.0	
42010.0	276.8	3.79080368E9	179154.0	2643050.0	
42009.0	276.8	3.78971724E9	193982.0	2638426.0	
42008.0	270.93	3.70821213675E9	206228.0	2633643.0	
42007.0	302.33	4.13672848225E9	207571.0	2628460.0	
42006.0	316.15	4.32452890875E9	168563.0	2623710.0	
42005.0	315.7	4.3171106825E9	116012.0	2618587.0	
42004.0	317.4	4.339040505E9	157377.0	2613340.0	
42003.0	313.09	4.278907103E9	181005.0	2608811.0	
42002.0	314.49	4.2968925945E9	159314.0	2604407.0	
42001.0	317.5	4.3366769375E9	236392.0	2599020.0	
42000.0	314.45	4.2937046925E9	188604.0	2593733.0	
41999.0	328.09	4.4786417585E9	145412.0	2588840.0	
41998.0	319.31	4.3576395355E9	147374.0	2583362.0	
41997.0	327.59	4.46925304175E9	174711.0	2578398.0	
41996.0	336.96	4.595814288E9	210726.0	2573701.0	
41995.0	332.53	4.53404655E9	195624.0	2569340.0	
41994.0	326.93	4.45663620075E9	204217.0	2564992.0	
41993.0	325.7	4.438688455E9	240775.0	2560435.0	
41992.0	317.63	4.32758963875E9	160502.0	2554674.0	
41991.0	317.7	4.3275584925E9	225354.0	2549601.0	
41990.0	318.2	4.33326351E9	203993.0	2544836.0	
41989.0	336.73	4.58453685875E9	204914.0	2539735.0	
41988.0	352.15	4.7933073325E9	215842.0	2534878.0	
41987.0	353.28	4.807337088E9	231376.0	2529796.0	
41986.0	350.31	4.76576612175E9	174655.0	2524914.0	
41985.0	355.08	4.829389818E9	177462.0	2519771.0	
41984.0	356.1	4.84199853E9	187113.0	2514428.0	
41983.0	350.97	4.77097211475E9	190602.0	2509233.0	
41982.0	350.29	4.76029222675E9	191539.0	2504332.0	
41981.0	367.01	4.986234561E9	183776.0	2499028.0	
41980.0	375.73	5.1032963655E9	232300.0	2493727.0	
41979.0	374.05	5.079337165E9	173360.0	2488094.0	
41978.0	373.98	5.0770309365E9	194141.0	2482915.0	
41977.0	371.67	5.04427736475E9	186491.0	2477509.0	
41976.0	378.25	5.13218110625E9	199881.0	2472448.0	
41975.0	381.93	5.180956836E9	205483.0	2467532.0	
41974.0	381.72	5.176753038E9	174232.0	2462589.0	
41973.0	375.96	5.097293877E9	245004.0	2457672.0	
41972.0	377.22	5.1129058935E9	166646.0	2452837.0	
41971.0	376.12	5.096576448E9	175185.0	2447677.0	
41970.0	372.62	5.0477061455E9	178381.0	2442649.0	
41969.0	371.44	5.03050478E9	180983.0	2437743.0	
41968.0	381.03	5.15902236525E9	169442.0	2432909.0	
41967.0	384.0	5.1980064E9	163316.0	2428297.0	
41966.0	362.99	4.912198474E9	224922.0	2422956.0	
41965.0	359.8	4.867761185E9	166491.0	2417787.0	
41964.0	356.9	4.8271171125E9	174282.0	2412721.0	
41963.0	361.7	4.8909164425E9	177646.0	2407862.0	
41962.0	374.77	5.066365722E9	175445.0	2399236.0	
41961.0	379.91	5.13455013425E9	176768.0	2394480.0	
41960.0	378.48	5.113804134E9	171933.0	2390219.0	
41959.0	383.65	5.18220033125E9	220218.0	2385891.0	
41958.0	373.14	5.03888256E9	156976.0	2381387.0	
41957.0	396.56	5.35365914E9	200490.0	2376258.0	
41956.0	406.56	5.487177696E9	197029.0	2370886.0	
41955.0	430.07	5.8029130065E9	179505.0	2366318.0	
41954.0	365.04	4.924234458E9	168913.0	2361569.0	
41953.0	375.87	5.0690016135E9	176533.0	2357177.0	
41952.0	356.34	4.804211514E9	223383.0	2352582.0	
41951.0	345.84	4.66144767E9	144394.0	2347111.0	
41950.0	342.26	4.6118593785E9	163094.0	2342157.0	
41949.0	347.96	4.687412655E9	173515.0	2336999.0	
41948.0	341.99	4.605750325E9	171401.0	2331810.0	
41947.0	328.72	4.42572172E9	184888.0	2326689.0	
41946.0	325.81	4.385207114E9	157911.0	2321603.0	
41945.0	326.41	4.39201791525E9	236884.0	2316618.0	
41944.0	327.39	4.40386203075E9	146848.0	2310933.0	
41943.0	340.95	4.58489955375E9	174925.0	2305242.0	
41942.0	337.0	4.530198325E9	175625.0	2299839.0	
41941.0	343.53	4.616493552E9	175287.0	2294746.0	
41940.0	354.94	4.768547912E9	177816.0	2289712.0	
41939.0	356.5	4.788169325E9	181920.0	2285468.0	
41938.0	355.43	4.77247412475E9	183560.0	2281135.0	
41937.0	348.89	4.68352552675E9	189654.0	2276636.0	
41936.0	358.46	4.8106317765E9	165243.0	2271978.0	
41935.0	363.99	4.883362638E9	163026.0	2267085.0	
41934.0	385.1	5.1652018875E9	171845.0	2262294.0	
41933.0	387.0	5.18903145E9	175051.0	2257716.0	
41932.0	384.95	5.1601970075E9	155800.0	2253475.0	
41931.0	388.99	5.213010586E9	211493.0	2248618.0	
41930.0	389.68	5.220952124E9	156631.0	2242964.0	
41929.0	382.83	5.12755802475E9	157782.0	2237581.0	
41928.0	378.02	5.0618673595E9	163270.0	2232406.0	
41927.0	394.0	5.27436965E9	175952.0	2227543.0	
41926.0	411.89	5.5123444645E9	174859.0	2222984.0	
41925.0	381.46	5.103763143E9	181872.0	2218905.0	
41924.0	364.83	4.87986575175E9	206084.0	2212540.0	
41923.0	359.99	4.81379527975E9	152027.0	2207905.0	
41922.0	358.97	4.7988724965E9	164414.0	2203182.0	
41921.0	378.94	5.0643341565E9	156106.0	2198181.0	
41920.0	346.26	4.6263538905E9	165335.0	2193477.0	
41919.0	330.7	4.417374855E9	178444.0	2188693.0	
41918.0	331.2	4.4228034E9	151236.0	2184552.0	
41917.0	293.67	3.92045779125E9	207383.0	2180081.0	
41916.0	336.0	4.4840628E9	137659.0	2175346.0	
41915.0	363.75	4.8530979375E9	150641.0	2169931.0	
41914.0	375.85	5.01320945125E9	161404.0	2164136.0	
41913.0	385.27	5.13743097375E9	184739.0	2158632.0	
41912.0	382.67	5.10137377E9	184554.0	2145615.0	
41911.0	381.94	5.090190768E9	152629.0	2140651.0	
41910.0	380.0	5.063025E9	213832.0	2135769.0	
41909.0	400.74	5.3379670035E9	145374.0	2130197.0	
41908.0	405.14	5.3952797655E9	149986.0	2125124.0	
41907.0	408.08	5.432891464E9	167940.0	2118964.0	
41906.0	431.91	5.74838736975E9	171434.0	2114088.0	
41905.0	423.0	5.62807845E9	166664.0	2107985.0	
41904.0	400.98	5.3335853475E9	175943.0	2103178.0	
41903.0	406.3	5.402753935E9	172794.0	2097947.0	
41902.0	415.56	5.524070247E9	142592.0	2092230.0	
41901.0	398.89	5.3007494875E9	149539.0	2086767.0	
41900.0	428.19	5.688375693E9	168204.0	2081034.0	
41899.0	448.0	5.9494736E9	164215.0	2075606.0	
41898.0	468.0	6.2128638E9	186658.0	2070778.0	
41897.0	475.3	6.3077657125E9	161269.0	2066099.0	
41896.0	475.49	6.30852791325E9	203940.0	2060507.0	
41895.0	479.86	6.3644671555E9	136734.0	2055092.0	
41894.0	470.43	6.2373137625E9	148941.0	2049465.0	
41893.0	469.0	6.216466025E9	147710.0	2043581.0	
41892.0	485.03	6.42697489525E9	164564.0	2037795.0	
41891.0	466.48	6.179355602E9	173414.0	2032708.0	
41890.0	476.61	6.31197261975E9	151689.0	2027773.0	
41889.0	480.62	6.363240583E9	214360.0	2022619.0	
41888.0	481.09	6.3674907495E9	143414.0	2017054.0	
41887.0	485.91	6.4292452785E9	155908.0	2011246.0	
41886.0	486.0	6.42862575E9	152304.0	2005514.0	
41885.0	472.76	6.251518222E9	148218.0	2000256.0	
41884.0	483.65	6.39359908375E9	153606.0	1995407.0	
41883.0	482.59	6.377861181E9	162588.0	1990454.0	
41882.0	477.98	6.315143457E9	172302.0	1984961.0	
41881.0	503.88	6.654881727E9	145985.0	1978691.0	
41880.0	511.99	6.75979117025E9	145588.0	1970816.0	
41879.0	509.39	6.72334946675E9	166074.0	1961867.0	
41878.0	514.84	6.792953412E9	160858.0	1954683.0	
41877.0	512.79	6.76384111725E9	163922.0	1949629.0	
41876.0	503.79	6.64303791375E9	148320.0	1943654.0	
41875.0	510.75	6.73310233125E9	183565.0	1937615.0	
41874.0	503.88	6.640470759E9	135772.0	1930905.0	
41873.0	518.25	6.8278141875E9	156481.0	1922272.0	
41872.0	525.78	6.9249037905E9	176373.0	1913748.0	
41871.0	507.3	6.6793781325E9	163890.0	1909047.0	
41870.0	487.5	6.4167553125E9	172107.0	1905232.0	
41869.0	468.19	6.16017481075E9	146537.0	1901107.0	
41868.0	491.88	6.469722234E9	180542.0	1896770.0	
41867.0	509.0	6.692802825E9	161700.0	1892183.0	
41866.0	498.16	6.548138844E9	155144.0	1887510.0	
41865.0	521.66	6.8549123545E9	168931.0	1882933.0	
41864.0	550.14	7.2268178355E9	173743.0	1878182.0	
41863.0	569.54	7.479427096E9	172608.0	1873719.0	
41862.0	578.97	7.60064578875E9	161536.0	1869646.0	
41861.0	588.99	7.72950719175E9	176751.0	1865266.0	
41860.0	588.61	7.7218862985E9	130400.0	1860837.0	
41859.0	589.3	7.7283895825E9	151292.0	1856572.0	
41858.0	587.24	7.69901002E9	153189.0	1852238.0	
41857.0	581.6	7.62278402E9	175244.0	1847903.0	
41856.0	580.21	7.6023465775E9	166966.0	1844181.0	
41855.0	593.94	7.780287333E9	122118.0	1840140.0	
41854.0	589.79	7.72393407425E9	155660.0	1835713.0	
41853.0	591.59	7.74525896725E9	133227.0	1831024.0	
41852.0	601.94	7.878220817E9	146378.0	1826405.0	
41851.0	586.0	7.66735585E9	152214.0	1821881.0	
41850.0	573.48	7.501333455E9	151806.0	1817503.0	
41849.0	581.5	7.603694E9	147327.0	1813637.0	
41848.0	586.96	7.672902534E9	135674.0	1809955.0	
41847.0	592.51	7.74343912625E9	163986.0	1805638.0	
41846.0	595.88	7.785082818E9	130299.0	1800748.0	
41845.0	602.59	7.8706388965E9	151416.0	1795938.0	
41844.0	601.18	7.8498627615E9	150217.0	1791263.0	
41843.0	622.01	8.119531937E9	155345.0	1786685.0	
41842.0	621.03	8.1044725515E9	134257.0	1782880.0	
41841.0	619.14	8.0775945315E9	135230.0	1779103.0	
41840.0	623.77	8.1356761675E9	176955.0	1775116.0	
41839.0	630.92	8.22625042E9	132003.0	1770973.0	
41838.0	629.86	8.209721212E9	141439.0	1766949.0	
41837.0	626.0	8.15692085E9	146474.0	1762878.0	
41836.0	619.48	8.069315506E9	151081.0	1759074.0	
41835.0	623.17	8.11481068525E9	151679.0	1755717.0	
41834.0	622.8	8.10784395E9	133673.0	1752029.0	
41833.0	630.9	8.211005775E9	165376.0	1748219.0	
41832.0	631.98	8.222628582E9	145144.0	1744305.0	
41831.0	630.31	8.19830035025E9	145718.0	1740222.0	
41830.0	619.78	8.0590148345E9	149129.0	1735471.0	
41829.0	624.84	8.122404507E9	160879.0	1731308.0	
41828.0	623.7	8.10510624E9	192201.0	1727532.0	
41827.0	621.98	8.080235477E9	136897.0	1724098.0	
41826.0	634.49	8.24054991075E9	163209.0	1720129.0	
41825.0	632.78	8.215983881E9	107662.0	1715846.0	
41824.0	635.49	8.2487555235E9	128352.0	1711347.0	
41823.0	644.04	8.357159646E9	142946.0	1707220.0	
41822.0	654.0	8.48422755E9	152310.0	1703187.0	
41821.0	654.45	8.4877911075E9	163651.0	1699443.0	
41820.0	620.0	8.038858E9	136152.0	1696012.0	
41819.0	596.0	7.7258139E9	159773.0	1692160.0	
41818.0	597.08	7.737216399E9	123855.0	1688351.0	
41817.0	588.97	7.6293701375E9	143429.0	1684203.0	
41816.0	569.0	7.368023675E9	141973.0	1680069.0	
41815.0	567.0	7.3397016E9	150209.0	1675841.0	
41814.0	585.54	7.576975431E9	149893.0	1672398.0	
41813.0	591.5	7.6511708E9	125908.0	1668573.0	
41812.0	596.08	7.7080595E9	166479.0	1664442.0	
41811.0	590.99	7.63938791075E9	131691.0	1660245.0	
41810.0	593.33	7.666832261E9	142279.0	1655830.0	
41809.0	604.32	7.806046764E9	127162.0	1651897.0	
41808.0	604.6	7.80738118E9	153204.0	1647891.0	
41807.0	597.65	7.7150937325E9	157183.0	1644710.0	
41806.0	595.0	7.678237E9	144825.0	1641667.0	
41805.0	560.49	7.23005476725E9	156871.0	1638215.0	
41804.0	557.92	7.19430866E9	136421.0	1634540.0	
41803.0	582.0	7.50225645E9	151052.0	1630948.0	
41802.0	617.0	7.950831675E9	140825.0	1627280.0	
41801.0	639.99	8.244607176E9	141736.0	1623695.0	
41800.0	649.89	8.3697708375E9	150796.0	1620557.0	
41799.0	650.93	8.38028437225E9	128287.0	1617504.0	
41798.0	652.0	8.3918431E9	153084.0	1614349.0	
41797.0	654.3	8.4189926025E9	127246.0	1610679.0	
41796.0	655.75	8.4351417625E9	150478.0	1606735.0	
41795.0	658.72	8.470908648E9	148891.0	1603225.0	
41794.0	644.66	8.2877650765E9	154092.0	1599792.0	
41793.0	673.9	8.660592155E9	162366.0	1596786.0	
41792.0	631.49	8.1125941575E9	140278.0	1593737.0	
41791.0	674.98	8.6682787795E9	164472.0	1590435.0	
41790.0	620.45	7.96521301E9	123216.0	1586766.0	
41789.0	609.03	7.81629102E9	137258.0	1582868.0	
41788.0	568.0	7.2873974E9	143379.0	1578831.0	
41787.0	574.33	7.3667298945E9	161438.0	1575308.0	
41786.0	581.87	7.46086806075E9	145771.0	1571997.0	
41785.0	584.0	7.486296E9	136252.0	1568687.0	
41784.0	575.0	7.368495625E9	159903.0	1565426.0	
41783.0	521.52	6.68119272E9	113362.0	1562212.0	
41782.0	527.47	6.755202796E9	155129.0	1558676.0	
41781.0	523.84	6.706644944E9	129318.0	1554732.0	
41780.0	494.87	6.33368029725E9	145579.0	1550878.0	
41779.0	485.01	6.20532706725E9	153007.0	1546871.0	
41778.0	446.42	5.709600195E9	127935.0	1542893.0	
41777.0	447.14	5.7168302205E9	151855.0	1538908.0	
41776.0	449.08	5.739904793E9	115383.0	1534956.0	
41775.0	449.51	5.743344319E9	127748.0	1530749.0	
41774.0	448.99	5.7346574265E9	151809.0	1526798.0	
41773.0	447.49	5.713641818E9	131116.0	1523486.0	
41772.0	438.95	5.6029553275E9	125036.0	1518969.0	
41771.0	441.5	5.6336283E9	130988.0	1515608.0	
41770.0	435.0	5.548979625E9	143525.0	1512017.0	
41769.0	452.42	5.7693163925E9	119139.0	1508504.0	
41768.0	452.02	5.762215354E9	140925.0	1504640.0	
41767.0	441.5	5.626277325E9	140822.0	1500777.0	
41766.0	446.65	5.6901646725E9	137586.0	1497044.0	
41765.0	430.33	5.48049998975E9	144937.0	1493700.0	
41764.0	427.83	5.44667164275E9	113712.0	1490494.0	
41763.0	436.21	5.551993638E9	138218.0	1485378.0	
41762.0	434.5	5.528578E9	103028.0	1481350.0	
41761.0	447.51	5.692506204E9	128157.0	1477320.0	
41760.0	460.01	5.8495561615E9	134499.0	1473588.0	
41759.0	449.0	5.70766555E9	137816.0	1469806.0	
41758.0	447.7	5.68950591E9	145888.0	1466318.0	
41757.0	447.0	5.67884445E9	133142.0	1462892.0	
41756.0	440.1	5.58935802E9	147987.0	1459364.0	
41755.0	463.88	5.889432077E9	131955.0	1455667.0	
41754.0	459.15	5.82733666125E9	157853.0	1451982.0	
41753.0	491.6	6.23716271E9	129810.0	1448143.0	
41752.0	487.3	6.18081574E9	134126.0	1443948.0	
41751.0	493.33	6.25514073525E9	150856.0	1440281.0	
41750.0	496.5	6.2934229875E9	124225.0	1436682.0	
41749.0	500.19	6.3379825185E9	149260.0	1432812.0	
41748.0	499.9	6.33218331E9	127435.0	1428415.0	
41747.0	479.98	6.0779027435E9	123771.0	1423642.0	
41746.0	495.0	6.266167875E9	141012.0	1419150.0	
41745.0	511.5	6.4728151125E9	142870.0	1415047.0	
41744.0	489.91	6.1977779235E9	166401.0	1411232.0	
41743.0	453.14	5.7303971115E9	146634.0	1407251.0	
41742.0	405.0	5.119777125E9	150009.0	1403048.0	
41741.0	424.98	5.370238521E9	124543.0	1398541.0	
41740.0	427.99	5.4065622755E9	146801.0	1395653.0	
41739.0	401.0	5.064118725E9	165795.0	1395609.0	
41738.0	443.1	5.593849485E9	144875.0	1391529.0	
41737.0	454.07	5.73069260075E9	148772.0	1387579.0	
41736.0	447.74	5.6490572255E9	134360.0	1383969.0	
41735.0	459.67	5.79789815225E9	163904.0	1379940.0	
41734.0	451.84	5.69753296E9	135497.0	1375583.0	
41733.0	446.01	5.6220229515E9	144468.0	1371223.0	
41732.0	446.31	5.62356178875E9	137224.0	1367298.0	
41731.0	445.0	5.604741625E9	152718.0	1362925.0	
41730.0	479.51	6.037174753E9	157020.0	1359174.0	
41729.0	457.0	5.751722025E9	137342.0	1355221.0	
41728.0	449.02	5.6494012575E9	150155.0	1350166.0	
41727.0	499.94	6.288195326E9	126941.0	1345391.0	
41726.0	503.0	6.324533375E9	163425.0	1340251.0	
41725.0	520.2	6.53841981E9	158999.0	1334887.0	
41724.0	585.7	7.3592472875E9	146464.0	1329950.0	
41723.0	580.02	7.2855877185E9	145432.0	1325084.0	
41722.0	572.0	7.1826898E9	155589.0	1320250.0	
41721.0	567.13	7.11871500775E9	131768.0	1315180.0	
41720.0	557.0	6.98870685E9	137388.0	1309676.0	
41719.0	579.99	7.2746115735E9	155285.0	1303810.0	
41718.0	590.0	7.39749375E9	141026.0	1297395.0	
41717.0	608.41	7.6257805195E9	130586.0	1292316.0	
41716.0	627.0	7.856357025E9	140518.0	1287551.0	
41715.0	624.7	7.825273315E9	140722.0	1283125.0	
41714.0	634.94	7.95071868E9	121995.0	1278074.0	
41713.0	636.29	7.9651100345E9	128219.0	1272388.0	
41712.0	636.47	7.96457872725E9	139218.0	1266787.0	
41711.0	642.61	8.039179622E9	165883.0	1260750.0	
41710.0	642.1	8.0300865475E9	165460.0	1256708.0	
41709.0	622.9	7.7873556475E9	152037.0	1251598.0	
41708.0	621.99	7.77336667425E9	164890.0	1246606.0	
41707.0	637.99	7.9706961655E9	155361.0	1241386.0	
41706.0	609.0	7.60601415E9	154394.0	1235899.0	
41705.0	621.3	7.7569149675E9	154757.0	1230466.0	
41704.0	657.02	8.200135216E9	171560.0	1224187.0	
41703.0	664.85	8.2951672375E9	180104.0	1217715.0	
41702.0	677.61	8.45164318725E9	201394.0	1212010.0	
41701.0	666.5	8.310755125E9	187106.0	1206549.0	
41700.0	559.88	6.979296116E9	139563.0	1200142.0	
41699.0	571.5	7.1220187125E9	151446.0	1193990.0	
41698.0	577.97	7.20050920175E9	145830.0	1187610.0	
41697.0	585.17	7.28745848275E9	164199.0	1181265.0	
41696.0	585.38	7.2874102545E9	166920.0	1175250.0	
41695.0	528.0	6.570696E9	208180.0	1169501.0	
41694.0	545.0	6.77993625E9	167219.0	1163953.0	
41693.0	626.77	7.794323689E9	142019.0	1158069.0	
41692.0	603.98	7.508165977E9	132542.0	1151305.0	
41691.0	566.16	7.035698628E9	165370.0	1143759.0	
